Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,468603.888,0.0,0.07657032459974289,5.249852657318115,7.444071292877197,0,0.0,0.0,0.0,0.0
stair,468603.906,0.0,0.13639089465141296,5.300102233886719,8.147561073303223,0,0.0,0.0,0.0,0.0
stair,468603.922,0.0,0.3900300860404968,5.000999450683594,9.18843936920166,0,0.0,0.0,0.0,0.0
stair,468603.945,0.0,0.9858429431915283,4.309473514556885,10.6025972366333,0,0.0,0.0,0.0,0.0
stair,468603.968,0.0,1.3710874319076538,3.4672000408172607,11.708081245422363,0,0.0,0.0,0.0,0.0
stair,468603.981,0.0,1.0360921621322632,3.3571300506591797,11.473584175109863,0,0.0,0.0,0.0,0.0
stair,468603.991,0.0,0.6269195079803467,3.2279176712036133,11.105090141296387,0,0.0,0.0,0.0,0.0
stair,468603.999,0.0,0.39481574296951294,3.105883836746216,10.681560516357422,0,0.0,0.0,0.0,0.0
stair,468604.017,0.0,0.3565305769443512,3.13220477104187,9.860821723937988,0,0.0,0.0,0.0,0.0
stair,468604.039,0.0,0.5934200286865234,3.208775281906128,9.238688468933105,0,0.0,0.0,0.0,0.0
stair,468604.056,0.0,1.1940184831619263,3.314059257507324,8.93958568572998,0,0.0,0.0,0.0,0.0
stair,468604.067,0.0,1.3782658576965332,3.5030922889709473,8.965906143188477,0,0.0,0.0,0.0,0.0
stair,468604.078,0.0,1.4189438819885254,3.6394832134246826,8.918049812316895,0,0.0,0.0,0.0,0.0
stair,468604.096,0.0,1.3208380937576294,3.658625841140747,8.824729919433594,0,0.0,0.0,0.0,0.0
stair,468604.114,0.0,0.6125625967979431,3.6921253204345703,8.700303077697754,0,0.0,0.0,0.0,0.0
stair,468604.125,0.0,0.4713860750198364,3.7734813690185547,8.57348346710205,0,0.0,0.0,0.0,0.0
stair,468604.136,0.0,0.48813581466674805,3.8668015003204346,8.439485549926758,0,0.0,0.0,0.0,0.0
stair,468604.15,0.0,1.062413215637207,4.319045066833496,8.37727165222168,0,0.0,0.0,0.0,0.0
stair,468604.16,0.0,1.4811571836471558,4.577469825744629,8.50169849395752,0,0.0,0.0,0.0,0.0
stair,468604.169,0.0,1.6701902151107788,4.804787635803223,8.6907320022583,0,0.0,0.0,0.0,0.0
stair,468604.184,0.0,1.7778671979904175,4.898108005523682,8.796015739440918,0,0.0,0.0,0.0,0.0
stair,468604.193,0.0,1.7252250909805298,4.960321426391602,8.884550094604492,0,0.0,0.0,0.0,0.0
stair,468604.209,0.0,1.2059825658798218,4.902893543243408,8.848658561706543,0,0.0,0.0,0.0,0.0
stair,468604.226,0.0,0.763310432434082,4.792823791503906,8.46341323852539,0,0.0,0.0,0.0,0.0
stair,468604.251,0.0,0.8039883971214294,4.922036170959473,7.9489569664001465,0,0.0,0.0,0.0,0.0
stair,468604.258,0.0,1.093519926071167,4.993820667266846,7.786244869232178,0,0.0,0.0,0.0,0.0
stair,468604.267,0.0,1.373480200767517,5.008177757263184,7.692924976348877,0,0.0,0.0,0.0,0.0
stair,468604.279,0.0,1.5314065217971802,4.977071285247803,7.630711555480957,0,0.0,0.0,0.0,0.0
stair,468604.292,0.0,1.1437692642211914,4.467400074005127,7.668996810913086,0,0.0,0.0,0.0,0.0
stair,468604.306,0.0,0.7968099117279053,4.058227062225342,7.6474609375,0,0.0,0.0,0.0,0.0
stair,468604.322,0.0,0.3732803463935852,3.617947816848755,8.039883613586426,0,0.0,0.0,0.0,0.0
stair,468604.342,0.0,0.9308080077171326,3.438486099243164,8.37009334564209,0,0.0,0.0,0.0,0.0
stair,468604.36,0.0,1.8903298377990723,3.2685956954956055,8.549555778503418,0,0.0,0.0,0.0,0.0
stair,468604.379,0.0,3.0484559535980225,2.59621262550354,8.075776100158691,0,0.0,0.0,0.0,0.0
stair,468604.399,0.0,2.799602508544922,1.9716858863830566,7.869993686676025,0,0.0,0.0,0.0,0.0
stair,468604.417,0.0,3.1417760848999023,1.2849457263946533,7.503891944885254,0,0.0,0.0,0.0,0.0
stair,468604.434,0.0,3.373879909515381,0.7058826684951782,6.984649181365967,0,0.0,0.0,0.0,0.0
stair,468604.441,0.0,3.373879909515381,0.7058826684951782,6.984649181365967,0,0.0,0.0,0.0,0.0
stair,468604.454,0.0,4.730610370635986,0.2632105052471161,6.340980052947998,0,0.0,0.0,0.0,0.0
stair,468604.475,0.0,5.285745143890381,0.04307080805301666,5.515456199645996,0,0.0,0.0,0.0,0.0
stair,468604.496,0.0,5.113461971282959,-0.9332008361816406,5.807380676269531,0,0.0,0.0,0.0,0.0
stair,468604.515,0.0,5.793023586273193,-2.1846470832824707,5.513063430786133,0,0.0,0.0,0.0,0.0
stair,468604.525,0.0,6.8554368019104,-2.9455647468566895,5.223531723022461,0,0.0,0.0,0.0,0.0
stair,468604.542,0.0,6.38165807723999,-1.8352949619293213,3.5341989994049072,0,0.0,0.0,0.0,0.0
stair,468604.55,0.0,5.723631858825684,-0.9332008361816406,2.988635540008545,0,0.0,0.0,0.0,0.0
stair,468604.569,0.0,8.195417404174805,-1.8544375896453857,2.060220241546631,0,0.0,0.0,0.0,0.0
stair,468604.581,0.0,7.7455668449401855,-2.249253273010254,2.9718856811523438,0,0.0,0.0,0.0,0.0
stair,468604.589,0.0,7.051648139953613,-2.65842604637146,3.6442689895629883,0,0.0,0.0,0.0,0.0
stair,468604.61,0.0,5.706881999969482,-1.2658032178878784,7.348358154296875,0,0.0,0.0,0.0,0.0
stair,468604.626,0.0,6.948757171630859,0.07417750358581543,10.825129508972168,0,0.0,0.0,0.0,0.0
stair,468604.643,0.0,11.468798637390137,0.28953152894973755,9.473184585571289,0,0.0,0.0,0.0,0.0
stair,468604.654,0.0,12.610175132751465,0.641276478767395,8.590232849121094,0,0.0,0.0,0.0,0.0
stair,468604.667,0.0,12.519248008728027,1.9094724655151367,8.032705307006836,0,0.0,0.0,0.0,0.0
stair,468604.691,0.0,10.695917129516602,7.676175117492676,5.886343479156494,0,0.0,0.0,0.0,0.0
stair,468604.7,0.0,10.695917129516602,7.676175117492676,5.886343479156494,0,0.0,0.0,0.0,0.0
stair,468604.704,0.0,11.277373313903809,10.028319358825684,5.72841739654541,0,0.0,0.0,0.0,0.0
stair,468604.712,0.0,12.91645622253418,11.437692642211914,5.843272686004639,0,0.0,0.0,0.0,0.0
stair,468604.721,0.0,16.33101463317871,11.880364418029785,6.491727828979492,0,0.0,0.0,0.0,0.0
stair,468604.739,0.0,20.53759765625,13.916656494140625,7.51585578918457,0,0.0,0.0,0.0,0.0
stair,468604.759,0.0,18.494125366210938,14.579468727111816,6.4510498046875,0,0.0,0.0,0.0,0.0
stair,468604.78,0.0,16.283157348632812,14.455041885375977,2.7828526496887207,0,0.0,0.0,0.0,0.0
stair,468604.796,0.0,14.277973175048828,12.66999626159668,-2.4502503871917725,0,0.0,0.0,0.0,0.0
stair,468604.802,0.0,14.277973175048828,12.66999626159668,-2.4502503871917725,0,0.0,0.0,0.0,0.0
stair,468604.818,0.0,10.207781791687012,7.623532772064209,-6.716653347015381,0,0.0,0.0,0.0,0.0
stair,468604.838,0.0,11.557332992553711,-5.254638671875,-8.834300994873047,0,0.0,0.0,0.0,0.0
stair,468604.854,0.0,13.081561088562012,0.24646073579788208,-1.2370892763137817,0,0.0,0.0,0.0,0.0
stair,468604.874,0.0,10.533205032348633,2.964707374572754,1.0193424224853516,0,0.0,0.0,0.0,0.0
stair,468604.891,0.0,6.044270038604736,3.462414264678955,-1.1150553226470947,0,0.0,0.0,0.0,0.0
stair,468604.897,0.0,6.044270038604736,3.462414264678955,-1.1150553226470947,0,0.0,0.0,0.0,0.0
stair,468604.914,0.0,-2.610569477081299,8.310273170471191,-4.625326156616211,0,0.0,0.0,0.0,0.0
stair,468604.932,0.0,4.878965377807617,1.526620864868164,8.571090698242188,0,0.0,0.0,0.0,0.0
stair,468604.945,0.0,7.884350776672363,1.1868400573730469,12.509676933288574,0,0.0,0.0,0.0,0.0
stair,468604.958,0.0,12.839886665344238,-0.4043870270252228,15.783058166503906,0,0.0,0.0,0.0,0.0
stair,468604.971,null,8.80798053741455,-0.605384111404419,10.980663299560547,0,0.0,0.0,0.0,0.0
stair,468604.978,null,3.895515203475952,-1.038485050201416,6.0538411140441895,0,0.0,0.0,0.0,0.0
stair,468604.987,null,1.5625132322311401,-0.9355936646461487,-1.6582261323928833,0,0.0,0.0,0.0,0.0
stair,468604.998,null,4.553541660308838,-3.7184464931488037,-6.52044153213501,0,0.0,0.0,0.0,0.0
stair,468605.006,null,7.929814338684082,-5.111069202423096,-8.93240737915039,0,0.0,0.0,0.0,0.0
stair,468605.017,null,9.590433120727539,-4.319045066833496,-9.645467758178711,0,0.0,0.0,0.0,0.0
stair,468605.037,null,8.243273735046387,-4.366901397705078,-8.185846328735352,0,0.0,0.0,0.0,0.0
stair,468605.048,null,8.34138011932373,-5.13021183013916,-6.5180487632751465,0,0.0,0.0,0.0,0.0
stair,468605.057,null,8.365307807922363,-5.359922885894775,-3.304488182067871,0,0.0,0.0,0.0,0.0
stair,468605.071,null,10.265209197998047,-7.7838521003723145,-4.8502516746521,0,0.0,0.0,0.0,0.0
stair,468605.088,null,10.743773460388184,-9.410971641540527,-4.955535888671875,0,0.0,0.0,0.0,0.0
stair,468605.102,null,11.48794174194336,-8.032705307006836,-1.9956140518188477,0,0.0,0.0,0.0,0.0
stair,468605.116,null,12.66999626159668,-7.121040344238281,-0.6939185857772827,0,0.0,0.0,0.0,0.0
stair,468605.123,null,15.603596687316895,-5.979663848876953,-0.5144568681716919,4,0.0,0.0,0.0,0.0
stair,468605.14,null,18.604196548461914,-4.175475597381592,-0.885344386100769,2,0.0,0.0,0.0,0.0
stair,468605.149,null,17.46999740600586,-4.122833251953125,-0.1579262912273407,2,0.0,0.0,0.0,0.0
stair,468605.163,null,16.62293815612793,-4.153940200805664,0.6245267391204834,2,0.0,0.0,0.0,0.0
stair,468605.173,null,15.50788402557373,-3.94097900390625,0.8327022790908813,2,0.0,0.0,0.0,0.0
stair,468605.177,null,12.705887794494629,-2.328216314315796,0.882951557636261,2,0.0,0.0,0.0,0.0
stair,468605.196,null,7.465606689453125,-0.9810572862625122,1.1389836072921753,2,0.0,0.0,0.0,0.0
stair,468605.21,null,5.836094379425049,-1.306481122970581,2.038684844970703,2,0.0,0.0,0.0,0.0
stair,468605.215,null,4.436293125152588,-2.0243279933929443,3.830909013748169,2,0.0,0.0,0.0,0.0
stair,468605.236,null,2.3617160320281982,-2.778067111968994,3.759124279022217,2,0.0,0.0,0.0,0.0
stair,468605.25,null,2.0338993072509766,-3.2757742404937744,4.063013076782227,2,0.0,0.0,0.0,0.0
stair,468605.267,null,1.2586246728897095,-4.244867324829102,3.34995174407959,2,0.0,0.0,0.0,0.0
stair,468605.279,null,0.8374879360198975,-4.529613494873047,2.581855535507202,2,0.0,0.0,0.0,0.0
stair,468605.292,null,0.20338992774486542,-5.290530681610107,1.399801254272461,2,0.0,0.0,0.0,0.0
stair,468605.311,null,0.9236295223236084,-6.26440954208374,1.557727575302124,2,0.0,0.0,0.0,0.0
stair,468605.325,null,-0.36610186100006104,-5.876772403717041,0.09571290761232376,2,0.0,0.0,0.0,0.0
stair,468605.335,null,0.6891329288482666,-6.314659118652344,0.019142581149935722,2,0.0,0.0,0.0,0.0
stair,468605.346,null,2.3258235454559326,-5.309673309326172,-0.5623133182525635,2,0.0,0.0,0.0,0.0
stair,468605.354,null,3.5341989994049072,-4.986642360687256,-0.638883650302887,2,0.0,0.0,0.0,0.0
stair,468605.367,null,2.4119651317596436,-3.9768712520599365,-0.6891329288482666,2,0.0,0.0,0.0,0.0
stair,468605.38,null,1.1413763761520386,-3.5844483375549316,-1.0360921621322632,2,0.0,0.0,0.0,0.0
stair,468605.39,null,0.5120640397071838,-3.517449378967285,-0.914058268070221,2,0.0,0.0,0.0,0.0
stair,468605.405,null,0.5096712112426758,-4.235296249389648,-0.6628118753433228,2,0.0,0.0,0.0,0.0
stair,468605.426,null,-2.5698914527893066,-15.285350799560547,-1.4811571836471558,2,0.0,0.0,0.0,0.0
stair,468605.439,null,-7.944170951843262,-21.49711799621582,0.26081767678260803,2,0.0,0.0,0.0,0.0
stair,468605.458,null,-5.522634506225586,-36.61975860595703,3.6155550479888916,2,0.0,0.0,0.0,0.0
stair,468605.469,null,-1.1581261157989502,-39.591644287109375,4.431507587432861,2,0.0,0.0,0.0,0.0
stair,468605.479,null,-3.3403804302215576,-32.872596740722656,2.7732813358306885,2,0.0,0.0,0.0,0.0
stair,468605.489,null,-7.200003147125244,-21.839292526245117,1.545763373374939,2,0.0,0.0,0.0,0.0
stair,468605.495,null,-6.393621921539307,-13.684553146362305,0.6340979933738708,3,0.0,0.0,0.0,0.0
stair,468605.516,null,-3.359523057937622,-6.1710896492004395,-0.7489534616470337,3,0.0,0.0,0.0,0.0
stair,468605.534,null,-1.5912270545959473,-4.3549370765686035,-1.1054840087890625,2,0.0,0.0,0.0,0.0
stair,468605.547,null,-1.031306505203247,-5.223531723022461,-0.5359922647476196,2,0.0,0.0,0.0,0.0
stair,468605.553,null,-1.031306505203247,-5.223531723022461,-0.5359922647476196,2,0.0,0.0,0.0,0.0
stair,468605.565,null,-1.0671988725662231,-6.680760860443115,-0.16510476171970367,2,0.0,0.0,0.0,0.0
stair,468605.577,null,-2.093719720840454,-9.698110580444336,0.4905286431312561,2,0.0,0.0,0.0,0.0
stair,468605.591,null,-2.7086751461029053,-11.01416301727295,0.5096712112426758,2,0.0,0.0,0.0,0.0
stair,468605.601,null,-3.1896326541900635,-12.050254821777344,0.19381862878799438,2,0.0,0.0,0.0,0.0
stair,468605.611,null,-3.280559778213501,-12.68435287475586,-0.275174617767334,2,0.0,0.0,0.0,0.0
stair,468605.621,null,-2.823530673980713,-12.892528533935547,-0.5144568681716919,2,0.0,0.0,0.0,0.0
stair,468605.628,null,-2.321038007736206,-12.703495025634766,-0.49292147159576416,2,0.0,0.0,0.0,0.0
stair,468605.651,null,-1.5074782371520996,-11.48076343536377,-0.4139583110809326,2,0.0,0.0,0.0,0.0
stair,468605.659,null,-1.038485050201416,-10.853843688964844,-0.31824541091918945,2,0.0,0.0,0.0,0.0
stair,468605.672,null,-1.4787644147872925,-10.561919212341309,0.2392822653055191,2,0.0,0.0,0.0,0.0
stair,468605.691,null,-2.007578134536743,-9.509077072143555,0.13639089465141296,2,0.0,0.0,0.0,0.0
stair,468605.704,null,-2.045863389968872,-9.011369705200195,0.1052841991186142,2,0.0,0.0,0.0,0.0
stair,468605.712,null,-1.911865234375,-8.69791030883789,0.4139583110809326,2,0.0,0.0,0.0,0.0
stair,468605.729,null,-1.459621787071228,-8.401200294494629,0.8733802437782288,2,0.0,0.0,0.0,0.0
stair,468605.748,null,-1.1150553226470947,-8.549555778503418,0.698704183101654,2,0.0,0.0,0.0,0.0
stair,468605.767,null,-0.794417142868042,-9.032905578613281,0.14117653667926788,2,0.0,0.0,0.0,0.0
stair,468605.789,null,-0.9690931439399719,-9.480362892150879,-0.2871387302875519,2,0.0,0.0,0.0,0.0
stair,468605.808,null,-1.1150553226470947,-9.69093132019043,-0.6508477330207825,2,0.0,0.0,0.0,0.0
stair,468605.817,null,-1.2897313833236694,-9.844072341918945,-0.7226324677467346,2,0.0,0.0,0.0,0.0
stair,468605.83,null,-1.4572290182113647,-10.145567893981934,-0.7178468108177185,2,0.0,0.0,0.0,0.0
stair,468605.839,null,-1.5194423198699951,-10.607382774353027,-0.6652047038078308,2,0.0,0.0,0.0,0.0
stair,468605.847,null,-1.6582261323928833,-11.184053421020508,-0.5359922647476196,2,0.0,0.0,0.0,0.0
stair,468605.855,null,-1.8161523342132568,-11.772686958312988,-0.3445664644241333,2,0.0,0.0,0.0,0.0
stair,468605.875,null,-2.0721843242645264,-12.409177780151367,0.10767702013254166,2,0.0,0.0,0.0,0.0
stair,468605.888,null,-2.210968017578125,-12.409177780151367,0.31824541091918945,2,0.0,0.0,0.0,0.0
stair,468605.895,null,-2.3018953800201416,-12.107682228088379,0.5264210104942322,2,0.0,0.0,0.0,0.0
stair,468605.9,null,-2.2540390491485596,-11.607583045959473,0.5934200286865234,2,0.0,0.0,0.0,0.0
stair,468605.911,null,-2.1272194385528564,-11.009376525878906,0.638883650302887,2,0.0,0.0,0.0,0.0
stair,468605.933,null,-2.0315065383911133,-9.978070259094238,0.5431707501411438,2,0.0,0.0,0.0,0.0
stair,468605.939,null,-2.0817556381225586,-9.729216575622559,0.6005984544754028,2,0.0,0.0,0.0,0.0
stair,468605.972,null,-2.9838497638702393,-9.42054271697998,-2.651247501373291,3,0.0,0.0,0.0,0.0
stair,468605.986,null,-4.479363918304443,-10.62413215637207,-12.04068374633789,2,0.0,0.0,0.0,0.0
stair,468605.993,null,-4.479363918304443,-10.62413215637207,-12.04068374633789,2,0.0,0.0,0.0,0.0
stair,468606.003,null,-3.9864425659179688,-10.336994171142578,-2.287538528442383,2,0.0,0.0,0.0,0.0
stair,468606.015,null,-4.118047714233398,-10.131211280822754,0.5982056856155396,2,0.0,0.0,0.0,0.0
stair,468606.037,null,-5.367101192474365,-9.243474006652832,2.3401806354522705,2,0.0,0.0,0.0,0.0
stair,468606.052,null,-6.853044033050537,-8.15234661102295,0.12442677468061447,2,0.0,0.0,0.0,0.0
stair,468606.066,null,-6.685546398162842,-7.594819068908691,-1.887937068939209,2,0.0,0.0,0.0,0.0
stair,468606.076,null,-5.388636589050293,-7.1162543296813965,-1.8807586431503296,2,0.0,0.0,0.0,0.0
stair,468606.09,null,-3.5581271648406982,-6.91765022277832,-1.8711873292922974,2,0.0,0.0,0.0,0.0
stair,468606.11,null,-4.158725738525391,-6.948757171630859,-1.5290136337280273,2,0.0,0.0,0.0,0.0
stair,468606.131,null,-4.029513359069824,-6.719046115875244,0.21774685382843018,2,0.0,0.0,0.0,0.0
stair,468606.143,null,-3.6323046684265137,-6.64486837387085,0.576670229434967,2,0.0,0.0,0.0,0.0
stair,468606.158,null,-2.833101987838745,-6.716653347015381,0.35892340540885925,2,0.0,0.0,0.0,0.0
stair,468606.171,null,-2.706282377243042,-6.8482584953308105,-0.062213387340307236,2,0.0,0.0,0.0,0.0
stair,468606.179,null,-2.6057839393615723,-7.0061845779418945,-0.7058826684951782,2,0.0,0.0,0.0,0.0
stair,468606.189,null,-2.4430718421936035,-7.16650390625,-1.459621787071228,2,0.0,0.0,0.0,0.0
stair,468606.203,null,-2.234896421432495,-7.345965385437012,-1.9357935190200806,2,0.0,0.0,0.0,0.0
stair,468606.217,null,-1.7802600860595703,-7.738388538360596,-2.1104695796966553,2,0.0,0.0,0.0,0.0
stair,468606.224,null,-1.5864413976669312,-8.0350980758667,-2.170290231704712,2,0.0,0.0,0.0,0.0
stair,468606.249,null,-1.3160524368286133,-8.879764556884766,-2.1583259105682373,2,0.0,0.0,0.0,0.0
stair,468606.257,null,-1.3471591472625732,-9.308079719543457,-1.9836499691009521,2,0.0,0.0,0.0,0.0
stair,468606.267,null,-1.4476577043533325,-9.741181373596191,-1.789831280708313,2,0.0,0.0,0.0,0.0
stair,468606.285,null,-1.399801254272461,-10.62413215637207,-1.8951154947280884,2,0.0,0.0,0.0,0.0
stair,468606.3,null,-1.495514154434204,-11.164910316467285,-2.3641088008880615,2,0.0,0.0,0.0,0.0
stair,468606.319,null,-1.3543375730514526,-11.21515941619873,-2.9623143672943115,2,0.0,0.0,0.0,0.0
stair,468606.34,null,-1.246660590171814,-10.760523796081543,-1.435693621635437,2,0.0,0.0,0.0,0.0
stair,468606.357,null,-0.9762716293334961,-10.334601402282715,-0.22971096634864807,2,0.0,0.0,0.0,0.0
stair,468606.378,null,-0.607776939868927,-10.408778190612793,0.23688943684101105,2,0.0,0.0,0.0,0.0
stair,468606.388,null,-0.5168496966362,-10.569097518920898,0.3397808074951172,2,0.0,0.0,0.0,0.0
stair,468606.408,null,-0.5862415432929993,-11.23190975189209,0.48574298620224,2,0.0,0.0,0.0,0.0
stair,468606.415,null,-0.5240281820297241,-11.779866218566895,0.3613162338733673,2,1.0,1.0,0.0,0.0
stair,468606.434,null,-0.5647061467170715,-12.914063453674316,-0.4737788736820221,2,1.0,1.0,0.0,0.0
stair,468606.461,null,-1.0001999139785767,-12.655638694763184,-2.038684844970703,2,1.0,1.0,0.0,0.0
stair,468606.473,null,-1.5936198234558105,-10.085747718811035,-3.0652058124542236,2,1.0,1.0,0.0,0.0
stair,468606.48,null,-1.4835500717163086,-9.174081802368164,-2.6368906497955322,2,1.0,1.0,0.0,0.0
stair,468606.49,null,-1.179661512374878,-8.752944946289062,-1.6342978477478027,2,1.0,1.0,0.0,0.0
stair,468606.509,null,-1.210768222808838,-9.31047248840332,0.37088751792907715,2,1.0,1.0,0.0,0.0
stair,468606.53,null,-2.03629207611084,-10.676774978637695,1.2011969089508057,2,1.0,1.0,0.0,0.0
stair,468606.547,null,-2.6297121047973633,-11.959327697753906,1.2849457263946533,2,1.0,1.0,0.0,0.0
stair,468606.566,null,-3.1417760848999023,-12.411571502685547,1.0456634759902954,2,1.0,1.0,0.0,0.0
stair,468606.578,null,-3.19441819190979,-12.236894607543945,0.9451649188995361,2,1.0,1.0,0.0,0.0
stair,468606.586,null,-3.1034910678863525,-11.91625690460205,0.9451649188995361,2,1.0,1.0,0.0,0.0
stair,468606.604,null,-2.799602508544922,-11.145768165588379,1.2059825658798218,2,1.0,1.0,0.0,0.0
stair,468606.615,null,-2.572284460067749,-10.63370418548584,1.2634103298187256,2,1.0,1.0,0.0,0.0
stair,468606.629,null,-2.4047868251800537,-10.045069694519043,1.210768222808838,3,1.0,1.0,0.0,0.0
stair,468606.647,null,-2.014756679534912,-8.846264839172363,0.9499505758285522,2,1.0,1.0,0.0,0.0
stair,468606.666,null,-1.8496519327163696,-8.039883613586426,0.641276478767395,2,1.0,1.0,0.0,0.0
stair,468606.684,null,-1.8400806188583374,-7.587640762329102,0.397208571434021,2,1.0,1.0,0.0,0.0
stair,468606.693,null,-1.9669002294540405,-7.463213920593262,0.29431718587875366,2,1.0,1.0,0.0,0.0
stair,468606.701,null,-2.132004976272583,-7.310073375701904,0.19621145725250244,2,1.0,1.0,0.0,0.0
stair,468606.718,null,-2.400001049041748,-7.066005229949951,0.064606212079525,2,1.0,1.0,0.0,0.0
stair,468606.732,null,-2.493321180343628,-6.943971157073975,0.031106693670153618,2,1.0,1.0,0.0,0.0
stair,468606.747,null,-2.53399920463562,-6.778866767883301,-0.10289137065410614,2,1.0,1.0,0.0,0.0
stair,468606.762,null,-2.550748825073242,-6.704689025878906,-0.13878370821475983,2,1.0,1.0,0.0,0.0
stair,468606.776,null,-2.4837498664855957,-6.714260101318359,-0.15553347766399384,2,1.0,1.0,0.0,0.0
