Mode,Time [s], Pression [hPa] 
stair,468606.283,990.9482421875
stair,468606.316,990.958251953125
stair,468606.354,990.960205078125
stair,468606.395,990.94921875
stair,468606.435,990.941650390625
stair,468606.479,990.951904296875
stair,468606.517,990.963134765625
stair,468606.553,990.957763671875
stair,468606.594,990.93798828125
stair,468606.641,990.93408203125
stair,468606.682,990.931640625
stair,468606.715,990.933837890625
stair,468606.76,990.925537109375
stair,468606.794,990.9208984375
stair,468606.839,990.917236328125
stair,468606.887,990.9189453125
stair,468606.916,990.91455078125
stair,468606.969,990.91650390625
stair,468606.994,990.945068359375
stair,468607.039,990.9697265625
stair,468607.079,990.958984375
stair,468607.114,990.95361328125
stair,468607.158,990.952880859375
stair,468607.197,991.06640625
stair,468607.24,991.10888671875
stair,468607.275,991.0859375
stair,468607.314,991.0302734375
stair,468607.355,990.98291015625
stair,468607.399,990.947998046875
stair,468607.438,990.93798828125
stair,468607.48,990.92236328125
stair,468607.514,990.924072265625
stair,468607.555,990.9296875
stair,468607.594,990.94140625
stair,468607.637,990.95263671875
stair,468607.681,990.963134765625
stair,468607.714,990.9560546875
stair,468607.754,990.9560546875
stair,468607.798,990.95361328125
stair,468607.839,990.946044921875
stair,468607.877,990.94091796875
stair,468607.914,990.946044921875
stair,468607.957,990.941650390625
stair,468607.995,990.94775390625
stair,468608.04,990.952392578125
stair,468608.074,990.954345703125
stair,468608.117,990.973876953125
stair,468608.154,990.980712890625
stair,468608.194,990.983642578125
stair,468608.242,990.985107421875
stair,468608.287,990.97705078125
stair,468608.314,990.9716796875
stair,468608.359,990.981689453125
stair,468608.395,991.01025390625
stair,468608.44,991.098876953125
stair,468608.478,991.071533203125
stair,468608.523,991.03662109375
stair,468608.555,991.0029296875
stair,468608.597,990.978515625
stair,468608.639,990.965576171875
stair,468608.682,990.96044921875
stair,468608.714,990.955078125
stair,468608.762,990.966796875
stair,468608.797,990.971923828125
stair,468608.847,991.003173828125
stair,468608.877,990.99951171875
stair,468608.917,990.99462890625
stair,468608.956,990.99072265625
stair,468608.999,990.9921875
stair,468609.045,990.999755859375
stair,468609.075,990.999267578125
stair,468609.117,991.019287109375
stair,468609.154,991.065185546875
stair,468609.198,991.106689453125
stair,468609.238,991.108154296875
stair,468609.276,991.10009765625
stair,468609.314,991.072265625
stair,468609.355,991.04541015625
stair,468609.398,991.03271484375
stair,468609.435,991.029541015625
stair,468609.474,991.00830078125
stair,468609.514,990.99072265625
stair,468609.556,990.993408203125
stair,468609.602,990.995849609375
stair,468609.636,990.99658203125
stair,468609.674,990.998291015625
stair,468609.72,991.00439453125
stair,468609.758,991.025390625
stair,468609.799,991.073486328125
stair,468609.839,991.125244140625
stair,468609.88,991.101318359375
stair,468609.916,991.079833984375
stair,468609.957,991.05810546875
stair,468609.996,991.043701171875
stair,468610.036,991.03564453125
stair,468610.074,991.027099609375
stair,468610.114,991.033935546875
stair,468610.155,991.09619140625
stair,468610.211,991.096923828125
stair,468610.245,991.0673828125
stair,468610.274,991.0361328125
stair,468610.314,991.027587890625
stair,468610.362,991.037353515625
stair,468610.398,991.236083984375
stair,468610.435,991.236083984375
stair,468610.476,991.2353515625
stair,468610.516,991.16455078125
stair,468610.558,991.103515625
stair,468610.596,991.0654296875
stair,468610.634,991.035400390625
stair,468610.676,991.02783203125
stair,468610.714,991.0205078125
stair,468610.755,991.0224609375
stair,468610.803,991.0244140625
stair,468610.836,991.0830078125
stair,468610.877,991.07080078125
stair,468610.914,991.063720703125
stair,468610.969,991.05859375
stair,468610.998,991.046142578125
stair,468611.037,991.041748046875
stair,468611.079,991.0380859375
stair,468611.115,991.042724609375
stair,468611.155,991.052734375
stair,468611.197,991.056884765625
stair,468611.245,991.060546875
stair,468611.275,991.064697265625
stair,468611.314,991.09228515625
stair,468611.365,991.224365234375
stair,468611.396,991.287109375
stair,468611.434,991.218994140625
stair,468611.474,991.162109375
stair,468611.516,991.12451171875
stair,468611.557,991.093017578125
stair,468611.609,991.076904296875
stair,468611.634,991.065673828125
stair,468611.674,991.0693359375
stair,468611.716,991.078857421875
stair,468611.759,991.0888671875
stair,468611.795,991.082763671875
stair,468611.834,991.078857421875
stair,468611.874,991.076416015625
stair,468611.924,991.065185546875
stair,468611.962,991.06494140625
stair,468611.994,991.069580078125
stair,468612.034,991.07568359375
stair,468612.082,991.0859375
stair,468612.117,991.087890625
stair,468612.166,991.108642578125
stair,468612.195,991.106201171875
stair,468612.234,991.11865234375
stair,468612.274,991.118896484375
stair,468612.316,991.120361328125
stair,468612.359,991.11669921875
stair,468612.405,991.112548828125
stair,468612.436,991.115234375
stair,468612.475,991.1103515625
stair,468612.516,991.110107421875
stair,468612.561,991.1181640625
stair,468612.598,991.1220703125
stair,468612.634,991.128662109375
stair,468612.674,991.13525390625
stair,468612.718,991.1474609375
stair,468612.767,991.151123046875
stair,468612.798,991.13818359375
stair,468612.834,991.13671875
stair,468612.874,991.13427734375
stair,468612.917,991.1328125
stair,468612.963,991.13671875
stair,468612.997,991.134521484375
stair,468613.035,991.152587890625
stair,468613.074,991.155029296875
stair,468613.124,991.155029296875
stair,468613.155,991.15234375
stair,468613.202,991.141357421875
stair,468613.234,991.146240234375
stair,468613.274,991.164306640625
stair,468613.325,991.165283203125
stair,468613.358,991.150634765625
stair,468613.395,991.148193359375
stair,468613.434,991.144775390625
stair,468613.477,991.150390625
stair,468613.518,991.14599609375
stair,468613.556,991.150634765625
stair,468613.594,991.171875
stair,468613.638,991.181640625
stair,468613.675,991.18994140625
stair,468613.718,991.185791015625
stair,468613.772,991.177001953125
stair,468613.811,991.17529296875
stair,468613.837,991.17626953125
stair,468613.875,991.174072265625
stair,468613.92,991.1630859375
stair,468613.957,991.15771484375
stair,468614.001,991.157958984375
stair,468614.034,991.1552734375
stair,468614.075,991.15478515625
stair,468614.119,991.1591796875
stair,468614.154,991.165283203125
stair,468614.194,991.165283203125
stair,468614.234,991.164306640625
stair,468614.275,991.17578125
stair,468614.318,991.173095703125
stair,468614.356,991.1474609375
stair,468614.394,991.131103515625
stair,468614.437,991.12109375
stair,468614.475,991.124267578125
stair,468614.521,991.1318359375
stair,468614.569,991.134521484375
stair,468614.608,991.139404296875
stair,468614.656,991.139404296875
stair,468614.694,991.14208984375
stair,468614.722,991.159423828125
stair,468614.755,991.264892578125
stair,468614.794,991.39697265625
stair,468614.838,991.438232421875
stair,468614.881,991.405029296875
stair,468614.92,991.316650390625
stair,468614.965,991.222412109375
stair,468615.003,991.166748046875
stair,468615.033,991.12744140625
stair,468615.078,991.099853515625
stair,468615.121,991.093994140625
stair,468615.156,991.087158203125
stair,468615.196,991.08740234375
stair,468615.235,991.08544921875
stair,468615.276,991.08251953125
stair,468615.319,991.0927734375
stair,468615.358,991.10302734375
stair,468615.404,991.105224609375
stair,468615.436,991.095703125
stair,468615.477,991.09326171875
stair,468615.516,991.102783203125
stair,468615.563,991.104736328125
stair,468615.594,991.113525390625
stair,468615.635,991.1142578125
stair,468615.675,991.123046875
stair,468615.715,991.127685546875
stair,468615.756,991.1318359375
stair,468615.804,991.1318359375
stair,468615.834,991.172607421875
stair,468615.877,991.249267578125
stair,468615.92,991.34130859375
stair,468615.964,991.340087890625
stair,468615.994,991.29736328125
stair,468616.035,991.25
stair,468616.079,991.2109375
stair,468616.121,991.16748046875
stair,468616.154,991.13818359375
stair,468616.194,991.128662109375
stair,468616.235,991.124755859375
stair,468616.276,991.120361328125
stair,468616.321,991.123779296875
stair,468616.354,991.126220703125
stair,468616.395,991.13427734375
stair,468616.438,991.131591796875
stair,468616.479,991.132568359375
stair,468616.517,991.14111328125
stair,468616.558,991.1396484375
stair,468616.595,991.1337890625
stair,468616.642,991.13330078125
stair,468616.674,991.129150390625
stair,468616.714,991.130615234375
stair,468616.757,991.1298828125
stair,468616.795,991.135986328125
stair,468616.844,991.13818359375
stair,468616.877,991.14404296875
stair,468616.915,991.150390625
stair,468616.963,991.158203125
stair,468616.994,991.158203125
stair,468617.038,991.157470703125
stair,468617.077,991.151611328125
stair,468617.121,991.15771484375
stair,468617.154,991.16064453125
stair,468617.195,991.164794921875
stair,468617.244,991.170654296875
stair,468617.274,991.16650390625
stair,468617.315,991.160400390625
stair,468617.362,991.1513671875
stair,468617.395,991.1513671875
stair,468617.441,991.153076171875
stair,468617.475,991.152099609375
stair,468617.523,991.15087890625
stair,468617.554,991.1552734375
stair,468617.594,991.158447265625
stair,468617.638,991.165283203125
stair,468617.676,991.17333984375
stair,468617.716,991.171875
stair,468617.754,991.20263671875
stair,468617.794,991.2841796875
stair,468617.845,991.3115234375
stair,468617.874,991.349609375
stair,468617.914,991.384765625
stair,468617.96,991.385498046875
stair,468618.0,991.335205078125
stair,468618.038,991.2626953125
stair,468618.079,991.202392578125
stair,468618.114,991.17138671875
stair,468618.155,991.158203125
stair,468618.197,991.1484375
stair,468618.237,991.13720703125
stair,468618.277,991.130859375
stair,468618.319,991.119140625
stair,468618.354,991.132080078125
stair,468618.405,991.159423828125
stair,468618.439,991.161865234375
stair,468618.478,991.161865234375
stair,468618.514,991.17333984375
stair,468618.554,991.169921875
stair,468618.599,991.1708984375
stair,468618.638,991.159912109375
stair,468618.676,991.156494140625
stair,468618.714,991.162109375
stair,468618.754,991.170654296875
stair,468618.797,991.18505859375
stair,468618.838,991.216796875
stair,468618.883,991.278564453125
stair,468618.917,991.324462890625
stair,468618.955,991.377197265625
stair,468619.001,991.430908203125
stair,468619.04,991.3837890625
stair,468619.074,991.32666015625
stair,468619.117,991.325439453125
stair,468619.154,991.298095703125
stair,468619.199,991.263916015625
stair,468619.237,991.2373046875
stair,468619.278,991.231689453125
stair,468619.314,991.22314453125
stair,468619.362,991.18701171875
stair,468619.401,991.19140625
stair,468619.442,991.178955078125
stair,468619.475,991.162841796875
stair,468619.516,991.144287109375
stair,468619.554,991.13916015625
stair,468619.599,991.141357421875
stair,468619.638,991.1533203125
stair,468619.673,991.169189453125
stair,468619.718,991.193115234375
stair,468619.755,991.22412109375
stair,468619.8,991.25439453125
stair,468619.837,991.27197265625
stair,468619.881,991.326171875
stair,468619.914,991.338623046875
stair,468619.956,991.33251953125
stair,468620.001,991.3408203125
stair,468620.036,991.35791015625
stair,468620.077,991.320556640625
stair,468620.118,991.265380859375
stair,468620.155,991.2373046875
stair,468620.203,991.218017578125
stair,468620.238,991.218994140625
stair,468620.276,991.23046875
stair,468620.318,991.244140625
stair,468620.364,991.243896484375
stair,468620.399,991.23681640625
stair,468620.442,991.235107421875
stair,468620.474,991.221435546875
stair,468620.514,991.220703125
stair,468620.56,991.2197265625
stair,468620.598,991.22265625
stair,468620.638,991.2265625
stair,468620.673,991.23583984375
stair,468620.714,991.242431640625
stair,468620.757,991.25732421875
stair,468620.798,991.271240234375
stair,468620.836,991.275390625
stair,468620.878,991.2724609375
stair,468620.915,991.29296875
stair,468620.954,991.35107421875
stair,468621.004,991.369140625
stair,468621.033,991.392333984375
stair,468621.082,991.426025390625
stair,468621.114,991.426025390625
stair,468621.159,991.442138671875
stair,468621.204,991.396484375
stair,468621.234,991.33984375
stair,468621.279,991.30126953125
stair,468621.315,991.281494140625
stair,468621.359,991.30078125
stair,468621.398,991.3154296875
stair,468621.437,991.306640625
stair,468621.48,991.2900390625
stair,468621.514,991.2705078125
stair,468621.556,991.271240234375
stair,468621.597,991.344970703125
stair,468621.637,991.3837890625
stair,468621.674,991.34326171875
stair,468621.716,991.310791015625
stair,468621.761,991.3544921875
stair,468621.797,991.385498046875
stair,468621.836,991.346923828125
stair,468621.874,991.34228515625
stair,468621.915,991.307373046875
stair,468621.963,991.27978515625
stair,468622.0,991.268310546875
stair,468622.04,991.265625
stair,468622.073,991.279052734375
stair,468622.114,991.29638671875
stair,468622.158,991.3125
stair,468622.197,991.354248046875
stair,468622.233,991.4931640625
stair,468622.276,991.80224609375
stair,468622.318,992.053466796875
stair,468622.355,992.134521484375
stair,468622.399,992.052490234375
stair,468622.443,991.93310546875
stair,468622.473,991.696533203125
stair,468622.515,991.431640625
stair,468622.561,991.2626953125
stair,468622.594,991.1728515625
stair,468622.637,991.116943359375
stair,468622.68,991.110595703125
stair,468622.716,991.09423828125
stair,468622.759,991.087890625
stair,468622.798,991.0771484375
stair,468622.835,991.121337890625
stair,468622.874,991.132568359375
stair,468622.921,991.15234375
stair,468622.961,991.1484375
stair,468622.996,991.14501953125
stair,468623.034,991.1513671875
stair,468623.075,991.15966796875
stair,468623.117,991.17333984375
stair,468623.161,991.198486328125
stair,468623.196,991.215087890625
stair,468623.235,991.220947265625
stair,468623.278,991.235107421875
stair,468623.315,991.245361328125
stair,468623.358,991.42578125
stair,468623.394,991.65234375
stair,468623.437,991.888671875
stair,468623.474,991.9833984375
stair,468623.519,991.78857421875
stair,468623.559,991.735107421875
stair,468623.601,991.55810546875
stair,468623.635,991.374755859375
stair,468623.674,991.25
stair,468623.717,991.2236328125
stair,468623.763,991.17822265625
stair,468623.793,991.17822265625
stair,468623.834,991.155029296875
stair,468623.875,991.146484375
stair,468623.919,991.142578125
stair,468623.96,991.14404296875
stair,468623.998,991.176513671875
stair,468624.034,991.1884765625
stair,468624.078,991.18017578125
stair,468624.119,991.173828125
stair,468624.156,991.175537109375
stair,468624.194,991.177490234375
stair,468624.234,991.190673828125
stair,468624.276,991.20458984375
stair,468624.321,991.216064453125
stair,468624.359,991.23828125
stair,468624.399,991.249267578125
stair,468624.435,991.259521484375
stair,468624.476,991.2705078125
stair,468624.518,991.287841796875
stair,468624.555,991.38818359375
stair,468624.599,991.55615234375
stair,468624.634,991.727783203125
stair,468624.684,991.873046875
stair,468624.717,991.890869140625
stair,468624.758,991.793701171875
stair,468624.795,991.660400390625
stair,468624.834,991.46142578125
stair,468624.874,991.324462890625
stair,468624.916,991.2333984375
stair,468624.958,991.263916015625
stair,468625.001,991.305908203125
stair,468625.034,991.29833984375
stair,468625.076,991.26416015625
stair,468625.118,991.215087890625
stair,468625.155,991.18212890625
stair,468625.199,991.20556640625
stair,468625.235,991.24951171875
stair,468625.278,991.224365234375
stair,468625.321,991.200927734375
stair,468625.354,991.2099609375
stair,468625.397,991.20166015625
stair,468625.434,991.185546875
stair,468625.478,991.180908203125
stair,468625.523,991.183349609375
stair,468625.554,991.1865234375
stair,468625.601,991.200927734375
stair,468625.633,991.21435546875
stair,468625.681,991.22412109375
stair,468625.718,991.236328125
stair,468625.755,991.2509765625
stair,468625.794,991.258544921875
stair,468625.842,991.2685546875
stair,468625.88,991.283935546875
stair,468625.919,991.300048828125
stair,468625.955,991.333740234375
stair,468626.006,991.3486328125
stair,468626.037,991.36083984375
stair,468626.082,991.36279296875
stair,468626.115,991.37109375
stair,468626.157,991.3974609375
stair,468626.195,991.435546875
stair,468626.24,991.42138671875
stair,468626.279,991.369384765625
stair,468626.314,991.326416015625
stair,468626.353,991.296142578125
stair,468626.397,991.282470703125
stair,468626.435,991.27197265625
stair,468626.48,991.27197265625
stair,468626.516,991.2783203125
stair,468626.556,991.296142578125
stair,468626.598,991.3017578125
stair,468626.636,991.297119140625
stair,468626.679,991.279296875
stair,468626.719,991.26708984375
stair,468626.761,991.26904296875
stair,468626.793,991.28271484375
stair,468626.835,991.30419921875
stair,468626.876,991.314697265625
stair,468626.915,991.3232421875
stair,468626.957,991.348388671875
stair,468626.998,991.3837890625
stair,468627.035,991.385498046875
stair,468627.08,991.44677734375
stair,468627.118,991.481689453125
stair,468627.154,991.48681640625
stair,468627.199,991.480224609375
stair,468627.236,991.451416015625
stair,468627.276,991.390869140625
stair,468627.321,991.344482421875
stair,468627.354,991.31494140625
stair,468627.401,991.301025390625
stair,468627.445,991.294921875
stair,468627.477,991.305908203125
stair,468627.519,991.310546875
stair,468627.555,991.30908203125
stair,468627.597,991.3173828125
stair,468627.643,991.3173828125
stair,468627.684,991.322998046875
stair,468627.714,991.3359375
stair,468627.754,991.33251953125
stair,468627.796,991.3330078125
stair,468627.838,991.33544921875
stair,468627.883,991.33642578125
stair,468627.915,991.335205078125
stair,468627.957,991.340576171875
stair,468627.994,991.346435546875
stair,468628.041,991.3935546875
stair,468628.075,991.44091796875
stair,468628.121,991.460693359375
stair,468628.154,991.469482421875
stair,468628.196,991.44921875
stair,468628.239,991.424072265625
stair,468628.28,991.424072265625
stair,468628.316,991.44921875
stair,468628.357,991.51953125
stair,468628.396,991.54541015625
stair,468628.44,991.483642578125
stair,468628.477,991.4169921875
stair,468628.515,991.378173828125
stair,468628.554,991.350830078125
stair,468628.598,991.351806640625
stair,468628.641,991.355224609375
stair,468628.675,991.36474609375
stair,468628.715,991.36767578125
stair,468628.772,991.36865234375
stair,468628.801,991.375244140625
stair,468628.841,991.378662109375
stair,468628.878,991.375732421875
stair,468628.916,991.362548828125
stair,468628.956,991.367919921875
stair,468628.996,991.36962890625
stair,468629.039,991.389404296875
stair,468629.081,991.405029296875
stair,468629.114,991.4150390625
stair,468629.159,991.4150390625
stair,468629.195,991.407958984375
stair,468629.242,991.39013671875
stair,468629.274,991.392578125
stair,468629.315,991.38232421875
stair,468629.354,991.37841796875
stair,468629.402,991.527587890625
stair,468629.442,991.658203125
stair,468629.474,991.72900390625
stair,468629.517,991.75634765625
stair,468629.554,991.759521484375
stair,468629.598,991.7080078125
stair,468629.638,991.597412109375
stair,468629.675,991.508056640625
stair,468629.714,991.456787109375
stair,468629.754,991.49609375
stair,468629.797,991.557861328125
stair,468629.841,991.561767578125
stair,468629.874,991.515869140625
stair,468629.921,991.4765625
stair,468629.955,991.499267578125
stair,468630.0,991.459716796875
stair,468630.04,991.422119140625
stair,468630.076,991.3916015625
stair,468630.117,991.37158203125
stair,468630.155,991.3447265625
stair,468630.206,991.31396484375
stair,468630.234,991.350341796875
stair,468630.275,991.39501953125
stair,468630.314,991.405517578125
stair,468630.354,991.44580078125
stair,468630.404,991.4375
stair,468630.439,991.512939453125
stair,468630.475,991.615966796875
stair,468630.515,991.69775390625
stair,468630.554,991.702392578125
stair,468630.596,991.71630859375
stair,468630.642,991.793701171875
stair,468630.675,991.808349609375
stair,468630.714,991.675048828125
stair,468630.757,991.6123046875
stair,468630.804,991.5712890625
stair,468630.836,991.468505859375
stair,468630.876,991.431640625
stair,468630.919,991.408203125
stair,468630.957,991.35400390625
stair,468631.01,991.322998046875
stair,468631.04,991.28076171875
stair,468631.074,991.2607421875
stair,468631.116,991.26171875
stair,468631.159,991.24951171875
stair,468631.201,991.248291015625
stair,468631.236,991.259033203125
stair,468631.275,991.274169921875
stair,468631.314,991.300048828125
stair,468631.358,991.31494140625
stair,468631.398,991.34716796875
stair,468631.437,991.37451171875
stair,468631.474,991.3857421875
stair,468631.514,991.43505859375
stair,468631.554,991.49755859375
stair,468631.605,991.53857421875
stair,468631.64,991.5439453125
stair,468631.673,991.5205078125
stair,468631.716,991.50390625
stair,468631.765,991.49072265625
stair,468631.794,991.506103515625
stair,468631.833,991.506103515625
stair,468631.882,991.54833984375
stair,468631.914,991.5576171875
stair,468631.959,991.525146484375
stair,468632.003,991.485595703125
stair,468632.035,991.4609375
stair,468632.08,991.4658203125
stair,468632.118,991.50830078125
stair,468632.163,991.59375
stair,468632.196,991.657958984375
stair,468632.236,991.673828125
stair,468632.274,991.662841796875
stair,468632.315,991.58251953125
stair,468632.361,991.508056640625
stair,468632.398,991.46240234375
stair,468632.434,991.42822265625
stair,468632.478,991.421630859375
stair,468632.516,991.4228515625
stair,468632.557,991.44921875
stair,468632.599,991.481689453125
stair,468632.635,991.493896484375
stair,468632.674,991.473876953125
stair,468632.715,991.472412109375
stair,468632.758,991.504150390625
stair,468632.798,991.49658203125
stair,468632.841,991.481201171875
stair,468632.874,991.47216796875
stair,468632.916,991.467529296875
stair,468632.962,991.465087890625
stair,468633.003,991.471435546875
stair,468633.039,991.482421875
stair,468633.075,991.50048828125
stair,468633.115,991.53125
stair,468633.163,991.6171875
stair,468633.198,991.83740234375
stair,468633.235,991.992431640625
stair,468633.275,991.939208984375
stair,468633.318,991.917236328125
stair,468633.367,991.826171875
stair,468633.398,991.71533203125
stair,468633.437,991.63623046875
stair,468633.474,991.611572265625
stair,468633.514,991.708984375
stair,468633.563,991.747802734375
stair,468633.596,991.65380859375
stair,468633.634,991.545654296875
stair,468633.674,991.529296875
stair,468633.716,991.541748046875
stair,468633.762,991.532958984375
stair,468633.795,991.488037109375
stair,468633.838,991.4423828125
stair,468633.874,991.462158203125
stair,468633.915,991.491455078125
stair,468633.958,991.520263671875
stair,468634.001,991.5322265625
stair,468634.038,991.5302734375
stair,468634.076,991.50390625
stair,468634.121,991.483642578125
stair,468634.163,991.47607421875
stair,468634.195,991.4775390625
stair,468634.234,991.4833984375
stair,468634.274,991.487060546875
stair,468634.321,991.484619140625
stair,468634.355,991.45703125
stair,468634.397,991.43408203125
stair,468634.434,991.4375
stair,468634.474,991.452880859375
stair,468634.518,991.452880859375
stair,468634.563,991.47705078125
stair,468634.595,991.470947265625
stair,468634.634,991.4638671875
stair,468634.676,991.460205078125
stair,468634.72,991.455810546875
stair,468634.761,991.46484375
stair,468634.794,991.46533203125
stair,468634.834,991.46435546875
stair,468634.876,991.4609375
stair,468634.92,991.4619140625
stair,468634.957,991.47705078125
stair,468635.005,991.499267578125
stair,468635.035,991.554931640625
stair,468635.075,991.627197265625
stair,468635.121,991.627197265625
stair,468635.158,991.619384765625
stair,468635.202,991.621826171875
stair,468635.238,991.615234375
stair,468635.276,991.641357421875
stair,468635.322,991.70556640625
stair,468635.353,991.7021484375
stair,468635.394,991.64794921875
stair,468635.434,991.59228515625
stair,468635.474,991.56689453125
stair,468635.52,991.542724609375
stair,468635.555,991.540283203125
stair,468635.595,991.5546875
stair,468635.634,991.558349609375
stair,468635.675,991.551513671875
stair,468635.718,991.551513671875
stair,468635.769,991.5615234375
stair,468635.797,991.594482421875
stair,468635.834,991.708740234375
stair,468635.874,991.70458984375
stair,468635.924,991.636474609375
stair,468635.956,991.630126953125
stair,468635.995,991.680419921875
stair,468636.036,991.758056640625
stair,468636.078,991.757568359375
stair,468636.127,991.692138671875
stair,468636.155,991.67431640625
stair,468636.203,991.786376953125
stair,468636.234,991.874755859375
stair,468636.291,991.861328125
stair,468636.321,991.899169921875
stair,468636.354,991.930908203125
stair,468636.394,991.864013671875
stair,468636.436,991.7412109375
stair,468636.48,991.6552734375
stair,468636.519,991.59033203125
stair,468636.555,991.54443359375
stair,468636.595,991.527587890625
stair,468636.635,991.5107421875
stair,468636.682,991.501953125
stair,468636.72,991.479736328125
stair,468636.755,991.479736328125
stair,468636.798,991.470703125
stair,468636.836,991.474853515625
stair,468636.88,991.4853515625
stair,468636.918,991.479248046875
stair,468636.959,991.48193359375
stair,468636.996,991.510009765625
stair,468637.035,991.541748046875
stair,468637.08,991.574462890625
stair,468637.12,991.6083984375
stair,468637.155,991.655517578125
stair,468637.194,991.7509765625
stair,468637.236,991.7509765625
stair,468637.279,991.867431640625
stair,468637.317,991.89599609375
stair,468637.357,991.93359375
stair,468637.395,991.98974609375
stair,468637.435,991.952392578125
stair,468637.478,991.822265625
stair,468637.52,991.6826171875
stair,468637.555,991.589599609375
stair,468637.596,991.55126953125
stair,468637.636,991.570556640625
stair,468637.677,991.589599609375
stair,468637.719,991.56884765625
stair,468637.755,991.5546875
stair,468637.802,991.562255859375
stair,468637.833,991.574951171875
stair,468637.878,991.587646484375
stair,468637.917,991.616943359375
stair,468637.957,991.607177734375
stair,468637.997,991.577392578125
stair,468638.038,991.559326171875
stair,468638.074,991.54931640625
stair,468638.118,991.567626953125
stair,468638.16,991.59521484375
stair,468638.195,991.6103515625
stair,468638.24,991.65478515625
stair,468638.276,991.725830078125
stair,468638.317,991.809814453125
stair,468638.363,991.85693359375
stair,468638.394,991.860595703125
stair,468638.438,991.90869140625
stair,468638.479,991.9423828125
stair,468638.515,991.940185546875
stair,468638.557,991.89501953125
stair,468638.595,991.8291015625
stair,468638.642,991.743896484375
stair,468638.681,991.710693359375
stair,468638.714,991.781494140625
stair,468638.761,991.953857421875
stair,468638.794,992.065185546875
stair,468638.839,992.081787109375
stair,468638.887,991.86865234375
stair,468638.914,991.71435546875
stair,468638.962,991.595703125
stair,468638.998,991.524658203125
stair,468639.04,991.478759765625
stair,468639.079,991.529541015625
stair,468639.118,991.54541015625
stair,468639.159,991.534423828125
stair,468639.195,991.552978515625
stair,468639.239,991.575927734375
stair,468639.277,991.582763671875
stair,468639.319,991.56201171875
stair,468639.354,991.555908203125
stair,468639.394,991.55615234375
stair,468639.442,991.565185546875
stair,468639.476,991.575927734375
stair,468639.514,991.578857421875
stair,468639.555,991.588623046875
stair,468639.595,991.6015625
stair,468639.638,991.622802734375
stair,468639.68,991.643798828125
stair,468639.714,991.98486328125
stair,468639.754,992.282958984375
stair,468639.794,992.3056640625
stair,468639.844,992.194091796875
stair,468639.878,992.158447265625
stair,468639.915,992.158447265625
stair,468639.954,991.99755859375
stair,468639.998,991.818603515625
stair,468640.04,991.73974609375
stair,468640.078,991.75244140625
stair,468640.115,991.763916015625
stair,468640.155,991.75341796875
stair,468640.2,991.749267578125
stair,468640.243,991.822509765625
stair,468640.275,991.81005859375
stair,468640.314,991.6943359375
stair,468640.354,991.65576171875
stair,468640.395,991.609619140625
stair,468640.437,991.56201171875
stair,468640.476,991.5146484375
stair,468640.514,991.490966796875
stair,468640.554,991.48291015625
stair,468640.603,991.489990234375
stair,468640.641,991.489990234375
stair,468640.674,991.491943359375
stair,468640.718,991.530517578125
stair,468640.755,991.586669921875
stair,468640.801,991.620849609375
stair,468640.836,991.67431640625
stair,468640.875,991.679443359375
stair,468640.916,991.674560546875
stair,468640.954,991.687255859375
