Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,196707.683,-1.3125,-5.493750095367432,-48.31875228881836,0,0.0,0.0
walk,196707.683,-1.3125,-5.493750095367432,-48.31875228881836,0,0.0,0.0
walk,196707.683,-1.3125,-5.493750095367432,-48.31875228881836,0,0.0,0.0
walk,196707.767,-1.03125,-6.806250095367432,-47.98125076293945,0,0.0,0.0
walk,196707.767,-1.03125,-6.806250095367432,-47.98125076293945,0,0.0,0.0
walk,196707.767,-1.03125,-6.806250095367432,-47.98125076293945,0,0.0,0.0
walk,196707.767,-1.03125,-6.806250095367432,-47.98125076293945,0,0.0,0.0
walk,196707.767,-1.03125,-6.806250095367432,-47.98125076293945,0,0.0,0.0
walk,196707.866,-2.1000001430511475,-7.181250095367432,-47.56875228881836,0,0.0,0.0
walk,196707.866,-2.1000001430511475,-7.181250095367432,-47.56875228881836,0,0.0,0.0
walk,196707.866,-2.1000001430511475,-7.181250095367432,-47.56875228881836,0,0.0,0.0
walk,196707.866,-2.1000001430511475,-7.181250095367432,-47.56875228881836,0,0.0,0.0
walk,196707.866,-2.1000001430511475,-7.181250095367432,-47.56875228881836,0,0.0,0.0
walk,196707.968,-1.350000023841858,-7.593750476837158,-48.337501525878906,0,0.0,0.0
walk,196707.968,-1.350000023841858,-7.593750476837158,-48.337501525878906,0,0.0,0.0
walk,196707.968,-1.350000023841858,-7.593750476837158,-48.337501525878906,0,0.0,0.0
walk,196707.968,-1.350000023841858,-7.593750476837158,-48.337501525878906,0,0.0,0.0
walk,196707.968,-1.350000023841858,-7.593750476837158,-48.337501525878906,0,0.0,0.0
walk,196708.085,0.4125000238418579,-8.756250381469727,-50.23125076293945,0,0.0,0.0
walk,196708.085,0.4125000238418579,-8.756250381469727,-50.23125076293945,0,0.0,0.0
walk,196708.085,0.4125000238418579,-8.756250381469727,-50.23125076293945,0,0.0,0.0
walk,196708.085,0.4125000238418579,-8.756250381469727,-50.23125076293945,0,0.0,0.0
walk,196708.085,0.4125000238418579,-8.756250381469727,-50.23125076293945,0,0.0,0.0
walk,196708.17,0.28125,-9.75,-50.98125076293945,0,0.0,0.0
walk,196708.17,0.28125,-9.75,-50.98125076293945,0,0.0,0.0
walk,196708.17,0.28125,-9.75,-50.98125076293945,0,0.0,0.0
walk,196708.17,0.28125,-9.75,-50.98125076293945,0,0.0,0.0
walk,196708.17,0.28125,-9.75,-50.98125076293945,0,0.0,0.0
walk,196708.267,-0.65625,-11.0625,-52.48125076293945,0,0.0,0.0
walk,196708.267,-0.65625,-11.0625,-52.48125076293945,0,0.0,0.0
walk,196708.267,-0.65625,-11.0625,-52.48125076293945,0,0.0,0.0
walk,196708.267,-0.65625,-11.0625,-52.48125076293945,0,0.0,0.0
walk,196708.267,-0.65625,-11.0625,-52.48125076293945,0,0.0,0.0
walk,196708.366,-0.581250011920929,-12.206250190734863,-53.775001525878906,0,0.0,0.0
walk,196708.366,-0.581250011920929,-12.206250190734863,-53.775001525878906,0,0.0,0.0
walk,196708.366,-0.581250011920929,-12.206250190734863,-53.775001525878906,0,0.0,0.0
walk,196708.366,-0.581250011920929,-12.206250190734863,-53.775001525878906,0,0.0,0.0
walk,196708.366,-0.581250011920929,-12.206250190734863,-53.775001525878906,0,0.0,0.0
walk,196708.467,1.5187500715255737,-13.256250381469727,-54.63750076293945,0,0.0,0.0
walk,196708.467,1.5187500715255737,-13.256250381469727,-54.63750076293945,0,0.0,0.0
walk,196708.467,1.5187500715255737,-13.256250381469727,-54.63750076293945,0,0.0,0.0
walk,196708.467,1.5187500715255737,-13.256250381469727,-54.63750076293945,0,0.0,0.0
walk,196708.467,1.5187500715255737,-13.256250381469727,-54.63750076293945,0,0.0,0.0
walk,196708.568,6.056250095367432,-15.52500057220459,-55.72500228881836,0,0.0,0.0
walk,196708.568,6.056250095367432,-15.52500057220459,-55.72500228881836,0,0.0,0.0
walk,196708.568,6.056250095367432,-15.52500057220459,-55.72500228881836,0,0.0,0.0
walk,196708.568,6.056250095367432,-15.52500057220459,-55.72500228881836,0,0.0,0.0
walk,196708.568,6.056250095367432,-15.52500057220459,-55.72500228881836,0,0.0,0.0
walk,196708.665,9.24375057220459,-18.225000381469727,-54.86250305175781,0,0.0,0.0
walk,196708.665,9.24375057220459,-18.225000381469727,-54.86250305175781,0,0.0,0.0
walk,196708.665,9.24375057220459,-18.225000381469727,-54.86250305175781,0,0.0,0.0
walk,196708.665,9.24375057220459,-18.225000381469727,-54.86250305175781,0,0.0,0.0
walk,196708.665,9.24375057220459,-18.225000381469727,-54.86250305175781,0,0.0,0.0
walk,196708.768,12.412500381469727,-21.056251525878906,-53.400001525878906,0,0.0,0.0
walk,196708.768,12.412500381469727,-21.056251525878906,-53.400001525878906,0,0.0,0.0
walk,196708.768,12.412500381469727,-21.056251525878906,-53.400001525878906,0,0.0,0.0
walk,196708.768,12.412500381469727,-21.056251525878906,-53.400001525878906,0,0.0,0.0
walk,196708.768,12.412500381469727,-21.056251525878906,-53.400001525878906,0,0.0,0.0
walk,196708.868,14.081250190734863,-25.14375114440918,-50.775001525878906,0,0.0,0.0
walk,196708.868,14.081250190734863,-25.14375114440918,-50.775001525878906,0,0.0,0.0
walk,196708.868,14.081250190734863,-25.14375114440918,-50.775001525878906,0,0.0,0.0
walk,196708.868,14.081250190734863,-25.14375114440918,-50.775001525878906,0,0.0,0.0
walk,196708.868,14.081250190734863,-25.14375114440918,-50.775001525878906,0,0.0,0.0
walk,196708.968,12.656250953674316,-27.693750381469727,-47.70000076293945,0,0.0,0.0
walk,196708.968,12.656250953674316,-27.693750381469727,-47.70000076293945,0,0.0,0.0
walk,196708.968,12.656250953674316,-27.693750381469727,-47.70000076293945,0,0.0,0.0
walk,196708.968,12.656250953674316,-27.693750381469727,-47.70000076293945,0,0.0,0.0
walk,196708.968,12.656250953674316,-27.693750381469727,-47.70000076293945,0,0.0,0.0
walk,196709.081,10.950000762939453,-28.256250381469727,-45.993751525878906,0,0.0,0.0
walk,196709.081,10.950000762939453,-28.256250381469727,-45.993751525878906,0,0.0,0.0
walk,196709.081,10.950000762939453,-28.256250381469727,-45.993751525878906,0,0.0,0.0
walk,196709.081,10.950000762939453,-28.256250381469727,-45.993751525878906,0,0.0,0.0
walk,196709.081,10.950000762939453,-28.256250381469727,-45.993751525878906,0,0.0,0.0
walk,196709.173,9.33750057220459,-29.118751525878906,-44.08125305175781,0,0.0,0.0
walk,196709.173,9.33750057220459,-29.118751525878906,-44.08125305175781,0,0.0,0.0
walk,196709.173,9.33750057220459,-29.118751525878906,-44.08125305175781,0,0.0,0.0
walk,196709.173,9.33750057220459,-29.118751525878906,-44.08125305175781,0,0.0,0.0
walk,196709.173,9.33750057220459,-29.118751525878906,-44.08125305175781,0,0.0,0.0
walk,196709.267,7.443750381469727,-29.100000381469727,-41.79375076293945,0,0.0,0.0
walk,196709.267,7.443750381469727,-29.100000381469727,-41.79375076293945,0,0.0,0.0
walk,196709.267,7.443750381469727,-29.100000381469727,-41.79375076293945,0,0.0,0.0
walk,196709.267,7.443750381469727,-29.100000381469727,-41.79375076293945,0,0.0,0.0
walk,196709.267,7.443750381469727,-29.100000381469727,-41.79375076293945,0,0.0,0.0
walk,196709.37,6.375000476837158,-28.106250762939453,-40.78125,0,0.0,0.0
walk,196709.37,6.375000476837158,-28.106250762939453,-40.78125,0,0.0,0.0
walk,196709.37,6.375000476837158,-28.106250762939453,-40.78125,0,0.0,0.0
walk,196709.37,6.375000476837158,-28.106250762939453,-40.78125,0,0.0,0.0
walk,196709.37,6.375000476837158,-28.106250762939453,-40.78125,0,0.0,0.0
walk,196709.465,5.231250286102295,-27.825000762939453,-40.3125,0,0.0,0.0
walk,196709.465,5.231250286102295,-27.825000762939453,-40.3125,0,0.0,0.0
walk,196709.465,5.231250286102295,-27.825000762939453,-40.3125,0,0.0,0.0
walk,196709.465,5.231250286102295,-27.825000762939453,-40.3125,0,0.0,0.0
walk,196709.465,5.231250286102295,-27.825000762939453,-40.3125,0,0.0,0.0
walk,196709.572,4.668750286102295,-27.000001907348633,-39.84375,0,0.0,0.0
walk,196709.572,4.668750286102295,-27.000001907348633,-39.84375,0,0.0,0.0
walk,196709.572,4.668750286102295,-27.000001907348633,-39.84375,0,0.0,0.0
walk,196709.572,4.668750286102295,-27.000001907348633,-39.84375,0,0.0,0.0
walk,196709.572,4.668750286102295,-27.000001907348633,-39.84375,0,0.0,0.0
escalator,196709.665,2.7375001907348633,-25.181251525878906,-39.0,0,0.0,0.0
escalator,196709.665,2.7375001907348633,-25.181251525878906,-39.0,0,0.0,0.0
escalator,196709.665,2.7375001907348633,-25.181251525878906,-39.0,0,0.0,0.0
escalator,196709.665,2.7375001907348633,-25.181251525878906,-39.0,0,0.0,0.0
escalator,196709.665,2.7375001907348633,-25.181251525878906,-39.0,0,0.0,0.0
escalator,196709.774,0.5625,-22.650001525878906,-39.056251525878906,0,0.0,0.0
escalator,196709.774,0.5625,-22.650001525878906,-39.056251525878906,0,0.0,0.0
escalator,196709.774,0.5625,-22.650001525878906,-39.056251525878906,0,0.0,0.0
escalator,196709.774,0.5625,-22.650001525878906,-39.056251525878906,0,0.0,0.0
escalator,196709.774,0.5625,-22.650001525878906,-39.056251525878906,0,0.0,0.0
escalator,196709.865,-2.9437501430511475,-21.168750762939453,-39.58125305175781,0,0.0,0.0
escalator,196709.865,-2.9437501430511475,-21.168750762939453,-39.58125305175781,0,0.0,0.0
escalator,196709.865,-2.9437501430511475,-21.168750762939453,-39.58125305175781,0,0.0,0.0
escalator,196709.865,-2.9437501430511475,-21.168750762939453,-39.58125305175781,0,0.0,0.0
escalator,196709.865,-2.9437501430511475,-21.168750762939453,-39.58125305175781,0,0.0,0.0
escalator,196709.967,-6.187500476837158,-19.106250762939453,-38.90625,0,0.0,0.0
escalator,196709.967,-6.187500476837158,-19.106250762939453,-38.90625,0,0.0,0.0
escalator,196709.967,-6.187500476837158,-19.106250762939453,-38.90625,0,0.0,0.0
escalator,196709.967,-6.187500476837158,-19.106250762939453,-38.90625,0,0.0,0.0
escalator,196709.967,-6.187500476837158,-19.106250762939453,-38.90625,0,0.0,0.0
escalator,196710.082,-7.331250190734863,-17.306251525878906,-39.39375305175781,0,0.0,0.0
escalator,196710.082,-7.331250190734863,-17.306251525878906,-39.39375305175781,0,0.0,0.0
escalator,196710.082,-7.331250190734863,-17.306251525878906,-39.39375305175781,0,0.0,0.0
escalator,196710.082,-7.331250190734863,-17.306251525878906,-39.39375305175781,0,0.0,0.0
escalator,196710.082,-7.331250190734863,-17.306251525878906,-39.39375305175781,0,0.0,0.0
escalator,196710.168,-8.081250190734863,-16.668750762939453,-39.375,0,0.0,0.0
escalator,196710.168,-8.081250190734863,-16.668750762939453,-39.375,0,0.0,0.0
escalator,196710.168,-8.081250190734863,-16.668750762939453,-39.375,0,0.0,0.0
escalator,196710.168,-8.081250190734863,-16.668750762939453,-39.375,0,0.0,0.0
escalator,196710.168,-8.081250190734863,-16.668750762939453,-39.375,0,0.0,0.0
escalator,196710.268,-9.28125,-15.750000953674316,-38.775001525878906,0,0.0,0.0
escalator,196710.268,-9.28125,-15.750000953674316,-38.775001525878906,0,0.0,0.0
escalator,196710.268,-9.28125,-15.750000953674316,-38.775001525878906,0,0.0,0.0
escalator,196710.268,-9.28125,-15.750000953674316,-38.775001525878906,0,0.0,0.0
escalator,196710.268,-9.28125,-15.750000953674316,-38.775001525878906,0,0.0,0.0
escalator,196710.371,-8.625,-14.86875057220459,-38.90625,0,0.0,0.0
escalator,196710.371,-8.625,-14.86875057220459,-38.90625,0,0.0,0.0
escalator,196710.371,-8.625,-14.86875057220459,-38.90625,0,0.0,0.0
escalator,196710.371,-8.625,-14.86875057220459,-38.90625,0,0.0,0.0
escalator,196710.371,-8.625,-14.86875057220459,-38.90625,0,0.0,0.0
escalator,196710.464,-9.24375057220459,-14.11875057220459,-38.79375076293945,0,0.0,0.0
escalator,196710.464,-9.24375057220459,-14.11875057220459,-38.79375076293945,0,0.0,0.0
escalator,196710.464,-9.24375057220459,-14.11875057220459,-38.79375076293945,0,0.0,0.0
escalator,196710.464,-9.24375057220459,-14.11875057220459,-38.79375076293945,0,0.0,0.0
escalator,196710.464,-9.24375057220459,-14.11875057220459,-38.79375076293945,0,0.0,0.0
escalator,196710.569,-10.03125,-14.137500762939453,-38.0625,0,0.0,0.0
escalator,196710.569,-10.03125,-14.137500762939453,-38.0625,0,0.0,0.0
escalator,196710.569,-10.03125,-14.137500762939453,-38.0625,0,0.0,0.0
escalator,196710.569,-10.03125,-14.137500762939453,-38.0625,0,0.0,0.0
escalator,196710.569,-10.03125,-14.137500762939453,-38.0625,0,0.0,0.0
escalator,196710.667,-9.881250381469727,-13.83750057220459,-37.556251525878906,0,0.0,0.0
escalator,196710.667,-9.881250381469727,-13.83750057220459,-37.556251525878906,0,0.0,0.0
escalator,196710.667,-9.881250381469727,-13.83750057220459,-37.556251525878906,0,0.0,0.0
escalator,196710.667,-9.881250381469727,-13.83750057220459,-37.556251525878906,0,0.0,0.0
escalator,196710.667,-9.881250381469727,-13.83750057220459,-37.556251525878906,0,0.0,0.0
escalator,196710.769,-9.43125057220459,-13.537500381469727,-37.875,0,0.0,0.0
escalator,196710.769,-9.43125057220459,-13.537500381469727,-37.875,0,0.0,0.0
escalator,196710.769,-9.43125057220459,-13.537500381469727,-37.875,0,0.0,0.0
escalator,196710.769,-9.43125057220459,-13.537500381469727,-37.875,0,0.0,0.0
escalator,196710.769,-9.43125057220459,-13.537500381469727,-37.875,0,0.0,0.0
escalator,196710.865,-9.393750190734863,-13.406250953674316,-37.85625076293945,0,0.0,0.0
escalator,196710.865,-9.393750190734863,-13.406250953674316,-37.85625076293945,0,0.0,0.0
escalator,196710.865,-9.393750190734863,-13.406250953674316,-37.85625076293945,0,0.0,0.0
escalator,196710.865,-9.393750190734863,-13.406250953674316,-37.85625076293945,0,0.0,0.0
escalator,196710.865,-9.393750190734863,-13.406250953674316,-37.85625076293945,0,0.0,0.0
escalator,196710.97,-9.543750762939453,-12.80625057220459,-37.59375,0,0.0,0.0
escalator,196710.97,-9.543750762939453,-12.80625057220459,-37.59375,0,0.0,0.0
escalator,196710.97,-9.543750762939453,-12.80625057220459,-37.59375,0,0.0,0.0
escalator,196710.97,-9.543750762939453,-12.80625057220459,-37.59375,0,0.0,0.0
escalator,196710.97,-9.543750762939453,-12.80625057220459,-37.59375,0,0.0,0.0
escalator,196711.066,-9.412500381469727,-12.52500057220459,-37.42500305175781,0,0.0,0.0
escalator,196711.066,-9.412500381469727,-12.52500057220459,-37.42500305175781,0,0.0,0.0
escalator,196711.066,-9.412500381469727,-12.52500057220459,-37.42500305175781,0,0.0,0.0
escalator,196711.066,-9.412500381469727,-12.52500057220459,-37.42500305175781,0,0.0,0.0
escalator,196711.066,-9.412500381469727,-12.52500057220459,-37.42500305175781,0,0.0,0.0
escalator,196711.172,-8.981250762939453,-12.187500953674316,-38.15625,0,0.0,0.0
escalator,196711.172,-8.981250762939453,-12.187500953674316,-38.15625,0,0.0,0.0
escalator,196711.172,-8.981250762939453,-12.187500953674316,-38.15625,0,0.0,0.0
escalator,196711.172,-8.981250762939453,-12.187500953674316,-38.15625,0,0.0,0.0
escalator,196711.172,-8.981250762939453,-12.187500953674316,-38.15625,0,0.0,0.0
escalator,196711.265,-10.106250762939453,-11.77500057220459,-37.650001525878906,0,0.0,0.0
escalator,196711.265,-10.106250762939453,-11.77500057220459,-37.650001525878906,0,0.0,0.0
escalator,196711.265,-10.106250762939453,-11.77500057220459,-37.650001525878906,0,0.0,0.0
escalator,196711.265,-10.106250762939453,-11.77500057220459,-37.650001525878906,0,0.0,0.0
escalator,196711.265,-10.106250762939453,-11.77500057220459,-37.650001525878906,0,0.0,0.0
escalator,196711.372,-10.800000190734863,-12.018750190734863,-37.98750305175781,0,0.0,0.0
escalator,196711.372,-10.800000190734863,-12.018750190734863,-37.98750305175781,0,0.0,0.0
escalator,196711.372,-10.800000190734863,-12.018750190734863,-37.98750305175781,0,0.0,0.0
escalator,196711.372,-10.800000190734863,-12.018750190734863,-37.98750305175781,0,0.0,0.0
escalator,196711.372,-10.800000190734863,-12.018750190734863,-37.98750305175781,0,0.0,0.0
escalator,196711.467,-11.081250190734863,-11.193750381469727,-38.212501525878906,0,0.0,0.0
escalator,196711.467,-11.081250190734863,-11.193750381469727,-38.212501525878906,0,0.0,0.0
escalator,196711.467,-11.081250190734863,-11.193750381469727,-38.212501525878906,0,0.0,0.0
escalator,196711.467,-11.081250190734863,-11.193750381469727,-38.212501525878906,0,0.0,0.0
escalator,196711.467,-11.081250190734863,-11.193750381469727,-38.212501525878906,0,0.0,0.0
escalator,196711.568,-10.74375057220459,-10.668750762939453,-38.36250305175781,0,0.0,0.0
escalator,196711.568,-10.74375057220459,-10.668750762939453,-38.36250305175781,0,0.0,0.0
escalator,196711.568,-10.74375057220459,-10.668750762939453,-38.36250305175781,0,0.0,0.0
escalator,196711.568,-10.74375057220459,-10.668750762939453,-38.36250305175781,0,0.0,0.0
escalator,196711.568,-10.74375057220459,-10.668750762939453,-38.36250305175781,0,0.0,0.0
escalator,196711.665,-10.950000762939453,-10.78125,-38.08125305175781,0,0.0,0.0
escalator,196711.665,-10.950000762939453,-10.78125,-38.08125305175781,0,0.0,0.0
escalator,196711.665,-10.950000762939453,-10.78125,-38.08125305175781,0,0.0,0.0
escalator,196711.665,-10.950000762939453,-10.78125,-38.08125305175781,0,0.0,0.0
escalator,196711.665,-10.950000762939453,-10.78125,-38.08125305175781,0,0.0,0.0
escalator,196711.769,-10.987500190734863,-10.050000190734863,-37.98750305175781,0,0.0,0.0
escalator,196711.769,-10.987500190734863,-10.050000190734863,-37.98750305175781,0,0.0,0.0
escalator,196711.769,-10.987500190734863,-10.050000190734863,-37.98750305175781,0,0.0,0.0
escalator,196711.769,-10.987500190734863,-10.050000190734863,-37.98750305175781,0,0.0,0.0
escalator,196711.769,-10.987500190734863,-10.050000190734863,-37.98750305175781,0,0.0,0.0
escalator,196711.867,-10.875,-9.975000381469727,-38.45625305175781,0,0.0,0.0
escalator,196711.867,-10.875,-9.975000381469727,-38.45625305175781,0,0.0,0.0
escalator,196711.867,-10.875,-9.975000381469727,-38.45625305175781,0,0.0,0.0
escalator,196711.867,-10.875,-9.975000381469727,-38.45625305175781,0,0.0,0.0
escalator,196711.867,-10.875,-9.975000381469727,-38.45625305175781,0,0.0,0.0
escalator,196711.969,-11.34375,-9.71250057220459,-38.75625228881836,0,0.0,0.0
escalator,196711.969,-11.34375,-9.71250057220459,-38.75625228881836,0,0.0,0.0
escalator,196711.969,-11.34375,-9.71250057220459,-38.75625228881836,0,0.0,0.0
escalator,196711.969,-11.34375,-9.71250057220459,-38.75625228881836,0,0.0,0.0
escalator,196711.969,-11.34375,-9.71250057220459,-38.75625228881836,0,0.0,0.0
escalator,196712.066,-10.78125,-9.600000381469727,-39.28125,0,0.0,0.0
escalator,196712.066,-10.78125,-9.600000381469727,-39.28125,0,0.0,0.0
escalator,196712.066,-10.78125,-9.600000381469727,-39.28125,0,0.0,0.0
escalator,196712.066,-10.78125,-9.600000381469727,-39.28125,0,0.0,0.0
escalator,196712.066,-10.78125,-9.600000381469727,-39.28125,0,0.0,0.0
escalator,196712.169,-9.862500190734863,-9.037500381469727,-40.10625076293945,0,0.0,0.0
escalator,196712.169,-9.862500190734863,-9.037500381469727,-40.10625076293945,0,0.0,0.0
escalator,196712.169,-9.862500190734863,-9.037500381469727,-40.10625076293945,0,0.0,0.0
escalator,196712.169,-9.862500190734863,-9.037500381469727,-40.10625076293945,0,0.0,0.0
escalator,196712.169,-9.862500190734863,-9.037500381469727,-40.10625076293945,0,0.0,0.0
escalator,196712.265,-9.43125057220459,-8.550000190734863,-40.98750305175781,0,0.0,0.0
escalator,196712.265,-9.43125057220459,-8.550000190734863,-40.98750305175781,0,0.0,0.0
escalator,196712.265,-9.43125057220459,-8.550000190734863,-40.98750305175781,0,0.0,0.0
escalator,196712.265,-9.43125057220459,-8.550000190734863,-40.98750305175781,0,0.0,0.0
escalator,196712.265,-9.43125057220459,-8.550000190734863,-40.98750305175781,0,0.0,0.0
escalator,196712.367,-9.168750762939453,-8.4375,-40.98750305175781,0,0.0,0.0
escalator,196712.367,-9.168750762939453,-8.4375,-40.98750305175781,0,0.0,0.0
escalator,196712.367,-9.168750762939453,-8.4375,-40.98750305175781,0,0.0,0.0
escalator,196712.367,-9.168750762939453,-8.4375,-40.98750305175781,0,0.0,0.0
escalator,196712.367,-9.168750762939453,-8.4375,-40.98750305175781,0,0.0,0.0
escalator,196712.464,-9.300000190734863,-8.606250762939453,-41.04375076293945,0,0.0,0.0
escalator,196712.464,-9.300000190734863,-8.606250762939453,-41.04375076293945,0,0.0,0.0
escalator,196712.464,-9.300000190734863,-8.606250762939453,-41.04375076293945,0,0.0,0.0
escalator,196712.464,-9.300000190734863,-8.606250762939453,-41.04375076293945,0,0.0,0.0
escalator,196712.464,-9.300000190734863,-8.606250762939453,-41.04375076293945,0,0.0,0.0
escalator,196712.566,-9.80625057220459,-9.28125,-40.556251525878906,0,0.0,0.0
escalator,196712.566,-9.80625057220459,-9.28125,-40.556251525878906,0,0.0,0.0
escalator,196712.566,-9.80625057220459,-9.28125,-40.556251525878906,0,0.0,0.0
escalator,196712.566,-9.80625057220459,-9.28125,-40.556251525878906,0,0.0,0.0
escalator,196712.566,-9.80625057220459,-9.28125,-40.556251525878906,0,0.0,0.0
escalator,196712.665,-10.350000381469727,-9.037500381469727,-40.125,0,0.0,0.0
