Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,196706.519,0.0,-1.191625714302063,2.8905298709869385,6.941578388214111,0,0.0,0.0,0.0,0.0
walk,196706.538,0.0,-1.2323036193847656,3.2279176712036133,6.661618232727051,0,0.0,0.0,0.0,0.0
walk,196706.55,0.0,-1.1940184831619263,3.4504501819610596,6.4319071769714355,0,0.0,0.0,0.0,0.0
walk,196706.559,0.0,-1.129412293434143,3.713660717010498,6.362515449523926,0,0.0,0.0,0.0,0.0
walk,196706.578,0.0,-0.7800601720809937,4.048655986785889,7.025327205657959,0,0.0,0.0,0.0,0.0
walk,196706.595,0.0,-0.4570291340351105,4.082155227661133,7.594819068908691,0,0.0,0.0,0.0,0.0
walk,196706.617,0.0,-0.4905286431312561,4.268795490264893,7.913064479827881,0,0.0,0.0,0.0,0.0
walk,196706.634,0.0,-0.47617170214653015,4.575077056884766,8.183453559875488,0,0.0,0.0,0.0,0.0
walk,196706.654,0.0,0.02871387079358101,4.3788652420043945,8.812766075134277,0,0.0,0.0,0.0,0.0
walk,196706.671,0.0,-0.4737788736820221,4.790431022644043,9.889535903930664,0,0.0,0.0,0.0,0.0
walk,196706.687,0.0,-0.5647061467170715,4.783252239227295,9.772287368774414,0,0.0,0.0,0.0,0.0
walk,196706.698,0.0,-0.3397808074951172,4.922036170959473,8.841479301452637,0,0.0,0.0,0.0,0.0
walk,196706.712,0.0,-0.38763725757598877,5.19960355758667,8.403593063354492,0,0.0,0.0,0.0,0.0
walk,196706.729,0.0,-0.5335994362831116,5.898307800292969,8.401200294494629,0,0.0,0.0,0.0,0.0
walk,196706.741,0.0,-0.5216353535652161,5.996413707733154,8.719446182250977,0,0.0,0.0,0.0,0.0
walk,196706.748,0.0,-0.6675975322723389,5.9676995277404785,9.181260108947754,0,0.0,0.0,0.0,0.0
walk,196706.76,0.0,-0.7848458290100098,5.924628734588623,9.879964828491211,0,0.0,0.0,0.0,0.0
walk,196706.768,0.0,-0.763310432434082,5.855237007141113,10.49970531463623,0,0.0,0.0,0.0,0.0
walk,196706.791,0.0,-0.24167509377002716,5.694917678833008,11.026126861572266,0,0.0,0.0,0.0,0.0
walk,196706.811,0.0,0.763310432434082,5.278566837310791,10.942378044128418,0,0.0,0.0,0.0,0.0
walk,196706.819,0.0,0.8925228714942932,5.072783946990967,10.545169830322266,0,0.0,0.0,0.0,0.0
walk,196706.832,0.0,0.8159525394439697,4.878965377807617,9.836894035339355,0,0.0,0.0,0.0,0.0
walk,196706.842,0.0,0.7704889178276062,4.780859470367432,9.67657470703125,0,0.0,0.0,0.0,0.0
walk,196706.862,0.0,1.0504491329193115,4.1659040451049805,9.650253295898438,0,0.0,0.0,0.0,0.0
walk,196706.881,0.0,1.794616937637329,3.476771354675293,10.293923377990723,0,0.0,0.0,0.0,0.0
walk,196706.901,0.0,2.4119651317596436,2.9527430534362793,11.10030460357666,0,0.0,0.0,0.0,0.0
walk,196706.921,0.0,1.9956140518188477,3.3930225372314453,10.248459815979004,0,0.0,0.0,0.0,0.0
walk,196706.939,0.0,0.9236295223236084,4.268795490264893,8.781659126281738,0,0.0,0.0,0.0,0.0
walk,196706.959,0.0,-0.8638089895248413,5.142175674438477,8.190631866455078,0,0.0,0.0,0.0,0.0
walk,196706.968,0.0,-1.454836130142212,5.32403039932251,8.063812255859375,0,0.0,0.0,0.0,0.0
walk,196706.979,0.0,-1.7922241687774658,5.266602516174316,8.056633949279785,0,0.0,0.0,0.0,0.0
walk,196706.995,0.0,-1.3232308626174927,4.491328239440918,7.678567886352539,0,0.0,0.0,0.0,0.0
walk,196707.011,0.0,-0.576670229434967,3.9457645416259766,7.566105365753174,0,0.0,0.0,0.0,0.0
walk,196707.021,0.0,-0.01196411345154047,3.689732551574707,7.719245910644531,0,0.0,0.0,0.0,0.0
walk,196707.029,0.0,0.2847459018230438,3.682554006576538,7.960920810699463,0,0.0,0.0,0.0,0.0
walk,196707.037,0.0,0.2153540402650833,3.7399818897247314,7.910671710968018,0,0.0,0.0,0.0,0.0
walk,196707.045,0.0,0.06939185410737991,3.704089403152466,7.611568927764893,0,0.0,0.0,0.0,0.0
walk,196707.054,0.0,-0.14356936514377594,3.6323046684265137,7.326822757720947,0,0.0,0.0,0.0,0.0
walk,196707.073,0.0,-0.5647061467170715,3.507878065109253,6.728617191314697,0,0.0,0.0,0.0,0.0
walk,196707.091,0.0,-0.9595218896865845,3.421736478805542,7.101897716522217,0,0.0,0.0,0.0,0.0
walk,196707.109,0.0,-1.0336993932724,3.2829527854919434,7.276573657989502,0,0.0,0.0,0.0,0.0
walk,196707.121,0.0,-0.698704183101654,3.2446675300598145,7.312466144561768,0,0.0,0.0,0.0,0.0
walk,196707.128,0.0,-0.6939185857772827,3.263810157775879,7.637889862060547,0,0.0,0.0,0.0,0.0
walk,196707.148,0.0,-0.2967100143432617,3.452843189239502,7.678567886352539,0,0.0,0.0,0.0,0.0
walk,196707.158,0.0,-0.275174617767334,3.4504501819610596,7.692924976348877,0,0.0,0.0,0.0,0.0
walk,196707.169,0.0,-0.08614161610603333,3.31884503364563,7.317251682281494,0,0.0,0.0,0.0,0.0
walk,196707.178,0.0,-0.1579262912273407,3.2542388439178467,7.130611419677734,0,0.0,0.0,0.0,0.0
walk,196707.186,0.0,-0.2871387302875519,3.290131092071533,6.843472957611084,0,0.0,0.0,0.0,0.0
walk,196707.196,0.0,-0.9092726111412048,3.565305709838867,6.790830612182617,0,0.0,0.0,0.0,0.0
walk,196707.212,0.0,-1.428515076637268,4.060619831085205,6.9104719161987305,0,0.0,0.0,0.0,0.0
walk,196707.218,0.0,-1.428515076637268,4.060619831085205,6.9104719161987305,0,0.0,0.0,0.0,0.0
walk,196707.228,0.0,-2.3018953800201416,4.713860511779785,7.530212879180908,0,0.0,0.0,0.0,0.0
walk,196707.243,0.0,-2.919243574142456,5.903093338012695,8.810373306274414,0,0.0,0.0,0.0,0.0
walk,196707.265,0.0,-2.366501569747925,5.898307800292969,9.985248565673828,0,0.0,0.0,0.0,0.0
walk,196707.282,0.0,-1.9645073413848877,5.3455657958984375,10.389636039733887,0,0.0,0.0,0.0,0.0
walk,196707.3,0.0,-2.043470621109009,5.364708423614502,9.930213928222656,0,0.0,0.0,0.0,0.0
walk,196707.32,0.0,-2.021935224533081,5.857629776000977,9.42054271697998,0,0.0,0.0,0.0,0.0
walk,196707.331,0.0,-2.108076810836792,6.2500529289245605,9.628718376159668,0,0.0,0.0,0.0,0.0
walk,196707.339,0.0,-2.0506489276885986,6.455835342407227,9.973284721374512,0,0.0,0.0,0.0,0.0
walk,196707.364,0.0,-2.0961127281188965,6.1950178146362305,11.150553703308105,0,0.0,0.0,0.0,0.0
walk,196707.38,0.0,-2.313859462738037,5.776273727416992,11.791830062866211,0,0.0,0.0,0.0,0.0
walk,196707.395,0.0,-1.8137595653533936,4.960321426391602,11.437692642211914,0,0.0,0.0,0.0,0.0
walk,196707.415,0.0,-1.222732424736023,4.749752998352051,11.191231727600098,0,0.0,0.0,0.0,0.0
walk,196707.424,0.0,-1.0241280794143677,4.579862594604492,11.385049819946289,0,0.0,0.0,0.0,0.0
walk,196707.432,0.0,-0.914058268070221,4.230510234832764,11.428120613098145,0,0.0,0.0,0.0,0.0
walk,196707.457,0.0,-1.0456634759902954,3.957728624343872,11.126625061035156,0,0.0,0.0,0.0,0.0
walk,196707.469,0.0,-1.1389836072921753,3.8907296657562256,10.636096954345703,0,0.0,0.0,0.0,0.0
walk,196707.476,0.0,-1.2634103298187256,3.8356947898864746,9.992427825927734,0,0.0,0.0,0.0,0.0
walk,196707.49,0.0,-1.0552347898483276,3.7160534858703613,9.214759826660156,0,0.0,0.0,0.0,0.0
walk,196707.508,0.0,-0.8781659007072449,3.6227335929870605,9.657432556152344,0,0.0,0.0,0.0,0.0
walk,196707.532,0.0,-0.18424734473228455,2.9072794914245605,10.272387504577637,0,0.0,0.0,0.0,0.0
walk,196707.552,0.0,-0.05742774158716202,2.3808584213256836,9.638289451599121,0,0.0,0.0,0.0,0.0
walk,196707.569,0.0,-0.07896314561367035,2.423929452896118,8.305487632751465,0,0.0,0.0,0.0,0.0
walk,196707.579,0.0,0.22013968229293823,2.572284460067749,7.752745151519775,0,0.0,0.0,0.0,0.0
walk,196707.589,0.0,0.41156548261642456,2.63449764251709,7.3914289474487305,0,0.0,0.0,0.0,0.0
walk,196707.61,0.0,-0.31824541091918945,3.129812002182007,6.498906135559082,0,0.0,0.0,0.0,0.0
walk,196707.624,0.0,-0.5910272002220154,3.34995174407959,6.070590972900391,0,0.0,0.0,0.0,0.0
walk,196707.637,0.0,-0.6317051649093628,3.208775281906128,6.041877269744873,0,0.0,0.0,0.0,0.0
walk,196707.646,0.0,-0.607776939868927,3.1345977783203125,5.989234924316406,3,0.0,0.0,0.0,0.0
walk,196707.666,0.0,-0.5814558863639832,3.249453067779541,6.075376510620117,2,0.0,0.0,0.0,0.0
walk,196707.688,0.0,-0.7800601720809937,3.838087558746338,5.54177713394165,2,0.0,0.0,0.0,0.0
walk,196707.696,0.0,-0.7800601720809937,3.838087558746338,5.54177713394165,2,0.0,0.0,0.0,0.0
walk,196707.706,0.0,-0.8973084688186646,4.180261135101318,5.544169902801514,2,0.0,0.0,0.0,0.0
walk,196707.715,0.0,-0.8805587291717529,4.429114818572998,5.737988471984863,2,0.0,0.0,0.0,0.0
walk,196707.729,0.0,-0.5000999569892883,4.515256404876709,6.948757171630859,2,0.0,0.0,0.0,0.0
walk,196707.746,0.0,-0.3613162338733673,4.42193603515625,8.726624488830566,2,0.0,0.0,0.0,0.0
walk,196707.761,0.0,-0.32303106784820557,4.3070807456970215,9.150154113769531,2,0.0,0.0,0.0,0.0
walk,196707.776,0.0,-0.1818545162677765,4.247260093688965,9.164510726928711,2,0.0,0.0,0.0,0.0
walk,196707.794,0.0,-0.2225325107574463,4.687539577484131,8.896514892578125,2,0.0,0.0,0.0,0.0
walk,196707.814,0.0,-0.43549370765686035,5.357530117034912,9.422935485839844,2,0.0,0.0,0.0,0.0
walk,196707.832,0.0,-0.18424734473228455,5.209175109863281,11.301301002502441,2,0.0,0.0,0.0,0.0
walk,196707.851,0.0,0.6125625967979431,4.668396949768066,12.899706840515137,2,0.0,0.0,0.0,0.0
walk,196707.87,0.0,1.057627558708191,4.730610370635986,12.981062889099121,2,0.0,0.0,0.0,0.0
walk,196707.885,0.0,1.0719845294952393,4.886143684387207,12.732209205627441,3,0.0,0.0,0.0,0.0
walk,196707.904,0.0,0.8997012972831726,4.797609329223633,11.80618667602539,2,0.0,0.0,0.0,0.0
walk,196707.916,0.0,0.8949156403541565,4.6301116943359375,11.227124214172363,2,0.0,0.0,0.0,0.0
walk,196707.927,0.0,1.1389836072921753,4.247260093688965,10.729416847229004,2,0.0,0.0,0.0,0.0
walk,196707.941,0.0,1.2945170402526855,4.051048755645752,10.908878326416016,2,0.0,0.0,0.0,0.0
walk,196707.956,0.0,1.6103696823120117,3.7471601963043213,11.353943824768066,2,0.0,0.0,0.0,0.0
walk,196707.971,0.0,1.5864413976669312,3.7088751792907715,11.667403221130371,2,0.0,0.0,0.0,0.0
walk,196707.98,0.0,1.6031911373138428,3.565305709838867,12.148360252380371,2,0.0,0.0,0.0,0.0
walk,196707.994,null,1.332802176475525,3.2997024059295654,11.796615600585938,2,0.0,0.0,0.0,0.0
walk,196708.002,null,1.332802176475525,3.2997024059295654,11.796615600585938,2,0.0,0.0,0.0,0.0
walk,196708.026,null,0.7657032608985901,3.31884503364563,9.470791816711426,2,0.0,0.0,0.0,0.0
walk,196708.043,null,0.2679961323738098,3.4432718753814697,8.09970474243164,2,0.0,0.0,0.0,0.0
walk,196708.059,null,0.08135596662759781,3.6873397827148438,7.566105365753174,2,0.0,0.0,0.0,0.0
walk,196708.07,null,0.2225325107574463,3.493520975112915,7.654639720916748,2,0.0,0.0,0.0,0.0
walk,196708.079,null,0.30628129839897156,3.314059257507324,7.692924976348877,2,0.0,0.0,0.0,0.0
walk,196708.093,null,0.23688943684101105,3.335594654083252,7.63310432434082,2,0.0,0.0,0.0,0.0
walk,196708.109,null,-0.17946170270442963,3.3714871406555176,7.487142086029053,2,0.0,0.0,0.0,0.0
walk,196708.119,null,-0.5048855543136597,3.2925238609313965,7.439285755157471,2,0.0,0.0,0.0,0.0
walk,196708.13,null,-0.8733802437782288,3.249453067779541,7.5326056480407715,2,0.0,0.0,0.0,0.0
walk,196708.14,null,-0.9906286001205444,3.2518460750579834,7.429714202880859,2,0.0,0.0,0.0,0.0
walk,196708.149,null,-1.0815558433532715,3.3020951747894287,7.312466144561768,2,0.0,0.0,0.0,0.0
walk,196708.16,null,-1.1198409795761108,3.280559778213501,7.16650390625,2,0.0,0.0,0.0,0.0
walk,196708.175,null,-0.8422735929489136,3.359523057937622,7.061219692230225,2,0.0,0.0,0.0,0.0
walk,196708.194,null,-1.031306505203247,3.404986619949341,6.97986364364624,2,0.0,0.0,0.0,0.0
walk,196708.213,null,-0.6556333899497986,3.7471601963043213,6.5491557121276855,2,0.0,0.0,0.0,0.0
walk,196708.224,null,-0.44745782017707825,3.864408493041992,6.752545356750488,2,0.0,0.0,0.0,0.0
walk,196708.233,null,-0.6508477330207825,4.046263217926025,6.742974281311035,2,0.0,0.0,0.0,0.0
walk,196708.251,null,-1.196411371231079,4.706682205200195,6.8171515464782715,2,0.0,0.0,0.0,0.0
walk,196708.27,null,-1.3232308626174927,4.658825874328613,7.726424217224121,2,0.0,0.0,0.0,0.0
walk,196708.289,null,-2.2707886695861816,4.8574299812316895,8.188239097595215,2,0.0,0.0,0.0,0.0
walk,196708.309,null,-2.775674343109131,5.568098068237305,8.159524917602539,2,0.0,0.0,0.0,0.0
walk,196708.32,null,-2.6177480220794678,5.757131099700928,8.219346046447754,2,0.0,0.0,0.0,0.0
walk,196708.341,null,-1.9692929983139038,6.056233882904053,8.62612533569336,2,0.0,0.0,0.0,0.0
walk,196708.351,null,-1.643869161605835,6.118447303771973,9.250652313232422,2,0.0,0.0,0.0,0.0
walk,196708.361,null,-1.6103696823120117,6.056233882904053,9.875179290771484,2,0.0,0.0,0.0,0.0
walk,196708.373,null,-2.4047868251800537,5.649454116821289,11.198410034179688,2,0.0,0.0,0.0,0.0
walk,196708.388,null,-2.806781053543091,5.338387489318848,11.583654403686523,2,0.0,0.0,0.0,0.0
walk,196708.404,null,-3.4337005615234375,5.056034088134766,11.755937576293945,2,0.0,0.0,0.0,0.0
walk,196708.419,null,-3.2925238609313965,5.264209747314453,11.648261070251465,2,0.0,0.0,0.0,0.0
walk,196708.432,null,-3.3547372817993164,5.8719868659973145,10.607382774353027,2,0.0,0.0,0.0,0.0
walk,196708.444,null,-3.084348440170288,6.128018856048584,10.152746200561523,2,0.0,0.0,0.0,0.0
walk,196708.46,null,-2.1032910346984863,5.927021503448486,10.06421184539795,2,0.0,0.0,0.0,0.0
walk,196708.48,null,-1.9405791759490967,5.38624382019043,10.478170394897461,2,0.0,0.0,0.0,0.0
walk,196708.501,null,-2.3330020904541016,4.59421968460083,10.796415328979492,2,0.0,0.0,0.0,0.0
walk,196708.511,null,-2.6153552532196045,4.311866283416748,10.796415328979492,2,0.0,0.0,0.0,0.0
walk,196708.518,null,-2.816352367401123,4.106083869934082,10.60977554321289,2,0.0,0.0,0.0,0.0
walk,196708.53,null,-2.902493953704834,3.9936211109161377,10.159924507141113,2,0.0,0.0,0.0,0.0
walk,196708.545,null,-2.682354211807251,3.955335855484009,9.164510726928711,2,0.0,0.0,0.0,0.0
walk,196708.56,null,-2.342573404312134,3.9218363761901855,8.71226692199707,2,0.0,0.0,0.0,0.0
walk,196708.575,null,-1.9046868085861206,4.000799655914307,8.288737297058105,2,0.0,0.0,0.0,0.0
walk,196708.587,null,-1.789831280708313,3.988835334777832,8.401200294494629,2,0.0,0.0,0.0,0.0
walk,196708.599,null,-1.797009825706482,3.9361932277679443,8.592626571655273,2,0.0,0.0,0.0,0.0
walk,196708.613,null,-1.797009825706482,3.548556089401245,8.913264274597168,2,0.0,0.0,0.0,0.0
walk,196708.626,null,-1.6319050788879395,3.232703447341919,8.96112060546875,2,0.0,0.0,0.0,0.0
walk,196708.641,null,-1.7204394340515137,2.9718856811523438,8.769695281982422,2,0.0,0.0,0.0,0.0
walk,196708.651,null,-1.828116536140442,3.014956474304199,8.590232849121094,2,0.0,0.0,0.0,0.0
walk,196708.669,null,-1.5912270545959473,2.8977081775665283,8.037490844726562,2,0.0,0.0,0.0,0.0
walk,196708.69,null,-1.5194423198699951,3.0412776470184326,7.477570533752441,2,0.0,0.0,0.0,0.0
walk,196708.701,null,-1.7778671979904175,3.1585259437561035,7.080362319946289,2,0.0,0.0,0.0,0.0
walk,196708.712,null,-2.045863389968872,3.19441819190979,6.69990348815918,2,0.0,0.0,0.0,0.0
walk,196708.727,null,-1.9669002294540405,3.160918712615967,6.106483459472656,2,0.0,0.0,0.0,0.0
walk,196708.747,null,-1.9094724655151367,3.153740167617798,5.828916072845459,2,0.0,0.0,0.0,0.0
walk,196708.771,null,-1.8903298377990723,3.900300979614258,5.802595138549805,2,0.0,0.0,0.0,0.0
walk,196708.787,null,-1.7635103464126587,4.015156269073486,5.814558982849121,2,0.0,0.0,0.0,0.0
walk,196708.803,null,-1.9932212829589844,4.338187217712402,5.994020938873291,2,0.0,0.0,0.0,0.0
walk,196708.822,null,-1.9022940397262573,4.366901397705078,6.965506553649902,2,0.0,0.0,0.0,0.0
walk,196708.842,null,-1.7371892929077148,4.510470867156982,8.26241683959961,2,0.0,0.0,0.0,0.0
walk,196708.86,null,-1.4213366508483887,4.620540618896484,9.198010444641113,2,0.0,0.0,0.0,0.0
walk,196708.878,null,-0.885344386100769,4.701896667480469,10.140782356262207,2,0.0,0.0,0.0,0.0
walk,196708.892,null,-0.973878800868988,4.6995038986206055,10.679167747497559,2,0.0,0.0,0.0,0.0
walk,196708.909,null,-1.5672988891601562,4.613361835479736,11.418549537658691,2,0.0,0.0,0.0,0.0
walk,196708.917,null,-1.8305093050003052,4.54636287689209,11.507083892822266,2,0.0,0.0,0.0,0.0
walk,196708.93,null,-2.0506489276885986,4.529613494873047,11.526226997375488,2,0.0,0.0,0.0,0.0
walk,196708.946,null,-2.00518536567688,5.041677474975586,11.20798110961914,2,0.0,0.0,0.0,0.0
walk,196708.959,null,-1.5361921787261963,5.31685209274292,10.784451484680176,2,0.0,0.0,0.0,0.0
walk,196708.981,null,-0.397208571434021,5.592026710510254,9.724431037902832,2,0.0,0.0,0.0,0.0
walk,196708.998,null,-0.4833501875400543,5.237888813018799,9.722038269042969,2,0.0,0.0,0.0,0.0
walk,196709.027,null,-1.5050854682922363,3.90987229347229,11.901900291442871,2,0.0,0.0,0.0,0.0
walk,196709.049,null,-1.0791629552841187,3.862015724182129,11.184053421020508,2,0.0,0.0,0.0,0.0
walk,196709.057,null,-1.0791629552841187,3.862015724182129,11.184053421020508,2,0.0,0.0,0.0,0.0
walk,196709.074,null,-0.3086741268634796,4.488935470581055,9.571290969848633,2,0.0,0.0,0.0,0.0
walk,196709.084,null,-0.3445664644241333,4.610969066619873,9.05444049835205,2,0.0,0.0,0.0,0.0
walk,196709.098,null,-0.8877372145652771,4.60857629776001,8.250452041625977,2,0.0,0.0,0.0,0.0
walk,196709.111,null,-1.2849457263946533,4.4650068283081055,7.968099594116211,2,0.0,0.0,0.0,0.0
walk,196709.12,null,-1.6151553392410278,4.295116424560547,7.611568927764893,2,0.0,0.0,0.0,0.0
walk,196709.132,null,-1.9453648328781128,4.175475597381592,7.271788120269775,2,0.0,0.0,0.0,0.0
walk,196709.143,null,-1.8233308792114258,4.192225456237793,7.022934436798096,2,0.0,0.0,0.0,0.0
walk,196709.151,null,-1.4069796800613403,4.106083869934082,6.991827964782715,2,0.0,0.0,0.0,0.0
walk,196709.162,null,-0.9499505758285522,4.115654945373535,7.010970115661621,2,0.0,0.0,0.0,0.0
walk,196709.171,null,-0.4977070987224579,4.218546390533447,7.013363361358643,2,0.0,0.0,0.0,0.0
walk,196709.181,null,-0.16031911969184875,4.2209391593933105,7.113861560821533,2,0.0,0.0,0.0,0.0
walk,196709.194,null,-0.26560330390930176,4.170690059661865,7.214360237121582,2,0.0,0.0,0.0,0.0
walk,196709.203,null,-0.607776939868927,4.108476638793945,7.001399040222168,2,0.0,0.0,0.0,0.0
walk,196709.221,null,-1.6103696823120117,4.194618225097656,6.38165807723999,2,0.0,0.0,0.0,0.0
walk,196709.242,null,-2.3952155113220215,4.206582069396973,6.604190349578857,2,0.0,0.0,0.0,0.0
walk,196709.261,null,-2.1296122074127197,3.9601213932037354,7.085147857666016,2,0.0,0.0,0.0,0.0
walk,196709.278,null,-1.5026925802230835,3.964907169342041,7.494320392608643,2,0.0,0.0,0.0,0.0
walk,196709.3,null,-1.4261223077774048,4.2281174659729,7.307680130004883,2,0.0,0.0,0.0,0.0
walk,196709.316,null,-1.9669002294540405,4.517649173736572,6.809973239898682,2,0.0,0.0,0.0,0.0
walk,196709.338,null,-2.775674343109131,4.752145767211914,7.0923261642456055,2,0.0,0.0,0.0,0.0
walk,196709.346,null,-2.8929226398468018,4.811966419219971,7.458428382873535,2,0.0,0.0,0.0,0.0
walk,196709.358,null,-2.691925525665283,4.797609329223633,7.908278942108154,2,0.0,0.0,0.0,0.0
walk,196709.374,null,-1.9860427379608154,4.7401814460754395,8.714659690856934,2,0.0,0.0,0.0,0.0
walk,196709.392,null,-2.225325107574463,5.0943193435668945,8.693124771118164,2,0.0,0.0,0.0,0.0
walk,196709.416,null,-2.809173822402954,5.134997367858887,8.638090133666992,2,0.0,0.0,0.0,0.0
walk,196709.434,null,-3.5676984786987305,4.991427898406982,9.212367057800293,2,0.0,0.0,0.0,0.0
walk,196709.45,null,-2.7876384258270264,4.431507587432861,9.463613510131836,2,0.0,0.0,0.0,0.0
walk,196709.469,null,-2.1894326210021973,4.8191447257995605,9.619147300720215,2,0.0,0.0,0.0,0.0
walk,196709.48,null,-2.0482561588287354,4.986642360687256,10.1814603805542,2,0.0,0.0,0.0,0.0
walk,196709.49,null,-1.8999011516571045,4.9986066818237305,10.494919776916504,2,0.0,0.0,0.0,0.0
walk,196709.508,null,-2.6775684356689453,4.512863636016846,10.487741470336914,2,0.0,0.0,0.0,0.0
walk,196709.531,null,-6.262016773223877,5.271388053894043,7.6666035652160645,2,0.0,0.0,0.0,0.0
walk,196709.55,null,-2.682354211807251,4.039084434509277,11.550154685974121,2,0.0,0.0,0.0,0.0
escalator,196709.562,null,-1.3495519161224365,4.4482574462890625,12.739387512207031,2,0.0,0.0,0.0,0.0
escalator,196709.57,null,-1.1365907192230225,4.852644443511963,12.251252174377441,2,0.0,0.0,0.0,0.0
escalator,196709.585,null,-2.0554347038269043,4.7234320640563965,8.824729919433594,2,0.0,0.0,0.0,0.0
escalator,196709.602,null,-2.857030153274536,4.192225456237793,7.046862602233887,2,0.0,0.0,0.0,0.0
escalator,196709.621,null,-1.6654045581817627,3.8907296657562256,9.889535903930664,2,0.0,0.0,0.0,0.0
escalator,196709.631,null,-0.8685946464538574,3.6466617584228516,11.09073257446289,2,0.0,0.0,0.0,0.0
escalator,196709.64,null,-0.3206382393836975,3.290131092071533,11.69851016998291,2,0.0,0.0,0.0,0.0
escalator,196709.659,null,-0.5718846321105957,2.421536445617676,11.176874160766602,2,0.0,0.0,0.0,0.0
escalator,196709.679,null,-1.911865234375,2.256431818008423,9.221938133239746,2,0.0,0.0,0.0,0.0
escalator,196709.698,null,-2.8833513259887695,2.830709218978882,7.690532207489014,2,0.0,0.0,0.0,0.0
escalator,196709.716,null,-2.8283164501190186,3.366701364517212,7.0923261642456055,2,0.0,0.0,0.0,0.0
escalator,196709.735,null,-1.8807586431503296,3.3236305713653564,7.609176158905029,2,0.0,0.0,0.0,0.0
escalator,196709.751,null,-1.3399807214736938,3.2590243816375732,8.10688304901123,2,0.0,0.0,0.0,0.0
escalator,196709.768,null,-0.9930213689804077,3.352344512939453,8.664410591125488,2,0.0,0.0,0.0,0.0
escalator,196709.777,null,-1.1318050622940063,3.5461630821228027,8.702695846557617,2,0.0,0.0,0.0,0.0
escalator,196709.794,null,-1.423729419708252,3.6538400650024414,8.12123966217041,2,0.0,0.0,0.0,0.0
escalator,196709.811,null,-1.7635103464126587,3.871587038040161,7.668996810913086,2,0.0,0.0,0.0,0.0
escalator,196709.83,null,-1.7539390325546265,4.0797624588012695,8.068597793579102,2,0.0,0.0,0.0,0.0
escalator,196709.85,null,-1.179661512374878,3.8668015003204346,9.32722282409668,2,0.0,0.0,0.0,0.0
escalator,196709.868,null,-0.48574298620224,3.4887354373931885,10.686346054077148,2,0.0,0.0,0.0,0.0
escalator,196709.887,null,-0.39960137009620667,3.208775281906128,11.521441459655762,2,0.0,0.0,0.0,0.0
escalator,196709.907,null,-0.914058268070221,2.801995277404785,11.483156204223633,2,0.0,0.0,0.0,0.0
escalator,196709.931,null,-1.5625132322311401,2.768495798110962,10.750951766967773,2,0.0,0.0,0.0,0.0
escalator,196709.948,null,-1.947757601737976,3.1968109607696533,9.8871431350708,2,0.0,0.0,0.0,0.0
escalator,196709.97,null,-1.6055840253829956,3.4504501819610596,9.425328254699707,2,0.0,0.0,0.0,0.0
