Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,196706.721,0.1033879965543747,0.23234283924102783,0.7297616004943848,0.6346461483896081,0,0.0,0.0
walk,196706.738,0.10455113649368286,0.23525087535381317,0.7303299307823181,0.6327276489190578,0,0.0,0.0
walk,196706.758,0.1056695282459259,0.23623131215572357,0.7302553653717041,0.6322624607734572,0,0.0,0.0
walk,196706.796,0.11135751008987427,0.23294185101985931,0.7279710173606873,0.6351344714884173,0,0.0,0.0
walk,196706.798,0.11135751008987427,0.23294185101985931,0.7279710173606873,0.6351344714884173,0,0.0,0.0
walk,196706.82,0.11829303205013275,0.22842854261398315,0.7246173024177551,0.6393410080109468,0,0.0,0.0
walk,196706.833,0.12580572068691254,0.22272354364395142,0.7200923562049866,0.6450070870031415,0,0.0,0.0
walk,196706.853,0.13216114044189453,0.2165028303861618,0.7151631712913513,0.6513076046081268,0,0.0,0.0
walk,196706.873,0.13802847266197205,0.2077246457338333,0.7102880477905273,0.6582472950611178,0,0.0,0.0
walk,196706.891,0.14212296903133392,0.19783425331115723,0.7058455348014832,0.6651652057130947,0,0.0,0.0
walk,196706.911,0.14332325756549835,0.19020183384418488,0.7016113996505737,0.6715825713369026,0,0.0,0.0
walk,196706.93,0.14172424376010895,0.18685412406921387,0.6971680521965027,0.6774632698866312,0,0.0,0.0
walk,196706.949,0.1388881802558899,0.18697510659694672,0.6923967003822327,0.6828888578663914,0,0.0,0.0
walk,196706.969,0.1363331377506256,0.18796038627624512,0.6881832480430603,0.6873776151831374,0,0.0,0.0
walk,196706.987,0.1343296617269516,0.18845877051353455,0.6852647066116333,0.6905440722135857,0,0.0,0.0
walk,196707.008,0.1327580064535141,0.18719303607940674,0.6837834119796753,0.692657436592791,0,0.0,0.0
walk,196707.032,0.13064540922641754,0.1841001659631729,0.6829184889793396,0.6947382552807709,0,0.0,0.0
walk,196707.043,0.1265978217124939,0.1824108362197876,0.6822725534439087,0.6965654608034899,0,0.0,0.0
walk,196707.061,0.12040077894926071,0.1831199675798416,0.6814530491828918,0.6982782193805763,0,0.0,0.0
walk,196707.084,0.11303811520338058,0.18438465893268585,0.6805822253227234,0.7000232257834837,0,0.0,0.0
walk,196707.101,0.1056130975484848,0.18585024774074554,0.6798421740531921,0.701512777802049,0,0.0,0.0
walk,196707.118,0.09960532188415527,0.18752732872962952,0.679311990737915,0.7024581838597754,0,0.0,0.0
walk,196707.14,0.09664987772703171,0.18882928788661957,0.6782639622688293,0.7035341488932645,0,0.0,0.0
walk,196707.155,0.09707512706518173,0.18939711153507233,0.6758749485015869,0.7056190245702191,0,0.0,0.0
walk,196707.181,0.0996033325791359,0.18977579474449158,0.6722062230110168,0.7086629083093666,0,0.0,0.0
walk,196707.194,0.10195796936750412,0.19010473787784576,0.6679864525794983,0.7122210754317148,0,0.0,0.0
walk,196707.22,0.10259091109037399,0.19054564833641052,0.6644270420074463,0.7153350031355513,0,0.0,0.0
walk,196707.235,0.10147589445114136,0.19132277369499207,0.6624805331230164,0.7170898007530435,0,0.0,0.0
walk,196707.257,0.09960727393627167,0.19306090474128723,0.6623625755310059,0.7169949069382521,0,0.0,0.0
walk,196707.273,0.09878069162368774,0.19511117041110992,0.6631433367729187,0.7158316289720873,0,0.0,0.0
walk,196707.291,0.09955117851495743,0.19716812670230865,0.6639952063560486,0.7143701131802576,0,0.0,0.0
walk,196707.31,0.10148338228464127,0.19884878396987915,0.6650493144989014,0.7126497691842123,0,0.0,0.0
walk,196707.329,0.10373200476169586,0.19906823337078094,0.6664314270019531,0.7109716328763731,0,0.0,0.0
walk,196707.351,0.10400163382291794,0.20002730190753937,0.6680328249931335,0.709157869155696,0,0.0,0.0
walk,196707.373,0.10197576880455017,0.2022962123155594,0.6693810224533081,0.7075353219725944,0,0.0,0.0
walk,196707.391,0.09904921799898148,0.20559225976467133,0.6702766418457031,0.7061517531909789,0,0.0,0.0
walk,196707.412,0.09818458557128906,0.20650166273117065,0.6705412268638611,0.7057558455453019,0,0.0,0.0
walk,196707.422,0.09966102987527847,0.2040412724018097,0.6701240539550781,0.7066601662692337,0,0.0,0.0
walk,196707.445,0.10270890593528748,0.2006465196609497,0.6686994433403015,0.7085428069396339,0,0.0,0.0
walk,196707.467,0.1061248704791069,0.19804705679416656,0.6661121845245361,0.7112028070732788,0,0.0,0.0
walk,196707.481,0.1090337485074997,0.19555626809597015,0.6631291508674622,0.7142332370903632,0,0.0,0.0
walk,196707.5,0.11017488688230515,0.1927010715007782,0.6610205769538879,0.7167841991746696,0,0.0,0.0
walk,196707.522,0.10912838578224182,0.19056367874145508,0.6602121591567993,0.7182592739830115,0,0.0,0.0
walk,196707.543,0.10801251232624054,0.18980012834072113,0.6596519947052002,0.7191442514157157,0,0.0,0.0
walk,196707.555,0.10792728513479233,0.1911570280790329,0.6588149070739746,0.7195648754327405,0,0.0,0.0
walk,196707.58,0.10972318053245544,0.19346539676189423,0.6579364538192749,0.7194800807842578,0,0.0,0.0
walk,196707.595,0.11350072920322418,0.19515922665596008,0.6565578579902649,0.7196959356788248,0,0.0,0.0
walk,196707.618,0.11789955198764801,0.19668684899806976,0.6546264886856079,0.7203319647103508,0,0.0,0.0
walk,196707.635,0.12141307443380356,0.19882206618785858,0.6529637575149536,0.7206712029249368,0,0.0,0.0
walk,196707.658,0.12396910041570663,0.2013414204120636,0.6516518592834473,0.7207240448750127,0,0.0,0.0
walk,196707.685,0.1257733255624771,0.2046501785516739,0.6505773663520813,0.720450182445749,0,0.0,0.0
walk,196707.703,0.1273074448108673,0.20782169699668884,0.6495864391326904,0.7201669354032132,0,0.0,0.0
walk,196707.724,0.12941335141658783,0.2084168642759323,0.6483285427093506,0.7207528674024711,0,0.0,0.0
walk,196707.741,0.1324419230222702,0.20566779375076294,0.6463449597358704,0.7227711177571312,0,0.0,0.0
walk,196707.757,0.13662925362586975,0.2010417878627777,0.6431555151939392,0.7261305873341202,0,0.0,0.0
walk,196707.771,0.14112287759780884,0.19773849844932556,0.6391847729682922,0.7296757126662451,0,0.0,0.0
walk,196707.787,0.1449269950389862,0.19589824974536896,0.6352320909500122,0.7328712250340752,0,0.0,0.0
walk,196707.808,0.1472414880990982,0.193594291806221,0.6315178871154785,0.7362243901254648,0,0.0,0.0
walk,196707.822,0.14767880737781525,0.18970128893852234,0.6278499960899353,0.7402761466077356,0,0.0,0.0
walk,196707.844,0.14676523208618164,0.18523161113262177,0.6240461468696594,0.7447923357990694,0,0.0,0.0
walk,196707.86,0.14534828066825867,0.1823681890964508,0.619790256023407,0.7493168618487788,0,0.0,0.0
walk,196707.883,0.14421941339969635,0.18213969469070435,0.6149731278419495,0.7535475727841698,0,0.0,0.0
walk,196707.913,0.1431792974472046,0.18462899327278137,0.6097831130027771,0.7573482545845382,0,0.0,0.0
walk,196707.933,0.1421949565410614,0.18755650520324707,0.6043074131011963,0.7611936035997479,0,0.0,0.0
walk,196707.95,0.14181749522686005,0.18780289590358734,0.5981553196907043,0.7660470506852155,0,0.0,0.0
walk,196707.962,0.1424989402294159,0.18452879786491394,0.5907319188117981,0.772449982127616,0,0.0,0.0
walk,196707.978,0.1437559574842453,0.18038028478622437,0.5824565887451172,0.7794494850698344,0,0.0,0.0
walk,196708.0,0.14656436443328857,0.1778816133737564,0.5731732845306396,0.7863519597496874,0,0.0,0.0
walk,196708.034,0.15636108815670013,0.17518015205860138,0.5525749921798706,0.7997024461964549,0,0.0,0.0
walk,196708.055,0.16049905121326447,0.17263491451740265,0.5423387289047241,0.8064154909097537,0,0.0,0.0
walk,196708.068,0.16283464431762695,0.16896021366119385,0.5326650738716125,0.8131452784631201,0,0.0,0.0
walk,196708.088,0.16397725045681,0.16462691128253937,0.5226894617080688,0.8202470164734065,0,0.0,0.0
walk,196708.1,0.16397725045681,0.16462691128253937,0.5226894617080688,0.8202470164734065,0,0.0,0.0
walk,196708.12,0.1645195186138153,0.16016922891139984,0.5118585824966431,0.8278163670944984,0,0.0,0.0
walk,196708.133,0.16532662510871887,0.15595194697380066,0.5003389716148376,0.8354681386795362,0,0.0,0.0
walk,196708.158,0.16703291237354279,0.15218669176101685,0.48866015672683716,0.8427042590746486,0,0.0,0.0
walk,196708.169,0.16984865069389343,0.14850576221942902,0.47713175415992737,0.8493778685704972,0,0.0,0.0
walk,196708.185,0.1735246628522873,0.14438745379447937,0.46564486622810364,0.855696390739238,0,0.0,0.0
walk,196708.204,0.1775233894586563,0.14067618548870087,0.45412713289260864,0.8616636259017771,0,0.0,0.0
walk,196708.222,0.1807927042245865,0.13738009333610535,0.4431210458278656,0.8672280246847093,0,0.0,0.0
walk,196708.242,0.18306489288806915,0.13481704890727997,0.4320625960826874,0.8727161745848993,0,0.0,0.0
walk,196708.262,0.1835470348596573,0.13421505689620972,0.42169761657714844,0.8777630230704226,0,0.0,0.0
walk,196708.281,0.18375903367996216,0.13437899947166443,0.41157254576683044,0.8824867940162114,0,0.0,0.0
walk,196708.3,0.18518070876598358,0.13425631821155548,0.40145644545555115,0.8868574116076381,0,0.0,0.0
walk,196708.318,0.18717408180236816,0.13385221362113953,0.39262136816978455,0.8904481508019699,0,0.0,0.0
walk,196708.339,0.1887882798910141,0.1327436864376068,0.38482388854026794,0.8936714574694069,0,0.0,0.0
walk,196708.357,0.1891101747751236,0.13109375536441803,0.37714311480522156,0.8971147307095073,0,0.0,0.0
walk,196708.381,0.18840181827545166,0.12978433072566986,0.36883288621902466,0.9009012622990034,0,0.0,0.0
walk,196708.395,0.1875806450843811,0.13032439351081848,0.36131301522254944,0.9040364810540306,0,0.0,0.0
walk,196708.417,0.18748943507671356,0.13350805640220642,0.3562544882297516,0.9055970683623472,0,0.0,0.0
walk,196708.439,0.18876703083515167,0.13891634345054626,0.3534192144870758,0.905629127415494,0,0.0,0.0
walk,196708.453,0.19081152975559235,0.14439740777015686,0.3516703248023987,0.9050239396805839,0,0.0,0.0
walk,196708.47,0.1929718554019928,0.1477123498916626,0.34893903136253357,0.9050881046085912,0,0.0,0.0
walk,196708.494,0.19456279277801514,0.14896225929260254,0.34435921907424927,0.9062959192291642,0,0.0,0.0
walk,196708.508,0.1952025443315506,0.15100866556167603,0.33975401520729065,0.9075569176433481,0,0.0,0.0
walk,196708.528,0.1953808069229126,0.15539412200450897,0.3367639183998108,0.9078926535646188,0,0.0,0.0
walk,196708.556,0.19563402235507965,0.16089239716529846,0.3355160057544708,0.9073422594115971,0,0.0,0.0
walk,196708.571,0.19572016596794128,0.1651446372270584,0.3350149691104889,0.9067446365435656,0,0.0,0.0
walk,196708.59,0.19496923685073853,0.16636349260807037,0.33394792675971985,0.9070771561570548,0,0.0,0.0
walk,196708.606,0.19333964586257935,0.16536550223827362,0.3321293294429779,0.9082753660267209,0,0.0,0.0
walk,196708.624,0.1911255270242691,0.16408953070640564,0.3303135633468628,0.9096365255976395,0,0.0,0.0
walk,196708.642,0.18851976096630096,0.16401425004005432,0.32929518818855286,0.910562630764558,0,0.0,0.0
walk,196708.661,0.18600091338157654,0.16568073630332947,0.3296424150466919,0.9106532995829919,0,0.0,0.0
walk,196708.682,0.18448442220687866,0.1683516651391983,0.330952525138855,0.9099965059889346,0,0.0,0.0
walk,196708.699,0.18453656136989594,0.17182162404060364,0.33259516954421997,0.9087376080176696,0,0.0,0.0
walk,196708.721,0.18621890246868134,0.17579181492328644,0.3348267674446106,0.9068135387012753,0,0.0,0.0
walk,196708.739,0.18918506801128387,0.17955544590950012,0.3380567729473114,0.9042601783503774,0,0.0,0.0
walk,196708.756,0.19302761554718018,0.18255165219306946,0.3418130874633789,0.9014316652728054,0,0.0,0.0
walk,196708.78,0.19724689424037933,0.18462179601192474,0.3454568088054657,0.8987035375471712,0,0.0,0.0
walk,196708.798,0.20151886343955994,0.18479037284851074,0.3478598892688751,0.8967921516262184,0,0.0,0.0
walk,196708.813,0.20479008555412292,0.18246769905090332,0.34935909509658813,0.8959435151476332,0,0.0,0.0
walk,196708.834,0.2070537954568863,0.17821437120437622,0.3503958582878113,0.8958744924250689,0,0.0,0.0
walk,196708.854,0.20839998126029968,0.1730223447084427,0.350837379693985,0.8964071893128469,0,0.0,0.0
walk,196708.87,0.2087615430355072,0.16825322806835175,0.3507462739944458,0.8972661370368473,0,0.0,0.0
walk,196708.889,0.20837144553661346,0.16436956822872162,0.3497166037559509,0.8984777586466395,0,0.0,0.0
walk,196708.908,0.2080039232969284,0.162211075425148,0.3479457199573517,0.8996419903860995,0,0.0,0.0
walk,196708.927,0.20841187238693237,0.1613350659608841,0.3464190363883972,0.9002940292856021,0,0.0,0.0
walk,196708.953,0.2098035365343094,0.16145141422748566,0.3462086617946625,0.9000308213611301,0,0.0,0.0
walk,196708.969,0.2118130475282669,0.16184788942337036,0.34652021527290344,0.8993687975425928,0,0.0,0.0
walk,196708.991,0.21315829455852509,0.16056454181671143,0.3447398543357849,0.8999650005442614,0,0.0,0.0
walk,196709.018,0.21226800978183746,0.15668237209320068,0.3403078615665436,0.9025427888219548,0,0.0,0.0
walk,196709.039,0.20904047787189484,0.15384380519390106,0.3360181152820587,0.9053872035857609,0,0.0,0.0
walk,196709.055,0.20528945326805115,0.1557355374097824,0.33456191420555115,0.9064607042380317,0,0.0,0.0
walk,196709.071,0.2030290961265564,0.1610434353351593,0.33541634678840637,0.9057262679025068,0,0.0,0.0
walk,196709.091,0.20303232967853546,0.16542568802833557,0.3358031213283539,0.9047919531869153,0,0.0,0.0
walk,196709.109,0.2049558013677597,0.16709132492542267,0.3342294692993164,0.9046348824096181,0,0.0,0.0
walk,196709.127,0.2080995887517929,0.16586337983608246,0.33140644431114197,0.905181566902316,0,0.0,0.0
walk,196709.139,0.2111043930053711,0.16235265135765076,0.3292095959186554,0.9059236136706287,0,0.0,0.0
walk,196709.154,0.21208739280700684,0.15885812044143677,0.3293837904930115,0.9062501607959009,0,0.0,0.0
walk,196709.179,0.21030619740486145,0.15789225697517395,0.3313167989253998,0.9061294152990617,0,0.0,0.0
walk,196709.195,0.20662415027618408,0.1599172055721283,0.33311060070991516,0.9059637275185614,0,0.0,0.0
walk,196709.213,0.2026744782924652,0.16336309909820557,0.3334929943084717,0.9061004229383609,0,0.0,0.0
walk,196709.232,0.19920383393764496,0.1663849800825119,0.33317387104034424,0.9064375558214021,0,0.0,0.0
walk,196709.252,0.1969720721244812,0.1676156371831894,0.3333014249801636,0.9066516205692537,0,0.0,0.0
walk,196709.27,0.19646072387695312,0.16747471690177917,0.33426013588905334,0.9064356373884712,0,0.0,0.0
walk,196709.29,0.19715970754623413,0.16777996718883514,0.33553773164749146,0.9057551341125551,0,0.0,0.0
walk,196709.312,0.19833803176879883,0.16881795227527618,0.33618900179862976,0.9050632459741709,0,0.0,0.0
walk,196709.327,0.19891636073589325,0.17031848430633545,0.33673253655433655,0.9044529253426421,0,0.0,0.0
walk,196709.349,0.19880300760269165,0.17199371755123138,0.3381471633911133,0.9036326804523922,0,0.0,0.0
walk,196709.368,0.19896958768367767,0.1734429895877838,0.34061723947525024,0.902390452471711,0,0.0,0.0
walk,196709.384,0.19978132843971252,0.17530129849910736,0.34320583939552307,0.9008699281007247,0,0.0,0.0
walk,196709.404,0.200544536113739,0.1772039830684662,0.3452375829219818,0.8995508038781266,0,0.0,0.0
walk,196709.427,0.20009161531925201,0.1794816106557846,0.34792622923851013,0.8981631454937402,0,0.0,0.0
walk,196709.442,0.19857509434223175,0.18326200544834137,0.3528704047203064,0.8958043574009634,0,0.0,0.0
walk,196709.46,0.19705183804035187,0.1877695620059967,0.3594430983066559,0.8925882722670665,0,0.0,0.0
walk,196709.481,0.19579139351844788,0.19182759523391724,0.36590373516082764,0.8893718910142324,0,0.0,0.0
walk,196709.501,0.1949591487646103,0.19721724092960358,0.37104561924934387,0.8862400569986465,0,0.0,0.0
walk,196709.517,0.19405677914619446,0.2047964185476303,0.3755938708782196,0.8827964870660645,0,0.0,0.0
walk,196709.539,0.19276607036590576,0.2050768882036209,0.38249489665031433,0.8800467976629831,0,0.0,0.0
escalator,196709.563,0.19216127693653107,0.20230494439601898,0.3913585841655731,0.8769180188130266,0,0.0,0.0
escalator,196709.574,0.1936860978603363,0.19928251206874847,0.39698874950408936,0.8747411666581062,0,0.0,0.0
escalator,196709.598,0.19556568562984467,0.19444748759269714,0.3998440206050873,0.8741104028435854,0,0.0,0.0
escalator,196709.612,0.19459959864616394,0.1845449060201645,0.4029134511947632,0.8750628118684314,0,0.0,0.0
escalator,196709.633,0.19140557944774628,0.17238716781139374,0.4052194356918335,0.877179444280263,0,0.0,0.0
escalator,196709.65,0.18718136847019196,0.16547058522701263,0.4058501124382019,0.8791292891015263,0,0.0,0.0
escalator,196709.67,0.1819271296262741,0.16711050271987915,0.4062502980232239,0.8797370600029851,0,0.0,0.0
escalator,196709.691,0.1766517460346222,0.1730795055627823,0.4082059860229492,0.8787522508375691,0,0.0,0.0
escalator,196709.71,0.1730874925851822,0.17672358453273773,0.4117189943790436,0.8770957554611605,0,0.0,0.0
escalator,196709.732,0.1718360185623169,0.17569342255592346,0.41590598225593567,0.8755720518146762,0,0.0,0.0
escalator,196709.749,0.17246821522712708,0.17157316207885742,0.42006856203079224,0.8742767113357269,0,0.0,0.0
escalator,196709.766,0.17415718734264374,0.16797050833702087,0.4233727753162384,0.8730467774105395,0,0.0,0.0
escalator,196709.788,0.17645560204982758,0.16570161283016205,0.42521631717681885,0.8721223994470609,0,0.0,0.0
escalator,196709.804,0.17838512361049652,0.16381055116653442,0.42581629753112793,0.8717943173466239,0,0.0,0.0
escalator,196709.824,0.1786666214466095,0.16058987379074097,0.4257766604423523,0.8723550689021562,0,0.0,0.0
escalator,196709.842,0.177316352725029,0.15453971922397614,0.42530950903892517,0.8739497741629871,0,0.0,0.0
escalator,196709.86,0.17546020448207855,0.145281583070755,0.423592746257782,0.8767417884310937,0,0.0,0.0
escalator,196709.881,0.17402462661266327,0.13372492790222168,0.419882208108902,0.880642949386107,0,0.0,0.0
escalator,196709.899,0.17199236154556274,0.1247347965836525,0.4158199429512024,0.8842814219100581,0,0.0,0.0
escalator,196709.917,0.16886906325817108,0.1208939328789711,0.4132069945335388,0.886638526196512,0,0.0,0.0
escalator,196709.938,0.16510316729545593,0.12125025689601898,0.4127413034439087,0.8875155974872111,0,0.0,0.0
escalator,196709.955,0.16151162981987,0.12286004424095154,0.41447535157203674,0.8871468795533676,0,0.0,0.0
escalator,196709.979,0.15887519717216492,0.12382348626852036,0.41764798760414124,0.8860003241658698,0,0.0,0.0
escalator,196709.997,0.15772682428359985,0.12390803545713425,0.4208536744117737,0.8846757781157303,0,0.0,0.0
escalator,196710.03,0.16058075428009033,0.12219006568193436,0.4256261885166168,0.8821143672179358,0,0.0,0.0
escalator,196710.049,0.1631857305765152,0.12314150482416153,0.4277230203151703,0.8804882764797715,0,0.0,0.0
escalator,196710.065,0.1631857305765152,0.12314150482416153,0.4277230203151703,0.8804882764797715,0,0.0,0.0
escalator,196710.091,0.16769742965698242,0.1257939487695694,0.43041205406188965,0.8779515466457277,0,0.0,0.0
escalator,196710.102,0.16769742965698242,0.1257939487695694,0.43041205406188965,0.8779515466457277,0,0.0,0.0
escalator,196710.119,0.1692737489938736,0.12466128170490265,0.43098902702331543,0.8775274476224353,0,0.0,0.0
escalator,196710.134,0.16982392966747284,0.1223049908876419,0.43062469363212585,0.8779314867063994,0,0.0,0.0
escalator,196710.15,0.16922275722026825,0.11930053681135178,0.4295571744441986,0.8789833185213527,0,0.0,0.0
escalator,196710.165,0.1679638922214508,0.11646677553653717,0.4287850260734558,0.8799812625966127,0,0.0,0.0
escalator,196710.181,0.16604086756706238,0.11495064944028854,0.4291927218437195,0.8803467419188946,0,0.0,0.0
escalator,196710.201,0.16337618231773376,0.11596868187189102,0.4308556914329529,0.8798993471051169,0,0.0,0.0
escalator,196710.22,0.16093814373016357,0.11847930401563644,0.43276476860046387,0.8790769155602066,0,0.0,0.0
escalator,196710.239,0.15978722274303436,0.1203368529677391,0.43423107266426086,0.8783111412243011,0,0.0,0.0
escalator,196710.257,0.16039158403873444,0.12039913982152939,0.435473769903183,0.8775768813192899,0,0.0,0.0
escalator,196710.278,0.16221123933792114,0.1197366863489151,0.4368441700935364,0.8766514762606213,0,0.0,0.0
escalator,196710.297,0.16396132111549377,0.11952986568212509,0.4381975829601288,0.8756781227574297,0,0.0,0.0
escalator,196710.314,0.164455845952034,0.11968494206666946,0.43949204683303833,0.8749151559695405,0,0.0,0.0
escalator,196710.335,0.16327756643295288,0.11958909034729004,0.44070470333099365,0.8745388786278064,0,0.0,0.0
escalator,196710.352,0.16100481152534485,0.11856347322463989,0.44155964255332947,0.8746686432877162,0,0.0,0.0
escalator,196710.373,0.15874803066253662,0.1171422228217125,0.44195306301116943,0.8750738554477558,0,0.0,0.0
escalator,196710.396,0.1572697013616562,0.11599431931972504,0.4419485032558441,0.8754959048385597,0,0.0,0.0
escalator,196710.412,0.156752347946167,0.11555083096027374,0.441661536693573,0.8757920951248793,0,0.0,0.0
escalator,196710.431,0.15667712688446045,0.1160176694393158,0.44111672043800354,0.876018388642111,0,0.0,0.0
escalator,196710.45,0.15659144520759583,0.11709673702716827,0.4405205249786377,0.8761901280760541,0,0.0,0.0
escalator,196710.468,0.15660570561885834,0.11799904704093933,0.4402702748775482,0.8761923093272947,0,0.0,0.0
escalator,196710.49,0.1569259911775589,0.11855565756559372,0.44045084714889526,0.8759690865538298,0,0.0,0.0
escalator,196710.509,0.15750262141227722,0.11891892552375793,0.4408171772956848,0.8756320172318967,0,0.0,0.0
escalator,196710.529,0.15805065631866455,0.11958126723766327,0.4411905109882355,0.875254959184473,0,0.0,0.0
escalator,196710.547,0.15824009478092194,0.12067235261201859,0.4414512515068054,0.8749394540548967,0,0.0,0.0
escalator,196710.565,0.15803392231464386,0.12214655429124832,0.44145986437797546,0.8747677902254997,0,0.0,0.0
escalator,196710.586,0.15796469151973724,0.12336228042840958,0.4413851797580719,0.874647372996976,0,0.0,0.0
escalator,196710.6,0.15852488577365875,0.12385610491037369,0.44133853912353516,0.8744997540029287,0,0.0,0.0
escalator,196710.64,0.1600060760974884,0.12456268817186356,0.4416658282279968,0.8739642375423388,0,0.0,0.0
escalator,196710.641,0.1600060760974884,0.12456268817186356,0.4416658282279968,0.8739642375423388,0,0.0,0.0
escalator,196710.68,0.16061632335186005,0.12485264986753464,0.4421769380569458,0.8735523842017544,0,0.0,0.0
escalator,196710.698,0.16008585691452026,0.1271660178899765,0.4433087408542633,0.8727420481403182,0,0.0,0.0
escalator,196710.7,0.16008585691452026,0.1271660178899765,0.4433087408542633,0.8727420481403182,0,0.0,0.0
escalator,196710.717,0.15945370495319366,0.12826013565063477,0.4438444674015045,0.8724253219254101,0,0.0,0.0
escalator,196710.735,0.15864278376102448,0.1291651874780655,0.44445541501045227,0.872128548765717,0,0.0,0.0
escalator,196710.757,0.15783987939357758,0.13012360036373138,0.44551897048950195,0.8715889329468193,0,0.0,0.0
escalator,196710.775,0.1574801802635193,0.13089324533939362,0.4468626081943512,0.8708505959959105,0,0.0,0.0
escalator,196710.795,0.15779872238636017,0.1314959079027176,0.4483520984649658,0.8699360811117872,0,0.0,0.0
escalator,196710.813,0.1585550308227539,0.13214769959449768,0.4498934745788574,0.8689034176616184,0,0.0,0.0
escalator,196710.831,0.1593218594789505,0.13276813924312592,0.45144712924957275,0.8678621179579202,0,0.0,0.0
escalator,196710.849,0.15989698469638824,0.13279837369918823,0.452787846326828,0.8670528890711146,0,0.0,0.0
escalator,196710.873,0.16041873395442963,0.13229720294475555,0.453715443611145,0.8665480806730772,0,0.0,0.0
escalator,196710.888,0.1609373688697815,0.13107265532016754,0.4542202651500702,0.8663735182100111,0,0.0,0.0
escalator,196710.91,0.16148044168949127,0.1296273171901703,0.45450466871261597,0.8663407711220112,0,0.0,0.0
escalator,196710.929,0.16202016174793243,0.12839040160179138,0.4546512961387634,0.8663472576761855,0,0.0,0.0
escalator,196710.951,0.1625150442123413,0.12759143114089966,0.45458081364631653,0.8664095861477588,0,0.0,0.0
escalator,196710.964,0.1629372388124466,0.12744872272014618,0.4544028341770172,0.8664446569614664,0,0.0,0.0
escalator,196710.984,0.16330239176750183,0.12803864479064941,0.454173743724823,0.8664090516575679,0,0.0,0.0
escalator,196711.003,0.1637028306722641,0.12912766635417938,0.4539181590080261,0.8663057970108339,0,0.0,0.0
escalator,196711.028,0.16430623829364777,0.1302000880241394,0.45365384221076965,0.8661694918338463,0,0.0,0.0
escalator,196711.041,0.16504131257534027,0.1306663602590561,0.45336776971817017,0.8661093076632023,0,0.0,0.0
escalator,196711.06,0.16573871672153473,0.13051003217697144,0.45295748114585876,0.8662143669754409,0,0.0,0.0
escalator,196711.077,0.16608494520187378,0.13001535832881927,0.4523787796497345,0.8665248047797226,0,0.0,0.0
escalator,196711.095,0.1658872663974762,0.12954290211200714,0.45184457302093506,0.8669120677387647,0,0.0,0.0
escalator,196711.117,0.16530175507068634,0.12897983193397522,0.45158955454826355,0.8672406857082613,0,0.0,0.0
escalator,196711.138,0.1646488904953003,0.12895087897777557,0.45163872838020325,0.8673435724651671,0,0.0,0.0
