Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,57266.144,9.68087E-4,0.22492532432079315,2.7661030292510986,9.33440113067627,0,0.0,0.0,0.0,0.0
still,57266.161,9.68087E-4,0.1986042857170105,2.806781053543091,9.588040351867676,5,0.0,0.0,0.0,0.0
still,57266.175,9.68087E-4,0.2392822653055191,2.7349963188171387,9.698110580444336,2,0.0,0.0,0.0,0.0
still,57266.192,9.68087E-4,0.27756741642951965,2.7876384258270264,10.222138404846191,2,0.0,0.0,0.0,0.0
still,57266.2,9.68087E-4,0.17706887423992157,2.825923442840576,10.365707397460938,2,0.0,0.0,0.0,0.0
still,57266.212,9.68087E-4,0.1459621787071228,2.806781053543091,10.284351348876953,2,0.0,0.0,0.0,0.0
still,57266.221,9.68087E-4,0.12442677468061447,2.730210542678833,10.001998901367188,2,0.0,0.0,0.0,0.0
still,57266.232,9.68087E-4,0.08853443711996078,2.754138946533203,9.767501831054688,2,0.0,0.0,0.0,0.0
still,57266.244,9.68087E-4,-0.02871387079358101,2.9934210777282715,9.415757179260254,2,0.0,0.0,0.0,0.0
still,57266.255,9.68087E-4,0.08374879509210587,2.991028308868408,9.19561767578125,2,0.0,0.0,0.0,0.0
still,57266.264,9.68087E-4,0.2584248483181,2.9240293502807617,8.913264274597168,2,0.0,0.0,0.0,0.0
still,57266.275,9.68087E-4,0.31824541091918945,2.964707374572754,8.69791030883789,2,0.0,0.0,0.0,0.0
still,57266.286,9.68087E-4,0.2225325107574463,3.0867412090301514,8.602197647094727,2,0.0,0.0,0.0,0.0
still,57266.303,9.68087E-4,0.05503492057323456,3.0891339778900146,8.666803359985352,2,0.0,0.0,0.0,0.0
still,57266.32,9.68087E-4,0.02153540402650833,2.9359934329986572,9.332008361816406,2,0.0,0.0,0.0,0.0
still,57266.331,9.68087E-4,-0.064606212079525,2.9072794914245605,9.595218658447266,2,0.0,0.0,0.0,0.0
still,57266.34,9.68087E-4,-0.12203395366668701,2.833101987838745,9.652647018432617,2,0.0,0.0,0.0,0.0
still,57266.35,9.68087E-4,-0.18903298676013947,2.6560330390930176,9.592825889587402,2,0.0,0.0,0.0,0.0
still,57266.36,9.68087E-4,-0.19621145725250244,2.6081767082214355,9.473184585571289,2,0.0,0.0,0.0,0.0
still,57266.379,9.68087E-4,-0.12921242415905,2.7254250049591064,9.415757179260254,2,0.0,0.0,0.0,0.0
still,57266.391,9.68087E-4,0.02871387079358101,2.7014968395233154,9.32722282409668,2,0.0,0.0,0.0,0.0
still,57266.408,9.68087E-4,0.19381862878799438,2.7349963188171387,9.585647583007812,2,0.0,0.0,0.0,0.0
still,57266.425,9.68087E-4,0.059820566326379776,2.861815929412842,9.743574142456055,2,0.0,0.0,0.0,0.0
still,57266.436,9.68087E-4,0.04307080805301666,2.861815929412842,9.638289451599121,2,0.0,0.0,0.0,0.0
still,57266.454,9.68087E-4,0.15553347766399384,2.861815929412842,9.678967475891113,2,0.0,0.0,0.0,0.0
still,57266.466,9.68087E-4,0.24406790733337402,2.8450660705566406,9.719645500183105,2,0.0,0.0,0.0,0.0
still,57266.473,9.68087E-4,0.3445664644241333,2.7565317153930664,9.714859962463379,2,0.0,0.0,0.0,0.0
still,57266.484,9.68087E-4,0.4331009089946747,2.720639228820801,9.81535816192627,2,0.0,0.0,0.0,0.0
still,57266.505,9.68087E-4,0.3206382393836975,2.9288148880004883,10.085747718811035,2,0.0,0.0,0.0,0.0
still,57266.511,9.68087E-4,0.2392822653055191,2.940778970718384,10.059426307678223,2,0.0,0.0,0.0,0.0
still,57266.522,9.68087E-4,0.22971096634864807,2.9168508052825928,9.865608215332031,2,0.0,0.0,0.0,0.0
still,57266.533,9.68087E-4,0.2273181527853012,2.8761727809906006,9.69093132019043,2,0.0,0.0,0.0,0.0
still,57266.546,9.68087E-4,0.24646073579788208,2.878565549850464,9.540184020996094,2,0.0,0.0,0.0,0.0
still,57266.554,9.68087E-4,0.27038896083831787,2.8115665912628174,9.394221305847168,2,0.0,0.0,0.0,0.0
still,57266.575,9.68087E-4,0.24646073579788208,2.7732813358306885,9.346364974975586,2,0.0,0.0,0.0,0.0
still,57266.584,9.68087E-4,0.1746760457754135,2.816352367401123,9.401400566101074,2,0.0,0.0,0.0,0.0
still,57266.597,9.68087E-4,0.10289137065410614,2.816352367401123,9.32722282409668,2,0.0,0.0,0.0,0.0
still,57266.609,9.68087E-4,0.0933200865983963,2.768495798110962,9.233902931213379,2,0.0,0.0,0.0,0.0
still,57266.621,9.68087E-4,0.06939185410737991,2.761317253112793,9.174081802368164,2,0.0,0.0,0.0,0.0
still,57266.637,9.68087E-4,0.019142581149935722,2.794816732406616,9.190832138061523,2,0.0,0.0,0.0,0.0
still,57266.655,9.68087E-4,0.12921242415905,2.7637102603912354,9.549755096435547,2,0.0,0.0,0.0,0.0
still,57266.665,9.68087E-4,0.14117653667926788,2.7804598808288574,9.755537986755371,2,0.0,0.0,0.0,0.0
still,57266.675,9.68087E-4,0.11964113265275955,2.770888566970825,9.829715728759766,2,0.0,0.0,0.0,0.0
still,57266.684,9.68087E-4,0.1052841991186142,2.7254250049591064,9.81535816192627,2,0.0,0.0,0.0,0.0
still,57266.701,9.68087E-4,0.04546362906694412,2.7661030292510986,9.856036186218262,2,0.0,0.0,0.0,0.0
still,57266.713,9.68087E-4,0.11964113265275955,2.7326035499572754,9.820143699645996,2,0.0,0.0,0.0,0.0
still,57266.723,9.68087E-4,0.20099709928035736,2.6536402702331543,9.753145217895508,2,0.0,0.0,0.0,0.0
still,57266.732,9.68087E-4,0.22971096634864807,2.7014968395233154,9.693324089050293,2,0.0,0.0,0.0,0.0
still,57266.742,9.68087E-4,0.17946170270442963,2.801995277404785,9.640682220458984,2,0.0,0.0,0.0,0.0
still,57266.756,9.68087E-4,0.14356936514377594,2.8905298709869385,9.55214786529541,2,0.0,0.0,0.0,0.0
still,57266.766,9.68087E-4,0.08853443711996078,2.933600664138794,9.449256896972656,2,0.0,0.0,0.0,0.0
still,57266.781,9.68087E-4,0.08853443711996078,2.8929226398468018,9.286544799804688,2,0.0,0.0,0.0,0.0
still,57266.79,9.68087E-4,0.1579262912273407,2.9072794914245605,9.360722541809082,2,0.0,0.0,0.0,0.0
still,57266.808,9.68087E-4,0.24885354936122894,2.816352367401123,9.504291534423828,2,0.0,0.0,0.0,0.0
still,57266.817,9.68087E-4,0.2679961323738098,2.8043880462646484,9.640682220458984,2,0.0,0.0,0.0,0.0
still,57266.825,9.68087E-4,0.24885354936122894,2.8354947566986084,9.688538551330566,2,0.0,0.0,0.0,0.0
still,57266.838,9.68087E-4,0.21296121180057526,2.8354947566986084,9.657432556152344,2,0.0,0.0,0.0,0.0
still,57266.846,9.68087E-4,0.2153540402650833,2.871387243270874,9.573683738708496,2,0.0,0.0,0.0,0.0
still,57266.854,9.68087E-4,0.24167509377002716,2.840280532836914,9.456435203552246,2,0.0,0.0,0.0,0.0
still,57266.863,9.68087E-4,0.23688943684101105,2.8761727809906006,9.346364974975586,2,0.0,0.0,0.0,0.0
still,57266.874,9.68087E-4,0.27038896083831787,2.8809585571289062,9.28893756866455,2,0.0,0.0,0.0,0.0
still,57266.892,9.68087E-4,0.24167509377002716,2.871387243270874,9.365508079528809,2,0.0,0.0,0.0,0.0
still,57266.911,9.68087E-4,0.16749759018421173,2.8666014671325684,9.540184020996094,2,0.0,0.0,0.0,0.0
still,57266.93,9.68087E-4,0.18424734473228455,2.8115665912628174,9.480362892150879,2,0.0,0.0,0.0,0.0
still,57266.943,9.68087E-4,0.18424734473228455,2.806781053543091,9.43489933013916,2,0.0,0.0,0.0,0.0
still,57266.949,9.68087E-4,0.22013968229293823,2.854637384414673,9.415757179260254,2,0.0,0.0,0.0,0.0
still,57266.97,9.68087E-4,0.2273181527853012,2.857030153274536,9.410971641540527,2,0.0,0.0,0.0,0.0
still,57266.978,9.68087E-4,0.20578274130821228,2.8689942359924316,9.42772102355957,2,0.0,0.0,0.0,0.0
still,57266.987,9.68087E-4,0.1459621787071228,2.888136863708496,9.485149383544922,2,0.0,0.0,0.0,0.0
still,57266.999,9.68087E-4,0.12681959569454193,2.864208698272705,9.650253295898438,2,0.0,0.0,0.0,0.0
still,57267.007,9.68087E-4,0.11006984114646912,2.830709218978882,9.791430473327637,3,0.0,0.0,0.0,0.0
still,57267.026,57284.512705878,0.05742774158716202,2.775674343109131,9.832108497619629,2,0.0,0.0,0.0,0.0
still,57267.035,57284.512705878,0.02632104977965355,2.7493531703948975,9.755537986755371,2,0.0,0.0,0.0,0.0
still,57267.046,57284.512705878,0.06939185410737991,2.761317253112793,9.645467758178711,2,0.0,0.0,0.0,0.0
still,57267.058,57284.512705878,0.14835500717163086,2.768495798110962,9.540184020996094,2,0.0,0.0,0.0,0.0
still,57267.073,57284.512705878,0.24406790733337402,2.775674343109131,9.391828536987305,2,0.0,0.0,0.0,0.0
still,57267.092,57284.512705878,0.2153540402650833,2.8450660705566406,9.418149948120117,2,0.0,0.0,0.0,0.0
still,57267.101,57284.512705878,0.16510476171970367,2.8522446155548096,9.463613510131836,2,0.0,0.0,0.0,0.0
still,57267.11,57284.512705878,0.11724831163883209,2.825923442840576,9.533005714416504,2,0.0,0.0,0.0,0.0
still,57267.12,57284.512705878,0.05024927482008934,2.8283164501190186,9.602396965026855,2,0.0,0.0,0.0,0.0
still,57267.13,57284.512705878,0.038285162299871445,2.768495798110962,9.621540069580078,2,0.0,0.0,0.0,0.0
still,57267.14,57284.512705878,0.0526420995593071,2.7517459392547607,9.621540069580078,2,0.0,0.0,0.0,0.0
still,57267.15,57284.512705878,0.04785645380616188,2.7421748638153076,9.592825889587402,2,0.0,0.0,0.0,0.0
still,57267.158,57284.512705878,0.08135596662759781,2.7565317153930664,9.559326171875,2,0.0,0.0,0.0,0.0
still,57267.172,57284.512705878,0.16749759018421173,2.799602508544922,9.485149383544922,2,0.0,0.0,0.0,0.0
still,57267.182,57284.512705878,0.21296121180057526,2.8043880462646484,9.468399047851562,2,0.0,0.0,0.0,0.0
still,57267.193,57284.512705878,0.2799602448940277,2.8498518466949463,9.57607650756836,2,0.0,0.0,0.0,0.0
still,57267.206,57284.512705878,0.16749759018421173,2.912065267562866,9.614361763000488,2,0.0,0.0,0.0,0.0
still,57267.217,57284.512705878,0.08853443711996078,2.926422119140625,9.667003631591797,2,0.0,0.0,0.0,0.0
still,57267.225,57284.512705878,0.12203395366668701,2.885744094848633,9.789037704467773,2,0.0,0.0,0.0,0.0
still,57267.234,57284.512705878,0.15553347766399384,2.871387243270874,9.80817985534668,2,0.0,0.0,0.0,0.0
still,57267.245,57284.512705878,0.17228323221206665,2.7972097396850586,9.80817985534668,2,0.0,0.0,0.0,0.0
still,57267.253,57284.512705878,0.1579262912273407,2.8043880462646484,9.76989459991455,2,0.0,0.0,0.0,0.0
still,57267.264,57284.512705878,0.15553347766399384,2.8426733016967773,9.657432556152344,2,0.0,0.0,0.0,0.0
still,57267.272,57284.512705878,0.1698904037475586,2.8833513259887695,9.525827407836914,2,0.0,0.0,0.0,0.0
still,57267.281,57284.512705878,0.18424734473228455,2.9072794914245605,9.358329772949219,2,0.0,0.0,0.0,0.0
still,57267.292,57284.512705878,0.1746760457754135,2.9312076568603516,9.248259544372559,2,0.0,0.0,0.0,0.0
still,57267.303,57284.512705878,0.20099709928035736,2.957528829574585,9.19561767578125,2,0.0,0.0,0.0,0.0
still,57267.31,57284.512705878,0.1746760457754135,2.974278450012207,9.154939651489258,2,0.0,0.0,0.0,0.0
still,57267.322,57284.512705878,0.15314064919948578,2.9838497638702393,9.157332420349121,2,0.0,0.0,0.0,0.0
still,57267.33,57284.512705878,0.1698904037475586,2.998206853866577,9.174081802368164,2,0.0,0.0,0.0,0.0
still,57267.348,57284.512705878,0.18424734473228455,2.991028308868408,9.284152030944824,2,0.0,0.0,0.0,0.0
still,57267.361,57284.512705878,0.15553347766399384,2.940778970718384,9.339186668395996,2,0.0,0.0,0.0,0.0
still,57267.38,57284.512705878,0.11964113265275955,2.912065267562866,9.4660062789917,2,0.0,0.0,0.0,0.0
still,57267.387,57284.512705878,0.17946170270442963,2.8905298709869385,9.535398483276367,2,0.0,0.0,0.0,0.0
still,57267.405,57284.512705878,0.24646073579788208,2.878565549850464,9.556933403015137,2,0.0,0.0,0.0,0.0
still,57267.421,57284.512705878,0.2105683982372284,2.9048867225646973,9.664610862731934,2,0.0,0.0,0.0,0.0
still,57267.433,57284.512705878,0.1866401731967926,2.9455647468566895,9.7005033493042,2,0.0,0.0,0.0,0.0
still,57267.445,57284.512705878,0.19381862878799438,2.9216363430023193,9.674181938171387,2,0.0,0.0,0.0,0.0
still,57267.455,57284.512705878,0.18903298676013947,2.9048867225646973,9.633503913879395,2,0.0,0.0,0.0,0.0
still,57267.465,57284.512705878,0.17706887423992157,2.926422119140625,9.611968994140625,2,0.0,0.0,0.0,0.0
still,57267.473,57284.512705878,0.17706887423992157,2.9599215984344482,9.540184020996094,2,0.0,0.0,0.0,0.0
still,57267.492,57284.512705878,0.1866401731967926,3.0077781677246094,9.377471923828125,2,0.0,0.0,0.0,0.0
still,57267.51,57284.512705878,0.16031911969184875,2.9455647468566895,9.30329418182373,2,0.0,0.0,0.0,0.0
still,57267.52,57284.512705878,0.11246266216039658,2.9288148880004883,9.375079154968262,2,0.0,0.0,0.0,0.0
still,57267.538,57284.512705878,0.04307080805301666,2.9359934329986572,9.42772102355957,2,0.0,0.0,0.0,0.0
still,57267.55,57284.512705878,0.07657032459974289,2.9216363430023193,9.497113227844238,2,0.0,0.0,0.0,0.0
still,57267.57,57284.512705878,0.12442677468061447,2.9048867225646973,9.611968994140625,2,0.0,0.0,0.0,0.0
still,57267.58,57284.512705878,0.1818545162677765,2.8666014671325684,9.623932838439941,2,0.0,0.0,0.0,0.0
still,57267.588,57284.512705878,0.23688943684101105,2.895315408706665,9.674181938171387,2,0.0,0.0,0.0,0.0
still,57267.606,57284.512705878,0.1698904037475586,2.9934210777282715,9.588040351867676,2,0.0,0.0,0.0,0.0
still,57267.619,57284.512705878,0.12681959569454193,2.9599215984344482,9.523433685302734,2,0.0,0.0,0.0,0.0
still,57267.626,57284.512705878,0.0933200865983963,2.9694929122924805,9.485149383544922,2,0.0,0.0,0.0,0.0
still,57267.634,57284.512705878,0.07417750358581543,2.9479575157165527,9.437292098999023,2,0.0,0.0,0.0,0.0
still,57267.653,57284.512705878,0.0933200865983963,2.861815929412842,9.401400566101074,2,0.0,0.0,0.0,0.0
still,57267.664,57284.512705878,0.0933200865983963,2.885744094848633,9.403793334960938,2,0.0,0.0,0.0,0.0
still,57267.672,57284.512705878,0.12921242415905,2.9144580364227295,9.387042999267578,2,0.0,0.0,0.0,0.0
still,57267.691,57284.512705878,0.2584248483181,2.998206853866577,9.260223388671875,2,0.0,0.0,0.0,0.0
still,57267.71,57284.512705878,0.1698904037475586,3.019742250442505,9.193224906921387,2,0.0,0.0,0.0,0.0
still,57267.722,57284.512705878,0.12921242415905,3.0005996227264404,9.269794464111328,2,0.0,0.0,0.0,0.0
still,57267.73,57284.512705878,0.09092725813388824,2.9766714572906494,9.387042999267578,2,0.0,0.0,0.0,0.0
still,57267.748,57284.512705878,0.059820566326379776,2.8809585571289062,9.614361763000488,2,0.0,0.0,0.0,0.0
still,57267.76,57284.512705878,0.08614161610603333,2.825923442840576,9.647860527038574,2,0.0,0.0,0.0,0.0
still,57267.767,57284.512705878,0.11006984114646912,2.816352367401123,9.640682220458984,2,0.0,0.0,0.0,0.0
still,57267.779,57284.512705878,0.11724831163883209,2.8761727809906006,9.614361763000488,2,0.0,0.0,0.0,0.0
still,57267.787,57284.512705878,0.12681959569454193,2.909672260284424,9.559326171875,2,0.0,0.0,0.0,0.0
still,57267.805,57284.512705878,0.11485548317432404,2.9766714572906494,9.533005714416504,2,0.0,0.0,0.0,0.0
still,57267.818,57284.512705878,0.07417750358581543,2.9455647468566895,9.521040916442871,2,0.0,0.0,0.0,0.0
still,57267.826,57284.512705878,0.05742774158716202,2.9168508052825928,9.53061294555664,2,0.0,0.0,0.0,0.0
still,57267.835,57284.512705878,0.05503492057323456,2.888136863708496,9.521040916442871,2,0.0,0.0,0.0,0.0
still,57267.843,57284.512705878,0.06699903309345245,2.861815929412842,9.53779125213623,2,0.0,0.0,0.0,0.0
still,57267.862,57284.512705878,0.14356936514377594,2.9144580364227295,9.535398483276367,2,0.0,0.0,0.0,0.0
still,57267.874,57284.512705878,0.16749759018421173,2.926422119140625,9.602396965026855,2,0.0,0.0,0.0,0.0
