Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,165912.649,0.03878994286060333,-0.0377209298312664,-0.033368512988090515,0,0.0,0.0
,165912.671,-0.06505715101957321,-0.0328340083360672,-0.022372938692569733,0,0.0,0.0
,165912.676,-0.06505715101957321,-0.0328340083360672,-0.022372938692569733,0,0.0,0.0
,165912.691,-0.061391957104206085,-0.008399397134780884,-0.0071013085544109344,0,0.0,0.0
,165912.703,0.0039706239476799965,-0.11774427443742752,0.017333300784230232,0,0.0,0.0
,165912.708,0.032681290060281754,-0.14523321390151978,0.028939740732312202,0,0.0,0.0
,165912.724,0.19394971430301666,0.1547016203403473,0.017333300784230232,0,0.0,0.0
,165912.732,0.2525927722454071,0.21578814089298248,0.008781188167631626,0,0.0,0.0
,165912.751,0.20861047506332397,0.1290452778339386,-0.027259862050414085,0,0.0,0.0
,165912.772,-0.0607810914516449,-0.17272214591503143,-0.03825543448328972,0,0.0,0.0
,165912.777,-0.0607810914516449,-0.17272214591503143,-0.03825543448328972,0,0.0,0.0
,165912.783,-0.12308934330940247,-0.2399173229932785,-0.0492510087788105,0,0.0,0.0
,165912.79,-0.13469578325748444,-0.28756481409072876,-0.06635523587465286,0,0.0,0.0
,165912.803,-0.09743300825357437,-0.24236078560352325,-0.0541379339993,0,0.0,0.0
,165912.81,-0.011301007121801376,-0.11652254313230515,-0.04008803144097328,0,0.0,0.0
walk,165912.823,0.14324790239334106,0.038026362657547,-0.06574437022209167,0,0.0,0.0
walk,165912.829,0.17073683440685272,0.050243668258190155,-0.0797942727804184,0,0.0,0.0
walk,165912.843,0.1463022232055664,0.01664607785642147,-0.08651378750801086,0,0.0,0.0
walk,165912.847,0.11148291081190109,-0.007177666760981083,-0.07002042979001999,0,0.0,0.0
walk,165912.868,-0.07360926270484924,-0.10247264802455902,0.014278975315392017,0,0.0,0.0
walk,165912.873,-0.07360926270484924,-0.10247264802455902,0.014278975315392017,0,0.0,0.0
walk,165912.889,-0.18906278908252716,-0.1495092660188675,0.025885414332151413,0,0.0,0.0
walk,165912.903,-0.15790866315364838,-0.12568552792072296,-0.004657847341150045,0,0.0,0.0
walk,165912.907,-0.11026117950677872,-0.09514226019382477,-0.021151209250092506,0,0.0,0.0
walk,165912.923,-0.06261368840932846,-0.06765332818031311,-0.027870727702975273,0,0.0,0.0
walk,165912.928,-0.029626963660120964,-0.052381694316864014,-0.02848159149289131,0,0.0,0.0
walk,165912.944,-0.016798794269561768,-0.04505131021142006,-0.027259862050414085,0,0.0,0.0
walk,165912.949,-0.01863138936460018,-0.04138612002134323,-0.02298380434513092,0,0.0,0.0
walk,165912.975,-0.03756821155548096,-0.03405573591589928,-0.01687515154480934,0,0.0,0.0
walk,165912.981,-0.041233405470848083,-0.026114489883184433,-0.013820826075971127,0,0.0,0.0
walk,165912.986,-0.041233405470848083,-0.02367102913558483,-0.011377365328371525,0,0.0,0.0
walk,165912.992,-0.041233405470848083,-0.02367102913558483,-0.011377365328371525,0,0.0,0.0
walk,165913.002,-0.032681290060281754,-0.015118914656341076,-0.005879578180611134,0,0.0,0.0
walk,165913.009,-0.025961773470044136,-0.012064588256180286,-0.005879578180611134,0,0.0,0.0
walk,165913.028,-0.01191187184303999,-0.013286318629980087,-0.007712173741310835,0,0.0,0.0
walk,165913.032,-0.01191187184303999,-0.013286318629980087,-0.007712173741310835,0,0.0,0.0
walk,165913.047,-0.01618792861700058,-0.009621127508580685,-0.013820826075971127,0,0.0,0.0
walk,165913.05,-0.01618792861700058,-0.009621127508580685,-0.013820826075971127,0,0.0,0.0
walk,165913.065,-0.027183502912521362,-0.0029016099870204926,-0.006490443367511034,0,0.0,0.0
walk,165913.07,-0.027183502912521362,-0.0029016099870204926,-0.006490443367511034,0,0.0,0.0
walk,165913.083,-0.024129176512360573,-0.005345070734620094,2.2907447419129312E-4,0,0.0,0.0
walk,165913.088,-0.013133603148162365,-0.01878410577774048,0.0014508049935102463,0,0.0,0.0
walk,165913.102,0.004581489134579897,-0.025503624230623245,-0.006490443367511034,0,0.0,0.0
walk,165913.109,0.016798794269561768,-0.015118914656341076,-0.006490443367511034,0,0.0,0.0
walk,165913.131,0.007635815534740686,-0.009621127508580685,-0.0016035212902352214,0,0.0,0.0
walk,165913.138,-0.005192354787141085,-0.013286318629980087,-0.0022143865935504436,0,0.0,0.0
walk,165913.141,-0.005192354787141085,-0.013286318629980087,-0.0022143865935504436,0,0.0,0.0
walk,165913.15,-0.008246680721640587,-0.010231993161141872,-0.002825251780450344,0,0.0,0.0
walk,165913.169,0.002138028386980295,-0.012064588256180286,2.2907447419129312E-4,3,0.0,0.0
walk,165913.178,0.002138028386980295,-0.012064588256180286,2.2907447419129312E-4,3,0.0,0.0
walk,165913.188,0.011301007121801376,-0.017562376335263252,0.008781188167631626,3,0.0,0.0
walk,165913.196,0.011301007121801376,-0.017562376335263252,0.008781188167631626,3,0.0,0.0
walk,165913.212,0.005192354787141085,-0.023060163483023643,0.01794416643679142,3,0.0,0.0
walk,165913.219,0.003359758760780096,-0.01878410577774048,0.014278975315392017,3,0.0,0.0
walk,165913.228,0.0039706239476799965,-0.013286318629980087,0.01061378326267004,3,0.0,0.0
walk,165913.235,0.0039706239476799965,-0.013286318629980087,0.01061378326267004,3,0.0,0.0
walk,165913.244,-3.054326225537807E-4,-0.007788531947880983,0.008781188167631626,3,0.0,0.0
walk,165913.25,-0.010690141469240189,0.006872233934700489,0.008781188167631626,3,0.0,0.0
walk,165913.272,-0.029016099870204926,0.013591751456260681,0.016111571341753006,12,0.0,0.0
walk,165913.287,-0.04245513305068016,-0.02367102913558483,0.028328875079751015,3,0.0,0.0
walk,165913.308,-0.0503963828086853,-0.02122756652534008,0.022831087931990623,3,0.0,0.0
walk,165913.316,-0.0503963828086853,-0.02122756652534008,0.022831087931990623,3,0.0,0.0
walk,165913.332,-0.04856378585100174,0.008704829961061478,0.007559457328170538,3,0.0,0.0
walk,165913.339,-0.032070424407720566,0.01664607785642147,0.01061378326267004,3,0.0,0.0
walk,165913.349,-0.025961773470044136,0.021532999351620674,0.013057244941592216,3,0.0,0.0
walk,165913.358,-0.018020525574684143,0.04535674303770065,0.016722436994314194,3,0.0,0.0
walk,165913.368,-0.02779436856508255,0.05696318298578262,0.017333300784230232,10,0.0,0.0
walk,165913.382,-0.04306599870324135,0.06429356336593628,0.02099849283695221,3,0.0,0.0
walk,165913.39,-0.05772676691412926,0.06185010448098183,0.02344195358455181,3,0.0,0.0
walk,165913.404,-0.06505715101957321,0.05390885844826698,0.033826664090156555,3,0.0,0.0
walk,165913.413,-0.06505715101957321,0.05390885844826698,0.033826664090156555,3,0.0,0.0
walk,165913.429,-0.0503963828086853,0.05390885844826698,0.03565925732254982,3,0.0,0.0
walk,165913.437,-0.0503963828086853,0.05390885844826698,0.03565925732254982,3,0.0,0.0
walk,165913.45,-0.0455094613134861,0.06062837690114975,0.039324451237916946,3,0.0,0.0
walk,165913.459,-0.0455094613134861,0.06062837690114975,0.039324451237916946,11,0.0,0.0
walk,165913.474,-0.0754418596625328,0.08139779418706894,0.0466548316180706,3,0.0,0.0
walk,165913.483,-0.12308934330940247,0.11682797968387604,0.04909829422831535,3,0.0,0.0
walk,165913.489,-0.13347405195236206,0.13271047174930573,0.05337435007095337,3,0.0,0.0
walk,165913.497,-0.13347405195236206,0.13271047174930573,0.05337435007095337,3,0.0,0.0
walk,165913.512,-0.13469578325748444,0.14614951610565186,0.08025242388248444,4,0.0,0.0
walk,165913.523,-0.11392636597156525,0.13759739696979523,0.07964155822992325,7,0.0,0.0
walk,165913.541,-0.07666359096765518,0.12599095702171326,0.03627012297511101,3,0.0,0.0
walk,165913.55,-0.06383541971445084,0.13026700913906097,0.017333300784230232,11,0.0,0.0
walk,165913.565,-0.06322455406188965,0.13271047174930573,0.008170322515070438,3,0.0,0.0
walk,165913.586,-0.14996741712093353,0.1137736514210701,0.013057244941592216,7,0.0,0.0
walk,165913.601,-0.16462817788124084,0.05696318298578262,0.01366810966283083,3,0.0,0.0
walk,165913.607,-0.15790866315364838,0.0429132841527462,0.011224648915231228,3,0.0,0.0
walk,165913.615,-0.15790866315364838,0.0429132841527462,0.011224648915231228,3,0.0,0.0
walk,165913.622,-0.09804387390613556,-0.0010690141934901476,-0.018707748502492905,3,0.0,0.0
walk,165913.631,-0.06933320313692093,-0.016340645030140877,-0.03153591975569725,3,0.0,0.0
walk,165913.638,-0.008857546374201775,-0.04566217586398125,-0.07612907886505127,3,0.0,0.0
walk,165913.646,3.054326225537807E-4,-0.04749477282166481,-0.08895725011825562,3,0.0,0.0
walk,165913.652,3.054326225537807E-4,-0.04749477282166481,-0.08895725011825562,3,0.0,0.0
walk,165913.661,-0.029626963660120964,-0.02428189292550087,-0.11644618958234787,3,0.0,0.0
walk,165913.667,-0.029626963660120964,-0.02428189292550087,-0.11644618958234787,3,0.0,0.0
walk,165913.679,-0.1511891484260559,0.029474247246980667,-0.13293954730033875,3,0.0,0.0
walk,165913.686,-0.20311269164085388,0.04841107130050659,-0.1298852264881134,3,0.0,0.0
walk,165913.693,-0.20311269164085388,0.04841107130050659,-0.1298852264881134,3,0.0,0.0
walk,165913.708,-0.22937989234924316,0.047189339995384216,-0.10911580175161362,4,0.0,0.0
walk,165913.716,-0.22937989234924316,0.047189339995384216,-0.10911580175161362,3,0.0,0.0
walk,165913.725,-0.1615738570690155,-0.003512475173920393,-0.09017898142337799,3,0.0,0.0
walk,165913.731,-0.1615738570690155,-0.003512475173920393,-0.09017898142337799,3,0.0,0.0
walk,165913.741,-0.09987647086381912,-0.05604688450694084,-0.09384417533874512,3,0.0,0.0
walk,165913.747,-0.08888089656829834,-0.06887505948543549,-0.10178542137145996,3,0.0,0.0
walk,165913.758,-0.08888089656829834,-0.06887505948543549,-0.10178542137145996,3,0.0,0.0
walk,165913.765,-0.08949175477027893,-0.10919216275215149,-0.13355042040348053,3,0.0,0.0
walk,165913.776,-0.1010981947183609,-0.12079860270023346,-0.1457677185535431,3,0.0,0.0
walk,165913.782,-0.166460782289505,-0.1592831164598465,-0.17753271758556366,3,0.0,0.0
walk,165913.79,-0.19333885610103607,-0.17577648162841797,-0.18241962790489197,3,0.0,0.0
walk,165913.797,-0.19333885610103607,-0.17577648162841797,-0.18241962790489197,3,0.0,0.0
walk,165913.806,-0.2587014436721802,-0.22647829353809357,-0.1860848218202591,3,0.0,0.0
walk,165913.811,-0.27641651034355164,-0.2588541507720947,-0.17875444889068604,3,0.0,0.0
walk,165913.826,-0.25014930963516235,-0.30833423137664795,-0.14332425594329834,3,0.0,0.0
walk,165913.832,-0.25014930963516235,-0.30833423137664795,-0.14332425594329834,3,0.0,0.0
walk,165913.85,-0.24404066801071167,-0.2704605758190155,-0.1146135926246643,3,0.0,0.0
walk,165913.856,-0.24404066801071167,-0.2704605758190155,-0.1146135926246643,3,0.0,0.0
walk,165913.864,-0.247094988822937,-0.2148718535900116,-0.09873109310865402,3,0.0,0.0
walk,165913.87,-0.24404066801071167,-0.1941024363040924,-0.09262244403362274,3,0.0,0.0
walk,165913.883,-0.21349740028381348,-0.13545936346054077,-0.0749073475599289,3,0.0,0.0
walk,165913.89,-0.19394971430301666,-0.12507465481758118,-0.07063129544258118,3,0.0,0.0
walk,165913.902,-0.12858712673187256,-0.13118331134319305,-0.06330090761184692,3,0.0,0.0
walk,165913.908,-0.10659598559141159,-0.14340060949325562,-0.06146831437945366,3,0.0,0.0
walk,165913.923,-0.055894169956445694,-0.1849394589662552,-0.06330090761184692,3,0.0,0.0
walk,165913.929,-0.0455094613134861,-0.19837848842144012,-0.06696610152721405,3,0.0,0.0
walk,165913.943,-0.029626963660120964,-0.204487144947052,-0.09384417533874512,3,0.0,0.0
walk,165913.949,-0.03145955875515938,-0.1837177276611328,-0.12194397300481796,3,0.0,0.0
walk,165913.967,-0.029016099870204926,-0.13240504264831543,-0.17936530709266663,3,0.0,0.0
walk,165913.973,-0.029016099870204926,-0.13240504264831543,-0.17936530709266663,3,0.0,0.0
walk,165913.988,-0.007635815534740686,-0.10247264802455902,-0.2166280895471573,3,0.0,0.0
walk,165913.994,-0.007635815534740686,-0.10247264802455902,-0.2166280895471573,3,0.0,0.0
walk,165914.003,-0.008246680721640587,-0.09269879758358002,-0.22518019378185272,3,0.0,0.0
walk,165914.008,-0.01618792861700058,-0.08720101416110992,-0.2264019250869751,3,0.0,0.0
walk,165914.023,-0.03084869496524334,-0.07070764899253845,-0.2257910668849945,3,0.0,0.0
walk,165914.029,-0.03390302136540413,-0.06582073122262955,-0.22456933557987213,3,0.0,0.0
walk,165914.042,-0.01924225501716137,-0.07742717117071152,-0.20318904519081116,3,0.0,0.0
walk,165914.049,-0.011301007121801376,-0.08414668589830399,-0.190360888838768,3,0.0,0.0
walk,165914.062,9.162978967651725E-4,-0.0933096632361412,-0.1604284793138504,3,0.0,0.0
walk,165914.068,-0.001527163083665073,-0.08964447677135468,-0.15309810638427734,3,0.0,0.0
walk,165914.083,-0.020463986322283745,-0.043218716979026794,-0.1359938681125641,3,0.0,0.0
walk,165914.09,-0.019853120669722557,-0.023060163483023643,-0.13171781599521637,3,0.0,0.0
walk,165914.103,0.015577063895761967,0.013591751456260681,-0.1152244582772255,3,0.0,0.0
walk,165914.108,0.07299839705228806,0.006261368747800589,-0.09628763794898987,3,0.0,0.0
walk,165914.123,0.14019356667995453,-0.007177666760981083,-0.0797942727804184,3,0.0,0.0
walk,165914.129,0.1963931769132614,-0.0065668015740811825,-0.0645226389169693,3,0.0,0.0
walk,165914.146,0.22571471333503723,0.005039638374000788,-0.021762074902653694,11,0.0,0.0
walk,165914.161,0.20494529604911804,0.023976460099220276,0.011835514567792416,3,0.0,0.0
walk,165914.169,0.19456058740615845,0.041691552847623825,0.024052819237113,3,0.0,0.0
walk,165914.183,0.18539759516716003,0.08261952549219131,0.052152618765830994,4,0.0,0.0
walk,165914.197,0.19089539349079132,0.08811730891466141,0.06375905871391296,10,0.0,0.0
walk,165914.212,0.23854288458824158,0.04352414980530739,0.11385001242160797,3,0.0,0.0
walk,165914.223,0.2837468981742859,-0.007788531947880983,0.15172365307807922,3,0.0,0.0
walk,165914.228,0.2935207486152649,-0.03894266113638878,0.15416711568832397,3,0.0,0.0
walk,165914.236,0.2935207486152649,-0.03894266113638878,0.15416711568832397,3,0.0,0.0
walk,165914.242,0.308792382478714,-0.06887505948543549,0.15966489911079407,3,0.0,0.0
walk,165914.252,0.29535335302352905,-0.029168816283345222,0.18959729373455048,3,0.0,0.0
walk,165914.263,0.22571471333503723,0.04841107130050659,0.22014056146144867,3,0.0,0.0
walk,165914.269,0.09560041129589081,0.13698652386665344,0.22991441190242767,3,0.0,0.0
walk,165914.283,-0.08888089656829834,0.2396118938922882,0.23968824744224548,3,0.0,0.0
walk,165914.29,-0.31123584508895874,0.26221391558647156,0.24762949347496033,3,0.0,0.0
walk,165914.302,-0.522595226764679,0.19318613409996033,0.2390773892402649,3,0.0,0.0
walk,165914.308,-0.6441574096679688,0.10216721147298813,0.2384665161371231,3,0.0,0.0
walk,165914.325,-0.5128213763237,-0.03833179548382759,0.2696206569671631,3,0.0,0.0
walk,165914.33,-0.5128213763237,-0.03833179548382759,0.2696206569671631,3,0.0,0.0
walk,165914.342,-0.2073887437582016,-0.11041389405727386,0.283059686422348,3,0.0,0.0
walk,165914.348,-0.09010262042284012,-0.11774427443742752,0.2897791862487793,3,0.0,0.0
walk,165914.364,0.2684752643108368,-0.04688390716910362,0.3294854462146759,3,0.0,0.0
walk,165914.369,0.38026362657546997,-0.004734205547720194,0.354530930519104,3,0.0,0.0
walk,165914.382,0.6404922008514404,0.10155634582042694,0.44982588291168213,3,0.0,0.0
walk,165914.389,0.6875288486480713,0.1333213448524475,0.4822017550468445,3,0.0,0.0
walk,165914.403,0.7070765495300293,0.2096794992685318,0.5622251033782959,3,0.0,0.0
walk,165914.41,0.6343835592269897,0.25244006514549255,0.6068182587623596,3,0.0,0.0
walk,165914.424,0.5183191895484924,0.2664899528026581,0.6428593397140503,3,0.0,0.0
walk,165914.429,0.37720927596092224,0.2499966025352478,0.6727917194366455,3,0.0,0.0
walk,165914.443,0.22815817594528198,0.23411411046981812,0.6947828531265259,3,0.0,0.0
walk,165914.448,0.07788532227277756,0.22800545394420624,0.686841607093811,3,0.0,0.0
walk,165914.463,-0.09437867999076843,0.22739458084106445,0.6373615264892578,3,0.0,0.0
walk,165914.468,-0.13225232064723969,0.23167064785957336,0.6165921092033386,3,0.0,0.0
walk,165914.485,-0.2324342280626297,0.2921462953090668,0.5115233063697815,3,0.0,0.0
walk,165914.49,-0.2324342280626297,0.2921462953090668,0.5115233063697815,3,0.0,0.0
walk,165914.503,-0.24953845143318176,0.2860376536846161,0.4040110111236572,3,0.0,0.0
walk,165914.509,-0.23915374279022217,0.27259862422943115,0.36369389295578003,3,0.0,0.0
walk,165914.523,-0.14813482761383057,0.2298380434513092,0.2537381649017334,3,0.0,0.0
walk,165914.528,-0.09682214260101318,0.2145664244890213,0.22624921798706055,3,0.0,0.0
walk,165914.544,0.0754418596625328,0.17669276893138885,0.18715384602546692,3,0.0,0.0
walk,165914.549,0.15790866315364838,0.15653422474861145,0.18898643553256989,3,0.0,0.0
walk,165914.566,0.1365283876657486,0.13515393435955048,0.192651629447937,3,0.0,0.0
walk,165914.572,0.1365283876657486,0.13515393435955048,0.192651629447937,3,0.0,0.0
walk,165914.583,0.05650503560900688,0.14737124741077423,0.20425806939601898,3,0.0,0.0
walk,165914.589,-0.03084869496524334,0.15653422474861145,0.2280818074941635,3,0.0,0.0
walk,165914.604,-0.10293079167604446,0.15775595605373383,0.25740334391593933,3,0.0,0.0
walk,165914.61,-0.14813482761383057,0.14614951610565186,0.28611400723457336,3,0.0,0.0
walk,165914.623,-0.19578230381011963,0.09605856239795685,0.32704198360443115,3,0.0,0.0
walk,165914.628,-0.21288654208183289,0.07101308554410934,0.34170275926589966,3,0.0,0.0
walk,165914.643,-0.26603180170059204,0.06918048858642578,0.3753003478050232,3,0.0,0.0
walk,165914.649,-0.27519479393959045,0.08506298810243607,0.3814089894294739,3,0.0,0.0
walk,165914.663,-0.2532036304473877,0.17119498550891876,0.39240455627441406,3,0.0,0.0
walk,165914.668,-0.2330450862646103,0.19868391752243042,0.39301541447639465,3,0.0,0.0
walk,165914.686,-0.11148291081190109,0.1840231567621231,0.38873937726020813,3,0.0,0.0
walk,165914.693,-0.11148291081190109,0.1840231567621231,0.38873937726020813,3,0.0,0.0
walk,165914.702,-0.019853120669722557,0.08628471940755844,0.36858081817626953,3,0.0,0.0
walk,165914.708,0.02229658141732216,0.03130684420466423,0.33681583404541016,3,0.0,0.0
walk,165914.723,0.046731192618608475,-0.0022907445672899485,0.2879466116428375,3,0.0,0.0
walk,165914.728,0.052839845418930054,-0.022449297830462456,0.23113614320755005,3,0.0,0.0
walk,165914.743,0.0455094613134861,-0.03344487398862839,0.1737148016691208,3,0.0,0.0
walk,165914.748,0.03573561832308769,-0.015118914656341076,0.10835222154855728,3,0.0,0.0
walk,165914.769,0.11209376901388168,0.08811730891466141,-0.022372938692569733,3,0.0,0.0
walk,165914.775,0.11209376901388168,0.08811730891466141,-0.022372938692569733,3,0.0,0.0
walk,165914.783,0.2116648107767105,0.12660181522369385,-0.1249983012676239,3,0.0,0.0
walk,165914.789,0.23976461589336395,0.11438451707363129,-0.15615242719650269,3,0.0,0.0
walk,165914.803,0.29596421122550964,0.030085112899541855,-0.24411702156066895,3,0.0,0.0
walk,165914.809,0.3039054572582245,0.004428773187100887,-0.26916250586509705,3,0.0,0.0
walk,165914.823,0.31551191210746765,-0.05543602257966995,-0.33880114555358887,3,0.0,0.0
walk,165914.828,0.3222314119338989,-0.07437284290790558,-0.3620140254497528,3,1.0,1.0
walk,165914.843,0.3686571717262268,-0.12568552792072296,-0.4273765981197357,3,1.0,1.0
walk,165914.848,0.42180246114730835,-0.15195272862911224,-0.4786892831325531,3,1.0,1.0
walk,165914.863,0.4645630121231079,-0.10125091671943665,-0.5202280879020691,3,1.0,1.0
walk,165914.868,0.4352414906024933,0.00809396430850029,-0.566653847694397,3,1.0,1.0
walk,165914.883,0.29107728600502014,0.11621711403131485,-0.6259077787399292,3,1.0,1.0
walk,165914.889,0.05100724846124649,0.22250767052173615,-0.6729444265365601,3,1.0,1.0
walk,165914.902,-0.19883663952350616,0.2652682363986969,-0.7010442018508911,3,1.0,1.0
walk,165914.908,-0.37110063433647156,0.20845776796340942,-0.6955464482307434,3,1.0,1.0
walk,165914.923,-0.40775254368782043,0.053297992795705795,-0.644233763217926,3,1.0,1.0
walk,165914.928,-0.3698789179325104,0.0074830991216003895,-0.6185774207115173,3,1.0,1.0
walk,165914.942,-0.1365283876657486,-0.10430523753166199,-0.5550474524497986,3,1.0,1.0
walk,165914.948,-0.022907447069883347,-0.11957687139511108,-0.5440518856048584,3,1.0,1.0
walk,165914.964,0.3246748745441437,-0.14340060949325562,-0.5409975051879883,3,1.0,1.0
walk,165914.969,0.42119157314300537,-0.15500704944133759,-0.5483279228210449,3,1.0,1.0
walk,165914.992,0.6313292384147644,-0.2509129047393799,-0.6301838755607605,5,1.0,1.0
walk,165915.002,0.6478226184844971,-0.36819902062416077,-0.7114289402961731,3,1.0,1.0
walk,165915.01,0.599564254283905,-0.4763221740722656,-0.7786241173744202,3,1.0,1.0
walk,165915.016,0.599564254283905,-0.4763221740722656,-0.7786241173744202,3,1.0,1.0
walk,165915.024,0.47739118337631226,-0.4005748927593231,-0.7688502669334412,3,1.0,1.0
walk,165915.03,0.47739118337631226,-0.4005748927593231,-0.7688502669334412,3,1.0,1.0
walk,165915.042,0.38209620118141174,-0.3425426781177521,-0.6894378066062927,3,1.0,1.0
walk,165915.048,0.2532036304473877,-0.35659259557724,-0.6607271432876587,3,1.0,1.0
walk,165915.063,0.09804387390613556,-0.36331209540367126,-0.7016550898551941,3,1.0,1.0
walk,165915.068,0.07849618047475815,-0.3504839241504669,-0.7144832611083984,3,1.0,1.0
walk,165915.084,0.0607810914516449,-0.30405816435813904,-0.7230353951454163,3,1.0,1.0
walk,165915.09,0.052228979766368866,-0.2857322096824646,-0.7218136191368103,3,1.0,1.0
walk,165915.104,-0.03573561832308769,-0.21120665967464447,-0.7199810743331909,3,1.0,1.0
walk,165915.11,-0.08155050873756409,-0.18310685455799103,-0.7218136191368103,3,1.0,1.0
walk,165915.123,-0.23548854887485504,-0.1342376321554184,-0.7303657531738281,3,1.0,1.0
walk,165915.129,-0.28619036078453064,-0.14156801998615265,-0.7328092455863953,3,1.0,1.0
walk,165915.143,-0.39064833521842957,-0.1941024363040924,-0.708985447883606,3,1.0,1.0
walk,165915.148,-0.40164390206336975,-0.2344195395708084,-0.6509532928466797,3,1.0,1.0
walk,165915.162,-0.36621370911598206,-0.2344195395708084,-0.5672647356987,3,1.0,1.0
walk,165915.168,-0.28680121898651123,-0.2301434874534607,-0.4628067910671234,3,1.0,1.0
walk,165915.184,-0.17440202832221985,-0.24113905429840088,-0.3571271002292633,3,1.0,1.0
walk,165915.19,-0.05345070734620094,-0.194713294506073,-0.26977336406707764,3,1.0,1.0
walk,165915.205,0.03940080851316452,-0.17638733983039856,-0.15431983768939972,8,1.0,1.0
walk,165915.217,0.03940080851316452,-0.17638733983039856,-0.15431983768939972,3,1.0,1.0
walk,165915.229,-0.14385876059532166,-0.21303924918174744,-0.08345946669578552,9,1.0,1.0
walk,165915.241,-0.32650747895240784,-0.23319780826568604,-0.07551821321249008,3,1.0,1.0
walk,165915.248,-0.3784310221672058,-0.23319780826568604,-0.07735081017017365,3,1.0,1.0
walk,165915.253,-0.3784310221672058,-0.23319780826568604,-0.07735081017017365,3,1.0,1.0
walk,165915.262,-0.4847215712070465,-0.22281309962272644,-0.0944550409913063,3,1.0,1.0
walk,165915.268,-0.5006040930747986,-0.21303924918174744,-0.1048397496342659,3,1.0,1.0
walk,165915.283,-0.47678032517433167,-0.18005253374576569,-0.14210252463817596,3,1.0,1.0
walk,165915.289,-0.4505131244659424,-0.17577648162841797,-0.15370896458625793,3,1.0,1.0
walk,165915.302,-0.35521814227104187,-0.16844609379768372,-0.17203491926193237,3,1.0,1.0
walk,165915.308,-0.2941316068172455,-0.16294831037521362,-0.17203491926193237,3,1.0,1.0
walk,165915.323,-0.23854288458824158,-0.1586722433567047,-0.15920674800872803,3,1.0,1.0
walk,165915.329,-0.19456058740615845,-0.15256360173225403,-0.13782647252082825,3,1.0,1.0
walk,165915.344,-0.12308934330940247,-0.12140946835279465,-0.07796167582273483,7,1.0,1.0
walk,165915.354,-0.12308934330940247,-0.12140946835279465,-0.07796167582273483,3,1.0,1.0
walk,165915.363,-0.0503963828086853,-0.07254024595022202,-0.027259862050414085,3,1.0,1.0
