Mode,Time [s], Pression [hPa] 
lift,483594.65,1001.07373046875
lift,483594.69,1001.079345703125
lift,483594.733,1001.078857421875
lift,483594.774,1001.08056640625
lift,483594.811,1001.077880859375
lift,483594.85,1001.078857421875
lift,483594.897,1001.08740234375
lift,483594.936,1001.096923828125
lift,483594.973,1001.102783203125
lift,483595.012,1001.11376953125
lift,483595.05,1001.119384765625
lift,483595.093,1001.128173828125
lift,483595.13,1001.1298828125
lift,483595.172,1001.126708984375
lift,483595.214,1001.13671875
lift,483595.25,1001.148681640625
lift,483595.291,1001.15478515625
lift,483595.337,1001.15625
lift,483595.373,1001.157958984375
lift,483595.41,1001.16650390625
lift,483595.451,1001.168701171875
lift,483595.491,1001.174072265625
lift,483595.538,1001.18115234375
lift,483595.572,1001.190185546875
lift,483595.61,1001.18701171875
lift,483595.65,1001.193359375
lift,483595.691,1001.195556640625
lift,483595.735,1001.205078125
lift,483595.773,1001.21240234375
lift,483595.811,1001.21484375
lift,483595.853,1001.2216796875
lift,483595.89,1001.222412109375
lift,483595.934,1001.22509765625
lift,483595.972,1001.219970703125
lift,483596.012,1001.2177734375
lift,483596.05,1001.220947265625
lift,483596.091,1001.220947265625
lift,483596.131,1001.234375
lift,483596.177,1001.237060546875
lift,483596.21,1001.2373046875
lift,483596.25,1001.24853515625
lift,483596.295,1001.254638671875
lift,483596.331,1001.264892578125
lift,483596.371,1001.274169921875
lift,483596.413,1001.2763671875
lift,483596.451,1001.279296875
lift,483596.494,1001.279541015625
lift,483596.536,1001.2841796875
lift,483596.57,1001.284912109375
lift,483596.61,1001.286376953125
lift,483596.65,1001.299072265625
lift,483596.698,1001.31005859375
lift,483596.731,1001.311767578125
lift,483596.771,1001.3154296875
lift,483596.823,1001.32373046875
lift,483596.855,1001.32177734375
lift,483596.892,1001.32666015625
lift,483596.932,1001.334716796875
lift,483596.971,1001.338134765625
lift,483597.01,1001.3388671875
lift,483597.05,1001.345458984375
lift,483597.093,1001.34912109375
lift,483597.134,1001.35791015625
lift,483597.17,1001.360595703125
lift,483597.211,1001.36328125
lift,483597.251,1001.36767578125
lift,483597.295,1001.372802734375
lift,483597.333,1001.372802734375
lift,483597.372,1001.384033203125
lift,483597.41,1001.388427734375
lift,483597.46,1001.394775390625
lift,483597.494,1001.397216796875
lift,483597.532,1001.400146484375
lift,483597.57,1001.4072265625
lift,483597.61,1001.407470703125
lift,483597.651,1001.416748046875
lift,483597.695,1001.41748046875
lift,483597.732,1001.41650390625
lift,483597.776,1001.427978515625
lift,483597.812,1001.436767578125
lift,483597.851,1001.435546875
lift,483597.895,1001.447509765625
lift,483597.931,1001.445556640625
lift,483597.972,1001.4482421875
lift,483598.011,1001.45263671875
lift,483598.053,1001.45361328125
lift,483598.099,1001.4541015625
lift,483598.132,1001.462158203125
lift,483598.176,1001.472412109375
lift,483598.211,1001.4765625
lift,483598.251,1001.478515625
lift,483598.294,1001.489013671875
lift,483598.333,1001.495361328125
lift,483598.371,1001.500244140625
lift,483598.413,1001.5009765625
lift,483598.455,1001.508056640625
lift,483598.493,1001.5146484375
lift,483598.532,1001.518798828125
lift,483598.57,1001.522216796875
lift,483598.61,1001.529541015625
lift,483598.654,1001.52783203125
lift,483598.693,1001.533203125
lift,483598.736,1001.53955078125
lift,483598.77,1001.539306640625
lift,483598.81,1001.546875
lift,483598.856,1001.550048828125
lift,483598.893,1001.554443359375
lift,483598.934,1001.564697265625
lift,483598.971,1001.569580078125
lift,483599.013,1001.564697265625
lift,483599.057,1001.574462890625
lift,483599.096,1001.57861328125
lift,483599.13,1001.58740234375
lift,483599.17,1001.59765625
lift,483599.21,1001.59130859375
lift,483599.256,1001.602294921875
lift,483599.294,1001.600830078125
lift,483599.331,1001.59814453125
lift,483599.373,1001.6064453125
lift,483599.417,1001.611083984375
lift,483599.45,1001.6171875
lift,483599.491,1001.6220703125
lift,483599.53,1001.620849609375
lift,483599.57,1001.6240234375
lift,483599.61,1001.634521484375
lift,483599.656,1001.644287109375
lift,483599.699,1001.65283203125
lift,483599.731,1001.652587890625
lift,483599.771,1001.653564453125
lift,483599.811,1001.6591796875
lift,483599.854,1001.663330078125
lift,483599.896,1001.665283203125
lift,483599.93,1001.668212890625
lift,483599.971,1001.6689453125
lift,483600.012,1001.6650390625
lift,483600.056,1001.6650390625
lift,483600.096,1001.67041015625
lift,483600.131,1001.658447265625
lift,483600.17,1001.662841796875
lift,483600.212,1001.66650390625
lift,483600.253,1001.664306640625
lift,483600.292,1001.664306640625
lift,483600.336,1001.671875
lift,483600.37,1001.67236328125
lift,483600.411,1001.68115234375
lift,483600.457,1001.68896484375
lift,483600.493,1001.692138671875
lift,483600.53,1001.6923828125
lift,483600.57,1001.69189453125
lift,483600.612,1001.69775390625
lift,483600.653,1001.703125
lift,483600.692,1001.707275390625
lift,483600.73,1001.70849609375
lift,483600.771,1001.708740234375
lift,483600.811,1001.7138671875
lift,483600.855,1001.71337890625
lift,483600.89,1001.716796875
lift,483600.933,1001.71533203125
lift,483600.974,1001.71826171875
lift,483601.012,1001.709228515625
lift,483601.052,1001.711181640625
lift,483601.093,1001.713623046875
lift,483601.13,1001.710693359375
lift,483601.173,1001.71240234375
lift,483601.212,1001.714111328125
lift,483601.253,1001.71875
lift,483601.294,1001.71630859375
lift,483601.33,1001.714111328125
lift,483601.371,1001.712890625
lift,483601.415,1001.716796875
lift,483601.453,1001.72119140625
lift,483601.491,1001.728515625
lift,483601.53,1001.724365234375
lift,483601.57,1001.724609375
lift,483601.615,1001.72314453125
lift,483601.653,1001.72021484375
lift,483601.691,1001.7236328125
lift,483601.73,1001.71875
lift,483601.771,1001.726806640625
lift,483601.813,1001.717529296875
lift,483601.852,1001.715576171875
lift,483601.891,1001.717529296875
lift,483601.931,1001.712646484375
lift,483601.97,1001.71728515625
lift,483602.013,1001.718505859375
lift,483602.054,1001.7138671875
lift,483602.093,1001.719482421875
lift,483602.13,1001.72412109375
lift,483602.171,1001.711181640625
lift,483602.218,1001.714599609375
lift,483602.251,1001.7109375
lift,483602.291,1001.7177734375
lift,483602.33,1001.720703125
lift,483602.371,1001.717529296875
lift,483602.416,1001.719482421875
lift,483602.45,1001.7138671875
lift,483602.494,1001.71240234375
lift,483602.531,1001.71728515625
lift,483602.573,1001.7119140625
lift,483602.613,1001.71484375
lift,483602.652,1001.71484375
lift,483602.691,1001.718994140625
lift,483602.734,1001.717529296875
lift,483602.772,1001.717529296875
lift,483602.817,1001.712890625
lift,483602.853,1001.7177734375
lift,483602.897,1001.717041015625
lift,483602.931,1001.718017578125
lift,483602.97,1001.714111328125
lift,483603.015,1001.70751953125
lift,483603.051,1001.706787109375
lift,483603.095,1001.709716796875
lift,483603.135,1001.721923828125
lift,483603.172,1001.725830078125
lift,483603.218,1001.726318359375
lift,483603.252,1001.73046875
lift,483603.29,1001.725830078125
lift,483603.33,1001.728515625
lift,483603.371,1001.724609375
lift,483603.413,1001.72216796875
lift,483603.45,1001.717529296875
lift,483603.495,1001.71923828125
lift,483603.535,1001.71923828125
lift,483603.577,1001.727783203125
lift,483603.615,1001.72265625
lift,483603.652,1001.715576171875
lift,483603.71,1001.71875
lift,483603.749,1001.7197265625
lift,483603.78,1001.722900390625
lift,483603.814,1001.718994140625
lift,483603.851,1001.72314453125
lift,483603.89,1001.722900390625
lift,483603.93,1001.724365234375
lift,483603.983,1001.727294921875
lift,483604.011,1001.7294921875
lift,483604.051,1001.723388671875
lift,483604.093,1001.720458984375
lift,483604.131,1001.715576171875
lift,483604.171,1001.716552734375
lift,483604.212,1001.720947265625
lift,483604.256,1001.728759765625
lift,483604.293,1001.733154296875
lift,483604.331,1001.72509765625
lift,483604.372,1001.72412109375
lift,483604.413,1001.723388671875
lift,483604.45,1001.723876953125
lift,483604.491,1001.725830078125
lift,483604.533,1001.723876953125
lift,483604.573,1001.723876953125
lift,483604.61,1001.7236328125
lift,483604.65,1001.719970703125
lift,483604.69,1001.7236328125
lift,483604.731,1001.71630859375
lift,483604.775,1001.711669921875
lift,483604.81,1001.7080078125
lift,483604.852,1001.709228515625
lift,483604.89,1001.712158203125
lift,483604.932,1001.7216796875
lift,483604.973,1001.7255859375
lift,483605.016,1001.7275390625
lift,483605.051,1001.7314453125
lift,483605.096,1001.72900390625
lift,483605.131,1001.731689453125
lift,483605.171,1001.7216796875
lift,483605.21,1001.720703125
lift,483605.253,1001.718994140625
lift,483605.29,1001.714599609375
lift,483605.334,1001.718017578125
lift,483605.372,1001.721435546875
lift,483605.412,1001.719482421875
lift,483605.45,1001.722412109375
lift,483605.495,1001.722412109375
lift,483605.532,1001.719970703125
lift,483605.578,1001.719970703125
lift,483605.612,1001.71826171875
lift,483605.651,1001.713134765625
lift,483605.69,1001.71728515625
lift,483605.737,1001.7158203125
lift,483605.77,1001.70654296875
lift,483605.811,1001.712890625
lift,483605.85,1001.713623046875
lift,483605.892,1001.71728515625
lift,483605.932,1001.712158203125
lift,483605.973,1001.7177734375
lift,483606.011,1001.7138671875
lift,483606.051,1001.71142578125
lift,483606.091,1001.70654296875
lift,483606.134,1001.703125
lift,483606.172,1001.705078125
lift,483606.21,1001.70068359375
lift,483606.251,1001.69775390625
lift,483606.291,1001.70703125
lift,483606.335,1001.710205078125
lift,483606.373,1001.709716796875
lift,483606.411,1001.7041015625
lift,483606.45,1001.7060546875
lift,483606.499,1001.7060546875
lift,483606.538,1001.698974609375
lift,483606.572,1001.691650390625
lift,483606.61,1001.687744140625
lift,483606.651,1001.67919921875
lift,483606.691,1001.6845703125
lift,483606.731,1001.678955078125
lift,483606.773,1001.67431640625
lift,483606.814,1001.681640625
lift,483606.851,1001.6875
lift,483606.892,1001.693603515625
lift,483606.934,1001.686767578125
lift,483606.972,1001.685546875
lift,483607.01,1001.6845703125
lift,483607.051,1001.68701171875
lift,483607.091,1001.6953125
lift,483607.132,1001.702392578125
lift,483607.172,1001.701416015625
lift,483607.21,1001.700439453125
lift,483607.25,1001.6982421875
lift,483607.294,1001.69970703125
lift,483607.334,1001.692626953125
lift,483607.371,1001.692138671875
lift,483607.413,1001.69580078125
lift,483607.45,1001.697509765625
lift,483607.5,1001.694580078125
lift,483607.532,1001.699951171875
lift,483607.573,1001.707763671875
lift,483607.614,1001.72509765625
lift,483607.65,1001.759765625
lift,483607.695,1001.8125
lift,483607.736,1001.887451171875
lift,483607.776,1001.98876953125
lift,483607.81,1002.106201171875
lift,483607.85,1002.210693359375
lift,483607.9,1002.28857421875
lift,483607.931,1002.33984375
lift,483607.97,1002.349609375
lift,483608.012,1002.290771484375
lift,483608.05,1002.231201171875
lift,483608.094,1002.149169921875
lift,483608.133,1002.082275390625
lift,483608.171,1002.082275390625
lift,483608.21,1002.02099609375
lift,483608.25,1001.985107421875
lift,483608.293,1001.98876953125
lift,483608.33,1001.96826171875
lift,483608.37,1001.9375
lift,483608.414,1001.900390625
lift,483608.45,1001.87109375
lift,483608.51,1001.831787109375
lift,483608.534,1001.79833984375
lift,483608.57,1001.7666015625
lift,483608.61,1001.72216796875
lift,483608.65,1001.6494140625
lift,483608.698,1001.551513671875
lift,483608.732,1001.42041015625
lift,483608.77,1001.332275390625
lift,483608.814,1001.286865234375
lift,483608.85,1001.264892578125
lift,483608.893,1001.25
lift,483608.932,1001.26513671875
lift,483608.971,1001.286865234375
lift,483609.01,1001.314453125
lift,483609.055,1001.359619140625
lift,483609.096,1001.38916015625
