Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,228820.073,0.0,0.2753331959247589,0.993593692779541,10.800542831420898,0,0.0,0.0,0.0,0.0
,228820.074,0.0,0.2753331959247589,0.993593692779541,10.800542831420898,0,0.0,0.0,0.0,0.0
,228820.077,0.0,0.2753331959247589,0.993593692779541,10.800542831420898,0,0.0,0.0,0.0,0.0
,228820.128,0.0,-0.19632454216480255,1.721431016921997,9.241917610168457,0,0.0,0.0,0.0,0.0
,228820.13,0.0,-0.19632454216480255,1.721431016921997,9.241917610168457,0,0.0,0.0,0.0,0.0
,228820.132,0.0,-0.19632454216480255,1.721431016921997,9.241917610168457,0,0.0,0.0,0.0,0.0
,228820.168,0.0,0.7326257228851318,1.5753847360610962,8.667309761047363,0,0.0,0.0,0.0,0.0
,228820.192,0.0,0.5530605912208557,1.8411411046981812,8.487744331359863,0,0.0,0.0,0.0,0.0
,228820.196,0.0,0.5530605912208557,1.8411411046981812,8.487744331359863,0,0.0,0.0,0.0,0.0
,228820.197,0.0,0.5530605912208557,1.8411411046981812,8.487744331359863,0,0.0,0.0,0.0,0.0
,228820.198,0.0,0.5530605912208557,1.8411411046981812,8.487744331359863,0,0.0,0.0,0.0,0.0
,228820.201,0.0,0.20111294090747833,2.2146365642547607,8.348880767822266,0,0.0,0.0,0.0,0.0
,228820.203,0.0,0.20111294090747833,2.2146365642547607,8.348880767822266,0,0.0,0.0,0.0,0.0
,228820.224,0.0,0.18914192914962769,2.3080103397369385,8.363245964050293,0,0.0,0.0,0.0,0.0
,228820.245,0.0,0.7038952708244324,2.4157495498657227,7.767089366912842,0,0.0,0.0,0.0,0.0
,228820.264,0.0,1.091755986213684,2.537853717803955,7.860463619232178,0,0.0,0.0,0.0,0.0
,228820.278,0.0,1.091755986213684,2.537853717803955,7.860463619232178,8,0.0,0.0,0.0,0.0
,228820.315,0.0,0.3734954595565796,2.58813214302063,9.40951156616211,5,0.0,0.0,0.0,0.0
,228820.322,0.0,-0.004788403399288654,2.691082715988159,9.596260070800781,15,0.0,0.0,0.0,0.0
,228820.355,0.0,-0.004788403399288654,2.691082715988159,9.596260070800781,11,0.0,0.0,0.0,0.0
,228820.375,0.0,0.2537853717803955,3.141192674636841,9.256282806396484,11,0.0,0.0,0.0,0.0
,228820.405,0.0,0.07661445438861847,3.2154128551483154,10.352827072143555,6,0.0,0.0,0.0,0.0
,228820.418,0.0,0.07661445438861847,3.2154128551483154,10.352827072143555,21,0.0,0.0,0.0,0.0
,228820.485,0.0,1.4221558570861816,3.2369606494903564,9.244312286376953,14,0.0,0.0,0.0,0.0
,228820.507,0.0,1.4963760375976562,2.935291290283203,8.612242698669434,11,0.0,0.0,0.0,0.0
,228820.551,0.0,1.723825216293335,2.5737667083740234,10.743082046508789,11,0.0,0.0,0.0,0.0
,228820.59,0.0,1.1300631761550903,2.006340980529785,12.313678741455078,11,0.0,0.0,0.0,0.0
,228820.612,0.0,1.4173674583435059,1.9369091987609863,11.1381254196167,16,0.0,0.0,0.0,0.0
,228820.663,0.0,3.6176388263702393,1.3982137441635132,8.456619262695312,5,0.0,0.0,0.0,0.0
,228820.672,0.0,3.6176388263702393,1.3982137441635132,8.456619262695312,5,0.0,0.0,0.0,0.0
,228820.696,0.0,3.0837318897247314,1.6639702320098877,8.885181427001953,13,0.0,0.0,0.0,0.0
,228820.711,0.0,2.58813214302063,1.946485996246338,8.995314598083496,13,0.0,0.0,0.0,0.0
,228820.737,0.0,2.011129379272461,1.6543933153152466,8.552388191223145,11,0.0,0.0,0.0,0.0
,228820.753,0.0,2.3104045391082764,1.9991583824157715,8.329727172851562,7,0.0,0.0,0.0,0.0
,228820.788,0.0,2.8227639198303223,1.9967641830444336,9.22755241394043,15,0.0,0.0,0.0,0.0
,228820.821,0.0,2.6216509342193604,2.1068975925445557,9.246706008911133,11,0.0,0.0,0.0,0.0
,228820.847,0.0,1.9033904075622559,2.2697031497955322,8.032846450805664,17,0.0,0.0,0.0,0.0
,228820.867,0.0,2.169146776199341,2.4372973442077637,7.084742069244385,9,0.0,0.0,0.0,0.0
,228820.903,0.0,1.9488801956176758,2.980781078338623,7.472602844238281,16,0.0,0.0,0.0,0.0
,228820.931,0.0,1.7836803197860718,3.2393548488616943,9.26107120513916,9,0.0,0.0,0.0,0.0
,228820.946,0.0,2.142810583114624,2.8778305053710938,10.360010147094727,15,0.0,0.0,0.0,0.0
,228820.997,0.0,0.6057330369949341,2.8107926845550537,10.819696426391602,13,1.0,1.0,0.0,0.0
,228821.016,0.0,0.4213795065879822,2.760514497756958,10.115801811218262,15,1.0,1.0,0.0,0.0
,228821.056,0.0,1.2282254695892334,3.5458126068115234,9.85962200164795,56,1.0,1.0,0.0,0.0
,228821.123,0.0,0.2968810200691223,3.1292216777801514,10.640131950378418,12,1.0,1.0,0.0,0.0
,228821.171,0.0,-0.7469909191131592,2.849100112915039,11.660061836242676,5,1.0,1.0,0.0,0.0
,228821.178,0.0,-0.7469909191131592,2.849100112915039,11.660061836242676,16,1.0,1.0,0.0,0.0
,228821.259,0.0,0.028730420395731926,1.802833914756775,6.0528411865234375,5,1.0,1.0,0.0,0.0
,228821.277,0.0,1.3694833517074585,1.766920804977417,5.5021748542785645,5,1.0,1.0,0.0,0.0
,228821.35,0.0,5.648221015930176,-0.13168109953403473,7.127837657928467,51,1.0,1.0,0.0,0.0
,228821.41,0.0,6.368875980377197,0.6871358752250671,8.964190483093262,10,1.0,1.0,0.0,0.0
,228821.438,0.0,7.384017467498779,1.2018892765045166,7.838915824890137,12,1.0,1.0,0.0,0.0
,228821.477,0.0,3.665522813796997,1.259350061416626,10.86758041381836,5,1.0,1.0,0.0,0.0
,228821.589,0.0,6.617872714996338,2.0183119773864746,9.71357536315918,5,1.0,1.0,0.0,0.0
,228821.621,0.0,6.617872714996338,2.0183119773864746,9.71357536315918,15,1.0,1.0,0.0,0.0
,228821.658,0.0,5.820603370666504,0.8379706144332886,9.455001831054688,7,1.0,1.0,0.0,0.0
,228821.701,0.0,5.174169063568115,1.9321208000183105,10.101436614990234,11,2.0,2.0,0.0,0.0
,228821.766,0.0,3.287238836288452,-0.4836287498474121,7.7072343826293945,7,2.0,2.0,0.0,0.0
,228821.781,0.0,4.110844135284424,0.1867477297782898,7.161356449127197,12,2.0,2.0,0.0,0.0
,228821.808,0.0,6.70645809173584,1.1659762859344482,7.8652520179748535,7,2.0,2.0,0.0,0.0
,228821.821,0.0,6.323386192321777,0.4429273009300232,7.503727436065674,7,2.0,2.0,0.0,0.0
,228821.869,0.0,4.484339714050293,0.040701430290937424,8.351274490356445,19,2.0,2.0,0.0,0.0
,228821.918,0.0,3.1483752727508545,-0.5195417404174805,7.721599578857422,12,2.0,2.0,0.0,0.0
,228821.971,0.0,3.845088005065918,1.2282254695892334,8.61463737487793,5,2.0,2.0,0.0,0.0
,228821.978,0.0,3.318363666534424,0.629675030708313,8.478167533874512,5,2.0,2.0,0.0,0.0
,228822.025,0.0,3.265691041946411,2.1715409755706787,7.803002834320068,5,2.0,2.0,0.0,0.0
,228822.033,0.0,3.265691041946411,2.1715409755706787,7.803002834320068,12,2.0,2.0,0.0,0.0
,228822.088,0.0,3.3039982318878174,1.9823989868164062,9.763854026794434,16,2.0,2.0,0.0,0.0
,228822.109,0.0,2.889801502227783,1.9823989868164062,10.008062362670898,19,2.0,2.0,0.0,0.0
,228822.15,0.0,2.0614075660705566,2.561795711517334,10.1660795211792,10,2.0,2.0,0.0,0.0
,228822.169,0.0,2.43011474609375,2.38462495803833,11.090241432189941,8,2.0,2.0,0.0,0.0
,228822.225,0.0,2.5953147411346436,2.1092917919158936,9.998485565185547,12,2.0,2.0,0.0,0.0
,228822.25,0.0,2.403778553009033,2.255337953567505,9.629778861999512,5,2.0,2.0,0.0,0.0
,228822.31,0.0,1.7310078144073486,1.7621324062347412,9.828496932983398,13,2.0,2.0,0.0,0.0
,228822.325,0.0,1.623268723487854,1.4724340438842773,9.304166793823242,6,2.0,2.0,0.0,0.0
,228822.355,0.0,1.7046716213226318,1.5418659448623657,9.811738014221191,12,2.0,2.0,0.0,0.0
,228822.368,0.0,1.7381904125213623,1.3263877630233765,11.300930976867676,8,2.0,2.0,0.0,0.0
,228822.396,0.0,1.1492167711257935,1.1037269830703735,11.593024253845215,5,2.0,2.0,0.0,0.0
,228822.412,0.0,0.7996633648872375,0.7829039692878723,11.157279014587402,9,2.0,2.0,0.0,0.0
,228822.433,0.0,1.1204863786697388,1.2449848651885986,9.950601577758789,11,2.0,2.0,0.0,0.0
,228822.457,0.0,1.2952631711959839,1.4269442558288574,8.820538520812988,16,2.0,2.0,0.0,0.0
,228822.501,0.0,1.5107412338256836,1.9608511924743652,8.535628318786621,19,2.0,2.0,0.0,0.0
,228822.527,0.0,1.5083470344543457,1.9177556037902832,7.836521625518799,7,2.0,2.0,0.0,0.0
,228822.587,0.0,1.2832920551300049,2.741360902786255,7.692869186401367,10,2.0,2.0,0.0,0.0
,228822.615,0.0,1.6328455209732056,3.0382418632507324,7.683292388916016,10,2.0,2.0,0.0,0.0
,228822.665,0.0,2.3750481605529785,3.4548330307006836,8.19804573059082,15,2.0,2.0,0.0,0.0
,228822.694,0.0,2.3750481605529785,3.4548330307006836,8.19804573059082,7,2.0,2.0,0.0,0.0
,228822.735,0.0,1.647210717201233,3.6822822093963623,10.917859077453613,9,2.0,2.0,0.0,0.0
,228822.767,0.0,2.7964274883270264,4.05817174911499,9.89553451538086,19,2.0,2.0,0.0,0.0
,228822.828,0.0,1.867477297782898,2.9233202934265137,11.26023006439209,5,2.0,2.0,0.0,0.0
,228822.901,0.0,3.4763808250427246,2.7940332889556885,9.308955192565918,5,2.0,2.0,0.0,0.0
,228822.918,0.0,3.4763808250427246,2.7940332889556885,9.308955192565918,24,2.0,2.0,0.0,0.0
walk,228822.966,0.0,1.742978811264038,1.8100165128707886,9.751882553100586,10,2.0,2.0,0.0,0.0
walk,228822.994,0.0,1.4460978507995605,2.121262788772583,9.268254280090332,12,2.0,2.0,0.0,0.0
walk,228823.01,0.0,1.558625340461731,2.3582887649536133,7.872434616088867,14,2.0,2.0,0.0,0.0
walk,228823.028,0.0,2.3080103397369385,3.1866824626922607,6.795043468475342,5,2.0,2.0,0.0,0.0
walk,228823.071,0.0,2.5115175247192383,2.6192567348480225,7.606678009033203,18,2.0,2.0,0.0,0.0
walk,228823.091,0.0,2.1547815799713135,2.030282974243164,8.813355445861816,10,2.0,2.0,0.0,0.0
walk,228823.14,0.0,1.015141487121582,1.7908629179000854,9.328108787536621,43,2.0,2.0,0.0,0.0
walk,228823.204,0.0,1.3000515699386597,2.8586769104003906,8.004115104675293,5,2.0,2.0,0.0,0.0
walk,228823.232,0.0,1.3000515699386597,2.8586769104003906,8.004115104675293,5,2.0,2.0,0.0,0.0
walk,228823.24,0.0,1.3000515699386597,2.8586769104003906,8.004115104675293,17,2.0,2.0,0.0,0.0
walk,228823.266,0.0,1.3000515699386597,2.8586769104003906,8.004115104675293,12,2.0,2.0,0.0,0.0
walk,228823.28,0.0,1.338358759880066,2.892195701599121,10.10861873626709,6,2.0,2.0,0.0,0.0
walk,228823.31,0.0,1.3551181554794312,2.652775526046753,10.515633583068848,11,3.0,3.0,0.0,0.0
walk,228823.336,0.0,1.6687586307525635,2.3582887649536133,9.486125946044922,12,3.0,3.0,0.0,0.0
walk,228823.385,0.0,0.8475474119186401,2.518700122833252,10.393528938293457,29,3.0,3.0,0.0,0.0
walk,228823.42,0.0,1.0031704902648926,2.2816741466522217,11.152490615844727,20,3.0,3.0,0.0,0.0
walk,228823.507,0.0,1.01753568649292,1.9632453918457031,10.264242172241211,14,3.0,3.0,0.0,0.0
walk,228823.524,0.0,0.730231523513794,1.7764976024627686,9.943418502807617,19,3.0,3.0,0.0,0.0
walk,228823.572,0.0,0.7398083209991455,1.6663644313812256,8.770259857177734,14,3.0,3.0,0.0,0.0
walk,228823.588,0.0,0.5003881454467773,1.5179238319396973,9.201216697692871,13,3.0,3.0,0.0,0.0
walk,228823.659,0.0,1.7621324062347412,2.27209734916687,7.305008888244629,5,3.0,3.0,0.0,0.0
walk,228823.67,0.0,1.9776105880737305,2.403778553009033,7.2212114334106445,5,3.0,3.0,0.0,0.0
walk,228823.706,0.0,1.9776105880737305,2.403778553009033,7.2212114334106445,13,3.0,3.0,0.0,0.0
walk,228823.727,0.0,1.9776105880737305,2.403778553009033,7.2212114334106445,11,3.0,3.0,0.0,0.0
walk,228823.782,0.0,2.387019157409668,3.6391866207122803,9.387964248657227,37,3.0,3.0,0.0,0.0
walk,228823.87,0.0,3.3854012489318848,2.9233202934265137,10.805331230163574,5,3.0,3.0,0.0,0.0
walk,228823.877,0.0,3.3854012489318848,2.9233202934265137,10.805331230163574,18,3.0,3.0,0.0,0.0
walk,228823.91,0.0,3.469198226928711,2.626439332962036,10.070311546325684,11,3.0,3.0,0.0,0.0
walk,228823.937,0.0,3.3949780464172363,2.983175277709961,9.423876762390137,13,4.0,4.0,0.0,0.0
walk,228823.965,0.0,2.4851813316345215,3.0190882682800293,10.137349128723145,9,5.0,4.0,0.0,0.0
walk,228823.981,0.0,2.4851813316345215,3.0190882682800293,10.137349128723145,9,5.0,4.0,0.0,0.0
walk,228824.012,0.0,1.6304513216018677,2.231395959854126,10.984896659851074,5,5.0,4.0,0.0,0.0
walk,228824.023,0.0,2.2433669567108154,2.142810583114624,10.154109001159668,8,5.0,4.0,0.0,0.0
walk,228824.055,0.0,2.652775526046753,2.0183119773864746,8.933065414428711,5,5.0,4.0,0.0,0.0
walk,228824.067,0.0,2.499546527862549,2.3918075561523438,8.126219749450684,9,5.0,4.0,0.0,0.0
walk,228824.09,0.0,2.31758713722229,2.5953147411346436,7.977779388427734,10,5.0,4.0,0.0,0.0
walk,228824.106,0.0,2.4684219360351562,2.626439332962036,8.449437141418457,7,5.0,4.0,0.0,0.0
walk,228824.13,0.0,2.3032219409942627,2.628833532333374,8.851662635803223,23,5.0,4.0,0.0,0.0
walk,228824.155,0.0,1.558625340461731,2.2242133617401123,8.528446197509766,14,5.0,4.0,0.0,0.0
walk,228824.186,0.0,1.0606313943862915,2.2026655673980713,8.059182167053223,14,5.0,4.0,0.0,0.0
walk,228824.206,0.0,1.5634137392044067,2.449268341064453,8.7175874710083,9,5.0,4.0,0.0,0.0
walk,228824.246,0.0,1.6927006244659424,2.140416383743286,9.186851501464844,8,5.0,4.0,0.0,0.0
walk,228824.26,0.0,1.3335703611373901,2.1140801906585693,8.736741065979004,9,5.0,4.0,0.0,0.0
walk,228824.301,0.0,0.9265560507774353,2.5498247146606445,8.88757610321045,12,5.0,4.0,0.0,0.0
walk,228824.32,0.0,1.1468225717544556,2.5929205417633057,9.153332710266113,15,5.0,4.0,0.0,0.0
walk,228824.35,0.0,1.2880805730819702,2.535459518432617,9.356839179992676,11,5.0,4.0,0.0,0.0
walk,228824.365,0.0,1.3766659498214722,2.535459518432617,9.89553451538086,7,5.0,4.0,0.0,0.0
walk,228824.391,0.0,1.4724340438842773,2.542642116546631,11.02320384979248,12,5.0,4.0,0.0,0.0
walk,228824.426,0.0,1.0749965906143188,2.145204782485962,11.248258590698242,17,5.0,4.0,0.0,0.0
walk,228824.446,0.0,1.1755530834197998,2.1116859912872314,10.417470932006836,12,5.0,4.0,0.0,0.0
walk,228824.49,0.0,0.9002198576927185,1.9728221893310547,10.37916374206543,8,5.0,4.0,0.0,0.0
walk,228824.526,0.0,0.7086837291717529,1.6879122257232666,11.0208101272583,11,5.0,4.0,0.0,0.0
walk,228824.545,0.0,0.3208230137825012,1.3766659498214722,10.714351654052734,23,5.0,4.0,0.0,0.0
walk,228824.605,0.0,1.3982137441635132,1.8626888990402222,9.213187217712402,7,5.0,4.0,0.0,0.0
walk,228824.639,0.0,1.2449848651885986,2.0039467811584473,8.535628318786621,10,5.0,4.0,0.0,0.0
walk,228824.662,0.0,1.3000515699386597,2.169146776199341,8.274660110473633,16,5.0,4.0,0.0,0.0
walk,228824.708,0.0,0.4668693244457245,2.518700122833252,7.436689853668213,5,5.0,4.0,0.0,0.0
walk,228824.725,0.0,0.4668693244457245,2.518700122833252,7.436689853668213,10,5.0,4.0,0.0,0.0
walk,228824.755,0.0,1.7573440074920654,2.7533318996429443,7.862857818603516,16,5.0,4.0,0.0,0.0
walk,228824.773,0.0,2.011129379272461,2.8802247047424316,8.080730438232422,21,5.0,4.0,0.0,0.0
walk,228824.803,0.0,2.0015525817871094,3.35667085647583,8.801384925842285,13,5.0,4.0,0.0,0.0
walk,228824.835,0.0,1.9704279899597168,3.224989652633667,8.755894660949707,13,5.0,4.0,0.0,0.0
walk,228824.853,0.0,2.7078421115875244,3.19865345954895,9.687239646911621,13,5.0,4.0,0.0,0.0
walk,228824.885,0.0,2.695871114730835,3.2082302570343018,10.819696426391602,12,5.0,4.0,0.0,0.0
walk,228824.902,0.0,2.276885747909546,3.0861260890960693,10.980108261108398,9,5.0,4.0,0.0,0.0
walk,228824.953,0.0,2.0015525817871094,2.8850131034851074,11.276988983154297,5,5.0,4.0,0.0,0.0
walk,228824.988,0.0,2.0015525817871094,2.8850131034851074,11.276988983154297,14,6.0,5.0,0.0,0.0
walk,228825.007,0.0,2.9664158821105957,2.3104045391082764,9.091083526611328,11,6.0,5.0,0.0,0.0
walk,228825.042,0.0,3.064578056335449,2.537853717803955,8.7175874710083,9,6.0,5.0,0.0,0.0
walk,228825.061,0.0,2.9735984802246094,2.849100112915039,9.83807373046875,5,6.0,5.0,0.0,0.0
walk,228825.104,0.0,0.9433154463768005,1.723825216293335,10.213963508605957,19,6.0,5.0,0.0,0.0
walk,228825.133,0.0,1.2641384601593018,1.647210717201233,8.698433876037598,9,6.0,5.0,0.0,0.0
walk,228825.168,0.0,2.2888567447662354,2.4229321479797363,7.637802600860596,8,6.0,5.0,0.0,0.0
walk,228825.192,0.0,2.1595699787139893,2.542642116546631,8.083124160766602,5,6.0,5.0,0.0,0.0
walk,228825.2,0.0,2.1595699787139893,2.542642116546631,8.083124160766602,10,6.0,5.0,0.0,0.0
walk,228825.244,0.0,1.8531121015548706,2.31758713722229,8.652944564819336,7,6.0,5.0,0.0,0.0
walk,228825.256,0.0,1.4963760375976562,2.31758713722229,8.28663158416748,7,6.0,5.0,0.0,0.0
walk,228825.299,0.0,0.524330198764801,2.557007312774658,7.0679826736450195,11,6.0,5.0,0.0,0.0
walk,228825.321,0.0,0.3878606855869293,2.2912509441375732,6.8932061195373535,13,6.0,5.0,0.0,0.0
walk,228825.361,0.0,2.0254945755004883,1.6663644313812256,7.81257963180542,5,6.0,5.0,0.0,0.0
walk,228825.373,0.0,2.0254945755004883,1.6663644313812256,7.81257963180542,13,6.0,5.0,0.0,0.0
walk,228825.403,0.0,3.24414324760437,0.7972691655158997,9.569923400878906,11,6.0,5.0,0.0,0.0
walk,228825.423,0.0,4.6471452713012695,0.24420857429504395,10.972926139831543,7,6.0,5.0,0.0,0.0
walk,228825.457,0.0,3.648763418197632,-1.1300631761550903,11.190797805786133,9,6.0,5.0,0.0,0.0
walk,228825.472,0.0,3.648763418197632,-1.1300631761550903,11.190797805786133,10,6.0,5.0,0.0,0.0
walk,228825.514,0.0,4.3622355461120605,-1.161187767982483,10.333673477172852,11,6.0,5.0,0.0,0.0
walk,228825.528,0.0,5.025728702545166,-0.9888052940368652,9.471760749816895,14,6.0,5.0,0.0,0.0
walk,228825.563,0.0,5.710470199584961,-1.1516109704971313,10.422259330749512,7,6.0,5.0,0.0,0.0
walk,228825.613,0.0,5.806238174438477,-2.056619167327881,10.307337760925293,12,6.0,5.0,0.0,0.0
walk,228825.631,0.0,5.806238174438477,-2.056619167327881,10.307337760925293,9,6.0,5.0,0.0,0.0
walk,228825.672,0.0,6.366481781005859,-1.53707754611969,8.945036888122559,15,6.0,5.0,0.0,0.0
walk,228825.693,0.0,6.105513572692871,-1.37906014919281,8.578723907470703,14,6.0,5.0,0.0,0.0
walk,228825.714,0.0,5.854122638702393,-1.039083480834961,7.798214435577393,12,6.0,5.0,0.0,0.0
walk,228825.741,0.0,6.189310550689697,-0.7350199222564697,7.364863872528076,13,6.0,5.0,0.0,0.0
walk,228825.774,0.0,5.978621006011963,-0.6416460275650024,7.01052188873291,9,6.0,5.0,0.0,0.0
walk,228825.797,0.0,6.155791759490967,-0.4141969084739685,6.469432353973389,12,6.0,5.0,0.0,0.0
walk,228825.819,0.0,6.153397560119629,-0.18914192914962769,5.803843975067139,13,6.0,5.0,0.0,0.0
walk,228825.843,0.0,6.31141471862793,0.363918662071228,5.995380401611328,7,6.0,5.0,0.0,0.0
walk,228825.877,0.0,6.079177379608154,0.6320692300796509,6.000168800354004,10,6.0,5.0,0.0,0.0
