Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228820.618,-17.279998779296875,4.920000076293945,-13.859999656677246,0,0.0,0.0
,228820.618,-17.279998779296875,4.920000076293945,-13.859999656677246,0,0.0,0.0
,228820.618,-17.279998779296875,4.920000076293945,-13.859999656677246,0,0.0,0.0
,228820.868,-22.139999389648438,4.859999656677246,-14.75999927520752,0,0.0,0.0
,228820.868,-22.139999389648438,4.859999656677246,-14.75999927520752,0,0.0,0.0
,228820.868,-22.139999389648438,4.859999656677246,-14.75999927520752,0,0.0,0.0
,228820.868,-22.139999389648438,4.859999656677246,-14.75999927520752,0,0.0,0.0
,228820.868,-22.139999389648438,4.859999656677246,-14.75999927520752,0,0.0,0.0
,228821.18,-10.380000114440918,2.3999998569488525,-13.859999656677246,0,0.0,0.0
,228821.18,-10.380000114440918,2.3999998569488525,-13.859999656677246,0,0.0,0.0
,228821.18,-10.380000114440918,2.3999998569488525,-13.859999656677246,0,0.0,0.0
,228821.18,-10.380000114440918,2.3999998569488525,-13.859999656677246,0,0.0,0.0
,228821.18,-10.380000114440918,2.3999998569488525,-13.859999656677246,0,0.0,0.0
,228821.704,-25.439998626708984,10.979999542236328,-8.519999504089355,0,0.0,0.0
,228821.704,-25.439998626708984,10.979999542236328,-8.519999504089355,0,0.0,0.0
,228821.704,-25.439998626708984,10.979999542236328,-8.519999504089355,0,0.0,0.0
,228821.704,-25.439998626708984,10.979999542236328,-8.519999504089355,0,0.0,0.0
,228821.704,-25.439998626708984,10.979999542236328,-8.519999504089355,0,0.0,0.0
,228821.979,-29.34000015258789,12.119999885559082,-7.199999809265137,0,0.0,0.0
,228821.979,-29.34000015258789,12.119999885559082,-7.199999809265137,0,0.0,0.0
,228821.979,-29.34000015258789,12.119999885559082,-7.199999809265137,0,0.0,0.0
,228821.979,-29.34000015258789,12.119999885559082,-7.199999809265137,0,0.0,0.0
,228821.979,-29.34000015258789,12.119999885559082,-7.199999809265137,0,0.0,0.0
,228822.333,-25.439998626708984,8.639999389648438,-10.979999542236328,0,0.0,0.0
,228822.333,-25.439998626708984,8.639999389648438,-10.979999542236328,0,0.0,0.0
,228822.333,-25.439998626708984,8.639999389648438,-10.979999542236328,0,0.0,0.0
,228822.333,-25.439998626708984,8.639999389648438,-10.979999542236328,0,0.0,0.0
,228822.333,-25.439998626708984,8.639999389648438,-10.979999542236328,0,0.0,0.0
,228822.617,-19.85999870300293,8.760000228881836,-12.899999618530273,0,0.0,0.0
,228822.617,-19.85999870300293,8.760000228881836,-12.899999618530273,0,0.0,0.0
,228822.617,-19.85999870300293,8.760000228881836,-12.899999618530273,0,0.0,0.0
,228822.617,-19.85999870300293,8.760000228881836,-12.899999618530273,0,0.0,0.0
,228822.617,-19.85999870300293,8.760000228881836,-12.899999618530273,0,0.0,0.0
,228822.98,-22.68000030517578,9.359999656677246,-13.679999351501465,0,0.0,0.0
,228822.98,-22.68000030517578,9.359999656677246,-13.679999351501465,0,0.0,0.0
,228822.98,-22.68000030517578,9.359999656677246,-13.679999351501465,0,0.0,0.0
,228822.98,-22.68000030517578,9.359999656677246,-13.679999351501465,0,0.0,0.0
,228822.98,-22.68000030517578,9.359999656677246,-13.679999351501465,0,0.0,0.0
walk,228823.287,-28.68000030517578,10.139999389648438,-14.219999313354492,0,0.0,0.0
walk,228823.287,-28.68000030517578,10.139999389648438,-14.219999313354492,0,0.0,0.0
walk,228823.287,-28.68000030517578,10.139999389648438,-14.219999313354492,0,0.0,0.0
walk,228823.287,-28.68000030517578,10.139999389648438,-14.219999313354492,0,0.0,0.0
walk,228823.287,-28.68000030517578,10.139999389648438,-14.219999313354492,0,0.0,0.0
walk,228823.67,-24.35999870300293,13.739999771118164,-14.399999618530273,0,0.0,0.0
walk,228823.67,-24.35999870300293,13.739999771118164,-14.399999618530273,0,0.0,0.0
walk,228823.67,-24.35999870300293,13.739999771118164,-14.399999618530273,0,0.0,0.0
walk,228823.67,-24.35999870300293,13.739999771118164,-14.399999618530273,0,0.0,0.0
walk,228823.67,-24.35999870300293,13.739999771118164,-14.399999618530273,0,0.0,0.0
walk,228823.986,-27.599998474121094,13.739999771118164,-14.880000114440918,0,0.0,0.0
walk,228823.986,-27.599998474121094,13.739999771118164,-14.880000114440918,0,0.0,0.0
walk,228823.986,-27.599998474121094,13.739999771118164,-14.880000114440918,0,0.0,0.0
walk,228823.986,-27.599998474121094,13.739999771118164,-14.880000114440918,0,0.0,0.0
walk,228823.986,-27.599998474121094,13.739999771118164,-14.880000114440918,0,0.0,0.0
walk,228824.219,-29.34000015258789,12.300000190734863,-15.839999198913574,0,0.0,0.0
walk,228824.219,-29.34000015258789,12.300000190734863,-15.839999198913574,0,0.0,0.0
walk,228824.219,-29.34000015258789,12.300000190734863,-15.839999198913574,0,0.0,0.0
walk,228824.219,-29.34000015258789,12.300000190734863,-15.839999198913574,0,0.0,0.0
walk,228824.219,-29.34000015258789,12.300000190734863,-15.839999198913574,0,0.0,0.0
walk,228824.493,-30.779998779296875,12.779999732971191,-17.940000534057617,0,0.0,0.0
walk,228824.493,-30.779998779296875,12.779999732971191,-17.940000534057617,0,0.0,0.0
walk,228824.493,-30.779998779296875,12.779999732971191,-17.940000534057617,0,0.0,0.0
walk,228824.493,-30.779998779296875,12.779999732971191,-17.940000534057617,0,0.0,0.0
walk,228824.493,-30.779998779296875,12.779999732971191,-17.940000534057617,0,0.0,0.0
walk,228824.774,-24.0,15.119999885559082,-20.399999618530273,0,0.0,0.0
walk,228824.774,-24.0,15.119999885559082,-20.399999618530273,0,0.0,0.0
walk,228824.774,-24.0,15.119999885559082,-20.399999618530273,0,0.0,0.0
walk,228824.774,-24.0,15.119999885559082,-20.399999618530273,0,0.0,0.0
walk,228824.774,-24.0,15.119999885559082,-20.399999618530273,0,0.0,0.0
walk,228825.008,-24.299999237060547,15.239999771118164,-19.19999885559082,0,0.0,0.0
walk,228825.008,-24.299999237060547,15.239999771118164,-19.19999885559082,0,0.0,0.0
walk,228825.008,-24.299999237060547,15.239999771118164,-19.19999885559082,0,0.0,0.0
walk,228825.008,-24.299999237060547,15.239999771118164,-19.19999885559082,0,0.0,0.0
walk,228825.008,-24.299999237060547,15.239999771118164,-19.19999885559082,0,0.0,0.0
walk,228825.266,-31.31999969482422,13.799999237060547,-19.139999389648438,0,0.0,0.0
walk,228825.266,-31.31999969482422,13.799999237060547,-19.139999389648438,0,0.0,0.0
walk,228825.266,-31.31999969482422,13.799999237060547,-19.139999389648438,0,0.0,0.0
walk,228825.266,-31.31999969482422,13.799999237060547,-19.139999389648438,0,0.0,0.0
walk,228825.266,-31.31999969482422,13.799999237060547,-19.139999389648438,0,0.0,0.0
walk,228825.531,-42.959999084472656,22.979999542236328,-5.039999961853027,0,0.0,0.0
walk,228825.531,-42.959999084472656,22.979999542236328,-5.039999961853027,0,0.0,0.0
walk,228825.531,-42.959999084472656,22.979999542236328,-5.039999961853027,0,0.0,0.0
walk,228825.531,-42.959999084472656,22.979999542236328,-5.039999961853027,0,0.0,0.0
walk,228825.531,-42.959999084472656,22.979999542236328,-5.039999961853027,0,0.0,0.0
walk,228825.797,-38.39999771118164,26.279998779296875,-5.339999675750732,0,0.0,0.0
walk,228825.797,-38.39999771118164,26.279998779296875,-5.339999675750732,0,0.0,0.0
walk,228825.797,-38.39999771118164,26.279998779296875,-5.339999675750732,0,0.0,0.0
walk,228825.797,-38.39999771118164,26.279998779296875,-5.339999675750732,0,0.0,0.0
walk,228825.797,-38.39999771118164,26.279998779296875,-5.339999675750732,0,0.0,0.0
walk,228826.035,-35.040000915527344,24.0,-11.09999942779541,0,0.0,0.0
walk,228826.035,-35.040000915527344,24.0,-11.09999942779541,0,0.0,0.0
walk,228826.035,-35.040000915527344,24.0,-11.09999942779541,0,0.0,0.0
walk,228826.035,-35.040000915527344,24.0,-11.09999942779541,0,0.0,0.0
walk,228826.035,-35.040000915527344,24.0,-11.09999942779541,0,0.0,0.0
walk,228826.353,-35.880001068115234,16.739999771118164,-15.359999656677246,0,0.0,0.0
walk,228826.353,-35.880001068115234,16.739999771118164,-15.359999656677246,0,0.0,0.0
walk,228826.353,-35.880001068115234,16.739999771118164,-15.359999656677246,0,0.0,0.0
walk,228826.353,-35.880001068115234,16.739999771118164,-15.359999656677246,0,0.0,0.0
walk,228826.353,-35.880001068115234,16.739999771118164,-15.359999656677246,0,0.0,0.0
walk,228826.562,-36.599998474121094,17.03999900817871,-15.119999885559082,0,0.0,0.0
walk,228826.562,-36.599998474121094,17.03999900817871,-15.119999885559082,0,0.0,0.0
walk,228826.562,-36.599998474121094,17.03999900817871,-15.119999885559082,0,0.0,0.0
walk,228826.562,-36.599998474121094,17.03999900817871,-15.119999885559082,0,0.0,0.0
walk,228826.562,-36.599998474121094,17.03999900817871,-15.119999885559082,0,0.0,0.0
walk,228826.834,-35.099998474121094,17.15999984741211,-15.719999313354492,0,0.0,0.0
walk,228826.834,-35.099998474121094,17.15999984741211,-15.719999313354492,0,0.0,0.0
walk,228826.834,-35.099998474121094,17.15999984741211,-15.719999313354492,0,0.0,0.0
walk,228826.834,-35.099998474121094,17.15999984741211,-15.719999313354492,0,0.0,0.0
walk,228826.834,-35.099998474121094,17.15999984741211,-15.719999313354492,0,0.0,0.0
walk,228827.101,-34.439998626708984,14.15999984741211,-17.520000457763672,0,0.0,0.0
walk,228827.101,-34.439998626708984,14.15999984741211,-17.520000457763672,0,0.0,0.0
walk,228827.101,-34.439998626708984,14.15999984741211,-17.520000457763672,0,0.0,0.0
walk,228827.101,-34.439998626708984,14.15999984741211,-17.520000457763672,0,0.0,0.0
walk,228827.101,-34.439998626708984,14.15999984741211,-17.520000457763672,0,0.0,0.0
walk,228827.339,-33.18000030517578,10.619999885559082,-16.799999237060547,0,0.0,0.0
walk,228827.339,-33.18000030517578,10.619999885559082,-16.799999237060547,0,0.0,0.0
walk,228827.339,-33.18000030517578,10.619999885559082,-16.799999237060547,0,0.0,0.0
walk,228827.339,-33.18000030517578,10.619999885559082,-16.799999237060547,0,0.0,0.0
walk,228827.339,-33.18000030517578,10.619999885559082,-16.799999237060547,0,0.0,0.0
walk,228827.56,-37.79999923706055,2.4600000381469727,-14.880000114440918,0,0.0,0.0
walk,228827.56,-37.79999923706055,2.4600000381469727,-14.880000114440918,0,0.0,0.0
walk,228827.56,-37.79999923706055,2.4600000381469727,-14.880000114440918,0,0.0,0.0
walk,228827.56,-37.79999923706055,2.4600000381469727,-14.880000114440918,0,0.0,0.0
walk,228827.56,-37.79999923706055,2.4600000381469727,-14.880000114440918,0,0.0,0.0
walk,228827.854,-39.05999755859375,-1.1399999856948853,-13.139999389648438,0,0.0,0.0
walk,228827.854,-39.05999755859375,-1.1399999856948853,-13.139999389648438,0,0.0,0.0
walk,228827.854,-39.05999755859375,-1.1399999856948853,-13.139999389648438,0,0.0,0.0
walk,228827.854,-39.05999755859375,-1.1399999856948853,-13.139999389648438,0,0.0,0.0
walk,228827.854,-39.05999755859375,-1.1399999856948853,-13.139999389648438,0,0.0,0.0
walk,228828.063,-45.29999923706055,-4.739999771118164,-8.220000267028809,0,0.0,0.0
walk,228828.063,-45.29999923706055,-4.739999771118164,-8.220000267028809,0,0.0,0.0
walk,228828.063,-45.29999923706055,-4.739999771118164,-8.220000267028809,0,0.0,0.0
walk,228828.063,-45.29999923706055,-4.739999771118164,-8.220000267028809,0,0.0,0.0
walk,228828.063,-45.29999923706055,-4.739999771118164,-8.220000267028809,0,0.0,0.0
walk,228828.323,-43.02000045776367,-14.699999809265137,-7.859999656677246,0,0.0,0.0
walk,228828.323,-43.02000045776367,-14.699999809265137,-7.859999656677246,0,0.0,0.0
walk,228828.323,-43.02000045776367,-14.699999809265137,-7.859999656677246,0,0.0,0.0
walk,228828.323,-43.02000045776367,-14.699999809265137,-7.859999656677246,0,0.0,0.0
walk,228828.323,-43.02000045776367,-14.699999809265137,-7.859999656677246,0,0.0,0.0
walk,228828.505,-39.18000030517578,-19.799999237060547,-7.37999963760376,0,0.0,0.0
walk,228828.505,-39.18000030517578,-19.799999237060547,-7.37999963760376,0,0.0,0.0
walk,228828.505,-39.18000030517578,-19.799999237060547,-7.37999963760376,0,0.0,0.0
walk,228828.505,-39.18000030517578,-19.799999237060547,-7.37999963760376,0,0.0,0.0
walk,228828.505,-39.18000030517578,-19.799999237060547,-7.37999963760376,0,0.0,0.0
walk,228828.709,-36.599998474121094,-19.739999771118164,-9.059999465942383,0,0.0,0.0
walk,228828.709,-36.599998474121094,-19.739999771118164,-9.059999465942383,0,0.0,0.0
walk,228828.709,-36.599998474121094,-19.739999771118164,-9.059999465942383,0,0.0,0.0
walk,228828.709,-36.599998474121094,-19.739999771118164,-9.059999465942383,0,0.0,0.0
walk,228828.709,-36.599998474121094,-19.739999771118164,-9.059999465942383,0,0.0,0.0
walk,228828.923,-35.880001068115234,-18.899999618530273,-11.219999313354492,0,0.0,0.0
walk,228828.923,-35.880001068115234,-18.899999618530273,-11.219999313354492,0,0.0,0.0
walk,228828.923,-35.880001068115234,-18.899999618530273,-11.219999313354492,0,0.0,0.0
walk,228828.923,-35.880001068115234,-18.899999618530273,-11.219999313354492,0,0.0,0.0
walk,228828.923,-35.880001068115234,-18.899999618530273,-11.219999313354492,0,0.0,0.0
walk,228829.135,-33.47999954223633,-17.279998779296875,-12.479999542236328,0,0.0,0.0
walk,228829.135,-33.47999954223633,-17.279998779296875,-12.479999542236328,0,0.0,0.0
walk,228829.135,-33.47999954223633,-17.279998779296875,-12.479999542236328,0,0.0,0.0
walk,228829.135,-33.47999954223633,-17.279998779296875,-12.479999542236328,0,0.0,0.0
walk,228829.135,-33.47999954223633,-17.279998779296875,-12.479999542236328,0,0.0,0.0
walk,228829.317,-36.47999954223633,-17.34000015258789,-11.699999809265137,0,0.0,0.0
walk,228829.317,-36.47999954223633,-17.34000015258789,-11.699999809265137,0,0.0,0.0
walk,228829.317,-36.47999954223633,-17.34000015258789,-11.699999809265137,0,0.0,0.0
walk,228829.317,-36.47999954223633,-17.34000015258789,-11.699999809265137,0,0.0,0.0
walk,228829.317,-36.47999954223633,-17.34000015258789,-11.699999809265137,0,0.0,0.0
walk,228829.543,-37.86000061035156,-16.979999542236328,-10.5,0,0.0,0.0
walk,228829.543,-37.86000061035156,-16.979999542236328,-10.5,0,0.0,0.0
walk,228829.543,-37.86000061035156,-16.979999542236328,-10.5,0,0.0,0.0
walk,228829.543,-37.86000061035156,-16.979999542236328,-10.5,0,0.0,0.0
walk,228829.543,-37.86000061035156,-16.979999542236328,-10.5,0,0.0,0.0
stair,228829.963,-41.939998626708984,-13.380000114440918,-9.539999961853027,0,0.0,0.0
stair,228829.963,-41.939998626708984,-13.380000114440918,-9.539999961853027,0,0.0,0.0
stair,228829.963,-41.939998626708984,-13.380000114440918,-9.539999961853027,0,0.0,0.0
stair,228829.963,-41.939998626708984,-13.380000114440918,-9.539999961853027,0,0.0,0.0
stair,228829.963,-41.939998626708984,-13.380000114440918,-9.539999961853027,0,0.0,0.0
stair,228830.209,-39.599998474121094,-12.359999656677246,-10.4399995803833,0,0.0,0.0
stair,228830.209,-39.599998474121094,-12.359999656677246,-10.4399995803833,0,0.0,0.0
stair,228830.209,-39.599998474121094,-12.359999656677246,-10.4399995803833,0,0.0,0.0
stair,228830.209,-39.599998474121094,-12.359999656677246,-10.4399995803833,0,0.0,0.0
stair,228830.209,-39.599998474121094,-12.359999656677246,-10.4399995803833,0,0.0,0.0
stair,228830.501,-38.279998779296875,-10.079999923706055,-11.279999732971191,0,0.0,0.0
stair,228830.501,-38.279998779296875,-10.079999923706055,-11.279999732971191,0,0.0,0.0
stair,228830.501,-38.279998779296875,-10.079999923706055,-11.279999732971191,0,0.0,0.0
stair,228830.501,-38.279998779296875,-10.079999923706055,-11.279999732971191,0,0.0,0.0
stair,228830.501,-38.279998779296875,-10.079999923706055,-11.279999732971191,0,0.0,0.0
stair,228830.812,-39.29999923706055,-3.419999837875366,-11.34000015258789,0,0.0,0.0
stair,228830.812,-39.29999923706055,-3.419999837875366,-11.34000015258789,0,0.0,0.0
stair,228830.812,-39.29999923706055,-3.419999837875366,-11.34000015258789,0,0.0,0.0
stair,228830.812,-39.29999923706055,-3.419999837875366,-11.34000015258789,0,0.0,0.0
stair,228830.812,-39.29999923706055,-3.419999837875366,-11.34000015258789,0,0.0,0.0
stair,228831.038,-39.540000915527344,1.6799999475479126,-10.019999504089355,0,0.0,0.0
stair,228831.038,-39.540000915527344,1.6799999475479126,-10.019999504089355,0,0.0,0.0
stair,228831.038,-39.540000915527344,1.6799999475479126,-10.019999504089355,0,0.0,0.0
stair,228831.038,-39.540000915527344,1.6799999475479126,-10.019999504089355,0,0.0,0.0
stair,228831.038,-39.540000915527344,1.6799999475479126,-10.019999504089355,0,0.0,0.0
stair,228831.249,-40.07999801635742,2.3999998569488525,-8.519999504089355,0,0.0,0.0
stair,228831.249,-40.07999801635742,2.3999998569488525,-8.519999504089355,0,0.0,0.0
stair,228831.249,-40.07999801635742,2.3999998569488525,-8.519999504089355,0,0.0,0.0
stair,228831.249,-40.07999801635742,2.3999998569488525,-8.519999504089355,0,0.0,0.0
stair,228831.249,-40.07999801635742,2.3999998569488525,-8.519999504089355,0,0.0,0.0
stair,228831.51,-38.099998474121094,1.6200000047683716,-10.380000114440918,0,0.0,0.0
stair,228831.51,-38.099998474121094,1.6200000047683716,-10.380000114440918,0,0.0,0.0
stair,228831.51,-38.099998474121094,1.6200000047683716,-10.380000114440918,0,0.0,0.0
stair,228831.51,-38.099998474121094,1.6200000047683716,-10.380000114440918,0,0.0,0.0
stair,228831.51,-38.099998474121094,1.6200000047683716,-10.380000114440918,0,0.0,0.0
stair,228831.788,-36.599998474121094,-1.5,-11.819999694824219,0,0.0,0.0
stair,228831.788,-36.599998474121094,-1.5,-11.819999694824219,0,0.0,0.0
stair,228831.788,-36.599998474121094,-1.5,-11.819999694824219,0,0.0,0.0
stair,228831.788,-36.599998474121094,-1.5,-11.819999694824219,0,0.0,0.0
stair,228831.788,-36.599998474121094,-1.5,-11.819999694824219,0,0.0,0.0
stair,228832.055,-38.34000015258789,-0.47999998927116394,-11.519999504089355,0,0.0,0.0
stair,228832.055,-38.34000015258789,-0.47999998927116394,-11.519999504089355,0,0.0,0.0
stair,228832.055,-38.34000015258789,-0.47999998927116394,-11.519999504089355,0,0.0,0.0
stair,228832.055,-38.34000015258789,-0.47999998927116394,-11.519999504089355,0,0.0,0.0
stair,228832.055,-38.34000015258789,-0.47999998927116394,-11.519999504089355,0,0.0,0.0
stair,228832.24,-42.599998474121094,-0.23999999463558197,-5.21999979019165,0,0.0,0.0
stair,228832.24,-42.599998474121094,-0.23999999463558197,-5.21999979019165,0,0.0,0.0
stair,228832.24,-42.599998474121094,-0.23999999463558197,-5.21999979019165,0,0.0,0.0
stair,228832.24,-42.599998474121094,-0.23999999463558197,-5.21999979019165,0,0.0,0.0
stair,228832.24,-42.599998474121094,-0.23999999463558197,-5.21999979019165,0,0.0,0.0
stair,228832.527,-41.57999801635742,-1.8600000143051147,-8.039999961853027,0,0.0,0.0
stair,228832.527,-41.57999801635742,-1.8600000143051147,-8.039999961853027,0,0.0,0.0
stair,228832.527,-41.57999801635742,-1.8600000143051147,-8.039999961853027,0,0.0,0.0
stair,228832.527,-41.57999801635742,-1.8600000143051147,-8.039999961853027,0,0.0,0.0
stair,228832.527,-41.57999801635742,-1.8600000143051147,-8.039999961853027,0,0.0,0.0
stair,228832.782,-41.81999969482422,-0.8399999737739563,-7.5,0,0.0,0.0
stair,228832.782,-41.81999969482422,-0.8399999737739563,-7.5,0,0.0,0.0
stair,228832.782,-41.81999969482422,-0.8399999737739563,-7.5,0,0.0,0.0
stair,228832.782,-41.81999969482422,-0.8399999737739563,-7.5,0,0.0,0.0
stair,228832.782,-41.81999969482422,-0.8399999737739563,-7.5,0,0.0,0.0
stair,228833.001,-44.21999740600586,-3.5399999618530273,-4.799999713897705,0,0.0,0.0
stair,228833.001,-44.21999740600586,-3.5399999618530273,-4.799999713897705,0,0.0,0.0
stair,228833.001,-44.21999740600586,-3.5399999618530273,-4.799999713897705,0,0.0,0.0
stair,228833.001,-44.21999740600586,-3.5399999618530273,-4.799999713897705,0,0.0,0.0
stair,228833.001,-44.21999740600586,-3.5399999618530273,-4.799999713897705,0,0.0,0.0
stair,228833.247,-43.97999954223633,-2.1599998474121094,-6.239999771118164,0,0.0,0.0
stair,228833.247,-43.97999954223633,-2.1599998474121094,-6.239999771118164,0,0.0,0.0
stair,228833.247,-43.97999954223633,-2.1599998474121094,-6.239999771118164,0,0.0,0.0
stair,228833.247,-43.97999954223633,-2.1599998474121094,-6.239999771118164,0,0.0,0.0
stair,228833.247,-43.97999954223633,-2.1599998474121094,-6.239999771118164,0,0.0,0.0
stair,228833.496,-43.07999801635742,-2.759999990463257,-6.71999979019165,0,0.0,0.0
stair,228833.496,-43.07999801635742,-2.759999990463257,-6.71999979019165,0,0.0,0.0
stair,228833.496,-43.07999801635742,-2.759999990463257,-6.71999979019165,0,0.0,0.0
stair,228833.496,-43.07999801635742,-2.759999990463257,-6.71999979019165,0,0.0,0.0
stair,228833.496,-43.07999801635742,-2.759999990463257,-6.71999979019165,0,0.0,0.0
stair,228833.754,-43.91999816894531,-0.47999998927116394,-7.679999828338623,0,0.0,0.0
stair,228833.754,-43.91999816894531,-0.47999998927116394,-7.679999828338623,0,0.0,0.0
stair,228833.754,-43.91999816894531,-0.47999998927116394,-7.679999828338623,0,0.0,0.0
stair,228833.754,-43.91999816894531,-0.47999998927116394,-7.679999828338623,0,0.0,0.0
stair,228833.754,-43.91999816894531,-0.47999998927116394,-7.679999828338623,0,0.0,0.0
stair,228833.995,-41.52000045776367,-6.119999885559082,-9.239999771118164,0,0.0,0.0
stair,228833.995,-41.52000045776367,-6.119999885559082,-9.239999771118164,0,0.0,0.0
stair,228833.995,-41.52000045776367,-6.119999885559082,-9.239999771118164,0,0.0,0.0
stair,228833.995,-41.52000045776367,-6.119999885559082,-9.239999771118164,0,0.0,0.0
stair,228833.995,-41.52000045776367,-6.119999885559082,-9.239999771118164,0,0.0,0.0
stair,228834.29,-44.15999984741211,-2.700000047683716,-6.659999847412109,0,0.0,0.0
stair,228834.29,-44.15999984741211,-2.700000047683716,-6.659999847412109,0,0.0,0.0
stair,228834.29,-44.15999984741211,-2.700000047683716,-6.659999847412109,0,0.0,0.0
stair,228834.29,-44.15999984741211,-2.700000047683716,-6.659999847412109,0,0.0,0.0
stair,228834.29,-44.15999984741211,-2.700000047683716,-6.659999847412109,0,0.0,0.0
stair,228834.558,-49.20000076293945,2.0999999046325684,-2.2200000286102295,0,0.0,0.0
stair,228834.558,-49.20000076293945,2.0999999046325684,-2.2200000286102295,0,0.0,0.0
stair,228834.558,-49.20000076293945,2.0999999046325684,-2.2200000286102295,0,0.0,0.0
stair,228834.558,-49.20000076293945,2.0999999046325684,-2.2200000286102295,0,0.0,0.0
stair,228834.558,-49.20000076293945,2.0999999046325684,-2.2200000286102295,0,0.0,0.0
walk,228834.867,-51.53999710083008,3.299999952316284,1.1399999856948853,0,0.0,0.0
walk,228834.867,-51.53999710083008,3.299999952316284,1.1399999856948853,0,0.0,0.0
walk,228834.867,-51.53999710083008,3.299999952316284,1.1399999856948853,0,0.0,0.0
walk,228834.867,-51.53999710083008,3.299999952316284,1.1399999856948853,0,0.0,0.0
walk,228834.867,-51.53999710083008,3.299999952316284,1.1399999856948853,0,0.0,0.0
walk,228835.123,-46.2599983215332,1.9199999570846558,-5.460000038146973,0,0.0,0.0
walk,228835.123,-46.2599983215332,1.9199999570846558,-5.460000038146973,0,0.0,0.0
