Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228822.893,0.12506499886512756,-0.10088899731636047,-0.14306600391864777,0.9765819345053003,0,0.0,0.0
,228822.923,0.11988899856805801,-0.11238200217485428,-0.15695799887180328,0.973838333708259,0,0.0,0.0
,228822.987,0.12300699949264526,-0.093688003718853,-0.1793300062417984,0.9715619305511662,0,0.0,0.0
walk,228823.05,0.1285489946603775,-0.11290699988603592,-0.19801899790763855,0.9651505798662692,0,0.0,0.0
walk,228823.127,0.10895799845457077,-0.10407000035047531,-0.2007720023393631,0.9679815043049473,0,0.0,0.0
walk,228823.22,0.1042499989271164,-0.12117499858140945,-0.214028000831604,0.9636599879119806,0,0.0,0.0
walk,228823.265,0.1042499989271164,-0.12117499858140945,-0.214028000831604,0.9636599879119806,0,0.0,0.0
walk,228823.301,0.10547199845314026,-0.13924600183963776,-0.21495099365711212,0.9608757874146879,0,0.0,0.0
walk,228823.377,0.10673099756240845,-0.15317200124263763,-0.2000340074300766,0.9618384625632947,0,0.0,0.0
walk,228823.506,0.0754690021276474,-0.12015800178050995,-0.1653439998626709,0.9759753306489797,0,0.0,0.0
walk,228823.532,0.07219800353050232,-0.1210860013961792,-0.1621360033750534,0.976646069444637,0,0.0,0.0
walk,228823.658,0.08593499660491943,-0.10565699636936188,-0.12521900236606598,0.9827369825762966,0,0.0,0.0
walk,228823.696,0.08535999804735184,-0.11382599920034409,-0.11753900349140167,0.9828234303768137,0,0.0,0.0
walk,228823.755,0.09208899736404419,-0.12354400008916855,-0.09816399961709976,0.9831685134226109,0,0.0,0.0
walk,228823.861,0.09372799843549728,-0.11856400221586227,-0.10801000148057938,0.9825942597369465,0,0.0,0.0
walk,228823.89,0.09449800103902817,-0.11788400262594223,-0.11160500347614288,0.9822004952776214,0,0.0,0.0
walk,228823.963,0.09312400221824646,-0.1228490024805069,-0.1356550008058548,0.9786898198902265,0,0.0,0.0
walk,228823.996,0.08967100083827972,-0.1194550022482872,-0.14348900318145752,0.9783151435056674,0,0.0,0.0
walk,228824.035,0.0837939977645874,-0.10725899785757065,-0.15586000680923462,0.9783566484644766,0,0.0,0.0
walk,228824.076,0.08492700010538101,-0.10519099980592728,-0.16382500529289246,0.9771814702775088,0,0.0,0.0
walk,228824.118,0.0853319987654686,-0.11753399670124054,-0.17567700147628784,0.9736743812786816,0,0.0,0.0
walk,228824.163,0.09554500132799149,-0.11138900369405746,-0.18374000489711761,0.9719584626812438,0,0.0,0.0
walk,228824.242,0.10120999813079834,-0.11717099696397781,-0.18380600214004517,0.9706919425472352,0,0.0,0.0
walk,228824.281,0.1044280007481575,-0.1179020032286644,-0.18036000430583954,0.970908944825007,0,0.0,0.0
walk,228824.346,0.11082799732685089,-0.12310100346803665,-0.17652499675750732,0.9702588435430228,0,0.0,0.0
walk,228824.378,0.11162099987268448,-0.12786999344825745,-0.17026500403881073,0.9706697922376222,0,0.0,0.0
walk,228824.424,0.11156799644231796,-0.1269720047712326,-0.1638839989900589,0.971891314422167,0,0.0,0.0
walk,228824.507,0.11615899950265884,-0.12401500344276428,-0.14937999844551086,0.9740703166712615,0,0.0,0.0
walk,228824.59,0.10411100089550018,-0.08986900001764297,-0.12509800493717194,0.9825654947580367,0,0.0,0.0
walk,228824.623,0.09980399906635284,-0.08598600327968597,-0.11488199979066849,0.9846053499420192,0,0.0,0.0
walk,228824.679,0.1000330001115799,-0.07682400196790695,-0.10536500066518784,0.9864023967150205,0,0.0,0.0
walk,228824.754,0.10991200059652328,-0.062268998473882675,-0.08065299689769745,0.988704717317233,0,0.0,0.0
walk,228824.802,0.1059269979596138,-0.07510899752378464,-0.06333799660205841,0.9895081645851508,0,0.0,0.0
walk,228824.833,0.10582499951124191,-0.07843299955129623,-0.05929199978709221,0.9895118962504087,0,0.0,0.0
walk,228824.865,0.10792999714612961,-0.07977200299501419,-0.05281800031661987,0.9895442395854536,0,0.0,0.0
walk,228824.929,0.10922600328922272,-0.0715859979391098,-0.05665900185704231,0.9898155801022169,0,0.0,0.0
walk,228824.987,0.1102830022573471,-0.07297000288963318,-0.062268998473882675,0.9892601325841714,0,0.0,0.0
walk,228825.034,0.11294999718666077,-0.09530399739742279,-0.09467600286006927,0.9844774759729373,0,0.0,0.0
walk,228825.086,0.10064499825239182,-0.09981200098991394,-0.12866400182247162,0.9815058448222265,0,0.0,0.0
walk,228825.154,0.10158400237560272,-0.08610600233078003,-0.15696099400520325,0.9785855574168586,0,0.0,0.0
walk,228825.191,0.09987799823284149,-0.10131900012493134,-0.17699100077152252,0.9738752647688407,0,0.0,0.0
walk,228825.233,0.09494700282812119,-0.11163300275802612,-0.19366399943828583,0.9700605108294796,0,0.0,0.0
walk,228825.275,0.094760000705719,-0.11066800355911255,-0.20259399712085724,0.96836398507229,0,0.0,0.0
walk,228825.338,0.07942099869251251,-0.14740300178527832,-0.21328599750995636,0.9625350608146989,0,0.0,0.0
walk,228825.398,0.02131599932909012,-0.2108280062675476,-0.20035499334335327,0.9565328308993049,0,0.0,0.0
walk,228825.45,-0.020649999380111694,-0.2476080060005188,-0.18396499752998352,0.9510103745879125,0,0.0,0.0
walk,228825.5,-0.05395599827170372,-0.2864679992198944,-0.16531799733638763,0.9421755650780488,0,0.0,0.0
walk,228825.542,-0.06390800327062607,-0.3111790120601654,-0.1509460061788559,0.9361082698010278,0,0.0,0.0
walk,228825.603,-0.07851599901914597,-0.31963300704956055,-0.12752899527549744,0.9356315161785131,0,0.0,0.0
walk,228825.644,-0.07851599901914597,-0.31963300704956055,-0.12752899527549744,0.9356315161785131,0,0.0,0.0
walk,228825.698,-0.0825439989566803,-0.30256301164627075,-0.09026599675416946,0.9452482012941122,0,0.0,0.0
walk,228825.75,-0.07217700034379959,-0.30121099948883057,-0.0775429978966713,0.9476547355896597,0,0.0,0.0
walk,228825.802,-0.05117399990558624,-0.2902669906616211,-0.06736300140619278,0.953199098776042,0,0.0,0.0
walk,228825.858,-0.036809999495744705,-0.2849839925765991,-0.05866200104355812,0.9560271531425192,0,0.0,0.0
walk,228825.909,-0.01909100078046322,-0.2736800014972687,-0.05057099834084511,0.9603006636447075,0,0.0,0.0
walk,228825.954,-0.01001999992877245,-0.2673340141773224,-0.047478001564741135,0.9623814024765259,0,0.0,0.0
walk,228826.012,-0.001661999966017902,-0.26022401452064514,-0.04830799996852875,0.964337615755972,0,0.0,0.0
walk,228826.06,-0.002982999896630645,-0.2554579973220825,-0.05885599926114082,0.9650224270278801,0,0.0,0.0
walk,228826.113,4.079999926034361E-4,-0.2327760010957718,-0.0914819985628128,0.968218059524207,0,0.0,0.0
walk,228826.182,0.018014999106526375,-0.2182600051164627,-0.15196700394153595,0.9638174410575826,0,0.0,0.0
walk,228826.243,0.024963000789284706,-0.17307299375534058,-0.20612500607967377,0.9627746721288488,0,0.0,0.0
walk,228826.302,0.0284620001912117,-0.1525070071220398,-0.23185500502586365,0.9602993199873935,0,0.0,0.0
walk,228826.37,0.04848799854516983,-0.12452200055122375,-0.2746469974517822,0.9522143730098415,0,0.0,0.0
walk,228826.408,0.05074800178408623,-0.10882999747991562,-0.28121599555015564,0.9521020091409211,0,0.0,0.0
walk,228826.466,0.03773299977183342,-0.12282499670982361,-0.29607000946998596,0.9464844374863715,0,0.0,0.0
walk,228826.509,0.029131000861525536,-0.12675200402736664,-0.2996920049190521,0.9451296294432056,0,0.0,0.0
walk,228826.542,0.031321000307798386,-0.1313450038433075,-0.30540698766708374,0.9425996269833965,0,0.0,0.0
walk,228826.586,0.041916001588106155,-0.12796799838542938,-0.3091239929199219,0.9414401718650722,0,0.0,0.0
walk,228826.621,0.04647500067949295,-0.12450599670410156,-0.3108539879322052,0.9411206773220977,0,0.0,0.0
walk,228826.679,0.0501989983022213,-0.11858800053596497,-0.31855401396751404,0.9391167589195288,0,0.0,0.0
walk,228826.771,0.02336600050330162,-0.09356500208377838,-0.3212819993495941,0.9420602408017598,0,0.0,0.0
walk,228826.805,0.025289999321103096,-0.09868700057268143,-0.3332569897174835,0.9373158862714038,0,0.0,0.0
walk,228826.844,0.034324001520872116,-0.10826099663972855,-0.3461509943008423,0.9312791786949315,0,0.0,0.0
walk,228826.908,0.04108000174164772,-0.09741199761629105,-0.3517940044403076,0.9300883369966333,0,0.0,0.0
walk,228826.969,0.05569100007414818,-0.08788800239562988,-0.35687199234962463,0.9283407739736829,0,0.0,0.0
walk,228827.022,0.05996900051832199,-0.08831600099802017,-0.36157500743865967,0.9262113781099239,0,0.0,0.0
walk,228827.083,0.053252000361680984,-0.08240000158548355,-0.37077900767326355,0.9235244402099069,0,0.0,0.0
walk,228827.112,0.0546329990029335,-0.0779929980635643,-0.3760409951210022,0.9216970747818444,0,0.0,0.0
walk,228827.147,0.06174999848008156,-0.07083699852228165,-0.38983699679374695,0.9160765105922629,0,0.0,0.0
walk,228827.196,0.0699009969830513,-0.056095998734235764,-0.41453900933265686,0.9056072544366479,0,0.0,0.0
walk,228827.261,0.0720210000872612,-0.047680001705884933,-0.43048301339149475,0.8984564364314698,0,0.0,0.0
walk,228827.306,0.056460000574588776,-0.03359999880194664,-0.45384201407432556,0.8886567023753247,0,0.0,0.0
walk,228827.348,0.04913400113582611,-0.02674799971282482,-0.4718190133571625,0.8799188673272219,0,0.0,0.0
walk,228827.403,0.049949001520872116,-0.036896001547575,-0.5104479789733887,0.8576634789233201,0,0.0,0.0
walk,228827.443,0.05062999948859215,-0.0372529998421669,-0.5224559903144836,0.8503461385453908,0,0.0,0.0
walk,228827.484,0.05855400115251541,-0.03167000040411949,-0.5519559979438782,0.8312117758773705,0,0.0,0.0
walk,228827.543,0.05224300175905228,-0.051298998296260834,-0.5844910144805908,0.8080899303496201,0,0.0,0.0
walk,228827.578,0.047318000346422195,-0.055810000747442245,-0.5991100072860718,0.7973164050924009,0,0.0,0.0
walk,228827.646,0.04514399915933609,-0.057705000042915344,-0.6059939861297607,0.7920880260959083,0,0.0,0.0
walk,228827.706,0.04207700118422508,-0.06751900166273117,-0.6345909833908081,0.7687424758557952,0,0.0,0.0
walk,228827.781,0.05074800178408623,-0.07391700148582458,-0.6484019756317139,0.7559998645523406,0,0.0,0.0
walk,228827.812,0.04868600144982338,-0.0713139995932579,-0.6502529978752136,0.7547946909452518,0,0.0,0.0
walk,228827.865,0.03229200094938278,-0.06230099871754646,-0.6477869749069214,0.7585827887412296,0,0.0,0.0
walk,228827.908,0.005187999922782183,-0.08750399947166443,-0.6567779779434204,0.7489718435440789,0,0.0,0.0
walk,228827.95,-0.014100000262260437,-0.1136540025472641,-0.6653500199317932,0.7376945903789407,0,0.0,0.0
walk,228827.982,-0.01959099993109703,-0.12117999792098999,-0.6718710064888,0.7304251853990903,0,0.0,0.0
walk,228828.029,-0.016954999417066574,-0.12286599725484848,-0.6793779730796814,0.7232302844927627,0,0.0,0.0
walk,228828.076,-0.017720000818371773,-0.13226200640201569,-0.6898699998855591,0.7115280363354691,0,0.0,0.0
walk,228828.134,-0.029048999771475792,-0.14153699576854706,-0.7088109850883484,0.6904421929887948,0,0.0,0.0
walk,228828.171,-0.029976999387145042,-0.14128899574279785,-0.7225850224494934,0.6760249141277265,0,0.0,0.0
walk,228828.22,-0.02324499934911728,-0.14190900325775146,-0.7382400035858154,0.6590320188771304,0,0.0,0.0
walk,228828.299,-0.00825399998575449,-0.1404920071363449,-0.7849829792976379,0.6033204700886922,0,0.0,0.0
walk,228828.333,-0.008062999695539474,-0.14213700592517853,-0.7945240139961243,0.5903080981707959,0,0.0,0.0
walk,228828.387,-0.011506999842822552,-0.14683400094509125,-0.8190969824790955,0.5544253767773573,0,0.0,0.0
walk,228828.417,-0.013431999832391739,-0.1447719931602478,-0.8261250257492065,0.5444061840278678,0,0.0,0.0
walk,228828.444,-0.01496300008147955,-0.14083999395370483,-0.8380470275878906,0.5268940920932624,0,0.0,0.0
walk,228828.483,-0.012897999957203865,-0.13608300685882568,-0.8469430208206177,0.5138118102229761,0,0.0,0.0
walk,228828.514,-0.010834000073373318,-0.1332859992980957,-0.8508909940719604,0.5080373835071088,0,0.0,0.0
walk,228828.562,-0.009227000176906586,-0.12729400396347046,-0.858601987361908,0.49650148672573524,0,0.0,0.0
walk,228828.607,-0.0071829999797046185,-0.11484400182962418,-0.8667430281639099,0.4852996835815004,0,0.0,0.0
walk,228828.658,-0.005183999892324209,-0.10925000160932541,-0.8697220087051392,0.4812703926768991,0,0.0,0.0
walk,228828.691,-0.00913000013679266,-0.10571900010108948,-0.8718479871749878,0.47814351754891576,0,0.0,0.0
walk,228828.717,-0.010906999930739403,-0.1032240018248558,-0.8729000091552734,0.4767299202027251,0,0.0,0.0
walk,228828.746,-0.007747999858111143,-0.09767100214958191,-0.874189019203186,0.47559846776652537,0,0.0,0.0
walk,228828.783,0.0018860000418499112,-0.09141600131988525,-0.8748000264167786,0.47577775430102703,0,0.0,0.0
walk,228828.83,0.007433000020682812,-0.08532299846410751,-0.8733810186386108,0.47944794579346034,0,0.0,0.0
walk,228828.879,0.003278000047430396,-0.07648000121116638,-0.8688160181045532,0.48918175642124845,0,0.0,0.0
walk,228828.937,0.004908000119030476,-0.07144299894571304,-0.8636469841003418,0.4989846653864809,0,0.0,0.0
walk,228828.978,0.004792000167071819,-0.0619099996984005,-0.860476016998291,0.5056928048158285,0,0.0,0.0
walk,228829.045,0.019274000078439713,-0.05988200008869171,-0.858322024345398,0.5092405733147864,0,0.0,0.0
walk,228829.088,0.0265089999884367,-0.061601001769304276,-0.8571550250053406,0.510673920039711,0,0.0,0.0
walk,228829.116,0.027154000476002693,-0.06389100104570389,-0.8549039959907532,0.5141203729503134,0,0.0,0.0
walk,228829.146,0.02776399999856949,-0.0635410025715828,-0.8484110236167908,0.5247765584530114,0,0.0,0.0
walk,228829.19,0.02995000034570694,-0.0651559978723526,-0.8440409898757935,0.5314626052979089,0,0.0,0.0
walk,228829.234,0.03175299987196922,-0.07297900319099426,-0.8391299843788147,0.5380768359712113,0,0.0,0.0
walk,228829.269,0.028231000527739525,-0.07837499678134918,-0.8335980176925659,0.5460537660228623,0,0.0,0.0
walk,228829.293,0.024658000096678734,-0.08045099675655365,-0.8316980004310608,0.5488151384857057,0,0.0,0.0
walk,228829.334,0.02258099988102913,-0.08440300077199936,-0.8280419707298279,0.5538165098793261,0,0.0,0.0
walk,228829.406,0.020603999495506287,-0.09128899872303009,-0.8221120238304138,0.5615813513556134,0,0.0,0.0
walk,228829.442,0.034866999834775925,-0.08646400272846222,-0.819957971572876,0.5647806595562466,0,0.0,0.0
walk,228829.504,0.034977998584508896,-0.09889200329780579,-0.8138899803161621,0.5714717939143857,0,0.0,0.0
walk,228829.522,0.03076300024986267,-0.09823500365018845,-0.8119490146636963,0.5745801244910297,0,0.0,0.0
walk,228829.551,0.02771499939262867,-0.09774199873209,-0.8101540207862854,0.5773463805172226,0,0.0,0.0
stair,228829.678,0.022440999746322632,-0.10224299877882004,-0.7959669828414917,0.5962208759824771,0,0.0,0.0
stair,228829.739,0.018339000642299652,-0.10766900330781937,-0.791221022605896,0.6016978977598499,0,0.0,0.0
stair,228829.79,0.017764000222086906,-0.09719400107860565,-0.7863820195198059,0.6097877383371966,0,0.0,0.0
stair,228829.893,0.027350999414920807,-0.10839200019836426,-0.7738929986953735,0.6233720588013915,0,0.0,0.0
stair,228830.08,0.005204999819397926,-0.12041100114583969,-0.7678589820861816,0.6291793722059789,0,0.0,0.0
stair,228830.1,0.018213000148534775,-0.11148600280284882,-0.7653869986534119,0.633578645549986,0,0.0,0.0
stair,228830.126,0.031495001167058945,-0.10548900067806244,-0.7624199986457825,0.6376487130876968,0,0.0,0.0
stair,228830.141,0.03772500157356262,-0.1044899970293045,-0.761551022529602,0.6385128854308331,0,0.0,0.0
stair,228830.176,0.03270699828863144,-0.10284700244665146,-0.7619550228118896,0.6385744197526384,0,0.0,0.0
stair,228830.233,0.04092499986290932,-0.08336500078439713,-0.7548959851264954,0.6492360685223338,0,0.0,0.0
stair,228830.335,0.04253600165247917,-0.08010099828243256,-0.748354971408844,0.6570687600283903,0,0.0,0.0
stair,228830.358,0.041443001478910446,-0.08096099644899368,-0.7461259961128235,0.6595633347958723,0,0.0,0.0
stair,228830.406,0.041815999895334244,-0.08586300164461136,-0.7403150200843811,0.6654416865051312,0,0.0,0.0
stair,228830.455,0.05011200159788132,-0.08223800361156464,-0.7337129712104797,0.6726001590360562,0,0.0,0.0
stair,228830.526,0.05117399990558624,-0.08705399930477142,-0.724062979221344,0.6823017111658298,0,0.0,0.0
stair,228830.609,0.0604109987616539,-0.10037299990653992,-0.6994929909706116,0.7049718630565117,0,0.0,0.0
stair,228830.677,0.07115799933671951,-0.10061000287532806,-0.6747220158576965,0.7277117339776433,0,0.0,0.0
stair,228830.734,0.07442600280046463,-0.09650199860334396,-0.6545069813728333,0.7461693813786031,0,0.0,0.0
stair,228830.777,0.07869800180196762,-0.09753700345754623,-0.6285349726676941,0.7676177079787316,0,0.0,0.0
stair,228830.803,0.07584600150585175,-0.09370700269937515,-0.6077560186386108,0.7849197433554709,0,0.0,0.0
stair,228830.883,0.04569699987769127,-0.11116199940443039,-0.5895739793777466,0.7987223027631545,0,0.0,0.0
stair,228830.915,0.0425570011138916,-0.09488800168037415,-0.5662130117416382,0.8176723024095662,0,0.0,0.0
stair,228830.966,0.04785199835896492,-0.07837600260972977,-0.5585820078849792,0.82435036782618,0,0.0,0.0
stair,228830.991,0.0462849996984005,-0.08661799877882004,-0.5595489740371704,0.8229580589218514,0,0.0,0.0
stair,228831.059,0.04391099885106087,-0.08283499628305435,-0.5471360087394714,0.8317766379932352,0,0.0,0.0
stair,228831.093,0.039181001484394073,-0.07723700255155563,-0.5421339869499207,0.8358169863991245,0,0.0,0.0
stair,228831.127,0.03900099918246269,-0.08240199834108353,-0.5419129729270935,0.8354754110717352,0,0.0,0.0
stair,228831.186,0.028220999985933304,-0.10453400015830994,-0.5494830012321472,0.8284592019692995,0,0.0,0.0
stair,228831.238,0.026836000382900238,-0.10256700217723846,-0.5537689924240112,0.8258932995112134,0,0.0,0.0
stair,228831.273,0.029323000460863113,-0.11006300151348114,-0.5614489912986755,0.8196348745090801,0,0.0,0.0
stair,228831.336,0.033727001398801804,-0.09945199638605118,-0.5731139779090881,0.8127189908675048,0,0.0,0.0
stair,228831.383,0.044879000633955,-0.08340699970722198,-0.587548017501831,0.803627074476467,0,0.0,0.0
stair,228831.435,0.04748599976301193,-0.08138500154018402,-0.5916140079498291,0.8006962138966008,0,0.0,0.0
stair,228831.481,0.04748599976301193,-0.08138500154018402,-0.5916140079498291,0.8006962138966008,0,0.0,0.0
