Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,548584.996,-0.2434237152338028,-0.4998447597026825,-0.6170353889465332,0.5569267868995667,0,0.0,0.0
escalator,548585.014,-0.26763802766799927,-0.4893800616264343,-0.580069899559021,0.5936294794082642,0,0.0,0.0
escalator,548585.036,-0.2848975956439972,-0.4822915494441986,-0.5394003391265869,0.6287093758583069,0,0.0,0.0
escalator,548585.052,-0.2962738573551178,-0.48087188601493835,-0.49663013219833374,0.6590467095375061,0,0.0,0.0
escalator,548585.071,-0.30027487874031067,-0.4828210771083832,-0.45660069584846497,0.6842767000198364,0,0.0,0.0
escalator,548585.09,-0.296501487493515,-0.4872775077819824,-0.42307209968566895,0.7040295004844666,0,0.0,0.0
escalator,548585.108,-0.2866218686103821,-0.49564024806022644,-0.3979083299636841,0.7168385982513428,0,0.0,0.0
escalator,548585.136,-0.2726348638534546,-0.5102171301841736,-0.3830364942550659,0.7201609015464783,0,0.0,0.0
escalator,548585.156,-0.2568068504333496,-0.5292758941650391,-0.37932920455932617,0.7141614556312561,0,0.0,0.0
escalator,548585.169,-0.2412901520729065,-0.5446940660476685,-0.38686177134513855,0.703864574432373,0,0.0,0.0
escalator,548585.192,-0.22784239053726196,-0.555332362651825,-0.40242189168930054,0.6911948919296265,0,0.0,0.0
escalator,548585.208,-0.21778956055641174,-0.564566433429718,-0.42269983887672424,0.6746534705162048,0,0.0,0.0
escalator,548585.229,-0.21213781833648682,-0.5730551481246948,-0.44318318367004395,0.6558917760848999,0,0.0,0.0
escalator,548585.248,-0.21067316830158234,-0.5824198722839355,-0.4551093280315399,0.6397495269775391,0,0.0,0.0
escalator,548585.269,-0.21047382056713104,-0.5882542133331299,-0.45995473861694336,0.6309511661529541,0,0.0,0.0
escalator,548585.288,-0.21352136135101318,-0.5919029116630554,-0.4649291932582855,0.6228165030479431,0,0.0,0.0
escalator,548585.309,-0.22173573076725006,-0.5984473824501038,-0.4707300066947937,0.6091857552528381,0,0.0,0.0
escalator,548585.328,-0.23398162424564362,-0.6004717350006104,-0.4794783890247345,0.5956398248672485,0,0.0,0.0
escalator,548585.35,-0.24585288763046265,-0.5940194725990295,-0.49071237444877625,0.5881314277648926,0,0.0,0.0
escalator,548585.358,-0.2547364830970764,-0.5815998315811157,-0.5032334327697754,0.5861800909042358,0,0.0,0.0
escalator,548585.377,-0.2647427022457123,-0.568886935710907,-0.5146641731262207,0.5842942595481873,0,0.0,0.0
escalator,548585.394,-0.2781480848789215,-0.5578683018684387,-0.5224687457084656,0.5817585587501526,0,0.0,0.0
escalator,548585.412,-0.29720836877822876,-0.5486534833908081,-0.5214855670928955,0.5819787979125977,0,0.0,0.0
escalator,548585.432,-0.31775447726249695,-0.5427066683769226,-0.5096961259841919,0.587121307849884,0,0.0,0.0
escalator,548585.455,-0.33250290155410767,-0.5442450046539307,-0.4914892911911011,0.5930240154266357,0,0.0,0.0
escalator,548585.471,-0.3422057628631592,-0.5511205196380615,-0.47147706151008606,0.5973865985870361,0,0.0,0.0
escalator,548585.49,-0.34994909167289734,-0.5572073459625244,-0.4533390998840332,0.6012813448905945,0,0.0,0.0
escalator,548585.508,-0.3566569685935974,-0.5619589686393738,-0.4400627017021179,0.6027792096138,0,0.0,0.0
escalator,548585.528,-0.35925936698913574,-0.5673800110816956,-0.4287468194961548,0.6043084859848022,0,0.0,0.0
escalator,548585.554,-0.36008140444755554,-0.571678102016449,-0.4178788959980011,0.6073736548423767,0,0.0,0.0
escalator,548585.572,-0.3605029582977295,-0.5764544010162354,-0.40160325169563293,0.6135574579238892,0,0.0,0.0
escalator,548585.59,-0.35942062735557556,-0.5806237459182739,-0.3800452947616577,0.6239057779312134,0,0.0,0.0
escalator,548585.607,-0.35526540875434875,-0.5797418355941772,-0.3614688515663147,0.6379860639572144,0,0.0,0.0
escalator,548585.629,-0.3461936414241791,-0.5759851932525635,-0.3511221706867218,0.6520001888275146,0,0.0,0.0
escalator,548585.647,-0.3318938910961151,-0.570214033126831,-0.3481825292110443,0.6659364104270935,0,0.0,0.0
escalator,548585.669,-0.3113862872123718,-0.5633832812309265,-0.35106387734413147,0.6799941658973694,0,0.0,0.0
escalator,548585.688,-0.2829909026622772,-0.5593437552452087,-0.3544958531856537,0.6938179731369019,0,0.0,0.0
escalator,548585.713,-0.2517162263393402,-0.556387186050415,-0.363909512758255,0.7033079862594604,0,0.0,0.0
escalator,548585.728,-0.2225705087184906,-0.5535523891448975,-0.3793168067932129,0.7072204947471619,0,0.0,0.0
escalator,548585.747,-0.19595153629779816,-0.5524506568908691,-0.3967614769935608,0.7063863277435303,0,0.0,0.0
escalator,548585.755,-0.17233531177043915,-0.5538674592971802,-0.4156719446182251,0.7005342245101929,0,0.0,0.0
escalator,548585.775,-0.1501898467540741,-0.5559601187705994,-0.4367312490940094,0.6910985112190247,0,0.0,0.0
escalator,548585.792,-0.13128313422203064,-0.5548537969589233,-0.4576968252658844,0.6822137236595154,0,0.0,0.0
escalator,548585.814,-0.11978596448898315,-0.554588794708252,-0.4761863350868225,0.6718103885650635,0,0.0,0.0
escalator,548585.834,-0.1154300644993782,-0.5613995790481567,-0.4849430322647095,0.6605578660964966,0,0.0,0.0
escalator,548585.851,-0.11610729247331619,-0.5671195983886719,-0.48602911829948425,0.6547290682792664,0,0.0,0.0
escalator,548585.869,-0.1180327758193016,-0.5694446563720703,-0.4864005446434021,0.652085542678833,0,0.0,0.0
escalator,548585.889,-0.12141818553209305,-0.5717207789421082,-0.4865748882293701,0.6493365168571472,0,0.0,0.0
escalator,548585.913,-0.13054905831813812,-0.5763197541236877,-0.48494234681129456,0.6447041034698486,0,0.0,0.0
escalator,548585.928,-0.14698415994644165,-0.5817399024963379,-0.4822327792644501,0.6382992267608643,0,0.0,0.0
escalator,548585.959,-0.16919685900211334,-0.5841420888900757,-0.47716569900512695,0.634399950504303,0,0.0,0.0
escalator,548585.977,-0.18968047201633453,-0.5860055685043335,-0.46773016452789307,0.6339142322540283,0,0.0,0.0
escalator,548585.991,-0.20412325859069824,-0.5886384844779968,-0.45587095618247986,0.6356257796287537,0,0.0,0.0
escalator,548586.011,-0.21396803855895996,-0.5906665325164795,-0.4443228244781494,0.6386767029762268,0,0.0,0.0
escalator,548586.031,-0.22349746525287628,-0.5887399911880493,-0.43380293250083923,0.6443982720375061,0,0.0,0.0
escalator,548586.047,-0.2376784384250641,-0.5866782069206238,-0.41782689094543457,0.6517195105552673,0,0.0,0.0
escalator,548586.071,-0.2571113407611847,-0.5869392156600952,-0.3939761221408844,0.658922553062439,0,0.0,0.0
escalator,548586.087,-0.27340251207351685,-0.5937715172767639,-0.3602081835269928,0.6655347347259521,0,0.0,0.0
escalator,548586.107,-0.2826019823551178,-0.5998624563217163,-0.32770633697509766,0.6729856729507446,0,0.0,0.0
escalator,548586.132,-0.2844069302082062,-0.5980105400085449,-0.30908411741256714,0.6826149225234985,0,0.0,0.0
escalator,548586.134,-0.2783079743385315,-0.5898966789245605,-0.3077101707458496,0.6927344799041748,0,0.0,0.0
escalator,548586.153,-0.27218422293663025,-0.5821988582611084,-0.3176799416542053,0.6971654891967773,0,0.0,0.0
escalator,548586.174,-0.2655804455280304,-0.5828403234481812,-0.3263988494873047,0.6951460242271423,0,0.0,0.0
escalator,548586.198,-0.2608184814453125,-0.5860750079154968,-0.33337488770484924,0.6909058690071106,0,0.0,0.0
escalator,548586.216,-0.2585792541503906,-0.5927767157554626,-0.33998289704322815,0.6827621459960938,0,0.0,0.0
escalator,548586.232,-0.2587538957595825,-0.6017827391624451,-0.3522815406322479,0.6684322357177734,0,0.0,0.0
escalator,548586.248,-0.2611689567565918,-0.6085231304168701,-0.37722527980804443,0.6474499702453613,0,0.0,0.0
escalator,548586.27,-0.266483873128891,-0.6064277291297913,-0.41093552112579346,0.6263894438743591,0,0.0,0.0
escalator,548586.291,-0.27286142110824585,-0.6098947525024414,-0.4256241023540497,0.6102614998817444,0,0.0,0.0
escalator,548586.308,-0.28243178129196167,-0.6141844987869263,-0.42458227276802063,0.6022786498069763,0,0.0,0.0
escalator,548586.344,-0.30181366205215454,-0.6172227263450623,-0.4210818111896515,0.5921441912651062,0,0.0,0.0
escalator,548586.359,-0.3250761330127716,-0.6113530397415161,-0.4251527786254883,0.5829392075538635,0,0.0,0.0
escalator,548586.372,-0.34959810972213745,-0.5946862101554871,-0.43476149439811707,0.5788885354995728,0,0.0,0.0
escalator,548586.388,-0.39226189255714417,-0.5616101622581482,-0.4424287676811218,0.5787757635116577,0,0.0,0.0
escalator,548586.409,-0.4515589475631714,-0.5310384631156921,-0.4408157467842102,0.5654857754707336,0,0.0,0.0
escalator,548586.428,-0.4862103760242462,-0.5144712924957275,-0.4328864812850952,0.5581469535827637,0,0.0,0.0
escalator,548586.446,-0.49341511726379395,-0.5086820721626282,-0.4238952100276947,0.5640008449554443,0,0.0,0.0
escalator,548586.469,-0.4964761734008789,-0.5023174285888672,-0.4138806462287903,0.5743617415428162,0,0.0,0.0
escalator,548586.489,-0.5033805966377258,-0.4882429242134094,-0.40685412287712097,0.5854028463363647,0,0.0,0.0
escalator,548586.515,-0.5077110528945923,-0.47220146656036377,-0.40147072076797485,0.5983949303627014,0,0.0,0.0
escalator,548586.534,-0.5003291964530945,-0.44474709033966064,-0.39236900210380554,0.6308068633079529,0,0.0,0.0
escalator,548586.538,-0.5003291964530945,-0.44474709033966064,-0.39236900210380554,0.6308068633079529,0,0.0,0.0
escalator,548586.554,-0.4909275770187378,-0.4250667691230774,-0.39924463629722595,0.6472342014312744,0,0.0,0.0
escalator,548586.577,-0.47483813762664795,-0.40049126744270325,-0.41740259528160095,0.6632575392723083,0,0.0,0.0
escalator,548586.593,-0.4503594934940338,-0.37485840916633606,-0.44334009289741516,0.6783118844032288,0,0.0,0.0
escalator,548586.613,-0.41587957739830017,-0.3518112599849701,-0.4803124666213989,0.6874394416809082,0,0.0,0.0
escalator,548586.633,-0.37883442640304565,-0.34508541226387024,-0.5148468017578125,0.6872650980949402,0,0.0,0.0
escalator,548586.649,-0.34684449434280396,-0.3442302644252777,-0.533911406993866,0.6900311708450317,0,0.0,0.0
escalator,548586.672,-0.3297315537929535,-0.33684003353118896,-0.5387282371520996,0.6982748508453369,0,0.0,0.0
escalator,548586.69,-0.3272944390773773,-0.33470091223716736,-0.5342748165130615,0.7038494944572449,0,0.0,0.0
escalator,548586.711,-0.3279143273830414,-0.3328554034233093,-0.5309920907020569,0.7069136500358582,0,0.0,0.0
escalator,548586.731,-0.3274141848087311,-0.32720890641212463,-0.5323278903961182,0.7087745070457458,0,0.0,0.0
escalator,548586.75,-0.3201695680618286,-0.3197462260723114,-0.5353119969367981,0.7132285237312317,0,0.0,0.0
escalator,548586.771,-0.30822107195854187,-0.3139437735080719,-0.5408958792686462,0.7168477773666382,0,0.0,0.0
escalator,548586.79,-0.296860009431839,-0.3134462535381317,-0.5479251742362976,0.7165218591690063,0,0.0,0.0
escalator,548586.808,-0.2864924371242523,-0.3143542408943176,-0.5554772615432739,0.7145267724990845,0,0.0,0.0
escalator,548586.837,-0.27803128957748413,-0.31529462337493896,-0.5631130933761597,0.711471438407898,0,0.0,0.0
escalator,548586.854,-0.27105712890625,-0.31529897451400757,-0.571646511554718,0.7073435187339783,0,0.0,0.0
escalator,548586.87,-0.26238569617271423,-0.3141811788082123,-0.5808766484260559,0.7035809755325317,0,0.0,0.0
escalator,548586.893,-0.2527743875980377,-0.31276386976242065,-0.5895230770111084,0.7005329728126526,0,0.0,0.0
escalator,548586.914,-0.24391523003578186,-0.31269270181655884,-0.5965204238891602,0.6977764964103699,0,0.0,0.0
escalator,548586.929,-0.2377641201019287,-0.31361711025238037,-0.6015607118606567,0.6951526403427124,0,0.0,0.0
escalator,548586.935,-0.23327487707138062,-0.3142464756965637,-0.6036631464958191,0.6945666074752808,0,0.0,0.0
escalator,548586.954,-0.23215322196483612,-0.3147333562374115,-0.6045511364936829,0.6939494013786316,0,0.0,0.0
escalator,548586.972,-0.23391033709049225,-0.31737378239631653,-0.6017618179321289,0.6945807933807373,0,0.0,0.0
escalator,548586.994,-0.23647825419902802,-0.31883862614631653,-0.5977456569671631,0.6965056657791138,0,0.0,0.0
escalator,548587.014,-0.2408641129732132,-0.31866249442100525,-0.5992729663848877,0.6937655210494995,0,0.0,0.0
escalator,548587.028,-0.24858373403549194,-0.31439828872680664,-0.6048846244812012,0.6880947947502136,0,0.0,0.0
escalator,548587.05,-0.26040762662887573,-0.3083491623401642,-0.6089913249015808,0.6828163862228394,0,0.0,0.0
escalator,548587.071,-0.2784021198749542,-0.301669180393219,-0.608635663986206,0.6790070533752441,0,0.0,0.0
escalator,548587.09,-0.3036416471004486,-0.2967248558998108,-0.6056909561157227,0.6729744076728821,0,0.0,0.0
escalator,548587.115,-0.3281553089618683,-0.30290478467941284,-0.6003644466400146,0.6634194254875183,0,0.0,0.0
escalator,548587.133,-0.3452337682247162,-0.32180696725845337,-0.5929175019264221,0.6524589657783508,0,0.0,0.0
escalator,548587.153,-0.35951757431030273,-0.3355870544910431,-0.582455575466156,0.6472046971321106,0,0.0,0.0
escalator,548587.171,-0.38772714138031006,-0.34174689650535583,-0.5701512694358826,0.6385955214500427,0,0.0,0.0
escalator,548587.188,-0.42579829692840576,-0.3510326147079468,-0.5529153943061829,0.6243047714233398,0,0.0,0.0
escalator,548587.206,-0.45251259207725525,-0.36806291341781616,-0.5370627045631409,0.6093649864196777,0,0.0,0.0
escalator,548587.232,-0.4547969698905945,-0.38700103759765625,-0.5254456400871277,0.6060501337051392,0,0.0,0.0
escalator,548587.247,-0.458657443523407,-0.4016636908054352,-0.5129642486572266,0.604290783405304,0,0.0,0.0
escalator,548587.268,-0.4739498794078827,-0.4152453541755676,-0.5036318302154541,0.5910142064094543,0,0.0,0.0
escalator,548587.291,-0.4946717321872711,-0.417982280254364,-0.49389830231666565,0.5802199244499207,0,0.0,0.0
escalator,548587.314,-0.5250383019447327,-0.4096912741661072,-0.483219176530838,0.56831955909729,0,0.0,0.0
escalator,548587.318,-0.5250383019447327,-0.4096912741661072,-0.483219176530838,0.56831955909729,0,0.0,0.0
escalator,548587.335,-0.5336574912071228,-0.3945753872394562,-0.4822808504104614,0.5717736482620239,0,0.0,0.0
escalator,548587.354,-0.5396932363510132,-0.38876527547836304,-0.4754851758480072,0.5757661461830139,0,0.0,0.0
escalator,548587.375,-0.5457333922386169,-0.3841871917247772,-0.46220529079437256,0.5839020013809204,0,0.0,0.0
escalator,548587.396,-0.544674813747406,-0.38957488536834717,-0.4574427902698517,0.5850699543952942,0,0.0,0.0
escalator,548587.411,-0.5369683504104614,-0.38806745409965515,-0.45752373337745667,0.5930773019790649,0,0.0,0.0
escalator,548587.431,-0.526945948600769,-0.3829270005226135,-0.4567326605319977,0.6058796644210815,0,0.0,0.0
escalator,548587.449,-0.5225638747215271,-0.37366482615470886,-0.45736539363861084,0.6149134039878845,0,0.0,0.0
escalator,548587.471,-0.5383641123771667,-0.35957223176956177,-0.4508727788925171,0.6144799590110779,0,0.0,0.0
escalator,548587.489,-0.5668818950653076,-0.3460262417793274,-0.42743438482284546,0.6133601069450378,0,0.0,0.0
escalator,548587.511,-0.5959640741348267,-0.32625696063041687,-0.4001806378364563,0.6150110960006714,0,0.0,0.0
escalator,548587.532,-0.6340088248252869,-0.30391597747802734,-0.3674771785736084,0.6087926030158997,0,0.0,0.0
escalator,548587.555,-0.6712408065795898,-0.28577545285224915,-0.3253336250782013,0.6016030311584473,0,0.0,0.0
escalator,548587.573,-0.6988506317138672,-0.2708294987678528,-0.28790178894996643,0.5961306691169739,0,0.0,0.0
escalator,548587.59,-0.7099670171737671,-0.2691395878791809,-0.26898226141929626,0.592586874961853,0,0.0,0.0
escalator,548587.606,-0.7120764851570129,-0.27377358078956604,-0.25981324911117554,0.5920237898826599,0,0.0,0.0
escalator,548587.632,-0.7127759456634521,-0.2731477916240692,-0.25198373198509216,0.5948486328125,0,0.0,0.0
escalator,548587.647,-0.7140723466873169,-0.27108830213546753,-0.2377980798482895,0.6000532507896423,0,0.0,0.0
escalator,548587.668,-0.7156697511672974,-0.2710137367248535,-0.2206832617521286,0.6047042608261108,0,0.0,0.0
escalator,548587.688,-0.7176775336265564,-0.2730392813682556,-0.2041686475276947,0.6072096824645996,0,0.0,0.0
escalator,548587.711,-0.7213660478591919,-0.27419623732566833,-0.18898023664951324,0.6072346568107605,0,0.0,0.0
escalator,548587.714,-0.725680947303772,-0.27275991439819336,-0.17644482851028442,0.6065117120742798,0,0.0,0.0
escalator,548587.735,-0.7290626168251038,-0.2709619998931885,-0.17018605768680573,0.6050487756729126,0,0.0,0.0
escalator,548587.752,-0.7321808338165283,-0.26774370670318604,-0.16963690519332886,0.6028664112091064,0,0.0,0.0
escalator,548587.774,-0.7335090637207031,-0.26243746280670166,-0.17297714948654175,0.6026358604431152,0,0.0,0.0
escalator,548587.792,-0.733535885810852,-0.25659531354904175,-0.1755504310131073,0.6043723821640015,0,0.0,0.0
escalator,548587.809,-0.7317659258842468,-0.25257259607315063,-0.17605938017368317,0.6080532670021057,0,0.0,0.0
escalator,548587.833,-0.7284852266311646,-0.2527906596660614,-0.17500032484531403,0.6121936440467834,0,0.0,0.0
escalator,548587.851,-0.724217414855957,-0.2556993067264557,-0.17428921163082123,0.6162388324737549,0,0.0,0.0
escalator,548587.867,-0.720547616481781,-0.2614925503730774,-0.17302173376083374,0.6184628009796143,0,0.0,0.0
escalator,548587.888,-0.7190073132514954,-0.26842638850212097,-0.17168542742729187,0.6176567673683167,0,0.0,0.0
escalator,548587.915,-0.7198881506919861,-0.274879515171051,-0.1711621880531311,0.6139265298843384,0,0.0,0.0
escalator,548587.93,-0.7223958373069763,-0.2799517512321472,-0.1719449758529663,0.6084457039833069,0,0.0,0.0
escalator,548587.95,-0.7251015901565552,-0.28273189067840576,-0.1734316498041153,0.6034996509552002,0,0.0,0.0
escalator,548587.973,-0.7253125309944153,-0.2842387855052948,-0.17386072874069214,0.6024138927459717,0,0.0,0.0
escalator,548587.987,-0.7227713465690613,-0.2848467528820038,-0.174934983253479,0.6048650145530701,0,0.0,0.0
escalator,548588.008,-0.7188692092895508,-0.2852676212787628,-0.177340567111969,0.6086047887802124,0,0.0,0.0
escalator,548588.032,-0.7152775526046753,-0.2865503430366516,-0.17963680624961853,0.6115533709526062,0,0.0,0.0
escalator,548588.048,-0.7124096751213074,-0.28947901725769043,-0.18037725985050201,0.6133012771606445,0,0.0,0.0
escalator,548588.067,-0.7099053859710693,-0.2937485873699188,-0.179276704788208,0.6144964694976807,0,0.0,0.0
escalator,548588.087,-0.7068426012992859,-0.2980234920978546,-0.1774047464132309,0.6165087819099426,0,0.0,0.0
escalator,548588.114,-0.6950249075889587,-0.3051268458366394,-0.17267009615898132,0.6277124881744385,0,0.0,0.0
escalator,548588.117,-0.6950249075889587,-0.3051268458366394,-0.17267009615898132,0.6277124881744385,0,0.0,0.0
escalator,548588.132,-0.6864067912101746,-0.30773261189460754,-0.17017489671707153,0.6365429162979126,0,0.0,0.0
escalator,548588.153,-0.6774271130561829,-0.3098770081996918,-0.16797314584255219,0.645642101764679,0,0.0,0.0
escalator,548588.179,-0.6690165400505066,-0.3119213879108429,-0.16600708663463593,0.6538834571838379,0,0.0,0.0
escalator,548588.191,-0.6613824963569641,-0.31444641947746277,-0.16409723460674286,0.6608847975730896,0,0.0,0.0
escalator,548588.211,-0.6547992825508118,-0.317074716091156,-0.16269294917583466,0.6665077209472656,0,0.0,0.0
escalator,548588.233,-0.6495897173881531,-0.3187647759914398,-0.16198036074638367,0.6709579229354858,0,0.0,0.0
escalator,548588.248,-0.6462962031364441,-0.3189752697944641,-0.16149576008319855,0.6741476655006409,0,0.0,0.0
escalator,548588.269,-0.644997775554657,-0.318428635597229,-0.1600935310125351,0.6759815812110901,0,0.0,0.0
escalator,548588.292,-0.6452295184135437,-0.3170006275177002,-0.15846382081508636,0.6768150925636292,0,0.0,0.0
escalator,548588.314,-0.6461278796195984,-0.31507834792137146,-0.15695221722126007,0.6772078275680542,0,0.0,0.0
escalator,548588.327,-0.6473949551582336,-0.31241822242736816,-0.1561524122953415,0.6774150133132935,0,0.0,0.0
escalator,548588.347,-0.6491085290908813,-0.30911824107170105,-0.1563766747713089,0.6772372722625732,0,0.0,0.0
escalator,548588.367,-0.6513793468475342,-0.3055399954319,-0.1581341028213501,0.6762720346450806,0,0.0,0.0
escalator,548588.389,-0.6543821096420288,-0.3023325204849243,-0.16130214929580688,0.6740628480911255,0,0.0,0.0
escalator,548588.406,-0.6586295962333679,-0.30035117268562317,-0.16512362658977509,0.6698734164237976,0,0.0,0.0
escalator,548588.431,-0.6641642451286316,-0.2990516722202301,-0.17004945874214172,0.663729727268219,0,0.0,0.0
escalator,548588.448,-0.6694716811180115,-0.2984825372695923,-0.17552320659160614,0.6571966409683228,0,0.0,0.0
escalator,548588.467,-0.6735914349555969,-0.2976488173007965,-0.18153545260429382,0.6517090201377869,0,0.0,0.0
escalator,548588.495,-0.6808270215988159,-0.29373112320899963,-0.19140897691249847,0.6430856585502625,0,0.0,0.0
escalator,548588.501,-0.6808270215988159,-0.29373112320899963,-0.19140897691249847,0.6430856585502625,0,0.0,0.0
escalator,548588.515,-0.6841278672218323,-0.2919056713581085,-0.19541515409946442,0.6391971707344055,0,0.0,0.0
escalator,548588.535,-0.6863184571266174,-0.2896689474582672,-0.20052529871463776,0.6362770199775696,0,0.0,0.0
escalator,548588.553,-0.6869398355484009,-0.2879261076450348,-0.20603600144386292,0.6346348524093628,0,0.0,0.0
escalator,548588.572,-0.6861302256584167,-0.28686144948005676,-0.2102869302034378,0.6345984935760498,0,0.0,0.0
escalator,548588.592,-0.6842854022979736,-0.2860412001609802,-0.21243831515312195,0.6362419724464417,0,0.0,0.0
escalator,548588.609,-0.6818371415138245,-0.2858622372150421,-0.2120291292667389,0.6390810608863831,0,0.0,0.0
escalator,548588.633,-0.6791234612464905,-0.28684571385383606,-0.20913879573345184,0.6424732208251953,0,0.0,0.0
escalator,548588.649,-0.6762057542800903,-0.289171040058136,-0.204392209649086,0.6460261344909668,0,0.0,0.0
escalator,548588.667,-0.6730107069015503,-0.29240506887435913,-0.19868974387645721,0.6496754884719849,0,0.0,0.0
