Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,548584.929,-17.568750381469727,-26.55000114440918,8.625,0,0.0,0.0
escalator,548584.952,-19.068750381469727,-25.087501525878906,10.762500762939453,0,0.0,0.0
escalator,548584.968,-20.64375114440918,-23.325000762939453,12.693750381469727,0,0.0,0.0
escalator,548584.99,-22.293750762939453,-21.58125114440918,14.325000762939453,0,0.0,0.0
escalator,548585.006,-24.093751907348633,-19.462501525878906,15.768750190734863,0,0.0,0.0
escalator,548585.029,-25.80000114440918,-17.137500762939453,16.70625114440918,0,0.0,0.0
escalator,548585.046,-27.693750381469727,-14.68125057220459,17.681251525878906,0,0.0,0.0
escalator,548585.067,-29.17500114440918,-12.206250190734863,17.850000381469727,0,0.0,0.0
escalator,548585.086,-30.225000381469727,-9.375,18.131250381469727,0,0.0,0.0
escalator,548585.111,-31.33125114440918,-6.731250286102295,18.225000381469727,0,0.0,0.0
escalator,548585.127,-31.856250762939453,-4.125,18.1875,0,0.0,0.0
escalator,548585.158,-32.15625,-1.7812501192092896,18.318750381469727,0,0.0,0.0
escalator,548585.171,-32.25,-0.03750000149011612,18.168750762939453,0,0.0,0.0
escalator,548585.195,-32.38125228881836,1.3312500715255737,18.150001525878906,0,0.0,0.0
escalator,548585.209,-32.53125,1.725000023841858,17.83125114440918,0,0.0,0.0
escalator,548585.23,-32.66250228881836,1.6500000953674316,18.11250114440918,0,0.0,0.0
escalator,548585.246,-32.92500305175781,0.8250000476837158,18.225000381469727,0,0.0,0.0
escalator,548585.271,-32.55000305175781,-0.07500000298023224,18.412500381469727,0,0.0,0.0
escalator,548585.286,-32.55000305175781,-1.3312500715255737,18.86250114440918,0,0.0,0.0
escalator,548585.313,-32.17500305175781,-2.4750001430511475,19.293750762939453,0,0.0,0.0
escalator,548585.329,-32.025001525878906,-3.9937500953674316,19.950000762939453,0,0.0,0.0
escalator,548585.352,-31.856250762939453,-5.662500381469727,20.512500762939453,0,0.0,0.0
escalator,548585.37,-31.42500114440918,-6.937500476837158,21.131250381469727,0,0.0,0.0
escalator,548585.388,-31.012500762939453,-8.043750762939453,21.28125,0,0.0,0.0
escalator,548585.406,-30.656251907348633,-9.112500190734863,21.58125114440918,0,0.0,0.0
escalator,548585.427,-30.562501907348633,-9.956250190734863,21.65625,0,0.0,0.0
escalator,548585.446,-30.412500381469727,-10.800000190734863,21.65625,0,0.0,0.0
escalator,548585.467,-30.731250762939453,-11.418750762939453,21.58125114440918,0,0.0,0.0
escalator,548585.492,-30.412500381469727,-11.418750762939453,21.431251525878906,0,0.0,0.0
escalator,548585.515,-30.67500114440918,-11.287500381469727,21.356250762939453,0,0.0,0.0
escalator,548585.537,-30.468751907348633,-10.93125057220459,21.337501525878906,0,0.0,0.0
escalator,548585.556,-30.30000114440918,-10.27500057220459,21.150001525878906,0,0.0,0.0
escalator,548585.57,-30.131250381469727,-9.356250762939453,20.83125114440918,0,0.0,0.0
escalator,548585.592,-30.168750762939453,-8.40000057220459,20.73750114440918,0,0.0,0.0
escalator,548585.609,-30.093751907348633,-7.162500381469727,20.55000114440918,0,0.0,0.0
escalator,548585.631,-30.131250381469727,-6.0,20.36250114440918,0,0.0,0.0
escalator,548585.649,-30.525001525878906,-4.912500381469727,19.80000114440918,0,0.0,0.0
escalator,548585.672,-30.543750762939453,-3.637500047683716,19.087501525878906,0,0.0,0.0
escalator,548585.689,-31.218751907348633,-2.5875000953674316,18.11250114440918,0,0.0,0.0
escalator,548585.715,-31.556251525878906,-1.8562500476837158,17.043750762939453,0,0.0,0.0
escalator,548585.736,-32.19375228881836,-1.4812500476837158,15.975000381469727,0,0.0,0.0
escalator,548585.749,-32.66250228881836,-1.5562500953674316,14.643750190734863,0,0.0,0.0
escalator,548585.77,-32.83125305175781,-1.7625000476837158,13.200000762939453,0,0.0,0.0
escalator,548585.791,-32.90625,-2.418750047683716,11.831250190734863,0,0.0,0.0
escalator,548585.81,-32.85000228881836,-3.4875001907348633,10.55625057220459,0,0.0,0.0
escalator,548585.827,-32.625,-4.931250095367432,9.33750057220459,0,0.0,0.0
escalator,548585.847,-32.26875305175781,-6.337500095367432,8.606250762939453,0,0.0,0.0
escalator,548585.865,-32.0625,-7.612500190734863,8.231250762939453,0,0.0,0.0
escalator,548585.894,-31.51875114440918,-8.756250381469727,7.987500190734863,0,0.0,0.0
escalator,548585.909,-30.825000762939453,-9.5625,7.837500095367432,0,0.0,0.0
escalator,548585.932,-30.412500381469727,-10.46250057220459,7.706250190734863,0,0.0,0.0
escalator,548585.962,-30.131250381469727,-11.268750190734863,7.781250476837158,0,0.0,0.0
escalator,548585.979,-29.756250381469727,-11.512500762939453,8.081250190734863,0,0.0,0.0
escalator,548585.992,-29.868751525878906,-11.512500762939453,8.737500190734863,0,0.0,0.0
escalator,548586.012,-29.55000114440918,-11.568750381469727,9.018750190734863,0,0.0,0.0
escalator,548586.032,-29.681251525878906,-11.268750190734863,9.65625,0,0.0,0.0
escalator,548586.049,-29.906251907348633,-10.818750381469727,10.03125,0,0.0,0.0
escalator,548586.073,-30.243751525878906,-10.293750762939453,10.631250381469727,0,0.0,0.0
escalator,548586.089,-30.618751525878906,-9.43125057220459,11.02500057220459,0,0.0,0.0
escalator,548586.11,-30.787500381469727,-8.006250381469727,11.287500381469727,0,0.0,0.0
escalator,548586.131,-31.275001525878906,-6.900000095367432,11.49375057220459,0,0.0,0.0
escalator,548586.149,-31.068750381469727,-5.700000286102295,11.193750381469727,0,0.0,0.0
escalator,548586.168,-31.256250381469727,-4.537500381469727,11.15625,0,0.0,0.0
escalator,548586.196,-31.200000762939453,-3.637500047683716,10.612500190734863,0,0.0,0.0
escalator,548586.213,-31.05000114440918,-3.0,10.21875,0,0.0,0.0
escalator,548586.226,-30.900001525878906,-2.6625001430511475,9.956250190734863,0,0.0,0.0
escalator,548586.247,-30.900001525878906,-2.606250047683716,10.256250381469727,0,0.0,0.0
escalator,548586.267,-30.86250114440918,-3.468750238418579,9.9375,0,0.0,0.0
escalator,548586.292,-30.281251907348633,-4.237500190734863,9.862500190734863,0,0.0,0.0
escalator,548586.32,-30.187501907348633,-5.287500381469727,10.350000381469727,0,0.0,0.0
escalator,548586.342,-30.318750381469727,-6.018750190734863,10.55625057220459,0,0.0,0.0
escalator,548586.36,-30.262500762939453,-7.106250286102295,10.668750762939453,0,0.0,0.0
escalator,548586.373,-30.131250381469727,-7.987500190734863,10.78125,0,0.0,0.0
escalator,548586.389,-30.187501907348633,-8.68125057220459,10.706250190734863,0,0.0,0.0
escalator,548586.408,-30.225000381469727,-9.450000762939453,10.27500057220459,0,0.0,0.0
escalator,548586.431,-30.450000762939453,-9.600000381469727,10.537500381469727,0,0.0,0.0
escalator,548586.447,-30.900001525878906,-9.581250190734863,10.5,0,0.0,0.0
escalator,548586.471,-31.087501525878906,-9.075000762939453,10.331250190734863,0,0.0,0.0
escalator,548586.493,-31.23750114440918,-8.625,9.99375057220459,0,0.0,0.0
escalator,548586.516,-31.725000381469727,-7.837500095367432,9.84375,0,0.0,0.0
escalator,548586.536,-32.28750228881836,-7.012500286102295,9.65625,0,0.0,0.0
escalator,548586.55,-32.75625228881836,-6.037500381469727,9.300000190734863,0,0.0,0.0
escalator,548586.568,-33.056251525878906,-4.912500381469727,8.756250381469727,0,0.0,0.0
escalator,548586.59,-33.525001525878906,-4.012500286102295,7.725000381469727,0,0.0,0.0
escalator,548586.609,-34.03125,-3.3187501430511475,6.431250095367432,0,0.0,0.0
escalator,548586.631,-34.5,-3.356250047683716,4.612500190734863,0,0.0,0.0
escalator,548586.648,-34.6875,-3.543750047683716,2.7562501430511475,0,0.0,0.0
escalator,548586.676,-34.51875305175781,-3.731250047683716,0.8812500238418579,0,0.0,0.0
escalator,548586.693,-34.5,-4.012500286102295,-0.8812500238418579,0,0.0,0.0
escalator,548586.72,-34.40625,-4.59375,-2.606250047683716,0,0.0,0.0
escalator,548586.732,-34.462501525878906,-4.893750190734863,-4.200000286102295,0,0.0,0.0
escalator,548586.751,-34.125,-5.306250095367432,-5.456250190734863,0,0.0,0.0
escalator,548586.772,-33.73125076293945,-5.53125,-6.525000095367432,0,0.0,0.0
escalator,548586.791,-33.39375305175781,-5.418750286102295,-7.575000286102295,0,0.0,0.0
escalator,548586.81,-33.09375,-5.381250381469727,-8.193750381469727,0,0.0,0.0
escalator,548586.839,-33.0,-5.512500286102295,-9.112500190734863,0,0.0,0.0
escalator,548586.856,-32.71875,-5.512500286102295,-10.012500762939453,0,0.0,0.0
escalator,548586.871,-32.400001525878906,-5.643750190734863,-10.96875,0,0.0,0.0
escalator,548586.897,-31.856250762939453,-6.037500381469727,-11.77500057220459,0,0.0,0.0
escalator,548586.908,-31.481250762939453,-6.318750381469727,-12.675000190734863,0,0.0,0.0
escalator,548586.93,-31.200000762939453,-6.918750286102295,-13.500000953674316,0,0.0,0.0
escalator,548586.949,-30.825000762939453,-7.256250381469727,-14.343750953674316,0,0.0,0.0
escalator,548586.969,-30.525001525878906,-7.687500476837158,-15.112500190734863,0,0.0,0.0
escalator,548586.989,-30.131250381469727,-7.725000381469727,-15.61875057220459,0,0.0,0.0
escalator,548587.01,-29.681251525878906,-7.931250095367432,-16.21875,0,0.0,0.0
escalator,548587.025,-29.36250114440918,-8.006250381469727,-16.481250762939453,0,0.0,0.0
escalator,548587.046,-29.512500762939453,-7.968750476837158,-17.15625,0,0.0,0.0
escalator,548587.073,-29.137500762939453,-7.706250190734863,-17.73750114440918,0,0.0,0.0
escalator,548587.096,-29.137500762939453,-7.312500476837158,-18.150001525878906,0,0.0,0.0
escalator,548587.122,-29.36250114440918,-7.031250476837158,-18.075000762939453,0,0.0,0.0
escalator,548587.134,-29.625001907348633,-6.431250095367432,-17.868751525878906,0,0.0,0.0
escalator,548587.154,-30.037500381469727,-6.356250286102295,-17.55000114440918,0,0.0,0.0
escalator,548587.169,-30.562501907348633,-5.850000381469727,-17.325000762939453,0,0.0,0.0
escalator,548587.19,-31.14375114440918,-5.475000381469727,-16.78125,0,0.0,0.0
escalator,548587.207,-31.368751525878906,-5.025000095367432,-15.750000953674316,0,0.0,0.0
escalator,548587.234,-32.19375228881836,-4.912500381469727,-14.568750381469727,0,0.0,0.0
escalator,548587.248,-32.70000076293945,-4.706250190734863,-12.937500953674316,0,0.0,0.0
escalator,548587.269,-33.30000305175781,-4.650000095367432,-11.71875,0,0.0,0.0
escalator,548587.288,-33.76875305175781,-4.668750286102295,-10.518750190734863,0,0.0,0.0
escalator,548587.315,-34.14375305175781,-4.331250190734863,-9.43125057220459,0,0.0,0.0
escalator,548587.328,-34.66875076293945,-4.350000381469727,-8.4375,0,0.0,0.0
escalator,548587.351,-35.025001525878906,-4.068750381469727,-7.931250095367432,0,0.0,0.0
escalator,548587.371,-35.08125305175781,-3.918750047683716,-7.368750095367432,0,0.0,0.0
escalator,548587.392,-35.10000228881836,-3.656250238418579,-6.712500095367432,0,0.0,0.0
escalator,548587.406,-35.400001525878906,-3.6187500953674316,-6.806250095367432,0,0.0,0.0
escalator,548587.429,-35.26875305175781,-3.5062501430511475,-6.843750476837158,0,0.0,0.0
escalator,548587.446,-35.00625228881836,-3.262500047683716,-7.275000095367432,0,0.0,0.0
escalator,548587.473,-34.42500305175781,-3.168750047683716,-7.406250476837158,0,0.0,0.0
escalator,548587.496,-33.76875305175781,-2.7375001907348633,-7.687500476837158,0,0.0,0.0
escalator,548587.512,-33.09375,-2.2875001430511475,-7.725000381469727,0,0.0,0.0
escalator,548587.533,-33.0,-1.6687500476837158,-7.518750190734863,0,0.0,0.0
escalator,548587.556,-32.73750305175781,-0.9375000596046448,-7.612500190734863,0,0.0,0.0
escalator,548587.576,-32.306251525878906,0.20625001192092896,-7.275000095367432,0,0.0,0.0
escalator,548587.589,-31.912500381469727,1.443750023841858,-6.975000381469727,0,0.0,0.0
escalator,548587.607,-32.00625228881836,2.5687501430511475,-6.468750476837158,0,0.0,0.0
escalator,548587.633,-32.28750228881836,3.5250000953674316,-6.093750476837158,0,0.0,0.0
escalator,548587.649,-32.4375,4.275000095367432,-5.362500190734863,0,0.0,0.0
escalator,548587.671,-32.625,5.118750095367432,-4.78125,0,0.0,0.0
escalator,548587.689,-32.681251525878906,5.550000190734863,-4.856250286102295,0,0.0,0.0
escalator,548587.712,-32.79375076293945,6.018750190734863,-4.875,0,0.0,0.0
escalator,548587.73,-33.03750228881836,6.243750095367432,-4.987500190734863,0,0.0,0.0
escalator,548587.75,-33.39375305175781,6.431250095367432,-4.893750190734863,0,0.0,0.0
escalator,548587.766,-33.26250076293945,6.637500286102295,-5.34375,0,0.0,0.0
escalator,548587.788,-33.54375076293945,6.543750286102295,-5.550000190734863,0,0.0,0.0
escalator,548587.807,-33.63750076293945,6.693750381469727,-6.018750190734863,0,0.0,0.0
escalator,548587.831,-33.97500228881836,6.581250190734863,-6.468750476837158,0,0.0,0.0
escalator,548587.847,-34.20000076293945,6.450000286102295,-6.787500381469727,0,0.0,0.0
escalator,548587.874,-34.44375228881836,6.206250190734863,-7.143750190734863,0,0.0,0.0
escalator,548587.887,-34.63125228881836,5.775000095367432,-7.481250286102295,0,0.0,0.0
escalator,548587.916,-34.81875228881836,5.4375,-8.175000190734863,0,0.0,0.0
escalator,548587.931,-35.23125076293945,4.800000190734863,-8.25,0,0.0,0.0
escalator,548587.953,-35.55000305175781,4.481250286102295,-8.700000762939453,0,0.0,0.0
escalator,548587.974,-35.94375228881836,3.9937500953674316,-9.131250381469727,0,0.0,0.0
escalator,548587.988,-36.39375305175781,3.262500047683716,-9.506250381469727,0,0.0,0.0
escalator,548588.006,-36.806251525878906,2.9437501430511475,-9.75,0,0.0,0.0
escalator,548588.034,-37.44375228881836,2.4937500953674316,-9.99375057220459,0,0.0,0.0
escalator,548588.056,-37.98750305175781,2.231250047683716,-10.18125057220459,0,0.0,0.0
escalator,548588.068,-38.51250076293945,1.725000023841858,-10.331250190734863,0,0.0,0.0
escalator,548588.089,-38.79375076293945,1.631250023841858,-10.425000190734863,0,0.0,0.0
escalator,548588.115,-39.1875,1.3312500715255737,-10.481250762939453,0,0.0,0.0
escalator,548588.129,-39.712501525878906,0.8812500238418579,-10.3125,0,0.0,0.0
escalator,548588.149,-40.03125,0.7312500476837158,-10.387500762939453,0,0.0,0.0
escalator,548588.166,-40.35000228881836,0.35625001788139343,-10.3125,0,0.0,0.0
escalator,548588.189,-40.66875076293945,-0.07500000298023224,-10.27500057220459,0,0.0,0.0
escalator,548588.206,-40.462501525878906,-0.39375001192092896,-10.162500381469727,0,0.0,0.0
escalator,548588.229,-40.48125076293945,-0.6375000476837158,-9.918750762939453,0,0.0,0.0
escalator,548588.251,-40.63125228881836,-0.9937500357627869,-10.03125,0,0.0,0.0
escalator,548588.281,-40.38750076293945,-1.21875,-10.200000762939453,0,0.0,0.0
escalator,548588.302,-40.23750305175781,-1.5,-10.3125,0,0.0,0.0
escalator,548588.315,-40.01250076293945,-1.8562500476837158,-10.387500762939453,0,0.0,0.0
escalator,548588.328,-39.806251525878906,-2.325000047683716,-10.668750762939453,0,0.0,0.0
escalator,548588.348,-39.54375076293945,-2.6812500953674316,-10.987500190734863,0,0.0,0.0
escalator,548588.369,-39.65625,-3.356250047683716,-11.625,0,0.0,0.0
escalator,548588.391,-39.76875305175781,-4.143750190734863,-12.15000057220459,0,0.0,0.0
escalator,548588.408,-40.10625076293945,-5.0625,-12.412500381469727,0,0.0,0.0
escalator,548588.433,-40.650001525878906,-5.850000381469727,-12.956250190734863,0,0.0,0.0
escalator,548588.451,-41.0625,-6.637500286102295,-13.293750762939453,0,0.0,0.0
escalator,548588.471,-41.66250228881836,-7.331250190734863,-13.256250381469727,0,0.0,0.0
escalator,548588.496,-42.45000076293945,-8.0625,-12.843750953674316,0,0.0,0.0
escalator,548588.514,-43.03125,-8.887500762939453,-12.300000190734863,0,0.0,0.0
escalator,548588.528,-43.837501525878906,-9.393750190734863,-11.40000057220459,0,0.0,0.0
escalator,548588.549,-44.36250305175781,-9.71250057220459,-10.443750381469727,0,0.0,0.0
escalator,548588.565,-44.83125305175781,-9.975000381469727,-9.300000190734863,0,0.0,0.0
escalator,548588.591,-45.03750228881836,-10.36875057220459,-7.743750095367432,0,0.0,0.0
escalator,548588.608,-45.45000076293945,-10.725000381469727,-6.093750476837158,0,0.0,0.0
escalator,548588.629,-45.91875076293945,-11.0625,-4.556250095367432,0,0.0,0.0
escalator,548588.655,-46.16250228881836,-11.100000381469727,-3.1312501430511475,0,0.0,0.0
escalator,548588.67,-46.16250228881836,-11.0625,-1.6500000953674316,0,0.0,0.0
escalator,548588.687,-46.16250228881836,-11.02500057220459,-0.35625001788139343,0,0.0,0.0
escalator,548588.709,-45.993751525878906,-10.800000190734863,1.256250023841858,0,0.0,0.0
escalator,548588.737,-45.97500228881836,-10.74375057220459,3.0,0,0.0,0.0
escalator,548588.755,-46.368751525878906,-10.668750762939453,4.575000286102295,0,0.0,0.0
escalator,548588.77,-46.16250228881836,-10.36875057220459,6.300000190734863,0,0.0,0.0
escalator,548588.79,-46.16250228881836,-10.575000762939453,8.043750762939453,0,0.0,0.0
escalator,548588.808,-45.88125228881836,-10.612500190734863,10.068750381469727,0,0.0,0.0
escalator,548588.828,-45.76875305175781,-10.725000381469727,12.225000381469727,0,0.0,0.0
escalator,548588.853,-45.5625,-10.875,14.49375057220459,0,0.0,0.0
escalator,548588.871,-45.50625228881836,-11.0625,16.575000762939453,0,0.0,0.0
escalator,548588.892,-44.66250228881836,-10.987500190734863,18.450000762939453,0,0.0,0.0
escalator,548588.911,-43.23750305175781,-10.875,20.756250381469727,0,0.0,0.0
escalator,548588.929,-42.11250305175781,-10.875,22.80000114440918,0,0.0,0.0
escalator,548588.95,-40.5,-10.08750057220459,24.825000762939453,0,0.0,0.0
escalator,548588.967,-38.868751525878906,-9.393750190734863,26.64375114440918,0,0.0,0.0
escalator,548588.99,-37.368751525878906,-8.77500057220459,28.256250381469727,0,0.0,0.0
escalator,548589.008,-35.85000228881836,-7.856250286102295,29.943750381469727,0,0.0,0.0
escalator,548589.025,-34.275001525878906,-7.012500286102295,31.23750114440918,0,0.0,0.0
escalator,548589.053,-33.16875076293945,-5.850000381469727,32.400001525878906,0,0.0,0.0
escalator,548589.077,-31.875001907348633,-4.612500190734863,33.11250305175781,0,0.0,0.0
escalator,548589.094,-30.468751907348633,-3.1125001907348633,33.431251525878906,0,0.0,0.0
escalator,548589.113,-29.287500381469727,-1.8750001192092896,33.9375,0,0.0,0.0
escalator,548589.13,-28.350000381469727,-0.862500011920929,34.10625076293945,0,0.0,0.0
escalator,548589.151,-27.243751525878906,0.768750011920929,34.14375305175781,0,0.0,0.0
escalator,548589.17,-26.043750762939453,2.043750047683716,33.91875076293945,0,0.0,0.0
escalator,548589.189,-24.975000381469727,3.281250238418579,33.65625,0,0.0,0.0
escalator,548589.208,-23.850000381469727,4.200000286102295,33.1875,0,0.0,0.0
escalator,548589.229,-23.100000381469727,5.287500381469727,32.681251525878906,0,0.0,0.0
escalator,548589.25,-22.5,6.075000286102295,32.56875228881836,0,0.0,0.0
escalator,548589.268,-22.05000114440918,6.581250190734863,31.70625114440918,0,0.0,0.0
escalator,548589.295,-21.431251525878906,7.350000381469727,30.86250114440918,0,0.0,0.0
escalator,548589.311,-21.056251525878906,7.725000381469727,30.000001907348633,0,0.0,0.0
escalator,548589.327,-20.493751525878906,8.21250057220459,29.118751525878906,0,0.0,0.0
escalator,548589.348,-19.818750381469727,8.793750762939453,28.256250381469727,0,0.0,0.0
escalator,548589.367,-19.575000762939453,9.1875,27.656251907348633,0,0.0,0.0
escalator,548589.388,-19.5,9.168750762939453,26.943750381469727,0,0.0,0.0
escalator,548589.408,-19.481250762939453,9.356250762939453,25.70625114440918,0,0.0,0.0
escalator,548589.433,-19.387500762939453,9.450000762939453,24.806251525878906,0,0.0,0.0
escalator,548589.449,-19.481250762939453,9.506250381469727,23.71875,0,0.0,0.0
escalator,548589.474,-19.462501525878906,9.43125057220459,22.837501525878906,0,0.0,0.0
escalator,548589.489,-19.912500381469727,9.24375057220459,21.86250114440918,0,0.0,0.0
escalator,548589.518,-20.45625114440918,8.71875,20.92500114440918,0,0.0,0.0
escalator,548589.54,-21.168750762939453,8.287500381469727,19.931251525878906,0,0.0,0.0
escalator,548589.555,-21.525001525878906,8.175000190734863,18.75,0,0.0,0.0
escalator,548589.568,-22.181251525878906,7.706250190734863,17.53125,0,0.0,0.0
escalator,548589.587,-22.51875114440918,7.462500095367432,16.537500381469727,0,0.0,0.0
escalator,548589.608,-22.98750114440918,6.937500476837158,15.731250762939453,0,0.0,0.0
escalator,548589.629,-23.681251525878906,6.393750190734863,14.812500953674316,0,0.0,0.0
escalator,548589.65,-24.243751525878906,5.793750286102295,13.875000953674316,0,0.0,0.0
escalator,548589.672,-24.825000762939453,5.418750286102295,13.143750190734863,0,0.0,0.0
escalator,548589.692,-25.162500381469727,4.762500286102295,12.33750057220459,0,0.0,0.0
escalator,548589.708,-25.912500381469727,3.731250047683716,11.943750381469727,0,0.0,0.0
escalator,548589.731,-26.437501907348633,2.90625,11.700000762939453,0,0.0,0.0
escalator,548589.753,-26.962501525878906,1.912500023841858,11.568750381469727,0,0.0,0.0
escalator,548589.767,-27.918750762939453,0.9750000238418579,11.418750762939453,0,0.0,0.0
escalator,548589.786,-28.631250381469727,-0.03750000149011612,10.987500190734863,0,0.0,0.0
escalator,548589.807,-29.156251907348633,-1.03125,10.96875,0,0.0,0.0
escalator,548589.835,-29.531251907348633,-2.2875001430511475,10.93125057220459,0,0.0,0.0
escalator,548589.855,-29.812501907348633,-3.1125001907348633,11.02500057220459,0,0.0,0.0
escalator,548589.877,-29.681251525878906,-3.731250047683716,10.987500190734863,0,0.0,0.0
escalator,548589.897,-29.681251525878906,-4.518750190734863,11.231250762939453,0,0.0,0.0
escalator,548589.913,-30.11250114440918,-5.231250286102295,11.4375,0,0.0,0.0
escalator,548589.929,-29.756250381469727,-5.962500095367432,11.737500190734863,0,0.0,0.0
escalator,548589.955,-29.55000114440918,-6.506250381469727,12.093750953674316,0,0.0,0.0
escalator,548589.971,-29.287500381469727,-6.900000095367432,12.393750190734863,0,0.0,0.0
escalator,548589.987,-29.08125114440918,-7.031250476837158,12.80625057220459,0,0.0,0.0
escalator,548590.008,-28.912500381469727,-7.425000190734863,13.387500762939453,0,0.0,0.0
escalator,548590.029,-28.89375114440918,-7.743750095367432,14.11875057220459,0,0.0,0.0
escalator,548590.05,-28.762500762939453,-8.006250381469727,14.831250190734863,0,0.0,0.0
escalator,548590.07,-28.162500381469727,-8.193750381469727,15.318750381469727,0,0.0,0.0
escalator,548590.092,-27.787500381469727,-8.49375057220459,15.750000953674316,0,0.0,0.0
escalator,548590.111,-27.412500381469727,-8.90625,16.481250762939453,0,0.0,0.0
escalator,548590.128,-26.906251907348633,-9.112500190734863,17.137500762939453,0,0.0,0.0
escalator,548590.153,-26.943750381469727,-9.375,17.73750114440918,0,0.0,0.0
escalator,548590.166,-26.756250381469727,-9.731250762939453,18.150001525878906,0,0.0,0.0
escalator,548590.186,-26.700000762939453,-10.03125,18.30000114440918,0,0.0,0.0
escalator,548590.207,-26.250001907348633,-10.050000190734863,18.543750762939453,0,0.0,0.0
escalator,548590.229,-26.156251907348633,-10.125,18.431251525878906,0,0.0,0.0
escalator,548590.246,-26.006250381469727,-10.08750057220459,18.618751525878906,0,0.0,0.0
escalator,548590.277,-25.875001907348633,-10.03125,18.95625114440918,0,0.0,0.0
escalator,548590.295,-26.193750381469727,-10.200000762939453,19.200000762939453,0,0.0,0.0
escalator,548590.315,-25.762500762939453,-10.331250190734863,19.368751525878906,0,0.0,0.0
escalator,548590.329,-25.61250114440918,-10.27500057220459,19.275001525878906,0,0.0,0.0
escalator,548590.347,-25.218751907348633,-10.21875,19.556251525878906,0,0.0,0.0
