Mode,Time [s], Pression [hPa] 
escalator,548605.024,1000.359619140625
escalator,548605.069,1000.356201171875
escalator,548605.106,1000.35791015625
escalator,548605.144,1000.358642578125
escalator,548605.186,1000.3544921875
escalator,548605.228,1000.345458984375
escalator,548605.27,1000.35205078125
escalator,548605.312,1000.351806640625
escalator,548605.345,1000.34765625
escalator,548605.383,1000.344970703125
escalator,548605.425,1000.34521484375
escalator,548605.471,1000.340576171875
escalator,548605.508,1000.341064453125
escalator,548605.545,1000.339111328125
escalator,548605.584,1000.329345703125
escalator,548605.624,1000.32470703125
escalator,548605.672,1000.3232421875
escalator,548605.707,1000.3173828125
escalator,548605.744,1000.3251953125
escalator,548605.786,1000.319580078125
escalator,548605.824,1000.31982421875
escalator,548605.869,1000.312255859375
escalator,548605.911,1000.3203125
escalator,548605.944,1000.314697265625
escalator,548605.984,1000.314697265625
escalator,548606.024,1000.319580078125
escalator,548606.071,1000.316650390625
escalator,548606.104,1000.31689453125
escalator,548606.146,1000.311279296875
escalator,548606.184,1000.305419921875
escalator,548606.224,1000.2978515625
escalator,548606.267,1000.30029296875
escalator,548606.305,1000.301025390625
escalator,548606.344,1000.291748046875
escalator,548606.384,1000.2841796875
escalator,548606.424,1000.2841796875
escalator,548606.466,1000.27197265625
escalator,548606.505,1000.280517578125
escalator,548606.547,1000.283203125
escalator,548606.584,1000.27783203125
escalator,548606.629,1000.280517578125
escalator,548606.667,1000.281005859375
escalator,548606.705,1000.281494140625
escalator,548606.746,1000.287109375
escalator,548606.784,1000.284423828125
escalator,548606.834,1000.28173828125
escalator,548606.868,1000.2802734375
escalator,548606.905,1000.283203125
escalator,548606.948,1000.28173828125
escalator,548606.985,1000.275634765625
escalator,548607.029,1000.28271484375
escalator,548607.068,1000.28125
escalator,548607.107,1000.271240234375
escalator,548607.144,1000.266845703125
escalator,548607.187,1000.260986328125
escalator,548607.231,1000.265625
escalator,548607.268,1000.265869140625
escalator,548607.305,1000.259765625
escalator,548607.344,1000.2578125
escalator,548607.384,1000.25341796875
escalator,548607.428,1000.251220703125
escalator,548607.467,1000.25244140625
escalator,548607.507,1000.253173828125
escalator,548607.546,1000.251220703125
escalator,548607.586,1000.244873046875
escalator,548607.631,1000.244140625
escalator,548607.667,1000.23779296875
escalator,548607.703,1000.226806640625
escalator,548607.749,1000.2177734375
escalator,548607.784,1000.210205078125
escalator,548607.828,1000.210205078125
escalator,548607.871,1000.201171875
escalator,548607.903,1000.202880859375
escalator,548607.949,1000.19970703125
escalator,548607.986,1000.201416015625
escalator,548608.03,1000.20166015625
escalator,548608.071,1000.201904296875
escalator,548608.104,1000.207275390625
escalator,548608.144,1000.20703125
escalator,548608.184,1000.21337890625
escalator,548608.23,1000.2080078125
escalator,548608.267,1000.205810546875
escalator,548608.307,1000.210205078125
escalator,548608.344,1000.2138671875
escalator,548608.385,1000.217529296875
escalator,548608.434,1000.2119140625
escalator,548608.468,1000.205810546875
escalator,548608.507,1000.20654296875
escalator,548608.544,1000.204833984375
escalator,548608.588,1000.193359375
escalator,548608.627,1000.192626953125
escalator,548608.665,1000.188720703125
escalator,548608.705,1000.185302734375
escalator,548608.744,1000.194091796875
escalator,548608.786,1000.191650390625
escalator,548608.832,1000.191650390625
escalator,548608.864,1000.184326171875
escalator,548608.904,1000.1884765625
escalator,548608.944,1000.190673828125
escalator,548608.985,1000.190673828125
escalator,548609.028,1000.18505859375
escalator,548609.065,1000.181640625
escalator,548609.106,1000.1875
escalator,548609.144,1000.187255859375
escalator,548609.187,1000.18359375
escalator,548609.23,1000.1806640625
escalator,548609.267,1000.180419921875
escalator,548609.306,1000.183349609375
escalator,548609.344,1000.18310546875
escalator,548609.384,1000.177978515625
escalator,548609.426,1000.177001953125
escalator,548609.466,1000.172119140625
escalator,548609.504,1000.170654296875
escalator,548609.545,1000.173828125
escalator,548609.59,1000.177978515625
escalator,548609.626,1000.17626953125
escalator,548609.666,1000.168701171875
escalator,548609.704,1000.163330078125
escalator,548609.744,1000.160888671875
escalator,548609.789,1000.1513671875
escalator,548609.824,1000.154541015625
escalator,548609.864,1000.1513671875
escalator,548609.904,1000.14501953125
escalator,548609.947,1000.14794921875
escalator,548609.99,1000.142333984375
escalator,548610.028,1000.136474609375
escalator,548610.064,1000.13818359375
escalator,548610.106,1000.13330078125
escalator,548610.144,1000.13671875
escalator,548610.189,1000.134033203125
escalator,548610.227,1000.132080078125
escalator,548610.274,1000.130126953125
escalator,548610.309,1000.1328125
escalator,548610.345,1000.137451171875
escalator,548610.385,1000.13330078125
escalator,548610.426,1000.128662109375
escalator,548610.467,1000.134033203125
escalator,548610.507,1000.132080078125
escalator,548610.546,1000.129638671875
escalator,548610.588,1000.122802734375
escalator,548610.628,1000.123291015625
escalator,548610.664,1000.1240234375
escalator,548610.708,1000.117431640625
escalator,548610.744,1000.111328125
escalator,548610.787,1000.112548828125
escalator,548610.827,1000.111083984375
escalator,548610.864,1000.112548828125
escalator,548610.904,1000.11474609375
escalator,548610.944,1000.116455078125
escalator,548610.985,1000.11865234375
escalator,548611.025,1000.11083984375
escalator,548611.066,1000.11083984375
escalator,548611.104,1000.10498046875
escalator,548611.144,1000.108154296875
escalator,548611.187,1000.114990234375
escalator,548611.227,1000.114990234375
escalator,548611.264,1000.111328125
escalator,548611.304,1000.100341796875
escalator,548611.349,1000.105224609375
escalator,548611.385,1000.10205078125
escalator,548611.428,1000.09814453125
escalator,548611.464,1000.0966796875
escalator,548611.504,1000.099853515625
escalator,548611.546,1000.099853515625
escalator,548611.585,1000.100830078125
escalator,548611.629,1000.10205078125
escalator,548611.664,1000.107421875
escalator,548611.707,1000.11279296875
escalator,548611.749,1000.099365234375
escalator,548611.786,1000.098388671875
escalator,548611.825,1000.102294921875
escalator,548611.864,1000.10107421875
escalator,548611.904,1000.100830078125
escalator,548611.949,1000.100830078125
escalator,548611.989,1000.104736328125
escalator,548612.029,1000.09814453125
escalator,548612.066,1000.10302734375
escalator,548612.104,1000.105712890625
escalator,548612.144,1000.097412109375
escalator,548612.187,1000.089111328125
escalator,548612.227,1000.0810546875
escalator,548612.264,1000.080322265625
escalator,548612.304,1000.078857421875
escalator,548612.35,1000.075439453125
escalator,548612.389,1000.0771484375
escalator,548612.424,1000.073974609375
escalator,548612.467,1000.078125
escalator,548612.504,1000.065673828125
escalator,548612.548,1000.0595703125
escalator,548612.585,1000.059814453125
escalator,548612.625,1000.052734375
escalator,548612.664,1000.056640625
escalator,548612.704,1000.06494140625
escalator,548612.747,1000.064453125
escalator,548612.789,1000.06640625
escalator,548612.824,1000.073486328125
escalator,548612.866,1000.078857421875
escalator,548612.905,1000.083984375
escalator,548612.952,1000.08203125
escalator,548612.988,1000.080322265625
escalator,548613.025,1000.082763671875
escalator,548613.066,1000.07958984375
escalator,548613.104,1000.08056640625
escalator,548613.147,1000.07373046875
escalator,548613.185,1000.076416015625
escalator,548613.224,1000.072998046875
escalator,548613.271,1000.06640625
escalator,548613.305,1000.063232421875
escalator,548613.345,1000.062744140625
escalator,548613.386,1000.068115234375
escalator,548613.424,1000.073974609375
escalator,548613.465,1000.066650390625
escalator,548613.504,1000.06591796875
escalator,548613.55,1000.067626953125
escalator,548613.587,1000.06982421875
escalator,548613.626,1000.069091796875
escalator,548613.664,1000.0595703125
escalator,548613.704,1000.063232421875
escalator,548613.749,1000.05908203125
escalator,548613.786,1000.050048828125
escalator,548613.825,1000.052734375
escalator,548613.869,1000.053466796875
escalator,548613.906,1000.052001953125
escalator,548613.953,1000.045166015625
escalator,548613.983,1000.046142578125
escalator,548614.031,1000.04931640625
escalator,548614.063,1000.041015625
escalator,548614.104,1000.041015625
escalator,548614.146,1000.041015625
escalator,548614.185,1000.03955078125
escalator,548614.224,1000.040771484375
escalator,548614.265,1000.038330078125
escalator,548614.306,1000.034912109375
escalator,548614.35,1000.025390625
escalator,548614.387,1000.02197265625
escalator,548614.426,1000.015380859375
escalator,548614.464,1000.021240234375
escalator,548614.511,1000.021484375
escalator,548614.548,1000.0263671875
escalator,548614.587,1000.028076171875
escalator,548614.625,1000.0234375
escalator,548614.664,1000.0185546875
escalator,548614.707,1000.013671875
escalator,548614.747,1000.0166015625
escalator,548614.79,1000.018798828125
escalator,548614.824,1000.01611328125
escalator,548614.864,1000.025146484375
escalator,548614.908,1000.014892578125
escalator,548614.948,1000.016357421875
escalator,548614.989,1000.01318359375
escalator,548615.023,1000.012939453125
escalator,548615.064,1000.008056640625
escalator,548615.107,1000.0068359375
escalator,548615.15,1000.00439453125
escalator,548615.183,1000.00244140625
escalator,548615.225,1000.007568359375
escalator,548615.265,1000.003173828125
escalator,548615.307,999.999267578125
escalator,548615.346,999.994384765625
escalator,548615.384,999.9931640625
escalator,548615.424,999.993896484375
escalator,548615.464,999.99072265625
escalator,548615.508,999.989013671875
escalator,548615.551,999.9833984375
escalator,548615.584,999.982177734375
escalator,548615.627,999.979248046875
escalator,548615.669,999.98388671875
escalator,548615.709,999.981201171875
escalator,548615.746,999.976806640625
escalator,548615.786,999.981201171875
escalator,548615.824,999.976806640625
escalator,548615.864,999.98828125
escalator,548615.909,999.98291015625
escalator,548615.944,999.98486328125
escalator,548615.988,999.985595703125
escalator,548616.024,999.984375
escalator,548616.064,999.980712890625
escalator,548616.107,999.975830078125
escalator,548616.147,999.980712890625
escalator,548616.184,999.976318359375
escalator,548616.227,999.978759765625
escalator,548616.265,999.982421875
escalator,548616.307,999.98876953125
escalator,548616.347,1000.00048828125
escalator,548616.384,999.997802734375
escalator,548616.424,999.99267578125
escalator,548616.465,999.9912109375
escalator,548616.508,999.98779296875
escalator,548616.546,999.991943359375
escalator,548616.583,999.993408203125
escalator,548616.625,999.989013671875
escalator,548616.667,999.989013671875
escalator,548616.709,999.986328125
escalator,548616.747,999.984375
escalator,548616.784,999.98291015625
escalator,548616.824,999.979736328125
escalator,548616.869,999.979736328125
escalator,548616.906,999.9736328125
escalator,548616.949,999.975341796875
escalator,548616.984,999.97900390625
escalator,548617.032,999.980224609375
escalator,548617.072,999.994873046875
escalator,548617.114,1000.006103515625
escalator,548617.145,1000.016357421875
escalator,548617.184,1000.023681640625
escalator,548617.224,1000.029052734375
escalator,548617.269,1000.037841796875
escalator,548617.307,1000.038818359375
escalator,548617.344,1000.04150390625
escalator,548617.384,1000.02001953125
escalator,548617.424,999.999755859375
escalator,548617.469,999.986328125
