Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,124767.982,1007.989501953125,0,0.0,0.0
still,124768.023,1007.992431640625,0,0.0,0.0
still,124768.063,1007.982666015625,0,0.0,0.0
still,124768.108,1007.9833984375,0,0.0,0.0
still,124768.144,1007.98046875,0,0.0,0.0
still,124768.183,1007.984619140625,0,0.0,0.0
still,124768.222,1007.984619140625,0,0.0,0.0
still,124768.265,1007.98583984375,0,0.0,0.0
still,124768.309,1007.993408203125,0,0.0,0.0
still,124768.352,1007.997314453125,0,0.0,0.0
still,124768.392,1007.998291015625,0,0.0,0.0
still,124768.43,1007.99658203125,0,0.0,0.0
still,124768.472,1007.995361328125,0,0.0,0.0
still,124768.52,1007.99755859375,0,0.0,0.0
still,124768.56,1007.990234375,0,0.0,0.0
still,124768.602,1007.982177734375,0,0.0,0.0
still,124768.64,1007.987060546875,0,0.0,0.0
still,124768.679,1007.99560546875,0,0.0,0.0
still,124768.726,1007.9912109375,0,0.0,0.0
still,124768.762,1007.985595703125,0,0.0,0.0
still,124768.799,1007.9765625,0,0.0,0.0
still,124768.834,1007.973388671875,0,0.0,0.0
still,124768.876,1007.968994140625,0,0.0,0.0
still,124768.92,1007.976318359375,0,0.0,0.0
still,124768.961,1007.97998046875,0,0.0,0.0
still,124769.0,1007.987060546875,0,0.0,0.0
still,124769.039,1007.98828125,0,0.0,0.0
still,124769.076,1007.994873046875,0,0.0,0.0
still,124769.123,1007.991943359375,0,0.0,0.0
still,124769.161,1007.987548828125,0,0.0,0.0
still,124769.202,1007.987060546875,0,0.0,0.0
still,124769.244,1007.98193359375,0,0.0,0.0
still,124769.289,1007.978515625,0,0.0,0.0
still,124769.331,1007.98388671875,0,0.0,0.0
still,124769.371,1007.988525390625,0,0.0,0.0
still,124769.413,1007.991943359375,0,0.0,0.0
still,124769.452,1007.99072265625,0,0.0,0.0
still,124769.493,1007.984375,0,0.0,0.0
still,124769.533,1007.99072265625,0,0.0,0.0
still,124769.571,1007.986083984375,0,0.0,0.0
still,124769.607,1007.986083984375,0,0.0,0.0
still,124769.643,1007.982666015625,0,0.0,0.0
still,124769.683,1007.979736328125,0,0.0,0.0
still,124769.726,1007.98779296875,0,0.0,0.0
still,124769.761,1007.98876953125,0,0.0,0.0
still,124769.802,1007.984130859375,0,0.0,0.0
still,124769.84,1007.979248046875,0,0.0,0.0
still,124769.879,1007.98046875,0,0.0,0.0
still,124769.921,1007.97900390625,0,0.0,0.0
still,124769.959,1007.984619140625,0,0.0,0.0
still,124769.995,1007.978515625,0,0.0,0.0
still,124770.031,1007.97509765625,0,0.0,0.0
still,124770.077,1007.97705078125,0,0.0,0.0
still,124770.116,1007.96875,0,0.0,0.0
still,124770.153,1007.96875,0,0.0,0.0
still,124770.19,1007.972900390625,0,0.0,0.0
still,124770.231,1007.974609375,0,0.0,0.0
still,124770.272,1007.97705078125,0,0.0,0.0
still,124770.315,1007.972412109375,0,0.0,0.0
still,124770.358,1007.97509765625,0,0.0,0.0
still,124770.394,1007.975341796875,0,0.0,0.0
still,124770.434,1007.97314453125,0,0.0,0.0
still,124770.483,1007.976318359375,0,0.0,0.0
still,124770.521,1007.98291015625,0,0.0,0.0
still,124770.563,1007.97705078125,0,0.0,0.0
still,124770.603,1007.981689453125,0,0.0,0.0
still,124770.638,1007.9765625,0,0.0,0.0
still,124770.684,1007.977294921875,0,0.0,0.0
still,124770.726,1007.97998046875,0,0.0,0.0
still,124770.76,1007.984130859375,0,0.0,0.0
still,124770.798,1007.980712890625,0,0.0,0.0
still,124770.839,1007.981689453125,0,0.0,0.0
still,124770.884,1007.984375,0,0.0,0.0
still,124770.925,1007.984130859375,0,0.0,0.0
still,124770.963,1007.982421875,0,0.0,0.0
still,124770.999,1007.979248046875,0,0.0,0.0
still,124771.04,1007.97802734375,0,0.0,0.0
still,124771.086,1007.976806640625,0,0.0,0.0
still,124771.122,1007.9833984375,0,0.0,0.0
still,124771.157,1007.986083984375,0,0.0,0.0
still,124771.198,1007.98193359375,0,0.0,0.0
still,124771.232,1007.9765625,0,0.0,0.0
still,124771.273,1007.976318359375,0,0.0,0.0
still,124771.313,1007.983642578125,0,0.0,0.0
still,124771.348,1007.98193359375,0,0.0,0.0
still,124771.389,1007.98388671875,0,0.0,0.0
still,124771.423,1007.990234375,0,0.0,0.0
still,124771.47,1007.98291015625,0,0.0,0.0
still,124771.51,1007.979248046875,0,0.0,0.0
still,124771.55,1007.969482421875,0,0.0,0.0
still,124771.586,1007.975341796875,0,0.0,0.0
still,124771.622,1007.982177734375,0,0.0,0.0
still,124771.669,1007.982666015625,0,0.0,0.0
still,124771.702,1007.984130859375,0,0.0,0.0
still,124771.741,1007.988525390625,0,0.0,0.0
still,124771.779,1007.993408203125,0,0.0,0.0
still,124771.814,1007.993408203125,0,0.0,0.0
still,124771.854,1007.994873046875,0,0.0,0.0
still,124771.895,1007.99365234375,0,0.0,0.0
still,124771.936,1007.989990234375,0,0.0,0.0
still,124771.969,1007.99267578125,0,0.0,0.0
still,124772.011,1007.987548828125,0,0.0,0.0
still,124772.044,1007.982177734375,0,0.0,0.0
still,124772.079,1007.984619140625,0,0.0,0.0
still,124772.114,1007.986083984375,0,0.0,0.0
still,124772.15,1007.983154296875,0,0.0,0.0
still,124772.193,1007.984375,0,0.0,0.0
still,124772.227,1007.974853515625,0,0.0,0.0
still,124772.264,1007.974853515625,0,0.0,0.0
still,124772.298,1007.982666015625,0,0.0,0.0
still,124772.338,1007.986083984375,0,0.0,0.0
still,124772.386,1007.9853515625,0,0.0,0.0
still,124772.423,1007.985595703125,0,0.0,0.0
still,124772.466,1007.98974609375,0,0.0,0.0
still,124772.504,1007.9873046875,0,0.0,0.0
still,124772.538,1007.986572265625,0,0.0,0.0
still,124772.584,1007.98486328125,0,0.0,0.0
still,124772.627,1007.9892578125,0,0.0,0.0
still,124772.664,1007.986083984375,0,0.0,0.0
still,124772.699,1007.985107421875,0,0.0,0.0
still,124772.739,1007.98876953125,0,0.0,0.0
still,124772.783,1007.983154296875,0,0.0,0.0
still,124772.823,1007.985595703125,0,0.0,0.0
still,124772.86,1007.983154296875,0,0.0,0.0
still,124772.904,1007.97412109375,0,0.0,0.0
still,124772.941,1007.9755859375,0,0.0,0.0
still,124772.985,1007.97509765625,0,0.0,0.0
still,124773.026,1007.980224609375,0,0.0,0.0
still,124773.066,1007.980712890625,0,0.0,0.0
still,124773.101,1007.97900390625,0,0.0,0.0
still,124773.139,1007.977294921875,0,0.0,0.0
still,124773.184,1007.979248046875,0,0.0,0.0
still,124773.226,1007.985107421875,0,0.0,0.0
still,124773.261,1007.985107421875,0,0.0,0.0
still,124773.3,1007.982666015625,0,0.0,0.0
still,124773.338,1007.975341796875,0,0.0,0.0
still,124773.384,1007.984375,0,0.0,0.0
still,124773.425,1007.98828125,0,0.0,0.0
still,124773.466,1007.9892578125,0,0.0,0.0
still,124773.501,1007.98388671875,0,0.0,0.0
still,124773.539,1007.981201171875,0,0.0,0.0
still,124773.585,1007.988037109375,0,0.0,0.0
still,124773.622,1007.986328125,0,0.0,0.0
still,124773.66,1007.98095703125,0,0.0,0.0
still,124773.7,1007.979248046875,0,0.0,0.0
still,124773.739,1007.980712890625,0,0.0,0.0
still,124773.781,1007.97509765625,0,0.0,0.0
still,124773.822,1007.97119140625,0,0.0,0.0
still,124773.86,1007.97802734375,0,0.0,0.0
still,124773.904,1007.971435546875,0,0.0,0.0
still,124773.946,1007.972900390625,0,0.0,0.0
still,124773.985,1007.973388671875,0,0.0,0.0
still,124774.02,1007.979248046875,0,0.0,0.0
still,124774.061,1007.978515625,0,0.0,0.0
still,124774.098,1007.979736328125,0,0.0,0.0
still,124774.139,1007.98193359375,0,0.0,0.0
still,124774.186,1007.982177734375,0,0.0,0.0
still,124774.221,1007.97900390625,0,0.0,0.0
still,124774.259,1007.97607421875,0,0.0,0.0
still,124774.298,1007.978515625,0,0.0,0.0
still,124774.344,1007.978271484375,0,0.0,0.0
still,124774.387,1007.97119140625,0,0.0,0.0
still,124774.422,1007.968505859375,0,0.0,0.0
still,124774.463,1007.97314453125,0,0.0,0.0
still,124774.507,1007.9697265625,0,0.0,0.0
still,124774.547,1007.968017578125,0,0.0,0.0
still,124774.584,1007.971435546875,0,0.0,0.0
still,124774.62,1007.977294921875,0,0.0,0.0
still,124774.659,1007.980224609375,0,0.0,0.0
still,124774.698,1007.9775390625,0,0.0,0.0
still,124774.744,1007.97509765625,0,0.0,0.0
still,124774.782,1007.976318359375,0,0.0,0.0
still,124774.822,1007.972900390625,0,0.0,0.0
still,124774.86,1007.970703125,0,0.0,0.0
still,124774.903,1007.970703125,0,0.0,0.0
still,124774.948,1007.971435546875,0,0.0,0.0
still,124774.982,1007.973388671875,0,0.0,0.0
still,124775.026,1007.970458984375,0,0.0,0.0
still,124775.06,1007.969482421875,0,0.0,0.0
still,124775.098,1007.9736328125,0,0.0,0.0
still,124775.143,1007.9794921875,0,0.0,0.0
still,124775.181,1007.97998046875,0,0.0,0.0
still,124775.222,1007.976318359375,0,0.0,0.0
still,124775.261,1007.974365234375,0,0.0,0.0
still,124775.298,1007.976806640625,0,0.0,0.0
still,124775.344,1007.97265625,0,0.0,0.0
still,124775.382,1007.978759765625,0,0.0,0.0
still,124775.423,1007.980712890625,0,0.0,0.0
still,124775.461,1007.976318359375,0,0.0,0.0
still,124775.511,1007.974853515625,0,0.0,0.0
still,124775.558,1007.977783203125,0,0.0,0.0
still,124775.596,1007.974365234375,0,0.0,0.0
still,124775.636,1007.982177734375,0,0.0,0.0
still,124775.674,1007.984375,0,0.0,0.0
still,124775.707,1007.988525390625,0,0.0,0.0
still,124775.752,1007.982666015625,0,0.0,0.0
still,124775.788,1007.982666015625,0,0.0,0.0
still,124775.829,1007.986083984375,0,0.0,0.0
still,124775.859,1007.98193359375,0,0.0,0.0
still,124775.901,1007.991455078125,0,0.0,0.0
still,124775.949,1007.98974609375,0,0.0,0.0
still,124775.982,1007.990234375,0,0.0,0.0
still,124776.019,1007.98974609375,0,0.0,0.0
still,124776.058,1007.984130859375,0,0.0,0.0
still,124776.105,1007.986328125,0,0.0,0.0
still,124776.143,1007.977294921875,0,0.0,0.0
still,124776.187,1007.97509765625,0,0.0,0.0
still,124776.249,1007.97607421875,0,0.0,0.0
still,124776.301,1007.978515625,0,0.0,0.0
still,124776.349,1007.97900390625,0,0.0,0.0
still,124776.395,1007.979736328125,0,0.0,0.0
still,124776.433,1007.981201171875,0,0.0,0.0
still,124776.468,1007.9794921875,0,0.0,0.0
still,124776.503,1007.983154296875,0,0.0,0.0
still,124776.54,1007.9873046875,0,0.0,0.0
still,124776.583,1007.994140625,0,0.0,0.0
still,124776.622,1007.99609375,0,0.0,0.0
still,124776.661,1007.995361328125,0,0.0,0.0
still,124776.692,1007.995361328125,0,0.0,0.0
still,124776.727,1007.99853515625,0,0.0,0.0
still,124776.764,1008.0029296875,0,0.0,0.0
still,124776.801,1007.997314453125,0,0.0,0.0
still,124776.836,1008.0009765625,0,0.0,0.0
still,124776.868,1007.994873046875,0,0.0,0.0
still,124776.904,1007.990478515625,0,0.0,0.0
still,124776.948,1007.99462890625,0,0.0,0.0
still,124776.981,1007.98974609375,0,0.0,0.0
still,124777.021,1007.989013671875,0,0.0,0.0
still,124777.058,1007.98828125,0,0.0,0.0
still,124777.104,1007.98876953125,0,0.0,0.0
still,124777.148,1007.986572265625,0,0.0,0.0
still,124777.18,1007.99658203125,0,0.0,0.0
still,124777.225,1007.99658203125,0,0.0,0.0
still,124777.258,1007.996337890625,0,0.0,0.0
still,124777.302,1007.989013671875,0,0.0,0.0
still,124777.344,1007.968505859375,0,0.0,0.0
still,124777.381,1007.963623046875,0,0.0,0.0
still,124777.424,1007.9609375,0,0.0,0.0
still,124777.458,1007.94775390625,0,0.0,0.0
still,124777.503,1007.9365234375,0,0.0,0.0
still,124777.541,1007.921630859375,0,0.0,0.0
still,124777.58,1007.921630859375,0,0.0,0.0
still,124777.618,1007.8818359375,0,0.0,0.0
still,124777.659,1007.832763671875,0,0.0,0.0
still,124777.705,1007.789794921875,0,0.0,0.0
still,124777.74,1007.773681640625,0,0.0,0.0
still,124777.781,1007.76806640625,0,0.0,0.0
still,124777.821,1007.7822265625,0,0.0,0.0
still,124777.86,1007.796630859375,0,0.0,0.0
still,124777.903,1007.814453125,0,0.0,0.0
still,124777.943,1007.83203125,0,0.0,0.0
still,124777.979,1007.855224609375,0,0.0,0.0
still,124778.02,1007.876220703125,0,0.0,0.0
still,124778.059,1007.900146484375,0,0.0,0.0
still,124778.103,1007.9208984375,0,0.0,0.0
still,124778.143,1007.948974609375,0,0.0,0.0
still,124778.182,1007.9619140625,0,0.0,0.0
still,124778.219,1007.9716796875,0,0.0,0.0
still,124778.258,1007.97314453125,0,0.0,0.0
still,124778.302,1007.98291015625,0,0.0,0.0
still,124778.341,1008.0078125,0,0.0,0.0
still,124778.381,1008.049072265625,0,0.0,0.0
still,124778.42,1008.116455078125,0,0.0,0.0
still,124778.458,1008.170166015625,0,0.0,0.0
still,124778.505,1008.1923828125,0,0.0,0.0
still,124778.541,1008.206787109375,0,0.0,0.0
still,124778.579,1008.2158203125,0,0.0,0.0
still,124778.618,1008.20849609375,0,0.0,0.0
still,124778.66,1008.203857421875,0,0.0,0.0
still,124778.704,1008.19189453125,0,0.0,0.0
still,124778.743,1008.170654296875,0,0.0,0.0
still,124778.778,1008.157470703125,0,0.0,0.0
still,124778.818,1008.147216796875,0,0.0,0.0
still,124778.858,1008.13525390625,0,0.0,0.0
still,124778.901,1008.11474609375,0,0.0,0.0
still,124778.948,1008.097900390625,0,0.0,0.0
still,124778.981,1008.0849609375,0,0.0,0.0
still,124779.018,1008.05615234375,0,0.0,0.0
still,124779.058,1008.05078125,0,0.0,0.0
still,124779.103,1008.040283203125,0,0.0,0.0
still,124779.142,1008.02978515625,0,0.0,0.0
still,124779.179,1008.030029296875,0,0.0,0.0
still,124779.218,1008.013427734375,0,0.0,0.0
still,124779.264,1008.005126953125,0,0.0,0.0
still,124779.304,1007.99462890625,0,0.0,0.0
still,124779.342,1007.97705078125,0,0.0,0.0
still,124779.38,1007.97509765625,0,0.0,0.0
still,124779.427,1007.966796875,0,0.0,0.0
still,124779.468,1007.962890625,0,0.0,0.0
still,124779.5,1007.953857421875,0,0.0,0.0
still,124779.538,1007.960693359375,0,0.0,0.0
still,124779.578,1007.964111328125,0,0.0,0.0
still,124779.619,1007.974609375,0,0.0,0.0
still,124779.664,1007.978759765625,0,0.0,0.0
still,124779.702,1007.992431640625,0,0.0,0.0
still,124779.744,1007.998291015625,0,0.0,0.0
still,124779.78,1008.0078125,0,0.0,0.0
still,124779.818,1007.99658203125,0,0.0,0.0
still,124779.858,1007.9931640625,0,0.0,0.0
still,124779.925,1007.97607421875,0,0.0,0.0
still,124779.963,1007.97314453125,0,0.0,0.0
still,124779.997,1007.9580078125,0,0.0,0.0
still,124780.03,1007.95263671875,0,0.0,0.0
still,124780.075,1007.952880859375,0,0.0,0.0
still,124780.108,1007.958984375,0,0.0,0.0
still,124780.138,1007.957763671875,0,0.0,0.0
still,124780.178,1007.956787109375,0,0.0,0.0
still,124780.218,1007.974609375,0,0.0,0.0
still,124780.269,1007.974609375,0,0.0,0.0
still,124780.308,1007.998046875,0,0.0,0.0
still,124780.351,1008.01220703125,0,0.0,0.0
walk,124780.386,1008.051513671875,0,0.0,0.0
walk,124780.424,1008.060791015625,0,0.0,0.0
walk,124780.466,1008.105224609375,0,0.0,0.0
walk,124780.502,1008.132568359375,0,0.0,0.0
walk,124780.54,1008.13330078125,0,0.0,0.0
walk,124780.58,1008.127685546875,0,0.0,0.0
walk,124780.618,1008.07763671875,0,0.0,0.0
walk,124780.667,1008.001953125,0,0.0,0.0
walk,124780.702,1007.93603515625,0,0.0,0.0
walk,124780.738,1007.875,0,0.0,0.0
walk,124780.778,1007.838623046875,0,0.0,0.0
walk,124780.818,1007.83349609375,0,0.0,0.0
walk,124780.872,1007.8369140625,0,0.0,0.0
walk,124780.911,1007.834228515625,0,0.0,0.0
walk,124780.946,1007.835205078125,0,0.0,0.0
walk,124780.979,1007.81884765625,0,0.0,0.0
walk,124781.018,1007.812744140625,0,0.0,0.0
walk,124781.061,1007.775390625,0,0.0,0.0
walk,124781.101,1007.76513671875,0,0.0,0.0
walk,124781.14,1007.784423828125,0,0.0,0.0
walk,124781.178,1007.798583984375,0,0.0,0.0
walk,124781.222,1007.78076171875,0,0.0,0.0
walk,124781.263,1007.765625,0,0.0,0.0
walk,124781.303,1007.767333984375,0,0.0,0.0
walk,124781.341,1007.774658203125,0,0.0,0.0
walk,124781.38,1007.794189453125,0,0.0,0.0
walk,124781.423,1007.80859375,0,0.0,0.0
walk,124781.463,1007.8251953125,0,0.0,0.0
walk,124781.504,1007.837158203125,0,0.0,0.0
walk,124781.538,1007.851318359375,0,0.0,0.0
walk,124781.578,1007.850341796875,0,0.0,0.0
walk,124781.626,1007.866455078125,0,0.0,0.0
walk,124781.66,1007.877197265625,0,0.0,0.0
walk,124781.7,1007.876708984375,0,0.0,0.0
walk,124781.741,1007.87158203125,0,0.0,0.0
walk,124781.778,1007.867919921875,0,0.0,0.0
walk,124781.821,1007.873779296875,0,0.0,0.0
walk,124781.862,1007.866455078125,0,0.0,0.0
walk,124781.903,1007.857177734375,0,0.0,0.0
walk,124781.939,1007.85400390625,0,0.0,0.0
walk,124781.978,1007.853759765625,0,0.0,0.0
walk,124782.022,1007.849365234375,0,0.0,0.0
walk,124782.06,1007.852783203125,0,0.0,0.0
walk,124782.101,1007.860595703125,0,0.0,0.0
walk,124782.138,1007.85888671875,0,0.0,0.0
walk,124782.18,1007.8623046875,0,0.0,0.0
walk,124782.22,1007.865234375,0,0.0,0.0
walk,124782.26,1007.868408203125,0,0.0,0.0
walk,124782.302,1007.88623046875,0,0.0,0.0
walk,124782.338,1007.902587890625,0,0.0,0.0
walk,124782.385,1007.90869140625,0,0.0,0.0
walk,124782.424,1007.908203125,0,0.0,0.0
walk,124782.468,1007.91015625,0,0.0,0.0
walk,124782.502,1007.9072265625,0,0.0,0.0
walk,124782.538,1007.90869140625,0,0.0,0.0
walk,124782.578,1007.911376953125,0,0.0,0.0
walk,124782.625,1007.910888671875,0,0.0,0.0
walk,124782.663,1007.912353515625,0,0.0,0.0
walk,124782.699,1007.916015625,0,0.0,0.0
walk,124782.738,1007.917724609375,0,0.0,0.0
walk,124782.779,1007.915283203125,0,0.0,0.0
walk,124782.825,1007.918212890625,0,0.0,0.0
walk,124782.864,1007.911865234375,0,0.0,0.0
walk,124782.9,1007.911865234375,0,0.0,0.0
walk,124782.941,1007.911376953125,0,0.0,0.0
walk,124782.98,1007.907958984375,0,0.0,0.0
walk,124783.022,1007.902587890625,0,0.0,0.0
walk,124783.063,1007.907958984375,0,0.0,0.0
walk,124783.101,1007.90673828125,0,0.0,0.0
walk,124783.142,1007.903076171875,0,0.0,0.0
walk,124783.178,1007.889404296875,0,0.0,0.0
walk,124783.224,1007.87060546875,0,0.0,0.0
walk,124783.263,1007.8486328125,0,0.0,0.0
walk,124783.299,1007.822265625,0,0.0,0.0
walk,124783.338,1007.8076171875,0,0.0,0.0
walk,124783.378,1007.829345703125,0,0.0,0.0
walk,124783.422,1007.858642578125,0,0.0,0.0
walk,124783.46,1007.88427734375,0,0.0,0.0
walk,124783.499,1007.88720703125,0,0.0,0.0
walk,124783.538,1007.8955078125,0,0.0,0.0
walk,124783.584,1007.914306640625,0,0.0,0.0
walk,124783.625,1007.930419921875,0,0.0,0.0
walk,124783.66,1007.990966796875,0,0.0,0.0
walk,124783.698,1008.008056640625,0,0.0,0.0
walk,124783.738,1008.032958984375,0,0.0,0.0
walk,124783.782,1007.98681640625,0,0.0,0.0
walk,124783.831,1007.948974609375,0,0.0,0.0
walk,124783.864,1007.912841796875,0,0.0,0.0
walk,124783.899,1007.890380859375,0,0.0,0.0
walk,124783.939,1007.8916015625,0,0.0,0.0
walk,124783.984,1007.88818359375,0,0.0,0.0
walk,124784.023,1007.89404296875,0,0.0,0.0
walk,124784.061,1007.897216796875,0,0.0,0.0
walk,124784.104,1007.906982421875,0,0.0,0.0
walk,124784.141,1007.912841796875,0,0.0,0.0
walk,124784.178,1007.908203125,0,0.0,0.0
walk,124784.221,1007.914794921875,0,0.0,0.0
walk,124784.258,1007.929931640625,0,0.0,0.0
walk,124784.298,1007.93798828125,0,0.0,0.0
walk,124784.339,1007.933837890625,0,0.0,0.0
walk,124784.383,1007.940185546875,0,0.0,0.0
walk,124784.438,1007.941650390625,0,0.0,0.0
walk,124784.469,1007.927001953125,0,0.0,0.0
walk,124784.498,1007.897705078125,0,0.0,0.0
walk,124784.538,1007.863525390625,0,0.0,0.0
walk,124784.583,1007.835205078125,0,0.0,0.0
walk,124784.623,1007.819580078125,0,0.0,0.0
walk,124784.658,1007.82373046875,0,0.0,0.0
walk,124784.698,1007.84423828125,0,0.0,0.0
walk,124784.74,1007.87060546875,0,0.0,0.0
walk,124784.783,1007.896484375,0,0.0,0.0
walk,124784.82,1007.928955078125,0,0.0,0.0
walk,124784.861,1007.939208984375,0,0.0,0.0
walk,124784.898,1007.94384765625,0,0.0,0.0
walk,124784.938,1007.94287109375,0,0.0,0.0
walk,124784.982,1007.951171875,0,0.0,0.0
walk,124785.026,1007.95654296875,0,0.0,0.0
walk,124785.058,1007.9482421875,0,0.0,0.0
walk,124785.099,1007.94580078125,0,0.0,0.0
walk,124785.142,1007.92822265625,0,0.0,0.0
walk,124785.184,1007.92529296875,0,0.0,0.0
walk,124785.226,1007.920166015625,0,0.0,0.0
walk,124785.262,1007.916748046875,0,0.0,0.0
walk,124785.3,1007.9140625,0,0.0,0.0
walk,124785.339,1007.927490234375,0,0.0,0.0
walk,124785.384,1007.9267578125,0,0.0,0.0
walk,124785.424,1007.9189453125,0,0.0,0.0
walk,124785.458,1007.915283203125,0,0.0,0.0
walk,124785.498,1007.90869140625,0,0.0,0.0
walk,124785.541,1007.90869140625,0,0.0,0.0
walk,124785.583,1007.9013671875,0,0.0,0.0
walk,124785.644,1007.88720703125,0,0.0,0.0
walk,124785.678,1007.884033203125,0,0.0,0.0
walk,124785.705,1007.8798828125,0,0.0,0.0
walk,124785.738,1007.8818359375,0,0.0,0.0
walk,124785.784,1007.890869140625,0,0.0,0.0
walk,124785.823,1007.89794921875,0,0.0,0.0
walk,124785.858,1007.9111328125,0,0.0,0.0
walk,124785.898,1007.919677734375,0,0.0,0.0
walk,124785.941,1007.9189453125,0,0.0,0.0
walk,124785.982,1007.90771484375,0,0.0,0.0
walk,124786.022,1007.907958984375,0,0.0,0.0
walk,124786.06,1007.90185546875,0,0.0,0.0
walk,124786.099,1007.883056640625,0,0.0,0.0
walk,124786.14,1007.888671875,0,0.0,0.0
walk,124786.183,1007.888427734375,0,0.0,0.0
walk,124786.219,1007.8818359375,0,0.0,0.0
walk,124786.258,1007.884765625,0,0.0,0.0
walk,124786.298,1007.889892578125,0,0.0,0.0
walk,124786.347,1007.88623046875,0,0.0,0.0
walk,124786.382,1007.8896484375,0,0.0,0.0
walk,124786.427,1007.90283203125,0,0.0,0.0
walk,124786.473,1007.904541015625,0,0.0,0.0
walk,124786.5,1007.918701171875,0,0.0,0.0
walk,124786.539,1007.918701171875,0,0.0,0.0
walk,124786.585,1007.9140625,0,0.0,0.0
walk,124786.618,1007.9111328125,0,0.0,0.0
walk,124786.659,1007.8984375,0,0.0,0.0
walk,124786.701,1007.898193359375,0,0.0,0.0
walk,124786.745,1007.89697265625,0,0.0,0.0
walk,124786.781,1007.8984375,0,0.0,0.0
walk,124786.825,1007.895751953125,0,0.0,0.0
walk,124786.859,1007.8984375,0,0.0,0.0
walk,124786.9,1007.898193359375,0,0.0,0.0
walk,124786.95,1007.9072265625,0,0.0,0.0
walk,124786.98,1007.9208984375,0,0.0,0.0
walk,124787.023,1007.925537109375,0,0.0,0.0
walk,124787.058,1007.937744140625,0,0.0,0.0
walk,124787.1,1007.94921875,0,0.0,0.0
walk,124787.145,1007.96240234375,0,0.0,0.0
walk,124787.184,1007.955078125,0,0.0,0.0
walk,124787.222,1007.951904296875,0,0.0,0.0
walk,124787.259,1007.9501953125,0,0.0,0.0
walk,124787.299,1007.95361328125,0,0.0,0.0
