Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,129460.815,26.025001525878906,-22.33125114440918,-37.72500228881836,0,0.0,0.0
walk,129460.815,26.025001525878906,-22.33125114440918,-37.72500228881836,0,0.0,0.0
walk,129460.815,26.025001525878906,-22.33125114440918,-37.72500228881836,0,0.0,0.0
walk,129460.815,26.025001525878906,-22.33125114440918,-37.72500228881836,0,0.0,0.0
walk,129460.815,26.025001525878906,-22.33125114440918,-37.72500228881836,0,0.0,0.0
walk,129460.917,21.356250762939453,-24.318750381469727,-35.98125076293945,0,0.0,0.0
walk,129460.917,21.356250762939453,-24.318750381469727,-35.98125076293945,0,0.0,0.0
walk,129460.917,21.356250762939453,-24.318750381469727,-35.98125076293945,0,0.0,0.0
walk,129460.917,21.356250762939453,-24.318750381469727,-35.98125076293945,0,0.0,0.0
walk,129460.917,21.356250762939453,-24.318750381469727,-35.98125076293945,0,0.0,0.0
walk,129461.034,15.543750762939453,-25.23750114440918,-34.650001525878906,0,0.0,0.0
walk,129461.034,15.543750762939453,-25.23750114440918,-34.650001525878906,0,0.0,0.0
walk,129461.034,15.543750762939453,-25.23750114440918,-34.650001525878906,0,0.0,0.0
walk,129461.034,15.543750762939453,-25.23750114440918,-34.650001525878906,0,0.0,0.0
walk,129461.034,15.543750762939453,-25.23750114440918,-34.650001525878906,0,0.0,0.0
walk,129461.136,11.25,-24.150001525878906,-34.59375,0,0.0,0.0
walk,129461.136,11.25,-24.150001525878906,-34.59375,0,0.0,0.0
walk,129461.136,11.25,-24.150001525878906,-34.59375,0,0.0,0.0
walk,129461.136,11.25,-24.150001525878906,-34.59375,0,0.0,0.0
walk,129461.136,11.25,-24.150001525878906,-34.59375,0,0.0,0.0
walk,129461.227,8.512500762939453,-21.693750381469727,-35.28750228881836,0,0.0,0.0
walk,129461.227,8.512500762939453,-21.693750381469727,-35.28750228881836,0,0.0,0.0
walk,129461.227,8.512500762939453,-21.693750381469727,-35.28750228881836,0,0.0,0.0
walk,129461.227,8.512500762939453,-21.693750381469727,-35.28750228881836,0,0.0,0.0
walk,129461.227,8.512500762939453,-21.693750381469727,-35.28750228881836,0,0.0,0.0
walk,129461.333,7.368750095367432,-18.168750762939453,-36.67500305175781,0,0.0,0.0
walk,129461.333,7.368750095367432,-18.168750762939453,-36.67500305175781,0,0.0,0.0
walk,129461.333,7.368750095367432,-18.168750762939453,-36.67500305175781,0,0.0,0.0
walk,129461.333,7.368750095367432,-18.168750762939453,-36.67500305175781,0,0.0,0.0
walk,129461.333,7.368750095367432,-18.168750762939453,-36.67500305175781,0,0.0,0.0
walk,129461.429,6.300000190734863,-14.925000190734863,-37.44375228881836,0,0.0,0.0
walk,129461.429,6.300000190734863,-14.925000190734863,-37.44375228881836,0,0.0,0.0
walk,129461.429,6.300000190734863,-14.925000190734863,-37.44375228881836,0,0.0,0.0
walk,129461.429,6.300000190734863,-14.925000190734863,-37.44375228881836,0,0.0,0.0
walk,129461.429,6.300000190734863,-14.925000190734863,-37.44375228881836,0,0.0,0.0
walk,129461.523,6.281250476837158,-10.950000762939453,-38.51250076293945,0,0.0,0.0
walk,129461.523,6.281250476837158,-10.950000762939453,-38.51250076293945,0,0.0,0.0
walk,129461.523,6.281250476837158,-10.950000762939453,-38.51250076293945,0,0.0,0.0
walk,129461.523,6.281250476837158,-10.950000762939453,-38.51250076293945,0,0.0,0.0
walk,129461.523,6.281250476837158,-10.950000762939453,-38.51250076293945,0,0.0,0.0
walk,129461.622,7.218750476837158,-8.512500762939453,-39.16875076293945,0,0.0,0.0
walk,129461.622,7.218750476837158,-8.512500762939453,-39.16875076293945,0,0.0,0.0
walk,129461.622,7.218750476837158,-8.512500762939453,-39.16875076293945,0,0.0,0.0
walk,129461.622,7.218750476837158,-8.512500762939453,-39.16875076293945,0,0.0,0.0
walk,129461.622,7.218750476837158,-8.512500762939453,-39.16875076293945,0,0.0,0.0
walk,129461.716,10.03125,-7.931250095367432,-39.03750228881836,0,0.0,0.0
walk,129461.716,10.03125,-7.931250095367432,-39.03750228881836,0,0.0,0.0
walk,129461.716,10.03125,-7.931250095367432,-39.03750228881836,0,0.0,0.0
walk,129461.716,10.03125,-7.931250095367432,-39.03750228881836,0,0.0,0.0
walk,129461.716,10.03125,-7.931250095367432,-39.03750228881836,0,0.0,0.0
walk,129461.811,14.250000953674316,-8.043750762939453,-39.03750228881836,0,0.0,0.0
walk,129461.811,14.250000953674316,-8.043750762939453,-39.03750228881836,0,0.0,0.0
walk,129461.811,14.250000953674316,-8.043750762939453,-39.03750228881836,0,0.0,0.0
walk,129461.811,14.250000953674316,-8.043750762939453,-39.03750228881836,0,0.0,0.0
walk,129461.811,14.250000953674316,-8.043750762939453,-39.03750228881836,0,0.0,0.0
walk,129461.906,16.106250762939453,-8.756250381469727,-38.493751525878906,0,0.0,0.0
walk,129461.906,16.106250762939453,-8.756250381469727,-38.493751525878906,0,0.0,0.0
walk,129461.906,16.106250762939453,-8.756250381469727,-38.493751525878906,0,0.0,0.0
walk,129461.906,16.106250762939453,-8.756250381469727,-38.493751525878906,0,0.0,0.0
walk,129461.906,16.106250762939453,-8.756250381469727,-38.493751525878906,0,0.0,0.0
walk,129462.012,16.03125,-9.318750381469727,-38.23125076293945,0,0.0,0.0
walk,129462.012,16.03125,-9.318750381469727,-38.23125076293945,0,0.0,0.0
walk,129462.012,16.03125,-9.318750381469727,-38.23125076293945,0,0.0,0.0
walk,129462.012,16.03125,-9.318750381469727,-38.23125076293945,0,0.0,0.0
walk,129462.012,16.03125,-9.318750381469727,-38.23125076293945,0,0.0,0.0
walk,129462.108,15.506250381469727,-10.800000190734863,-38.64375305175781,0,0.0,0.0
walk,129462.108,15.506250381469727,-10.800000190734863,-38.64375305175781,0,0.0,0.0
walk,129462.108,15.506250381469727,-10.800000190734863,-38.64375305175781,0,0.0,0.0
walk,129462.108,15.506250381469727,-10.800000190734863,-38.64375305175781,0,0.0,0.0
walk,129462.108,15.506250381469727,-10.800000190734863,-38.64375305175781,0,0.0,0.0
walk,129462.208,14.137500762939453,-10.65000057220459,-39.60000228881836,0,0.0,0.0
walk,129462.208,14.137500762939453,-10.65000057220459,-39.60000228881836,0,0.0,0.0
walk,129462.208,14.137500762939453,-10.65000057220459,-39.60000228881836,0,0.0,0.0
walk,129462.208,14.137500762939453,-10.65000057220459,-39.60000228881836,0,0.0,0.0
walk,129462.208,14.137500762939453,-10.65000057220459,-39.60000228881836,0,0.0,0.0
walk,129462.296,13.65000057220459,-9.43125057220459,-39.16875076293945,0,0.0,0.0
walk,129462.296,13.65000057220459,-9.43125057220459,-39.16875076293945,0,0.0,0.0
walk,129462.296,13.65000057220459,-9.43125057220459,-39.16875076293945,0,0.0,0.0
walk,129462.296,13.65000057220459,-9.43125057220459,-39.16875076293945,0,0.0,0.0
walk,129462.296,13.65000057220459,-9.43125057220459,-39.16875076293945,0,0.0,0.0
walk,129462.398,14.250000953674316,-8.475000381469727,-38.66250228881836,0,0.0,0.0
walk,129462.398,14.250000953674316,-8.475000381469727,-38.66250228881836,0,0.0,0.0
walk,129462.398,14.250000953674316,-8.475000381469727,-38.66250228881836,0,0.0,0.0
walk,129462.398,14.250000953674316,-8.475000381469727,-38.66250228881836,0,0.0,0.0
walk,129462.398,14.250000953674316,-8.475000381469727,-38.66250228881836,0,0.0,0.0
walk,129462.49,12.412500381469727,-6.956250190734863,-37.57500076293945,0,0.0,0.0
walk,129462.49,12.412500381469727,-6.956250190734863,-37.57500076293945,0,0.0,0.0
walk,129462.49,12.412500381469727,-6.956250190734863,-37.57500076293945,0,0.0,0.0
walk,129462.49,12.412500381469727,-6.956250190734863,-37.57500076293945,0,0.0,0.0
walk,129462.49,12.412500381469727,-6.956250190734863,-37.57500076293945,0,0.0,0.0
walk,129462.586,11.381250381469727,-4.743750095367432,-38.23125076293945,0,0.0,0.0
walk,129462.586,11.381250381469727,-4.743750095367432,-38.23125076293945,0,0.0,0.0
walk,129462.586,11.381250381469727,-4.743750095367432,-38.23125076293945,0,0.0,0.0
walk,129462.586,11.381250381469727,-4.743750095367432,-38.23125076293945,0,0.0,0.0
walk,129462.586,11.381250381469727,-4.743750095367432,-38.23125076293945,0,0.0,0.0
walk,129462.692,11.700000762939453,-3.262500047683716,-39.22500228881836,0,0.0,0.0
walk,129462.692,11.700000762939453,-3.262500047683716,-39.22500228881836,0,0.0,0.0
walk,129462.692,11.700000762939453,-3.262500047683716,-39.22500228881836,0,0.0,0.0
walk,129462.692,11.700000762939453,-3.262500047683716,-39.22500228881836,0,0.0,0.0
walk,129462.692,11.700000762939453,-3.262500047683716,-39.22500228881836,0,0.0,0.0
walk,129462.789,11.662500381469727,-4.012500286102295,-38.625,0,0.0,0.0
walk,129462.789,11.662500381469727,-4.012500286102295,-38.625,0,0.0,0.0
walk,129462.789,11.662500381469727,-4.012500286102295,-38.625,0,0.0,0.0
walk,129462.789,11.662500381469727,-4.012500286102295,-38.625,0,0.0,0.0
walk,129462.789,11.662500381469727,-4.012500286102295,-38.625,0,0.0,0.0
walk,129462.886,12.375000953674316,-4.518750190734863,-37.3125,0,0.0,0.0
walk,129462.886,12.375000953674316,-4.518750190734863,-37.3125,0,0.0,0.0
walk,129462.886,12.375000953674316,-4.518750190734863,-37.3125,0,0.0,0.0
walk,129462.886,12.375000953674316,-4.518750190734863,-37.3125,0,0.0,0.0
walk,129462.886,12.375000953674316,-4.518750190734863,-37.3125,0,0.0,0.0
walk,129462.979,14.250000953674316,-4.40625,-38.83125305175781,0,0.0,0.0
walk,129462.979,14.250000953674316,-4.40625,-38.83125305175781,0,0.0,0.0
walk,129462.979,14.250000953674316,-4.40625,-38.83125305175781,0,0.0,0.0
