Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,456584.37,1004.01318359375,0,0.0,0.0
stair,456584.469,1004.01611328125,0,0.0,0.0
stair,456584.573,1004.009765625,0,0.0,0.0
stair,456584.675,1004.004638671875,0,0.0,0.0
stair,456584.763,1004.02392578125,0,0.0,0.0
stair,456584.868,1004.024169921875,0,0.0,0.0
stair,456584.965,1004.0048828125,0,0.0,0.0
stair,456585.096,1003.995361328125,0,0.0,0.0
stair,456585.17,1004.013671875,0,0.0,0.0
stair,456585.268,1004.01220703125,0,0.0,0.0
stair,456585.37,1003.982421875,0,0.0,0.0
walk,456585.469,1003.984375,0,0.0,0.0
walk,456585.57,1003.9755859375,0,0.0,0.0
walk,456585.67,1003.97119140625,0,0.0,0.0
walk,456585.766,1003.9716796875,0,0.0,0.0
walk,456585.876,1003.982421875,0,0.0,0.0
walk,456585.971,1003.99169921875,0,0.0,0.0
walk,456586.075,1004.001953125,0,0.0,0.0
walk,456586.172,1004.000732421875,0,0.0,0.0
walk,456586.276,1003.99755859375,0,0.0,0.0
walk,456586.363,1004.010986328125,0,0.0,0.0
walk,456586.468,1003.98828125,0,0.0,0.0
walk,456586.563,1003.990966796875,0,0.0,0.0
walk,456586.668,1003.994384765625,0,0.0,0.0
walk,456586.769,1003.998291015625,0,0.0,0.0
walk,456586.874,1003.983154296875,0,0.0,0.0
walk,456586.973,1003.997802734375,0,0.0,0.0
walk,456587.075,1004.017333984375,0,0.0,0.0
walk,456587.166,1004.0107421875,0,0.0,0.0
walk,456587.278,1004.0224609375,0,0.0,0.0
walk,456587.37,1004.0263671875,0,0.0,0.0
walk,456587.477,1004.036865234375,0,0.0,0.0
walk,456587.571,1004.0048828125,0,0.0,0.0
walk,456587.676,1004.008056640625,0,0.0,0.0
walk,456587.771,1004.009033203125,0,0.0,0.0
walk,456587.869,1003.989501953125,0,0.0,0.0
walk,456587.964,1003.990234375,0,0.0,0.0
walk,456588.073,1003.980224609375,0,0.0,0.0
walk,456588.171,1003.96728515625,0,0.0,0.0
walk,456588.278,1003.966796875,0,0.0,0.0
walk,456588.37,1003.978515625,0,0.0,0.0
walk,456588.475,1003.975830078125,0,0.0,0.0
walk,456588.565,1003.967041015625,0,0.0,0.0
walk,456588.669,1003.95556640625,0,0.0,0.0
walk,456588.764,1003.959228515625,0,0.0,0.0
walk,456588.87,1003.9619140625,0,0.0,0.0
stair,456588.963,1003.974853515625,0,0.0,0.0
stair,456589.069,1003.99560546875,0,0.0,0.0
stair,456589.164,1004.0068359375,0,0.0,0.0
stair,456589.275,1004.00537109375,0,0.0,0.0
stair,456589.366,1003.982666015625,0,0.0,0.0
stair,456589.47,1003.9658203125,0,0.0,0.0
stair,456589.574,1003.952392578125,0,0.0,0.0
stair,456589.669,1003.945556640625,0,0.0,0.0
stair,456589.764,1003.950927734375,0,0.0,0.0
stair,456589.877,1003.967529296875,0,0.0,0.0
stair,456589.966,1003.9482421875,0,0.0,0.0
stair,456590.075,1003.93408203125,0,0.0,0.0
stair,456590.17,1003.954833984375,0,0.0,0.0
stair,456590.277,1003.968017578125,0,0.0,0.0
stair,456590.369,1003.95166015625,0,0.0,0.0
stair,456590.478,1003.930419921875,0,0.0,0.0
stair,456590.564,1003.9306640625,0,0.0,0.0
stair,456590.669,1003.928955078125,0,0.0,0.0
stair,456590.763,1003.951416015625,0,0.0,0.0
stair,456590.877,1003.943115234375,0,0.0,0.0
stair,456590.964,1003.9375,0,0.0,0.0
stair,456591.069,1003.93017578125,0,0.0,0.0
stair,456591.167,1003.944091796875,0,0.0,0.0
stair,456591.269,1003.96826171875,0,0.0,0.0
stair,456591.363,1003.94580078125,0,0.0,0.0
stair,456591.471,1003.94140625,0,0.0,0.0
stair,456591.57,1003.93359375,0,0.0,0.0
stair,456591.675,1003.924072265625,0,0.0,0.0
stair,456591.772,1003.92431640625,0,0.0,0.0
stair,456591.869,1003.894287109375,0,0.0,0.0
stair,456591.965,1003.906005859375,0,0.0,0.0
stair,456592.076,1003.894287109375,0,0.0,0.0
stair,456592.177,1003.894287109375,0,0.0,0.0
stair,456592.276,1003.87890625,0,0.0,0.0
stair,456592.375,1003.88818359375,0,0.0,0.0
stair,456592.47,1003.8623046875,0,0.0,0.0
stair,456592.574,1003.89208984375,0,0.0,0.0
stair,456592.677,1003.87353515625,0,0.0,0.0
stair,456592.772,1003.8623046875,0,0.0,0.0
stair,456592.876,1003.882568359375,0,0.0,0.0
stair,456592.964,1003.87890625,0,0.0,0.0
stair,456593.076,1003.86181640625,0,0.0,0.0
stair,456593.17,1003.865234375,0,0.0,0.0
stair,456593.276,1003.860107421875,0,0.0,0.0
stair,456593.369,1003.859619140625,0,0.0,0.0
stair,456593.476,1003.8701171875,0,0.0,0.0
stair,456593.57,1003.87255859375,0,0.0,0.0
stair,456593.676,1003.8701171875,0,0.0,0.0
stair,456593.763,1003.865234375,0,0.0,0.0
stair,456593.872,1003.849609375,0,0.0,0.0
stair,456593.965,1003.847412109375,0,0.0,0.0
stair,456594.068,1003.85205078125,0,0.0,0.0
stair,456594.164,1003.84521484375,0,0.0,0.0
stair,456594.268,1003.857177734375,0,0.0,0.0
stair,456594.367,1003.84326171875,0,0.0,0.0
stair,456594.471,1003.835693359375,0,0.0,0.0
stair,456594.564,1003.83935546875,0,0.0,0.0
stair,456594.677,1003.819091796875,0,0.0,0.0
stair,456594.771,1003.815185546875,0,0.0,0.0
stair,456594.867,1003.8212890625,0,0.0,0.0
stair,456594.973,1003.817626953125,0,0.0,0.0
stair,456595.082,1003.804931640625,0,0.0,0.0
stair,456595.172,1003.803466796875,0,0.0,0.0
walk,456595.276,1003.828125,0,0.0,0.0
walk,456595.37,1003.80224609375,0,0.0,0.0
walk,456595.475,1003.82080078125,0,0.0,0.0
walk,456595.57,1003.81103515625,0,0.0,0.0
walk,456595.676,1003.81494140625,0,0.0,0.0
walk,456595.77,1003.811279296875,0,0.0,0.0
walk,456595.875,1003.815185546875,0,0.0,0.0
walk,456595.963,1003.815185546875,0,0.0,0.0
walk,456596.075,1003.79150390625,0,0.0,0.0
walk,456596.164,1003.80615234375,0,0.0,0.0
walk,456596.27,1003.789794921875,0,0.0,0.0
walk,456596.374,1003.76611328125,0,0.0,0.0
walk,456596.475,1003.7900390625,0,0.0,0.0
walk,456596.564,1003.76513671875,0,0.0,0.0
walk,456596.668,1003.775146484375,0,0.0,0.0
walk,456596.767,1003.80517578125,0,0.0,0.0
walk,456596.877,1003.80908203125,0,0.0,0.0
walk,456596.97,1003.78857421875,0,0.0,0.0
walk,456597.076,1003.79052734375,0,0.0,0.0
walk,456597.171,1003.81982421875,0,0.0,0.0
walk,456597.27,1003.826171875,0,0.0,0.0
walk,456597.367,1003.831298828125,0,0.0,0.0
walk,456597.469,1003.8349609375,0,0.0,0.0
walk,456597.564,1003.83935546875,0,0.0,0.0
walk,456597.677,1003.836669921875,0,0.0,0.0
walk,456597.763,1003.822509765625,0,0.0,0.0
walk,456597.868,1003.815185546875,0,0.0,0.0
walk,456597.984,1003.805419921875,0,0.0,0.0
walk,456598.075,1003.8037109375,0,0.0,0.0
walk,456598.169,1003.826416015625,0,0.0,0.0
walk,456598.275,1003.819580078125,0,0.0,0.0
walk,456598.37,1003.8115234375,0,0.0,0.0
walk,456598.475,1003.81640625,0,0.0,0.0
walk,456598.569,1003.804931640625,0,0.0,0.0
walk,456598.677,1003.80810546875,0,0.0,0.0
walk,456598.764,1003.802490234375,0,0.0,0.0
walk,456598.875,1003.8232421875,0,0.0,0.0
walk,456598.967,1003.806640625,0,0.0,0.0
walk,456599.068,1003.797607421875,0,0.0,0.0
walk,456599.164,1003.82275390625,0,0.0,0.0
walk,456599.268,1003.824462890625,0,0.0,0.0
walk,456599.376,1003.82666015625,0,0.0,0.0
walk,456599.476,1003.830078125,0,0.0,0.0
walk,456599.564,1003.82958984375,0,0.0,0.0
walk,456599.668,1003.805908203125,0,0.0,0.0
walk,456599.771,1003.7978515625,0,0.0,0.0
walk,456599.87,1003.7626953125,0,0.0,0.0
walk,456599.964,1003.771484375,0,0.0,0.0
walk,456600.069,1003.769775390625,0,0.0,0.0
walk,456600.164,1003.76611328125,0,0.0,0.0
walk,456600.276,1003.755615234375,0,0.0,0.0
walk,456600.37,1003.766845703125,0,0.0,0.0
walk,456600.477,1003.78955078125,0,0.0,0.0
stair,456600.563,1003.793701171875,0,0.0,0.0
stair,456600.67,1003.789794921875,0,0.0,0.0
stair,456600.765,1003.78125,0,0.0,0.0
stair,456600.87,1003.77978515625,0,0.0,0.0
stair,456600.963,1003.7919921875,0,0.0,0.0
stair,456601.075,1003.786865234375,0,0.0,0.0
stair,456601.17,1003.768798828125,0,0.0,0.0
stair,456601.27,1003.784912109375,0,0.0,0.0
stair,456601.368,1003.78271484375,0,0.0,0.0
stair,456601.469,1003.779052734375,0,0.0,0.0
stair,456601.565,1003.785400390625,0,0.0,0.0
stair,456601.669,1003.79345703125,0,0.0,0.0
stair,456601.763,1003.786865234375,0,0.0,0.0
stair,456601.876,1003.799072265625,0,0.0,0.0
stair,456601.97,1003.789306640625,0,0.0,0.0
stair,456602.075,1003.78515625,0,0.0,0.0
stair,456602.165,1003.765625,0,0.0,0.0
stair,456602.269,1003.772705078125,0,0.0,0.0
stair,456602.365,1003.7607421875,0,0.0,0.0
stair,456602.477,1003.771484375,0,0.0,0.0
stair,456602.565,1003.771728515625,0,0.0,0.0
stair,456602.674,1003.76708984375,0,0.0,0.0
stair,456602.763,1003.753173828125,0,0.0,0.0
stair,456602.873,1003.739501953125,0,0.0,0.0
stair,456602.967,1003.7353515625,0,0.0,0.0
stair,456603.068,1003.722900390625,0,0.0,0.0
stair,456603.164,1003.701904296875,0,0.0,0.0
stair,456603.276,1003.67578125,0,0.0,0.0
stair,456603.369,1003.69580078125,0,0.0,0.0
stair,456603.475,1003.680908203125,0,0.0,0.0
stair,456603.571,1003.692626953125,0,0.0,0.0
stair,456603.676,1003.694580078125,0,0.0,0.0
stair,456603.764,1003.701171875,0,0.0,0.0
stair,456603.877,1003.70263671875,0,0.0,0.0
stair,456603.972,1003.698486328125,0,0.0,0.0
stair,456604.075,1003.703125,0,0.0,0.0
stair,456604.17,1003.674560546875,0,0.0,0.0
stair,456604.276,1003.68603515625,0,0.0,0.0
stair,456604.375,1003.67626953125,0,0.0,0.0
stair,456604.47,1003.673583984375,0,0.0,0.0
stair,456604.569,1003.67138671875,0,0.0,0.0
stair,456604.676,1003.6669921875,0,0.0,0.0
stair,456604.77,1003.6591796875,0,0.0,0.0
stair,456604.87,1003.6552734375,0,0.0,0.0
stair,456604.974,1003.667724609375,0,0.0,0.0
stair,456605.076,1003.666748046875,0,0.0,0.0
stair,456605.164,1003.6767578125,0,0.0,0.0
stair,456605.283,1003.664306640625,0,0.0,0.0
stair,456605.363,1003.661865234375,0,0.0,0.0
stair,456605.469,1003.6640625,0,0.0,0.0
stair,456605.57,1003.6826171875,0,0.0,0.0
stair,456605.672,1003.68212890625,0,0.0,0.0
stair,456605.769,1003.679443359375,0,0.0,0.0
stair,456605.882,1003.661376953125,0,0.0,0.0
stair,456605.964,1003.669189453125,0,0.0,0.0
stair,456606.075,1003.6435546875,0,0.0,0.0
stair,456606.165,1003.65234375,0,0.0,0.0
stair,456606.275,1003.6640625,0,0.0,0.0
stair,456606.37,1003.65771484375,0,0.0,0.0
stair,456606.468,1003.652099609375,0,0.0,0.0
stair,456606.575,1003.6376953125,0,0.0,0.0
stair,456606.67,1003.643798828125,0,0.0,0.0
stair,456606.771,1003.62060546875,0,0.0,0.0
stair,456606.873,1003.629150390625,0,0.0,0.0
stair,456606.971,1003.60595703125,0,0.0,0.0
stair,456607.074,1003.60595703125,0,0.0,0.0
stair,456607.164,1003.61572265625,0,0.0,0.0
stair,456607.268,1003.602294921875,0,0.0,0.0
stair,456607.369,1003.59765625,0,0.0,0.0
stair,456607.476,1003.595947265625,0,0.0,0.0
stair,456607.572,1003.583251953125,0,0.0,0.0
stair,456607.677,1003.5732421875,0,0.0,0.0
stair,456607.765,1003.556884765625,0,0.0,0.0
stair,456607.876,1003.58349609375,0,0.0,0.0
stair,456607.974,1003.59423828125,0,0.0,0.0
stair,456608.069,1003.5732421875,0,0.0,0.0
stair,456608.171,1003.5830078125,0,0.0,0.0
stair,456608.275,1003.57958984375,0,0.0,0.0
stair,456608.369,1003.58349609375,0,0.0,0.0
stair,456608.475,1003.59326171875,0,0.0,0.0
stair,456608.571,1003.564453125,0,0.0,0.0
stair,456608.674,1003.562255859375,0,0.0,0.0
stair,456608.763,1003.57763671875,0,0.0,0.0
stair,456608.869,1003.567138671875,0,0.0,0.0
stair,456608.965,1003.533447265625,0,0.0,0.0
stair,456609.082,1003.54296875,0,0.0,0.0
stair,456609.164,1003.540283203125,0,0.0,0.0
stair,456609.275,1003.5302734375,0,0.0,0.0
stair,456609.367,1003.551513671875,0,0.0,0.0
stair,456609.469,1003.528564453125,0,0.0,0.0
stair,456609.564,1003.515625,0,0.0,0.0
stair,456609.679,1003.52294921875,0,0.0,0.0
stair,456609.765,1003.5166015625,0,0.0,0.0
stair,456609.876,1003.5595703125,0,0.0,0.0
stair,456609.965,1003.54541015625,0,0.0,0.0
stair,456610.069,1003.550048828125,0,0.0,0.0
stair,456610.163,1003.55126953125,0,0.0,0.0
stair,456610.276,1003.5400390625,0,0.0,0.0
stair,456610.363,1003.56640625,0,0.0,0.0
stair,456610.477,1003.554443359375,0,0.0,0.0
stair,456610.564,1003.548095703125,0,0.0,0.0
stair,456610.67,1003.547119140625,0,0.0,0.0
stair,456610.763,1003.549560546875,0,0.0,0.0
stair,456610.868,1003.541748046875,0,0.0,0.0
stair,456610.965,1003.55078125,0,0.0,0.0
stair,456611.07,1003.537353515625,0,0.0,0.0
stair,456611.171,1003.535400390625,0,0.0,0.0
stair,456611.274,1003.533447265625,0,0.0,0.0
stair,456611.371,1003.5400390625,0,0.0,0.0
stair,456611.475,1003.55078125,0,0.0,0.0
stair,456611.567,1003.54833984375,0,0.0,0.0
stair,456611.669,1003.55517578125,0,0.0,0.0
stair,456611.764,1003.516357421875,0,0.0,0.0
stair,456611.869,1003.51171875,0,0.0,0.0
stair,456611.963,1003.522216796875,0,0.0,0.0
stair,456612.073,1003.526611328125,0,0.0,0.0
stair,456612.172,1003.50732421875,0,0.0,0.0
stair,456612.278,1003.509765625,0,0.0,0.0
stair,456612.369,1003.5068359375,0,0.0,0.0
stair,456612.476,1003.490234375,0,0.0,0.0
stair,456612.571,1003.461669921875,0,0.0,0.0
stair,456612.669,1003.438720703125,0,0.0,0.0
stair,456612.765,1003.44921875,0,0.0,0.0
stair,456612.871,1003.446044921875,0,0.0,0.0
stair,456612.964,1003.439453125,0,0.0,0.0
stair,456613.077,1003.4404296875,0,0.0,0.0
stair,456613.165,1003.447265625,0,0.0,0.0
stair,456613.276,1003.45556640625,0,0.0,0.0
stair,456613.364,1003.45361328125,0,0.0,0.0
stair,456613.479,1003.462890625,0,0.0,0.0
stair,456613.564,1003.450439453125,0,0.0,0.0
stair,456613.676,1003.45703125,0,0.0,0.0
stair,456613.765,1003.439208984375,0,0.0,0.0
stair,456613.877,1003.41748046875,0,0.0,0.0
stair,456613.967,1003.41552734375,0,0.0,0.0
stair,456614.069,1003.404052734375,0,0.0,0.0
stair,456614.175,1003.40185546875,0,0.0,0.0
stair,456614.276,1003.41357421875,0,0.0,0.0
stair,456614.364,1003.421142578125,0,0.0,0.0
stair,456614.468,1003.4072265625,0,0.0,0.0
stair,456614.57,1003.40771484375,0,0.0,0.0
stair,456614.668,1003.398681640625,0,0.0,0.0
still,456614.77,1003.408447265625,0,0.0,0.0
still,456614.869,1003.40673828125,0,0.0,0.0
still,456614.971,1003.391845703125,0,0.0,0.0
still,456615.077,1003.383544921875,0,0.0,0.0
still,456615.168,1003.383056640625,0,0.0,0.0
still,456615.276,1003.39111328125,0,0.0,0.0
still,456615.364,1003.406494140625,0,0.0,0.0
still,456615.469,1003.427001953125,0,0.0,0.0
still,456615.564,1003.43310546875,0,0.0,0.0
still,456615.669,1003.409912109375,0,0.0,0.0
still,456615.764,1003.413330078125,0,0.0,0.0
still,456615.868,1003.399658203125,0,0.0,0.0
still,456615.971,1003.393798828125,0,0.0,0.0
still,456616.076,1003.38232421875,0,0.0,0.0
still,456616.169,1003.380126953125,0,0.0,0.0
still,456616.277,1003.3857421875,0,0.0,0.0
still,456616.37,1003.380126953125,0,0.0,0.0
still,456616.48,1003.4189453125,0,0.0,0.0
still,456616.569,1003.406982421875,0,0.0,0.0
still,456616.676,1003.420166015625,0,0.0,0.0
still,456616.763,1003.41796875,0,0.0,0.0
still,456616.87,1003.421142578125,0,0.0,0.0
still,456616.973,1003.400390625,0,0.0,0.0
still,456617.068,1003.383056640625,0,0.0,0.0
still,456617.163,1003.395263671875,0,0.0,0.0
still,456617.276,1003.40283203125,0,0.0,0.0
still,456617.363,1003.413818359375,0,0.0,0.0
still,456617.477,1003.430419921875,0,0.0,0.0
still,456617.564,1003.412353515625,0,0.0,0.0
still,456617.669,1003.409423828125,0,0.0,0.0
still,456617.77,1003.4072265625,0,0.0,0.0
still,456617.876,1003.401123046875,0,0.0,0.0
still,456617.971,1003.398681640625,0,0.0,0.0
still,456618.068,1003.398193359375,0,0.0,0.0
still,456618.17,1003.4013671875,0,0.0,0.0
still,456618.276,1003.396240234375,0,0.0,0.0
still,456618.37,1003.423095703125,0,0.0,0.0
still,456618.474,1003.419189453125,0,0.0,0.0
still,456618.569,1003.4052734375,0,0.0,0.0
still,456618.674,1003.395751953125,0,0.0,0.0
still,456618.764,1003.371337890625,0,0.0,0.0
still,456618.869,1003.385009765625,0,0.0,0.0
still,456618.966,1003.389404296875,0,0.0,0.0
still,456619.068,1003.4013671875,0,0.0,0.0
still,456619.173,1003.391845703125,0,0.0,0.0
still,456619.274,1003.3876953125,0,0.0,0.0
still,456619.37,1003.396728515625,0,0.0,0.0
still,456619.474,1003.39599609375,0,0.0,0.0
still,456619.571,1003.393798828125,0,0.0,0.0
still,456619.676,1003.404052734375,0,0.0,0.0
still,456619.768,1003.40673828125,0,0.0,0.0
still,456619.869,1003.380126953125,0,0.0,0.0
still,456619.964,1003.381591796875,0,0.0,0.0
still,456620.068,1003.40185546875,0,0.0,0.0
still,456620.17,1003.394287109375,0,0.0,0.0
still,456620.276,1003.39111328125,0,0.0,0.0
still,456620.372,1003.3828125,0,0.0,0.0
still,456620.469,1003.387939453125,0,0.0,0.0
still,456620.57,1003.411376953125,0,0.0,0.0
still,456620.669,1003.4033203125,0,0.0,0.0
still,456620.766,1003.40869140625,0,0.0,0.0
still,456620.869,1003.40087890625,0,0.0,0.0
still,456620.97,1003.4052734375,0,0.0,0.0
