Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,483510.351,0.5879573225975037,-1.743255376815796,-1.063210129737854,0,0.0,0.0
lift,483510.359,-0.7516691088676453,-1.289382815361023,-0.8762855529785156,0,0.0,0.0
lift,483510.368,-2.043037176132202,-0.8660535216331482,-0.5769617557525635,0,0.0,0.0
lift,483510.379,-3.009425401687622,-0.23503021895885468,-0.3442223072052002,0,0.0,0.0
lift,483510.398,-3.7070329189300537,0.624456524848938,0.04550942778587341,0,0.0,0.0
lift,483510.407,-3.693593978881836,0.46746426820755005,0.41263917088508606,0,0.0,0.0
lift,483510.417,-3.413817882537842,0.2799287736415863,0.8390227556228638,0,0.0,0.0
lift,483510.425,-2.964832305908203,0.13698641955852509,1.3252711296081543,0,0.0,0.0
lift,483510.437,-2.439488410949707,-0.05787943676114082,1.6429208517074585,0,0.0,0.0
lift,483510.45,-1.2311979532241821,0.12904518842697144,1.8212933540344238,0,0.0,0.0
lift,483510.455,-1.2311979532241821,0.12904518842697144,1.8212933540344238,0,0.0,0.0
lift,483510.464,-0.694247841835022,0.3110828995704651,1.851225733757019,0,0.0,0.0
lift,483510.474,-0.2861901521682739,0.4326449930667877,1.905592679977417,0,0.0,0.0
lift,483510.487,-0.03451386094093323,0.4130973219871521,1.9917246103286743,0,0.0,0.0
lift,483510.496,-0.02412915788590908,0.2848156988620758,2.1242823600769043,0,0.0,0.0
lift,483510.512,-0.33628106117248535,0.1718057245016098,2.8927502632141113,0,0.0,0.0
lift,483510.523,-0.5861247777938843,0.1571449637413025,3.352731227874756,0,0.0,0.0
lift,483510.534,-0.8933897614479065,0.16814053058624268,3.7540695667266846,0,0.0,0.0
lift,483510.539,-1.1499528884887695,0.21212279796600342,4.064388751983643,0,0.0,0.0
lift,483510.551,-1.2452478408813477,0.22067490220069885,4.2403178215026855,0,0.0,0.0
lift,483510.558,-1.1707223653793335,0.2548833191394806,4.234209060668945,0,0.0,0.0
lift,483510.57,-0.9569196701049805,0.3361283540725708,3.9464919567108154,7,0.0,0.0
lift,483510.584,-0.35277441143989563,0.5719221234321594,3.2427756786346436,3,0.0,0.0
lift,483510.628,0.32589635252952576,0.3685041666030884,2.868926525115967,2,0.0,0.0
lift,483510.638,0.448069304227829,0.2683223485946655,3.0747878551483154,2,0.0,0.0
lift,483510.654,0.5928442478179932,0.07223475724458694,3.845088243484497,2,0.0,0.0
lift,483510.667,0.6136136651039124,0.03436114266514778,4.402807712554932,2,0.0,0.0
lift,483510.672,0.5677987933158875,0.20112723112106323,4.966025352478027,2,0.0,0.0
lift,483510.684,0.43401941657066345,0.29153522849082947,5.532907962799072,2,0.0,0.0
lift,483510.695,0.32650721073150635,0.24694208800792694,6.149270534515381,2,0.0,0.0
lift,483510.7,0.272751122713089,0.09789107739925385,6.8163347244262695,2,0.0,0.0
lift,483510.71,0.2568686306476593,-0.02916879393160343,7.358171463012695,2,0.0,0.0
lift,483510.718,0.2874118685722351,0.22067490220069885,7.11932373046875,2,0.0,0.0
lift,483510.727,0.2868010103702545,0.5676460862159729,5.718610763549805,2,0.0,0.0
lift,483510.735,0.18112140893936157,0.7179188132286072,4.692968845367432,2,0.0,0.0
lift,483510.744,0.18112140893936157,0.7179188132286072,4.692968845367432,2,0.0,0.0
lift,483510.749,-0.04550942778587341,0.6214022040367126,4.594619274139404,2,0.0,0.0
lift,483510.758,-0.11209368705749512,0.7130318880081177,4.5976738929748535,2,0.0,0.0
lift,483510.764,-0.057726722210645676,0.9463822841644287,4.426631450653076,2,0.0,0.0
lift,483510.774,0.06383536756038666,1.0734421014785767,4.130362033843994,2,0.0,0.0
lift,483510.78,0.06383536756038666,1.0734421014785767,4.130362033843994,2,0.0,0.0
lift,483510.798,0.047952886670827866,-0.06276635825634003,3.0075926780700684,2,0.0,0.0
lift,483510.81,-0.19150610268115997,-1.4121665954589844,2.46697735786438,2,0.0,0.0
lift,483510.817,-0.3491092324256897,-2.9301655292510986,2.101680278778076,2,0.0,0.0
lift,483510.828,-0.20250166952610016,-3.7707154750823975,1.9062035083770752,2,0.0,0.0
lift,483510.833,0.15241076052188873,-3.310734272003174,1.5262455940246582,2,0.0,0.0
lift,483510.853,0.43463030457496643,-0.5856665968894958,0.4046979248523712,2,0.0,0.0
lift,483510.864,0.435241162776947,0.6348412036895752,-0.05894844979047775,2,0.0,0.0
lift,483510.872,0.4401280879974365,1.3739875555038452,-0.3289506733417511,2,0.0,0.0
lift,483510.89,0.49021899700164795,1.4643956422805786,-0.3808741867542267,2,0.0,0.0
lift,483510.906,0.3643808364868164,0.3269653618335724,-0.14752385020256042,2,0.0,0.0
lift,483510.919,0.27030766010284424,-0.36453354358673096,0.02779434807598591,2,0.0,0.0
lift,483510.931,0.18234314024448395,-0.8862120509147644,0.14691297709941864,2,0.0,0.0
lift,483510.937,0.12247838824987411,-1.1757619380950928,0.1945604383945465,2,0.0,0.0
lift,483510.948,0.0925460159778595,-1.3028218746185303,0.2159406989812851,2,0.0,0.0
lift,483510.957,0.07299833744764328,-1.3162609338760376,0.21166464686393738,2,0.0,0.0
lift,483510.977,0.041844237595796585,-1.1928662061691284,0.1640172004699707,2,0.0,0.0
lift,483510.987,0.01435532234609127,-1.0615302324295044,0.1328630894422531,2,0.0,0.0
lift,483510.994,-0.02779434807598591,-0.9027054309844971,0.09926552325487137,2,0.0,0.0
lift,483511.006,-0.08093958348035812,-0.7408262491226196,0.06872228533029556,2,0.0,0.0
lift,483511.014,-0.12370011955499649,-0.6461422443389893,0.0461202897131443,2,0.0,0.0
lift,483511.024,-0.14569124579429626,-0.6320923566818237,0.013744457624852657,2,0.0,0.0
lift,483511.033,-0.1536324918270111,-0.569173276424408,-0.02107483521103859,2,0.0,0.0
lift,483511.051,-0.1591302752494812,-0.24785839021205902,-0.06811141967773438,2,0.0,0.0
lift,483511.066,-0.14569124579429626,-0.08903354406356812,-0.07483093440532684,2,0.0,0.0
lift,483511.071,-0.11148282140493393,0.027030766010284424,-0.08093958348035812,2,0.0,0.0
lift,483511.09,-0.018631376326084137,0.05024362727999687,-0.07055488228797913,2,0.0,0.0
lift,483511.107,0.01740964688360691,-0.10613775253295898,-0.05039634555578232,2,0.0,0.0
lift,483511.112,0.01740964688360691,-0.10613775253295898,-0.05039634555578232,2,0.0,0.0
lift,483511.119,0.026572618633508682,-0.1721111536026001,-0.04306596517562866,2,0.0,0.0
lift,483511.129,0.023518294095993042,-0.18310672044754028,-0.02718348242342472,2,0.0,0.0
lift,483511.146,-0.007635809946805239,-0.1207985132932663,-0.02718348242342472,2,0.0,0.0
lift,483511.159,-0.03145953640341759,-0.08353576064109802,-0.03390299528837204,2,0.0,0.0
lift,483511.171,-0.05894844979047775,-0.04199695214629173,-0.035124726593494415,2,0.0,0.0
lift,483511.177,-0.08460476994514465,-0.016340631991624832,-0.03817904740571976,2,0.0,0.0
lift,483511.186,-0.10354158282279968,-0.007788525894284248,-0.04306596517562866,2,0.0,0.0
lift,483511.196,-0.11148282140493393,-0.013286309316754341,-0.048563748598098755,2,0.0,0.0
lift,483511.206,-0.11331541836261749,-0.02611446939408779,-0.051618073135614395,2,0.0,0.0
lift,483511.223,-0.10231985151767731,-0.05849030241370201,-0.05528326332569122,2,0.0,0.0
lift,483511.243,-0.08460476994514465,-0.0902552679181099,-0.05528326332569122,2,0.0,0.0
lift,483511.251,-0.07605266571044922,-0.10247256606817245,-0.04917461425065994,2,0.0,0.0
lift,483511.264,-0.06994401663541794,-0.10858121514320374,-0.048563748598098755,2,0.0,0.0
lift,483511.271,-0.06017018109560013,-0.1049160286784172,-0.047952886670827866,2,0.0,0.0
lift,483511.282,-0.04550942778587341,-0.0896444097161293,-0.04917461425065994,2,0.0,0.0
lift,483511.302,-0.010079269297420979,-0.0743727833032608,-0.05406153202056885,2,0.0,0.0
lift,483511.317,-3.05432389723137E-4,-0.1104138121008873,-0.05833758786320686,2,0.0,0.0
lift,483511.324,-3.05432389723137E-4,-0.1104138121008873,-0.05833758786320686,2,0.0,0.0
lift,483511.337,-0.0015271619195118546,-0.1311832070350647,-0.05589412897825241,2,0.0,0.0
lift,483511.342,-0.0015271619195118546,-0.1311832070350647,-0.05589412897825241,2,0.0,0.0
lift,483511.353,0.0021380267571657896,-0.14278964698314667,-0.04978547990322113,2,0.0,0.0
lift,483511.358,0.008246674202382565,-0.17516547441482544,-0.0461202897131443,2,0.0,0.0
lift,483511.376,0.024740023538470268,-0.25213444232940674,-0.04001164436340332,2,0.0,0.0
lift,483511.388,0.03756818547844887,-0.268627792596817,-0.03329212963581085,2,0.0,0.0
lift,483511.394,0.054672397673130035,-0.26129740476608276,-0.025350889191031456,2,0.0,0.0
lift,483511.406,0.0772743970155716,-0.23564109206199646,-0.011300998739898205,2,0.0,0.0
lift,483511.425,0.1230892539024353,-0.249690979719162,0.01740964688360691,2,0.0,0.0
lift,483511.432,0.13225223124027252,-0.24052800238132477,0.029016077518463135,2,0.0,0.0
lift,483511.445,0.1328630894422531,-0.23136503994464874,0.032070402055978775,2,0.0,0.0
lift,483511.462,0.11942406743764877,-0.18066325783729553,0.03940077871084213,2,0.0,0.0
lift,483511.477,0.10537417232990265,-0.15012001991271973,0.04306596517562866,2,0.0,0.0
lift,483511.484,0.0925460159778595,-0.1262962967157364,0.0461202897131443,2,0.0,0.0
lift,483511.493,0.0772743970155716,-0.11163553595542908,0.047952886670827866,2,0.0,0.0
lift,483511.504,0.057726722210645676,-0.1000291109085083,0.0461202897131443,2,0.0,0.0
lift,483511.509,0.03451386094093323,-0.08048143237829208,0.03634645417332649,2,0.0,0.0
lift,483511.519,0.01740964688360691,-0.06215549260377884,0.03390299528837204,2,0.0,0.0
lift,483511.529,0.01802051067352295,-0.03588830679655075,0.03451386094093323,2,0.0,0.0
lift,483511.538,0.02718348242342472,-0.010842849500477314,0.029016077518463135,2,0.0,0.0
lift,483511.549,0.035124726593494415,-0.002290742937475443,0.0308486707508564,2,0.0,0.0
lift,483511.557,0.03634645417332649,0.012980876490473747,0.024740023538470268,2,0.0,0.0
lift,483511.567,0.032681263983249664,0.0386371985077858,0.01740964688360691,2,0.0,0.0
lift,483511.583,0.029626941308379173,0.07101303339004517,0.014966187067329884,2,1.0,1.0
lift,483511.596,0.03695731982588768,0.07712167501449585,0.015577051788568497,2,1.0,1.0
lift,483511.606,0.04978547990322113,0.08567378669977188,0.011300998739898205,2,1.0,1.0
lift,483511.614,0.06200277432799339,0.09911280870437622,0.008246674202382565,2,1.0,1.0
lift,483511.625,0.0668896958231926,0.11743875592947006,0.010079269297420979,2,1.0,1.0
lift,483511.634,0.06383536756038666,0.13759729266166687,0.011911863461136818,2,1.0,1.0
lift,483511.645,0.05711585655808449,0.1510363221168518,0.014966187067329884,2,1.0,1.0
lift,483511.651,0.04673115536570549,0.1516471803188324,0.021685699000954628,2,1.0,1.0
lift,483511.67,0.03023780696094036,0.12782345712184906,0.02718348242342472,2,1.0,1.0
lift,483511.679,0.03023780696094036,0.12782345712184906,0.02718348242342472,2,1.0,1.0
lift,483511.686,0.022296564653515816,0.12293653935194016,0.01740964688360691,2,1.0,1.0
lift,483511.695,0.022296564653515816,0.12293653935194016,0.01740964688360691,2,1.0,1.0
lift,483511.7,0.015577051788568497,0.13515383005142212,0.011911863461136818,2,1.0,1.0
lift,483511.71,0.008246674202382565,0.14004075527191162,0.007024944759905338,2,1.0,1.0
lift,483511.718,0.0015271619195118546,0.1357647031545639,0.0015271619195118546,2,1.0,1.0
lift,483511.737,-0.012522728182375431,0.1204930767416954,0.0021380267571657896,2,1.0,1.0
lift,483511.757,-0.024740023538470268,0.08750637620687485,0.0021380267571657896,2,1.0,1.0
lift,483511.773,-0.025961752980947495,0.04535670951008797,-0.006414080038666725,2,1.0,1.0
lift,483511.786,-0.026572618633508682,0.036193739622831345,-0.012522728182375431,2,1.0,1.0
lift,483511.794,-0.03145953640341759,0.03802633285522461,-0.013744457624852657,2,1.0,1.0
lift,483511.814,-0.02412915788590908,0.05696314200758934,-0.008246674202382565,2,1.0,1.0
lift,483511.825,-0.013133592903614044,0.055741410702466965,-0.012522728182375431,2,1.0,1.0
lift,483511.832,-0.004581485874950886,0.049632761627435684,-0.00946840364485979,2,1.0,1.0
lift,483511.847,-9.162971982732415E-4,0.04108065739274025,0.0027488914784044027,2,1.0,1.0
lift,483511.853,-0.0015271619195118546,0.027030766010284424,0.01740964688360691,2,1.0,1.0
lift,483511.863,0.004581485874950886,0.020922118797898293,0.029016077518463135,2,1.0,1.0
lift,483511.883,0.03634645417332649,0.05085449293255806,0.06200277432799339,2,1.0,1.0
lift,483511.891,0.06200277432799339,0.05940660089254379,0.0668896958231926,2,1.0,1.0
lift,483511.908,0.129197895526886,0.04718930274248123,0.07055488228797913,2,1.0,1.0
lift,483511.918,0.16340632736682892,0.036804601550102234,0.06750056147575378,2,1.0,1.0
lift,483511.928,0.17867794632911682,0.010537417605519295,0.05222893878817558,2,1.0,1.0
lift,483511.938,0.17073670029640198,-0.0102319847792387,0.05100720748305321,2,1.0,1.0
lift,483511.949,0.13713914155960083,-0.017562363296747208,0.05528326332569122,2,1.0,1.0
lift,483511.956,0.0821613147854805,0.0019853105768561363,0.06322450190782547,2,1.0,1.0
lift,483511.967,0.025350889191031456,0.028863361105322838,0.06627883017063141,2,1.0,1.0
lift,483511.974,-0.021685699000954628,0.05085449293255806,0.06261363625526428,2,1.0,1.0
lift,483511.984,-0.0565049909055233,0.07223475724458694,0.06200277432799339,2,1.0,1.0
lift,483511.995,-0.07849612087011337,0.09361502528190613,0.06444623321294785,2,1.0,1.0
lift,483512.014,-0.0766635313630104,0.1156061589717865,0.041844237595796585,2,1.0,1.0
lift,483512.025,-0.038789913058280945,0.1101083755493164,0.013133592903614044,2,1.0,1.0
lift,483512.046,0.01740964688360691,0.027030766010284424,-0.005192350596189499,2,1.0,1.0
lift,483512.053,0.016798781231045723,-0.005955931730568409,-0.008246674202382565,2,1.0,1.0
lift,483512.07,0.012522728182375431,0.02764163166284561,-0.011300998739898205,2,1.0,1.0
lift,483512.09,0.03390299528837204,0.05940660089254379,-0.021685699000954628,2,1.0,1.0
lift,483512.099,0.05222893878817558,0.039858926087617874,-0.02779434807598591,2,1.0,1.0
lift,483512.105,0.05222893878817558,0.039858926087617874,-0.02779434807598591,2,1.0,1.0
lift,483512.116,0.06627883017063141,-0.021227551624178886,-0.03451386094093323,2,1.0,1.0
lift,483512.121,0.06627883017063141,-0.021227551624178886,-0.03451386094093323,2,1.0,1.0
lift,483512.131,0.05100720748305321,-0.0383317656815052,-0.035124726593494415,2,1.0,1.0
lift,483512.137,0.02718348242342472,-0.0334448479115963,-0.03756818547844887,2,1.0,1.0
lift,483512.148,-0.0015271619195118546,-0.013897174037992954,-0.0412333719432354,2,1.0,1.0
lift,483512.155,-0.03390299528837204,0.011759147047996521,-0.041844237595796585,2,1.0,1.0
lift,483512.165,-0.0668896958231926,0.029474224895238876,-0.03817904740571976,2,1.0,1.0
lift,483512.175,-0.09315688163042068,0.02825249545276165,-0.035124726593494415,2,1.0,1.0
lift,483512.186,-0.10842850059270859,0.014202605932950974,-0.032681263983249664,2,1.0,1.0
lift,483512.194,-0.10965022444725037,-0.002901607658714056,-0.032681263983249664,2,1.0,1.0
lift,483512.213,-0.10170898586511612,-0.005345067009329796,-0.03390299528837204,2,1.0,1.0
lift,483512.231,-0.09132428467273712,0.02519817277789116,-0.03756818547844887,2,1.0,1.0
lift,483512.245,-0.08277218043804169,0.036804601550102234,-0.04001164436340332,2,1.0,1.0
lift,483512.252,-0.07055488228797913,0.04169152304530144,-0.04306596517562866,2,1.0,1.0
lift,483512.266,-0.05222893878817558,0.04718930274248123,-0.04428769648075104,2,1.0,1.0
lift,483512.271,-0.03023780696094036,0.04841103404760361,-0.04367683082818985,2,1.0,1.0
lift,483512.288,0.016187917441129684,0.033139415085315704,-0.038789913058280945,2,1.0,1.0
lift,483512.299,0.03817904740571976,0.025809036567807198,-0.03451386094093323,2,1.0,1.0
lift,483512.31,0.05406153202056885,0.020922118797898293,-0.02779434807598591,2,1.0,1.0
lift,483512.343,0.03940077871084213,0.01908952370285988,-0.008857538923621178,2,1.0,1.0
lift,483512.349,0.019853105768561363,0.027030766010284424,-0.005803215317428112,2,1.0,1.0
lift,483512.359,-0.0021380267571657896,0.03741546720266342,-0.004581485874950886,2,1.0,1.0
lift,483512.365,-0.022296564653515816,0.0435241162776947,-0.005192350596189499,2,1.0,1.0
lift,483512.376,-0.03634645417332649,0.04718930274248123,-0.003359756199643016,2,1.0,1.0
lift,483512.382,-0.04306596517562866,0.05024362727999687,-3.05432389723137E-4,2,1.0,1.0
lift,483512.391,-0.04306596517562866,0.045967575162649155,-0.003359756199643016,2,1.0,1.0
lift,483512.396,-0.04306596517562866,0.045967575162649155,-0.003359756199643016,2,1.0,1.0
lift,483512.406,-0.03756818547844887,0.03558287397027016,-0.003359756199643016,2,1.0,1.0
lift,483512.421,-0.02779434807598591,0.03191768378019333,-0.008857538923621178,2,1.0,1.0
lift,483512.432,-0.029016077518463135,0.04474584385752678,-0.010079269297420979,2,1.0,1.0
lift,483512.446,-0.032070402055978775,0.05451968312263489,-0.011300998739898205,2,1.0,1.0
lift,483512.451,-0.038789913058280945,0.058795735239982605,-0.011300998739898205,2,1.0,1.0
lift,483512.47,-0.05039634555578232,0.05085449293255806,-0.010690134018659592,2,1.0,1.0
lift,483512.485,-0.05283980444073677,0.0435241162776947,-0.012522728182375431,2,1.0,1.0
lift,483512.492,-0.04978547990322113,0.04230238497257233,-0.013133592903614044,2,1.0,1.0
lift,483512.511,-0.02779434807598591,0.05757400393486023,-0.013744457624852657,2,1.0,1.0
lift,483512.517,-0.019853105768561363,0.05940660089254379,-0.011300998739898205,2,1.0,1.0
lift,483512.535,-0.021685699000954628,0.045967575162649155,-0.0027488914784044027,2,1.0,1.0
lift,483512.555,-0.022907428443431854,0.023365577682852745,-3.05432389723137E-4,2,1.0,1.0
lift,483512.574,-0.011911863461136818,-0.0010690133785828948,3.05432389723137E-4,2,1.0,1.0
lift,483512.589,-0.008857538923621178,-0.002290742937475443,-0.0015271619195118546,2,1.0,1.0
lift,483512.594,-0.004581485874950886,7.635809597559273E-4,-0.004581485874950886,2,1.0,1.0
lift,483512.614,0.007635809946805239,0.009926552884280682,-0.013133592903614044,2,1.0,1.0
lift,483512.629,0.023518294095993042,0.0038179049734026194,-0.014966187067329884,2,1.0,1.0
lift,483512.646,0.03451386094093323,-0.007788525894284248,-0.013744457624852657,2,1.0,1.0
lift,483512.666,0.04550942778587341,-0.031612250953912735,-0.00946840364485979,2,1.0,1.0
lift,483512.672,0.044898562133312225,-0.0383317656815052,-0.008857538923621178,2,1.0,1.0
lift,483512.681,0.041844237595796585,-0.04321868345141411,-0.008246674202382565,2,1.0,1.0
lift,483512.691,0.03756818547844887,-0.04932733252644539,-0.008246674202382565,2,1.0,1.0
lift,483512.698,0.03634645417332649,-0.05482511222362518,-0.008857538923621178,2,1.0,1.0
lift,483512.707,0.03634645417332649,-0.06337722390890121,-0.00946840364485979,2,1.0,1.0
lift,483512.717,0.03329212963581085,-0.06704241037368774,-0.012522728182375431,2,1.0,1.0
lift,483512.727,0.029016077518463135,-0.06826414167881012,-0.014966187067329884,2,1.0,1.0
lift,483512.737,0.025961752980947495,-0.06887500733137131,-0.015577051788568497,2,1.0,1.0
lift,483512.746,0.024740023538470268,-0.07376192510128021,-0.01802051067352295,2,1.0,1.0
lift,483512.755,0.02779434807598591,-0.08536835014820099,-0.01802051067352295,2,1.0,1.0
lift,483512.765,0.03023780696094036,-0.09880737960338593,-0.016187917441129684,2,1.0,1.0
lift,483512.774,0.03329212963581085,-0.1055268943309784,-0.014966187067329884,2,1.0,1.0
lift,483512.785,0.03451386094093323,-0.10613775253295898,-0.014966187067329884,2,1.0,1.0
lift,483512.793,0.03390299528837204,-0.10369429737329483,-0.01435532234609127,2,1.0,1.0
lift,483512.804,0.03390299528837204,-0.10125083476305008,-0.013133592903614044,2,1.0,1.0
lift,483512.813,0.03451386094093323,-0.1000291109085083,-0.013133592903614044,2,1.0,1.0
lift,483512.824,0.035735588520765305,-0.10186170041561127,-0.01435532234609127,2,1.0,1.0
lift,483512.832,0.038789913058280945,-0.1055268943309784,-0.016798781231045723,2,1.0,1.0
lift,483512.842,0.04062250629067421,-0.1104138121008873,-0.018631376326084137,2,1.0,1.0
lift,483512.852,0.041844237595796585,-0.11346813291311264,-0.0204639695584774,2,1.0,1.0
lift,483512.869,0.04245510324835777,-0.10735948383808136,-0.023518294095993042,2,1.0,1.0
lift,483512.893,0.041844237595796585,-0.09575305134057999,-0.026572618633508682,2,1.0,1.0
lift,483512.9,0.038789913058280945,-0.09330959618091583,-0.026572618633508682,3,1.0,1.0
lift,483512.912,0.03695731982588768,-0.09086613357067108,-0.029016077518463135,2,1.0,1.0
lift,483512.917,0.03634645417332649,-0.08842267841100693,-0.029626941308379173,2,1.0,1.0
lift,483512.927,0.038789913058280945,-0.0847574844956398,-0.026572618633508682,2,1.0,1.0
lift,483512.936,0.03756818547844887,-0.0847574844956398,-0.025961752980947495,2,1.0,1.0
lift,483512.946,0.03390299528837204,-0.08597921580076218,-0.026572618633508682,2,1.0,1.0
lift,483512.955,0.03023780696094036,-0.08353576064109802,-0.025350889191031456,2,1.0,1.0
lift,483512.965,0.02718348242342472,-0.08048143237829208,-0.024740023538470268,2,1.0,1.0
lift,483512.984,0.025350889191031456,-0.0902552679181099,-0.025350889191031456,2,1.0,1.0
lift,483512.992,0.02779434807598591,-0.09697478264570236,-0.02412915788590908,2,1.0,1.0
lift,483513.005,0.029016077518463135,-0.10247256606817245,-0.02412915788590908,2,1.0,1.0
lift,483513.011,0.029016077518463135,-0.10125083476305008,-0.025350889191031456,2,1.0,1.0
lift,483513.033,0.024740023538470268,-0.0902552679181099,-0.025350889191031456,2,1.0,1.0
