Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,483510.0,-0.09638156741857529,-0.4151013493537903,-0.5499280691146851,0.7183178663253784,0,0.0,0.0
lift,483510.018,-0.12952789664268494,-0.4322836101055145,-0.5397654175758362,0.7106382250785828,0,0.0,0.0
lift,483510.038,-0.16306474804878235,-0.4508347511291504,-0.5199272036552429,0.7069891095161438,0,0.0,0.0
lift,483510.058,-0.19324707984924316,-0.47143077850341797,-0.48970556259155273,0.707528829574585,0,0.0,0.0
lift,483510.078,-0.21629397571086884,-0.49164801836013794,-0.4476754665374756,0.7149026393890381,0,0.0,0.0
lift,483510.1,-0.24636761844158173,-0.4997625946998596,-0.417328804731369,0.7178975939750671,0,0.0,0.0
lift,483510.119,-0.27351903915405273,-0.5022252202033997,-0.39190903306007385,0.7206694483757019,0,0.0,0.0
lift,483510.141,-0.2831555902957916,-0.5146206617355347,-0.35666802525520325,0.7264822125434875,0,0.0,0.0
lift,483510.167,-0.2529771327972412,-0.552987277507782,-0.26432251930236816,0.7485594749450684,0,0.0,0.0
lift,483510.169,-0.2529771327972412,-0.552987277507782,-0.26432251930236816,0.7485594749450684,0,0.0,0.0
lift,483510.185,-0.22895319759845734,-0.5671753287315369,-0.2256116420030594,0.7582822442054749,0,0.0,0.0
lift,483510.204,-0.1961195319890976,-0.5840392112731934,-0.1893770843744278,0.7645728588104248,0,0.0,0.0
lift,483510.222,-0.16397587954998016,-0.6005579829216003,-0.16346615552902222,0.7653239965438843,0,0.0,0.0
lift,483510.243,-0.12720157206058502,-0.6182032227516174,-0.13890565931797028,0.7631184458732605,0,0.0,0.0
lift,483510.263,-0.0829525962471962,-0.6372766494750977,-0.11321567744016647,0.7577463984489441,0,0.0,0.0
lift,483510.28,-0.039704956114292145,-0.6524165272712708,-0.0957656055688858,0.7507363557815552,0,0.0,0.0
lift,483510.299,-0.0024933149106800556,-0.6682001948356628,-0.08581981807947159,0.7390109896659851,0,0.0,0.0
lift,483510.321,0.03301533684134483,-0.6869612336158752,-0.07433036714792252,0.7221282720565796,0,0.0,0.0
lift,483510.343,0.07077684998512268,-0.7055635452270508,-0.05708501860499382,0.702788770198822,0,0.0,0.0
lift,483510.361,0.1011526957154274,-0.7206792235374451,-0.04290657490491867,0.6845060586929321,0,0.0,0.0
lift,483510.381,0.13304857909679413,-0.7316476702690125,-0.023829467594623566,0.6681481003761292,0,0.0,0.0
lift,483510.399,0.14479489624500275,-0.7331336736679077,-0.01751668192446232,0.6642609238624573,0,0.0,0.0
lift,483510.418,0.12729044258594513,-0.7324413657188416,-0.028749875724315643,0.6682067513465881,0,0.0,0.0
lift,483510.44,0.09365807473659515,-0.7317261099815369,-0.042163655161857605,0.6738154888153076,0,0.0,0.0
lift,483510.458,0.060055069625377655,-0.7296657562255859,-0.04922075942158699,0.6793810725212097,0,0.0,0.0
lift,483510.479,0.026219047605991364,-0.7234546542167664,-0.05128026753664017,0.6879653334617615,0,0.0,0.0
lift,483510.5,-0.0033857799135148525,-0.7175424695014954,-0.04540109261870384,0.6950252652168274,0,0.0,0.0
lift,483510.519,-0.027656298130750656,-0.7153626680374146,-0.028365911915898323,0.6976293921470642,0,0.0,0.0
lift,483510.529,-0.05555318668484688,-0.7144601345062256,-0.003234295407310128,0.6974596977233887,0,0.0,0.0
lift,483510.547,-0.08802925050258636,-0.7136948108673096,0.027344420552253723,0.6943650841712952,0,0.0,0.0
lift,483510.566,-0.1217983067035675,-0.7100544571876526,0.054537590593099594,0.6913852095603943,0,0.0,0.0
lift,483510.624,-0.18263442814350128,-0.6884829998016357,0.1149725541472435,0.6923995614051819,0,0.0,0.0
lift,483510.65,-0.19628021121025085,-0.6822898387908936,0.1386268138885498,0.6904615759849548,0,0.0,0.0
lift,483510.664,-0.21697629988193512,-0.6736900806427002,0.1686057448387146,0.6860284805297852,0,0.0,0.0
lift,483510.679,-0.24723295867443085,-0.6598573923110962,0.20578819513320923,0.6790547370910645,0,0.0,0.0
lift,483510.693,-0.24723295867443085,-0.6598573923110962,0.20578819513320923,0.6790547370910645,0,0.0,0.0
lift,483510.708,-0.2863647937774658,-0.6417025923728943,0.2500871419906616,0.6660851240158081,0,0.0,0.0
lift,483510.716,-0.2863647937774658,-0.6417025923728943,0.2500871419906616,0.6660851240158081,0,0.0,0.0
lift,483510.732,-0.33110058307647705,-0.6177158951759338,0.298582524061203,0.6478024125099182,0,0.0,0.0
lift,483510.752,-0.36305466294288635,-0.5952617526054382,0.3309343755245209,0.6358751654624939,0,0.0,0.0
lift,483510.767,-0.39028289914131165,-0.5760669112205505,0.3559618592262268,0.6237927079200745,0,0.0,0.0
lift,483510.783,-0.416290819644928,-0.5538815259933472,0.37653687596321106,0.6149286031723022,0,0.0,0.0
lift,483510.801,-0.4319929778575897,-0.5391344428062439,0.39274099469184875,0.6070178151130676,0,0.0,0.0
lift,483510.821,-0.43461886048316956,-0.5441862344741821,0.4103386104106903,0.5887189507484436,0,0.0,0.0
lift,483510.837,-0.43088680505752563,-0.5540601015090942,0.4318748712539673,0.5664256811141968,0,0.0,0.0
lift,483510.857,-0.428682804107666,-0.5538408160209656,0.4411718249320984,0.5611228346824646,0,0.0,0.0
lift,483510.88,-0.42910879850387573,-0.5476245880126953,0.43768811225891113,0.5695630311965942,0,0.0,0.0
lift,483510.903,-0.4314207136631012,-0.5385262966156006,0.43273523449897766,0.5801774263381958,0,0.0,0.0
lift,483510.922,-0.43235132098197937,-0.5333528518676758,0.4332582652568817,0.5838615894317627,0,0.0,0.0
lift,483510.929,-0.4302481710910797,-0.5353399515151978,0.44053739309310913,0.5781214833259583,0,0.0,0.0
lift,483510.945,-0.4254838228225708,-0.5418530702590942,0.4499495327472687,0.568246603012085,0,0.0,0.0
lift,483510.966,-0.42005378007888794,-0.5489084720611572,0.45825764536857605,0.5587971806526184,0,0.0,0.0
lift,483510.984,-0.4150765836238861,-0.5552011132240295,0.4645584225654602,0.5510432720184326,0,0.0,0.0
lift,483511.003,-0.41143283247947693,-0.5603577494621277,0.4683302640914917,0.5453338623046875,0,0.0,0.0
lift,483511.021,-0.4087344706058502,-0.5649680495262146,0.4702945649623871,0.5408976674079895,0,0.0,0.0
lift,483511.044,-0.4067118465900421,-0.5687261819839478,0.47088631987571716,0.5379610657691956,0,0.0,0.0
lift,483511.06,-0.40618041157722473,-0.5706882476806641,0.4701417088508606,0.5369349718093872,0,0.0,0.0
lift,483511.081,-0.4066397249698639,-0.570863664150238,0.46901553869247437,0.5373855829238892,0,0.0,0.0
lift,483511.104,-0.40694698691368103,-0.5704289078712463,0.46863457560539246,0.5379467010498047,0,0.0,0.0
lift,483511.122,-0.4064466059207916,-0.5707346200942993,0.4693203866481781,0.5374025702476501,0,0.0,0.0
lift,483511.138,-0.40572813153266907,-0.5714253783226013,0.4703015089035034,0.5363526940345764,0,0.0,0.0
lift,483511.163,-0.4051113426685333,-0.5723778009414673,0.470905065536499,0.5352726578712463,0,0.0,0.0
lift,483511.184,-0.4003182053565979,-0.5766110420227051,0.4751770496368408,0.5305391550064087,0,0.0,0.0
lift,483511.199,-0.3956921100616455,-0.5808702111244202,0.4790656566619873,0.5258456468582153,0,0.0,0.0
lift,483511.217,-0.39024919271469116,-0.5855810642242432,0.4835227131843567,0.5205824971199036,0,0.0,0.0
lift,483511.237,-0.38605552911758423,-0.5892654657363892,0.4867522120475769,0.5165265202522278,0,0.0,0.0
lift,483511.258,-0.3815220892429352,-0.5929640531539917,0.49028509855270386,0.5123036503791809,0,0.0,0.0
lift,483511.279,-0.3780684769153595,-0.5957812666893005,0.4929251968860626,0.5090517401695251,0,0.0,0.0
lift,483511.299,-0.3730059564113617,-0.5992897748947144,0.4968459904193878,0.5048390030860901,0,0.0,0.0
lift,483511.327,-0.367520809173584,-0.6029394865036011,0.5003868937492371,0.5010043382644653,0,0.0,0.0
lift,483511.332,-0.367520809173584,-0.6029394865036011,0.5003868937492371,0.5010043382644653,0,0.0,0.0
lift,483511.349,-0.36316296458244324,-0.6058198809623718,0.5034462213516235,0.4976312220096588,0,0.0,0.0
lift,483511.367,-0.35827040672302246,-0.6089749932289124,0.5070096254348755,0.4936932623386383,0,0.0,0.0
lift,483511.383,-0.3527272343635559,-0.6123974323272705,0.5111734867095947,0.4891364872455597,0,0.0,0.0
lift,483511.403,-0.3479163348674774,-0.6150386333465576,0.5150464177131653,0.4851895570755005,0,0.0,0.0
lift,483511.424,-0.3416854739189148,-0.6180415749549866,0.5204540491104126,0.48000335693359375,0,0.0,0.0
lift,483511.467,-0.33083105087280273,-0.6227999329566956,0.5317038297653198,0.4690012037754059,0,0.0,0.0
lift,483511.468,-0.33083105087280273,-0.6227999329566956,0.5317038297653198,0.4690012037754059,0,0.0,0.0
lift,483511.481,-0.3258020281791687,-0.6252504587173462,0.5368418097496033,0.4633743464946747,0,0.0,0.0
lift,483511.498,-0.3208392560482025,-0.6278383135795593,0.5417854189872742,0.45754751563072205,0,0.0,0.0
lift,483511.525,-0.31588777899742126,-0.6305952668190002,0.546419084072113,0.4516533315181732,0,0.0,0.0
lift,483511.542,-0.3119170367717743,-0.6326092481613159,0.5501288771629333,0.44706991314888,0,0.0,0.0
lift,483511.564,-0.3085576295852661,-0.634020984172821,0.5534814596176147,0.4432469308376312,0,0.0,0.0
lift,483511.577,-0.3048369586467743,-0.6355891823768616,0.556964099407196,0.4391944706439972,0,0.0,0.0
lift,483511.599,-0.3016561269760132,-0.6368032693862915,0.5600100159645081,0.4357452392578125,0,0.0,0.0
lift,483511.619,-0.2990354299545288,-0.6374311447143555,0.562792956829071,0.43303972482681274,0,0.0,0.0
lift,483511.638,-0.29597583413124084,-0.6381427645683289,0.5657578110694885,0.4302210807800293,0,0.0,0.0
lift,483511.664,-0.2934322953224182,-0.6388335227966309,0.5683377981185913,0.42752939462661743,0,0.0,0.0
lift,483511.684,-0.29002922773361206,-0.6401600241661072,0.5713167190551758,0.42388132214546204,0,0.0,0.0
lift,483511.703,-0.28729164600372314,-0.6412232518196106,0.5735493898391724,0.42111438512802124,0,0.0,0.0
lift,483511.708,-0.2877254784107208,-0.6408622860908508,0.5734544396400452,0.42149683833122253,0,0.0,0.0
lift,483511.726,-0.28468796610832214,-0.6420631408691406,0.5756571888923645,0.418720006942749,0,0.0,0.0
lift,483511.744,-0.2828524112701416,-0.6427746415138245,0.5770992040634155,0.4168833792209625,0,0.0,0.0
lift,483511.765,-0.28078222274780273,-0.6436800956726074,0.578558087348938,0.41485878825187683,0,0.0,0.0
lift,483511.783,-0.27825498580932617,-0.644753634929657,0.5801169276237488,0.41271206736564636,0,0.0,0.0
lift,483511.803,-0.27654194831848145,-0.6454759836196899,0.5810948610305786,0.4113563895225525,0,0.0,0.0
lift,483511.823,-0.27532801032066345,-0.6458335518836975,0.5819611549377441,0.4103836417198181,0,0.0,0.0
lift,483511.843,-0.27377215027809143,-0.6462048888206482,0.5832788348197937,0.40896689891815186,0,0.0,0.0
lift,483511.859,-0.2723373770713806,-0.6465787887573242,0.5849042534828186,0.40700769424438477,0,0.0,0.0
lift,483511.879,-0.27100029587745667,-0.6466972827911377,0.5868345499038696,0.40492796897888184,0,0.0,0.0
lift,483511.899,-0.26921209692955017,-0.6465787887573242,0.5893816351890564,0.40260404348373413,0,0.0,0.0
lift,483511.925,-0.2671673595905304,-0.6461181044578552,0.5923595428466797,0.4003288745880127,0,0.0,0.0
lift,483511.946,-0.2642116844654083,-0.646050751209259,0.5958584547042847,0.3971942663192749,0,0.0,0.0
lift,483511.963,-0.26072025299072266,-0.6470661759376526,0.5989931225776672,0.3931126296520233,0,0.0,0.0
lift,483511.981,-0.2570723295211792,-0.6492691040039062,0.6013823747634888,0.3882044553756714,0,0.0,0.0
lift,483512.001,-0.2544095814228058,-0.6512954831123352,0.6026186943054199,0.38463059067726135,0,0.0,0.0
lift,483512.022,-0.2545766830444336,-0.6519322991371155,0.6016278266906738,0.3849921226501465,0,0.0,0.0
lift,483512.042,-0.25470399856567383,-0.651848554611206,0.6001408100128174,0.3873632848262787,0,0.0,0.0
lift,483512.058,-0.2544943690299988,-0.6516163349151611,0.5995489358901978,0.38880565762519836,0,0.0,0.0
lift,483512.079,-0.2537297010421753,-0.6517473459243774,0.5999011993408203,0.3885423541069031,0,0.0,0.0
lift,483512.108,-0.25247836112976074,-0.6514453291893005,0.6008079051971436,0.38846302032470703,0,0.0,0.0
lift,483512.115,-0.25247836112976074,-0.6514453291893005,0.6008079051971436,0.38846302032470703,0,0.0,0.0
lift,483512.129,-0.24980637431144714,-0.6522614359855652,0.6024187207221985,0.38632041215896606,0,0.0,0.0
lift,483512.146,-0.24625042080879211,-0.6540346145629883,0.6042411923408508,0.38274285197257996,0,0.0,0.0
lift,483512.168,-0.24348053336143494,-0.6559868454933167,0.6052291393280029,0.37960007786750793,0,0.0,0.0
lift,483512.185,-0.2415405511856079,-0.657895565032959,0.6055361032485962,0.37703803181648254,0,0.0,0.0
lift,483512.202,-0.2399163395166397,-0.6594498753547668,0.6056817173957825,0.3751208484172821,0,0.0,0.0
lift,483512.224,-0.2390976846218109,-0.6603260636329651,0.605504035949707,0.37438830733299255,0,0.0,0.0
lift,483512.243,-0.23874564468860626,-0.6607732176780701,0.6052088737487793,0.37430131435394287,0,0.0,0.0
lift,483512.264,-0.23871900141239166,-0.6607637405395508,0.6049901247024536,0.3746884763240814,0,0.0,0.0
lift,483512.283,-0.2380821704864502,-0.6605770587921143,0.6055238842964172,0.37456056475639343,0,0.0,0.0
lift,483512.303,-0.23743699491024017,-0.6601223945617676,0.6063731908798218,0.3743976950645447,0,0.0,0.0
lift,483512.323,-0.23639127612113953,-0.6597786545753479,0.6077005863189697,0.3735121488571167,0,0.0,0.0
lift,483512.352,-0.23438431322574615,-0.6600878238677979,0.6094654202461243,0.37134885787963867,0,0.0,0.0
lift,483512.369,-0.23214814066886902,-0.6609876155853271,0.6109010577201843,0.36878520250320435,0,0.0,0.0
lift,483512.385,-0.2309630960226059,-0.6618292927742004,0.6113783121109009,0.3672254979610443,0,0.0,0.0
lift,483512.399,-0.22986666858196259,-0.6626551151275635,0.6117388606071472,0.3658210337162018,0,0.0,0.0
lift,483512.417,-0.22931554913520813,-0.6630789041519165,0.6118156313896179,0.3652702867984772,0,0.0,0.0
lift,483512.439,-0.22849848866462708,-0.6634817719459534,0.6121601462364197,0.3644726872444153,0,0.0,0.0
lift,483512.458,-0.22774848341941833,-0.6638829708099365,0.6125417947769165,0.3635692894458771,0,0.0,0.0
lift,483512.478,-0.22717280685901642,-0.6642868518829346,0.6127994060516357,0.3627566397190094,0,0.0,0.0
lift,483512.499,-0.2270042598247528,-0.6645107865333557,0.612770676612854,0.3625004291534424,0,0.0,0.0
lift,483512.508,-0.2278296798467636,-0.6641411185264587,0.6123420596122742,0.36338332295417786,0,0.0,0.0
lift,483512.524,-0.22794944047927856,-0.6639372110366821,0.6124545335769653,0.3634912967681885,0,0.0,0.0
lift,483512.543,-0.2281656265258789,-0.6638843417167664,0.6125044822692871,0.3633679151535034,0,0.0,0.0
lift,483512.562,-0.22825169563293457,-0.6639422178268433,0.6125169992446899,0.3631870448589325,0,0.0,0.0
lift,483512.585,-0.22841884195804596,-0.6638674139976501,0.6124839782714844,0.36327439546585083,0,0.0,0.0
lift,483512.602,-0.2287411093711853,-0.6636420488357544,0.612301230430603,0.3637911379337311,0,0.0,0.0
lift,483512.633,-0.22920532524585724,-0.663222074508667,0.6120063662528992,0.36475974321365356,0,0.0,0.0
lift,483512.642,-0.22948583960533142,-0.6627522110939026,0.6119265556335449,0.3655703365802765,0,0.0,0.0
lift,483512.659,-0.22826814651489258,-0.6627739071846008,0.6127760410308838,0.36486974358558655,0,0.0,0.0
lift,483512.679,-0.22694508731365204,-0.6629722714424133,0.6136156916618347,0.3639223575592041,0,0.0,0.0
lift,483512.701,-0.22631122171878815,-0.6630902886390686,0.6139256954193115,0.363579124212265,0,0.0,0.0
lift,483512.72,-0.2256307452917099,-0.6632422804832458,0.6142292618751526,0.36321187019348145,0,0.0,0.0
lift,483512.74,-0.223743736743927,-0.6638472676277161,0.6151434779167175,0.3617236614227295,0,0.0,0.0
lift,483512.758,-0.22257080674171448,-0.6641998887062073,0.6157132983207703,0.36082953214645386,0,0.0,0.0
lift,483512.779,-0.2205868810415268,-0.6647469997406006,0.6168426871299744,0.3591070771217346,0,0.0,0.0
lift,483512.797,-0.21896281838417053,-0.6651565432548523,0.6178021430969238,0.3576905429363251,0,0.0,0.0
lift,483512.817,-0.21707580983638763,-0.6656663417816162,0.618901789188385,0.3559873700141907,0,0.0,0.0
lift,483512.841,-0.21509496867656708,-0.6661674976348877,0.6200113296508789,0.35431769490242004,0,0.0,0.0
lift,483512.859,-0.21286265552043915,-0.6667311191558838,0.6211980581283569,0.35252246260643005,0,0.0,0.0
lift,483512.888,-0.2100171595811844,-0.6674434542655945,0.6225932240486145,0.35041356086730957,0,0.0,0.0
lift,483512.889,-0.2100171595811844,-0.6674434542655945,0.6225932240486145,0.35041356086730957,0,0.0,0.0
lift,483512.91,-0.20861771702766418,-0.6678534150123596,0.623218834400177,0.34935474395751953,0,0.0,0.0
lift,483512.926,-0.20675186812877655,-0.6683732867240906,0.6241412162780762,0.3478197157382965,0,0.0,0.0
lift,483512.943,-0.20482628047466278,-0.6688810586929321,0.6251153349876404,0.3462298512458801,0,0.0,0.0
lift,483512.963,-0.20295655727386475,-0.6694301962852478,0.6260343194007874,0.34460532665252686,0,0.0,0.0
lift,483512.981,-0.2012014389038086,-0.669954776763916,0.6268988847732544,0.343039870262146,0,0.0,0.0
lift,483513.003,-0.19945213198661804,-0.670440673828125,0.6277377605438232,0.34157493710517883,0,0.0,0.0
lift,483513.021,-0.19772154092788696,-0.6709015965461731,0.6285417675971985,0.34019479155540466,0,0.0,0.0
lift,483513.044,-0.19587825238704681,-0.6714115142822266,0.6293734312057495,0.3387143313884735,0,0.0,0.0
lift,483513.065,-0.1941269189119339,-0.6718258857727051,0.630225658416748,0.33731332421302795,0,0.0,0.0
lift,483513.089,-0.19230963289737701,-0.6722009181976318,0.6312081217765808,0.33576667308807373,0,0.0,0.0
lift,483513.102,-0.19071964919567108,-0.6725109219551086,0.6321015954017639,0.334369033575058,0,0.0,0.0
lift,483513.12,-0.18924453854560852,-0.6728439927101135,0.6328453421592712,0.3331279456615448,0,0.0,0.0
lift,483513.139,-0.18769575655460358,-0.6732444167137146,0.6335687041282654,0.33181774616241455,0,0.0,0.0
lift,483513.159,-0.18647059798240662,-0.6736225485801697,0.6340513825416565,0.3308175802230835,0,0.0,0.0
lift,483513.18,-0.18521669507026672,-0.6740603446960449,0.6345259547233582,0.32971832156181335,0,0.0,0.0
lift,483513.197,-0.18385818600654602,-0.674476683139801,0.6351656913757324,0.3283929228782654,0,0.0,0.0
lift,483513.217,-0.18251296877861023,-0.674859881401062,0.6358104944229126,0.3271058201789856,0,0.0,0.0
lift,483513.239,-0.1811496615409851,-0.6752982139587402,0.6363208889961243,0.32596439123153687,0,0.0,0.0
lift,483513.258,-0.17969734966754913,-0.6757638454437256,0.6368436813354492,0.32478034496307373,0,0.0,0.0
lift,483513.284,-0.17870934307575226,-0.6760493516921997,0.6371831297874451,0.3240647614002228,0,0.0,0.0
lift,483513.291,-0.17837956547737122,-0.6761156916618347,0.6372458338737488,0.3239847421646118,0,0.0,0.0
lift,483513.308,-0.17768286168575287,-0.6761669516563416,0.637606143951416,0.32355132699012756,0,0.0,0.0
lift,483513.324,-0.17700237035751343,-0.6761003732681274,0.6380768418312073,0.32313528656959534,0,0.0,0.0
lift,483513.342,-0.1760331690311432,-0.6762129664421082,0.6386467218399048,0.3223021924495697,0,0.0,0.0
lift,483513.363,-0.17497551441192627,-0.6764965057373047,0.6390752196311951,0.32143259048461914,0,0.0,0.0
lift,483513.381,-0.17381268739700317,-0.6769078969955444,0.639432966709137,0.3204845190048218,0,0.0,0.0
lift,483513.405,-0.17290310561656952,-0.6773156523704529,0.6396414041519165,0.3196980357170105,0,0.0,0.0
lift,483513.42,-0.17203859984874725,-0.6777321696281433,0.639872133731842,0.3188188970088959,0,0.0,0.0
lift,483513.439,-0.17136777937412262,-0.6779795289039612,0.6401545405387878,0.3180864453315735,0,0.0,0.0
lift,483513.474,-0.171097993850708,-0.6779274344444275,0.6404390931129456,0.31776976585388184,0,0.0,0.0
lift,483513.488,-0.1705406904220581,-0.6779063940048218,0.6409081220626831,0.31716808676719666,0,0.0,0.0
lift,483513.5,-0.16989918053150177,-0.6779704689979553,0.6413325071334839,0.3165167570114136,0,0.0,0.0
lift,483513.52,-0.16941750049591064,-0.6780989766120911,0.6415635347366333,0.31603124737739563,0,0.0,0.0
lift,483513.539,-0.1686868816614151,-0.6783279776573181,0.6419103145599365,0.31522539258003235,0,0.0,0.0
lift,483513.557,-0.16811983287334442,-0.6785532832145691,0.6420870423316956,0.3146830201148987,0,0.0,0.0
lift,483513.578,-0.16783176362514496,-0.6786777973175049,0.6421307325363159,0.3144790828227997,0,0.0,0.0
lift,483513.6,-0.16766276955604553,-0.6787543296813965,0.6421738266944885,0.3143159747123718,0,0.0,0.0
lift,483513.619,-0.16726186871528625,-0.6789458990097046,0.6423309445381165,0.31379443407058716,0,0.0,0.0
lift,483513.639,-0.16702017188072205,-0.6791268587112427,0.6423925757408142,0.3134050965309143,0,0.0,0.0
lift,483513.658,-0.1669016033411026,-0.6792610287666321,0.6423286199569702,0.3133084774017334,0,0.0,0.0
lift,483513.68,-0.16637246310710907,-0.6795197129249573,0.6424416899681091,0.31279677152633667,0,0.0,0.0
lift,483513.686,-0.16676883399486542,-0.6795409917831421,0.6421806216239929,0.31307554244995117,0,0.0,0.0
lift,483513.707,-0.16635249555110931,-0.6797211170196533,0.6423918604850769,0.3124719560146332,0,0.0,0.0
lift,483513.723,-0.16624225676059723,-0.6797650456428528,0.6425496339797974,0.31211045384407043,0,0.0,0.0
lift,483513.743,-0.1664283573627472,-0.6797047853469849,0.6425811052322388,0.31207773089408875,0,0.0,0.0
lift,483513.761,-0.16644296050071716,-0.6796808242797852,0.642656147480011,0.31196773052215576,0,0.0,0.0
lift,483513.788,-0.16635753214359283,-0.6797825694084167,0.6426308751106262,0.3118434548377991,0,0.0,0.0
lift,483513.802,-0.1661619246006012,-0.6799732446670532,0.6426398754119873,0.3115134835243225,0,0.0,0.0
lift,483513.819,-0.16605648398399353,-0.6801466345787048,0.6426481008529663,0.31117385625839233,0,0.0,0.0
lift,483513.839,-0.1660161167383194,-0.6802933812141418,0.6426143646240234,0.3109443187713623,0,0.0,0.0
lift,483513.862,-0.16629862785339355,-0.6802814602851868,0.6425225138664246,0.31100916862487793,0,0.0,0.0
lift,483513.881,-0.16639116406440735,-0.6801972389221191,0.6426208019256592,0.31094083189964294,0,0.0,0.0
lift,483513.901,-0.16660593450069427,-0.6801043152809143,0.6425931453704834,0.3110862672328949,0,0.0,0.0
lift,483513.92,-0.16656607389450073,-0.6800858974456787,0.642676830291748,0.31097501516342163,0,0.0,0.0
lift,483513.94,-0.16667847335338593,-0.6799802184104919,0.6426640152931213,0.31117212772369385,0,0.0,0.0
lift,483513.962,-0.16687481105327606,-0.6799131035804749,0.6424697637557983,0.31161442399024963,0,0.0,0.0
lift,483513.982,-0.16684094071388245,-0.6799074411392212,0.6423324942588806,0.3119277060031891,0,0.0,0.0
lift,483513.997,-0.16678625345230103,-0.6799237728118896,0.6422078013420105,0.3121780455112457,0,0.0,0.0
lift,483514.019,-0.166470468044281,-0.6800987720489502,0.6421022415161133,0.3121825158596039,0,0.0,0.0
lift,483514.039,-0.1664000302553177,-0.6802765130996704,0.6418489813804626,0.3123535215854645,0,0.0,0.0
lift,483514.06,-0.1662043333053589,-0.6804819703102112,0.6417344212532043,0.3122456967830658,0,0.0,0.0
lift,483514.066,-0.16625207662582397,-0.6805707216262817,0.6415810585021973,0.3123420178890228,0,0.0,0.0
lift,483514.085,-0.16590338945388794,-0.6806936264038086,0.6416703462600708,0.3120759129524231,0,0.0,0.0
lift,483514.108,-0.16566257178783417,-0.6807072162628174,0.6418366432189941,0.31183215975761414,0,0.0,0.0
lift,483514.123,-0.16547659039497375,-0.6806095838546753,0.6420510411262512,0.31170254945755005,0,0.0,0.0
lift,483514.144,-0.16498030722141266,-0.6806612610816956,0.6422576904296875,0.31142696738243103,0,0.0,0.0
lift,483514.161,-0.1645003706216812,-0.6807841658592224,0.6424651145935059,0.3109841048717499,0,0.0,0.0
lift,483514.188,-0.16377048194408417,-0.6810179948806763,0.6427062749862671,0.31035852432250977,0,0.0,0.0
lift,483514.202,-0.1632290780544281,-0.681224524974823,0.6427988409996033,0.3099985420703888,0,0.0,0.0
lift,483514.219,-0.16257989406585693,-0.681513249874115,0.6428748965263367,0.30954694747924805,0,0.0,0.0
lift,483514.262,-0.16120432317256927,-0.6820054650306702,0.6431377530097961,0.30863499641418457,0,0.0,0.0
lift,483514.263,-0.16120432317256927,-0.6820054650306702,0.6431377530097961,0.30863499641418457,0,0.0,0.0
lift,483514.281,-0.16049963235855103,-0.6820938587188721,0.6434212327003479,0.3082156479358673,0,0.0,0.0
lift,483514.301,-0.15973566472530365,-0.6821308732032776,0.6438950896263123,0.3075404167175293,0,0.0,0.0
lift,483514.319,-0.1587929129600525,-0.6822642683982849,0.6444934606552124,0.30647748708724976,0,0.0,0.0
lift,483514.338,-0.15780936181545258,-0.6825575232505798,0.6449479460716248,0.3053744435310364,0,0.0,0.0
lift,483514.358,-0.15690413117408752,-0.6829073429107666,0.6452378034591675,0.3044451177120209,0,0.0,0.0
