Mode,Time [s], Pression [hPa] 
lift,483512.724,1001.728759765625
lift,483512.762,1001.720703125
lift,483512.801,1001.72705078125
lift,483512.845,1001.726318359375
lift,483512.885,1001.73095703125
lift,483512.923,1001.727294921875
lift,483512.961,1001.73193359375
lift,483513.002,1001.7265625
lift,483513.055,1001.721435546875
lift,483513.092,1001.719970703125
lift,483513.123,1001.7216796875
lift,483513.162,1001.724609375
lift,483513.201,1001.724365234375
lift,483513.244,1001.7197265625
lift,483513.29,1001.7236328125
lift,483513.322,1001.718505859375
lift,483513.361,1001.720703125
lift,483513.404,1001.720458984375
lift,483513.444,1001.710693359375
lift,483513.492,1001.7060546875
lift,483513.524,1001.710205078125
lift,483513.561,1001.703857421875
lift,483513.601,1001.708740234375
lift,483513.648,1001.71240234375
lift,483513.685,1001.715576171875
lift,483513.722,1001.717041015625
lift,483513.76,1001.716796875
lift,483513.803,1001.716796875
lift,483513.84,1001.716552734375
lift,483513.885,1001.71728515625
lift,483513.924,1001.716552734375
lift,483513.968,1001.72119140625
lift,483514.005,1001.71435546875
lift,483514.048,1001.71533203125
lift,483514.084,1001.717041015625
lift,483514.122,1001.71826171875
lift,483514.161,1001.716064453125
lift,483514.203,1001.72021484375
lift,483514.247,1001.722412109375
lift,483514.285,1001.723876953125
lift,483514.322,1001.718505859375
lift,483514.362,1001.7197265625
lift,483514.407,1001.71923828125
lift,483514.446,1001.716552734375
lift,483514.485,1001.718505859375
lift,483514.521,1001.718994140625
lift,483514.561,1001.71875
lift,483514.604,1001.707763671875
lift,483514.656,1001.7041015625
lift,483514.688,1001.7060546875
lift,483514.723,1001.707763671875
lift,483514.761,1001.7060546875
lift,483514.807,1001.70654296875
lift,483514.846,1001.711669921875
lift,483514.882,1001.71044921875
lift,483514.923,1001.711669921875
lift,483514.961,1001.706298828125
lift,483515.01,1001.702880859375
lift,483515.05,1001.702392578125
lift,483515.127,1001.68310546875
lift,483515.186,1001.693603515625
lift,483515.219,1001.700927734375
lift,483515.249,1001.698974609375
lift,483515.286,1001.690185546875
lift,483515.332,1001.69140625
lift,483515.374,1001.686279296875
lift,483515.408,1001.688720703125
lift,483515.442,1001.690185546875
lift,483515.474,1001.690185546875
lift,483515.501,1001.6845703125
lift,483515.532,1001.67578125
lift,483515.571,1001.6796875
lift,483515.601,1001.673828125
lift,483515.646,1001.667724609375
lift,483515.693,1001.668212890625
lift,483515.725,1001.6689453125
lift,483515.762,1001.662841796875
lift,483515.816,1001.655517578125
lift,483515.853,1001.647705078125
lift,483515.89,1001.64404296875
lift,483515.932,1001.645751953125
lift,483515.981,1001.648193359375
lift,483516.021,1001.650634765625
lift,483516.054,1001.63525390625
lift,483516.087,1001.627197265625
lift,483516.121,1001.62646484375
lift,483516.162,1001.6279296875
lift,483516.204,1001.622314453125
lift,483516.25,1001.6181640625
lift,483516.286,1001.614990234375
lift,483516.322,1001.6083984375
lift,483516.364,1001.602294921875
lift,483516.405,1001.597900390625
lift,483516.453,1001.587158203125
lift,483516.483,1001.586181640625
lift,483516.52,1001.586181640625
lift,483516.569,1001.580810546875
lift,483516.609,1001.571044921875
lift,483516.642,1001.567138671875
lift,483516.682,1001.55908203125
lift,483516.722,1001.555419921875
lift,483516.76,1001.546630859375
lift,483516.805,1001.540283203125
lift,483516.845,1001.537353515625
lift,483516.882,1001.53076171875
lift,483516.921,1001.52783203125
lift,483516.97,1001.523681640625
lift,483517.009,1001.5205078125
lift,483517.046,1001.511962890625
lift,483517.092,1001.510009765625
lift,483517.123,1001.510009765625
lift,483517.17,1001.49560546875
lift,483517.214,1001.4931640625
lift,483517.249,1001.483154296875
lift,483517.282,1001.4794921875
lift,483517.323,1001.471923828125
lift,483517.363,1001.4677734375
lift,483517.407,1001.46240234375
lift,483517.447,1001.457275390625
lift,483517.483,1001.448486328125
lift,483517.522,1001.44482421875
lift,483517.568,1001.44189453125
lift,483517.607,1001.437255859375
lift,483517.645,1001.43701171875
lift,483517.681,1001.437255859375
lift,483517.724,1001.432373046875
lift,483517.77,1001.434814453125
lift,483517.806,1001.4326171875
lift,483517.845,1001.424560546875
lift,483517.882,1001.42041015625
lift,483517.921,1001.408447265625
lift,483517.968,1001.402099609375
lift,483518.005,1001.406982421875
lift,483518.042,1001.399658203125
lift,483518.081,1001.39599609375
lift,483518.123,1001.39306640625
lift,483518.174,1001.3828125
lift,483518.207,1001.37451171875
lift,483518.248,1001.370361328125
lift,483518.284,1001.36376953125
lift,483518.328,1001.357177734375
lift,483518.37,1001.351318359375
lift,483518.407,1001.349365234375
lift,483518.441,1001.34326171875
lift,483518.483,1001.339111328125
lift,483518.525,1001.3369140625
lift,483518.568,1001.33349609375
lift,483518.603,1001.324462890625
lift,483518.644,1001.32275390625
lift,483518.689,1001.318115234375
lift,483518.727,1001.3095703125
lift,483518.768,1001.300048828125
lift,483518.805,1001.28955078125
lift,483518.843,1001.287841796875
lift,483518.881,1001.28857421875
lift,483518.926,1001.291259765625
lift,483518.97,1001.287109375
lift,483519.004,1001.285400390625
lift,483519.042,1001.276611328125
lift,483519.082,1001.2724609375
lift,483519.125,1001.255126953125
lift,483519.167,1001.25390625
lift,483519.203,1001.2509765625
lift,483519.241,1001.2470703125
lift,483519.281,1001.2470703125
lift,483519.331,1001.2490234375
lift,483519.37,1001.240234375
lift,483519.409,1001.231201171875
lift,483519.445,1001.23046875
lift,483519.483,1001.2255859375
lift,483519.522,1001.216796875
lift,483519.573,1001.2099609375
lift,483519.602,1001.203857421875
lift,483519.644,1001.203369140625
lift,483519.681,1001.1962890625
lift,483519.729,1001.183837890625
lift,483519.766,1001.1904296875
lift,483519.805,1001.18994140625
lift,483519.843,1001.1806640625
lift,483519.885,1001.1748046875
lift,483519.919,1001.171630859375
lift,483519.965,1001.168701171875
lift,483520.002,1001.16162109375
lift,483520.042,1001.158203125
lift,483520.082,1001.1533203125
lift,483520.126,1001.156982421875
lift,483520.167,1001.150146484375
lift,483520.207,1001.14306640625
lift,483520.244,1001.144287109375
lift,483520.287,1001.13525390625
lift,483520.33,1001.12890625
lift,483520.361,1001.1328125
lift,483520.402,1001.126953125
lift,483520.442,1001.12109375
lift,483520.482,1001.118896484375
lift,483520.525,1001.115966796875
lift,483520.566,1001.106689453125
lift,483520.604,1001.096435546875
lift,483520.644,1001.094482421875
lift,483520.681,1001.088623046875
lift,483520.733,1001.08837890625
lift,483520.77,1001.0888671875
lift,483520.802,1001.07666015625
lift,483520.842,1001.0771484375
lift,483520.882,1001.07275390625
lift,483520.928,1001.064697265625
lift,483520.965,1001.062744140625
lift,483521.002,1001.057861328125
lift,483521.042,1001.0595703125
lift,483521.084,1001.05224609375
lift,483521.13,1001.050048828125
lift,483521.163,1001.03515625
lift,483521.201,1001.03125
lift,483521.242,1001.031005859375
lift,483521.285,1001.025390625
lift,483521.33,1001.02392578125
lift,483521.363,1001.03173828125
lift,483521.405,1001.02587890625
lift,483521.443,1001.02197265625
lift,483521.484,1001.021240234375
lift,483521.529,1001.017578125
lift,483521.562,1001.01611328125
lift,483521.614,1001.021240234375
lift,483521.643,1001.014892578125
lift,483521.68,1001.009033203125
lift,483521.726,1001.00732421875
lift,483521.765,1000.996826171875
lift,483521.805,1000.990478515625
lift,483521.842,1000.987548828125
lift,483521.885,1000.982666015625
lift,483521.926,1000.983642578125
lift,483521.966,1000.970947265625
lift,483522.001,1000.970947265625
lift,483522.044,1000.97412109375
lift,483522.081,1000.97021484375
lift,483522.126,1000.962158203125
lift,483522.164,1000.96484375
lift,483522.202,1000.9580078125
lift,483522.242,1000.96240234375
lift,483522.284,1000.957275390625
lift,483522.324,1000.95556640625
lift,483522.366,1000.954345703125
lift,483522.402,1000.957763671875
lift,483522.444,1000.94970703125
lift,483522.49,1000.9501953125
lift,483522.527,1000.943603515625
lift,483522.564,1000.943359375
lift,483522.602,1000.945556640625
lift,483522.643,1000.938720703125
lift,483522.685,1000.938720703125
lift,483522.722,1000.932861328125
lift,483522.761,1000.93359375
lift,483522.802,1000.93017578125
lift,483522.844,1000.923095703125
lift,483522.886,1000.924072265625
lift,483522.925,1000.921875
lift,483522.964,1000.92724609375
lift,483523.002,1000.925537109375
lift,483523.043,1000.926513671875
lift,483523.089,1000.928955078125
lift,483523.121,1000.9306640625
lift,483523.162,1000.931396484375
lift,483523.201,1000.920166015625
lift,483523.24,1000.92041015625
lift,483523.287,1000.922607421875
lift,483523.327,1000.924560546875
lift,483523.367,1000.923583984375
lift,483523.403,1000.92626953125
lift,483523.441,1000.926025390625
lift,483523.484,1000.92822265625
lift,483523.525,1000.92041015625
lift,483523.563,1000.919921875
lift,483523.602,1000.922607421875
lift,483523.641,1000.92138671875
lift,483523.688,1000.922119140625
lift,483523.723,1000.92236328125
lift,483523.764,1000.9189453125
lift,483523.802,1000.913330078125
lift,483523.841,1000.918212890625
lift,483523.891,1000.917236328125
lift,483523.923,1000.923583984375
lift,483523.961,1000.924072265625
lift,483524.003,1000.9248046875
lift,483524.044,1000.923095703125
lift,483524.085,1000.9296875
lift,483524.125,1000.9306640625
lift,483524.163,1000.929443359375
lift,483524.204,1000.92822265625
lift,483524.241,1000.927978515625
lift,483524.285,1000.92822265625
lift,483524.324,1000.92626953125
lift,483524.361,1000.9228515625
lift,483524.402,1000.9169921875
lift,483524.441,1000.9189453125
lift,483524.486,1000.91943359375
lift,483524.526,1000.927490234375
lift,483524.561,1000.928955078125
lift,483524.608,1000.935546875
lift,483524.65,1000.935791015625
lift,483524.684,1000.9296875
lift,483524.723,1000.9296875
lift,483524.761,1000.926025390625
lift,483524.803,1000.926025390625
lift,483524.844,1000.923583984375
lift,483524.886,1000.922119140625
lift,483524.925,1000.918212890625
lift,483524.961,1000.920654296875
lift,483525.01,1000.92578125
lift,483525.053,1000.925048828125
lift,483525.084,1000.915283203125
lift,483525.123,1000.916259765625
lift,483525.161,1000.91943359375
lift,483525.212,1000.92724609375
lift,483525.247,1000.9296875
lift,483525.285,1000.926025390625
lift,483525.322,1000.924072265625
lift,483525.368,1000.919921875
lift,483525.406,1000.929443359375
lift,483525.448,1000.923583984375
lift,483525.483,1000.92529296875
lift,483525.522,1000.9208984375
lift,483525.562,1000.918701171875
lift,483525.607,1000.921875
lift,483525.645,1000.918701171875
lift,483525.687,1000.920654296875
lift,483525.725,1000.917724609375
lift,483525.763,1000.91650390625
lift,483525.801,1000.9169921875
lift,483525.845,1000.920654296875
lift,483525.882,1000.93017578125
lift,483525.923,1000.929931640625
lift,483525.965,1000.9296875
lift,483526.001,1000.927001953125
lift,483526.048,1000.92822265625
lift,483526.082,1000.925048828125
lift,483526.123,1000.927734375
lift,483526.161,1000.9169921875
lift,483526.207,1000.910400390625
lift,483526.246,1000.914306640625
lift,483526.282,1000.9189453125
lift,483526.321,1000.927001953125
lift,483526.362,1000.92724609375
lift,483526.41,1000.930419921875
lift,483526.446,1000.926513671875
lift,483526.485,1000.9248046875
lift,483526.525,1000.922607421875
lift,483526.561,1000.926513671875
lift,483526.606,1000.923828125
lift,483526.649,1000.924560546875
lift,483526.682,1000.927734375
lift,483526.722,1000.9248046875
lift,483526.764,1000.925048828125
lift,483526.808,1000.923095703125
lift,483526.844,1000.9248046875
lift,483526.881,1000.923095703125
lift,483526.924,1000.92041015625
lift,483526.963,1000.9169921875
lift,483527.01,1000.92041015625
lift,483527.045,1000.920654296875
lift,483527.085,1000.922607421875
lift,483527.121,1000.919677734375
lift,483527.168,1000.919189453125
lift,483527.205,1000.91796875
lift,483527.25,1000.92236328125
lift,483527.282,1000.922119140625
lift,483527.326,1000.92578125
lift,483527.368,1000.92333984375
lift,483527.41,1000.918212890625
lift,483527.442,1000.917724609375
lift,483527.481,1000.917724609375
lift,483527.52,1000.919189453125
lift,483527.563,1000.918701171875
lift,483527.614,1000.9189453125
lift,483527.645,1000.91845703125
lift,483527.684,1000.912353515625
lift,483527.722,1000.914794921875
lift,483527.771,1000.909912109375
lift,483527.808,1000.908935546875
lift,483527.845,1000.90771484375
lift,483527.881,1000.914306640625
lift,483527.924,1000.911376953125
lift,483527.968,1000.90869140625
lift,483528.011,1000.91162109375
lift,483528.045,1000.9072265625
lift,483528.083,1000.910888671875
lift,483528.122,1000.90576171875
lift,483528.171,1000.8994140625
lift,483528.206,1000.895751953125
lift,483528.244,1000.89501953125
lift,483528.283,1000.896240234375
lift,483528.322,1000.88916015625
lift,483528.373,1000.897705078125
lift,483528.405,1000.902587890625
lift,483528.444,1000.910888671875
lift,483528.481,1000.90869140625
lift,483528.521,1000.90625
lift,483528.567,1000.90478515625
lift,483528.608,1000.9033203125
lift,483528.646,1000.90185546875
lift,483528.681,1000.89404296875
lift,483528.725,1000.88525390625
lift,483528.765,1000.8857421875
lift,483528.808,1000.89892578125
lift,483528.845,1000.90283203125
lift,483528.89,1000.9013671875
lift,483528.928,1000.90966796875
lift,483528.971,1000.90869140625
lift,483529.002,1000.910888671875
lift,483529.044,1000.91650390625
lift,483529.083,1000.95458984375
lift,483529.127,1001.020751953125
lift,483529.165,1001.149169921875
lift,483529.205,1001.349365234375
lift,483529.242,1001.50146484375
lift,483529.284,1001.60107421875
lift,483529.324,1001.63818359375
lift,483529.368,1001.6005859375
lift,483529.407,1001.527099609375
lift,483529.443,1001.46240234375
lift,483529.481,1001.383056640625
lift,483529.522,1001.282470703125
lift,483529.571,1001.208740234375
lift,483529.603,1001.1513671875
lift,483529.651,1001.12158203125
lift,483529.681,1001.1025390625
lift,483529.725,1001.041748046875
lift,483529.769,1000.98291015625
lift,483529.808,1000.9296875
lift,483529.842,1000.905517578125
lift,483529.882,1000.9375
lift,483529.923,1000.9716796875
lift,483529.976,1001.0048828125
lift,483530.006,1001.019287109375
lift,483530.045,1001.018310546875
lift,483530.084,1001.0
lift,483530.131,1000.98828125
lift,483530.17,1000.98828125
lift,483530.202,1000.98681640625
lift,483530.242,1000.979736328125
