Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,54962.521,49.619998931884766,-43.97999954223633,-85.13999938964844,0,0.0,0.0
stair,54962.622,50.39999771118164,-46.13999938964844,-84.5999984741211,0,0.0,0.0
stair,54962.622,50.39999771118164,-46.13999938964844,-84.5999984741211,0,0.0,0.0
stair,54962.622,50.39999771118164,-46.13999938964844,-84.5999984741211,0,0.0,0.0
stair,54962.622,50.39999771118164,-46.13999938964844,-84.5999984741211,0,0.0,0.0
stair,54962.622,50.39999771118164,-46.13999938964844,-84.5999984741211,0,0.0,0.0
stair,54962.719,51.0,-45.71999740600586,-85.25999450683594,0,0.0,0.0
stair,54962.719,51.0,-45.71999740600586,-85.25999450683594,0,0.0,0.0
stair,54962.719,51.0,-45.71999740600586,-85.25999450683594,0,0.0,0.0
stair,54962.719,51.0,-45.71999740600586,-85.25999450683594,0,0.0,0.0
stair,54962.719,51.0,-45.71999740600586,-85.25999450683594,0,0.0,0.0
stair,54962.82,49.02000045776367,-43.13999938964844,-84.95999908447266,0,0.0,0.0
stair,54962.82,49.02000045776367,-43.13999938964844,-84.95999908447266,0,0.0,0.0
stair,54962.82,49.02000045776367,-43.13999938964844,-84.95999908447266,0,0.0,0.0
stair,54962.82,49.02000045776367,-43.13999938964844,-84.95999908447266,0,0.0,0.0
stair,54962.82,49.02000045776367,-43.13999938964844,-84.95999908447266,0,0.0,0.0
stair,54962.919,48.959999084472656,-44.040000915527344,-84.5999984741211,0,0.0,0.0
stair,54962.919,48.959999084472656,-44.040000915527344,-84.5999984741211,0,0.0,0.0
stair,54962.919,48.959999084472656,-44.040000915527344,-84.5999984741211,0,0.0,0.0
stair,54962.919,48.959999084472656,-44.040000915527344,-84.5999984741211,0,0.0,0.0
stair,54962.919,48.959999084472656,-44.040000915527344,-84.5999984741211,0,0.0,0.0
stair,54963.017,48.41999816894531,-44.939998626708984,-83.75999450683594,0,0.0,0.0
stair,54963.017,48.41999816894531,-44.939998626708984,-83.75999450683594,0,0.0,0.0
stair,54963.017,48.41999816894531,-44.939998626708984,-83.75999450683594,0,0.0,0.0
stair,54963.017,48.41999816894531,-44.939998626708984,-83.75999450683594,0,0.0,0.0
stair,54963.017,48.41999816894531,-44.939998626708984,-83.75999450683594,0,0.0,0.0
stair,54963.119,49.13999938964844,-44.39999771118164,-84.0,0,0.0,0.0
stair,54963.119,49.13999938964844,-44.39999771118164,-84.0,0,0.0,0.0
stair,54963.119,49.13999938964844,-44.39999771118164,-84.0,0,0.0,0.0
stair,54963.119,49.13999938964844,-44.39999771118164,-84.0,0,0.0,0.0
stair,54963.119,49.13999938964844,-44.39999771118164,-84.0,0,0.0,0.0
stair,54963.214,47.939998626708984,-44.21999740600586,-83.45999908447266,0,0.0,0.0
stair,54963.214,47.939998626708984,-44.21999740600586,-83.45999908447266,0,0.0,0.0
stair,54963.214,47.939998626708984,-44.21999740600586,-83.45999908447266,0,0.0,0.0
stair,54963.214,47.939998626708984,-44.21999740600586,-83.45999908447266,0,0.0,0.0
stair,54963.214,47.939998626708984,-44.21999740600586,-83.45999908447266,0,0.0,0.0
stair,54963.319,47.81999969482422,-43.86000061035156,-83.27999877929688,0,0.0,0.0
stair,54963.319,47.81999969482422,-43.86000061035156,-83.27999877929688,0,0.0,0.0
stair,54963.319,47.81999969482422,-43.86000061035156,-83.27999877929688,0,0.0,0.0
stair,54963.319,47.81999969482422,-43.86000061035156,-83.27999877929688,0,0.0,0.0
stair,54963.319,47.81999969482422,-43.86000061035156,-83.27999877929688,0,0.0,0.0
stair,54963.415,46.91999816894531,-44.81999969482422,-83.0999984741211,0,0.0,0.0
stair,54963.415,46.91999816894531,-44.81999969482422,-83.0999984741211,0,0.0,0.0
stair,54963.415,46.91999816894531,-44.81999969482422,-83.0999984741211,0,0.0,0.0
stair,54963.415,46.91999816894531,-44.81999969482422,-83.0999984741211,0,0.0,0.0
stair,54963.415,46.91999816894531,-44.81999969482422,-83.0999984741211,0,0.0,0.0
stair,54963.518,48.119998931884766,-46.13999938964844,-82.91999816894531,0,0.0,0.0
stair,54963.518,48.119998931884766,-46.13999938964844,-82.91999816894531,0,0.0,0.0
stair,54963.518,48.119998931884766,-46.13999938964844,-82.91999816894531,0,0.0,0.0
stair,54963.518,48.119998931884766,-46.13999938964844,-82.91999816894531,0,0.0,0.0
stair,54963.518,48.119998931884766,-46.13999938964844,-82.91999816894531,0,0.0,0.0
stair,54963.614,49.73999786376953,-48.119998931884766,-82.73999786376953,0,0.0,0.0
stair,54963.614,49.73999786376953,-48.119998931884766,-82.73999786376953,0,0.0,0.0
stair,54963.614,49.73999786376953,-48.119998931884766,-82.73999786376953,0,0.0,0.0
stair,54963.614,49.73999786376953,-48.119998931884766,-82.73999786376953,0,0.0,0.0
stair,54963.614,49.73999786376953,-48.119998931884766,-82.73999786376953,0,0.0,0.0
stair,54963.718,51.779998779296875,-47.52000045776367,-83.5199966430664,0,0.0,0.0
stair,54963.718,51.779998779296875,-47.52000045776367,-83.5199966430664,0,0.0,0.0
stair,54963.718,51.779998779296875,-47.52000045776367,-83.5199966430664,0,0.0,0.0
stair,54963.718,51.779998779296875,-47.52000045776367,-83.5199966430664,0,0.0,0.0
stair,54963.718,51.779998779296875,-47.52000045776367,-83.5199966430664,0,0.0,0.0
stair,54963.817,51.36000061035156,-44.099998474121094,-84.41999816894531,0,0.0,0.0
stair,54963.817,51.36000061035156,-44.099998474121094,-84.41999816894531,0,0.0,0.0
stair,54963.817,51.36000061035156,-44.099998474121094,-84.41999816894531,0,0.0,0.0
stair,54963.817,51.36000061035156,-44.099998474121094,-84.41999816894531,0,0.0,0.0
stair,54963.817,51.36000061035156,-44.099998474121094,-84.41999816894531,0,0.0,0.0
stair,54963.918,51.36000061035156,-43.02000045776367,-86.04000091552734,0,0.0,0.0
stair,54963.918,51.36000061035156,-43.02000045776367,-86.04000091552734,0,0.0,0.0
stair,54963.918,51.36000061035156,-43.02000045776367,-86.04000091552734,0,0.0,0.0
stair,54963.918,51.36000061035156,-43.02000045776367,-86.04000091552734,0,0.0,0.0
stair,54963.918,51.36000061035156,-43.02000045776367,-86.04000091552734,0,0.0,0.0
stair,54964.016,51.65999984741211,-43.13999938964844,-85.43999481201172,0,0.0,0.0
stair,54964.016,51.65999984741211,-43.13999938964844,-85.43999481201172,0,0.0,0.0
stair,54964.016,51.65999984741211,-43.13999938964844,-85.43999481201172,0,0.0,0.0
stair,54964.016,51.65999984741211,-43.13999938964844,-85.43999481201172,0,0.0,0.0
stair,54964.016,51.65999984741211,-43.13999938964844,-85.43999481201172,0,0.0,0.0
stair,54964.121,51.41999816894531,-44.939998626708984,-84.41999816894531,0,0.0,0.0
stair,54964.121,51.41999816894531,-44.939998626708984,-84.41999816894531,0,0.0,0.0
stair,54964.121,51.41999816894531,-44.939998626708984,-84.41999816894531,0,0.0,0.0
stair,54964.121,51.41999816894531,-44.939998626708984,-84.41999816894531,0,0.0,0.0
stair,54964.121,51.41999816894531,-44.939998626708984,-84.41999816894531,0,0.0,0.0
stair,54964.215,49.86000061035156,-45.53999710083008,-83.5199966430664,0,0.0,0.0
stair,54964.215,49.86000061035156,-45.53999710083008,-83.5199966430664,0,0.0,0.0
stair,54964.215,49.86000061035156,-45.53999710083008,-83.5199966430664,0,0.0,0.0
stair,54964.215,49.86000061035156,-45.53999710083008,-83.5199966430664,0,0.0,0.0
stair,54964.215,49.86000061035156,-45.53999710083008,-83.5199966430664,0,0.0,0.0
stair,54964.318,49.91999816894531,-46.31999969482422,-83.45999908447266,0,0.0,0.0
stair,54964.318,49.91999816894531,-46.31999969482422,-83.45999908447266,0,0.0,0.0
stair,54964.318,49.91999816894531,-46.31999969482422,-83.45999908447266,0,0.0,0.0
stair,54964.318,49.91999816894531,-46.31999969482422,-83.45999908447266,0,0.0,0.0
stair,54964.318,49.91999816894531,-46.31999969482422,-83.45999908447266,0,0.0,0.0
stair,54964.417,49.68000030517578,-46.55999755859375,-83.15999603271484,0,0.0,0.0
stair,54964.417,49.68000030517578,-46.55999755859375,-83.15999603271484,0,0.0,0.0
stair,54964.417,49.68000030517578,-46.55999755859375,-83.15999603271484,0,0.0,0.0
stair,54964.417,49.68000030517578,-46.55999755859375,-83.15999603271484,0,0.0,0.0
stair,54964.417,49.68000030517578,-46.55999755859375,-83.15999603271484,0,0.0,0.0
stair,54964.52,49.55999755859375,-48.05999755859375,-82.91999816894531,0,0.0,0.0
stair,54964.52,49.55999755859375,-48.05999755859375,-82.91999816894531,0,0.0,0.0
stair,54964.52,49.55999755859375,-48.05999755859375,-82.91999816894531,0,0.0,0.0
stair,54964.52,49.55999755859375,-48.05999755859375,-82.91999816894531,0,0.0,0.0
stair,54964.52,49.55999755859375,-48.05999755859375,-82.91999816894531,0,0.0,0.0
stair,54964.617,51.41999816894531,-48.53999710083008,-83.15999603271484,0,0.0,0.0
stair,54964.617,51.41999816894531,-48.53999710083008,-83.15999603271484,0,0.0,0.0
stair,54964.617,51.41999816894531,-48.53999710083008,-83.15999603271484,0,0.0,0.0
stair,54964.617,51.41999816894531,-48.53999710083008,-83.15999603271484,0,0.0,0.0
stair,54964.617,51.41999816894531,-48.53999710083008,-83.15999603271484,0,0.0,0.0
stair,54964.717,53.39999771118164,-48.47999954223633,-83.15999603271484,0,0.0,0.0
stair,54964.717,53.39999771118164,-48.47999954223633,-83.15999603271484,0,0.0,0.0
stair,54964.717,53.39999771118164,-48.47999954223633,-83.15999603271484,0,0.0,0.0
stair,54964.717,53.39999771118164,-48.47999954223633,-83.15999603271484,0,0.0,0.0
stair,54964.717,53.39999771118164,-48.47999954223633,-83.15999603271484,0,0.0,0.0
stair,54964.814,51.29999923706055,-45.47999954223633,-85.13999938964844,0,0.0,0.0
stair,54964.814,51.29999923706055,-45.47999954223633,-85.13999938964844,0,0.0,0.0
stair,54964.814,51.29999923706055,-45.47999954223633,-85.13999938964844,0,0.0,0.0
stair,54964.814,51.29999923706055,-45.47999954223633,-85.13999938964844,0,0.0,0.0
stair,54964.814,51.29999923706055,-45.47999954223633,-85.13999938964844,0,0.0,0.0
stair,54964.926,50.87999725341797,-45.23999786376953,-85.6199951171875,0,0.0,0.0
stair,54964.926,50.87999725341797,-45.23999786376953,-85.6199951171875,0,0.0,0.0
stair,54964.926,50.87999725341797,-45.23999786376953,-85.6199951171875,0,0.0,0.0
stair,54964.926,50.87999725341797,-45.23999786376953,-85.6199951171875,0,0.0,0.0
stair,54964.926,50.87999725341797,-45.23999786376953,-85.6199951171875,0,0.0,0.0
stair,54965.014,51.47999954223633,-44.939998626708984,-85.6199951171875,0,0.0,0.0
stair,54965.014,51.47999954223633,-44.939998626708984,-85.6199951171875,0,0.0,0.0
stair,54965.014,51.47999954223633,-44.939998626708984,-85.6199951171875,0,0.0,0.0
stair,54965.014,51.47999954223633,-44.939998626708984,-85.6199951171875,0,0.0,0.0
stair,54965.014,51.47999954223633,-44.939998626708984,-85.6199951171875,0,0.0,0.0
stair,54965.117,52.619998931884766,-46.91999816894531,-85.43999481201172,0,0.0,0.0
stair,54965.117,52.619998931884766,-46.91999816894531,-85.43999481201172,0,0.0,0.0
stair,54965.117,52.619998931884766,-46.91999816894531,-85.43999481201172,0,0.0,0.0
stair,54965.117,52.619998931884766,-46.91999816894531,-85.43999481201172,0,0.0,0.0
stair,54965.117,52.619998931884766,-46.91999816894531,-85.43999481201172,0,0.0,0.0
stair,54965.213,52.73999786376953,-47.7599983215332,-85.25999450683594,0,0.0,0.0
stair,54965.213,52.73999786376953,-47.7599983215332,-85.25999450683594,0,0.0,0.0
stair,54965.213,52.73999786376953,-47.7599983215332,-85.25999450683594,0,0.0,0.0
stair,54965.213,52.73999786376953,-47.7599983215332,-85.25999450683594,0,0.0,0.0
stair,54965.213,52.73999786376953,-47.7599983215332,-85.25999450683594,0,0.0,0.0
stair,54965.317,52.73999786376953,-47.939998626708984,-84.72000122070312,0,0.0,0.0
stair,54965.317,52.73999786376953,-47.939998626708984,-84.72000122070312,0,0.0,0.0
stair,54965.317,52.73999786376953,-47.939998626708984,-84.72000122070312,0,0.0,0.0
stair,54965.317,52.73999786376953,-47.939998626708984,-84.72000122070312,0,0.0,0.0
stair,54965.317,52.73999786376953,-47.939998626708984,-84.72000122070312,0,0.0,0.0
stair,54965.414,53.099998474121094,-48.53999710083008,-84.83999633789062,0,0.0,0.0
stair,54965.414,53.099998474121094,-48.53999710083008,-84.83999633789062,0,0.0,0.0
stair,54965.414,53.099998474121094,-48.53999710083008,-84.83999633789062,0,0.0,0.0
stair,54965.414,53.099998474121094,-48.53999710083008,-84.83999633789062,0,0.0,0.0
stair,54965.414,53.099998474121094,-48.53999710083008,-84.83999633789062,0,0.0,0.0
stair,54965.517,53.52000045776367,-50.63999938964844,-84.18000030517578,0,0.0,0.0
stair,54965.517,53.52000045776367,-50.63999938964844,-84.18000030517578,0,0.0,0.0
stair,54965.517,53.52000045776367,-50.63999938964844,-84.18000030517578,0,0.0,0.0
stair,54965.517,53.52000045776367,-50.63999938964844,-84.18000030517578,0,0.0,0.0
stair,54965.517,53.52000045776367,-50.63999938964844,-84.18000030517578,0,0.0,0.0
stair,54965.614,55.19999694824219,-52.619998931884766,-81.72000122070312,0,0.0,0.0
stair,54965.614,55.19999694824219,-52.619998931884766,-81.72000122070312,0,0.0,0.0
stair,54965.614,55.19999694824219,-52.619998931884766,-81.72000122070312,0,0.0,0.0
stair,54965.614,55.19999694824219,-52.619998931884766,-81.72000122070312,0,0.0,0.0
stair,54965.614,55.19999694824219,-52.619998931884766,-81.72000122070312,0,0.0,0.0
stair,54965.716,59.459999084472656,-54.29999923706055,-81.9000015258789,0,0.0,0.0
stair,54965.716,59.459999084472656,-54.29999923706055,-81.9000015258789,0,0.0,0.0
stair,54965.716,59.459999084472656,-54.29999923706055,-81.9000015258789,0,0.0,0.0
stair,54965.716,59.459999084472656,-54.29999923706055,-81.9000015258789,0,0.0,0.0
stair,54965.716,59.459999084472656,-54.29999923706055,-81.9000015258789,0,0.0,0.0
stair,54965.812,61.439998626708984,-54.71999740600586,-81.41999816894531,0,0.0,0.0
stair,54965.812,61.439998626708984,-54.71999740600586,-81.41999816894531,0,0.0,0.0
stair,54965.812,61.439998626708984,-54.71999740600586,-81.41999816894531,0,0.0,0.0
stair,54965.812,61.439998626708984,-54.71999740600586,-81.41999816894531,0,0.0,0.0
stair,54965.812,61.439998626708984,-54.71999740600586,-81.41999816894531,0,0.0,0.0
stair,54965.915,60.53999710083008,-53.099998474121094,-83.33999633789062,0,0.0,0.0
stair,54965.915,60.53999710083008,-53.099998474121094,-83.33999633789062,0,0.0,0.0
stair,54965.915,60.53999710083008,-53.099998474121094,-83.33999633789062,0,0.0,0.0
stair,54965.915,60.53999710083008,-53.099998474121094,-83.33999633789062,0,0.0,0.0
stair,54965.915,60.53999710083008,-53.099998474121094,-83.33999633789062,0,0.0,0.0
stair,54966.016,59.81999969482422,-53.69999694824219,-83.0999984741211,0,0.0,0.0
stair,54966.016,59.81999969482422,-53.69999694824219,-83.0999984741211,0,0.0,0.0
stair,54966.016,59.81999969482422,-53.69999694824219,-83.0999984741211,0,0.0,0.0
stair,54966.016,59.81999969482422,-53.69999694824219,-83.0999984741211,0,0.0,0.0
stair,54966.016,59.81999969482422,-53.69999694824219,-83.0999984741211,0,0.0,0.0
stair,54966.12,63.84000015258789,-54.84000015258789,-81.65999603271484,0,0.0,0.0
stair,54966.12,63.84000015258789,-54.84000015258789,-81.65999603271484,0,0.0,0.0
stair,54966.12,63.84000015258789,-54.84000015258789,-81.65999603271484,0,0.0,0.0
stair,54966.12,63.84000015258789,-54.84000015258789,-81.65999603271484,0,0.0,0.0
stair,54966.12,63.84000015258789,-54.84000015258789,-81.65999603271484,0,0.0,0.0
stair,54966.213,67.37999725341797,-56.57999801635742,-80.0999984741211,0,0.0,0.0
stair,54966.213,67.37999725341797,-56.57999801635742,-80.0999984741211,0,0.0,0.0
stair,54966.213,67.37999725341797,-56.57999801635742,-80.0999984741211,0,0.0,0.0
stair,54966.213,67.37999725341797,-56.57999801635742,-80.0999984741211,0,0.0,0.0
stair,54966.213,67.37999725341797,-56.57999801635742,-80.0999984741211,0,0.0,0.0
stair,54966.318,67.68000030517578,-56.57999801635742,-80.33999633789062,0,0.0,0.0
stair,54966.318,67.68000030517578,-56.57999801635742,-80.33999633789062,0,0.0,0.0
stair,54966.318,67.68000030517578,-56.57999801635742,-80.33999633789062,0,0.0,0.0
stair,54966.318,67.68000030517578,-56.57999801635742,-80.33999633789062,0,0.0,0.0
stair,54966.318,67.68000030517578,-56.57999801635742,-80.33999633789062,0,0.0,0.0
stair,54966.415,69.0,-57.41999816894531,-80.0999984741211,0,0.0,0.0
stair,54966.415,69.0,-57.41999816894531,-80.0999984741211,0,0.0,0.0
stair,54966.415,69.0,-57.41999816894531,-80.0999984741211,0,0.0,0.0
stair,54966.415,69.0,-57.41999816894531,-80.0999984741211,0,0.0,0.0
stair,54966.415,69.0,-57.41999816894531,-80.0999984741211,0,0.0,0.0
stair,54966.517,72.41999816894531,-56.7599983215332,-76.73999786376953,0,0.0,0.0
stair,54966.517,72.41999816894531,-56.7599983215332,-76.73999786376953,0,0.0,0.0
stair,54966.517,72.41999816894531,-56.7599983215332,-76.73999786376953,0,0.0,0.0
stair,54966.517,72.41999816894531,-56.7599983215332,-76.73999786376953,0,0.0,0.0
stair,54966.517,72.41999816894531,-56.7599983215332,-76.73999786376953,0,0.0,0.0
stair,54966.612,75.83999633789062,-53.57999801635742,-79.6199951171875,0,0.0,0.0
stair,54966.612,75.83999633789062,-53.57999801635742,-79.6199951171875,0,0.0,0.0
stair,54966.612,75.83999633789062,-53.57999801635742,-79.6199951171875,0,0.0,0.0
stair,54966.612,75.83999633789062,-53.57999801635742,-79.6199951171875,0,0.0,0.0
stair,54966.612,75.83999633789062,-53.57999801635742,-79.6199951171875,0,0.0,0.0
stair,54966.717,77.27999877929688,-50.52000045776367,-81.23999786376953,0,0.0,0.0
stair,54966.717,77.27999877929688,-50.52000045776367,-81.23999786376953,0,0.0,0.0
stair,54966.717,77.27999877929688,-50.52000045776367,-81.23999786376953,0,0.0,0.0
stair,54966.717,77.27999877929688,-50.52000045776367,-81.23999786376953,0,0.0,0.0
stair,54966.717,77.27999877929688,-50.52000045776367,-81.23999786376953,0,0.0,0.0
stair,54966.813,78.29999542236328,-50.099998474121094,-81.65999603271484,0,0.0,0.0
stair,54966.813,78.29999542236328,-50.099998474121094,-81.65999603271484,0,0.0,0.0
stair,54966.813,78.29999542236328,-50.099998474121094,-81.65999603271484,0,0.0,0.0
stair,54966.813,78.29999542236328,-50.099998474121094,-81.65999603271484,0,0.0,0.0
stair,54966.813,78.29999542236328,-50.099998474121094,-81.65999603271484,0,0.0,0.0
stair,54966.918,80.22000122070312,-49.13999938964844,-81.23999786376953,0,0.0,0.0
stair,54966.918,80.22000122070312,-49.13999938964844,-81.23999786376953,0,0.0,0.0
stair,54966.918,80.22000122070312,-49.13999938964844,-81.23999786376953,0,0.0,0.0
stair,54966.918,80.22000122070312,-49.13999938964844,-81.23999786376953,0,0.0,0.0
stair,54966.918,80.22000122070312,-49.13999938964844,-81.23999786376953,0,0.0,0.0
stair,54967.013,81.9000015258789,-47.03999710083008,-79.86000061035156,0,0.0,0.0
stair,54967.013,81.9000015258789,-47.03999710083008,-79.86000061035156,0,0.0,0.0
stair,54967.013,81.9000015258789,-47.03999710083008,-79.86000061035156,0,0.0,0.0
stair,54967.013,81.9000015258789,-47.03999710083008,-79.86000061035156,0,0.0,0.0
stair,54967.013,81.9000015258789,-47.03999710083008,-79.86000061035156,0,0.0,0.0
stair,54967.117,84.5999984741211,-46.13999938964844,-77.45999908447266,0,0.0,0.0
stair,54967.117,84.5999984741211,-46.13999938964844,-77.45999908447266,0,0.0,0.0
stair,54967.117,84.5999984741211,-46.13999938964844,-77.45999908447266,0,0.0,0.0
stair,54967.117,84.5999984741211,-46.13999938964844,-77.45999908447266,0,0.0,0.0
stair,54967.117,84.5999984741211,-46.13999938964844,-77.45999908447266,0,0.0,0.0
stair,54967.213,82.55999755859375,-43.02000045776367,-79.6199951171875,0,0.0,0.0
stair,54967.213,82.55999755859375,-43.02000045776367,-79.6199951171875,0,0.0,0.0
stair,54967.213,82.55999755859375,-43.02000045776367,-79.6199951171875,0,0.0,0.0
stair,54967.213,82.55999755859375,-43.02000045776367,-79.6199951171875,0,0.0,0.0
stair,54967.213,82.55999755859375,-43.02000045776367,-79.6199951171875,0,0.0,0.0
stair,54967.317,83.63999938964844,-43.86000061035156,-78.9000015258789,0,0.0,0.0
stair,54967.317,83.63999938964844,-43.86000061035156,-78.9000015258789,0,0.0,0.0
stair,54967.317,83.63999938964844,-43.86000061035156,-78.9000015258789,0,0.0,0.0
stair,54967.317,83.63999938964844,-43.86000061035156,-78.9000015258789,0,0.0,0.0
stair,54967.317,83.63999938964844,-43.86000061035156,-78.9000015258789,0,0.0,0.0
stair,54967.415,84.18000030517578,-44.15999984741211,-77.22000122070312,0,0.0,0.0
stair,54967.415,84.18000030517578,-44.15999984741211,-77.22000122070312,0,0.0,0.0
stair,54967.415,84.18000030517578,-44.15999984741211,-77.22000122070312,0,0.0,0.0
stair,54967.415,84.18000030517578,-44.15999984741211,-77.22000122070312,0,0.0,0.0
stair,54967.415,84.18000030517578,-44.15999984741211,-77.22000122070312,0,0.0,0.0
stair,54967.517,84.9000015258789,-45.119998931884766,-75.29999542236328,0,0.0,0.0
stair,54967.517,84.9000015258789,-45.119998931884766,-75.29999542236328,0,0.0,0.0
stair,54967.517,84.9000015258789,-45.119998931884766,-75.29999542236328,0,0.0,0.0
stair,54967.517,84.9000015258789,-45.119998931884766,-75.29999542236328,0,0.0,0.0
stair,54967.517,84.9000015258789,-45.119998931884766,-75.29999542236328,0,0.0,0.0
stair,54967.614,84.65999603271484,-46.13999938964844,-73.5,0,0.0,0.0
stair,54967.614,84.65999603271484,-46.13999938964844,-73.5,0,0.0,0.0
stair,54967.614,84.65999603271484,-46.13999938964844,-73.5,0,0.0,0.0
stair,54967.614,84.65999603271484,-46.13999938964844,-73.5,0,0.0,0.0
stair,54967.614,84.65999603271484,-46.13999938964844,-73.5,0,0.0,0.0
stair,54967.716,85.55999755859375,-48.53999710083008,-71.81999969482422,0,0.0,0.0
stair,54967.716,85.55999755859375,-48.53999710083008,-71.81999969482422,0,0.0,0.0
stair,54967.716,85.55999755859375,-48.53999710083008,-71.81999969482422,0,0.0,0.0
stair,54967.716,85.55999755859375,-48.53999710083008,-71.81999969482422,0,0.0,0.0
stair,54967.716,85.55999755859375,-48.53999710083008,-71.81999969482422,0,0.0,0.0
stair,54967.823,84.83999633789062,-49.91999816894531,-70.26000213623047,0,0.0,0.0
stair,54967.823,84.83999633789062,-49.91999816894531,-70.26000213623047,0,0.0,0.0
stair,54967.823,84.83999633789062,-49.91999816894531,-70.26000213623047,0,0.0,0.0
stair,54967.823,84.83999633789062,-49.91999816894531,-70.26000213623047,0,0.0,0.0
stair,54967.823,84.83999633789062,-49.91999816894531,-70.26000213623047,0,0.0,0.0
stair,54967.916,83.63999938964844,-45.36000061035156,-73.6199951171875,0,0.0,0.0
stair,54967.916,83.63999938964844,-45.36000061035156,-73.6199951171875,0,0.0,0.0
stair,54967.916,83.63999938964844,-45.36000061035156,-73.6199951171875,0,0.0,0.0
stair,54967.916,83.63999938964844,-45.36000061035156,-73.6199951171875,0,0.0,0.0
stair,54967.916,83.63999938964844,-45.36000061035156,-73.6199951171875,0,0.0,0.0
stair,54968.018,84.5999984741211,-44.040000915527344,-73.13999938964844,0,0.0,0.0
stair,54968.018,84.5999984741211,-44.040000915527344,-73.13999938964844,0,0.0,0.0
stair,54968.018,84.5999984741211,-44.040000915527344,-73.13999938964844,0,0.0,0.0
stair,54968.018,84.5999984741211,-44.040000915527344,-73.13999938964844,0,0.0,0.0
stair,54968.018,84.5999984741211,-44.040000915527344,-73.13999938964844,0,0.0,0.0
stair,54968.117,84.54000091552734,-42.84000015258789,-73.13999938964844,0,0.0,0.0
