Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
lift,221098.455,999.1728515625,0,0.0,0.0
lift,221098.495,999.1748046875,0,0.0,0.0
lift,221098.535,999.180908203125,0,0.0,0.0
lift,221098.578,999.193603515625,0,0.0,0.0
lift,221098.62,999.19140625,0,0.0,0.0
lift,221098.657,999.19091796875,0,0.0,0.0
lift,221098.698,999.1943359375,0,0.0,0.0
lift,221098.736,999.20068359375,0,0.0,0.0
lift,221098.783,999.1982421875,0,0.0,0.0
lift,221098.823,999.205078125,0,0.0,0.0
lift,221098.855,999.211181640625,0,0.0,0.0
lift,221098.895,999.21240234375,0,0.0,0.0
lift,221098.935,999.21435546875,0,0.0,0.0
lift,221098.982,999.220703125,0,0.0,0.0
lift,221099.036,999.2275390625,0,0.0,0.0
lift,221099.071,999.23779296875,0,0.0,0.0
lift,221099.108,999.237060546875,0,0.0,0.0
lift,221099.143,999.237060546875,0,0.0,0.0
lift,221099.182,999.239990234375,0,0.0,0.0
lift,221099.217,999.250244140625,0,0.0,0.0
lift,221099.259,999.249755859375,0,0.0,0.0
lift,221099.297,999.254638671875,0,0.0,0.0
lift,221099.337,999.254638671875,0,0.0,0.0
lift,221099.383,999.260009765625,0,0.0,0.0
lift,221099.42,999.263427734375,0,0.0,0.0
lift,221099.457,999.2666015625,0,0.0,0.0
lift,221099.496,999.27294921875,0,0.0,0.0
lift,221099.537,999.277099609375,0,0.0,0.0
lift,221099.578,999.280029296875,0,0.0,0.0
lift,221099.618,999.285888671875,0,0.0,0.0
lift,221099.658,999.29736328125,0,0.0,0.0
lift,221099.698,999.31201171875,0,0.0,0.0
lift,221099.739,999.3212890625,0,0.0,0.0
lift,221099.777,999.325439453125,0,0.0,0.0
lift,221099.83,999.332763671875,0,0.0,0.0
lift,221099.863,999.333251953125,0,0.0,0.0
lift,221099.898,999.344482421875,0,0.0,0.0
lift,221099.937,999.3544921875,0,0.0,0.0
lift,221099.976,999.35693359375,0,0.0,0.0
lift,221100.017,999.36865234375,0,0.0,0.0
lift,221100.055,999.378662109375,0,0.0,0.0
lift,221100.095,999.386474609375,0,0.0,0.0
lift,221100.137,999.39697265625,0,0.0,0.0
lift,221100.177,999.4091796875,0,0.0,0.0
lift,221100.22,999.417236328125,0,0.0,0.0
lift,221100.257,999.417236328125,0,0.0,0.0
lift,221100.298,999.42138671875,0,0.0,0.0
lift,221100.341,999.435791015625,0,0.0,0.0
lift,221100.381,999.441650390625,0,0.0,0.0
lift,221100.419,999.442138671875,0,0.0,0.0
lift,221100.457,999.43603515625,0,0.0,0.0
lift,221100.494,999.43896484375,0,0.0,0.0
lift,221100.54,999.44921875,0,0.0,0.0
lift,221100.579,999.4580078125,0,0.0,0.0
lift,221100.614,999.469482421875,0,0.0,0.0
lift,221100.66,999.47900390625,0,0.0,0.0
lift,221100.697,999.482421875,0,0.0,0.0
lift,221100.739,999.47802734375,0,0.0,0.0
lift,221100.778,999.4873046875,0,0.0,0.0
lift,221100.814,999.491943359375,0,0.0,0.0
lift,221100.857,999.493408203125,0,0.0,0.0
lift,221100.898,999.502197265625,0,0.0,0.0
lift,221100.94,999.50732421875,0,0.0,0.0
lift,221100.98,999.511474609375,0,0.0,0.0
lift,221101.018,999.521728515625,0,0.0,0.0
lift,221101.06,999.536865234375,0,0.0,0.0
lift,221101.096,999.546142578125,0,0.0,0.0
lift,221101.139,999.55517578125,0,0.0,0.0
lift,221101.182,999.554931640625,0,0.0,0.0
lift,221101.215,999.560791015625,0,0.0,0.0
lift,221101.256,999.572265625,0,0.0,0.0
lift,221101.295,999.5771484375,0,0.0,0.0
lift,221101.34,999.582275390625,0,0.0,0.0
lift,221101.376,999.58642578125,0,0.0,0.0
lift,221101.418,999.602294921875,0,0.0,0.0
lift,221101.459,999.6064453125,0,0.0,0.0
lift,221101.493,999.616455078125,0,0.0,0.0
lift,221101.538,999.63525390625,0,0.0,0.0
lift,221101.577,999.6533203125,0,0.0,0.0
lift,221101.616,999.66259765625,0,0.0,0.0
lift,221101.655,999.66455078125,0,0.0,0.0
lift,221101.694,999.671142578125,0,0.0,0.0
lift,221101.738,999.6845703125,0,0.0,0.0
lift,221101.777,999.6953125,0,0.0,0.0
lift,221101.816,999.7001953125,0,0.0,0.0
lift,221101.861,999.706298828125,0,0.0,0.0
lift,221101.899,999.7099609375,0,0.0,0.0
lift,221101.94,999.709228515625,0,0.0,0.0
lift,221101.977,999.720947265625,0,0.0,0.0
lift,221102.015,999.720947265625,0,0.0,0.0
lift,221102.062,999.724853515625,0,0.0,0.0
lift,221102.096,999.743408203125,0,0.0,0.0
lift,221102.138,999.743408203125,0,0.0,0.0
lift,221102.177,999.751708984375,0,0.0,0.0
lift,221102.221,999.756103515625,0,0.0,0.0
lift,221102.254,999.753662109375,0,0.0,0.0
lift,221102.3,999.762939453125,0,0.0,0.0
lift,221102.339,999.768798828125,0,0.0,0.0
lift,221102.379,999.77490234375,0,0.0,0.0
lift,221102.423,999.783447265625,0,0.0,0.0
lift,221102.455,999.78955078125,0,0.0,0.0
lift,221102.503,999.794921875,0,0.0,0.0
lift,221102.538,999.794921875,0,0.0,0.0
lift,221102.576,999.8115234375,0,0.0,0.0
lift,221102.619,999.82568359375,0,0.0,0.0
lift,221102.656,999.83642578125,0,0.0,0.0
lift,221102.701,999.840576171875,0,0.0,0.0
lift,221102.736,999.8466796875,0,0.0,0.0
lift,221102.776,999.851318359375,0,0.0,0.0
lift,221102.816,999.87060546875,0,0.0,0.0
lift,221102.853,999.8798828125,0,0.0,0.0
lift,221102.897,999.882568359375,0,0.0,0.0
lift,221102.938,999.888427734375,0,0.0,0.0
lift,221102.977,999.898193359375,0,0.0,0.0
lift,221103.017,999.903564453125,0,0.0,0.0
lift,221103.057,999.90869140625,0,0.0,0.0
lift,221103.1,999.919189453125,0,0.0,0.0
lift,221103.138,999.924072265625,0,0.0,0.0
lift,221103.18,999.921630859375,0,0.0,0.0
lift,221103.215,999.920654296875,0,0.0,0.0
lift,221103.255,999.93115234375,0,0.0,0.0
lift,221103.298,999.92919921875,0,0.0,0.0
lift,221103.337,999.92822265625,0,0.0,0.0
lift,221103.373,999.9287109375,0,0.0,0.0
lift,221103.435,999.93359375,0,0.0,0.0
lift,221103.485,999.93408203125,0,0.0,0.0
lift,221103.522,999.93212890625,0,0.0,0.0
lift,221103.555,999.936279296875,0,0.0,0.0
lift,221103.59,999.9384765625,0,0.0,0.0
lift,221103.62,999.943359375,0,0.0,0.0
lift,221103.653,999.9501953125,0,0.0,0.0
lift,221103.699,999.960205078125,0,0.0,0.0
lift,221103.739,999.972412109375,0,0.0,0.0
lift,221103.776,999.986083984375,0,0.0,0.0
lift,221103.816,999.986328125,0,0.0,0.0
lift,221103.853,999.990234375,0,0.0,0.0
lift,221103.898,999.990966796875,0,0.0,0.0
lift,221103.936,1000.000732421875,0,0.0,0.0
lift,221103.978,1000.0087890625,0,0.0,0.0
lift,221104.016,1000.016845703125,0,0.0,0.0
lift,221104.055,1000.023193359375,0,0.0,0.0
lift,221104.1,1000.0205078125,0,0.0,0.0
lift,221104.136,1000.023681640625,0,0.0,0.0
lift,221104.179,1000.031494140625,0,0.0,0.0
lift,221104.217,1000.040771484375,0,0.0,0.0
lift,221104.262,1000.03955078125,0,0.0,0.0
lift,221104.296,1000.046875,0,0.0,0.0
lift,221104.338,1000.049560546875,0,0.0,0.0
lift,221104.376,1000.057373046875,0,0.0,0.0
lift,221104.415,1000.0576171875,0,0.0,0.0
lift,221104.46,1000.060546875,0,0.0,0.0
lift,221104.501,1000.05908203125,0,0.0,0.0
lift,221104.536,1000.054931640625,0,0.0,0.0
lift,221104.581,1000.058837890625,0,0.0,0.0
lift,221104.615,1000.054443359375,0,0.0,0.0
lift,221104.66,1000.05322265625,0,0.0,0.0
lift,221104.7,1000.05126953125,0,0.0,0.0
lift,221104.737,1000.054931640625,0,0.0,0.0
lift,221104.773,1000.05224609375,0,0.0,0.0
lift,221104.815,1000.054443359375,0,0.0,0.0
lift,221104.861,1000.053466796875,0,0.0,0.0
lift,221104.904,1000.057861328125,0,0.0,0.0
lift,221104.933,1000.057861328125,0,0.0,0.0
lift,221104.981,1000.06201171875,0,0.0,0.0
lift,221105.013,1000.056884765625,0,0.0,0.0
lift,221105.061,1000.058837890625,0,0.0,0.0
lift,221105.095,1000.068115234375,0,0.0,0.0
lift,221105.14,1000.069091796875,0,0.0,0.0
lift,221105.175,1000.0673828125,0,0.0,0.0
lift,221105.235,1000.065185546875,0,0.0,0.0
lift,221105.274,1000.064697265625,0,0.0,0.0
lift,221105.305,1000.0634765625,0,0.0,0.0
lift,221105.333,1000.069091796875,0,0.0,0.0
lift,221105.377,1000.071044921875,0,0.0,0.0
lift,221105.413,1000.06640625,0,0.0,0.0
lift,221105.458,1000.055908203125,0,0.0,0.0
lift,221105.497,1000.050048828125,0,0.0,0.0
lift,221105.534,1000.040283203125,0,0.0,0.0
lift,221105.574,1000.0283203125,0,0.0,0.0
lift,221105.615,1000.0283203125,0,0.0,0.0
lift,221105.659,1000.0244140625,0,0.0,0.0
lift,221105.694,1000.024169921875,0,0.0,0.0
lift,221105.738,1000.031982421875,0,0.0,0.0
lift,221105.787,1000.03515625,0,0.0,0.0
lift,221105.819,1000.040283203125,0,0.0,0.0
lift,221105.859,1000.043701171875,0,0.0,0.0
lift,221105.895,1000.047119140625,0,0.0,0.0
lift,221105.937,1000.047119140625,0,0.0,0.0
lift,221105.975,1000.051025390625,0,0.0,0.0
lift,221106.02,1000.0498046875,0,0.0,0.0
lift,221106.058,1000.04931640625,0,0.0,0.0
lift,221106.096,1000.057861328125,0,0.0,0.0
lift,221106.135,1000.059326171875,0,0.0,0.0
lift,221106.181,1000.06591796875,0,0.0,0.0
lift,221106.221,1000.0673828125,0,0.0,0.0
lift,221106.259,1000.065673828125,0,0.0,0.0
lift,221106.294,1000.062744140625,0,0.0,0.0
lift,221106.338,1000.06640625,0,0.0,0.0
lift,221106.374,1000.080810546875,0,0.0,0.0
lift,221106.421,1000.089111328125,0,0.0,0.0
lift,221106.458,1000.111083984375,0,0.0,0.0
lift,221106.499,1000.106201171875,0,0.0,0.0
