Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,228780.259,0.0,2.561795711517334,3.0550012588500977,9.481337547302246,0,0.0,0.0,0.0,0.0
,228780.262,0.0,2.561795711517334,3.0550012588500977,9.481337547302246,0,0.0,0.0,0.0,0.0
,228780.266,0.0,2.561795711517334,3.0550012588500977,9.481337547302246,0,0.0,0.0,0.0,0.0
,228780.267,0.0,2.6815059185028076,2.9735984802246094,9.560346603393555,0,0.0,0.0,0.0,0.0
,228780.283,0.0,2.8610711097717285,2.9017724990844727,9.483732223510742,0,0.0,0.0,0.0,0.0
,228780.286,0.0,3.028665065765381,2.920926094055176,9.486125946044922,0,0.0,0.0,0.0,0.0
,228780.291,0.0,3.028665065765381,2.920926094055176,9.486125946044922,0,0.0,0.0,0.0,0.0
,228780.294,0.0,3.028665065765381,2.920926094055176,9.486125946044922,0,0.0,0.0,0.0,0.0
,228780.298,0.0,3.028665065765381,2.920926094055176,9.486125946044922,0,0.0,0.0,0.0,0.0
,228780.304,0.0,3.397372245788574,3.004723072052002,9.897929191589355,0,0.0,0.0,0.0,0.0
,228780.321,0.0,3.375824451446533,2.983175277709961,9.967360496520996,0,0.0,0.0,0.0,0.0
,228780.322,0.0,3.375824451446533,2.983175277709961,9.967360496520996,0,0.0,0.0,0.0,0.0
,228780.325,0.0,3.35667085647583,2.9735984802246094,10.005668640136719,0,0.0,0.0,0.0,0.0
,228780.345,0.0,3.3063924312591553,2.913743495941162,9.914688110351562,0,0.0,0.0,0.0,0.0
,228780.351,0.0,3.3063924312591553,2.913743495941162,9.914688110351562,0,0.0,0.0,0.0,0.0
,228780.358,0.0,3.2800562381744385,2.875436305999756,9.660902976989746,0,0.0,0.0,0.0,0.0
,228780.366,0.0,3.265691041946411,2.868253707885742,9.519645690917969,0,0.0,0.0,0.0,0.0
,228780.384,0.0,3.246537446975708,2.868253707885742,9.146149635314941,0,0.0,0.0,0.0,0.0
,228780.387,0.0,3.246537446975708,2.868253707885742,9.146149635314941,0,0.0,0.0,0.0,0.0
,228780.399,0.0,3.136404275894165,2.9448680877685547,9.196428298950195,0,0.0,0.0,0.0,0.0
,228780.404,0.0,3.0190882682800293,2.959233283996582,9.34965705871582,0,0.0,0.0,0.0,0.0
,228780.422,0.0,2.3367409706115723,2.786850690841675,9.6896333694458,0,0.0,0.0,0.0,0.0
,228780.459,0.0,1.8507179021835327,2.4636335372924805,10.302549362182617,0,0.0,0.0,0.0,0.0
,228780.469,0.0,1.7836803197860718,2.387019157409668,10.292972564697266,0,0.0,0.0,0.0,0.0
,228780.472,0.0,1.7836803197860718,2.387019157409668,10.292972564697266,0,0.0,0.0,0.0,0.0
,228780.473,0.0,1.7836803197860718,2.387019157409668,10.292972564697266,0,0.0,0.0,0.0,0.0
,228780.481,0.0,1.7741034030914307,2.3247697353363037,10.264242172241211,0,0.0,0.0,0.0,0.0
,228780.482,0.0,1.7741034030914307,2.3247697353363037,10.264242172241211,0,0.0,0.0,0.0,0.0
,228780.485,0.0,1.800439715385437,2.3247697353363037,10.348038673400879,0,0.0,0.0,0.0,0.0
,228780.505,0.0,1.7573440074920654,2.2433669567108154,10.570699691772461,0,0.0,0.0,0.0,0.0
,228780.526,0.0,1.7286136150360107,2.22660756111145,10.80772590637207,0,0.0,0.0,0.0,0.0
,228780.542,0.0,1.4101848602294922,2.054224967956543,10.276212692260742,0,0.0,0.0,0.0,0.0
,228780.543,0.0,1.4101848602294922,2.054224967956543,10.276212692260742,0,0.0,0.0,0.0,0.0
,228780.548,0.0,1.4101848602294922,2.054224967956543,10.276212692260742,0,0.0,0.0,0.0,0.0
,228780.557,0.0,1.5945383310317993,2.03507137298584,10.127772331237793,0,0.0,0.0,0.0,0.0
,228780.579,0.0,2.0039467811584473,2.013523578643799,10.087071418762207,0,0.0,0.0,0.0,0.0
,228780.58,0.0,2.0039467811584473,2.013523578643799,10.087071418762207,0,0.0,0.0,0.0,0.0
,228780.583,0.0,2.051830768585205,2.03507137298584,9.9865140914917,0,0.0,0.0,0.0,0.0
,228780.605,0.0,1.7549498081207275,2.229001760482788,9.414299964904785,16,0.0,0.0,0.0,0.0
,228780.667,0.0,0.912190854549408,2.5761611461639404,9.265859603881836,11,0.0,0.0,0.0,0.0
,228780.686,0.0,0.3495534360408783,1.8842366933822632,9.304166793823242,7,0.0,0.0,0.0,0.0
,228780.717,0.0,0.031124621629714966,1.4700398445129395,8.698433876037598,9,0.0,0.0,0.0,0.0
,228780.763,0.0,1.3431471586227417,2.449268341064453,8.423100471496582,8,0.0,0.0,0.0,0.0
,228780.773,0.0,1.3000515699386597,2.427720546722412,8.351274490356445,13,0.0,0.0,0.0,0.0
,228780.794,0.0,1.292868971824646,2.22660756111145,8.25550651550293,5,0.0,0.0,0.0,0.0
,228780.806,0.0,1.2665326595306396,2.0805611610412598,8.715193748474121,13,0.0,0.0,0.0,0.0
,228780.836,0.0,0.8355764150619507,1.8148049116134644,9.34965705871582,13,0.0,0.0,0.0,0.0
,228780.851,0.0,0.4141969084739685,1.5682021379470825,9.129390716552734,5,0.0,0.0,0.0,0.0
,228780.87,0.0,0.2513911724090576,1.5921441316604614,8.95461368560791,5,0.0,0.0,0.0,0.0
,228780.878,0.0,0.30885201692581177,1.5753847360610962,8.959402084350586,8,0.0,0.0,0.0,0.0
,228780.901,0.0,0.5099649429321289,1.7501614093780518,9.229947090148926,5,0.0,0.0,0.0,0.0
,228780.908,0.0,0.5410895943641663,1.802833914756775,9.371204376220703,5,0.0,0.0,0.0,0.0
,228780.934,0.0,0.4596867263317108,1.647210717201233,9.957783699035645,14,0.0,0.0,0.0,0.0
,228780.973,0.0,0.26815059781074524,1.2497732639312744,9.914688110351562,5,0.0,0.0,0.0,0.0
,228780.99,0.0,0.44771572947502136,1.4173674583435059,9.452607154846191,10,0.0,0.0,0.0,0.0
,228781.032,0.0,0.5602431893348694,1.7262194156646729,9.471760749816895,10,0.0,0.0,0.0,0.0
,228781.053,0.0,0.6368576288223267,1.5969325304031372,9.249100685119629,7,0.0,0.0,0.0,0.0
,228781.083,0.0,0.4596867263317108,1.4532804489135742,9.13417911529541,5,0.0,0.0,0.0,0.0
,228781.09,0.0,0.3926490843296051,1.4437036514282227,9.141361236572266,11,0.0,0.0,0.0,0.0
,228781.12,0.0,0.6392518281936646,1.5634137392044067,9.093477249145508,12,0.0,0.0,0.0,0.0
,228781.139,0.0,0.7613561153411865,1.4460978507995605,9.500492095947266,11,0.0,0.0,0.0,0.0
,228781.17,0.0,0.5770025849342346,1.113303780555725,10.053552627563477,5,0.0,0.0,0.0,0.0
,228781.185,0.0,0.5410895943641663,1.048660397529602,9.754277229309082,10,0.0,0.0,0.0,0.0
,228781.233,0.0,-0.38307225704193115,1.2234370708465576,11.695974349975586,11,0.0,0.0,0.0,0.0
,228781.255,0.0,-1.158793568611145,1.1659762859344482,11.801319122314453,10,0.0,0.0,0.0,0.0
,228781.292,0.0,-1.3215993642807007,1.4221558570861816,9.964966773986816,11,0.0,0.0,0.0,0.0
,228781.314,0.0,-1.0845733880996704,1.6615760326385498,9.660902976989746,9,0.0,0.0,0.0,0.0
,228781.336,0.0,-0.6967126727104187,1.7956513166427612,9.488520622253418,5,0.0,0.0,0.0,0.0
,228781.344,0.0,-0.021547814831137657,1.8914192914962769,9.325715065002441,5,0.0,0.0,0.0,0.0
,228781.358,0.0,0.35434186458587646,1.86508309841156,9.304166793823242,5,0.0,0.0,0.0,0.0
,228781.365,0.0,0.31364041566848755,1.8794482946395874,9.308955192565918,5,0.0,0.0,0.0,0.0
,228781.38,0.0,0.07422025501728058,1.7262194156646729,8.68406867980957,5,0.0,0.0,0.0,0.0
,228781.387,0.0,0.10773907601833344,1.7166426181793213,8.535628318786621,5,0.0,0.0,0.0,0.0
,228781.4,0.0,0.5027823448181152,1.8267759084701538,8.842085838317871,5,0.0,0.0,0.0,0.0
,228781.408,0.0,0.7158663272857666,1.821987509727478,9.162909507751465,5,0.0,0.0,0.0,0.0
,228781.421,0.0,1.0247182846069336,1.8315643072128296,9.771036148071289,5,0.0,0.0,0.0,0.0
,228781.428,0.0,1.0845733880996704,1.9033904075622559,9.96017837524414,5,0.0,0.0,0.0,0.0
,228781.444,0.0,1.0199298858642578,2.1092917919158936,10.091859817504883,5,0.0,0.0,0.0,0.0
,228781.452,0.0,1.0199298858642578,2.1092917919158936,10.091859817504883,5,0.0,0.0,0.0,0.0
,228781.472,0.0,1.0606313943862915,2.5115175247192383,9.445425033569336,5,0.0,0.0,0.0,0.0
,228781.479,0.0,1.0678139925003052,2.6791117191314697,9.244312286376953,5,0.0,0.0,0.0,0.0
,228781.501,0.0,0.5841852426528931,2.868253707885742,9.179668426513672,5,0.0,0.0,0.0,0.0
,228781.508,0.0,0.44771572947502136,2.9065608978271484,9.25867748260498,5,0.0,0.0,0.0,0.0
,228781.528,0.0,0.45010992884635925,3.138798475265503,9.605836868286133,15,0.0,0.0,0.0,0.0
,228781.555,0.0,0.8020575642585754,3.308786630630493,10.28818416595459,10,0.0,0.0,0.0,0.0
,228781.599,0.0,0.8595184087753296,2.4803929328918457,10.192416191101074,13,0.0,0.0,0.0,0.0
,228781.623,0.0,1.1420341730117798,2.8203697204589844,9.320926666259766,10,0.0,0.0,0.0,0.0
,228781.651,0.0,1.0007762908935547,3.268085241317749,8.978555679321289,10,0.0,0.0,0.0,0.0
,228781.669,0.0,0.8331822156906128,3.4979286193847656,8.561964988708496,10,0.0,0.0,0.0,0.0
,228781.712,0.0,1.235408067703247,3.2752678394317627,8.080730438232422,11,0.0,0.0,0.0,0.0
,228781.734,0.0,1.036689281463623,2.9257144927978516,8.097489356994629,12,0.0,0.0,0.0,0.0
,228781.79,0.0,1.4484920501708984,2.96162748336792,8.88757610321045,12,0.0,0.0,0.0,0.0
,228781.808,0.0,1.8195933103561401,2.999934673309326,9.131784439086914,12,0.0,0.0,0.0,0.0
,228781.845,0.0,1.216254472732544,1.3503297567367554,9.65611457824707,12,0.0,0.0,0.0,0.0
,228781.865,0.0,1.256955862045288,0.8738836050033569,9.433453559875488,9,0.0,0.0,0.0,0.0
,228781.893,0.0,1.5179238319396973,1.4844050407409668,9.246706008911133,5,0.0,0.0,0.0,0.0
,228781.899,0.0,1.4939818382263184,2.1763293743133545,9.146149635314941,5,0.0,0.0,0.0,0.0
,228781.923,0.0,0.8786720037460327,2.583343744277954,9.80216121673584,5,0.0,0.0,0.0,0.0
,228781.93,0.0,0.8786720037460327,2.583343744277954,9.80216121673584,5,0.0,0.0,0.0,0.0
,228781.947,0.0,0.7541735172271729,2.542642116546631,10.046369552612305,10,0.0,0.0,0.0,0.0
,228781.962,0.0,0.7254431247711182,2.4372973442077637,10.376769065856934,9,0.0,0.0,0.0,0.0
,228782.01,0.0,1.0223240852355957,2.1164743900299072,11.856386184692383,12,0.0,0.0,0.0,0.0
,228782.027,0.0,1.048660397529602,1.9704279899597168,12.263400077819824,15,0.0,0.0,0.0,0.0
,228782.072,0.0,0.49799394607543945,2.4013843536376953,10.853215217590332,7,0.0,0.0,0.0,0.0
,228782.086,0.0,0.4189853072166443,3.1220390796661377,10.060734748840332,7,0.0,0.0,0.0,0.0
,228782.11,0.0,0.3878606855869293,3.0621838569641113,10.055946350097656,7,0.0,0.0,0.0,0.0
,228782.143,0.0,0.28969839215278625,1.8411411046981812,8.279448509216309,5,0.0,0.0,0.0,0.0
,228782.152,0.0,0.28969839215278625,1.8411411046981812,8.279448509216309,5,0.0,0.0,0.0,0.0
,228782.167,0.0,0.5339069962501526,1.8291701078414917,7.72399377822876,5,0.0,0.0,0.0,0.0
,228782.183,0.0,0.751779317855835,2.161964178085327,8.561964988708496,7,0.0,0.0,0.0,0.0
,228782.212,0.0,0.7398083209991455,2.123656988143921,9.404723167419434,11,0.0,0.0,0.0,0.0
,228782.229,0.0,0.9241618514060974,1.8698714971542358,9.610625267028809,5,0.0,0.0,0.0,0.0
,228782.245,0.0,1.3431471586227417,1.7070658206939697,9.490914344787598,5,0.0,0.0,0.0,0.0
,228782.253,0.0,1.3431471586227417,1.7070658206939697,9.490914344787598,11,0.0,0.0,0.0,0.0
,228782.28,0.0,1.4748282432556152,2.0829553604125977,9.036016464233398,7,0.0,0.0,0.0,0.0
,228782.342,0.0,-0.12210428714752197,2.6240451335906982,9.071929931640625,11,0.0,0.0,0.0,0.0
,228782.418,0.0,0.014365210197865963,2.470816135406494,10.149320602416992,21,0.0,0.0,0.0,0.0
,228782.443,0.0,0.10534487664699554,2.1092917919158936,10.597036361694336,6,0.0,0.0,0.0,0.0
,228782.459,0.0,0.10773907601833344,2.03507137298584,10.541969299316406,5,0.0,0.0,0.0,0.0
,228782.467,0.0,0.05746084079146385,1.98958158493042,10.50126838684082,5,0.0,0.0,0.0,0.0
,228782.485,0.0,-0.31124621629714966,2.123656988143921,10.44859504699707,5,0.0,0.0,0.0,0.0
,228782.492,0.0,-0.31124621629714966,2.123656988143921,10.44859504699707,5,0.0,0.0,0.0,0.0
,228782.506,0.0,-0.828393816947937,2.382230758666992,10.228328704833984,5,0.0,0.0,0.0,0.0
,228782.513,0.0,-0.828393816947937,2.382230758666992,10.228328704833984,5,0.0,0.0,0.0,0.0
,228782.53,0.0,-1.1324573755264282,2.7222073078155518,10.067917823791504,5,1.0,1.0,0.0,0.0
,228782.537,0.0,-1.3646949529647827,2.8371291160583496,10.022427558898926,5,1.0,1.0,0.0,0.0
,228782.561,0.0,-1.6711528301239014,2.8562827110290527,9.718363761901855,7,1.0,1.0,0.0,0.0
,228782.578,0.0,-1.7070658206939697,2.760514497756958,9.306561470031738,7,1.0,1.0,0.0,0.0
,228782.605,0.0,-0.933738648891449,2.5306711196899414,8.52365779876709,7,1.0,1.0,0.0,0.0
,228782.619,0.0,-0.3711012601852417,2.5665841102600098,8.315361976623535,12,1.0,1.0,0.0,0.0
,228782.666,0.0,0.9959878921508789,2.8203697204589844,9.29458999633789,7,1.0,1.0,0.0,0.0
,228782.686,0.0,0.9050082564353943,2.6240451335906982,10.115801811218262,9,1.0,1.0,0.0,0.0
,228782.726,0.0,0.35673606395721436,2.5761611461639404,9.715970039367676,10,1.0,1.0,0.0,0.0
,228782.744,0.0,0.35673606395721436,2.846705913543701,9.110237121582031,16,1.0,1.0,0.0,0.0
,228782.793,0.0,0.45489832758903503,2.999934673309326,8.885181427001953,15,1.0,1.0,0.0,0.0
,228782.818,0.0,0.933738648891449,2.6001031398773193,9.201216697692871,12,1.0,1.0,0.0,0.0
,228782.856,0.0,1.4676456451416016,2.233790159225464,9.306561470031738,13,1.0,1.0,0.0,0.0
,228782.878,0.0,1.3527239561080933,2.7509377002716064,9.687239646911621,10,1.0,1.0,0.0,0.0
,228782.926,0.0,0.35673606395721436,2.896984100341797,10.103830337524414,14,1.0,1.0,0.0,0.0
,228782.98,0.0,-0.05027823522686958,2.5665841102600098,9.3735990524292,12,1.0,1.0,0.0,0.0
,228783.001,0.0,-0.24899697303771973,3.40216064453125,8.976161003112793,10,1.0,1.0,0.0,0.0
,228783.021,0.0,-0.06464344263076782,3.2752678394317627,9.13417911529541,12,1.0,1.0,0.0,0.0
,228783.05,0.0,0.23942017555236816,2.8610711097717285,9.526827812194824,8,1.0,1.0,0.0,0.0
,228783.07,0.0,0.2777273952960968,3.07415509223938,9.87159252166748,7,1.0,1.0,0.0,0.0
,228783.131,0.0,0.6536170840263367,3.337517261505127,9.560346603393555,11,1.0,1.0,0.0,0.0
,228783.15,0.0,-0.5554547905921936,2.279279947280884,9.40711784362793,14,1.0,1.0,0.0,0.0
,228783.195,0.0,0.2298433631658554,3.354276657104492,9.502885818481445,10,1.0,1.0,0.0,0.0
,228783.212,0.0,0.4357447028160095,3.136404275894165,9.806949615478516,7,1.0,1.0,0.0,0.0
,228783.24,0.0,0.33758243918418884,3.507505416870117,9.809343338012695,9,1.0,1.0,0.0,0.0
,228783.255,0.0,0.38546648621559143,3.2824504375457764,9.699210166931152,6,1.0,1.0,0.0,0.0
,228783.273,0.0,1.0055646896362305,3.8570590019226074,9.091083526611328,5,1.0,1.0,0.0,0.0
,228783.28,0.0,0.507570743560791,3.251325845718384,9.033622741699219,5,1.0,1.0,0.0,0.0
,228783.299,0.0,0.9864110946655273,3.5194764137268066,9.040804862976074,5,1.0,1.0,0.0,0.0
,228783.314,0.0,0.5817909836769104,3.3638534545898438,9.852438926696777,5,1.0,1.0,0.0,0.0
,228783.323,0.0,0.4141969084739685,3.2848446369171143,10.036792755126953,5,1.0,1.0,0.0,0.0
,228783.338,0.0,0.10295066982507706,3.1938650608062744,10.3240966796875,5,1.0,1.0,0.0,0.0
,228783.345,0.0,-0.019153613597154617,3.2776620388031006,10.134955406188965,5,1.0,1.0,0.0,0.0
,228783.358,0.0,0.35434186458587646,3.8977603912353516,9.019257545471191,5,1.0,1.0,0.0,0.0
,228783.365,0.0,0.42856210470199585,4.146757125854492,7.867646217346191,33,1.0,1.0,0.0,0.0
escalator,228783.428,0.0,0.8834604024887085,3.3279404640197754,9.687239646911621,15,1.0,1.0,0.0,0.0
escalator,228783.447,0.0,0.6560112833976746,3.529053211212158,9.490914344787598,6,1.0,1.0,0.0,0.0
escalator,228783.582,0.0,1.0749965906143188,3.670311212539673,9.028834342956543,21,1.0,1.0,0.0,0.0
escalator,228783.604,0.0,0.9289502501487732,3.6104562282562256,8.408735275268555,7,1.0,1.0,0.0,0.0
escalator,228783.62,0.0,0.8068459630012512,3.550601005554199,8.265083312988281,6,1.0,1.0,0.0,0.0
escalator,228783.629,0.0,0.7398083209991455,3.507505416870117,8.241141319274902,7,1.0,1.0,0.0,0.0
escalator,228783.645,0.0,0.6967126727104187,3.272873640060425,8.894758224487305,6,1.0,1.0,0.0,0.0
escalator,228783.657,0.0,0.6799532771110535,3.1292216777801514,9.285013198852539,8,1.0,1.0,0.0,0.0
escalator,228783.675,0.0,0.7015010714530945,3.1268274784088135,9.289801597595215,8,1.0,1.0,0.0,0.0
escalator,228783.685,0.0,0.9600749015808105,3.220201253890991,9.239523887634277,6,1.0,1.0,0.0,0.0
escalator,228783.71,0.0,1.1563993692398071,3.308786630630493,9.22515869140625,6,1.0,1.0,0.0,0.0
escalator,228783.719,0.0,1.036689281463623,3.3662476539611816,8.964190483093262,8,1.0,1.0,0.0,0.0
escalator,228783.735,0.0,0.9528923034667969,3.35667085647583,8.662521362304688,7,1.0,1.0,0.0,0.0
escalator,228783.745,0.0,1.1420341730117798,3.5386300086975098,8.485349655151367,7,1.0,1.0,0.0,0.0
escalator,228783.759,0.0,1.1204863786697388,3.3662476539611816,8.980949401855469,7,1.0,1.0,0.0,0.0
escalator,228783.773,0.0,1.091755986213684,3.3231520652770996,9.071929931640625,6,1.0,1.0,0.0,0.0
escalator,228783.822,0.0,0.646434485912323,3.2585084438323975,9.095871925354004,33,1.0,1.0,0.0,0.0
escalator,228783.857,0.0,0.28969839215278625,3.4596214294433594,8.70801067352295,20,1.0,1.0,0.0,0.0
escalator,228783.897,0.0,0.7565677165985107,3.8762125968933105,8.250718116760254,45,1.0,1.0,0.0,0.0
escalator,228783.945,0.0,0.6057330369949341,3.469198226928711,9.198822021484375,5,1.0,1.0,0.0,0.0
escalator,228783.981,0.0,0.5793967843055725,3.5482068061828613,9.287407875061035,5,1.0,1.0,0.0,0.0
escalator,228784.029,0.0,0.5410895943641663,3.533841609954834,9.287407875061035,6,1.0,1.0,0.0,0.0
escalator,228784.049,0.0,0.4357447028160095,3.2752678394317627,9.280224800109863,5,1.0,1.0,0.0,0.0
escalator,228784.084,0.0,0.26575639843940735,3.6128504276275635,9.177274703979492,35,1.0,1.0,0.0,0.0
escalator,228784.172,0.0,0.3663128614425659,3.5697548389434814,9.01207447052002,5,1.0,1.0,0.0,0.0
escalator,228784.2,0.0,0.36152446269989014,3.754108190536499,9.122207641601562,36,1.0,1.0,0.0,0.0
escalator,228784.237,0.0,0.40462008118629456,3.6942532062530518,8.86602783203125,5,1.0,1.0,0.0,0.0
escalator,228784.251,0.0,0.38067805767059326,3.667917013168335,8.849268913269043,22,1.0,1.0,0.0,0.0
escalator,228784.279,0.0,0.3495534360408783,3.488351821899414,8.86363410949707,5,1.0,1.0,0.0,0.0
escalator,228784.305,0.0,0.5841852426528931,3.5649664402008057,8.746317863464355,5,1.0,1.0,0.0,0.0
escalator,228784.32,0.0,0.6584054827690125,3.6942532062530518,8.777442932128906,5,1.0,1.0,0.0,0.0
escalator,228784.335,0.0,0.7876923680305481,3.7277719974517822,8.858845710754395,12,1.0,1.0,0.0,0.0
escalator,228784.357,0.0,0.9624691009521484,3.6727054119110107,9.22515869140625,13,1.0,1.0,0.0,0.0
escalator,228784.378,0.0,0.5937620401382446,3.7708675861358643,9.055170059204102,9,1.0,1.0,0.0,0.0
escalator,228784.39,0.0,0.3687070608139038,3.8091750144958496,8.904335021972656,5,1.0,1.0,0.0,0.0
escalator,228784.413,0.0,-0.040701430290937424,3.9671921730041504,8.691251754760742,9,1.0,1.0,0.0,0.0
escalator,228784.426,0.0,-0.028730420395731926,3.9600095748901367,8.552388191223145,6,1.0,1.0,0.0,0.0
escalator,228784.45,0.0,0.15083470940589905,4.1156325340271,8.602665901184082,10,1.0,1.0,0.0,0.0
escalator,228784.463,0.0,0.24420857429504395,4.168305397033691,8.971372604370117,13,1.0,1.0,0.0,0.0
escalator,228784.496,0.0,0.17238251864910126,4.084507942199707,9.761459350585938,5,1.0,1.0,0.0,0.0
escalator,228784.513,0.0,0.1173158809542656,3.9839515686035156,9.658509254455566,6,1.0,1.0,0.0,0.0
escalator,228784.558,0.0,0.2849099934101105,4.022258758544922,8.370428085327148,13,1.0,1.0,0.0,0.0
escalator,228784.573,0.0,0.24420857429504395,4.072536945343018,8.509291648864746,13,1.0,1.0,0.0,0.0
escalator,228784.613,0.0,-0.5506663918495178,3.751713991165161,9.749488830566406,11,1.0,1.0,0.0,0.0
escalator,228784.629,0.0,-0.6775590777397156,3.550601005554199,9.507674217224121,8,1.0,1.0,0.0,0.0
escalator,228784.665,0.0,-0.23702596127986908,3.840299606323242,8.904335021972656,5,1.0,1.0,0.0,0.0
escalator,228784.672,0.0,-0.23702596127986908,3.840299606323242,8.904335021972656,11,1.0,1.0,0.0,0.0
escalator,228784.71,0.0,-0.395043283700943,3.9217023849487305,8.930671691894531,7,1.0,1.0,0.0,0.0
escalator,228784.731,0.0,-0.3663128614425659,3.914519786834717,8.74152946472168,12,1.0,1.0,0.0,0.0
escalator,228784.762,0.0,-0.3902548849582672,3.8714241981506348,8.482955932617188,11,1.0,1.0,0.0,0.0
escalator,228784.778,0.0,-0.45250412821769714,3.847482204437256,8.332120895385742,15,1.0,1.0,0.0,0.0
escalator,228784.817,0.0,-0.6584054827690125,3.8762125968933105,8.166921615600586,5,1.0,1.0,0.0,0.0
escalator,228784.825,0.0,-0.7948749661445618,3.8714241981506348,8.686463356018066,5,1.0,1.0,0.0,0.0
escalator,228784.862,0.0,-0.6033388376235962,3.7253777980804443,8.966584205627441,5,1.0,1.0,0.0,0.0
