Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228781.103,-0.16264286637306213,-0.13263411819934845,-0.5018258094787598,11,0.0,0.0
,228781.126,-0.24327708780765533,0.09644035249948502,-0.46822822093963623,12,0.0,0.0
,228781.145,-0.30863967537879944,0.19112446904182434,-0.46761733293533325,11,0.0,0.0
,228781.17,-0.3868304193019867,0.24488060176372528,-0.4902193546295166,5,0.0,0.0
,228781.217,-0.3214678466320038,0.2485457956790924,-0.589790403842926,10,0.0,0.0
,228781.237,-0.2548835277557373,0.349338561296463,-0.5586362481117249,11,0.0,0.0
,228781.279,0.15073099732398987,-0.1149190217256546,-0.17318029701709747,10,0.0,0.0
,228781.296,0.07070764899253845,-0.6317110061645508,-0.08277224004268646,11,0.0,0.0
,228781.326,-0.03191770985722542,-1.0116691589355469,0.12797626852989197,9,0.0,0.0
,228781.337,-0.03436116874217987,-0.9994518756866455,0.22632557153701782,5,0.0,0.0
,228781.35,-0.032528575509786606,-0.9120981693267822,0.32100969552993774,5,0.0,0.0
,228781.358,-0.038026362657547,-0.6701955199241638,0.43279802799224854,5,0.0,0.0
,228781.373,-0.047189339995384216,-0.47532951831817627,0.4938845634460449,5,0.0,0.0
,228781.381,-0.0679587572813034,-0.37942367792129517,0.570242702960968,5,0.0,0.0
,228781.394,-0.13087788224220276,-0.37575846910476685,0.6221662759780884,5,0.0,0.0
,228781.401,-0.23411411046981812,-0.4093560576438904,0.6160575747489929,5,0.0,0.0
,228781.414,-0.3116939961910248,-0.4124104082584381,0.5439754724502563,5,0.0,0.0
,228781.422,-0.3110831379890442,-0.3733150362968445,0.4352414906024933,5,0.0,0.0
,228781.436,-0.24205535650253296,-0.28351783752441406,0.31551191210746765,5,0.0,0.0
,228781.445,0.04382958263158798,-0.07521278411149979,0.11270463466644287,5,0.0,0.0
,228781.465,0.20326541364192963,0.04268420860171318,0.049785517156124115,5,0.0,0.0
,228781.473,0.30833423137664795,0.17463110387325287,0.0064140851609408855,5,0.0,0.0
,228781.494,0.32360586524009705,0.44341179728507996,-0.05406157299876213,5,0.0,0.0
,228781.501,0.21731531620025635,0.58146733045578,-0.0607810914516449,5,0.0,0.0
,228781.514,0.21731531620025635,0.58146733045578,-0.0607810914516449,5,0.0,0.0
,228781.532,0.06154467165470123,0.6321691870689392,-0.011301007121801376,15,0.0,0.0
,228781.581,-0.2506074607372284,0.4550182521343231,0.05100724846124649,10,0.0,0.0
,228781.604,0.03344487398862839,-0.24564418196678162,-0.29107728600502014,13,0.0,0.0
,228781.634,0.22831088304519653,-0.6048329472541809,-0.6533203721046448,10,0.0,0.0
,228781.656,0.395077109336853,-0.5761222839355469,-0.874453604221344,10,0.0,0.0
,228781.689,0.6265950202941895,0.11293371021747589,-0.6411030888557434,10,0.0,0.0
,228781.719,0.48548516631126404,0.19051359593868256,-0.5641340613365173,11,0.0,0.0
,228781.773,-0.009926560334861279,-1.2040917873382568,-0.8787296414375305,12,0.0,0.0
,228781.792,-0.038637228310108185,-1.2670109272003174,-0.845132052898407,12,0.0,0.0
,228781.825,-0.06123924255371094,-0.5443572998046875,-0.6166684627532959,12,0.0,0.0
,228781.847,0.02428189292550087,-0.2908482253551483,-0.6325509548187256,12,0.0,0.0
,228781.881,0.28756481409072876,-0.5144249200820923,-0.9593638777732849,9,0.0,0.0
,228781.893,0.346818745136261,-0.4924337565898895,-1.0491610765457153,5,0.0,0.0
,228781.916,0.25335636734962463,-0.22915083169937134,-1.061989188194275,5,0.0,0.0
,228781.924,0.12751811742782593,0.1471421718597412,-0.8512406945228577,5,0.0,0.0
,228781.94,0.09575312584638596,0.33712124824523926,-0.6789767146110535,5,0.0,0.0
,228781.948,0.05543602257966995,0.4971679449081421,-0.5042692422866821,10,0.0,0.0
,228781.986,-0.21212296187877655,0.8850674033164978,0.04734205827116966,9,0.0,0.0
,228782.01,-0.2451096773147583,0.9669232964515686,0.14019356667995453,12,0.0,0.0
,228782.048,0.02733621932566166,0.3798818290233612,-0.15790866315364838,15,0.0,0.0
,228782.075,0.25213462114334106,-0.004963280167430639,-0.30634891986846924,7,0.0,0.0
,228782.099,0.34926220774650574,0.055512379854917526,-0.31184670329093933,7,0.0,0.0
,228782.112,0.4011857509613037,0.3242930769920349,-0.08643743395805359,7,0.0,0.0
,228782.145,0.7524332404136658,0.6254496574401855,0.32039880752563477,5,0.0,0.0
,228782.161,0.6174320578575134,0.45929431915283203,0.2770273983478546,5,0.0,0.0
,228782.168,0.4024074673652649,0.28703030943870544,0.20983220636844635,5,0.0,0.0
,228782.195,-0.062460970133543015,-0.020234910771250725,0.1463022232055664,7,0.0,0.0
,228782.215,-0.2793181240558624,-0.20471622049808502,0.2220495194196701,11,0.0,0.0
,228782.238,-0.2695443034172058,-0.34093916416168213,0.2684752643108368,5,0.0,0.0
,228782.245,-0.2255619913339615,-0.358654260635376,0.21533000469207764,5,0.0,0.0
,228782.26,-0.17241671681404114,-0.3720932900905609,0.12980885803699493,11,0.0,0.0
,228782.331,0.19104810059070587,0.6199518442153931,-0.26481008529663086,7,0.0,0.0
,228782.403,-0.24266621470451355,-0.19310978055000305,0.10903944820165634,11,0.0,0.0
,228782.42,-0.42898011207580566,-0.449062317609787,0.11759155988693237,21,0.0,0.0
,228782.45,-0.26343563199043274,-0.3672063648700714,0.1469130963087082,6,0.0,0.0
,228782.46,-0.16508632898330688,-0.30428725481033325,0.10170906037092209,5,0.0,0.0
,228782.478,0.01572977937757969,-0.14179709553718567,-0.046731192618608475,5,0.0,0.0
,228782.485,0.09697485715150833,-0.05016730725765228,-0.12370020896196365,5,0.0,0.0
,228782.499,0.17577648162841797,0.0164170041680336,-0.18295414745807648,5,0.0,0.0
,228782.506,0.24174992740154266,0.06772968173027039,-0.21349740028381348,5,0.0,0.0
,228782.523,0.29733866453170776,0.18196149170398712,-0.19028452038764954,5,0.0,0.0
,228782.531,0.29733866453170776,0.18196149170398712,-0.19028452038764954,5,1.0,1.0
,228782.546,0.29917123913764954,0.24060454964637756,-0.14446963369846344,5,1.0,1.0
,228782.567,0.23808473348617554,0.2442697435617447,0.07910704612731934,7,1.0,1.0
,228782.594,0.15195272862911224,0.030466904863715172,0.2373211532831192,7,1.0,1.0
,228782.608,0.012675453908741474,-0.3360522389411926,0.3191770911216736,7,1.0,1.0
,228782.641,-0.3819434940814972,-0.7380015850067139,0.30634891986846924,12,1.0,1.0
,228782.667,-0.4082106947898865,-0.36598464846611023,0.28985556960105896,7,1.0,1.0
,228782.713,0.03405573591589928,0.4873940944671631,0.21471913158893585,9,1.0,1.0
,228782.729,0.24724771082401276,0.4806745946407318,0.17501288652420044,10,1.0,1.0
,228782.768,0.12263119965791702,0.17951802909374237,0.22021691501140594,16,1.0,1.0
,228782.798,-0.11071932315826416,0.0817795842885971,0.41752639412879944,15,1.0,1.0
,228782.83,-0.1840231567621231,0.07139487564563751,0.46334129571914673,12,1.0,1.0
,228782.86,-0.1699732542037964,-0.08071056753396988,0.2837468981742859,13,1.0,1.0
,228782.9,0.10064005106687546,0.4599051773548126,-0.021074850112199783,10,1.0,1.0
,228782.928,0.2050980031490326,0.6767623424530029,0.06383541971445084,14,1.0,1.0
,228782.985,0.5532912015914917,0.17890715599060059,-0.18539759516716003,12,1.0,1.0
,228783.009,0.37491855025291443,-0.031230485066771507,-0.06750060617923737,10,1.0,1.0
,228783.032,0.17088955640792847,-0.10881037265062332,0.05161811411380768,12,1.0,1.0
,228783.058,0.014508049935102463,0.020082194358110428,0.025961773470044136,8,1.0,1.0
,228783.091,0.1794416606426239,-0.14912748336791992,-0.04734205827116966,7,1.0,1.0
,228783.135,0.05360342562198639,-0.24564418196678162,-0.2122756689786911,11,1.0,1.0
,228783.176,0.03955352306365967,-0.5260313153266907,-0.12919799983501434,14,1.0,1.0
,228783.199,0.009621127508580685,-0.5596289038658142,-0.038179077208042145,10,1.0,1.0
,228783.226,0.16844609379768372,-0.3476586937904358,0.058337632566690445,7,1.0,1.0
,228783.244,0.285121351480484,-0.22365303337574005,0.12003502249717712,9,1.0,1.0
,228783.261,0.3309362530708313,-0.16745343804359436,0.17867808043956757,6,1.0,1.0
,228783.274,0.3352122902870178,-0.08193229883909225,0.20128010213375092,5,1.0,1.0
,228783.293,0.28878653049468994,0.04879286140203476,0.20799961686134338,5,1.0,1.0
,228783.3,0.2503020465373993,0.044516805559396744,0.16279558837413788,5,1.0,1.0
,228783.315,0.17516560852527618,0.03962988406419754,0.002138028386980295,5,1.0,1.0
,228783.33,0.1941024363040924,-0.013515393249690533,-0.0656680166721344,5,1.0,1.0
,228783.339,0.2496911734342575,-0.10758864134550095,-0.10842858254909515,5,1.0,1.0
,228783.351,0.346818745136261,-0.20960313081741333,-0.1108720451593399,5,1.0,1.0
,228783.358,0.4518875777721405,-0.31528282165527344,-0.07788532227277756,5,1.0,1.0
,228783.378,0.3003929853439331,-0.38492146134376526,0.0907134860754013,33,1.0,1.0
escalator,228783.429,0.04382958263158798,0.1483639031648636,-0.0039706239476799965,15,1.0,1.0
escalator,228783.574,0.14706580340862274,-0.16745343804359436,0.20128010213375092,6,1.0,1.0
escalator,228783.582,0.18249599635601044,-0.0544433668255806,0.20983220636844635,21,1.0,1.0
escalator,228783.611,0.16844609379768372,0.10804679244756699,0.22449298202991486,7,1.0,1.0
escalator,228783.621,0.019394971430301666,0.13553573191165924,0.2477058619260788,6,1.0,1.0
escalator,228783.636,-0.07101308554410934,0.08972083032131195,0.23121249675750732,7,1.0,1.0
escalator,228783.646,-0.12476922571659088,-0.0012980886967852712,0.20861047506332397,6,1.0,1.0
escalator,228783.666,-0.08994990587234497,-0.1650099754333496,0.1921171247959137,8,1.0,1.0
escalator,228783.676,-0.047189339995384216,-0.18822285532951355,0.18356500566005707,8,1.0,1.0
escalator,228783.695,0.05360342562198639,-0.09231700748205185,0.1316414624452591,6,1.0,1.0
escalator,228783.711,0.0835358202457428,-0.01840231567621231,0.12064588814973831,6,1.0,1.0
escalator,228783.726,0.10186178237199783,0.10621419548988342,0.13408492505550385,8,1.0,1.0
escalator,228783.736,0.05726861581206322,0.13003793358802795,0.1518000066280365,7,1.0,1.0
escalator,228783.75,-0.017867809161543846,0.1526399552822113,0.14446963369846344,7,1.0,1.0
escalator,228783.761,-0.10399980843067169,0.28764116764068604,0.13775011897087097,7,1.0,1.0
escalator,228783.814,-0.01725694350898266,0.4446335434913635,0.10537425428628922,6,1.0,1.0
escalator,228783.823,0.03405573591589928,0.3554472029209137,0.005803219974040985,33,1.0,1.0
escalator,228783.876,0.15806138515472412,0.021303925663232803,0.0503963828086853,20,1.0,1.0
escalator,228783.898,0.0933096632361412,0.04573853686451912,0.10781771689653397,45,1.0,1.0
escalator,228783.97,0.027947084978222847,0.043905939906835556,0.046731192618608475,5,1.0,1.0
escalator,228783.982,0.16050484776496887,0.1178206354379654,0.03878994286060333,5,1.0,1.0
escalator,228784.03,0.0780380368232727,0.21250474452972412,0.025961773470044136,6,1.0,1.0
escalator,228784.069,0.09453139454126358,-0.040393464267253876,-0.0858265683054924,5,1.0,1.0
escalator,228784.135,0.08292495459318161,0.03962988406419754,0.052228979766368866,35,1.0,1.0
escalator,228784.186,0.05665775015950203,0.07444920390844345,0.027183502912521362,5,1.0,1.0
escalator,228784.2,0.06398813426494598,0.09399688988924026,0.05467243865132332,36,1.0,1.0
escalator,228784.245,0.04444044828414917,0.0017562375869601965,0.06017022579908371,5,1.0,1.0
escalator,228784.252,0.04444044828414917,0.0017562375869601965,0.06017022579908371,22,1.0,1.0
escalator,228784.295,0.031612277030944824,-0.19921842217445374,-0.032070424407720566,5,1.0,1.0
escalator,228784.306,0.031612277030944824,-0.1607339233160019,-0.07116580009460449,5,1.0,1.0
escalator,228784.329,0.022449297830462456,-0.06910412758588791,-0.08399397134780884,5,1.0,1.0
escalator,228784.336,0.022449297830462456,-0.06910412758588791,-0.08399397134780884,12,1.0,1.0
escalator,228784.364,0.14767667651176453,0.30718886852264404,-0.11026117950677872,13,1.0,1.0
escalator,228784.379,0.19654589891433716,0.4373031556606293,-0.10903944820165634,9,1.0,1.0
escalator,228784.398,0.2050980031490326,0.49838969111442566,-0.07422012835741043,5,1.0,1.0
escalator,228784.414,0.16844609379768372,0.45379650592803955,-0.04856378585100174,9,1.0,1.0
escalator,228784.443,-0.07162395119667053,0.05978843569755554,0.04489859566092491,6,1.0,1.0
escalator,228784.451,-0.07162395119667053,0.05978843569755554,0.04489859566092491,10,1.0,1.0
escalator,228784.478,-0.19868391752243042,0.21067215502262115,0.09682214260101318,13,1.0,1.0
escalator,228784.501,-0.16264286637306213,0.3609450161457062,0.14569136500358582,5,1.0,1.0
escalator,228784.538,0.004734205547720194,0.3597232699394226,0.18600846827030182,6,1.0,1.0
escalator,228784.558,-0.0679587572813034,0.2943606972694397,0.04612032696604729,13,1.0,1.0
escalator,228784.592,-0.15164729952812195,0.48800498247146606,0.061391957104206085,13,1.0,1.0
escalator,228784.614,-0.08567385375499725,0.4800637364387512,0.10781771689653397,11,1.0,1.0
escalator,228784.653,0.14034628868103027,-0.032452214509248734,0.1621847152709961,8,1.0,1.0
escalator,228784.666,0.09758572280406952,-0.11736248433589935,0.07299839705228806,5,1.0,1.0
escalator,228784.695,0.0529925599694252,-0.014737123623490334,0.035124752670526505,11,1.0,1.0
escalator,228784.711,0.060933809727430344,0.038408152759075165,0.05100724846124649,7,1.0,1.0
escalator,228784.746,0.10186178237199783,0.12209668755531311,0.052839845418930054,12,1.0,1.0
escalator,228784.763,0.10980302840471268,0.14897476136684418,-3.054326225537807E-4,11,1.0,1.0
escalator,228784.794,0.10002918541431427,0.17829629778862,-0.040622539818286896,15,1.0,1.0
escalator,228784.818,0.029168816283345222,0.2082286924123764,-0.014966198243200779,5,1.0,1.0
escalator,228784.841,0.023060163483023643,0.23449589312076569,0.05406157299876213,5,1.0,1.0
escalator,228784.864,0.07925976812839508,0.30169108510017395,0.11148291081190109,5,1.0,1.0
escalator,228784.879,0.0731511116027832,0.320627897977829,0.09804387390613556,13,1.0,1.0
escalator,228784.896,0.03649919852614403,0.30718886852264404,0.04612032696604729,5,1.0,1.0
escalator,228784.923,0.03405573591589928,0.1483639031648636,0.09376781433820724,6,1.0,1.0
escalator,228784.943,0.001679879380390048,0.05490151420235634,0.12797626852989197,10,1.0,1.0
escalator,228784.964,-0.021532999351620674,0.027412578463554382,0.1365283876657486,5,1.0,1.0
escalator,228784.971,-0.021532999351620674,0.027412578463554382,0.1365283876657486,10,1.0,1.0
escalator,228785.02,-0.006261368747800589,-0.008017606101930141,0.12064588814973831,11,1.0,1.0
escalator,228785.034,-0.01725694350898266,0.009697485715150833,0.07910704612731934,5,1.0,1.0
escalator,228785.051,-0.03375030308961868,0.030466904863715172,0.06872233748435974,17,1.0,1.0
escalator,228785.071,-0.0685696229338646,0.04024074971675873,0.06872233748435974,13,1.0,1.0
escalator,228785.104,-0.11804971098899841,0.06650795042514801,0.035124752670526505,11,1.0,1.0
escalator,228785.128,-0.09972374886274338,0.08972083032131195,-0.0705549344420433,5,1.0,1.0
escalator,228785.162,-0.023365596309304237,0.018249599263072014,-0.18295414745807648,10,1.0,1.0
escalator,228785.174,0.04566217586398125,-0.011071932502090931,-0.17562375962734222,9,1.0,1.0
escalator,228785.208,0.013897184282541275,0.0567341111600399,-0.1059851199388504,7,1.0,1.0
escalator,228785.22,-0.022143865004181862,0.07017314434051514,-0.11759155988693237,5,1.0,1.0
escalator,228785.25,-0.10705413669347763,0.18196149170398712,-0.2073887437582016,5,1.0,1.0
escalator,228785.262,-0.11133018881082535,0.3151301145553589,-0.29107728600502014,5,1.0,1.0
escalator,228785.274,-0.11133018881082535,0.3151301145553589,-0.29107728600502014,5,1.0,1.0
escalator,228785.292,-0.056352317333221436,0.39271000027656555,-0.3399465084075928,11,1.0,1.0
escalator,228785.325,0.07925976812839508,0.18562667071819305,-0.18845193088054657,12,1.0,1.0
escalator,228785.347,-0.023976460099220276,-0.13202324509620667,-0.10415252298116684,5,1.0,1.0
escalator,228785.359,-0.10216721147298813,-0.24381159245967865,-0.09315694868564606,5,1.0,1.0
escalator,228785.367,-0.18585574626922607,-0.3232240676879883,-0.0858265683054924,5,1.0,1.0
escalator,228785.38,-0.24755313992500305,-0.3824779987335205,-0.07360926270484924,5,1.0,1.0
escalator,228785.39,-0.28237244486808777,-0.4240168333053589,-0.05345070734620094,5,1.0,1.0
escalator,228785.403,-0.28909197449684143,-0.43684500455856323,-0.027183502912521362,5,1.0,1.0
escalator,228785.41,-0.2811507284641266,-0.41485387086868286,-0.001527163083665073,5,1.0,1.0
escalator,228785.422,-0.2750420868396759,-0.3610977232456207,0.009468411095440388,5,1.0,1.0
escalator,228785.43,-0.25854870676994324,-0.2755765914916992,0.004581489134579897,5,1.0,1.0
escalator,228785.442,-0.19746218621730804,-0.05871942266821861,-0.044287730008363724,5,1.0,1.0
escalator,228785.451,-0.19746218621730804,-0.05871942266821861,-0.044287730008363724,5,1.0,1.0
escalator,228785.464,-0.08811730891466141,0.09277515858411789,-0.08643743395805359,5,1.0,1.0
escalator,228785.472,-0.08811730891466141,0.09277515858411789,-0.08643743395805359,6,1.0,1.0
escalator,228785.487,0.04688390716910362,0.08483391255140305,-0.06688974797725677,5,1.0,1.0
escalator,228785.494,0.04688390716910362,0.08483391255140305,-0.06688974797725677,5,1.0,1.0
escalator,228785.507,0.13545936346054077,-0.037339139729738235,-0.0064140851609408855,5,1.0,1.0
escalator,228785.515,0.13668109476566315,-0.0996473953127861,0.02535090781748295,5,1.0,1.0
escalator,228785.526,0.09147707372903824,-0.1863902509212494,0.05345070734620094,5,1.0,1.0
escalator,228785.534,0.09147707372903824,-0.1863902509212494,0.05345070734620094,12,1.0,1.0
escalator,228785.567,-0.13759739696979523,-0.2957351505756378,0.11026117950677872,11,1.0,1.0
escalator,228785.589,-0.19013181328773499,-0.3519347310066223,0.16890424489974976,9,1.0,1.0
escalator,228785.617,-0.20723603665828705,-0.39469531178474426,0.2379320114850998,5,1.0,1.0
escalator,228785.624,-0.24266621470451355,-0.37087157368659973,0.2831360399723053,5,1.0,1.0
escalator,228785.64,-0.2744311988353729,-0.3317761719226837,0.299018532037735,5,1.0,1.0
escalator,228785.65,-0.30863967537879944,-0.30428725481033325,0.30573806166648865,6,1.0,1.0
escalator,228785.669,-0.3452915847301483,-0.27924177050590515,0.2984076738357544,5,1.0,1.0
escalator,228785.676,-0.3452915847301483,-0.27924177050590515,0.2984076738357544,9,1.0,1.0
escalator,228785.706,-0.19318613409996033,-0.3323870599269867,0.3332269787788391,8,1.0,1.0
escalator,228785.722,-0.18219055235385895,-0.25297456979751587,0.33628132939338684,8,1.0,1.0
