Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111594.726,-0.07322747260332108,0.2436588704586029,-0.26977336406707764,0,0.0,0.0
stair,111594.728,-0.07322747260332108,0.2436588704586029,-0.26977336406707764,0,0.0,0.0
stair,111594.741,-0.7494552731513977,-0.07032585889101028,-0.47135889530181885,0,0.0,0.0
stair,111594.745,-0.7494552731513977,-0.07032585889101028,-0.47135889530181885,0,0.0,0.0
stair,111594.757,-0.9876927137374878,-0.15218180418014526,-0.5855907201766968,0,0.0,0.0
stair,111594.763,-1.123304843902588,-0.1906663179397583,-0.673555314540863,0,0.0,0.0
stair,111594.783,-1.0426706075668335,-0.05688682571053505,-0.7163158655166626,0,0.0,0.0
stair,111594.788,-1.0426706075668335,-0.05688682571053505,-0.7163158655166626,0,0.0,0.0
stair,111594.796,-0.8526915311813354,0.09338602423667908,-0.6222426295280457,0,0.0,0.0
stair,111594.803,-0.5735260844230652,0.1880701333284378,-0.4695262908935547,0,0.0,0.0
stair,111594.82,-0.03107776865363121,0.29191723465919495,-0.15737415850162506,0,0.0,0.0
stair,111594.824,-0.03107776865363121,0.29191723465919495,-0.15737415850162506,0,0.0,0.0
stair,111594.836,0.16195565462112427,0.24793493747711182,-0.05474879592657089,0,0.0,0.0
stair,111594.847,0.316504567861557,0.09949467331171036,-0.0071013085544109344,0,0.0,0.0
stair,111594.859,0.45578181743621826,-0.2713005244731903,-0.06574437022209167,0,0.0,0.0
stair,111594.865,0.45578181743621826,-0.2713005244731903,-0.06574437022209167,0,0.0,0.0
stair,111594.875,0.4851033687591553,-0.42096251249313354,-0.13293954730033875,0,0.0,0.0
stair,111594.885,0.5284748077392578,-0.5254204869270325,-0.24533875286579132,0,0.0,0.0
stair,111594.903,0.6286566853523254,-0.4979315400123596,-0.3882812261581421,0,0.0,0.0
stair,111594.918,0.662254273891449,-0.4747186601161957,-0.41515928506851196,0,0.0,0.0
stair,111594.924,0.7581601142883301,-0.4142429828643799,-0.47258061170578003,0,0.0,0.0
stair,111594.945,0.7386124134063721,-0.39041924476623535,-0.4878522455692291,0,0.0,0.0
stair,111594.965,0.46555566787719727,-0.2114357352256775,-0.39133554697036743,0,0.0,0.0
stair,111594.987,0.05322163552045822,0.011530081741511822,-0.30214923620224,0,0.0,0.0
stair,111594.989,0.05322163552045822,0.011530081741511822,-0.30214923620224,0,0.0,0.0
stair,111594.999,-0.17829629778862,-0.14668402075767517,-0.3577379584312439,0,0.0,0.0
stair,111595.008,-0.37682750821113586,-0.4600578844547272,-0.5012912750244141,0,0.0,0.0
stair,111595.021,-0.44768786430358887,-0.7355580925941467,-0.8213846683502197,0,0.0,0.0
stair,111595.024,-0.44768786430358887,-0.7355580925941467,-0.8213846683502197,0,0.0,0.0
stair,111595.039,-0.3334560692310333,-0.7263951301574707,-0.8580365777015686,0,0.0,0.0
stair,111595.043,-0.19723311066627502,-0.632932722568512,-0.7926740050315857,0,0.0,0.0
stair,111595.062,0.08376489579677582,0.04085161164402962,-0.29909488558769226,0,0.0,0.0
stair,111595.064,0.08376489579677582,0.04085161164402962,-0.29909488558769226,0,0.0,0.0
stair,111595.087,0.2309834212064743,0.685925304889679,0.4113413989543915,0,0.0,0.0
stair,111595.105,0.08559749275445938,0.9424887299537659,0.8902597427368164,0,0.0,0.0
stair,111595.116,-0.15141822397708893,0.8991172909736633,0.9647852778434753,0,0.0,0.0
stair,111595.125,-0.43913576006889343,0.8148179054260254,0.9409615397453308,0,0.0,0.0
stair,111595.145,-0.8563567399978638,0.5368741750717163,0.7057784199714661,0,0.0,0.0
stair,111595.166,-0.43424883484840393,0.359112411737442,0.30627256631851196,0,0.0,0.0
stair,111595.187,0.41974079608917236,0.5124396085739136,0.20975585281848907,0,0.0,0.0
stair,111595.204,1.003727912902832,0.6987534761428833,0.39362630248069763,0,0.0,0.0
stair,111595.224,1.0067822933197021,0.572304368019104,0.5671120285987854,0,0.0,0.0
stair,111595.226,1.0067822933197021,0.572304368019104,0.5671120285987854,0,0.0,0.0
stair,111595.254,0.26397013664245605,-0.31406110525131226,0.6617961525917053,0,0.0,0.0
stair,111595.258,0.26397013664245605,-0.31406110525131226,0.6617961525917053,0,0.0,0.0
stair,111595.263,0.0214566420763731,-0.6616434454917908,0.6508005857467651,0,0.0,0.0
stair,111595.278,-0.10621419548988342,-0.9169850945472717,0.6233116388320923,0,0.0,0.0
stair,111595.285,-0.10438159853219986,-1.0800861120224,0.580551028251648,0,0.0,0.0
stair,111595.302,0.19494237005710602,-0.9365327954292297,0.5237405896186829,0,0.0,0.0
stair,111595.319,0.3965279161930084,-0.6799693703651428,0.5371796488761902,0,0.0,0.0
stair,111595.323,0.5608506798744202,-0.377591073513031,0.5683337450027466,0,0.0,0.0
stair,111595.343,0.5956699848175049,0.2241111844778061,0.6178138256072998,0,0.0,0.0
stair,111595.356,0.43562328815460205,0.4519639313220978,0.6062073707580566,0,0.0,0.0
stair,111595.365,0.17295122146606445,0.6022367477416992,0.5597816109657288,0,0.0,0.0
stair,111595.378,-0.1275944709777832,0.6963100433349609,0.4925864636898041,0,0.0,0.0
stair,111595.385,-0.5393176674842834,0.724409818649292,0.35697436332702637,0,0.0,0.0
stair,111595.397,-0.6462190747261047,0.7073056101799011,0.3044399619102478,0,0.0,0.0
stair,111595.403,-0.8093200922012329,0.582689106464386,0.16088663041591644,0,0.0,0.0
stair,111595.424,-0.5875760316848755,0.4165337383747101,-0.012599095702171326,8,0.0,0.0
stair,111595.443,-0.046960264444351196,0.5698609352111816,-0.05902485549449921,7,0.0,0.0
stair,111595.462,0.3482695519924164,0.7018077969551086,0.0014508049935102463,5,0.0,0.0
stair,111595.473,0.3482695519924164,0.7018077969551086,0.0014508049935102463,5,0.0,0.0
stair,111595.483,0.43073636293411255,0.7690029740333557,0.05398521572351456,5,0.0,0.0
stair,111595.491,0.4185190498828888,0.7830528616905212,0.102243572473526,4,0.0,0.0
stair,111595.5,0.13141238689422607,0.4751768112182617,0.12179125845432281,4,0.0,0.0
stair,111595.511,-0.041462477296590805,0.21067215502262115,0.07658722996711731,3,0.0,0.0
stair,111595.52,-0.1477530300617218,0.032299499958753586,0.014278975315392017,3,0.0,0.0
stair,111595.536,-0.12392928451299667,-0.032452214509248734,-0.04619668424129486,5,0.0,0.0
stair,111595.543,0.015347989276051521,-0.07643451541662216,-0.12744176387786865,4,0.0,0.0
stair,111595.563,0.3470478057861328,-0.06788240373134613,-0.2661081850528717,4,0.0,0.0
stair,111595.576,0.3965279161930084,-0.03672827407717705,-0.29481884837150574,4,0.0,0.0
stair,111595.583,0.3531564772129059,0.0029779679607599974,-0.2716059684753418,4,0.0,0.0
stair,111595.591,0.2407572716474533,0.10621419548988342,-0.21296289563179016,4,0.0,0.0
stair,111595.6,0.06727153807878494,0.24610233306884766,-0.15126550197601318,4,0.0,0.0
stair,111595.618,-0.15080735087394714,0.34200817346572876,-0.09262244403362274,3,0.0,0.0
stair,111595.623,-0.3536146283149719,0.3261256814002991,-0.02603813074529171,2,0.0,0.0
stair,111595.64,-0.6132323741912842,0.02191479131579399,0.06314819306135178,3,0.0,0.0
stair,111595.663,-0.3756057620048523,-0.4728860557079315,0.15905404090881348,5,0.0,0.0
stair,111595.672,-0.2644282877445221,-0.549244225025177,0.18409951031208038,4,0.0,0.0
stair,111595.681,0.03611740842461586,-0.7942011952400208,0.2592359483242035,4,0.0,0.0
stair,111595.697,0.1308015137910843,-1.050764560699463,0.29161179065704346,6,0.0,0.0
stair,111595.706,0.1399645060300827,-1.3427581787109375,0.27145323157310486,4,0.0,0.0
stair,111595.721,0.0190131813287735,-1.7233271598815918,0.04787656292319298,4,0.0,0.0
stair,111595.737,-0.06101016700267792,-1.6384168863296509,-0.10545061528682709,5,0.0,0.0
stair,111595.745,-0.09033169597387314,-1.3299299478530884,-0.21968241035938263,4,0.0,0.0
stair,111595.761,-0.03474296256899834,-0.24014639854431152,-0.2972623109817505,5,0.0,0.0
stair,111595.778,6.872233934700489E-4,0.3084105849266052,-0.24961480498313904,4,0.0,0.0
stair,111595.784,0.02451096847653389,0.6944774389266968,-0.14882203936576843,4,0.0,0.0
stair,111595.802,0.06849326193332672,1.142852544784546,0.09430231899023056,4,0.0,0.0
stair,111595.824,0.13629931211471558,1.3212251663208008,0.22747094929218292,7,0.0,0.0
stair,111595.835,0.1460731476545334,1.2387583255767822,0.18165604770183563,5,0.0,0.0
stair,111595.842,0.11125383526086807,1.027398943901062,0.06559165567159653,5,0.0,0.0
stair,111595.861,-0.11354457587003708,0.35666894912719727,-0.24228443205356598,5,0.0,0.0
stair,111595.873,-0.24182628095149994,-7.635815563844517E-5,-0.3681226670742035,5,0.0,0.0
stair,111595.882,-0.31757357716560364,-0.27374398708343506,-0.4524220824241638,5,0.0,0.0
stair,111595.897,-0.31085404753685,-0.429514616727829,-0.49701523780822754,4,0.0,0.0
stair,111595.904,-0.18684840202331543,-0.46189048886299133,-0.5263367891311646,5,0.0,0.0
stair,111595.912,-0.1275944709777832,-0.43073636293411255,-0.5202280879020691,4,0.0,0.0
stair,111595.921,0.04466952010989189,-0.2309834212064743,-0.44020476937294006,4,0.0,0.0
stair,111595.943,0.19860756397247314,0.16974417865276337,-0.27832546830177307,6,0.0,0.0
stair,111595.954,0.2267073690891266,0.3310126066207886,-0.21907155215740204,6,0.0,0.0
stair,111595.962,0.2419789880514145,0.4470770061016083,-0.17447838187217712,4,0.0,0.0
stair,111595.977,0.24992024898529053,0.5069417953491211,-0.14637859165668488,4,0.0,0.0
stair,111595.983,0.2517528533935547,0.49900054931640625,-0.13355042040348053,4,0.0,0.0
stair,111596.004,0.31467196345329285,0.37682750821113586,-0.12438743561506271,4,0.0,0.0
stair,111596.022,0.5272530913352966,0.19723311066627502,-0.11766792088747025,6,0.0,0.0
stair,111596.042,0.6610325574874878,0.032910365611314774,-0.06574437022209167,4,0.0,0.0
stair,111596.058,0.6317110061645508,-0.10147999227046967,-0.005879578180611134,6,0.0,0.0
stair,111596.067,0.5309182405471802,-0.2419789880514145,0.05032002553343773,5,0.0,0.0
stair,111596.081,0.16684256494045258,-0.48143815994262695,0.08758280426263809,5,0.0,0.0
stair,111596.104,-0.1422552466392517,-0.458225280046463,0.02038762718439102,5,0.0,0.0
stair,111596.122,-0.27725645899772644,-0.1503492146730423,-0.09628763794898987,4,0.0,0.0
stair,111596.143,-0.20089830458164215,0.15508341789245605,-0.08529205620288849,5,0.0,0.0
stair,111596.154,-0.10193813592195511,0.27603474259376526,-0.027870727702975273,5,0.0,0.0
stair,111596.175,0.1253037303686142,0.5698609352111816,0.18532124161720276,6,0.0,0.0
stair,111596.184,0.1509600728750229,0.724409818649292,0.35697436332702637,5,0.0,0.0
stair,111596.208,-0.15080735087394714,0.5600870847702026,0.4400520622730255,4,0.0,0.0
stair,111596.216,-0.3804926872253418,0.29680415987968445,0.45288023352622986,6,0.0,0.0
stair,111596.224,-0.58146733045578,0.026190847158432007,0.49502992630004883,4,0.0,0.0
stair,111596.233,-0.7268533110618591,-0.2004401534795761,0.5487860441207886,4,0.0,0.0
stair,111596.245,-0.7867180705070496,-0.37087157368659973,0.5683337450027466,4,0.0,0.0
stair,111596.265,-0.6523277163505554,-0.3818671405315399,0.506636381149292,3,0.0,0.0
stair,111596.271,-0.6523277163505554,-0.3818671405315399,0.506636381149292,4,0.0,0.0
stair,111596.278,-0.4660138189792633,-0.20227275788784027,0.4705953001976013,4,0.0,0.0
stair,111596.285,-0.22960896790027618,0.08116871863603592,0.45288023352622986,4,0.0,0.0
stair,111596.295,0.019624045118689537,0.42325326800346375,0.4461607038974762,4,0.0,0.0
stair,111596.301,0.21998783946037292,0.6987534761428833,0.43760859966278076,4,0.0,0.0
stair,111596.312,0.3262783885002136,0.8588001728057861,0.41256311535835266,3,0.0,0.0
stair,111596.321,0.34093916416168213,0.8746826648712158,0.3911828398704529,3,0.0,0.0
stair,111596.336,0.26885706186294556,0.7292967438697815,0.3899610936641693,4,0.0,0.0
stair,111596.343,0.12041681259870529,0.47273334860801697,0.4107305109500885,4,0.0,0.0
stair,111596.362,-0.09888381510972977,-0.05627596005797386,0.49869510531425476,4,0.0,0.0
stair,111596.382,-0.021303925663232803,-0.36964982748031616,0.4516584873199463,5,0.0,0.0
stair,111596.393,0.09048441797494888,-0.37942367792129517,0.3710242807865143,5,0.0,0.0
stair,111596.402,0.21021400392055511,-0.2975677251815796,0.2751184403896332,4,0.0,0.0
stair,111596.419,0.29512426257133484,-0.1552361249923706,0.1688278764486313,4,0.0,0.0
stair,111596.425,0.28351783752441406,0.06650795042514801,0.022220224142074585,4,0.0,0.0
stair,111596.433,0.2364812046289444,0.1178206354379654,-0.018096882849931717,4,0.0,0.0
stair,111596.441,0.014737123623490334,0.2888629138469696,-0.09384417533874512,4,0.0,0.0
stair,111596.461,-0.3004693388938904,0.563141405582428,-0.06269004940986633,4,0.0,0.0
stair,111596.482,-0.4904484450817108,0.5692500472068787,-0.0022143865935504436,5,0.0,0.0
stair,111596.495,-0.4403574764728546,0.49900054931640625,0.04237877577543259,5,0.0,0.0
stair,111596.503,-0.31085404753685,0.4256967306137085,0.09491318464279175,5,0.0,0.0
stair,111596.522,0.03611740842461586,0.32307136058807373,0.18165604770183563,4,0.0,0.0
stair,111596.539,0.18822285532951355,0.2485457956790924,0.21097758412361145,5,0.0,0.0
stair,111596.546,0.28840476274490356,0.16485725343227386,0.2079232633113861,5,0.0,0.0
stair,111596.554,0.3275001347064972,0.09155342727899551,0.19142989814281464,4,0.0,0.0
stair,111596.562,0.30978503823280334,0.009697485715150833,0.18104518949985504,4,0.0,0.0
stair,111596.58,0.26458099484443665,-0.08559749275445938,0.17982345819473267,4,0.0,0.0
stair,111596.585,0.2358703464269638,-0.10453431308269501,0.19631682336330414,4,0.0,0.0
stair,111596.593,0.23709207773208618,-0.01840231567621231,0.2439643144607544,4,0.0,0.0
stair,111596.601,0.2511419653892517,0.10499246418476105,0.31299206614494324,4,0.0,0.0
stair,111596.619,0.2560288906097412,0.23449589312076569,0.3856850564479828,5,0.0,0.0
stair,111596.626,0.2267073690891266,0.35666894912719727,0.44249552488327026,3,0.0,0.0
stair,111596.634,0.15767958760261536,0.4153120219707489,0.4510476291179657,4,0.0,0.0
stair,111596.642,0.07765624672174454,0.3859904706478119,0.3960697650909424,4,0.0,0.0
stair,111596.661,-0.10071640461683273,0.03718642145395279,0.10468703508377075,4,0.0,0.0
stair,111596.673,-0.09949467331171036,-0.06666067242622375,0.04482223838567734,4,0.0,0.0
stair,111596.682,0.00557414535433054,-0.3079524338245392,-0.09323330968618393,4,0.0,0.0
stair,111596.698,0.08926268666982651,-0.38003453612327576,-0.12133310735225677,5,0.0,0.0
stair,111596.705,0.12224940955638885,-0.41057780385017395,-0.0895681157708168,4,0.0,0.0
stair,111596.722,0.03061962127685547,-0.3262783885002136,0.04054617881774902,6,0.0,0.0
stair,111596.738,-0.03413209691643715,-0.22182044386863708,0.08452847599983215,4,0.0,0.0
stair,111596.744,-0.07933612167835236,-0.15157094597816467,0.09918924421072006,4,0.0,0.0
stair,111596.753,-0.08544477820396423,-0.11797334998846054,0.08269587904214859,4,0.0,0.0
stair,111596.761,-0.07811439037322998,-0.1051451787352562,0.05642867833375931,4,0.0,0.0
stair,111596.777,-0.09827294945716858,-0.16378824412822723,0.02099849283695221,4,0.0,0.0
stair,111596.783,-0.1679115891456604,-0.2713005244731903,-0.021151209250092506,4,0.0,0.0
stair,111596.793,-0.2998584806919098,-0.4026365578174591,-0.07246389240026474,4,0.0,0.0
stair,111596.803,-0.49411362409591675,-0.5669593214988708,-0.14943291246891022,4,0.0,0.0
stair,111596.817,-0.6920339465141296,-0.7709882855415344,-0.23495404422283173,4,0.0,0.0
stair,111596.822,-0.8154287338256836,-0.9866237044334412,-0.3326924741268158,4,0.0,0.0
stair,111596.842,-0.6621015667915344,-1.211422085762024,-0.5324454307556152,5,0.0,0.0
stair,111596.857,-0.34200817346572876,-1.0348820686340332,-0.5782603025436401,5,0.0,0.0
stair,111596.864,0.05322163552045822,-0.671417236328125,-0.5593234896659851,4,0.0,0.0
stair,111596.883,0.5889504551887512,0.12515102326869965,-0.3638466000556946,4,0.0,0.0
stair,111596.897,0.5755113959312439,0.37194058299064636,-0.24900394678115845,4,0.0,0.0
stair,111596.902,0.38492146134376526,0.49411362409591675,-0.14454598724842072,4,0.0,0.0
stair,111596.922,-0.3749949038028717,0.2393828183412552,-0.04986187443137169,6,0.0,0.0
stair,111596.938,-0.47884199023246765,0.1178206354379654,-0.07918340712785721,4,0.0,0.0
stair,111596.945,-0.552756667137146,-0.26946792006492615,-0.24289529025554657,4,0.0,0.0
stair,111596.953,-0.3811035454273224,-0.4374558627605438,-0.3687335252761841,4,0.0,0.0
stair,111596.962,-0.09888381510972977,-0.46127963066101074,-0.45608726143836975,4,0.0,0.0
stair,111596.978,0.18883371353149414,-0.3635411858558655,-0.4695262908935547,4,0.0,0.0
stair,111596.983,0.3989713490009308,-0.23953554034233093,-0.40110939741134644,4,0.0,0.0
stair,111596.993,0.4875468313694,-0.17661641538143158,-0.2874884605407715,4,1.0,1.0
stair,111597.001,0.4783838391304016,-0.13263411819934845,-0.16226108372211456,4,2.0,1.0
stair,111597.018,0.3934735655784607,-0.08804095536470413,-0.04375322163105011,5,2.0,1.0
stair,111597.024,0.27496573328971863,-0.026343563571572304,0.04604396969079971,3,2.0,1.0
stair,111597.041,0.10697777569293976,0.06101016700267792,0.0668133869767189,4,2.0,1.0
stair,111597.057,0.10575604438781738,0.05734497308731079,0.006337726954370737,4,2.0,1.0
stair,111597.062,0.14668402075767517,0.04940372705459595,-0.0749073475599289,4,2.0,1.0
stair,111597.074,0.19249890744686127,0.013362676836550236,-0.15615242719650269,4,2.0,1.0
stair,111597.082,0.23770293593406677,-0.06604980677366257,-0.2215150147676468,4,2.0,1.0
stair,111597.102,0.35498905181884766,-0.25480717420578003,-0.2856558561325073,4,2.0,1.0
stair,111597.123,0.49182286858558655,-0.33055445551872253,-0.2514474093914032,8,2.0,1.0
stair,111597.136,0.5339725613594055,-0.34521523118019104,-0.2312888503074646,5,2.0,1.0
stair,111597.144,0.539470374584198,-0.3525456190109253,-0.230677992105484,5,2.0,1.0
stair,111597.153,0.5070945024490356,-0.3476586937904358,-0.24961480498313904,4,2.0,1.0
stair,111597.161,0.3763693571090698,-0.2615266740322113,-0.25877779722213745,4,2.0,1.0
stair,111597.182,0.09903652966022491,-0.11125383526086807,-0.15798501670360565,5,2.0,1.0
stair,111597.193,-0.005421428941190243,-0.03550654277205467,-0.10789407044649124,5,2.0,1.0
stair,111597.202,-0.06101016700267792,0.061621032655239105,-0.07185302674770355,5,2.0,1.0
stair,111597.221,-0.13675746321678162,0.1269836127758026,-0.07673994451761246,5,2.0,1.0
stair,111597.239,-0.17829629778862,0.10193813592195511,-0.11827878654003143,5,2.0,1.0
stair,111597.247,-0.208839550614357,0.12026409804821014,-0.16409367322921753,5,2.0,1.0
stair,111597.268,-0.2699260711669922,0.2754238545894623,-0.2264019250869751,5,2.0,1.0
stair,111597.275,-0.28214338421821594,0.36155587434768677,-0.190360888838768,5,2.0,1.0
stair,111597.286,-0.2381610870361328,0.42264237999916077,-0.10789407044649124,5,2.0,1.0
stair,111597.297,-0.11904236674308777,0.4709007441997528,0.004505131393671036,4,2.0,1.0
stair,111597.303,0.046502117067575455,0.5124396085739136,0.13523028790950775,4,2.0,1.0
stair,111597.314,0.1808924674987793,0.5112178325653076,0.2598468065261841,4,2.0,1.0
stair,111597.321,0.2059379518032074,0.4568508565425873,0.3294854462146759,4,2.0,1.0
stair,111597.341,-0.08849909901618958,0.25709789991378784,0.1975385546684265,4,2.0,1.0
stair,111597.364,-0.6504951119422913,0.06284276396036148,-0.07185302674770355,6,2.0,1.0
stair,111597.384,-0.9113345742225647,-0.022678371518850327,-0.1506546437740326,8,2.0,1.0
stair,111597.396,-0.8154287338256836,-0.022067507728934288,-0.10422888398170471,5,2.0,1.0
stair,111597.404,-0.4195880591869354,0.0817795842885971,0.11507174372673035,5,2.0,1.0
stair,111597.416,-0.2491566687822342,0.1422552466392517,0.21952970325946808,4,2.0,1.0
stair,111597.423,0.26885706186294556,0.3291800022125244,0.5329035520553589,4,2.0,1.0
stair,111597.441,0.5999460220336914,0.3499494194984436,0.7308239340782166,6,2.0,1.0
stair,111597.461,0.2462550550699234,0.11110111325979233,0.6960045695304871,5,2.0,1.0
stair,111597.472,-0.06039930135011673,-0.004352414980530739,0.6330854892730713,5,2.0,1.0
stair,111597.481,-0.3236822187900543,-0.1253037303686142,0.5555055737495422,5,2.0,1.0
stair,111597.495,-0.4654029607772827,-0.22487476468086243,0.48403435945510864,5,2.0,1.0
stair,111597.504,-0.4623486399650574,-0.25297456979751587,0.4296673536300659,4,2.0,1.0
stair,111597.515,-0.3597232699394226,-0.1955532431602478,0.3942371606826782,4,2.0,1.0
stair,111597.521,-0.2338850349187851,-0.08620835840702057,0.37285688519477844,4,2.0,1.0
