Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,487568.776,0.17106355726718903,0.1379915028810501,0.686769962310791,0.6928510831162487,0,0.0,0.0
escalator,487568.798,0.17119283974170685,0.13804642856121063,0.6867557168006897,0.6928223297673335,0,0.0,0.0
escalator,487568.816,0.17104725539684296,0.1382911205291748,0.6867653131484985,0.6927999762269317,0,0.0,0.0
escalator,487568.834,0.17076097428798676,0.1383981704711914,0.6868013143539429,0.6928135323968067,0,0.0,0.0
escalator,487568.854,0.1706410050392151,0.13821950554847717,0.6867718696594238,0.6929079410207682,0,0.0,0.0
escalator,487568.875,0.17077027261257172,0.1380913257598877,0.6867029070854187,0.6929699972885834,0,0.0,0.0
escalator,487568.893,0.17087502777576447,0.13822710514068604,0.6866503357887268,0.6929691974743799,0,0.0,0.0
escalator,487568.908,0.17080901563167572,0.13848023116588593,0.6866492629051208,0.6929359966887526,0,0.0,0.0
escalator,487568.935,0.17043139040470123,0.13892464339733124,0.6866172552108765,0.6929717378568384,0,0.0,0.0
escalator,487568.949,0.17043139040470123,0.13892464339733124,0.6866172552108765,0.6929717378568384,0,0.0,0.0
escalator,487568.975,0.17095112800598145,0.1391177922487259,0.6863127946853638,0.6931065571501172,0,0.0,0.0
escalator,487568.991,0.17118452489376068,0.13943752646446228,0.6862298250198364,0.6930668524057506,0,0.0,0.0
escalator,487569.001,0.17118452489376068,0.13943752646446228,0.6862298250198364,0.6930668524057506,0,0.0,0.0
escalator,487569.021,0.17121008038520813,0.1397191882133484,0.6861677765846252,0.69306524887373,0,0.0,0.0
escalator,487569.037,0.17120614647865295,0.13981005549430847,0.6861478090286255,0.6930676647743893,0,0.0,0.0
escalator,487569.055,0.17132602632045746,0.1396789699792862,0.6860718131065369,0.6931397011508407,0,0.0,0.0
escalator,487569.073,0.17134098708629608,0.13939768075942993,0.6859342455863953,0.6933287556960324,0,0.0,0.0
escalator,487569.091,0.1710289865732193,0.13887345790863037,0.6857894062995911,0.6936541924096559,0,0.0,0.0
escalator,487569.108,0.17060871422290802,0.1384267807006836,0.6856666803359985,0.6939682244116532,0,0.0,0.0
escalator,487569.127,0.17034108936786652,0.13821792602539062,0.6855869889259338,0.6941543047577243,0,0.0,0.0
escalator,487569.145,0.17023731768131256,0.13847580552101135,0.6855659484863281,0.6941491462430968,0,0.0,0.0
escalator,487569.167,0.1703902781009674,0.1389295756816864,0.6855489611625671,0.694037713657195,0,0.0,0.0
escalator,487569.183,0.1707572340965271,0.13890905678272247,0.6854088306427002,0.6940900343791463,0,0.0,0.0
escalator,487569.205,0.17095352709293365,0.138801708817482,0.6852427124977112,0.6942271978053091,0,0.0,0.0
escalator,487569.222,0.1710110604763031,0.13869814574718475,0.6851224303245544,0.6943524299858387,0,0.0,0.0
escalator,487569.243,0.17089714109897614,0.13874338567256927,0.6850544214248657,0.6944385356405215,0,0.0,0.0
escalator,487569.26,0.17072594165802002,0.13867104053497314,0.6850494146347046,0.6945000323042316,0,0.0,0.0
escalator,487569.288,0.170559823513031,0.1383867859840393,0.685088574886322,0.6945589165999093,0,0.0,0.0
escalator,487569.31,0.17058445513248444,0.13837501406669617,0.6851654648780823,0.6944793624634187,0,0.0,0.0
escalator,487569.33,0.17079587280750275,0.13849741220474243,0.6851817965507507,0.6943868823069734,0,0.0,0.0
escalator,487569.345,0.1707194596529007,0.13834312558174133,0.6851368546485901,0.6944807672659719,0,0.0,0.0
escalator,487569.368,0.17062708735466003,0.13809572160243988,0.6850720643997192,0.6946166103074944,0,0.0,0.0
escalator,487569.385,0.17049965262413025,0.137971431016922,0.6850323677062988,0.6947117444472174,0,0.0,0.0
escalator,487569.404,0.17029054462909698,0.1379292756319046,0.6850783228874207,0.6947260876369497,0,0.0,0.0
escalator,487569.422,0.17019478976726532,0.1379733681678772,0.6851954460144043,0.6946252831373253,0,0.0,0.0
escalator,487569.438,0.1702013611793518,0.13799096643924713,0.6853035092353821,0.6945135636281907,0,0.0,0.0
escalator,487569.461,0.17023710906505585,0.1380518674850464,0.6853556036949158,0.6944412898618868,0,0.0,0.0
escalator,487569.474,0.1701996922492981,0.13808929920196533,0.6853365898132324,0.69446178359023,0,0.0,0.0
escalator,487569.495,0.17015516757965088,0.13793998956680298,0.685349702835083,0.6944894261600494,0,0.0,0.0
escalator,487569.511,0.17000612616539001,0.13760511577129364,0.6853785514831543,0.6945638850002638,0,0.0,0.0
escalator,487569.53,0.16965612769126892,0.13729850947856903,0.6854925155639648,0.6945976740081661,0,0.0,0.0
escalator,487569.545,0.16954933106899261,0.13709814846515656,0.6855823397636414,0.6945746737577566,0,0.0,0.0
escalator,487569.563,0.1695948839187622,0.1370915174484253,0.6856156587600708,0.6945319716580828,0,0.0,0.0
escalator,487569.583,0.16960738599300385,0.13733693957328796,0.6856374740600586,0.6944588928149784,0,0.0,0.0
escalator,487569.602,0.1695951670408249,0.1376730054616928,0.6856272220611572,0.6944054545092802,0,0.0,0.0
escalator,487569.621,0.16949062049388885,0.13794150948524475,0.6855520009994507,0.6944519590664122,0,0.0,0.0
escalator,487569.645,0.16936638951301575,0.1378091424703598,0.685429573059082,0.6946293736453664,0,0.0,0.0
escalator,487569.659,0.16917744278907776,0.13738763332366943,0.6853020787239075,0.6948846609026282,0,0.0,0.0
escalator,487569.68,0.16885656118392944,0.13709643483161926,0.6852332353591919,0.6950880825195982,0,0.0,0.0
escalator,487569.697,0.16853190958499908,0.1370733231306076,0.6851974129676819,0.695206735295309,0,0.0,0.0
escalator,487569.72,0.16815528273582458,0.13722428679466248,0.6851891279220581,0.695276315560325,0,0.0,0.0
escalator,487569.741,0.16803322732448578,0.13726072013378143,0.6851829290390015,0.6953047410860996,0,0.0,0.0
escalator,487569.764,0.1680615246295929,0.13720066845417023,0.6851031184196472,0.6953883933792543,0,0.0,0.0
escalator,487569.778,0.16813139617443085,0.13702577352523804,0.6850187182426453,0.6954891276414392,0,0.0,0.0
escalator,487569.791,0.16811908781528473,0.13707707822322845,0.6849963068962097,0.6955040664701344,0,0.0,0.0
escalator,487569.813,0.16823400557041168,0.1373833268880844,0.6850111484527588,0.6954012276077235,0,0.0,0.0
escalator,487569.83,0.16849656403064728,0.13786327838897705,0.6850312352180481,0.6952228643804407,0,0.0,0.0
escalator,487569.849,0.1688411831855774,0.13824446499347687,0.6849754452705383,0.6951185238040988,0,0.0,0.0
escalator,487569.867,0.1689632534980774,0.13853436708450317,0.6849177479743958,0.69508799918681,0,0.0,0.0
escalator,487569.889,0.16897527873516083,0.13871623575687408,0.68489009141922,0.6950760561187463,0,0.0,0.0
escalator,487569.907,0.16884422302246094,0.1386789083480835,0.6849405765533447,0.6950656050489745,0,0.0,0.0
escalator,487569.926,0.16883516311645508,0.13825637102127075,0.6849793791770935,0.6951137415341696,0,0.0,0.0
escalator,487569.944,0.16895198822021484,0.13763359189033508,0.6849770545959473,0.6952112303011666,0,0.0,0.0
escalator,487569.968,0.16901782155036926,0.13723689317703247,0.684955894947052,0.6952944938130651,0,0.0,0.0
escalator,487569.983,0.16911733150482178,0.1373114138841629,0.6849682927131653,0.6952433687417895,0,0.0,0.0
escalator,487570.003,0.16924314200878143,0.1377410739660263,0.6850175857543945,0.6950791772401917,0,0.0,0.0
escalator,487570.02,0.16950935125350952,0.1381886601448059,0.6850864291191101,0.6948575815818837,0,0.0,0.0
escalator,487570.039,0.17003792524337769,0.13862618803977966,0.6850826740264893,0.6946449551513364,0,0.0,0.0
escalator,487570.06,0.17064858973026276,0.13892605900764465,0.6850494742393494,0.6944680171153081,0,0.0,0.0
escalator,487570.078,0.17104381322860718,0.1391371190547943,0.6850191354751587,0.6943584521630132,0,0.0,0.0
escalator,487570.097,0.17121705412864685,0.1391049325466156,0.6850475072860718,0.6942942106037245,0,0.0,0.0
escalator,487570.118,0.17121292650699615,0.13914181292057037,0.6851471662521362,0.6941894916164855,0,0.0,0.0
escalator,487570.137,0.17134064435958862,0.13927380740642548,0.6852477788925171,0.694032183464017,0,0.0,0.0
escalator,487570.157,0.171549990773201,0.13932889699935913,0.6853252053260803,0.6938929471261561,0,0.0,0.0
escalator,487570.179,0.17181994020938873,0.13933412730693817,0.6853363513946533,0.6938140922258068,0,0.0,0.0
escalator,487570.191,0.17209240794181824,0.1395695060491562,0.6853445768356323,0.6936911179422506,0,0.0,0.0
escalator,487570.214,0.1723606288433075,0.14008712768554688,0.6854016184806824,0.6934637926132943,0,0.0,0.0
escalator,487570.23,0.17273804545402527,0.14065244793891907,0.6854773759841919,0.693180512965663,0,0.0,0.0
escalator,487570.25,0.17332811653614044,0.14120809733867645,0.6855047345161438,0.6928931347761906,0,0.0,0.0
escalator,487570.275,0.17402347922325134,0.1415805220603943,0.6854548454284668,0.6926921677995049,0,0.0,0.0
escalator,487570.302,0.1744457185268402,0.1415995955467224,0.6854107975959778,0.6926256451846875,0,0.0,0.0
escalator,487570.324,0.17445328831672668,0.1410801261663437,0.6853787302970886,0.6927614627364316,0,0.0,0.0
escalator,487570.34,0.17445328831672668,0.1410801261663437,0.6853787302970886,0.6927614627364316,0,0.0,0.0
escalator,487570.364,0.17432831227779388,0.140867680311203,0.6854658126831055,0.692749995182105,0,0.0,0.0
escalator,487570.381,0.17432831227779388,0.140867680311203,0.6854658126831055,0.692749995182105,0,0.0,0.0
escalator,487570.399,0.17435501515865326,0.1406431943178177,0.6854044198989868,0.6928496242071867,0,0.0,0.0
escalator,487570.421,0.17427201569080353,0.14043691754341125,0.6853038668632507,0.6930117941278094,0,0.0,0.0
escalator,487570.446,0.17426040768623352,0.14062745869159698,0.6853970885276794,0.6928838713758253,0,0.0,0.0
escalator,487570.457,0.17427362501621246,0.14093126356601715,0.6855013966560364,0.6927156110237576,0,0.0,0.0
escalator,487570.475,0.17427362501621246,0.14093126356601715,0.6855013966560364,0.6927156110237576,0,0.0,0.0
escalator,487570.491,0.17437982559204102,0.14122284948825836,0.6855259537696838,0.6926051905068799,0,0.0,0.0
escalator,487570.508,0.17465366423130035,0.14143529534339905,0.6854341626167297,0.6925836870152287,0,0.0,0.0
escalator,487570.527,0.17467574775218964,0.1415836662054062,0.6853305697441101,0.6926503149391207,0,0.0,0.0
escalator,487570.542,0.1744808554649353,0.14160506427288055,0.6852823495864868,0.6927427648079204,0,0.0,0.0
escalator,487570.568,0.17408274114131927,0.14139536023139954,0.6853026151657104,0.6928656990996129,0,0.0,0.0
escalator,487570.581,0.17358988523483276,0.14089912176132202,0.685320258140564,0.6930729637009342,0,0.0,0.0
escalator,487570.598,0.17292489111423492,0.14030469954013824,0.6852874755859375,0.6933921322924963,0,0.0,0.0
escalator,487570.617,0.1721765100955963,0.13961130380630493,0.6851990222930908,0.6938056161990886,0,0.0,0.0
escalator,487570.641,0.17136605083942413,0.13884276151657104,0.685051679611206,0.6943058119128904,0,0.0,0.0
escalator,487570.657,0.1707129180431366,0.1384667158126831,0.6849949359893799,0.6945977295486592,0,0.0,0.0
escalator,487570.672,0.17045526206493378,0.13891206681728363,0.6850808262825012,0.694487366902387,0,0.0,0.0
escalator,487570.697,0.1705487221479416,0.1399141103029251,0.6852205395698547,0.6941253397358739,0,0.0,0.0
escalator,487570.712,0.17089204490184784,0.14078928530216217,0.6852907538414001,0.6937945436747516,0,0.0,0.0
escalator,487570.737,0.17112091183662415,0.14115478098392487,0.6852314472198486,0.6937224409506834,0,0.0,0.0
