Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,391601.865,-9.918750762939453,-6.787500381469727,-34.06875228881836,0,0.0,0.0
,391601.865,-9.918750762939453,-6.787500381469727,-34.06875228881836,0,0.0,0.0
,391601.865,-9.918750762939453,-6.787500381469727,-34.06875228881836,0,0.0,0.0
,391601.865,-9.918750762939453,-6.787500381469727,-34.06875228881836,0,0.0,0.0
,391601.96,-9.46875,-6.300000190734863,-34.10625076293945,0,0.0,0.0
,391601.96,-9.46875,-6.300000190734863,-34.10625076293945,0,0.0,0.0
,391601.96,-9.46875,-6.300000190734863,-34.10625076293945,0,0.0,0.0
,391601.96,-9.46875,-6.300000190734863,-34.10625076293945,0,0.0,0.0
,391601.96,-9.46875,-6.300000190734863,-34.10625076293945,0,0.0,0.0
,391602.06,-9.112500190734863,-6.262500286102295,-34.70625305175781,0,0.0,0.0
,391602.06,-9.112500190734863,-6.262500286102295,-34.70625305175781,0,0.0,0.0
,391602.06,-9.112500190734863,-6.262500286102295,-34.70625305175781,0,0.0,0.0
,391602.06,-9.112500190734863,-6.262500286102295,-34.70625305175781,0,0.0,0.0
,391602.06,-9.112500190734863,-6.262500286102295,-34.70625305175781,0,0.0,0.0
,391602.155,-9.52500057220459,-6.393750190734863,-35.587501525878906,0,0.0,0.0
,391602.155,-9.52500057220459,-6.393750190734863,-35.587501525878906,0,0.0,0.0
,391602.155,-9.52500057220459,-6.393750190734863,-35.587501525878906,0,0.0,0.0
,391602.155,-9.52500057220459,-6.393750190734863,-35.587501525878906,0,0.0,0.0
,391602.155,-9.52500057220459,-6.393750190734863,-35.587501525878906,0,0.0,0.0
,391602.259,-8.77500057220459,-6.393750190734863,-35.85000228881836,0,0.0,0.0
,391602.259,-8.77500057220459,-6.393750190734863,-35.85000228881836,0,0.0,0.0
,391602.259,-8.77500057220459,-6.393750190734863,-35.85000228881836,0,0.0,0.0
,391602.259,-8.77500057220459,-6.393750190734863,-35.85000228881836,0,0.0,0.0
,391602.259,-8.77500057220459,-6.393750190734863,-35.85000228881836,0,0.0,0.0
,391602.367,-9.46875,-5.925000190734863,-35.587501525878906,0,0.0,0.0
,391602.367,-9.46875,-5.925000190734863,-35.587501525878906,0,0.0,0.0
,391602.367,-9.46875,-5.925000190734863,-35.587501525878906,0,0.0,0.0
,391602.367,-9.46875,-5.925000190734863,-35.587501525878906,0,0.0,0.0
,391602.367,-9.46875,-5.925000190734863,-35.587501525878906,0,0.0,0.0
,391602.465,-10.125,-6.150000095367432,-34.875,0,0.0,0.0
,391602.465,-10.125,-6.150000095367432,-34.875,0,0.0,0.0
,391602.465,-10.125,-6.150000095367432,-34.875,0,0.0,0.0
,391602.465,-10.125,-6.150000095367432,-34.875,0,0.0,0.0
,391602.465,-10.125,-6.150000095367432,-34.875,0,0.0,0.0
,391602.561,-9.881250381469727,-6.581250190734863,-34.51875305175781,0,0.0,0.0
,391602.561,-9.881250381469727,-6.581250190734863,-34.51875305175781,0,0.0,0.0
,391602.561,-9.881250381469727,-6.581250190734863,-34.51875305175781,0,0.0,0.0
,391602.561,-9.881250381469727,-6.581250190734863,-34.51875305175781,0,0.0,0.0
,391602.561,-9.881250381469727,-6.581250190734863,-34.51875305175781,0,0.0,0.0
,391602.66,-9.600000381469727,-6.337500095367432,-34.087501525878906,0,0.0,0.0
,391602.66,-9.600000381469727,-6.337500095367432,-34.087501525878906,0,0.0,0.0
,391602.66,-9.600000381469727,-6.337500095367432,-34.087501525878906,0,0.0,0.0
,391602.66,-9.600000381469727,-6.337500095367432,-34.087501525878906,0,0.0,0.0
,391602.66,-9.600000381469727,-6.337500095367432,-34.087501525878906,0,0.0,0.0
,391602.763,-9.46875,-6.056250095367432,-33.86250305175781,0,0.0,0.0
,391602.763,-9.46875,-6.056250095367432,-33.86250305175781,0,0.0,0.0
,391602.763,-9.46875,-6.056250095367432,-33.86250305175781,0,0.0,0.0
,391602.763,-9.46875,-6.056250095367432,-33.86250305175781,0,0.0,0.0
,391602.763,-9.46875,-6.056250095367432,-33.86250305175781,0,0.0,0.0
,391602.856,-9.375,-6.168750286102295,-33.95625305175781,0,0.0,0.0
,391602.856,-9.375,-6.168750286102295,-33.95625305175781,0,0.0,0.0
,391602.856,-9.375,-6.168750286102295,-33.95625305175781,0,0.0,0.0
,391602.856,-9.375,-6.168750286102295,-33.95625305175781,0,0.0,0.0
,391602.856,-9.375,-6.168750286102295,-33.95625305175781,0,0.0,0.0
,391602.951,-9.5625,-6.506250381469727,-34.5,0,0.0,0.0
,391602.951,-9.5625,-6.506250381469727,-34.5,0,0.0,0.0
,391602.951,-9.5625,-6.506250381469727,-34.5,0,0.0,0.0
,391602.951,-9.5625,-6.506250381469727,-34.5,0,0.0,0.0
,391602.951,-9.5625,-6.506250381469727,-34.5,0,0.0,0.0
,391603.057,-9.768750190734863,-6.618750095367432,-34.35000228881836,0,0.0,0.0
,391603.057,-9.768750190734863,-6.618750095367432,-34.35000228881836,0,0.0,0.0
,391603.057,-9.768750190734863,-6.618750095367432,-34.35000228881836,0,0.0,0.0
,391603.057,-9.768750190734863,-6.618750095367432,-34.35000228881836,0,0.0,0.0
,391603.057,-9.768750190734863,-6.618750095367432,-34.35000228881836,0,0.0,0.0
,391603.158,-9.90000057220459,-6.487500190734863,-34.16250228881836,0,0.0,0.0
,391603.158,-9.90000057220459,-6.487500190734863,-34.16250228881836,0,0.0,0.0
,391603.158,-9.90000057220459,-6.487500190734863,-34.16250228881836,0,0.0,0.0
,391603.158,-9.90000057220459,-6.487500190734863,-34.16250228881836,0,0.0,0.0
,391603.158,-9.90000057220459,-6.487500190734863,-34.16250228881836,0,0.0,0.0
,391603.255,-9.99375057220459,-6.450000286102295,-34.087501525878906,0,0.0,0.0
,391603.255,-9.99375057220459,-6.450000286102295,-34.087501525878906,0,0.0,0.0
,391603.255,-9.99375057220459,-6.450000286102295,-34.087501525878906,0,0.0,0.0
,391603.255,-9.99375057220459,-6.450000286102295,-34.087501525878906,0,0.0,0.0
,391603.255,-9.99375057220459,-6.450000286102295,-34.087501525878906,0,0.0,0.0
,391603.351,-9.881250381469727,-6.375000476837158,-34.40625,0,0.0,0.0
,391603.351,-9.881250381469727,-6.375000476837158,-34.40625,0,0.0,0.0
,391603.351,-9.881250381469727,-6.375000476837158,-34.40625,0,0.0,0.0
,391603.351,-9.881250381469727,-6.375000476837158,-34.40625,0,0.0,0.0
,391603.351,-9.881250381469727,-6.375000476837158,-34.40625,0,0.0,0.0
,391603.454,-10.27500057220459,-6.262500286102295,-34.78125,0,0.0,0.0
,391603.454,-10.27500057220459,-6.262500286102295,-34.78125,0,0.0,0.0
,391603.454,-10.27500057220459,-6.262500286102295,-34.78125,0,0.0,0.0
,391603.454,-10.27500057220459,-6.262500286102295,-34.78125,0,0.0,0.0
,391603.454,-10.27500057220459,-6.262500286102295,-34.78125,0,0.0,0.0
,391603.554,-10.050000190734863,-6.0,-34.66875076293945,0,0.0,0.0
,391603.554,-10.050000190734863,-6.0,-34.66875076293945,0,0.0,0.0
,391603.554,-10.050000190734863,-6.0,-34.66875076293945,0,0.0,0.0
,391603.554,-10.050000190734863,-6.0,-34.66875076293945,0,0.0,0.0
,391603.554,-10.050000190734863,-6.0,-34.66875076293945,0,0.0,0.0
,391603.66,-9.84375,-6.506250381469727,-34.368751525878906,0,0.0,0.0
,391603.66,-9.84375,-6.506250381469727,-34.368751525878906,0,0.0,0.0
,391603.66,-9.84375,-6.506250381469727,-34.368751525878906,0,0.0,0.0
,391603.66,-9.84375,-6.506250381469727,-34.368751525878906,0,0.0,0.0
,391603.66,-9.84375,-6.506250381469727,-34.368751525878906,0,0.0,0.0
,391603.753,-9.637500762939453,-5.981250286102295,-34.72500228881836,0,0.0,0.0
,391603.753,-9.637500762939453,-5.981250286102295,-34.72500228881836,0,0.0,0.0
,391603.753,-9.637500762939453,-5.981250286102295,-34.72500228881836,0,0.0,0.0
,391603.753,-9.637500762939453,-5.981250286102295,-34.72500228881836,0,0.0,0.0
,391603.753,-9.637500762939453,-5.981250286102295,-34.72500228881836,0,0.0,0.0
,391603.857,-9.768750190734863,-5.962500095367432,-35.025001525878906,0,0.0,0.0
,391603.857,-9.768750190734863,-5.962500095367432,-35.025001525878906,0,0.0,0.0
,391603.857,-9.768750190734863,-5.962500095367432,-35.025001525878906,0,0.0,0.0
,391603.857,-9.768750190734863,-5.962500095367432,-35.025001525878906,0,0.0,0.0
,391603.857,-9.768750190734863,-5.962500095367432,-35.025001525878906,0,0.0,0.0
,391603.957,-9.862500190734863,-6.0,-35.19375228881836,0,0.0,0.0
,391603.957,-9.862500190734863,-6.0,-35.19375228881836,0,0.0,0.0
,391603.957,-9.862500190734863,-6.0,-35.19375228881836,0,0.0,0.0
,391603.957,-9.862500190734863,-6.0,-35.19375228881836,0,0.0,0.0
,391603.957,-9.862500190734863,-6.0,-35.19375228881836,0,0.0,0.0
,391604.054,-10.40625,-6.431250095367432,-34.556251525878906,0,0.0,0.0
,391604.054,-10.40625,-6.431250095367432,-34.556251525878906,0,0.0,0.0
,391604.054,-10.40625,-6.431250095367432,-34.556251525878906,0,0.0,0.0
,391604.054,-10.40625,-6.431250095367432,-34.556251525878906,0,0.0,0.0
,391604.054,-10.40625,-6.431250095367432,-34.556251525878906,0,0.0,0.0
,391604.151,-10.08750057220459,-6.562500476837158,-34.57500076293945,0,0.0,0.0
,391604.151,-10.08750057220459,-6.562500476837158,-34.57500076293945,0,0.0,0.0
,391604.151,-10.08750057220459,-6.562500476837158,-34.57500076293945,0,0.0,0.0
,391604.151,-10.08750057220459,-6.562500476837158,-34.57500076293945,0,0.0,0.0
,391604.151,-10.08750057220459,-6.562500476837158,-34.57500076293945,0,0.0,0.0
,391604.255,-9.956250190734863,-6.093750476837158,-34.57500076293945,0,0.0,0.0
,391604.255,-9.956250190734863,-6.093750476837158,-34.57500076293945,0,0.0,0.0
,391604.255,-9.956250190734863,-6.093750476837158,-34.57500076293945,0,0.0,0.0
,391604.255,-9.956250190734863,-6.093750476837158,-34.57500076293945,0,0.0,0.0
,391604.255,-9.956250190734863,-6.093750476837158,-34.57500076293945,0,0.0,0.0
,391604.358,-10.106250762939453,-6.262500286102295,-35.0625,0,0.0,0.0
,391604.358,-10.106250762939453,-6.262500286102295,-35.0625,0,0.0,0.0
,391604.358,-10.106250762939453,-6.262500286102295,-35.0625,0,0.0,0.0
,391604.358,-10.106250762939453,-6.262500286102295,-35.0625,0,0.0,0.0
,391604.358,-10.106250762939453,-6.262500286102295,-35.0625,0,0.0,0.0
,391604.457,-10.237500190734863,-6.262500286102295,-34.70625305175781,0,0.0,0.0
,391604.457,-10.237500190734863,-6.262500286102295,-34.70625305175781,0,0.0,0.0
,391604.457,-10.237500190734863,-6.262500286102295,-34.70625305175781,0,0.0,0.0
,391604.457,-10.237500190734863,-6.262500286102295,-34.70625305175781,0,0.0,0.0
,391604.457,-10.237500190734863,-6.262500286102295,-34.70625305175781,0,0.0,0.0
,391604.556,-10.387500762939453,-5.550000190734863,-34.48125076293945,0,0.0,0.0
,391604.556,-10.387500762939453,-5.550000190734863,-34.48125076293945,0,0.0,0.0
,391604.556,-10.387500762939453,-5.550000190734863,-34.48125076293945,0,0.0,0.0
,391604.556,-10.387500762939453,-5.550000190734863,-34.48125076293945,0,0.0,0.0
,391604.556,-10.387500762939453,-5.550000190734863,-34.48125076293945,0,0.0,0.0
,391604.654,-10.518750190734863,-6.112500190734863,-34.72500228881836,0,0.0,0.0
,391604.654,-10.518750190734863,-6.112500190734863,-34.72500228881836,0,0.0,0.0
,391604.654,-10.518750190734863,-6.112500190734863,-34.72500228881836,0,0.0,0.0
,391604.654,-10.518750190734863,-6.112500190734863,-34.72500228881836,0,0.0,0.0
,391604.654,-10.518750190734863,-6.112500190734863,-34.72500228881836,0,0.0,0.0
,391604.765,-10.387500762939453,-6.318750381469727,-34.875,0,0.0,0.0
,391604.765,-10.387500762939453,-6.318750381469727,-34.875,0,0.0,0.0
,391604.765,-10.387500762939453,-6.318750381469727,-34.875,0,0.0,0.0
,391604.765,-10.387500762939453,-6.318750381469727,-34.875,0,0.0,0.0
,391604.765,-10.387500762939453,-6.318750381469727,-34.875,0,0.0,0.0
,391604.857,-10.08750057220459,-6.375000476837158,-35.38125228881836,0,0.0,0.0
,391604.857,-10.08750057220459,-6.375000476837158,-35.38125228881836,0,0.0,0.0
,391604.857,-10.08750057220459,-6.375000476837158,-35.38125228881836,0,0.0,0.0
,391604.857,-10.08750057220459,-6.375000476837158,-35.38125228881836,0,0.0,0.0
,391604.857,-10.08750057220459,-6.375000476837158,-35.38125228881836,0,0.0,0.0
,391604.95,-10.706250190734863,-6.431250095367432,-34.48125076293945,0,0.0,0.0
,391604.95,-10.706250190734863,-6.431250095367432,-34.48125076293945,0,0.0,0.0
,391604.95,-10.706250190734863,-6.431250095367432,-34.48125076293945,0,0.0,0.0
,391604.95,-10.706250190734863,-6.431250095367432,-34.48125076293945,0,0.0,0.0
,391604.95,-10.706250190734863,-6.431250095367432,-34.48125076293945,0,0.0,0.0
,391605.053,-10.350000381469727,-6.393750190734863,-34.181251525878906,0,0.0,0.0
,391605.053,-10.350000381469727,-6.393750190734863,-34.181251525878906,0,0.0,0.0
,391605.053,-10.350000381469727,-6.393750190734863,-34.181251525878906,0,0.0,0.0
,391605.053,-10.350000381469727,-6.393750190734863,-34.181251525878906,0,0.0,0.0
,391605.053,-10.350000381469727,-6.393750190734863,-34.181251525878906,0,0.0,0.0
,391605.155,-9.84375,-6.356250286102295,-35.19375228881836,0,0.0,0.0
,391605.155,-9.84375,-6.356250286102295,-35.19375228881836,0,0.0,0.0
,391605.155,-9.84375,-6.356250286102295,-35.19375228881836,0,0.0,0.0
,391605.155,-9.84375,-6.356250286102295,-35.19375228881836,0,0.0,0.0
,391605.155,-9.84375,-6.356250286102295,-35.19375228881836,0,0.0,0.0
,391605.256,-10.237500190734863,-6.356250286102295,-35.118751525878906,0,0.0,0.0
,391605.256,-10.237500190734863,-6.356250286102295,-35.118751525878906,0,0.0,0.0
,391605.256,-10.237500190734863,-6.356250286102295,-35.118751525878906,0,0.0,0.0
,391605.256,-10.237500190734863,-6.356250286102295,-35.118751525878906,0,0.0,0.0
,391605.256,-10.237500190734863,-6.356250286102295,-35.118751525878906,0,0.0,0.0
,391605.355,-9.90000057220459,-6.318750381469727,-35.04375076293945,0,0.0,0.0
,391605.355,-9.90000057220459,-6.318750381469727,-35.04375076293945,0,0.0,0.0
,391605.355,-9.90000057220459,-6.318750381469727,-35.04375076293945,0,0.0,0.0
,391605.355,-9.90000057220459,-6.318750381469727,-35.04375076293945,0,0.0,0.0
,391605.355,-9.90000057220459,-6.318750381469727,-35.04375076293945,0,0.0,0.0
,391605.452,-10.425000190734863,-6.506250381469727,-34.6875,0,0.0,0.0
,391605.452,-10.425000190734863,-6.506250381469727,-34.6875,0,0.0,0.0
,391605.452,-10.425000190734863,-6.506250381469727,-34.6875,0,0.0,0.0
,391605.452,-10.425000190734863,-6.506250381469727,-34.6875,0,0.0,0.0
,391605.452,-10.425000190734863,-6.506250381469727,-34.6875,0,0.0,0.0
,391605.557,-9.637500762939453,-6.168750286102295,-34.556251525878906,0,0.0,0.0
,391605.557,-9.637500762939453,-6.168750286102295,-34.556251525878906,0,0.0,0.0
,391605.557,-9.637500762939453,-6.168750286102295,-34.556251525878906,0,0.0,0.0
,391605.557,-9.637500762939453,-6.168750286102295,-34.556251525878906,0,0.0,0.0
,391605.557,-9.637500762939453,-6.168750286102295,-34.556251525878906,0,0.0,0.0
,391605.653,-9.731250762939453,-5.681250095367432,-34.931251525878906,0,0.0,0.0
,391605.653,-9.731250762939453,-5.681250095367432,-34.931251525878906,0,0.0,0.0
,391605.653,-9.731250762939453,-5.681250095367432,-34.931251525878906,0,0.0,0.0
,391605.653,-9.731250762939453,-5.681250095367432,-34.931251525878906,0,0.0,0.0
,391605.653,-9.731250762939453,-5.681250095367432,-34.931251525878906,0,0.0,0.0
,391605.755,-10.050000190734863,-5.756250381469727,-35.4375,0,0.0,0.0
,391605.755,-10.050000190734863,-5.756250381469727,-35.4375,0,0.0,0.0
,391605.755,-10.050000190734863,-5.756250381469727,-35.4375,0,0.0,0.0
,391605.755,-10.050000190734863,-5.756250381469727,-35.4375,0,0.0,0.0
,391605.755,-10.050000190734863,-5.756250381469727,-35.4375,0,0.0,0.0
,391605.855,-10.27500057220459,-5.8125,-35.34375,0,0.0,0.0
,391605.855,-10.27500057220459,-5.8125,-35.34375,0,0.0,0.0
,391605.855,-10.27500057220459,-5.8125,-35.34375,0,0.0,0.0
,391605.855,-10.27500057220459,-5.8125,-35.34375,0,0.0,0.0
,391605.855,-10.27500057220459,-5.8125,-35.34375,0,0.0,0.0
,391605.954,-10.237500190734863,-6.787500381469727,-34.743751525878906,0,0.0,0.0
,391605.954,-10.237500190734863,-6.787500381469727,-34.743751525878906,0,0.0,0.0
,391605.954,-10.237500190734863,-6.787500381469727,-34.743751525878906,0,0.0,0.0
,391605.954,-10.237500190734863,-6.787500381469727,-34.743751525878906,0,0.0,0.0
,391605.954,-10.237500190734863,-6.787500381469727,-34.743751525878906,0,0.0,0.0
,391606.052,-10.200000762939453,-6.581250190734863,-34.66875076293945,0,0.0,0.0
,391606.052,-10.200000762939453,-6.581250190734863,-34.66875076293945,0,0.0,0.0
,391606.052,-10.200000762939453,-6.581250190734863,-34.66875076293945,0,0.0,0.0
,391606.052,-10.200000762939453,-6.581250190734863,-34.66875076293945,0,0.0,0.0
,391606.052,-10.200000762939453,-6.581250190734863,-34.66875076293945,0,0.0,0.0
,391606.155,-10.200000762939453,-6.450000286102295,-34.087501525878906,0,0.0,0.0
,391606.155,-10.200000762939453,-6.450000286102295,-34.087501525878906,0,0.0,0.0
,391606.155,-10.200000762939453,-6.450000286102295,-34.087501525878906,0,0.0,0.0
,391606.155,-10.200000762939453,-6.450000286102295,-34.087501525878906,0,0.0,0.0
,391606.155,-10.200000762939453,-6.450000286102295,-34.087501525878906,0,0.0,0.0
,391606.254,-11.081250190734863,-6.450000286102295,-34.57500076293945,0,0.0,0.0
,391606.254,-11.081250190734863,-6.450000286102295,-34.57500076293945,0,0.0,0.0
,391606.254,-11.081250190734863,-6.450000286102295,-34.57500076293945,0,0.0,0.0
,391606.254,-11.081250190734863,-6.450000286102295,-34.57500076293945,0,0.0,0.0
,391606.254,-11.081250190734863,-6.450000286102295,-34.57500076293945,0,0.0,0.0
,391606.355,-11.287500381469727,-6.787500381469727,-34.53750228881836,0,0.0,0.0
,391606.355,-11.287500381469727,-6.787500381469727,-34.53750228881836,0,0.0,0.0
,391606.355,-11.287500381469727,-6.787500381469727,-34.53750228881836,0,0.0,0.0
,391606.355,-11.287500381469727,-6.787500381469727,-34.53750228881836,0,0.0,0.0
,391606.355,-11.287500381469727,-6.787500381469727,-34.53750228881836,0,0.0,0.0
,391606.453,-10.143750190734863,-6.656250476837158,-34.51875305175781,0,0.0,0.0
