Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,391604.289,1004.112060546875,0,0.0,0.0
,391604.327,1004.110107421875,0,0.0,0.0
,391604.368,1004.111083984375,0,0.0,0.0
,391604.411,1004.107177734375,0,0.0,0.0
,391604.454,1004.10302734375,0,0.0,0.0
,391604.499,1004.103759765625,0,0.0,0.0
,391604.537,1004.110107421875,0,0.0,0.0
,391604.573,1004.10888671875,0,0.0,0.0
,391604.606,1004.104736328125,0,0.0,0.0
,391604.651,1004.10791015625,0,0.0,0.0
,391604.695,1004.10888671875,0,0.0,0.0
,391604.731,1004.109130859375,0,0.0,0.0
,391604.775,1004.1123046875,0,0.0,0.0
,391604.815,1004.117431640625,0,0.0,0.0
,391604.855,1004.121337890625,0,0.0,0.0
,391604.891,1004.1181640625,0,0.0,0.0
,391604.928,1004.114990234375,0,0.0,0.0
,391604.966,1004.1142578125,0,0.0,0.0
,391605.013,1004.10888671875,0,0.0,0.0
,391605.051,1004.10791015625,0,0.0,0.0
,391605.091,1004.11083984375,0,0.0,0.0
,391605.128,1004.117431640625,0,0.0,0.0
,391605.167,1004.118408203125,0,0.0,0.0
,391605.216,1004.11865234375,0,0.0,0.0
,391605.254,1004.119873046875,0,0.0,0.0
,391605.288,1004.11376953125,0,0.0,0.0
,391605.33,1004.118408203125,0,0.0,0.0
,391605.367,1004.11474609375,0,0.0,0.0
,391605.413,1004.116943359375,0,0.0,0.0
,391605.45,1004.11767578125,0,0.0,0.0
,391605.492,1004.11865234375,0,0.0,0.0
,391605.53,1004.118896484375,0,0.0,0.0
,391605.567,1004.117919921875,0,0.0,0.0
,391605.613,1004.119873046875,0,0.0,0.0
,391605.65,1004.11865234375,0,0.0,0.0
,391605.69,1004.11669921875,0,0.0,0.0
,391605.73,1004.120849609375,0,0.0,0.0
,391605.766,1004.12109375,0,0.0,0.0
,391605.815,1004.123779296875,0,0.0,0.0
,391605.85,1004.11865234375,0,0.0,0.0
,391605.893,1004.112060546875,0,0.0,0.0
,391605.927,1004.110595703125,0,0.0,0.0
,391605.967,1004.107666015625,0,0.0,0.0
,391606.012,1004.108642578125,0,0.0,0.0
,391606.05,1004.1103515625,0,0.0,0.0
,391606.088,1004.1064453125,0,0.0,0.0
,391606.127,1004.107666015625,0,0.0,0.0
,391606.17,1004.11083984375,0,0.0,0.0
,391606.211,1004.10107421875,0,0.0,0.0
,391606.252,1004.099609375,0,0.0,0.0
,391606.287,1004.10302734375,0,0.0,0.0
,391606.326,1004.1083984375,0,0.0,0.0
,391606.367,1004.108154296875,0,0.0,0.0
,391606.414,1004.10498046875,0,0.0,0.0
,391606.45,1004.104248046875,0,0.0,0.0
,391606.487,1004.099853515625,0,0.0,0.0
,391606.531,1004.103759765625,0,0.0,0.0
,391606.567,1004.1064453125,0,0.0,0.0
,391606.611,1004.1044921875,0,0.0,0.0
,391606.651,1004.106689453125,0,0.0,0.0
,391606.69,1004.106689453125,0,0.0,0.0
,391606.73,1004.108642578125,0,0.0,0.0
,391606.769,1004.098876953125,0,0.0,0.0
,391606.811,1004.1083984375,0,0.0,0.0
,391606.849,1004.1064453125,0,0.0,0.0
,391606.888,1004.112548828125,0,0.0,0.0
,391606.926,1004.11669921875,0,0.0,0.0
,391606.968,1004.117919921875,0,0.0,0.0
,391607.011,1004.112060546875,0,0.0,0.0
,391607.049,1004.119140625,0,0.0,0.0
,391607.088,1004.120849609375,0,0.0,0.0
,391607.13,1004.1162109375,0,0.0,0.0
,391607.172,1004.11083984375,0,0.0,0.0
,391607.215,1004.112548828125,0,0.0,0.0
still,391607.258,1004.110595703125,0,0.0,0.0
still,391607.292,1004.1181640625,0,0.0,0.0
still,391607.326,1004.119384765625,0,0.0,0.0
still,391607.372,1004.11669921875,0,0.0,0.0
still,391607.41,1004.122802734375,0,0.0,0.0
still,391607.448,1004.1123046875,0,0.0,0.0
still,391607.492,1004.111083984375,0,0.0,0.0
still,391607.534,1004.1123046875,0,0.0,0.0
still,391607.572,1004.110595703125,0,0.0,0.0
still,391607.611,1004.107177734375,0,0.0,0.0
still,391607.648,1004.110595703125,0,0.0,0.0
still,391607.692,1004.10595703125,0,0.0,0.0
still,391607.726,1004.108154296875,0,0.0,0.0
still,391607.772,1004.10595703125,0,0.0,0.0
still,391607.812,1004.11572265625,0,0.0,0.0
still,391607.848,1004.107666015625,0,0.0,0.0
still,391607.887,1004.110595703125,0,0.0,0.0
still,391607.927,1004.11181640625,0,0.0,0.0
still,391607.973,1004.110595703125,0,0.0,0.0
still,391608.009,1004.116455078125,0,0.0,0.0
still,391608.05,1004.116943359375,0,0.0,0.0
still,391608.087,1004.112548828125,0,0.0,0.0
still,391608.126,1004.107421875,0,0.0,0.0
still,391608.171,1004.106689453125,0,0.0,0.0
still,391608.21,1004.111083984375,0,0.0,0.0
still,391608.247,1004.10888671875,0,0.0,0.0
still,391608.286,1004.11328125,0,0.0,0.0
still,391608.326,1004.1044921875,0,0.0,0.0
still,391608.372,1004.10888671875,0,0.0,0.0
still,391608.415,1004.10546875,0,0.0,0.0
still,391608.448,1004.109130859375,0,0.0,0.0
still,391608.492,1004.10546875,0,0.0,0.0
still,391608.528,1004.107421875,0,0.0,0.0
still,391608.571,1004.110107421875,0,0.0,0.0
still,391608.611,1004.11376953125,0,0.0,0.0
still,391608.647,1004.11572265625,0,0.0,0.0
still,391608.69,1004.112548828125,0,0.0,0.0
still,391608.726,1004.11669921875,0,0.0,0.0
still,391608.771,1004.10595703125,0,0.0,0.0
still,391608.809,1004.10595703125,0,0.0,0.0
still,391608.847,1004.11083984375,0,0.0,0.0
still,391608.887,1004.11572265625,0,0.0,0.0
still,391608.927,1004.1162109375,0,0.0,0.0
still,391608.971,1004.1201171875,0,0.0,0.0
still,391609.009,1004.113525390625,0,0.0,0.0
still,391609.047,1004.111572265625,0,0.0,0.0
still,391609.089,1004.107666015625,0,0.0,0.0
still,391609.126,1004.10888671875,0,0.0,0.0
still,391609.175,1004.110595703125,0,0.0,0.0
still,391609.209,1004.10986328125,0,0.0,0.0
still,391609.248,1004.1083984375,0,0.0,0.0
still,391609.286,1004.1083984375,0,0.0,0.0
still,391609.326,1004.1064453125,0,0.0,0.0
still,391609.37,1004.107666015625,0,0.0,0.0
still,391609.408,1004.1083984375,0,0.0,0.0
still,391609.446,1004.109375,0,0.0,0.0
still,391609.49,1004.1064453125,0,0.0,0.0
still,391609.53,1004.111083984375,0,0.0,0.0
still,391609.573,1004.10498046875,0,0.0,0.0
still,391609.608,1004.105712890625,0,0.0,0.0
still,391609.651,1004.11767578125,0,0.0,0.0
still,391609.691,1004.117919921875,0,0.0,0.0
still,391609.729,1004.11767578125,0,0.0,0.0
still,391609.77,1004.11474609375,0,0.0,0.0
still,391609.81,1004.113525390625,0,0.0,0.0
still,391609.846,1004.108154296875,0,0.0,0.0
still,391609.888,1004.1064453125,0,0.0,0.0
still,391609.928,1004.103759765625,0,0.0,0.0
still,391609.971,1004.1015625,0,0.0,0.0
still,391610.008,1004.099609375,0,0.0,0.0
still,391610.05,1004.112548828125,0,0.0,0.0
still,391610.087,1004.110595703125,0,0.0,0.0
still,391610.132,1004.11669921875,0,0.0,0.0
still,391610.171,1004.11767578125,0,0.0,0.0
still,391610.208,1004.11474609375,0,0.0,0.0
still,391610.26,1004.116455078125,0,0.0,0.0
still,391610.293,1004.117431640625,0,0.0,0.0
still,391610.33,1004.11865234375,0,0.0,0.0
still,391610.373,1004.128662109375,0,0.0,0.0
still,391610.407,1004.126220703125,0,0.0,0.0
still,391610.449,1004.124267578125,0,0.0,0.0
still,391610.491,1004.119140625,0,0.0,0.0
still,391610.532,1004.116943359375,0,0.0,0.0
still,391610.569,1004.106201171875,0,0.0,0.0
still,391610.61,1004.110595703125,0,0.0,0.0
still,391610.647,1004.111083984375,0,0.0,0.0
still,391610.686,1004.110595703125,0,0.0,0.0
still,391610.733,1004.109619140625,0,0.0,0.0
still,391610.771,1004.116943359375,0,0.0,0.0
still,391610.81,1004.11279296875,0,0.0,0.0
still,391610.848,1004.11962890625,0,0.0,0.0
still,391610.886,1004.114990234375,0,0.0,0.0
still,391610.931,1004.112548828125,0,0.0,0.0
still,391610.969,1004.109130859375,0,0.0,0.0
still,391611.01,1004.105224609375,0,0.0,0.0
still,391611.046,1004.11181640625,0,0.0,0.0
still,391611.087,1004.10888671875,0,0.0,0.0
still,391611.132,1004.1123046875,0,0.0,0.0
still,391611.171,1004.117431640625,0,0.0,0.0
still,391611.208,1004.1162109375,0,0.0,0.0
still,391611.248,1004.112060546875,0,0.0,0.0
still,391611.286,1004.109619140625,0,0.0,0.0
still,391611.332,1004.107666015625,0,0.0,0.0
still,391611.371,1004.107421875,0,0.0,0.0
still,391611.41,1004.1103515625,0,0.0,0.0
still,391611.446,1004.11572265625,0,0.0,0.0
still,391611.496,1004.10595703125,0,0.0,0.0
still,391611.539,1004.108154296875,0,0.0,0.0
still,391611.571,1004.111328125,0,0.0,0.0
still,391611.609,1004.1064453125,0,0.0,0.0
still,391611.646,1004.1044921875,0,0.0,0.0
still,391611.686,1004.11279296875,0,0.0,0.0
still,391611.731,1004.12109375,0,0.0,0.0
still,391611.768,1004.1181640625,0,0.0,0.0
still,391611.806,1004.115966796875,0,0.0,0.0
still,391611.846,1004.115234375,0,0.0,0.0
still,391611.886,1004.1123046875,0,0.0,0.0
still,391611.931,1004.1123046875,0,0.0,0.0
still,391611.969,1004.104248046875,0,0.0,0.0
still,391612.008,1004.107666015625,0,0.0,0.0
still,391612.046,1004.108642578125,0,0.0,0.0
still,391612.088,1004.114990234375,0,0.0,0.0
still,391612.131,1004.116943359375,0,0.0,0.0
still,391612.17,1004.10986328125,0,0.0,0.0
still,391612.207,1004.1025390625,0,0.0,0.0
still,391612.247,1004.105712890625,0,0.0,0.0
still,391612.288,1004.107177734375,0,0.0,0.0
still,391612.33,1004.107177734375,0,0.0,0.0
still,391612.368,1004.107666015625,0,0.0,0.0
still,391612.406,1004.101318359375,0,0.0,0.0
still,391612.446,1004.102294921875,0,0.0,0.0
still,391612.492,1004.100830078125,0,0.0,0.0
still,391612.53,1004.112060546875,0,0.0,0.0
still,391612.568,1004.117431640625,0,0.0,0.0
still,391612.606,1004.115966796875,0,0.0,0.0
still,391612.647,1004.109619140625,0,0.0,0.0
still,391612.688,1004.10205078125,0,0.0,0.0
still,391612.731,1004.102783203125,0,0.0,0.0
still,391612.77,1004.105224609375,0,0.0,0.0
still,391612.811,1004.108154296875,0,0.0,0.0
still,391612.846,1004.113525390625,0,0.0,0.0
still,391612.887,1004.107421875,0,0.0,0.0
still,391612.932,1004.102294921875,0,0.0,0.0
still,391612.969,1004.1064453125,0,0.0,0.0
still,391613.011,1004.103759765625,0,0.0,0.0
still,391613.046,1004.1025390625,0,0.0,0.0
still,391613.089,1004.109375,0,0.0,0.0
still,391613.132,1004.10595703125,0,0.0,0.0
still,391613.168,1004.11083984375,0,0.0,0.0
still,391613.212,1004.112548828125,0,0.0,0.0
still,391613.246,1004.10302734375,0,0.0,0.0
still,391613.292,1004.110107421875,0,0.0,0.0
still,391613.331,1004.103515625,0,0.0,0.0
still,391613.367,1004.107421875,0,0.0,0.0
still,391613.414,1004.106201171875,0,0.0,0.0
still,391613.447,1004.102783203125,0,0.0,0.0
still,391613.501,1004.11083984375,0,0.0,0.0
still,391613.538,1004.10205078125,0,0.0,0.0
still,391613.572,1004.10595703125,0,0.0,0.0
still,391613.607,1004.104248046875,0,0.0,0.0
still,391613.646,1004.117919921875,0,0.0,0.0
still,391613.693,1004.114501953125,0,0.0,0.0
still,391613.729,1004.111572265625,0,0.0,0.0
still,391613.769,1004.1162109375,0,0.0,0.0
still,391613.807,1004.10888671875,0,0.0,0.0
still,391613.846,1004.10888671875,0,0.0,0.0
still,391613.891,1004.102783203125,0,0.0,0.0
still,391613.931,1004.104736328125,0,0.0,0.0
still,391613.967,1004.108642578125,0,0.0,0.0
still,391614.007,1004.101318359375,0,0.0,0.0
still,391614.046,1004.0986328125,0,0.0,0.0
still,391614.09,1004.101806640625,0,0.0,0.0
still,391614.129,1004.1044921875,0,0.0,0.0
still,391614.166,1004.099365234375,0,0.0,0.0
still,391614.207,1004.107177734375,0,0.0,0.0
still,391614.25,1004.107666015625,0,0.0,0.0
still,391614.29,1004.10009765625,0,0.0,0.0
still,391614.328,1004.096435546875,0,0.0,0.0
still,391614.366,1004.097900390625,0,0.0,0.0
still,391614.409,1004.104736328125,0,0.0,0.0
still,391614.446,1004.11181640625,0,0.0,0.0
still,391614.497,1004.113525390625,0,0.0,0.0
still,391614.528,1004.113525390625,0,0.0,0.0
still,391614.568,1004.107666015625,0,0.0,0.0
still,391614.608,1004.115478515625,0,0.0,0.0
still,391614.648,1004.107177734375,0,0.0,0.0
still,391614.69,1004.10546875,0,0.0,0.0
still,391614.728,1004.1142578125,0,0.0,0.0
still,391614.766,1004.114501953125,0,0.0,0.0
still,391614.806,1004.1103515625,0,0.0,0.0
still,391614.852,1004.109130859375,0,0.0,0.0
still,391614.889,1004.10498046875,0,0.0,0.0
still,391614.928,1004.10888671875,0,0.0,0.0
still,391614.966,1004.10888671875,0,0.0,0.0
still,391615.006,1004.109375,0,0.0,0.0
still,391615.051,1004.102783203125,0,0.0,0.0
still,391615.09,1004.103271484375,0,0.0,0.0
still,391615.127,1004.102783203125,0,0.0,0.0
still,391615.17,1004.10107421875,0,0.0,0.0
still,391615.206,1004.100341796875,0,0.0,0.0
still,391615.252,1004.08984375,0,0.0,0.0
still,391615.289,1004.0849609375,0,0.0,0.0
still,391615.329,1004.09033203125,0,0.0,0.0
still,391615.366,1004.08935546875,0,0.0,0.0
still,391615.406,1004.088623046875,0,0.0,0.0
still,391615.449,1004.097412109375,0,0.0,0.0
still,391615.497,1004.105712890625,0,0.0,0.0
still,391615.529,1004.10888671875,0,0.0,0.0
still,391615.571,1004.109619140625,0,0.0,0.0
still,391615.606,1004.10986328125,0,0.0,0.0
still,391615.65,1004.113037109375,0,0.0,0.0
still,391615.689,1004.114013671875,0,0.0,0.0
still,391615.729,1004.10546875,0,0.0,0.0
still,391615.766,1004.111328125,0,0.0,0.0
still,391615.806,1004.110107421875,0,0.0,0.0
still,391615.85,1004.1044921875,0,0.0,0.0
still,391615.889,1004.100830078125,0,0.0,0.0
still,391615.926,1004.106689453125,0,0.0,0.0
still,391615.977,1004.107421875,0,0.0,0.0
still,391616.006,1004.107177734375,0,0.0,0.0
still,391616.05,1004.10009765625,0,0.0,0.0
still,391616.088,1004.1005859375,0,0.0,0.0
still,391616.127,1004.097900390625,0,0.0,0.0
still,391616.166,1004.100830078125,0,0.0,0.0
still,391616.209,1004.10302734375,0,0.0,0.0
still,391616.252,1004.099853515625,0,0.0,0.0
still,391616.288,1004.105224609375,0,0.0,0.0
still,391616.326,1004.104736328125,0,0.0,0.0
still,391616.368,1004.10546875,0,0.0,0.0
still,391616.406,1004.10546875,0,0.0,0.0
still,391616.451,1004.10888671875,0,0.0,0.0
still,391616.488,1004.11279296875,0,0.0,0.0
still,391616.529,1004.111083984375,0,0.0,0.0
still,391616.566,1004.1162109375,0,0.0,0.0
still,391616.611,1004.119873046875,0,0.0,0.0
still,391616.651,1004.12158203125,0,0.0,0.0
still,391616.692,1004.115966796875,0,0.0,0.0
still,391616.726,1004.10986328125,0,0.0,0.0
still,391616.766,1004.1103515625,0,0.0,0.0
still,391616.806,1004.1103515625,0,0.0,0.0
still,391616.85,1004.11474609375,0,0.0,0.0
still,391616.888,1004.114013671875,0,0.0,0.0
still,391616.927,1004.113525390625,0,0.0,0.0
still,391616.967,1004.10546875,0,0.0,0.0
still,391617.01,1004.10498046875,0,0.0,0.0
still,391617.049,1004.098876953125,0,0.0,0.0
still,391617.088,1004.09130859375,0,0.0,0.0
still,391617.132,1004.09130859375,0,0.0,0.0
still,391617.166,1004.095947265625,0,0.0,0.0
still,391617.215,1004.10009765625,0,0.0,0.0
still,391617.249,1004.099365234375,0,0.0,0.0
still,391617.287,1004.102783203125,0,0.0,0.0
still,391617.33,1004.0947265625,0,0.0,0.0
still,391617.368,1004.091064453125,0,0.0,0.0
still,391617.415,1004.083251953125,0,0.0,0.0
still,391617.451,1004.0810546875,0,0.0,0.0
still,391617.488,1004.08349609375,0,0.0,0.0
still,391617.527,1004.089111328125,0,0.0,0.0
still,391617.566,1004.088134765625,0,0.0,0.0
still,391617.611,1004.09619140625,0,0.0,0.0
still,391617.649,1004.095947265625,0,0.0,0.0
still,391617.687,1004.09521484375,0,0.0,0.0
still,391617.73,1004.106689453125,0,0.0,0.0
still,391617.766,1004.110595703125,0,0.0,0.0
still,391617.812,1004.108642578125,0,0.0,0.0
still,391617.848,1004.10986328125,0,0.0,0.0
still,391617.893,1004.110107421875,0,0.0,0.0
still,391617.926,1004.111328125,0,0.0,0.0
still,391617.966,1004.112548828125,0,0.0,0.0
still,391618.012,1004.104248046875,0,0.0,0.0
still,391618.049,1004.106689453125,0,0.0,0.0
still,391618.087,1004.112548828125,0,0.0,0.0
still,391618.135,1004.10986328125,0,0.0,0.0
still,391618.168,1004.11767578125,0,0.0,0.0
still,391618.212,1004.11376953125,0,0.0,0.0
still,391618.249,1004.11376953125,0,0.0,0.0
still,391618.29,1004.11083984375,0,0.0,0.0
still,391618.328,1004.11083984375,0,0.0,0.0
still,391618.367,1004.108642578125,0,0.0,0.0
still,391618.41,1004.10888671875,0,0.0,0.0
still,391618.45,1004.11181640625,0,0.0,0.0
still,391618.488,1004.115966796875,0,0.0,0.0
still,391618.526,1004.113037109375,0,0.0,0.0
still,391618.566,1004.15234375,0,0.0,0.0
