Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,391600.9,-7.635809597559273E-4,-6.10864779446274E-4,6.10864779446274E-4,0,0.0,0.0
,391600.917,-7.635809597559273E-4,-0.001221729558892548,-0.0,0,0.0,0.0
,391600.939,4.5814859913662076E-4,-6.10864779446274E-4,-6.10864779446274E-4,0,0.0,0.0
,391600.956,4.5814859913662076E-4,-6.10864779446274E-4,6.10864779446274E-4,0,0.0,0.0
,391600.976,-1.527161948615685E-4,-0.001221729558892548,-6.10864779446274E-4,0,0.0,0.0
,391600.997,4.5814859913662076E-4,-0.001221729558892548,-0.0,0,0.0,0.0
,391601.017,-1.527161948615685E-4,-0.0,-0.0,0,0.0,0.0
,391601.031,-1.527161948615685E-4,-0.0,6.10864779446274E-4,0,0.0,0.0
,391601.056,-7.635809597559273E-4,-0.001221729558892548,-0.0030543238390237093,2,0.0,0.0
,391601.074,-1.527161948615685E-4,6.10864779446274E-4,-0.003665188793092966,2,0.0,0.0
,391601.091,-7.635809597559273E-4,6.10864779446274E-4,-0.002443459117785096,2,0.0,0.0
,391601.112,-1.527161948615685E-4,6.10864779446274E-4,-0.001221729558892548,2,0.0,0.0
,391601.129,-1.527161948615685E-4,-6.10864779446274E-4,-6.10864779446274E-4,2,0.0,0.0
,391601.146,-1.527161948615685E-4,-6.10864779446274E-4,-6.10864779446274E-4,2,0.0,0.0
,391601.156,-7.635809597559273E-4,-6.10864779446274E-4,-6.10864779446274E-4,2,0.0,0.0
,391601.165,-7.635809597559273E-4,-6.10864779446274E-4,-0.0,2,0.0,0.0
,391601.178,-1.527161948615685E-4,-6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391601.191,4.5814859913662076E-4,6.10864779446274E-4,-6.10864779446274E-4,2,0.0,0.0
,391601.207,-1.527161948615685E-4,6.10864779446274E-4,-6.10864779446274E-4,2,0.0,0.0
,391601.227,4.5814859913662076E-4,-0.0,6.10864779446274E-4,2,0.0,0.0
,391601.244,-7.635809597559273E-4,6.10864779446274E-4,-0.0,2,0.0,0.0
,391601.258,-7.635809597559273E-4,-6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391601.27,-0.0013744457392022014,-0.0,6.10864779446274E-4,2,0.0,0.0
,391601.284,-7.635809597559273E-4,-6.10864779446274E-4,-6.10864779446274E-4,2,0.0,0.0
,391601.302,-7.635809597559273E-4,-0.0,-0.0,2,0.0,0.0
,391601.319,-7.635809597559273E-4,-0.0,-0.0,2,0.0,0.0
,391601.341,-7.635809597559273E-4,-0.0,6.10864779446274E-4,2,0.0,0.0
,391601.358,-0.0013744457392022014,-0.0,6.10864779446274E-4,2,0.0,0.0
,391601.367,-7.635809597559273E-4,-0.0,-6.10864779446274E-4,2,0.0,0.0
,391601.379,-7.635809597559273E-4,-6.10864779446274E-4,-6.10864779446274E-4,2,0.0,0.0
,391601.388,-0.0013744457392022014,6.10864779446274E-4,-0.0,2,0.0,0.0
,391601.401,4.5814859913662076E-4,-0.0,6.10864779446274E-4,2,0.0,0.0
,391601.417,-7.635809597559273E-4,-6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391601.434,-7.635809597559273E-4,-6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391601.452,-7.635809597559273E-4,-0.0,6.10864779446274E-4,2,0.0,0.0
,391601.468,-1.527161948615685E-4,6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391601.481,4.5814859913662076E-4,-0.0,0.001221729558892548,2,0.0,0.0
,391601.49,-0.0019853105768561363,0.001221729558892548,6.10864779446274E-4,2,0.0,0.0
,391601.502,-0.0019853105768561363,0.001221729558892548,0.001221729558892548,2,0.0,0.0
,391601.512,-1.527161948615685E-4,-6.10864779446274E-4,-6.10864779446274E-4,2,0.0,0.0
,391601.522,-7.635809597559273E-4,6.10864779446274E-4,-0.0,2,0.0,0.0
,391601.534,-7.635809597559273E-4,6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391601.546,-0.0013744457392022014,6.10864779446274E-4,-6.10864779446274E-4,2,0.0,0.0
,391601.558,4.5814859913662076E-4,-0.001221729558892548,-0.0,2,0.0,0.0
,391601.574,-0.0013744457392022014,6.10864779446274E-4,-0.0,2,0.0,0.0
,391601.593,-1.527161948615685E-4,6.10864779446274E-4,-0.0,2,0.0,0.0
,391601.612,-7.635809597559273E-4,-6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391601.632,-1.527161948615685E-4,6.10864779446274E-4,-0.0,2,0.0,0.0
,391601.648,4.5814859913662076E-4,-6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391601.663,4.5814859913662076E-4,-6.10864779446274E-4,-0.0,2,0.0,0.0
,391601.673,-1.527161948615685E-4,6.10864779446274E-4,-0.0,2,0.0,0.0
,391601.689,-7.635809597559273E-4,-6.10864779446274E-4,-0.0,2,0.0,0.0
,391601.696,-7.635809597559273E-4,-0.0,6.10864779446274E-4,2,0.0,0.0
,391601.714,-7.635809597559273E-4,-6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391601.731,-7.635809597559273E-4,6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391601.749,-7.635809597559273E-4,-6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391601.761,-7.635809597559273E-4,6.10864779446274E-4,0.001221729558892548,2,0.0,0.0
,391601.771,-7.635809597559273E-4,-6.10864779446274E-4,-0.0,2,0.0,0.0
,391601.789,-1.527161948615685E-4,-6.10864779446274E-4,-6.10864779446274E-4,2,0.0,0.0
,391601.806,-1.527161948615685E-4,-0.0,6.10864779446274E-4,2,0.0,0.0
,391601.824,-7.635809597559273E-4,-0.0,-0.0,2,0.0,0.0
,391601.842,-7.635809597559273E-4,6.10864779446274E-4,-0.0,2,0.0,0.0
,391601.861,-7.635809597559273E-4,-6.10864779446274E-4,-0.0,2,0.0,0.0
,391601.877,-7.635809597559273E-4,0.001221729558892548,6.10864779446274E-4,2,0.0,0.0
,391601.894,-1.527161948615685E-4,-0.0,6.10864779446274E-4,2,0.0,0.0
,391601.914,-1.527161948615685E-4,6.10864779446274E-4,-0.0,2,0.0,0.0
,391601.932,-7.635809597559273E-4,-0.0,6.10864779446274E-4,2,0.0,0.0
,391601.946,-7.635809597559273E-4,-6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391601.953,-0.0013744457392022014,-6.10864779446274E-4,-0.0,2,0.0,0.0
,391601.97,-1.527161948615685E-4,-0.0,6.10864779446274E-4,2,0.0,0.0
,391601.987,-1.527161948615685E-4,-0.0,6.10864779446274E-4,2,0.0,0.0
,391602.002,-1.527161948615685E-4,6.10864779446274E-4,-0.0,2,0.0,0.0
,391602.011,-7.635809597559273E-4,6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391602.03,-7.635809597559273E-4,-6.10864779446274E-4,-0.0,2,0.0,0.0
,391602.046,-7.635809597559273E-4,-0.0,-0.0,2,0.0,0.0
,391602.065,-7.635809597559273E-4,-0.0,6.10864779446274E-4,2,0.0,0.0
,391602.084,-7.635809597559273E-4,-6.10864779446274E-4,-6.10864779446274E-4,2,0.0,0.0
,391602.103,-0.0013744457392022014,6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391602.119,-7.635809597559273E-4,-0.0,6.10864779446274E-4,2,0.0,0.0
,391602.129,-7.635809597559273E-4,-6.10864779446274E-4,-0.0,2,0.0,0.0
,391602.14,-7.635809597559273E-4,6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391602.16,4.5814859913662076E-4,6.10864779446274E-4,-0.0,2,0.0,0.0
,391602.171,-7.635809597559273E-4,-6.10864779446274E-4,-0.0,2,0.0,0.0
,391602.182,-7.635809597559273E-4,-0.0,6.10864779446274E-4,2,0.0,0.0
,391602.195,-7.635809597559273E-4,-0.0,6.10864779446274E-4,2,0.0,0.0
,391602.204,-7.635809597559273E-4,0.001221729558892548,6.10864779446274E-4,2,0.0,0.0
,391602.22,-0.0013744457392022014,-0.0,6.10864779446274E-4,2,0.0,0.0
,391602.236,-7.635809597559273E-4,-6.10864779446274E-4,-0.0,2,0.0,0.0
,391602.249,4.5814859913662076E-4,-0.0,-0.0,2,0.0,0.0
,391602.267,-7.635809597559273E-4,-6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391602.274,-1.527161948615685E-4,-0.0,6.10864779446274E-4,2,0.0,0.0
,391602.289,-1.527161948615685E-4,-0.0,-0.0,2,0.0,0.0
,391602.295,-1.527161948615685E-4,6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391602.312,-7.635809597559273E-4,-0.0,-0.0,2,0.0,0.0
,391602.321,-1.527161948615685E-4,-0.0,-0.0,2,0.0,0.0
,391602.332,-7.635809597559273E-4,-6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391602.35,-7.635809597559273E-4,-0.0,-0.0,2,0.0,0.0
,391602.359,-0.0013744457392022014,-6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391602.377,-7.635809597559273E-4,-6.10864779446274E-4,-0.0,2,0.0,0.0
,391602.392,-7.635809597559273E-4,6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391602.403,-1.527161948615685E-4,-0.0,6.10864779446274E-4,2,0.0,0.0
,391602.412,-1.527161948615685E-4,-0.0,6.10864779446274E-4,2,0.0,0.0
,391602.429,-1.527161948615685E-4,-0.0,-0.0,2,0.0,0.0
,391602.436,-7.635809597559273E-4,-6.10864779446274E-4,-0.0,2,0.0,0.0
,391602.449,-1.527161948615685E-4,-0.0,-0.0,2,0.0,0.0
,391602.473,-7.635809597559273E-4,6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391602.49,-7.635809597559273E-4,-6.10864779446274E-4,-0.0,2,0.0,0.0
,391602.497,-1.527161948615685E-4,-6.10864779446274E-4,-0.0,2,0.0,0.0
,391602.513,-7.635809597559273E-4,-6.10864779446274E-4,-0.0,2,0.0,0.0
,391602.529,-1.527161948615685E-4,-0.001221729558892548,6.10864779446274E-4,2,0.0,0.0
,391602.547,-7.635809597559273E-4,-0.0,6.10864779446274E-4,2,0.0,0.0
,391602.567,-1.527161948615685E-4,-6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391602.584,-1.527161948615685E-4,-6.10864779446274E-4,-0.0,2,0.0,0.0
,391602.602,-7.635809597559273E-4,-0.0,-6.10864779446274E-4,2,0.0,0.0
,391602.618,-0.0013744457392022014,-6.10864779446274E-4,0.001221729558892548,2,0.0,0.0
,391602.633,4.5814859913662076E-4,6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391602.65,-7.635809597559273E-4,-0.0,6.10864779446274E-4,2,0.0,0.0
,391602.663,-1.527161948615685E-4,6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391602.676,-1.527161948615685E-4,-0.0,6.10864779446274E-4,2,0.0,0.0
,391602.693,-7.635809597559273E-4,-6.10864779446274E-4,-0.0,2,0.0,0.0
,391602.709,-1.527161948615685E-4,-0.0,-0.0,2,0.0,0.0
,391602.72,-1.527161948615685E-4,-6.10864779446274E-4,-0.0,2,0.0,0.0
,391602.732,-7.635809597559273E-4,-0.001221729558892548,-6.10864779446274E-4,2,0.0,0.0
,391602.751,-7.635809597559273E-4,6.10864779446274E-4,-0.0,2,0.0,0.0
,391602.768,-7.635809597559273E-4,-0.001221729558892548,0.002443459117785096,2,0.0,0.0
,391602.787,-0.0013744457392022014,0.001221729558892548,0.001221729558892548,2,0.0,0.0
,391602.805,-7.635809597559273E-4,-6.10864779446274E-4,-0.0,2,0.0,0.0
,391602.823,-7.635809597559273E-4,-6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391602.84,-7.635809597559273E-4,-0.0,-6.10864779446274E-4,2,0.0,0.0
,391602.862,-7.635809597559273E-4,-6.10864779446274E-4,-0.0,2,0.0,0.0
,391602.877,-0.0013744457392022014,-6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391602.898,-7.635809597559273E-4,-0.0,-6.10864779446274E-4,2,0.0,0.0
,391602.915,-7.635809597559273E-4,6.10864779446274E-4,-0.0,2,0.0,0.0
,391602.937,-1.527161948615685E-4,-0.0,0.001221729558892548,2,0.0,0.0
,391602.956,-7.635809597559273E-4,-0.0,-0.0,2,0.0,0.0
,391602.975,4.5814859913662076E-4,-0.0,-0.0,2,0.0,0.0
,391602.991,-7.635809597559273E-4,-6.10864779446274E-4,-6.10864779446274E-4,2,0.0,0.0
,391603.009,-7.635809597559273E-4,6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391603.018,-7.635809597559273E-4,-0.0,-6.10864779446274E-4,2,0.0,0.0
,391603.031,-7.635809597559273E-4,-6.10864779446274E-4,-0.0,2,0.0,0.0
,391603.048,-7.635809597559273E-4,-0.0,-0.0,2,0.0,0.0
,391603.065,-7.635809597559273E-4,-6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391603.071,-7.635809597559273E-4,-6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391603.087,-1.527161948615685E-4,-6.10864779446274E-4,-0.0,2,0.0,0.0
,391603.105,-1.527161948615685E-4,6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391603.124,-1.527161948615685E-4,-0.0,-0.0,2,0.0,0.0
,391603.145,-0.0013744457392022014,-6.10864779446274E-4,-6.10864779446274E-4,2,0.0,0.0
,391603.161,-1.527161948615685E-4,-0.0,6.10864779446274E-4,2,0.0,0.0
,391603.171,-1.527161948615685E-4,-0.0,-0.0,2,0.0,0.0
,391603.184,-7.635809597559273E-4,6.10864779446274E-4,-6.10864779446274E-4,2,0.0,0.0
,391603.2,4.5814859913662076E-4,6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391603.222,-1.527161948615685E-4,-0.0,6.10864779446274E-4,2,0.0,0.0
,391603.239,4.5814859913662076E-4,-0.0,-0.0,2,0.0,0.0
,391603.26,-7.635809597559273E-4,-0.0,-6.10864779446274E-4,2,0.0,0.0
,391603.276,-7.635809597559273E-4,-6.10864779446274E-4,-6.10864779446274E-4,2,0.0,0.0
,391603.298,4.5814859913662076E-4,-6.10864779446274E-4,-0.0,2,0.0,0.0
,391603.317,4.5814859913662076E-4,-0.0,6.10864779446274E-4,2,0.0,0.0
,391603.327,-1.527161948615685E-4,-6.10864779446274E-4,-0.0,2,0.0,0.0
,391603.339,-1.527161948615685E-4,-6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391603.356,-7.635809597559273E-4,-0.0,-6.10864779446274E-4,2,0.0,0.0
,391603.375,-1.527161948615685E-4,6.10864779446274E-4,-6.10864779446274E-4,2,0.0,0.0
,391603.39,-7.635809597559273E-4,-6.10864779446274E-4,6.10864779446274E-4,2,0.0,0.0
,391603.411,-7.635809597559273E-4,-6.10864779446274E-4,-0.0,2,0.0,0.0
,391603.429,-7.635809597559273E-4,-0.0,6.10864779446274E-4,2,0.0,0.0
,391603.447,-1.527161948615685E-4,-0.0,-0.0,2,0.0,0.0
,391603.464,-7.635809597559273E-4,-6.10864779446274E-4,-6.10864779446274E-4,2,0.0,0.0
,391603.478,-7.635809597559273E-4,-6.10864779446274E-4,-0.0,2,0.0,0.0
,391603.489,-7.635809597559273E-4,-6.10864779446274E-4,-0.0,2,0.0,0.0
,391603.506,-7.635809597559273E-4,-6.10864779446274E-4,-0.0,2,0.0,0.0
,391603.515,-7.635809597559273E-4,-0.0,-0.0,2,0.0,0.0
,391603.527,-3.05432389723137E-4,-6.10864779446274E-4,0.0010690133785828948,2,0.0,0.0
,391603.547,-3.05432389723137E-4,-6.10864779446274E-4,4.5814859913662076E-4,2,0.0,0.0
,391603.561,3.05432389723137E-4,0.0,-1.527161948615685E-4,2,0.0,0.0
,391603.57,3.05432389723137E-4,6.10864779446274E-4,-1.527161948615685E-4,2,0.0,0.0
,391603.584,-3.05432389723137E-4,0.0,4.5814859913662076E-4,2,0.0,0.0
,391603.598,-0.0015271619195118546,6.10864779446274E-4,-1.527161948615685E-4,2,0.0,0.0
,391603.61,-3.05432389723137E-4,-6.10864779446274E-4,4.5814859913662076E-4,2,0.0,0.0
,391603.622,-3.05432389723137E-4,-6.10864779446274E-4,-0.0013744457392022014,2,0.0,0.0
,391603.628,-3.05432389723137E-4,-0.001221729558892548,-1.527161948615685E-4,2,0.0,0.0
,391603.643,-3.05432389723137E-4,0.0,4.5814859913662076E-4,2,0.0,0.0
,391603.666,-3.05432389723137E-4,0.0,-1.527161948615685E-4,2,0.0,0.0
,391603.689,-3.05432389723137E-4,-6.10864779446274E-4,-1.527161948615685E-4,2,0.0,0.0
,391603.708,3.05432389723137E-4,0.001221729558892548,4.5814859913662076E-4,2,0.0,0.0
,391603.724,3.05432389723137E-4,0.0,-1.527161948615685E-4,2,0.0,0.0
,391603.742,-3.05432389723137E-4,-6.10864779446274E-4,-1.527161948615685E-4,2,0.0,0.0
,391603.758,-3.05432389723137E-4,-6.10864779446274E-4,4.5814859913662076E-4,2,0.0,0.0
,391603.777,-3.05432389723137E-4,-6.10864779446274E-4,4.5814859913662076E-4,2,0.0,0.0
,391603.789,-3.05432389723137E-4,-6.10864779446274E-4,4.5814859913662076E-4,2,0.0,0.0
,391603.795,-3.05432389723137E-4,0.0,-1.527161948615685E-4,2,0.0,0.0
,391603.809,-3.05432389723137E-4,0.0,-1.527161948615685E-4,2,0.0,0.0
,391603.823,9.162971982732415E-4,6.10864779446274E-4,4.5814859913662076E-4,2,0.0,0.0
,391603.834,-3.05432389723137E-4,0.0,-7.635809597559273E-4,2,0.0,0.0
,391603.845,-3.05432389723137E-4,-6.10864779446274E-4,-1.527161948615685E-4,2,0.0,0.0
,391603.859,-3.05432389723137E-4,-6.10864779446274E-4,-1.527161948615685E-4,2,0.0,0.0
,391603.868,-3.05432389723137E-4,-6.10864779446274E-4,-7.635809597559273E-4,2,0.0,0.0
,391603.877,-3.05432389723137E-4,0.0,4.5814859913662076E-4,2,0.0,0.0
,391603.892,3.05432389723137E-4,0.0,-1.527161948615685E-4,2,0.0,0.0
,391603.911,-3.05432389723137E-4,0.0,-1.527161948615685E-4,2,0.0,0.0
,391603.926,3.05432389723137E-4,-6.10864779446274E-4,-1.527161948615685E-4,2,0.0,0.0
,391603.944,-3.05432389723137E-4,0.0,4.5814859913662076E-4,2,0.0,0.0
,391603.962,-3.05432389723137E-4,-6.10864779446274E-4,-1.527161948615685E-4,2,0.0,0.0
,391603.984,-3.05432389723137E-4,6.10864779446274E-4,-7.635809597559273E-4,2,0.0,0.0
,391604.0,9.162971982732415E-4,0.0,4.5814859913662076E-4,2,0.0,0.0
,391604.019,-3.05432389723137E-4,-6.10864779446274E-4,4.5814859913662076E-4,2,0.0,0.0
,391604.037,-3.05432389723137E-4,-6.10864779446274E-4,-1.527161948615685E-4,2,0.0,0.0
,391604.059,9.162971982732415E-4,0.0,4.5814859913662076E-4,2,0.0,0.0
,391604.078,3.05432389723137E-4,0.0,-1.527161948615685E-4,2,0.0,0.0
,391604.097,3.05432389723137E-4,-6.10864779446274E-4,-7.635809597559273E-4,2,0.0,0.0
,391604.112,-3.05432389723137E-4,6.10864779446274E-4,4.5814859913662076E-4,2,0.0,0.0
,391604.121,3.05432389723137E-4,6.10864779446274E-4,-1.527161948615685E-4,2,0.0,0.0
