Mode,Time [s], Pression [hPa] 
lift,483829.13,1000.7216796875
lift,483829.167,1000.72119140625
lift,483829.213,1000.7275390625
lift,483829.247,1000.7421875
lift,483829.289,1000.74658203125
lift,483829.326,1000.76123046875
lift,483829.368,1000.775390625
lift,483829.408,1000.788818359375
lift,483829.447,1000.78271484375
lift,483829.49,1000.7900390625
lift,483829.526,1000.791748046875
lift,483829.572,1000.793212890625
lift,483829.61,1000.7958984375
lift,483829.647,1000.800048828125
lift,483829.687,1000.796630859375
lift,483829.726,1000.801025390625
lift,483829.771,1000.80712890625
lift,483829.81,1000.81787109375
lift,483829.846,1000.8251953125
lift,483829.889,1000.823974609375
lift,483829.928,1000.83740234375
lift,483829.967,1000.840576171875
lift,483830.011,1000.839111328125
lift,483830.047,1000.84375
lift,483830.088,1000.846923828125
lift,483830.126,1000.852294921875
lift,483830.169,1000.855224609375
lift,483830.208,1000.858642578125
lift,483830.247,1000.86328125
lift,483830.286,1000.87109375
lift,483830.328,1000.8837890625
lift,483830.372,1000.888671875
lift,483830.408,1000.89599609375
lift,483830.448,1000.900634765625
lift,483830.49,1000.904296875
lift,483830.527,1000.908203125
lift,483830.57,1000.9169921875
lift,483830.609,1000.91650390625
lift,483830.65,1000.923095703125
lift,483830.686,1000.926513671875
lift,483830.727,1000.924072265625
lift,483830.773,1000.93115234375
lift,483830.808,1000.927734375
lift,483830.846,1000.92724609375
lift,483830.887,1000.92724609375
lift,483830.933,1000.94091796875
lift,483830.972,1000.954833984375
lift,483831.006,1000.958984375
lift,483831.047,1000.97021484375
lift,483831.088,1000.971923828125
lift,483831.126,1000.974853515625
lift,483831.17,1000.978271484375
lift,483831.208,1000.98291015625
lift,483831.248,1000.985595703125
lift,483831.287,1000.9892578125
lift,483831.327,1000.994873046875
lift,483831.373,1000.994873046875
lift,483831.408,1001.004638671875
lift,483831.447,1001.008544921875
lift,483831.489,1001.017578125
lift,483831.527,1001.03271484375
lift,483831.567,1001.037353515625
lift,483831.609,1001.0341796875
lift,483831.649,1001.028076171875
lift,483831.687,1001.033203125
lift,483831.73,1001.049072265625
lift,483831.772,1001.058837890625
lift,483831.807,1001.0537109375
lift,483831.85,1001.062744140625
lift,483831.887,1001.06005859375
lift,483831.927,1001.063720703125
lift,483831.972,1001.068603515625
lift,483832.009,1001.0751953125
lift,483832.046,1001.080078125
lift,483832.087,1001.09228515625
lift,483832.132,1001.10009765625
lift,483832.169,1001.1142578125
lift,483832.207,1001.11962890625
lift,483832.246,1001.12060546875
lift,483832.287,1001.125
lift,483832.337,1001.125
lift,483832.368,1001.133056640625
lift,483832.407,1001.135009765625
lift,483832.449,1001.142578125
lift,483832.487,1001.147216796875
lift,483832.531,1001.151123046875
lift,483832.569,1001.15234375
lift,483832.607,1001.1572265625
lift,483832.646,1001.1552734375
lift,483832.688,1001.15576171875
lift,483832.731,1001.155517578125
lift,483832.769,1001.15869140625
lift,483832.807,1001.165771484375
lift,483832.846,1001.172607421875
lift,483832.887,1001.18798828125
lift,483832.931,1001.18505859375
lift,483832.976,1001.189453125
lift,483833.006,1001.193359375
lift,483833.046,1001.192626953125
lift,483833.088,1001.199951171875
lift,483833.13,1001.19873046875
lift,483833.169,1001.211181640625
lift,483833.207,1001.22412109375
lift,483833.247,1001.223388671875
lift,483833.288,1001.23046875
lift,483833.331,1001.23046875
lift,483833.369,1001.244873046875
lift,483833.406,1001.25146484375
lift,483833.447,1001.265380859375
lift,483833.487,1001.272705078125
lift,483833.528,1001.278076171875
lift,483833.57,1001.27490234375
lift,483833.608,1001.275390625
lift,483833.646,1001.28515625
lift,483833.687,1001.2890625
lift,483833.731,1001.29443359375
lift,483833.766,1001.305419921875
lift,483833.807,1001.3037109375
lift,483833.847,1001.306884765625
lift,483833.887,1001.31103515625
lift,483833.927,1001.31494140625
lift,483833.968,1001.32568359375
lift,483834.007,1001.329345703125
lift,483834.049,1001.332763671875
lift,483834.091,1001.332763671875
lift,483834.127,1001.339111328125
lift,483834.167,1001.34716796875
lift,483834.209,1001.348876953125
lift,483834.247,1001.347412109375
lift,483834.289,1001.349853515625
lift,483834.329,1001.356689453125
lift,483834.369,1001.364501953125
lift,483834.406,1001.365478515625
lift,483834.447,1001.365966796875
lift,483834.491,1001.36767578125
lift,483834.527,1001.373046875
lift,483834.568,1001.376220703125
lift,483834.606,1001.389404296875
lift,483834.647,1001.396240234375
lift,483834.691,1001.40283203125
lift,483834.729,1001.4072265625
lift,483834.767,1001.418212890625
lift,483834.807,1001.422119140625
lift,483834.847,1001.429443359375
lift,483834.891,1001.43115234375
lift,483834.93,1001.437744140625
lift,483834.966,1001.44091796875
lift,483835.008,1001.44482421875
lift,483835.048,1001.451171875
lift,483835.092,1001.460693359375
lift,483835.126,1001.45849609375
lift,483835.166,1001.45654296875
lift,483835.206,1001.454345703125
lift,483835.247,1001.463134765625
lift,483835.29,1001.47412109375
lift,483835.333,1001.48486328125
lift,483835.368,1001.495361328125
lift,483835.406,1001.490234375
lift,483835.446,1001.489013671875
lift,483835.49,1001.50048828125
lift,483835.529,1001.509033203125
lift,483835.567,1001.501220703125
lift,483835.609,1001.5107421875
lift,483835.646,1001.514892578125
lift,483835.69,1001.521728515625
lift,483835.728,1001.52587890625
lift,483835.768,1001.534423828125
lift,483835.807,1001.5478515625
lift,483835.847,1001.545166015625
lift,483835.892,1001.55029296875
lift,483835.927,1001.549072265625
lift,483835.967,1001.557373046875
lift,483836.007,1001.5615234375
lift,483836.047,1001.5703125
lift,483836.091,1001.567626953125
lift,483836.128,1001.5791015625
lift,483836.169,1001.587890625
lift,483836.206,1001.59375
lift,483836.248,1001.600830078125
lift,483836.291,1001.597900390625
lift,483836.332,1001.6044921875
lift,483836.366,1001.6044921875
lift,483836.406,1001.613037109375
lift,483836.451,1001.613037109375
lift,483836.49,1001.6171875
lift,483836.526,1001.6240234375
lift,483836.567,1001.6201171875
lift,483836.609,1001.62158203125
lift,483836.653,1001.624755859375
lift,483836.688,1001.629638671875
lift,483836.728,1001.635009765625
lift,483836.77,1001.640380859375
lift,483836.809,1001.640380859375
lift,483836.848,1001.643310546875
lift,483836.891,1001.646240234375
lift,483836.926,1001.643310546875
lift,483836.972,1001.654541015625
lift,483837.012,1001.65869140625
lift,483837.049,1001.655029296875
lift,483837.086,1001.65869140625
lift,483837.128,1001.65771484375
lift,483837.166,1001.6591796875
lift,483837.207,1001.661376953125
lift,483837.251,1001.6650390625
lift,483837.288,1001.665283203125
lift,483837.327,1001.6650390625
lift,483837.367,1001.673583984375
lift,483837.407,1001.671142578125
lift,483837.448,1001.67578125
lift,483837.486,1001.67138671875
lift,483837.531,1001.6689453125
lift,483837.567,1001.675048828125
lift,483837.607,1001.673828125
lift,483837.647,1001.677978515625
lift,483837.688,1001.6787109375
lift,483837.726,1001.682861328125
lift,483837.766,1001.677978515625
lift,483837.808,1001.67578125
lift,483837.851,1001.675537109375
lift,483837.887,1001.672607421875
lift,483837.926,1001.6728515625
lift,483837.986,1001.67041015625
lift,483838.01,1001.6669921875
lift,483838.046,1001.6591796875
lift,483838.086,1001.66552734375
lift,483838.127,1001.676513671875
lift,483838.169,1001.680908203125
lift,483838.207,1001.67822265625
lift,483838.251,1001.673095703125
lift,483838.287,1001.668701171875
lift,483838.326,1001.673828125
lift,483838.368,1001.675537109375
lift,483838.411,1001.67529296875
lift,483838.45,1001.677978515625
lift,483838.488,1001.684814453125
lift,483838.548,1001.67578125
lift,483838.568,1001.675048828125
lift,483838.613,1001.6708984375
lift,483838.649,1001.671142578125
lift,483838.686,1001.673095703125
lift,483838.726,1001.666748046875
lift,483838.767,1001.666748046875
lift,483838.807,1001.658935546875
lift,483838.85,1001.662109375
lift,483838.887,1001.65966796875
lift,483838.927,1001.65966796875
lift,483838.966,1001.6611328125
lift,483839.012,1001.658203125
lift,483839.05,1001.6552734375
lift,483839.086,1001.665283203125
lift,483839.126,1001.667724609375
lift,483839.167,1001.67626953125
lift,483839.212,1001.67431640625
lift,483839.249,1001.670654296875
lift,483839.288,1001.6728515625
lift,483839.326,1001.672607421875
lift,483839.367,1001.67626953125
lift,483839.413,1001.6845703125
lift,483839.449,1001.6806640625
lift,483839.487,1001.6806640625
lift,483839.526,1001.685791015625
lift,483839.566,1001.689453125
lift,483839.61,1001.6875
lift,483839.651,1001.685546875
lift,483839.687,1001.6767578125
lift,483839.729,1001.673095703125
lift,483839.771,1001.6787109375
lift,483839.812,1001.671142578125
lift,483839.848,1001.676513671875
lift,483839.886,1001.677001953125
lift,483839.927,1001.673095703125
lift,483839.968,1001.67578125
lift,483840.01,1001.67529296875
lift,483840.047,1001.673095703125
lift,483840.087,1001.677490234375
lift,483840.128,1001.6748046875
lift,483840.167,1001.677490234375
lift,483840.207,1001.676025390625
lift,483840.251,1001.6669921875
lift,483840.287,1001.67236328125
lift,483840.328,1001.67626953125
lift,483840.366,1001.672607421875
lift,483840.406,1001.676513671875
lift,483840.449,1001.677490234375
lift,483840.486,1001.685791015625
lift,483840.526,1001.684814453125
lift,483840.568,1001.684814453125
lift,483840.61,1001.690185546875
lift,483840.648,1001.69189453125
lift,483840.69,1001.68994140625
lift,483840.732,1001.69091796875
lift,483840.773,1001.685546875
lift,483840.81,1001.678955078125
lift,483840.847,1001.67724609375
lift,483840.888,1001.67724609375
lift,483840.926,1001.67236328125
lift,483840.967,1001.66748046875
lift,483841.013,1001.669677734375
lift,483841.047,1001.668701171875
lift,483841.088,1001.6669921875
lift,483841.126,1001.67724609375
lift,483841.171,1001.670166015625
lift,483841.21,1001.675537109375
lift,483841.246,1001.67236328125
lift,483841.287,1001.672607421875
lift,483841.326,1001.671630859375
lift,483841.37,1001.6728515625
lift,483841.407,1001.67626953125
lift,483841.446,1001.67822265625
lift,483841.502,1001.676513671875
lift,483841.533,1001.68701171875
lift,483841.566,1001.68408203125
lift,483841.608,1001.68603515625
lift,483841.646,1001.68701171875
lift,483841.686,1001.68994140625
lift,483841.727,1001.68310546875
lift,483841.772,1001.67919921875
lift,483841.806,1001.67724609375
lift,483841.849,1001.68017578125
lift,483841.888,1001.68310546875
lift,483841.927,1001.68505859375
lift,483841.972,1001.681884765625
lift,483842.009,1001.677734375
lift,483842.047,1001.673583984375
lift,483842.086,1001.679931640625
lift,483842.128,1001.680419921875
lift,483842.173,1001.680419921875
lift,483842.206,1001.6806640625
lift,483842.246,1001.68408203125
lift,483842.286,1001.682861328125
lift,483842.327,1001.686767578125
lift,483842.367,1001.6826171875
lift,483842.409,1001.677734375
lift,483842.447,1001.67919921875
lift,483842.486,1001.6865234375
lift,483842.527,1001.690185546875
lift,483842.568,1001.69287109375
lift,483842.609,1001.697265625
lift,483842.647,1001.698486328125
lift,483842.686,1001.691162109375
lift,483842.731,1001.689208984375
lift,483842.771,1001.689453125
lift,483842.807,1001.685546875
lift,483842.846,1001.68798828125
lift,483842.887,1001.689208984375
lift,483842.933,1001.690673828125
lift,483842.967,1001.692626953125
lift,483843.008,1001.6962890625
lift,483843.048,1001.691162109375
lift,483843.086,1001.685302734375
lift,483843.131,1001.686767578125
lift,483843.169,1001.687744140625
lift,483843.207,1001.6826171875
lift,483843.249,1001.681884765625
lift,483843.288,1001.681396484375
lift,483843.333,1001.688720703125
lift,483843.368,1001.6787109375
lift,483843.407,1001.673583984375
lift,483843.446,1001.674560546875
lift,483843.486,1001.68115234375
lift,483843.531,1001.68017578125
lift,483843.569,1001.679931640625
lift,483843.606,1001.68017578125
lift,483843.647,1001.679443359375
lift,483843.688,1001.6826171875
lift,483843.733,1001.680908203125
lift,483843.766,1001.6796875
lift,483843.81,1001.685546875
lift,483843.846,1001.687255859375
lift,483843.887,1001.68798828125
lift,483843.933,1001.680908203125
lift,483843.969,1001.67822265625
lift,483844.006,1001.677001953125
lift,483844.046,1001.682373046875
lift,483844.088,1001.68359375
lift,483844.131,1001.67724609375
lift,483844.169,1001.681640625
lift,483844.206,1001.677490234375
lift,483844.249,1001.6796875
lift,483844.286,1001.68310546875
lift,483844.327,1001.6875
lift,483844.368,1001.687255859375
lift,483844.406,1001.695068359375
lift,483844.448,1001.691162109375
lift,483844.487,1001.69580078125
lift,483844.527,1001.690673828125
lift,483844.568,1001.686279296875
lift,483844.606,1001.6845703125
lift,483844.646,1001.682861328125
lift,483844.687,1001.676025390625
lift,483844.733,1001.669189453125
lift,483844.766,1001.665283203125
lift,483844.806,1001.6650390625
lift,483844.846,1001.656982421875
lift,483844.886,1001.656982421875
lift,483844.931,1001.64697265625
lift,483844.967,1001.65234375
lift,483845.008,1001.653564453125
lift,483845.047,1001.662353515625
lift,483845.092,1001.663818359375
lift,483845.13,1001.66015625
lift,483845.167,1001.661376953125
lift,483845.207,1001.672119140625
lift,483845.252,1001.68896484375
lift,483845.289,1001.703369140625
lift,483845.328,1001.682861328125
lift,483845.368,1001.66748046875
lift,483845.407,1001.65869140625
lift,483845.446,1001.64306640625
lift,483845.496,1001.64697265625
lift,483845.53,1001.6552734375
lift,483845.568,1001.773193359375
lift,483845.606,1001.910400390625
lift,483845.647,1002.036376953125
lift,483845.69,1002.165771484375
lift,483845.727,1002.270263671875
lift,483845.768,1002.328857421875
lift,483845.812,1002.325927734375
lift,483845.847,1002.2958984375
lift,483845.894,1002.23974609375
lift,483845.928,1002.175048828125
lift,483845.967,1002.132080078125
lift,483846.006,1002.092041015625
lift,483846.047,1002.046630859375
lift,483846.089,1002.01513671875
lift,483846.126,1001.9716796875
lift,483846.166,1001.904541015625
lift,483846.206,1001.84521484375
lift,483846.247,1001.799072265625
lift,483846.292,1001.7392578125
lift,483846.327,1001.64306640625
lift,483846.367,1001.539794921875
lift,483846.408,1001.42041015625
lift,483846.447,1001.305419921875
lift,483846.492,1001.23486328125
lift,483846.526,1001.215087890625
lift,483846.566,1001.21484375
lift,483846.606,1001.22509765625
lift,483846.646,1001.238525390625
lift,483846.691,1001.26220703125
lift,483846.727,1001.290283203125
lift,483846.766,1001.322509765625
