Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,221236.929,0.027634475380182266,0.1011095941066742,0.9268516898155212,0.3604983687400818,0,0.0,0.0
still,221236.949,0.02722984366118908,0.10103251039981842,0.9270144104957581,0.36013227701187134,0,0.0,0.0
still,221236.987,0.026981262490153313,0.10045641660690308,0.9268938899040222,0.36062192916870117,0,0.0,0.0
still,221237.0,0.026981262490153313,0.10045641660690308,0.9268938899040222,0.36062192916870117,0,0.0,0.0
still,221237.013,0.026806050911545753,0.10053174197673798,0.9275453090667725,0.35893529653549194,0,0.0,0.0
still,221237.029,0.026865392923355103,0.10084100812673569,0.9282160997390747,0.35710540413856506,0,0.0,0.0
still,221237.046,0.026917194947600365,0.10097918659448624,0.9290042519569397,0.35500678420066833,0,0.0,0.0
still,221237.088,0.026709482073783875,0.10058580338954926,0.92909175157547,0.3549051582813263,0,0.0,0.0
still,221237.09,0.026709482073783875,0.10058580338954926,0.92909175157547,0.3549051582813263,0,0.0,0.0
still,221237.106,0.026705898344516754,0.10028930008411407,0.928938090801239,0.35539108514785767,0,0.0,0.0
still,221237.128,0.026693332940340042,0.10002395510673523,0.9290041923522949,0.3552941083908081,0,0.0,0.0
still,221237.171,0.027164386585354805,0.09960412234067917,0.9282941818237305,0.35722678899765015,0,0.0,0.0
still,221237.173,0.027164386585354805,0.09960412234067917,0.9282941818237305,0.35722678899765015,0,0.0,0.0
still,221237.176,0.027360379695892334,0.0992978885769844,0.9284051060676575,0.35700875520706177,0,0.0,0.0
still,221237.195,0.02730305679142475,0.09904966503381729,0.9289052486419678,0.3557789921760559,0,0.0,0.0
still,221237.214,0.027305539697408676,0.09895489364862442,0.9289476871490479,0.35569441318511963,0,0.0,0.0
still,221237.253,0.027289332821965218,0.09931021928787231,0.9293301105499268,0.3545960485935211,0,0.0,0.0
still,221237.255,0.027289332821965218,0.09931021928787231,0.9293301105499268,0.3545960485935211,0,0.0,0.0
still,221237.271,0.027474427595734596,0.0993712842464447,0.9293557405471802,0.35449740290641785,0,0.0,0.0
still,221237.292,0.027630653232336044,0.09925901889801025,0.9293750524520874,0.35446614027023315,0,0.0,0.0
still,221237.309,0.027630003169178963,0.09896799176931381,0.9294367432594299,0.35438576340675354,0,0.0,0.0
still,221237.329,0.02754221111536026,0.0985490083694458,0.9292925000190735,0.3548872172832489,0,0.0,0.0
still,221237.348,0.027193129062652588,0.09824733436107635,0.9294899702072144,0.35448047518730164,0,0.0,0.0
still,221237.372,0.027022745460271835,0.09800451993942261,0.9294959902763367,0.3545449674129486,0,0.0,0.0
still,221237.393,0.02708221785724163,0.09754739701747894,0.9294317960739136,0.3548346161842346,0,0.0,0.0
still,221237.413,0.027223845943808556,0.09710706770420074,0.9294431209564209,0.3549148142337799,0,0.0,0.0
still,221237.428,0.027166714891791344,0.096868596971035,0.9301698803901672,0.35307568311691284,0,0.0,0.0
still,221237.447,0.027207523584365845,0.09654632210731506,0.9302796125411987,0.3528716266155243,0,0.0,0.0
still,221237.467,0.027154453098773956,0.09616599977016449,0.9302260875701904,0.3531205654144287,0,0.0,0.0
still,221237.487,0.027150562033057213,0.09607638418674469,0.9301391243934631,0.3533742427825928,0,0.0,0.0
still,221237.509,0.027116218581795692,0.09631643444299698,0.9301424026489258,0.35330289602279663,0,0.0,0.0
still,221237.534,0.02700176276266575,0.0967232957482338,0.930162787437439,0.35314682126045227,0,0.0,0.0
still,221237.548,0.02672434411942959,0.09710313379764557,0.9301575422286987,0.35307756066322327,0,0.0,0.0
still,221237.569,0.02625650353729725,0.09734784066677094,0.9302200078964233,0.352880597114563,0,0.0,0.0
still,221237.575,0.02587004005908966,0.09741216897964478,0.9302605986595154,0.3527843654155731,0,0.0,0.0
still,221237.597,0.025851866230368614,0.09742064028978348,0.9296842813491821,0.3542993366718292,0,0.0,0.0
still,221237.613,0.025596972554922104,0.09742117673158646,0.9300582408905029,0.353334903717041,0,0.0,0.0
still,221237.631,0.025272179394960403,0.09722995012998581,0.9302278161048889,0.3529644310474396,0,0.0,0.0
still,221237.649,0.02489347569644451,0.09695851802825928,0.930268406867981,0.3529590666294098,0,0.0,0.0
still,221237.669,0.024629972875118256,0.09685581177473068,0.9306088089942932,0.3521072566509247,0,0.0,0.0
still,221237.689,0.024715278297662735,0.09697865694761276,0.930815577507019,0.35152047872543335,0,0.0,0.0
still,221237.709,0.024963494390249252,0.09715884923934937,0.930945098400116,0.3511100113391876,0,0.0,0.0
still,221237.729,0.02519253082573414,0.09726357460021973,0.9310261607170105,0.35084956884384155,0,0.0,0.0
still,221237.75,0.025379378348588943,0.097362220287323,0.9309194087982178,0.3510919511318207,0,0.0,0.0
still,221237.771,0.02574513852596283,0.09728554636240005,0.9309137463569641,0.3511015772819519,0,0.0,0.0
still,221237.793,0.02645624801516533,0.09706861525774002,0.930370032787323,0.3525468707084656,0,0.0,0.0
still,221237.811,0.027274636551737785,0.09683197736740112,0.9301607012748718,0.35310161113739014,0,0.0,0.0
still,221237.827,0.027980582788586617,0.09639829397201538,0.9300599694252014,0.35343021154403687,0,0.0,0.0
still,221237.848,0.02849419228732586,0.0960182473063469,0.9300481081008911,0.35352376103401184,0,0.0,0.0
still,221237.868,0.028823330998420715,0.09573891013860703,0.9305813908576965,0.35216695070266724,0,0.0,0.0
still,221237.891,0.029674522578716278,0.09537361562252045,0.9294819235801697,0.3550867438316345,0,0.0,0.0
still,221237.907,0.03031502477824688,0.09516686201095581,0.9292018413543701,0.3558204174041748,0,0.0,0.0
still,221237.928,0.03081236220896244,0.0951773077249527,0.9288985133171082,0.35656610131263733,0,0.0,0.0
still,221237.947,0.03115093521773815,0.09527035057544708,0.9287093877792358,0.3570042550563812,0,0.0,0.0
still,221237.962,0.03152169659733772,0.09526215493679047,0.9285560846328735,0.3573724329471588,0,0.0,0.0
still,221237.974,0.031923502683639526,0.09497611224651337,0.9282485842704773,0.3582107722759247,0,0.0,0.0
still,221237.993,0.03206712007522583,0.09437185525894165,0.9278661012649536,0.359346866607666,0,0.0,0.0
still,221238.013,0.03207053989171982,0.0937211737036705,0.9269382953643799,0.36190223693847656,0,0.0,0.0
still,221238.031,0.03173600509762764,0.09337937086820602,0.9271805286407471,0.36139920353889465,0,0.0,0.0
still,221238.052,0.03155983239412308,0.09328150004148483,0.9275803565979004,0.3604126274585724,0,0.0,0.0
still,221238.068,0.03162210434675217,0.09310777485370636,0.9276283383369446,0.36032846570014954,0,0.0,0.0
still,221238.089,0.031618788838386536,0.0929802879691124,0.9275574088096619,0.3605443239212036,0,0.0,0.0
still,221238.115,0.031379781663417816,0.09313619136810303,0.9274697303771973,0.3607504367828369,0,0.0,0.0
still,221238.127,0.031079184263944626,0.09357219189405441,0.9275035262107849,0.36057668924331665,0,0.0,0.0
still,221238.152,0.03096385858952999,0.09409325569868088,0.92757248878479,0.36027345061302185,0,0.0,0.0
still,221238.174,0.030949987471103668,0.0944204032421112,0.9275388121604919,0.3602757453918457,0,0.0,0.0
still,221238.192,0.030778918415308,0.09455633908510208,0.9274710416793823,0.36042919754981995,0,0.0,0.0
still,221238.207,0.03028634376823902,0.0946161225438118,0.9279820919036865,0.3591375946998596,0,0.0,0.0
still,221238.226,0.029829198494553566,0.09443170577287674,0.9282428622245789,0.3585500121116638,0,0.0,0.0
still,221238.247,0.02938254363834858,0.09403719753026962,0.9285764694213867,0.35782599449157715,0,0.0,0.0
still,221238.266,0.02903703786432743,0.09363634139299393,0.9286077618598938,0.35787802934646606,0,0.0,0.0
still,221238.286,0.028931712731719017,0.09337428957223892,0.9281902313232422,0.35903632640838623,0,0.0,0.0
still,221238.308,0.028927946463227272,0.09340086579322815,0.9282873272895813,0.35877859592437744,0,0.0,0.0
still,221238.328,0.02914825826883316,0.09360635280609131,0.9280859231948853,0.3592280447483063,0,0.0,0.0
still,221238.35,0.029339024797081947,0.09384214878082275,0.9281174540519714,0.35906946659088135,0,0.0,0.0
still,221238.355,0.0295204296708107,0.09400481730699539,0.9280992150306702,0.3590591847896576,0,0.0,0.0
still,221238.374,0.029473306611180305,0.09413802623748779,0.9281236529350281,0.3589649498462677,0,0.0,0.0
still,221238.393,0.029369022697210312,0.09430300444364548,0.9281909465789795,0.3587561845779419,0,0.0,0.0
still,221238.413,0.029398908838629723,0.09441321343183517,0.9282652139663696,0.35853251814842224,0,0.0,0.0
still,221238.43,0.029487229883670807,0.0945044755935669,0.9282820820808411,0.3584575653076172,0,0.0,0.0
still,221238.452,0.029637133702635765,0.0947120189666748,0.928154468536377,0.35872069001197815,0,0.0,0.0
still,221238.468,0.029931576922535896,0.09474301338195801,0.9279618859291077,0.35918599367141724,0,0.0,0.0
still,221238.489,0.03011600859463215,0.09439918398857117,0.9278414249420166,0.3595721423625946,0,0.0,0.0
still,221238.509,0.029981980100274086,0.09395808726549149,0.9277889132499695,0.3598342537879944,0,0.0,0.0
still,221238.528,0.02971576154232025,0.09371336549520493,0.9280386567115784,0.3592757284641266,0,0.0,0.0
still,221238.551,0.02965288795530796,0.09378085285425186,0.9281466007232666,0.3589842915534973,0,0.0,0.0
still,221238.568,0.029768206179142,0.0940641462802887,0.9281978607177734,0.358768105506897,0,0.0,0.0
still,221238.593,0.029952967539429665,0.09429031610488892,0.9281799793243408,0.35873955488204956,0,0.0,0.0
still,221238.607,0.030138351023197174,0.09450778365135193,0.9280534982681274,0.3589939475059509,0,0.0,0.0
still,221238.629,0.030249839648604393,0.09476315230131149,0.9279394745826721,0.3592119514942169,0,0.0,0.0
still,221238.649,0.030352776870131493,0.09497388452291489,0.9278263449668884,0.3594397008419037,0,0.0,0.0
still,221238.666,0.030391573905944824,0.09519197046756744,0.9276675581932068,0.3597885072231293,0,0.0,0.0
still,221238.687,0.030311649665236473,0.09531411528587341,0.9275590777397156,0.3600424528121948,0,0.0,0.0
still,221238.708,0.03022090345621109,0.09527183324098587,0.9275438189506531,0.3601006269454956,0,0.0,0.0
still,221238.734,0.030119985342025757,0.095046266913414,0.9277163147926331,0.35972410440444946,0,0.0,0.0
still,221238.737,0.030119985342025757,0.095046266913414,0.9277163147926331,0.35972410440444946,0,0.0,0.0
still,221238.757,0.02988235466182232,0.09499973058700562,0.9279552102088928,0.35913965106010437,0,0.0,0.0
still,221238.774,0.029598642140626907,0.09499491751194,0.9283746480941772,0.35807880759239197,0,0.0,0.0
still,221238.792,0.029410220682621002,0.09518704563379288,0.9287147521972656,0.35716012120246887,0,0.0,0.0
still,221238.812,0.029510462656617165,0.09543733298778534,0.9288841485977173,0.3566441833972931,0,0.0,0.0
still,221238.83,0.029807474464178085,0.09567778557538986,0.9288575053215027,0.35662439465522766,0,0.0,0.0
still,221238.848,0.029937518760561943,0.09585164487361908,0.9288904666900635,0.35648107528686523,0,0.0,0.0
still,221238.875,0.030073825269937515,0.09590669721364975,0.9286814332008362,0.3569990396499634,0,0.0,0.0
still,221238.889,0.030267195776104927,0.09596701711416245,0.9285067915916443,0.3574204742908478,0,0.0,0.0
still,221238.909,0.030477307736873627,0.09592598676681519,0.9284287691116333,0.35761621594429016,0,0.0,0.0
still,221238.936,0.030495276674628258,0.09582934528589249,0.9284131526947021,0.35768112540245056,0,0.0,0.0
still,221238.955,0.030290869995951653,0.09565509110689163,0.9285950660705566,0.3572726249694824,0,0.0,0.0
still,221238.968,0.029915815219283104,0.09561361372470856,0.9287635684013367,0.35687723755836487,0,0.0,0.0
still,221238.991,0.029444994404911995,0.09593411535024643,0.928989052772522,0.356242835521698,0,0.0,0.0
still,221239.008,0.029106635600328445,0.09638313949108124,0.9291375279426575,0.35576191544532776,0,0.0,0.0
still,221239.026,0.029005302116274834,0.09671757370233536,0.9291664361953735,0.355603963136673,0,0.0,0.0
still,221239.046,0.02915317565202713,0.096914142370224,0.9290501475334167,0.35584208369255066,0,0.0,0.0
still,221239.068,0.029250701889395714,0.09716793149709702,0.9291162490844727,0.35559210181236267,0,0.0,0.0
still,221239.087,0.029028691351413727,0.09744411706924438,0.9294270277023315,0.3547215461730957,0,0.0,0.0
still,221239.108,0.02878558821976185,0.09759030491113663,0.9295357465744019,0.3544161915779114,0,0.0,0.0
still,221239.131,0.028880244120955467,0.09755873680114746,0.9295276403427124,0.354438453912735,0,0.0,0.0
still,221239.134,0.02925431914627552,0.09752720594406128,0.9294052124023438,0.35473740100860596,0,0.0,0.0
still,221239.155,0.02960430085659027,0.09734758734703064,0.929263710975647,0.3551281690597534,0,0.0,0.0
still,221239.173,0.029790502041578293,0.09706991910934448,0.9291678071022034,0.3554393947124481,0,0.0,0.0
still,221239.192,0.02983636036515236,0.09678888320922852,0.9292015433311462,0.3554239273071289,0,0.0,0.0
still,221239.212,0.029931671917438507,0.09660059213638306,0.9291749596595764,0.35553669929504395,0,0.0,0.0
still,221239.229,0.029927000403404236,0.096649169921875,0.9293704032897949,0.3550126552581787,0,0.0,0.0
still,221239.248,0.02971435710787773,0.09699449688196182,0.9300867915153503,0.3530547618865967,0,0.0,0.0
still,221239.27,0.029728271067142487,0.09726885706186295,0.9301389455795288,0.35284069180488586,0,0.0,0.0
still,221239.29,0.029829734936356544,0.09738701581954956,0.9300876259803772,0.3529348373413086,0,0.0,0.0
still,221239.308,0.030010515823960304,0.09739359468221664,0.9299498796463013,0.35328051447868347,0,0.0,0.0
still,221239.327,0.03013456054031849,0.09743064641952515,0.9298791289329529,0.3534459173679352,0,0.0,0.0
still,221239.351,0.030210090801119804,0.09743823111057281,0.9299853444099426,0.3531576693058014,0,0.0,0.0
still,221239.37,0.030278749763965607,0.09726343303918839,0.9302507042884827,0.3525004982948303,0,0.0,0.0
still,221239.389,0.03061617724597454,0.09700163453817368,0.9299977421760559,0.35321030020713806,0,0.0,0.0
still,221239.409,0.030901648104190826,0.09690298140048981,0.9297659993171692,0.3538220524787903,0,0.0,0.0
still,221239.43,0.030979719012975693,0.09685009717941284,0.9297157526016235,0.353961706161499,0,0.0,0.0
still,221239.455,0.030917327851057053,0.09679959714412689,0.929652988910675,0.3541458547115326,0,0.0,0.0
still,221239.467,0.03079766221344471,0.09682027995586395,0.9296457171440125,0.3541697561740875,0,0.0,0.0
still,221239.488,0.030570846050977707,0.0970725417137146,0.9297906160354614,0.3537396788597107,0,0.0,0.0
still,221239.507,0.030474551022052765,0.097450390458107,0.9297441244125366,0.3537663221359253,0,0.0,0.0
still,221239.529,0.030435189604759216,0.09779726713895798,0.9296435713768005,0.35393816232681274,0,0.0,0.0
still,221239.534,0.03030466102063656,0.09799718111753464,0.9296133518218994,0.3539734482765198,0,0.0,0.0
still,221239.558,0.0299479179084301,0.09804422408342361,0.9297035336494446,0.3537537753582001,0,0.0,0.0
still,221239.587,0.029639409855008125,0.09790287911891937,0.9298108220100403,0.3535368740558624,0,0.0,0.0
still,221239.599,0.029548753052949905,0.09743689745664597,0.9299333691596985,0.3533508777618408,0,0.0,0.0
still,221239.615,0.02957553043961525,0.09677436202764511,0.9300927519798279,0.3531111776828766,0,0.0,0.0
still,221239.629,0.02958483062684536,0.09621785581111908,0.9302599430084229,0.3528219163417816,0,0.0,0.0
still,221239.647,0.02993801422417164,0.09582691639661789,0.9300609230995178,0.35342276096343994,0,0.0,0.0
still,221239.668,0.03049493581056595,0.09563010185956955,0.9299265146255493,0.35378187894821167,0,0.0,0.0
still,221239.687,0.03088676929473877,0.09560704231262207,0.9299260377883911,0.3537553548812866,0,0.0,0.0
still,221239.708,0.031435299664735794,0.09551090747117996,0.9297452569007874,0.35420799255371094,0,0.0,0.0
still,221239.741,0.03212612122297287,0.09536659717559814,0.9294992685317993,0.354829877614975,0,0.0,0.0
still,221239.756,0.03277945891022682,0.09517896920442581,0.9290300011634827,0.3560474216938019,0,0.0,0.0
still,221239.768,0.03310158848762512,0.09490617364645004,0.9287307262420654,0.35687020421028137,0,0.0,0.0
still,221239.789,0.03301134333014488,0.0946107804775238,0.9285027384757996,0.35754963755607605,0,0.0,0.0
still,221239.809,0.032587260007858276,0.09425859898328781,0.9285260438919067,0.35762107372283936,0,0.0,0.0
still,221239.826,0.0320429801940918,0.09396909177303314,0.9288207292556763,0.35698050260543823,0,0.0,0.0
still,221239.846,0.03155668452382088,0.09371620416641235,0.9291834235191345,0.35614556074142456,0,0.0,0.0
still,221239.87,0.03104744851589203,0.09360595792531967,0.929415762424469,0.35561254620552063,0,0.0,0.0
still,221239.89,0.030353369191288948,0.09395924210548401,0.9298188090324402,0.35452398657798767,0,0.0,0.0
still,221239.907,0.029879558831453323,0.09450669586658478,0.9299044609069824,0.3541940450668335,0,0.0,0.0
still,221239.919,0.029639393091201782,0.09487070143222809,0.9302541613578796,0.35319721698760986,0,0.0,0.0
still,221239.935,0.029665455222129822,0.09489132463932037,0.9304249882698059,0.35273927450180054,0,0.0,0.0
still,221239.954,0.02965424209833145,0.09467197209596634,0.9305493831634521,0.35247087478637695,0,0.0,0.0
still,221239.978,0.029515527188777924,0.09444495290517807,0.9307580590248108,0.35199201107025146,0,0.0,0.0
still,221239.991,0.029280992224812508,0.09421584755182266,0.9310553073883057,0.35128626227378845,0,0.0,0.0
still,221240.016,0.029041636735200882,0.09400743991136551,0.9312622547149658,0.35081300139427185,0,0.0,0.0
still,221240.029,0.02882850170135498,0.09372986108064651,0.9313722848892212,0.3506127595901489,0,0.0,0.0
still,221240.05,0.028801782056689262,0.09370338916778564,0.9313932061195374,0.35056638717651367,0,0.0,0.0
still,221240.07,0.029283173382282257,0.0938594862818718,0.9312825202941895,0.35077887773513794,0,0.0,0.0
still,221240.093,0.029944200068712234,0.09390000253915787,0.9311421513557434,0.35108470916748047,0,0.0,0.0
still,221240.114,0.030498847365379333,0.09395928680896759,0.9309238195419312,0.35159969329833984,0,0.0,0.0
still,221240.131,0.030789431184530258,0.09411441534757614,0.9307190179824829,0.3520747721195221,0,0.0,0.0
still,221240.148,0.03100138157606125,0.09433319419622421,0.930496335029602,0.3525858223438263,0,0.0,0.0
still,221240.171,0.031175682321190834,0.09466095268726349,0.9305756688117981,0.3522731363773346,0,0.0,0.0
still,221240.189,0.03134790435433388,0.0952337384223938,0.9305054545402527,0.3522888720035553,0,0.0,0.0
still,221240.209,0.03136376664042473,0.09585244208574295,0.9305228590965271,0.35207369923591614,0,0.0,0.0
still,221240.226,0.031349800527095795,0.09638998657464981,0.9304348230361938,0.352160781621933,0,0.0,0.0
still,221240.246,0.031507693231105804,0.09664692729711533,0.9301283359527588,0.3528851866722107,0,0.0,0.0
still,221240.27,0.03192814439535141,0.09637079387903214,0.9296730756759644,0.3541204333305359,0,0.0,0.0
still,221240.288,0.03211921080946922,0.09568924456834793,0.9292799234390259,0.3553178012371063,0,0.0,0.0
still,221240.31,0.03197723627090454,0.09519100189208984,0.9289028644561768,0.35644853115081787,0,0.0,0.0
still,221240.321,0.031548917293548584,0.0949246808886528,0.9286972284317017,0.35709309577941895,0,0.0,0.0
still,221240.334,0.031350862234830856,0.09484076499938965,0.9286651611328125,0.35721611976623535,0,0.0,0.0
still,221240.358,0.031173773109912872,0.09498095512390137,0.9286752343177795,0.3571682870388031,0,0.0,0.0
still,221240.379,0.030665013939142227,0.09530538320541382,0.9283892512321472,0.35786858201026917,0,0.0,0.0
still,221240.397,0.030304305255413055,0.09564629942178726,0.9278622269630432,0.35917288064956665,0,0.0,0.0
still,221240.41,0.03064623847603798,0.09624097496271133,0.9274575114250183,0.3600292205810547,0,0.0,0.0
still,221240.431,0.03153443709015846,0.09729845076799393,0.9275193214416504,0.3595086336135864,0,0.0,0.0
still,221240.452,0.032592739909887314,0.09871575981378555,0.9277744889259338,0.3583676815032959,0,0.0,0.0
still,221240.468,0.033163491636514664,0.09962058067321777,0.9281489849090576,0.357092946767807,0,0.0,0.0
still,221240.487,0.03308997303247452,0.09966020286083221,0.9284951090812683,0.35618776082992554,0,0.0,0.0
still,221240.511,0.03259138762950897,0.09919934719800949,0.9290651082992554,0.3548737168312073,0,0.0,0.0
still,221240.534,0.03223387524485588,0.09902524203062057,0.929520308971405,0.3537611663341522,0,0.0,0.0
still,221240.553,0.03276187181472778,0.09901924431324005,0.9302166104316711,0.35187914967536926,0,0.0,0.0
still,221240.572,0.034153055399656296,0.09897912293672562,0.9304370880126953,0.35117456316947937,0,0.0,0.0
