Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,221266.772,0.16340632736682892,0.1487455666065216,0.41126471757888794,2,0.0,0.0
walk,221266.79,0.18845178186893463,0.22204934060573578,0.4815141558647156,2,0.0,0.0
walk,221266.81,0.16218459606170654,0.2770271897315979,0.5676460862159729,4,0.0,0.0
walk,221266.819,0.11209368705749512,0.29901832342147827,0.5969675779342651,3,0.0,0.0
walk,221266.831,-0.0668896958231926,0.3454440236091614,0.5627591609954834,3,0.0,0.0
walk,221266.842,-0.17806708812713623,0.38881543278694153,0.4815141558647156,2,0.0,0.0
walk,221266.853,-0.27947062253952026,0.4456258714199066,0.3526217043399811,2,0.0,0.0
walk,221266.873,-0.32100942730903625,0.42791077494621277,1.527161948615685E-4,4,0.0,0.0
walk,221266.886,-0.2006690800189972,0.34116798639297485,-0.1701258420944214,4,0.0,0.0
walk,221266.895,-0.004581485874950886,0.24709481000900269,-0.2874118685722351,2,0.0,0.0
walk,221266.909,0.4046979248523712,-0.06933315098285675,-0.3637699782848358,2,0.0,0.0
walk,221266.924,0.517707884311676,-0.2861901521682739,-0.36804601550102234,3,0.0,0.0
walk,221266.951,0.36193737387657166,-0.8756746649742126,-0.40286532044410706,3,0.0,0.0
walk,221266.962,0.2202167510986328,-0.9184352159500122,-0.40286532044410706,3,0.0,0.0
walk,221266.981,-0.0461202897131443,-0.8445205688476562,-0.4358520209789276,3,0.0,0.0
walk,221266.99,-0.1438586562871933,-0.7602212429046631,-0.4676169753074646,3,0.0,0.0
walk,221267.0,-0.24220788478851318,-0.6740893125534058,-0.4871646761894226,3,0.0,0.0
walk,221267.006,-0.3448331654071808,-0.6032289862632751,-0.4920515716075897,2,0.0,0.0
walk,221267.017,-0.43279770016670227,-0.5311469435691833,-0.49571678042411804,2,0.0,0.0
walk,221267.036,-0.4816668927669525,-0.33750277757644653,-0.4938841760158539,3,0.0,0.0
walk,221267.048,-0.4260781705379486,-0.21838416159152985,-0.42974337935447693,3,0.0,0.0
walk,221267.07,0.025961752980947495,0.1340848207473755,0.004428769461810589,3,0.0,0.0
walk,221267.079,0.18661919236183167,0.2098320573568344,0.11743875592947006,3,0.0,0.0
walk,221267.095,0.2684750556945801,0.2202167510986328,0.16875138878822327,2,0.0,0.0
walk,221267.111,0.1389717310667038,0.13103049993515015,0.1314886510372162,2,0.0,0.0
walk,221267.13,-0.14752385020256042,0.03023780696094036,0.01847865991294384,2,0.0,0.0
walk,221267.144,-0.1853974610567093,0.01802051067352295,-0.035735588520765305,2,0.0,0.0
walk,221267.151,-0.1182023361325264,0.04001164436340332,-0.08521563559770584,2,0.0,0.0
walk,221267.167,0.16768237948417664,0.07116574794054031,-0.1695149689912796,2,0.0,0.0
walk,221267.176,0.3026835024356842,0.09010255336761475,-0.16829325258731842,2,0.0,0.0
walk,221267.187,0.3943132162094116,0.11087195575237274,-0.14202606678009033,2,0.0,0.0
walk,221267.195,0.4205803871154785,0.11759147047996521,-0.11759147047996521,2,0.0,0.0
walk,221267.208,0.36804601550102234,0.11148282140493393,-0.11759147047996521,2,0.0,0.0
walk,221267.215,0.24465134739875793,0.10354158282279968,-0.13469567894935608,2,0.0,0.0
walk,221267.226,0.08521563559770584,0.09437860548496246,-0.16035200655460358,2,0.0,0.0
walk,221267.234,-0.06811141967773438,0.08643736690282822,-0.19089524447917938,2,0.0,0.0
walk,221267.246,-0.168904110789299,0.09498947113752365,-0.21899501979351044,2,0.0,0.0
walk,221267.265,-0.1597411334514618,0.18845178186893463,-0.22266021370887756,2,0.0,0.0
walk,221267.285,0.07299833744764328,0.2660316228866577,-0.14202606678009033,3,0.0,0.0
walk,221267.306,0.29413139820098877,0.2770271897315979,-0.01740964688360691,3,0.0,0.0
walk,221267.325,0.2776380479335785,9.162971982732415E-4,0.13881902396678925,3,0.0,0.0
walk,221267.343,0.22327107191085815,-0.09498947113752365,0.16936226189136505,3,0.0,0.0
walk,221267.35,0.16279546916484833,-0.17134757339954376,0.19074252247810364,3,0.0,0.0
walk,221267.359,0.11087195575237274,-0.22204934060573578,0.21578797698020935,3,0.0,0.0
walk,221267.372,0.0772743970155716,-0.2257145345211029,0.26099199056625366,2,0.0,0.0
walk,221267.386,0.10048725455999374,-0.06444623321294785,0.40698865056037903,2,0.0,0.0
walk,221267.398,0.14263692498207092,0.1029307171702385,0.4741837978363037,2,0.0,0.0
walk,221267.416,0.16096286475658417,0.32100942730903625,0.5297724604606628,2,0.0,0.0
walk,221267.435,0.1340848207473755,0.2000582218170166,0.4283689260482788,2,0.0,0.0
walk,221267.453,0.1957821547985077,-0.019242240116000175,0.24572035670280457,2,0.0,0.0
walk,221267.464,0.2666424810886383,-0.10537417232990265,0.1718057245016098,2,0.0,0.0
walk,221267.48,0.4975493550300598,-0.11331541836261749,0.12415826320648193,3,0.0,0.0
walk,221267.494,0.6282744407653809,-0.07483093440532684,0.1406516134738922,3,0.0,0.0
walk,221267.505,0.7382301092147827,0.006414080038666725,0.17913609743118286,2,0.0,0.0
walk,221267.52,0.7455604672431946,0.19822561740875244,0.32940882444381714,2,0.0,0.0
walk,221267.532,0.5995637774467468,0.23732095956802368,0.3813323378562927,2,0.0,0.0
walk,221267.544,0.3790415823459625,0.21960589289665222,0.35873034596443176,2,0.0,0.0
walk,221267.551,0.12980876863002777,0.15546508133411407,0.2689332067966461,2,0.0,0.0
walk,221267.559,-0.09682206809520721,0.05833758786320686,0.1516471803188324,2,0.0,0.0
walk,221267.575,-0.323452889919281,-0.1493564397096634,-0.044898562133312225,2,0.0,0.0
walk,221267.588,-0.2886336147785187,-0.26358816027641296,-0.11087195575237274,2,0.0,0.0
walk,221267.607,0.08277218043804169,-0.24465134739875793,-0.04978547990322113,3,0.0,0.0
walk,221267.617,0.35582873225212097,-0.12553271651268005,0.0844520553946495,3,0.0,0.0
walk,221267.627,0.6093376278877258,-0.008246674202382565,0.24327689409255981,3,0.0,0.0
walk,221267.637,0.7644972801208496,0.051618073135614395,0.38072147965431213,3,0.0,0.0
walk,221267.647,0.78648841381073,0.044898562133312225,0.4802924394607544,3,0.0,0.0
walk,221267.658,0.6569850444793701,0.0027488914784044027,0.5254964232444763,2,0.0,0.0
walk,221267.666,0.37720900774002075,-0.07055488228797913,0.49312058091163635,2,0.0,0.0
walk,221267.682,-0.39858928322792053,-0.18234314024448395,0.23961171507835388,2,0.0,0.0
walk,221267.691,-0.7302888631820679,-0.13591741025447845,0.0795651376247406,2,0.0,0.0
walk,221267.704,-0.9434806704521179,-0.0565049909055233,-0.061391908675432205,2,0.0,0.0
walk,221267.722,-1.0045671463012695,0.1127045527100563,-0.2049451321363449,3,0.0,0.0
walk,221267.732,-0.878118097782135,0.2006690800189972,-0.1646280586719513,3,0.0,0.0
walk,221267.747,-0.4786125421524048,0.3173442482948303,0.07712167501449585,3,1.0,1.0
walk,221267.759,-0.2660316228866577,0.3246746361255646,0.23594652116298676,3,1.0,1.0
walk,221267.773,-0.08277218043804169,0.314289927482605,0.378888875246048,3,1.0,1.0
walk,221267.787,0.09682206809520721,0.25870123505592346,0.5554288029670715,2,1.0,1.0
walk,221267.795,0.10048725455999374,0.20738859474658966,0.5855138897895813,2,1.0,1.0
walk,221267.815,0.004581485874950886,0.12370011955499649,0.5334376692771912,2,1.0,1.0
walk,221267.834,-0.06811141967773438,0.038789913058280945,0.43203410506248474,3,1.0,1.0
walk,221267.845,-0.03817904740571976,-0.0021380267571657896,0.39110618829727173,3,1.0,1.0
walk,221267.854,0.038789913058280945,-0.016798781231045723,0.35506516695022583,2,1.0,1.0
walk,221267.862,0.13469567894935608,-0.005803215317428112,0.33368489146232605,2,1.0,1.0
walk,221267.872,0.21838416159152985,0.005192350596189499,0.3251327872276306,2,1.0,1.0
walk,221267.892,0.29474225640296936,-0.0021380267571657896,0.3428478538990021,2,1.0,1.0
walk,221267.909,0.27458372712135315,0.05406153202056885,0.3666715919971466,3,1.0,1.0
walk,221267.922,0.21227550506591797,0.09376774728298187,0.37461283802986145,2,1.0,1.0
walk,221267.937,0.008857538923621178,0.12980876863002777,0.43020153045654297,2,1.0,1.0
walk,221267.947,-0.09987638890743256,0.15057817101478577,0.458301305770874,2,1.0,1.0
walk,221267.956,-0.19822561740875244,0.1750127524137497,0.4607447683811188,2,1.0,1.0
walk,221267.97,-0.26358816027641296,0.2263254076242447,0.43753188848495483,2,1.0,1.0
walk,221267.989,-0.3283398151397705,0.26419901847839355,0.29825472831726074,2,1.0,1.0
walk,221268.007,-0.2861901521682739,0.12431098520755768,0.10827577859163284,2,1.0,1.0
walk,221268.025,-0.023518294095993042,0.11331541836261749,0.05940660089254379,2,1.0,1.0
walk,221268.032,0.1285870373249054,0.10537417232990265,0.11804962158203125,3,1.0,1.0
walk,221268.05,0.2629773020744324,0.0766635313630104,0.20540328323841095,2,1.0,1.0
walk,221268.058,0.3503309488296509,0.024740023538470268,0.2909243404865265,2,1.0,1.0
walk,221268.069,0.32039856910705566,-0.20433427393436432,0.41676250100135803,2,1.0,1.0
walk,221268.079,0.2306014597415924,-0.29901832342147827,0.43631017208099365,2,1.0,1.0
walk,221268.088,0.12370011955499649,-0.3075704276561737,0.39477136731147766,2,1.0,1.0
walk,221268.102,0.003359756199643016,-0.2556469142436981,0.26282456517219543,2,1.0,1.0
walk,221268.125,-0.19150610268115997,-0.04673115536570549,-0.17562362551689148,3,1.0,1.0
walk,221268.135,-0.1945604383945465,0.08338304609060287,-0.38270679116249084,3,1.0,1.0
walk,221268.147,0.09926552325487137,0.2202167510986328,-0.6386591196060181,3,1.0,1.0
walk,221268.159,0.3692677617073059,0.26419901847839355,-0.6734784245491028,3,1.0,1.0
walk,221268.176,0.8524618148803711,0.19761475920677185,-0.536644697189331,2,1.0,1.0
walk,221268.196,0.9789108037948608,0.06322450190782547,-0.2935205399990082,2,1.0,1.0
walk,221268.217,0.5427533388137817,-0.2055560052394867,-0.1945604383945465,2,1.0,1.0
walk,221268.235,-0.28008151054382324,-0.457843154668808,-0.2874118685722351,2,1.0,1.0
walk,221268.244,-0.6520981788635254,-0.47555822134017944,-0.3533852696418762,2,1.0,1.0
walk,221268.261,-1.0607666969299316,-0.4474584460258484,-0.4975493550300598,2,1.0,1.0
walk,221268.287,-0.7779362797737122,-0.29474225640296936,-0.600785493850708,4,1.0,1.0
walk,221268.3,-0.5384773015975952,-0.1591302752494812,-0.5653553605079651,3,1.0,1.0
walk,221268.315,-0.29413139820098877,-0.022907428443431854,-0.4926624298095703,2,1.0,1.0
walk,221268.322,-0.08643736690282822,0.04978547990322113,-0.40408703684806824,2,1.0,1.0
walk,221268.338,0.07360920310020447,-0.023518294095993042,-0.2782489061355591,2,1.0,1.0
walk,221268.361,-0.06505709886550903,-0.09865466505289078,-0.210442915558815,4,1.0,1.0
walk,221268.379,-0.324063777923584,-0.013744457624852657,-0.2153298407793045,2,1.0,1.0
walk,221268.388,-0.4419606626033783,0.03817904740571976,-0.2360992431640625,2,1.0,1.0
walk,221268.4,-0.5067123174667358,0.08582650125026703,-0.24892739951610565,2,1.0,1.0
walk,221268.41,-0.5018253922462463,0.14813470840454102,-0.23915356397628784,2,2.0,2.0
walk,221268.425,-0.3607156574726105,0.1945604383945465,-0.16646064817905426,2,2.0,2.0
walk,221268.432,-0.27397283911705017,0.16279546916484833,-0.11209368705749512,2,2.0,2.0
walk,221268.442,-0.18723005056381226,0.09498947113752365,-0.07116574794054031,2,2.0,2.0
walk,221268.46,-0.03023780696094036,-0.1902843713760376,-0.13530655205249786,3,2.0,2.0
walk,221268.469,0.057726722210645676,-0.3582721948623657,-0.23854269087314606,3,2.0,2.0
walk,221268.484,0.14141519367694855,-0.48105600476264954,-0.3601047992706299,2,2.0,2.0
walk,221268.502,0.2208276242017746,-0.49999281764030457,-0.5219839811325073,2,2.0,2.0
walk,221268.51,0.21838416159152985,-0.43340855836868286,-0.527481734752655,2,2.0,2.0
walk,221268.525,0.21899501979351044,-0.18112140893936157,-0.4315759539604187,2,2.0,2.0
walk,221268.539,0.23732095956802368,-0.007024944759905338,-0.35155269503593445,2,2.0,2.0
walk,221268.548,0.2617555558681488,0.14630211889743805,-0.26419901847839355,2,2.0,2.0
walk,221268.556,0.3026835024356842,0.25320345163345337,-0.17623448371887207,2,2.0,2.0
walk,221268.569,0.3796524703502655,0.31062474846839905,-0.09498947113752365,2,2.0,2.0
walk,221268.576,0.49632763862609863,0.33689191937446594,-0.0204639695584774,2,2.0,2.0
walk,221268.592,0.7681624889373779,0.3185659945011139,0.10583232343196869,2,2.0,2.0
walk,221268.602,0.8744529485702515,0.2874118685722351,0.14981459081172943,2,2.0,2.0
walk,221268.614,0.9202677607536316,0.2367101013660431,0.1766926348209381,2,2.0,2.0
walk,221268.635,0.7840449213981628,0.03634645417332649,0.11988221108913422,3,2.0,2.0
walk,221268.647,0.601396381855011,-0.057726722210645676,0.012980876490473747,2,2.0,2.0
walk,221268.663,0.10354158282279968,-0.1591302752494812,-0.16523891687393188,2,2.0,2.0
walk,221268.683,-0.2464839369058609,-0.013744457624852657,-0.17806708812713623,4,2.0,2.0
walk,221268.698,-0.3026835024356842,0.09071341902017593,-0.18112140893936157,2,2.0,2.0
walk,221268.709,-0.1744018942117691,0.4199695289134979,-0.10659590363502502,2,2.0,2.0
walk,221268.717,-0.028405211865901947,0.609948456287384,0.012370011769235134,2,2.0,2.0
walk,221268.73,0.11331541836261749,0.7260127663612366,0.1455385386943817,2,2.0,2.0
walk,221268.749,0.2214384824037552,0.6771436333656311,0.2548833191394806,2,2.0,2.0
walk,221268.764,-0.06505709886550903,0.42424559593200684,0.15836669504642487,2,2.0,2.0
walk,221268.775,-0.364991694688797,0.25870123505592346,0.08567378669977188,2,2.0,2.0
walk,221268.787,-0.7205150127410889,0.11026109009981155,0.027030766010284424,2,2.0,2.0
walk,221268.805,-1.3552035093307495,0.007635809946805239,-0.013744457624852657,2,2.0,2.0
walk,221268.826,-1.6148210763931274,0.21899501979351044,0.022754713892936707,2,2.0,2.0
walk,221268.835,-1.561675786972046,0.38698282837867737,0.08200860023498535,3,2.0,2.0
walk,221268.852,-1.1316269636154175,0.7235693335533142,0.3043633699417114,3,2.0,2.0
walk,221268.863,-0.8127555847167969,0.8194751143455505,0.4454731345176697,2,2.0,2.0
walk,221268.886,-0.2110537886619568,0.7553343176841736,0.6818777918815613,2,2.0,2.0
walk,221268.895,-0.0021380267571657896,0.5940660238265991,0.7564033269882202,2,2.0,2.0
walk,221268.907,0.19822561740875244,0.1029307171702385,0.7954986691474915,2,2.0,2.0
walk,221268.92,0.23304490745067596,-0.15485422313213348,0.7533490061759949,2,2.0,2.0
walk,221268.937,0.3087921440601349,-0.4920515716075897,0.6403390169143677,2,2.0,2.0
walk,221268.947,0.38209593296051025,-0.4883863925933838,0.6116283535957336,2,2.0,2.0
walk,221268.958,0.4712821841239929,-0.3906480371952057,0.6006327867507935,2,3.0,3.0
walk,221268.969,0.537255585193634,-0.2562577724456787,0.585972011089325,2,3.0,3.0
walk,221268.975,0.5482511520385742,-0.11759147047996521,0.5798633694648743,2,3.0,3.0
walk,221268.997,0.3631591200828552,0.06872228533029556,0.5847502946853638,4,3.0,3.0
walk,221269.01,0.22266021370887756,0.06750056147575378,0.5688678026199341,3,3.0,3.0
walk,221269.022,0.019853105768561363,-0.008857538923621178,0.46135562658309937,2,3.0,3.0
walk,221269.032,-0.024740023538470268,-0.06933315098285675,0.4021017551422119,2,3.0,3.0
walk,221269.046,-0.029016077518463135,-0.11575887352228165,0.366060733795166,2,3.0,3.0
walk,221269.061,0.008246674202382565,-0.06505709886550903,0.33979353308677673,2,3.0,3.0
walk,221269.07,0.01435532234609127,-0.05222893878817558,0.30863943696022034,2,3.0,3.0
walk,221269.081,0.03695731982588768,-0.0412333719432354,0.23594652116298676,2,3.0,3.0
walk,221269.091,0.08093958348035812,-0.003359756199643016,0.12476912885904312,2,3.0,3.0
walk,221269.111,0.19883649051189423,-0.02718348242342472,-0.16035200655460358,2,3.0,3.0
walk,221269.128,0.5299251675605774,-0.2458730787038803,-0.3191768527030945,2,3.0,3.0
walk,221269.136,0.7987056970596313,-0.3552178740501404,-0.3094030022621155,2,3.0,3.0
walk,221269.149,1.036332130432129,-0.4786125421524048,-0.2764163017272949,3,3.0,3.0
walk,221269.164,1.17499840259552,-0.7308996915817261,-0.11698060482740402,4,3.0,3.0
walk,221269.184,0.8396336436271667,-0.7693842053413391,0.09117157012224197,3,3.0,3.0
walk,221269.195,0.562911868095398,-0.6447677612304688,0.10888664424419403,2,3.0,3.0
walk,221269.201,0.24953825771808624,-0.48472121357917786,0.03436114266514778,2,3.0,3.0
walk,221269.208,0.24953825771808624,-0.48472121357917786,0.03436114266514778,2,3.0,3.0
walk,221269.224,-0.31673339009284973,-0.05100720748305321,-0.3069595396518707,2,3.0,3.0
walk,221269.232,-0.4780016839504242,0.1853974610567093,-0.4822777509689331,2,3.0,3.0
walk,221269.241,-0.5256491303443909,0.3912588953971863,-0.61117023229599,2,3.0,3.0
