Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,49450.996,1016.879150390625,0,0.0,0.0
escalator,49451.037,1016.8876953125,0,0.0,0.0
escalator,49451.085,1016.8759765625,0,0.0,0.0
escalator,49451.12,1016.8671875,0,0.0,0.0
escalator,49451.16,1016.85986328125,0,0.0,0.0
escalator,49451.197,1016.854248046875,0,0.0,0.0
escalator,49451.236,1016.850830078125,0,0.0,0.0
escalator,49451.283,1016.835693359375,0,0.0,0.0
escalator,49451.32,1016.822998046875,0,0.0,0.0
escalator,49451.358,1016.820068359375,0,0.0,0.0
escalator,49451.399,1016.817138671875,0,0.0,0.0
escalator,49451.439,1016.819091796875,0,0.0,0.0
escalator,49451.482,1016.8173828125,0,0.0,0.0
escalator,49451.52,1016.805419921875,0,0.0,0.0
escalator,49451.559,1016.80322265625,0,0.0,0.0
escalator,49451.597,1016.809326171875,0,0.0,0.0
escalator,49451.638,1016.817626953125,0,0.0,0.0
escalator,49451.683,1016.82275390625,0,0.0,0.0
escalator,49451.719,1016.82275390625,0,0.0,0.0
escalator,49451.756,1016.81298828125,0,0.0,0.0
escalator,49451.796,1016.817626953125,0,0.0,0.0
escalator,49451.837,1016.825439453125,0,0.0,0.0
escalator,49451.882,1016.8271484375,0,0.0,0.0
escalator,49451.919,1016.809326171875,0,0.0,0.0
escalator,49451.958,1016.804931640625,0,0.0,0.0
escalator,49451.997,1016.80810546875,0,0.0,0.0
escalator,49452.038,1016.809326171875,0,0.0,0.0
escalator,49452.086,1016.81298828125,0,0.0,0.0
escalator,49452.118,1016.80615234375,0,0.0,0.0
escalator,49452.163,1016.799560546875,0,0.0,0.0
escalator,49452.195,1016.803955078125,0,0.0,0.0
escalator,49452.239,1016.808349609375,0,0.0,0.0
escalator,49452.284,1016.805908203125,0,0.0,0.0
escalator,49452.318,1016.801025390625,0,0.0,0.0
escalator,49452.357,1016.798095703125,0,0.0,0.0
escalator,49452.4,1016.796875,0,0.0,0.0
escalator,49452.436,1016.80224609375,0,0.0,0.0
escalator,49452.49,1016.794921875,0,0.0,0.0
escalator,49452.518,1016.792724609375,0,0.0,0.0
escalator,49452.557,1016.78369140625,0,0.0,0.0
escalator,49452.598,1016.78466796875,0,0.0,0.0
escalator,49452.641,1016.7890625,0,0.0,0.0
escalator,49452.676,1016.787353515625,0,0.0,0.0
escalator,49452.719,1016.77392578125,0,0.0,0.0
escalator,49452.756,1016.767578125,0,0.0,0.0
escalator,49452.796,1016.7666015625,0,0.0,0.0
escalator,49452.839,1016.76806640625,0,0.0,0.0
escalator,49452.878,1016.761962890625,0,0.0,0.0
escalator,49452.922,1016.750244140625,0,0.0,0.0
escalator,49452.958,1016.74462890625,0,0.0,0.0
escalator,49452.996,1016.7451171875,0,0.0,0.0
escalator,49453.039,1016.747802734375,0,0.0,0.0
escalator,49453.082,1016.738525390625,0,0.0,0.0
escalator,49453.122,1016.728515625,0,0.0,0.0
escalator,49453.156,1016.71826171875,0,0.0,0.0
escalator,49453.196,1016.717041015625,0,0.0,0.0
escalator,49453.237,1016.714111328125,0,0.0,0.0
escalator,49453.281,1016.70849609375,0,0.0,0.0
escalator,49453.317,1016.700439453125,0,0.0,0.0
escalator,49453.36,1016.699951171875,0,0.0,0.0
escalator,49453.397,1016.69580078125,0,0.0,0.0
escalator,49453.441,1016.706298828125,0,0.0,0.0
escalator,49453.481,1016.703369140625,0,0.0,0.0
escalator,49453.519,1016.703369140625,0,0.0,0.0
escalator,49453.556,1016.70068359375,0,0.0,0.0
escalator,49453.596,1016.692138671875,0,0.0,0.0
escalator,49453.638,1016.6953125,0,0.0,0.0
escalator,49453.685,1016.70751953125,0,0.0,0.0
escalator,49453.718,1016.7060546875,0,0.0,0.0
escalator,49453.757,1016.699462890625,0,0.0,0.0
escalator,49453.798,1016.6845703125,0,0.0,0.0
escalator,49453.846,1016.6806640625,0,0.0,0.0
escalator,49453.88,1016.679931640625,0,0.0,0.0
escalator,49453.918,1016.686767578125,0,0.0,0.0
escalator,49453.96,1016.6845703125,0,0.0,0.0
escalator,49453.998,1016.67138671875,0,0.0,0.0
escalator,49454.049,1016.66455078125,0,0.0,0.0
escalator,49454.077,1016.67138671875,0,0.0,0.0
escalator,49454.118,1016.66796875,0,0.0,0.0
escalator,49454.159,1016.655029296875,0,0.0,0.0
escalator,49454.196,1016.642822265625,0,0.0,0.0
escalator,49454.246,1016.633544921875,0,0.0,0.0
escalator,49454.281,1016.637451171875,0,0.0,0.0
escalator,49454.317,1016.638916015625,0,0.0,0.0
escalator,49454.358,1016.63232421875,0,0.0,0.0
escalator,49454.398,1016.617919921875,0,0.0,0.0
escalator,49454.44,1016.6044921875,0,0.0,0.0
escalator,49454.48,1016.611572265625,0,0.0,0.0
escalator,49454.521,1016.6103515625,0,0.0,0.0
escalator,49454.557,1016.603759765625,0,0.0,0.0
escalator,49454.601,1016.586181640625,0,0.0,0.0
escalator,49454.639,1016.5703125,0,0.0,0.0
escalator,49454.677,1016.572998046875,0,0.0,0.0
escalator,49454.719,1016.577392578125,0,0.0,0.0
escalator,49454.761,1016.57470703125,0,0.0,0.0
escalator,49454.798,1016.56982421875,0,0.0,0.0
escalator,49454.842,1016.56591796875,0,0.0,0.0
escalator,49454.88,1016.572509765625,0,0.0,0.0
escalator,49454.916,1016.5771484375,0,0.0,0.0
escalator,49454.957,1016.5703125,0,0.0,0.0
escalator,49454.998,1016.553955078125,0,0.0,0.0
escalator,49455.042,1016.548583984375,0,0.0,0.0
escalator,49455.079,1016.5380859375,0,0.0,0.0
escalator,49455.117,1016.539794921875,0,0.0,0.0
escalator,49455.156,1016.52783203125,0,0.0,0.0
escalator,49455.198,1016.51416015625,0,0.0,0.0
escalator,49455.246,1016.5078125,0,0.0,0.0
escalator,49455.289,1016.5068359375,0,0.0,0.0
escalator,49455.329,1016.513671875,0,0.0,0.0
escalator,49455.364,1016.50830078125,0,0.0,0.0
escalator,49455.398,1016.495361328125,0,0.0,0.0
escalator,49455.44,1016.48095703125,0,0.0,0.0
escalator,49455.479,1016.483154296875,0,0.0,0.0
escalator,49455.517,1016.485107421875,0,0.0,0.0
escalator,49455.566,1016.485107421875,0,0.0,0.0
escalator,49455.596,1016.47705078125,0,0.0,0.0
escalator,49455.643,1016.463134765625,0,0.0,0.0
escalator,49455.676,1016.46240234375,0,0.0,0.0
escalator,49455.718,1016.47265625,0,0.0,0.0
escalator,49455.757,1016.471923828125,0,0.0,0.0
escalator,49455.802,1016.4580078125,0,0.0,0.0
escalator,49455.838,1016.449462890625,0,0.0,0.0
escalator,49455.88,1016.4462890625,0,0.0,0.0
escalator,49455.917,1016.443603515625,0,0.0,0.0
escalator,49455.957,1016.44970703125,0,0.0,0.0
escalator,49455.999,1016.440185546875,0,0.0,0.0
escalator,49456.04,1016.42138671875,0,0.0,0.0
escalator,49456.078,1016.422119140625,0,0.0,0.0
escalator,49456.118,1016.4267578125,0,0.0,0.0
escalator,49456.159,1016.432861328125,0,0.0,0.0
escalator,49456.207,1016.432861328125,0,0.0,0.0
escalator,49456.243,1016.418701171875,0,0.0,0.0
escalator,49456.279,1016.411865234375,0,0.0,0.0
escalator,49456.318,1016.404541015625,0,0.0,0.0
escalator,49456.356,1016.41357421875,0,0.0,0.0
escalator,49456.407,1016.407958984375,0,0.0,0.0
escalator,49456.439,1016.401611328125,0,0.0,0.0
escalator,49456.479,1016.38916015625,0,0.0,0.0
escalator,49456.521,1016.388916015625,0,0.0,0.0
escalator,49456.557,1016.391357421875,0,0.0,0.0
escalator,49456.607,1016.398193359375,0,0.0,0.0
escalator,49456.64,1016.39208984375,0,0.0,0.0
escalator,49456.685,1016.3876953125,0,0.0,0.0
escalator,49456.722,1016.397705078125,0,0.0,0.0
escalator,49456.757,1016.400390625,0,0.0,0.0
escalator,49456.804,1016.404541015625,0,0.0,0.0
escalator,49456.837,1016.403076171875,0,0.0,0.0
escalator,49456.877,1016.393310546875,0,0.0,0.0
escalator,49456.916,1016.384521484375,0,0.0,0.0
escalator,49456.961,1016.394287109375,0,0.0,0.0
escalator,49457.002,1016.408447265625,0,0.0,0.0
escalator,49457.04,1016.409912109375,0,0.0,0.0
escalator,49457.076,1016.39892578125,0,0.0,0.0
escalator,49457.117,1016.39794921875,0,0.0,0.0
escalator,49457.159,1016.405517578125,0,0.0,0.0
escalator,49457.202,1016.407958984375,0,0.0,0.0
escalator,49457.241,1016.405029296875,0,0.0,0.0
escalator,49457.28,1016.402587890625,0,0.0,0.0
escalator,49457.316,1016.404541015625,0,0.0,0.0
escalator,49457.359,1016.4169921875,0,0.0,0.0
escalator,49457.402,1016.417236328125,0,0.0,0.0
escalator,49457.441,1016.414794921875,0,0.0,0.0
escalator,49457.485,1016.414794921875,0,0.0,0.0
escalator,49457.517,1016.41552734375,0,0.0,0.0
escalator,49457.568,1016.430419921875,0,0.0,0.0
escalator,49457.6,1016.43896484375,0,0.0,0.0
escalator,49457.643,1016.4384765625,0,0.0,0.0
escalator,49457.685,1016.438720703125,0,0.0,0.0
escalator,49457.724,1016.433349609375,0,0.0,0.0
escalator,49457.756,1016.432861328125,0,0.0,0.0
escalator,49457.806,1016.43408203125,0,0.0,0.0
escalator,49457.84,1016.43359375,0,0.0,0.0
escalator,49457.879,1016.432861328125,0,0.0,0.0
escalator,49457.916,1016.427734375,0,0.0,0.0
escalator,49457.959,1016.423095703125,0,0.0,0.0
escalator,49458.004,1016.428466796875,0,0.0,0.0
escalator,49458.039,1016.417236328125,0,0.0,0.0
escalator,49458.077,1016.4033203125,0,0.0,0.0
escalator,49458.117,1016.400390625,0,0.0,0.0
escalator,49458.169,1016.39794921875,0,0.0,0.0
escalator,49458.197,1016.40869140625,0,0.0,0.0
escalator,49458.238,1016.412841796875,0,0.0,0.0
escalator,49458.276,1016.41259765625,0,0.0,0.0
escalator,49458.321,1016.40966796875,0,0.0,0.0
escalator,49458.361,1016.421142578125,0,0.0,0.0
escalator,49458.401,1016.426513671875,0,0.0,0.0
escalator,49458.44,1016.42822265625,0,0.0,0.0
escalator,49458.479,1016.420166015625,0,0.0,0.0
escalator,49458.516,1016.411865234375,0,0.0,0.0
escalator,49458.563,1016.4140625,0,0.0,0.0
escalator,49458.598,1016.4140625,0,0.0,0.0
escalator,49458.642,1016.405029296875,0,0.0,0.0
escalator,49458.676,1016.395751953125,0,0.0,0.0
escalator,49458.716,1016.39208984375,0,0.0,0.0
escalator,49458.768,1016.385986328125,0,0.0,0.0
escalator,49458.804,1016.386474609375,0,0.0,0.0
escalator,49458.836,1016.38671875,0,0.0,0.0
escalator,49458.876,1016.3701171875,0,0.0,0.0
escalator,49458.922,1016.3701171875,0,0.0,0.0
escalator,49458.961,1016.352783203125,0,0.0,0.0
escalator,49459.001,1016.34765625,0,0.0,0.0
escalator,49459.043,1016.34814453125,0,0.0,0.0
escalator,49459.076,1016.34423828125,0,0.0,0.0
escalator,49459.117,1016.333984375,0,0.0,0.0
escalator,49459.162,1016.32958984375,0,0.0,0.0
escalator,49459.203,1016.324951171875,0,0.0,0.0
escalator,49459.235,1016.327880859375,0,0.0,0.0
escalator,49459.277,1016.326416015625,0,0.0,0.0
escalator,49459.317,1016.336669921875,0,0.0,0.0
escalator,49459.362,1016.32421875,0,0.0,0.0
escalator,49459.4,1016.32568359375,0,0.0,0.0
escalator,49459.436,1016.326416015625,0,0.0,0.0
escalator,49459.476,1016.331298828125,0,0.0,0.0
escalator,49459.518,1016.3349609375,0,0.0,0.0
escalator,49459.562,1016.324951171875,0,0.0,0.0
escalator,49459.599,1016.32763671875,0,0.0,0.0
escalator,49459.639,1016.334228515625,0,0.0,0.0
escalator,49459.682,1016.34130859375,0,0.0,0.0
escalator,49459.716,1016.3408203125,0,0.0,0.0
escalator,49459.759,1016.34033203125,0,0.0,0.0
escalator,49459.798,1016.330810546875,0,0.0,0.0
escalator,49459.837,1016.333984375,0,0.0,0.0
escalator,49459.876,1016.34912109375,0,0.0,0.0
escalator,49459.917,1016.35595703125,0,0.0,0.0
escalator,49459.962,1016.354736328125,0,0.0,0.0
escalator,49460.0,1016.35205078125,0,0.0,0.0
escalator,49460.036,1016.361083984375,0,0.0,0.0
escalator,49460.077,1016.368408203125,0,0.0,0.0
escalator,49460.118,1016.366943359375,0,0.0,0.0
escalator,49460.159,1016.359375,0,0.0,0.0
escalator,49460.199,1016.35888671875,0,0.0,0.0
escalator,49460.236,1016.35986328125,0,0.0,0.0
escalator,49460.276,1016.375,0,0.0,0.0
escalator,49460.318,1016.380126953125,0,0.0,0.0
escalator,49460.361,1016.3623046875,0,0.0,0.0
escalator,49460.402,1016.353271484375,0,0.0,0.0
escalator,49460.443,1016.3486328125,0,0.0,0.0
escalator,49460.479,1016.354248046875,0,0.0,0.0
escalator,49460.521,1016.357177734375,0,0.0,0.0
escalator,49460.558,1016.345947265625,0,0.0,0.0
escalator,49460.598,1016.33544921875,0,0.0,0.0
escalator,49460.638,1016.3349609375,0,0.0,0.0
escalator,49460.679,1016.33984375,0,0.0,0.0
escalator,49460.72,1016.33740234375,0,0.0,0.0
escalator,49460.763,1016.336181640625,0,0.0,0.0
escalator,49460.805,1016.329833984375,0,0.0,0.0
escalator,49460.837,1016.333984375,0,0.0,0.0
escalator,49460.881,1016.34375,0,0.0,0.0
escalator,49460.919,1016.34130859375,0,0.0,0.0
escalator,49460.967,1016.331787109375,0,0.0,0.0
escalator,49460.995,1016.31982421875,0,0.0,0.0
escalator,49461.036,1016.31689453125,0,0.0,0.0
escalator,49461.079,1016.32470703125,0,0.0,0.0
escalator,49461.128,1016.31787109375,0,0.0,0.0
escalator,49461.158,1016.303466796875,0,0.0,0.0
escalator,49461.202,1016.290771484375,0,0.0,0.0
escalator,49461.235,1016.285888671875,0,0.0,0.0
escalator,49461.281,1016.289794921875,0,0.0,0.0
escalator,49461.319,1016.2939453125,0,0.0,0.0
escalator,49461.359,1016.280517578125,0,0.0,0.0
escalator,49461.399,1016.27392578125,0,0.0,0.0
escalator,49461.445,1016.26611328125,0,0.0,0.0
escalator,49461.476,1016.267822265625,0,0.0,0.0
escalator,49461.527,1016.270263671875,0,0.0,0.0
escalator,49461.559,1016.25732421875,0,0.0,0.0
escalator,49461.598,1016.25732421875,0,0.0,0.0
escalator,49461.636,1016.256103515625,0,0.0,0.0
escalator,49461.682,1016.25146484375,0,0.0,0.0
escalator,49461.72,1016.256591796875,0,0.0,0.0
escalator,49461.759,1016.25341796875,0,0.0,0.0
escalator,49461.797,1016.2509765625,0,0.0,0.0
escalator,49461.838,1016.2412109375,0,0.0,0.0
escalator,49461.877,1016.244873046875,0,0.0,0.0
escalator,49461.923,1016.24609375,0,0.0,0.0
escalator,49461.962,1016.251708984375,0,0.0,0.0
escalator,49461.996,1016.2392578125,0,0.0,0.0
escalator,49462.037,1016.2294921875,0,0.0,0.0
escalator,49462.084,1016.219970703125,0,0.0,0.0
escalator,49462.121,1016.22314453125,0,0.0,0.0
escalator,49462.163,1016.23095703125,0,0.0,0.0
escalator,49462.195,1016.22607421875,0,0.0,0.0
escalator,49462.239,1016.215576171875,0,0.0,0.0
escalator,49462.277,1016.21533203125,0,0.0,0.0
escalator,49462.323,1016.223388671875,0,0.0,0.0
escalator,49462.359,1016.221435546875,0,0.0,0.0
escalator,49462.397,1016.21826171875,0,0.0,0.0
escalator,49462.436,1016.20361328125,0,0.0,0.0
escalator,49462.477,1016.206298828125,0,0.0,0.0
escalator,49462.52,1016.21728515625,0,0.0,0.0
escalator,49462.557,1016.2333984375,0,0.0,0.0
escalator,49462.601,1016.217041015625,0,0.0,0.0
escalator,49462.637,1016.2119140625,0,0.0,0.0
escalator,49462.682,1016.211181640625,0,0.0,0.0
escalator,49462.724,1016.2177734375,0,0.0,0.0
escalator,49462.761,1016.22119140625,0,0.0,0.0
escalator,49462.796,1016.2216796875,0,0.0,0.0
escalator,49462.837,1016.21728515625,0,0.0,0.0
escalator,49462.887,1016.216064453125,0,0.0,0.0
escalator,49462.917,1016.22705078125,0,0.0,0.0
escalator,49462.962,1016.227294921875,0,0.0,0.0
escalator,49463.002,1016.23876953125,0,0.0,0.0
escalator,49463.037,1016.24560546875,0,0.0,0.0
escalator,49463.082,1016.24951171875,0,0.0,0.0
escalator,49463.118,1016.249755859375,0,0.0,0.0
escalator,49463.161,1016.245849609375,0,0.0,0.0
escalator,49463.198,1016.235107421875,0,0.0,0.0
escalator,49463.236,1016.222900390625,0,0.0,0.0
escalator,49463.282,1016.214111328125,0,0.0,0.0
escalator,49463.321,1016.218505859375,0,0.0,0.0
escalator,49463.359,1016.21630859375,0,0.0,0.0
escalator,49463.396,1016.214111328125,0,0.0,0.0
escalator,49463.438,1016.206787109375,0,0.0,0.0
escalator,49463.485,1016.2080078125,0,0.0,0.0
escalator,49463.528,1016.203369140625,0,0.0,0.0
escalator,49463.557,1016.196044921875,0,0.0,0.0
escalator,49463.6,1016.186767578125,0,0.0,0.0
escalator,49463.636,1016.172607421875,0,0.0,0.0
escalator,49463.685,1016.15966796875,0,0.0,0.0
escalator,49463.719,1016.15087890625,0,0.0,0.0
escalator,49463.762,1016.157958984375,0,0.0,0.0
escalator,49463.796,1016.15478515625,0,0.0,0.0
escalator,49463.84,1016.14990234375,0,0.0,0.0
escalator,49463.883,1016.146240234375,0,0.0,0.0
escalator,49463.922,1016.14453125,0,0.0,0.0
escalator,49463.959,1016.1572265625,0,0.0,0.0
escalator,49463.997,1016.1611328125,0,0.0,0.0
escalator,49464.04,1016.15234375,0,0.0,0.0
escalator,49464.08,1016.142333984375,0,0.0,0.0
escalator,49464.125,1016.139892578125,0,0.0,0.0
escalator,49464.157,1016.14111328125,0,0.0,0.0
escalator,49464.197,1016.142822265625,0,0.0,0.0
escalator,49464.239,1016.14453125,0,0.0,0.0
escalator,49464.29,1016.14453125,0,0.0,0.0
escalator,49464.323,1016.1396484375,0,0.0,0.0
escalator,49464.356,1016.141357421875,0,0.0,0.0
escalator,49464.398,1016.137939453125,0,0.0,0.0
escalator,49464.436,1016.1416015625,0,0.0,0.0
escalator,49464.481,1016.14453125,0,0.0,0.0
escalator,49464.521,1016.14208984375,0,0.0,0.0
escalator,49464.556,1016.144775390625,0,0.0,0.0
escalator,49464.598,1016.14404296875,0,0.0,0.0
escalator,49464.642,1016.1484375,0,0.0,0.0
escalator,49464.686,1016.144287109375,0,0.0,0.0
escalator,49464.718,1016.130615234375,0,0.0,0.0
escalator,49464.762,1016.126220703125,0,0.0,0.0
escalator,49464.796,1016.114990234375,0,0.0,0.0
escalator,49464.839,1016.12060546875,0,0.0,0.0
escalator,49464.875,1016.119873046875,0,0.0,0.0
escalator,49464.925,1016.117919921875,0,0.0,0.0
escalator,49464.955,1016.112548828125,0,0.0,0.0
escalator,49464.997,1016.111083984375,0,0.0,0.0
escalator,49465.039,1016.115478515625,0,0.0,0.0
escalator,49465.082,1016.11962890625,0,0.0,0.0
escalator,49465.12,1016.120361328125,0,0.0,0.0
escalator,49465.158,1016.13427734375,0,0.0,0.0
escalator,49465.2,1016.126708984375,0,0.0,0.0
