Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,111553.552,0.0,-0.05506663769483566,3.251325845718384,16.408061981201172,0,0.0,0.0,0.0,0.0
stair,111553.564,0.0,0.019153613597154617,3.378218650817871,16.345813751220703,0,0.0,0.0,0.0,0.0
stair,111553.566,0.0,0.019153613597154617,3.378218650817871,16.345813751220703,0,0.0,0.0,0.0,0.0
stair,111553.576,0.0,0.10773907601833344,3.6535518169403076,16.008230209350586,0,0.0,0.0,0.0,0.0
stair,111553.582,0.0,0.15801730751991272,3.9624037742614746,15.505448341369629,0,0.0,0.0,0.0,0.0
stair,111553.593,0.0,0.43335050344467163,4.005499362945557,14.954782485961914,0,0.0,0.0,0.0,0.0
stair,111553.601,0.0,0.6799532771110535,3.8522706031799316,14.33438491821289,0,0.0,0.0,0.0,0.0
stair,111553.623,0.0,0.7709329724311829,3.509899616241455,13.467683792114258,0,0.0,0.0,0.0,0.0
stair,111553.634,0.0,0.8379706144332886,3.2968156337738037,13.156437873840332,0,0.0,0.0,0.0,0.0
stair,111553.644,0.0,1.0055646896362305,3.0095114707946777,12.766182899475098,0,0.0,0.0,0.0,0.0
stair,111553.664,0.0,1.5275006294250488,2.3558945655822754,12.160449981689453,0,0.0,0.0,0.0,0.0
stair,111553.673,0.0,1.7190368175506592,2.051830768585205,12.134113311767578,7,0.0,0.0,0.0,0.0
stair,111553.692,0.0,1.742978811264038,1.6974890232086182,12.038345336914062,6,0.0,0.0,0.0,0.0
stair,111553.7,0.0,1.4748282432556152,1.2689268589019775,11.284172058105469,5,0.0,0.0,0.0,0.0
stair,111553.713,0.0,1.2689268589019775,1.3120225667953491,10.439018249511719,4,0.0,0.0,0.0,0.0
stair,111553.719,0.0,1.1683704853057861,1.5298948287963867,9.1940336227417,9,0.0,0.0,0.0,0.0
stair,111553.736,0.0,1.1348515748977661,1.8195933103561401,8.207622528076172,3,0.0,0.0,0.0,0.0
stair,111553.743,0.0,1.1899182796478271,2.0638017654418945,7.369652271270752,3,0.0,0.0,0.0,0.0
stair,111553.75,0.0,1.3000515699386597,2.2457611560821533,7.0248870849609375,3,0.0,0.0,0.0,0.0
stair,111553.759,0.0,1.4245500564575195,2.33913516998291,7.05601167678833,4,0.0,0.0,0.0,0.0
stair,111553.778,0.0,1.3120225667953491,1.9967641830444336,7.649773597717285,3,0.0,0.0,0.0,0.0
stair,111553.799,0.0,0.871489405632019,1.3048399686813354,8.387187957763672,3,0.0,0.0,0.0,0.0
stair,111553.805,0.0,0.871489405632019,1.3048399686813354,8.387187957763672,3,0.0,0.0,0.0,0.0
stair,111553.812,0.0,0.5841852426528931,0.9433154463768005,8.329727172851562,3,0.0,0.0,0.0,0.0
stair,111553.819,0.0,0.11013327538967133,0.7589619159698486,7.920318603515625,8,0.0,0.0,0.0,0.0
stair,111553.841,0.0,-0.42616790533065796,0.9888052940368652,6.775889873504639,4,0.0,0.0,0.0,0.0
stair,111553.854,0.0,-0.545877993106842,1.3910311460494995,6.318597793579102,3,0.0,0.0,0.0,0.0
stair,111553.865,0.0,-0.3758896589279175,1.8507179021835327,6.071994781494141,5,0.0,0.0,0.0,0.0
stair,111553.873,0.0,-0.06464344263076782,2.276885747909546,5.952284812927246,8,0.0,0.0,0.0,0.0
stair,111553.888,0.0,0.15562310814857483,2.676717519760132,5.916371822357178,3,0.0,0.0,0.0,0.0
stair,111553.893,0.0,0.1843535304069519,2.9281086921691895,5.966650009155273,11,0.0,0.0,0.0,0.0
stair,111553.912,0.0,0.07422025501728058,2.9735984802246094,6.347328186035156,3,0.0,0.0,0.0,0.0
stair,111553.919,0.0,-0.1388636976480484,2.801215887069702,6.56998872756958,4,0.0,0.0,0.0,0.0
stair,111553.934,0.0,-0.2801215946674347,2.6886885166168213,6.732794284820557,3,0.0,0.0,0.0,0.0
stair,111553.943,0.0,-0.524330198764801,2.6815059185028076,6.902782917022705,3,0.0,0.0,0.0,0.0
stair,111553.953,0.0,-0.7781155705451965,2.7102363109588623,7.0679826736450195,10,0.0,0.0,0.0,0.0
stair,111553.97,0.0,-1.036689281463623,2.786850690841675,7.443872451782227,3,0.0,0.0,0.0,0.0
stair,111553.982,0.0,-1.091755986213684,3.1100680828094482,7.913136005401611,5,0.0,0.0,0.0,0.0
stair,111554.002,0.0,-1.2641384601593018,3.7277719974517822,8.70801067352295,3,0.0,0.0,0.0,0.0
stair,111554.021,0.0,-1.0319008827209473,3.8163576126098633,9.593865394592285,4,0.0,0.0,0.0,0.0
stair,111554.033,0.0,-0.9145850539207458,3.6535518169403076,10.058341026306152,3,0.0,0.0,0.0,0.0
stair,111554.039,0.0,-0.8140285611152649,3.426102638244629,10.723928451538086,4,0.0,0.0,0.0,0.0
stair,111554.054,0.0,-0.8212111592292786,3.1100680828094482,11.650485038757324,3,0.0,0.0,0.0,0.0
stair,111554.063,0.0,-0.5746083855628967,2.7078421115875244,12.979267120361328,5,0.0,0.0,0.0,0.0
stair,111554.079,0.0,-0.4596867263317108,2.0829553604125977,15.112799644470215,6,0.0,0.0,0.0,0.0
stair,111554.093,0.0,-0.6392518281936646,2.013523578643799,15.510236740112305,3,0.0,0.0,0.0,0.0
stair,111554.101,0.0,-0.8834604024887085,1.9632453918457031,15.565303802490234,3,0.0,0.0,0.0,0.0
stair,111554.12,0.0,-1.316810965538025,1.9512743949890137,13.81723690032959,4,0.0,0.0,0.0,0.0
stair,111554.133,0.0,-1.601720929145813,2.1523873805999756,12.713510513305664,3,0.0,0.0,0.0,0.0
stair,111554.139,0.0,-1.7166426181793213,2.454056739807129,11.684003829956055,3,0.0,0.0,0.0,0.0
stair,111554.149,0.0,-1.6855180263519287,2.6839001178741455,11.267412185668945,3,0.0,0.0,0.0,0.0
stair,111554.16,0.0,-1.5490485429763794,2.7485435009002686,11.255441665649414,3,0.0,0.0,0.0,0.0
stair,111554.173,0.0,-1.280897855758667,2.628833532333374,11.679215431213379,5,0.0,0.0,0.0,0.0
stair,111554.184,0.0,-0.9217676520347595,2.3535003662109375,12.023980140686035,3,0.0,0.0,0.0,0.0
stair,111554.199,0.0,-0.48602294921875,2.013523578643799,12.05271053314209,4,0.0,0.0,0.0,0.0
stair,111554.219,0.0,-0.45250412821769714,2.1787235736846924,10.252270698547363,3,0.0,0.0,0.0,0.0
stair,111554.224,0.0,-0.45250412821769714,2.1787235736846924,10.252270698547363,6,0.0,0.0,0.0,0.0
stair,111554.232,0.0,-0.507570743560791,2.382230758666992,9.301773071289062,3,0.0,0.0,0.0,0.0
stair,111554.239,0.0,-0.4884171485900879,2.6144683361053467,8.406341552734375,3,0.0,0.0,0.0,0.0
stair,111554.267,0.0,-0.5626373887062073,3.1866824626922607,8.008903503417969,3,0.0,0.0,0.0,0.0
stair,111554.272,0.0,-0.3998316824436188,3.1675288677215576,8.262689590454102,8,0.0,0.0,0.0,0.0
stair,111554.288,0.0,-0.10773907601833344,2.9712042808532715,8.645761489868164,3,0.0,0.0,0.0,0.0
stair,111554.293,0.0,0.031124621629714966,2.7748796939849854,8.925883293151855,7,0.0,0.0,0.0,0.0
stair,111554.308,0.0,0.2322375625371933,2.5234885215759277,9.189245223999023,3,0.0,0.0,0.0,0.0
stair,111554.312,0.0,0.4692635238170624,2.2409727573394775,9.423876762390137,10,0.0,0.0,0.0,0.0
stair,111554.327,0.0,0.6440402865409851,1.965639591217041,9.548376083374023,3,0.0,0.0,0.0,0.0
stair,111554.333,0.0,0.7374141216278076,1.7836803197860718,9.555558204650879,8,0.0,0.0,0.0,0.0
stair,111554.348,0.0,0.8738836050033569,1.6280571222305298,9.342473983764648,3,0.0,0.0,0.0,0.0
stair,111554.362,0.0,1.01753568649292,1.6424223184585571,8.554781913757324,3,0.0,0.0,0.0,0.0
stair,111554.381,0.0,0.7924807667732239,1.6400281190872192,7.254730224609375,4,0.0,0.0,0.0,0.0
stair,111554.388,0.0,0.6440402865409851,1.5969325304031372,6.811803340911865,6,0.0,0.0,0.0,0.0
stair,111554.403,0.0,0.45010992884635925,1.6208745241165161,6.4742207527160645,3,0.0,0.0,0.0,0.0
stair,111554.424,0.0,0.021547814831137657,1.5322890281677246,6.012139797210693,4,0.0,0.0,0.0,0.0
stair,111554.43,0.0,-0.23942017555236816,1.4221558570861816,6.002562999725342,3,0.0,0.0,0.0,0.0
stair,111554.438,0.0,-0.35913026332855225,1.3503297567367554,6.127061367034912,3,0.0,0.0,0.0,0.0
stair,111554.453,0.0,-0.3256114423274994,1.2880805730819702,6.196493148803711,15,0.0,0.0,0.0,0.0
stair,111554.475,0.0,-0.17956513166427612,1.4963760375976562,6.349722385406494,5,0.0,0.0,0.0,0.0
stair,111554.481,0.0,0.0071826050989329815,1.778891921043396,6.572382926940918,8,0.0,0.0,0.0,0.0
stair,111554.502,0.0,0.08140286058187485,2.319981336593628,6.534075736999512,3,0.0,0.0,0.0,0.0
stair,111554.511,0.0,0.004788403399288654,2.492363929748535,6.7351884841918945,3,0.0,0.0,0.0,0.0
stair,111554.528,0.0,-0.08858546614646912,2.6168625354766846,7.036858081817627,4,0.0,0.0,0.0,0.0
stair,111554.539,0.0,-0.2059013396501541,2.7676970958709717,8.169315338134766,10,0.0,0.0,0.0,0.0
stair,111554.55,0.0,-0.3064578175544739,2.8371291160583496,9.069535255432129,3,0.0,0.0,0.0,0.0
stair,111554.554,0.0,-0.3064578175544739,2.8371291160583496,9.069535255432129,5,0.0,0.0,0.0,0.0
stair,111554.566,0.0,-0.36152446269989014,2.980781078338623,10.029610633850098,3,0.0,0.0,0.0,0.0
stair,111554.582,0.0,-0.4812345504760742,3.4835634231567383,11.722311019897461,5,0.0,0.0,0.0,0.0
stair,111554.599,0.0,-0.524330198764801,3.6080620288848877,12.682385444641113,3,0.0,0.0,0.0,0.0
stair,111554.623,0.0,-0.8451532125473022,3.907337188720703,13.575423240661621,7,0.0,0.0,0.0,0.0
stair,111554.632,0.0,-0.8619126081466675,3.8786067962646484,14.248193740844727,3,0.0,0.0,0.0,0.0
stair,111554.645,0.0,-0.667982280254364,3.7469255924224854,15.005060195922852,3,0.0,0.0,0.0,0.0
stair,111554.654,0.0,-0.545877993106842,3.598485231399536,15.364191055297852,3,0.0,0.0,0.0,0.0
stair,111554.661,0.0,-0.5267243981361389,3.5194764137268066,15.131953239440918,7,0.0,0.0,0.0,0.0
stair,111554.67,0.0,-0.5410895943641663,3.5697548389434814,14.42536449432373,6,0.0,0.0,0.0,0.0
stair,111554.683,0.0,-0.5530605912208557,3.624821424484253,13.570634841918945,3,0.0,0.0,0.0,0.0
stair,111554.694,0.0,-0.3974374830722809,3.691859006881714,12.830825805664062,5,0.0,0.0,0.0,0.0
stair,111554.708,0.0,-0.043095629662275314,3.7445313930511475,12.261006355285645,3,0.0,0.0,0.0,0.0
stair,111554.712,0.0,0.20350714027881622,3.732560396194458,11.834837913513184,10,0.0,0.0,0.0,0.0
stair,111554.727,0.0,0.6224924325942993,3.6607344150543213,11.370363235473633,3,0.0,0.0,0.0,0.0
stair,111554.733,0.0,0.993593692779541,3.5458126068115234,11.11178970336914,7,0.0,0.0,0.0,0.0
stair,111554.747,0.0,1.3024457693099976,3.335123062133789,11.042357444763184,3,0.0,0.0,0.0,0.0
stair,111554.753,0.0,1.4867992401123047,3.0573954582214355,11.102212905883789,8,0.0,0.0,0.0,0.0
stair,111554.77,0.0,1.4963760375976562,2.7676970958709717,11.126154899597168,3,0.0,0.0,0.0,0.0
stair,111554.774,0.0,1.4413094520568848,2.4827871322631836,11.095029830932617,6,0.0,0.0,0.0,0.0
stair,111554.788,0.0,1.2330138683319092,2.1978771686553955,10.838850021362305,3,0.0,0.0,0.0,0.0
stair,111554.792,0.0,1.0630255937576294,2.0590133666992188,10.369586944580078,8,0.0,0.0,0.0,0.0
stair,111554.804,0.0,0.8786720037460327,2.0183119773864746,9.313743591308594,3,0.0,0.0,0.0,0.0
stair,111554.819,0.0,0.8810662031173706,2.252943754196167,7.316979885101318,4,0.0,0.0,0.0,0.0
stair,111554.829,0.0,1.0127472877502441,2.4468741416931152,6.854898929595947,3,0.0,0.0,0.0,0.0
stair,111554.84,0.0,1.0630255937576294,2.5019407272338867,6.905177116394043,7,0.0,0.0,0.0,0.0
stair,111554.866,0.0,1.0582371950149536,2.030282974243164,7.826944828033447,3,0.0,0.0,0.0,0.0
stair,111554.874,0.0,0.9241618514060974,1.7980455160140991,8.236352920532227,3,0.0,0.0,0.0,0.0
stair,111554.883,0.0,0.6392518281936646,1.5873557329177856,8.561964988708496,7,0.0,0.0,0.0,0.0
stair,111554.904,0.0,-0.08858546614646912,1.4963760375976562,8.549993515014648,3,1.0,1.0,0.0,0.0
stair,111554.909,0.0,-0.30885201692581177,1.599326729774475,8.248324394226074,3,1.0,1.0,0.0,0.0
stair,111554.929,0.0,-0.4692635238170624,1.7357962131500244,7.606678009033203,3,1.0,1.0,0.0,0.0
stair,111554.935,0.0,-0.6512228846549988,1.886630892753601,7.034463882446289,3,1.0,1.0,0.0,0.0
stair,111554.945,0.0,-0.8571242094039917,2.1068975925445557,6.665756702423096,3,1.0,1.0,0.0,0.0
stair,111554.962,0.0,-0.6560112833976746,2.5546131134033203,6.73997688293457,3,1.0,1.0,0.0,0.0
stair,111554.973,0.0,-0.5961562395095825,2.535459518432617,7.1805100440979,3,1.0,1.0,0.0,0.0
stair,111554.979,0.0,-0.6057330369949341,2.3702597618103027,7.836521625518799,3,1.0,1.0,0.0,0.0
stair,111555.002,0.0,-0.6775590777397156,1.845929503440857,8.186075210571289,3,1.0,1.0,0.0,0.0
stair,111555.022,0.0,-0.8738836050033569,1.7597382068634033,7.41753625869751,6,1.0,1.0,0.0,0.0
stair,111555.029,0.0,-0.8762778043746948,1.7884687185287476,6.950666904449463,8,1.0,1.0,0.0,0.0
stair,111555.045,0.0,-0.7445967197418213,1.8842366933822632,6.522104740142822,3,1.0,1.0,0.0,0.0
stair,111555.054,0.0,-0.6488286852836609,2.011129379272461,6.383241176605225,3,1.0,1.0,0.0,0.0
stair,111555.062,0.0,-0.5027823448181152,2.1475989818573,6.467038154602051,3,1.0,1.0,0.0,0.0
stair,111555.071,0.0,-0.31603461503982544,2.2385785579681396,6.821380138397217,3,1.0,1.0,0.0,0.0
stair,111555.079,0.0,-0.1149216815829277,2.2146365642547607,7.302614688873291,3,1.0,1.0,0.0,0.0
stair,111555.099,0.0,0.1364694982767105,2.2912509441375732,8.099884033203125,6,1.0,1.0,0.0,0.0
stair,111555.109,0.0,0.19871874153614044,2.346317768096924,8.320150375366211,3,1.0,1.0,0.0,0.0
stair,111555.118,0.0,0.2777273952960968,2.408566951751709,8.55717658996582,3,1.0,1.0,0.0,0.0
stair,111555.133,0.0,0.2753331959247589,2.5713725090026855,8.662521362304688,3,1.0,1.0,0.0,0.0
stair,111555.14,0.0,0.1364694982767105,2.849100112915039,8.61463737487793,3,1.0,1.0,0.0,0.0
stair,111555.154,0.0,-0.031124621629714966,3.160346269607544,8.545205116271973,9,1.0,1.0,0.0,0.0
stair,111555.164,0.0,-0.1388636976480484,3.4404678344726562,8.547599792480469,3,1.0,1.0,0.0,0.0
stair,111555.173,0.0,-0.08858546614646912,3.6176388263702393,8.602665901184082,3,1.0,1.0,0.0,0.0
stair,111555.181,0.0,-0.06703764945268631,3.9049429893493652,8.995314598083496,5,1.0,1.0,0.0,0.0
stair,111555.194,0.0,0.040701430290937424,4.077325344085693,9.605836868286133,3,1.0,1.0,0.0,0.0
stair,111555.198,0.0,0.05985504388809204,4.173093795776367,10.551546096801758,3,1.0,1.0,0.0,0.0
stair,111555.218,0.0,0.009576806798577309,4.247313976287842,13.168408393859863,3,1.0,1.0,0.0,0.0
stair,111555.241,0.0,0.10534487664699554,3.797203779220581,15.198990821838379,4,1.0,1.0,0.0,0.0
stair,111555.265,0.0,-0.45010992884635925,3.512293815612793,15.146318435668945,5,1.0,1.0,0.0,0.0
stair,111555.279,0.0,-1.3910311460494995,3.490746021270752,13.54429817199707,6,1.0,1.0,0.0,0.0
stair,111555.293,0.0,-1.50355863571167,3.557783842086792,12.897863388061523,4,1.0,1.0,0.0,0.0
stair,111555.302,0.0,-1.5298948287963867,3.6798880100250244,12.14129638671875,4,1.0,1.0,0.0,0.0
stair,111555.32,0.0,-0.8643068075180054,3.6750996112823486,11.391910552978516,3,1.0,1.0,0.0,0.0
stair,111555.333,0.0,-0.31603461503982544,3.711012601852417,11.595417976379395,9,1.0,1.0,0.0,0.0
stair,111555.347,0.0,0.30885201692581177,3.60566782951355,12.258611679077148,3,1.0,1.0,0.0,0.0
stair,111555.351,0.0,0.7206547260284424,3.3638534545898438,12.71829891204834,3,1.0,1.0,0.0,0.0
stair,111555.358,0.0,0.8403648138046265,2.8802247047424316,13.14686107635498,3,1.0,1.0,0.0,0.0
stair,111555.379,0.0,0.8523358106613159,1.9177556037902832,13.185168266296387,4,1.0,1.0,0.0,0.0
stair,111555.402,0.0,0.5123591423034668,1.7812861204147339,10.925041198730469,4,1.0,1.0,0.0,0.0
stair,111555.423,0.0,-0.038307227194309235,2.537853717803955,8.499714851379395,3,1.0,1.0,0.0,0.0
stair,111555.442,0.0,-0.3687070608139038,2.9065608978271484,7.640196800231934,3,1.0,1.0,0.0,0.0
stair,111555.46,0.0,-0.6009446382522583,2.5665841102600098,8.274660110473633,4,1.0,1.0,0.0,0.0
stair,111555.468,0.0,-0.6416460275650024,2.3271639347076416,8.530839920043945,3,1.0,1.0,0.0,0.0
stair,111555.473,0.0,-0.6416460275650024,2.3271639347076416,8.530839920043945,6,1.0,1.0,0.0,0.0
stair,111555.487,0.0,-0.6655880808830261,2.255337953567505,8.77265453338623,3,2.0,2.0,0.0,0.0
stair,111555.498,0.0,-0.5506663918495178,2.030282974243164,8.621819496154785,3,2.0,2.0,0.0,0.0
stair,111555.521,0.0,-0.35673606395721436,2.0207061767578125,8.200440406799316,3,2.0,2.0,0.0,0.0
stair,111555.538,0.0,-0.11971008777618408,1.8818424940109253,8.34409236907959,3,2.0,2.0,0.0,0.0
stair,111555.561,0.0,-0.26336219906806946,1.7070658206939697,8.861239433288574,3,2.0,2.0,0.0,0.0
stair,111555.581,0.0,-0.38307225704193115,1.3527239561080933,8.607454299926758,6,2.0,2.0,0.0,0.0
stair,111555.598,0.0,-0.7182605266571045,1.400607943534851,7.506121635437012,4,2.0,2.0,0.0,0.0
stair,111555.622,0.0,-0.8044517636299133,1.6184803247451782,6.591536521911621,7,2.0,2.0,0.0,0.0
stair,111555.634,0.0,-0.7206547260284424,1.7597382068634033,6.246771335601807,10,2.0,2.0,0.0,0.0
stair,111555.645,0.0,-0.6248866319656372,1.9393033981323242,6.146214962005615,3,2.0,2.0,0.0,0.0
stair,111555.668,0.0,-0.2992752194404602,2.3774423599243164,6.608295917510986,3,2.0,2.0,0.0,0.0
stair,111555.684,0.0,0.12689268589019775,2.540247917175293,7.376834869384766,4,2.0,2.0,0.0,0.0
stair,111555.698,0.0,0.19393034279346466,2.535459518432617,7.90355920791626,3,2.0,2.0,0.0,0.0
stair,111555.722,0.0,0.2801215946674347,3.0334534645080566,8.933065414428711,3,2.0,2.0,0.0,0.0
stair,111555.739,0.0,1.0654197931289673,3.2585084438323975,10.403105735778809,3,2.0,2.0,0.0,0.0
stair,111555.761,0.0,1.3311761617660522,3.203441858291626,10.877157211303711,3,2.0,2.0,0.0,0.0
stair,111555.773,0.0,1.1300631761550903,3.1962592601776123,10.941801071166992,7,2.0,2.0,0.0,0.0
stair,111555.789,0.0,0.9600749015808105,3.1076738834381104,11.59781265258789,3,2.0,2.0,0.0,0.0
stair,111555.796,0.0,0.9600749015808105,3.1076738834381104,11.59781265258789,3,2.0,2.0,0.0,0.0
stair,111555.801,0.0,0.7876923680305481,3.1052796840667725,11.767800331115723,3,2.0,2.0,0.0,0.0
stair,111555.819,0.0,0.7948749661445618,3.292027235031128,11.9928560256958,5,2.0,2.0,0.0,0.0
stair,111555.84,0.0,0.9672574996948242,3.579331636428833,12.335226058959961,3,2.0,2.0,0.0,0.0
stair,111555.844,0.0,0.9672574996948242,3.579331636428833,12.335226058959961,3,2.0,2.0,0.0,0.0
stair,111555.854,0.0,0.9265560507774353,3.576937437057495,12.457330703735352,3,2.0,2.0,0.0,0.0
