Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111553.036,0.15050099790096283,0.022557999938726425,0.015064000152051449,0.9882376547010329,0,0.0,0.0
stair,111553.066,0.1526920050382614,0.025103000923991203,0.019985999912023544,0.9877527781532798,0,0.0,0.0
stair,111553.077,0.14902999997138977,0.03141599893569946,0.023639999330043793,0.9880507297457329,0,0.0,0.0
stair,111553.103,0.128603994846344,0.03521599993109703,0.027197999879717827,0.9906972870967989,0,0.0,0.0
stair,111553.116,0.09868700057268143,0.031895000487565994,0.0334089994430542,0.994045986671683,0,0.0,0.0
stair,111553.141,0.08306100219488144,0.027473999187350273,0.04346499964594841,0.9952169829182042,0,0.0,0.0
stair,111553.155,0.09191600233316422,0.024860000237822533,0.05575200170278549,0.9938939295565689,0,0.0,0.0
stair,111553.224,0.13863599300384521,0.03403899818658829,0.0802839994430542,0.9864967751998579,0,0.0,0.0
stair,111553.23,0.1378449946641922,0.02340799942612648,0.08762100338935852,0.9862927469944901,0,0.0,0.0
stair,111553.234,0.1378449946641922,0.02340799942612648,0.08762100338935852,0.9862927469944901,0,0.0,0.0
stair,111553.244,0.1378449946641922,0.02340799942612648,0.08762100338935852,0.9862927469944901,0,0.0,0.0
stair,111553.26,0.13910900056362152,0.008341999724507332,0.09521300345659256,0.9856538849796929,0,0.0,0.0
stair,111553.276,0.14652599394321442,-0.0064489999786019325,0.10253400355577469,0.9838573685311574,0,0.0,0.0
stair,111553.303,0.15743599832057953,-0.013654000125825405,0.10823599994182587,0.9814848154861896,0,0.0,0.0
stair,111553.315,0.16045700013637543,-0.01506900042295456,0.11240600049495697,0.9805056692269637,0,0.0,0.0
stair,111553.343,0.1546899974346161,-0.008821000345051289,0.11535599827766418,0.9811657292771464,0,0.0,0.0
stair,111553.357,0.14386500418186188,0.004945000167936087,0.11737599968910217,0.9825992480365919,0,0.0,0.0
stair,111553.38,0.13867099583148956,0.020760999992489815,0.11915499716997147,0.9829249322526309,0,0.0,0.0
stair,111553.393,0.14604899287223816,0.03189900144934654,0.1216370016336441,0.9812525593450019,0,0.0,0.0
stair,111553.423,0.15766799449920654,0.03471500054001808,0.12488400191068649,0.9789482408763379,0,0.0,0.0
stair,111553.436,0.1634020060300827,0.037905000150203705,0.1274069994688034,0.9775635283066335,0,0.0,0.0
stair,111553.459,0.1647759974002838,0.040073998272418976,0.1300169974565506,0.9769025159736191,0,0.0,0.0
stair,111553.475,0.16609400510787964,0.040853001177310944,0.13340100646018982,0.9761905476070943,0,0.0,0.0
stair,111553.501,0.16783900558948517,0.041127000004053116,0.1369599997997284,0.9753874084322894,0,0.0,0.0
stair,111553.517,0.16814599931240082,0.04002299904823303,0.1394069939851761,0.9750337288988706,0,0.0,0.0
stair,111553.543,0.1659349948167801,0.036428000777959824,0.13956600427627563,0.9755305780470599,0,0.0,0.0
stair,111553.562,0.16396699845790863,0.03211899846792221,0.13863299787044525,0.9761475735028874,0,0.0,0.0
stair,111553.58,0.16543899476528168,0.02967900037765503,0.13857300579547882,0.9759849476362032,0,0.0,0.0
stair,111553.599,0.16906100511550903,0.029058000072836876,0.1392810046672821,0.9752819135613935,0,0.0,0.0
stair,111553.621,0.1713850051164627,0.030021000653505325,0.1394830048084259,0.9748181424812553,0,0.0,0.0
stair,111553.637,0.1707029938697815,0.031821999698877335,0.13837100565433502,0.975039134093225,0,0.0,0.0
stair,111553.661,0.16733099520206451,0.033211998641490936,0.135794997215271,0.975939045187879,0,0.0,0.0
stair,111553.691,0.16280199587345123,0.03321100026369095,0.13164900243282318,0.9772722649085814,0,0.0,0.0
stair,111553.705,0.1594270020723343,0.03136099874973297,0.1255210041999817,0.9786950476385764,0,0.0,0.0
stair,111553.734,0.1630759984254837,0.029652999714016914,0.1109900027513504,0.9799021061487455,0,0.0,0.0
stair,111553.742,0.1630759984254837,0.029652999714016914,0.1109900027513504,0.9799021061487455,0,0.0,0.0
stair,111553.749,0.16722699999809265,0.03023800067603588,0.10418199747800827,0.9799320921310039,0,0.0,0.0
stair,111553.773,0.16827000677585602,0.028898999094963074,0.09621500223875046,0.9806083448631059,0,0.0,0.0
stair,111553.794,0.16603900492191315,0.026419999077916145,0.08687400072813034,0.9819297024180258,0,0.0,0.0
stair,111553.818,0.1621280014514923,0.024119000881910324,0.07673999667167664,0.9834855148158688,0,0.0,0.0
stair,111553.838,0.1593790054321289,0.022624000906944275,0.0674000009894371,0.9846541154522496,0,0.0,0.0
stair,111553.862,0.15808500349521637,0.021087000146508217,0.0601780004799366,0.9853644393588472,0,0.0,0.0
stair,111553.878,0.15709500014781952,0.01795700006186962,0.05539900064468384,0.9858649287833019,0,0.0,0.0
stair,111553.911,0.15409299731254578,0.007077000103890896,0.04759199917316437,0.986884119774691,0,0.0,0.0
stair,111553.918,0.15409299731254578,0.007077000103890896,0.04759199917316437,0.986884119774691,0,0.0,0.0
stair,111553.942,0.15242399275302887,4.419999895617366E-4,0.04236400127410889,0.9874067158295416,0,0.0,0.0
stair,111553.969,0.15142999589443207,-0.0065449997782707214,0.03679800033569336,0.9877611181316104,0,0.0,0.0
stair,111553.981,0.1511089950799942,-0.014008999802172184,0.03170900046825409,0.9879090842885094,0,0.0,0.0
stair,111553.999,0.15154799818992615,-0.022168999537825584,0.027847999706864357,0.987808801649613,0,0.0,0.0
stair,111554.02,0.1525450050830841,-0.030950000509619713,0.024984000250697136,0.9874957815728276,0,0.0,0.0
stair,111554.03,0.15331600606441498,-0.04020199924707413,0.02258400060236454,0.987100787385861,0,0.0,0.0
stair,111554.053,0.15309399366378784,-0.04977500066161156,0.019920000806450844,0.9867562373661894,0,0.0,0.0
stair,111554.073,0.151078000664711,-0.06005299836397171,0.016978999599814415,0.9865499423117108,0,0.0,0.0
stair,111554.101,0.14973099529743195,-0.06884700059890747,0.015200000256299973,0.9862097543362583,0,0.0,0.0
stair,111554.115,0.15158000588417053,-0.07249599695205688,0.016172999516129494,0.9856501744172389,0,0.0,0.0
stair,111554.135,0.15625999867916107,-0.0687049999833107,0.020917000249028206,0.9851014744129988,0,0.0,0.0
stair,111554.16,0.1599159985780716,-0.05924399942159653,0.02914699912071228,0.9849200345071519,0,0.0,0.0
stair,111554.184,0.1596519947052002,-0.04845000058412552,0.03917500004172325,0.9852051346809861,0,0.0,0.0
stair,111554.192,0.1575620025396347,-0.039358001202344894,0.04971500113606453,0.9854712485704986,0,0.0,0.0
stair,111554.219,0.15814700722694397,-0.03138900175690651,0.060851000249385834,0.9850387862630157,0,0.0,0.0
stair,111554.238,0.16324299573898315,-0.022910000756382942,0.07284700125455856,0.9836260318920618,0,0.0,0.0
stair,111554.262,0.17036299407482147,-0.014853999949991703,0.08499299734830856,0.981596658173355,0,0.0,0.0
stair,111554.288,0.17595799267292023,-0.00940799992531538,0.09611500054597855,0.9796490090955885,0,0.0,0.0
stair,111554.305,0.17868000268936157,-0.007565999869257212,0.10519900172948837,0.9782378965875465,0,0.0,0.0
stair,111554.326,0.17992299795150757,-0.007857000455260277,0.11231999844312668,0.9772155342101986,0,0.0,0.0
stair,111554.347,0.18033699691295624,-0.008910000324249268,0.11776299774646759,0.9764891478149686,0,0.0,0.0
stair,111554.355,0.18052899837493896,-0.0083619998767972,0.12266399711370468,0.9758549592618212,0,0.0,0.0
stair,111554.374,0.18059900403022766,-0.004532999824732542,0.1277720034122467,0.9752116523093332,0,0.0,0.0
stair,111554.402,0.17979100346565247,0.0029690000228583813,0.13298900425434113,0.974669331034437,0,0.0,0.0
stair,111554.419,0.17720599472522736,0.012690999545156956,0.13807900249958038,0.9743567945227808,0,0.0,0.0
stair,111554.437,0.17303599417209625,0.02366200089454651,0.14312399923801422,0.9741735858031964,0,0.0,0.0
stair,111554.473,0.164123997092247,0.044015999883413315,0.1548829972743988,0.973209721739372,0,0.0,0.0
stair,111554.501,0.16242800652980804,0.05137199908494949,0.1614840030670166,0.9720601715728406,0,0.0,0.0
stair,111554.51,0.1632940024137497,0.05660400167107582,0.16748599708080292,0.9706077974920501,0,0.0,0.0
stair,111554.523,0.1632940024137497,0.05660400167107582,0.16748599708080292,0.9706077974920501,0,0.0,0.0
stair,111554.538,0.16577699780464172,0.05894500017166138,0.17189599573612213,0.9692756267458342,0,0.0,0.0
stair,111554.564,0.1683489978313446,0.05896399915218353,0.17524899542331696,0.9682301644424643,0,0.0,0.0
stair,111554.581,0.16991500556468964,0.05770900100469589,0.17829899489879608,0.9674750800434452,0,0.0,0.0
stair,111554.597,0.17026600241661072,0.05657599866390228,0.18103599548339844,0.9669718781513679,0,0.0,0.0
stair,111554.621,0.16906100511550903,0.05639199912548065,0.18321000039577484,0.966784575145335,0,0.0,0.0
stair,111554.639,0.16611500084400177,0.056609999388456345,0.1847030073404312,0.9669984041058376,0,0.0,0.0
stair,111554.661,0.16231800615787506,0.05661600083112717,0.18549899756908417,0.9674903695787813,0,0.0,0.0
stair,111554.683,0.1608089953660965,0.05690699815750122,0.18575599789619446,0.967675963231307,0,0.0,0.0
stair,111554.708,0.1632010042667389,0.057186998426914215,0.18537400662899017,0.9673321854893298,0,0.0,0.0
stair,111554.726,0.16721199452877045,0.055706001818180084,0.1840679943561554,0.9669829179984751,0,0.0,0.0
stair,111554.745,0.16947799921035767,0.053084999322891235,0.18176999688148499,0.9671705428021717,0,0.0,0.0
stair,111554.752,0.16830700635910034,0.05005300045013428,0.17849799990653992,0.9681456051574792,0,0.0,0.0
stair,111554.784,0.1647139936685562,0.046835001558065414,0.17372800409793854,0.9697908864858226,0,0.0,0.0
stair,111554.804,0.1618809998035431,0.04465999826788902,0.16751399636268616,0.9714623448595007,0,0.0,0.0
stair,111554.816,0.16206100583076477,0.0441569983959198,0.16095900535583496,0.9725628969257689,0,0.0,0.0
stair,111554.834,0.16479699313640594,0.043469998985528946,0.15432299673557281,0.9732094959051467,0,0.0,0.0
stair,111554.861,0.16597799956798553,0.03986399993300438,0.14649899303913116,0.9743717002290614,0,0.0,0.0
stair,111554.873,0.1639609932899475,0.03446999937295914,0.1372929960489273,0.9762577759272965,0,0.0,0.0
stair,111554.902,0.15981599688529968,0.030093999579548836,0.12776300311088562,0.9783812208770934,0,0.0,0.0
stair,111554.928,0.15528400242328644,0.028808999806642532,0.11952599883079529,0.98018898979995,0,0.0,0.0
stair,111554.944,0.1517300009727478,0.029767999425530434,0.11320900171995163,0.9814660437043063,0,0.0,0.0
stair,111554.957,0.1489890068769455,0.03002999909222126,0.10803700238466263,0.9824604221545411,0,0.0,0.0
stair,111554.979,0.14615300297737122,0.02748899906873703,0.10335800051689148,0.9834636639856329,0,0.0,0.0
stair,111554.995,0.14392800629138947,0.021536000072956085,0.09784500300884247,0.9845035729198971,0,0.0,0.0
stair,111555.02,0.1441349983215332,0.014055999927222729,0.09149999916553497,0.9852183926813408,0,0.0,0.0
stair,111555.044,0.14679400622844696,0.007420000154525042,0.08554799854755402,0.9854329014588549,0,0.0,0.0
stair,111555.061,0.1489969938993454,0.0028089999686926603,0.08092699944972992,0.9855165275570966,0,0.0,0.0
stair,111555.078,0.1483529955148697,-3.859999997075647E-4,0.07734499871730804,0.9859051632379175,0,0.0,0.0
stair,111555.095,0.14479899406433105,-0.0027000000700354576,0.07424499839544296,0.9866679489731286,0,0.0,0.0
stair,111555.116,0.14147800207138062,-0.005464000161737204,0.07114899903535843,0.9873661628638027,0,0.0,0.0
stair,111555.139,0.1405480057001114,-0.008999000303447247,0.06789299845695496,0.9877022916080452,0,0.0,0.0
stair,111555.153,0.14196699857711792,-0.01279400009661913,0.06469400227069855,0.9876721981238163,0,0.0,0.0
stair,111555.181,0.14358100295066833,-0.016201000660657883,0.06218099966645241,0.9875502754036142,0,0.0,0.0
stair,111555.194,0.14312100410461426,-0.019757000729441643,0.06038599833846092,0.9876636929192706,0,0.0,0.0
stair,111555.216,0.1396310031414032,-0.0241480004042387,0.058754999190568924,0.9881639070054717,0,0.0,0.0
stair,111555.238,0.1347309947013855,-0.029843000695109367,0.05701800063252449,0.9887901202885051,0,0.0,0.0
stair,111555.263,0.13213500380516052,-0.03604400157928467,0.05534699931740761,0.9890287560966676,0,0.0,0.0
stair,111555.274,0.13457700610160828,-0.039524998515844345,0.05476899817585945,0.9885985842392568,0,0.0,0.0
stair,111555.302,0.14006799459457397,-0.03838200122117996,0.05685000121593475,0.9877630567267942,0,0.0,0.0
stair,111555.314,0.14418600499629974,-0.03412900120019913,0.06142599880695343,0.9870524068715156,0,0.0,0.0
stair,111555.346,0.14339299499988556,-0.028311999514698982,0.06797599792480469,0.986922561994896,0,0.0,0.0
stair,111555.357,0.13795499503612518,-0.023618999868631363,0.07516899704933167,0.9872994399230589,0,0.0,0.0
stair,111555.375,0.13207100331783295,-0.020994000136852264,0.08110000193119049,0.9876939261368552,0,0.0,0.0
stair,111555.392,0.13062900304794312,-0.019334999844431877,0.08579999953508377,0.9875224460352766,0,0.0,0.0
stair,111555.419,0.13570000231266022,-0.01570099964737892,0.0915059968829155,0.9863902070260435,0,0.0,0.0
stair,111555.437,0.14399699866771698,-0.010719000361859798,0.09834899753332138,0.9846204558560231,0,0.0,0.0
stair,111555.459,0.15079200267791748,-0.006893999874591827,0.1044280007481575,0.9830101918870704,0,0.0,0.0
stair,111555.486,0.154558002948761,-0.0049230000004172325,0.10895799845457077,0.9819448774591476,0,0.0,0.0
stair,111555.495,0.15713100135326385,-0.0041809999383986,0.11259199678897858,0.9811296600920321,0,0.0,0.0
stair,111555.514,0.15993499755859375,-0.004141999874264002,0.1158130019903183,0.9803014786089863,0,0.0,0.0
stair,111555.536,0.1626249998807907,-0.004453000146895647,0.11866900324821472,0.9795156700489991,0,0.0,0.0
stair,111555.554,0.16353699564933777,-0.005241999868303537,0.12066099792718887,0.97911648748787,0,0.0,0.0
stair,111555.577,0.16300499439239502,-0.005555000156164169,0.1219249963760376,0.9790468880677287,0,0.0,0.0
stair,111555.596,0.16264399886131287,-0.0035910001024603844,0.12346699833869934,0.9789228440862421,0,0.0,0.0
stair,111555.62,0.16294999420642853,0.0011569999624043703,0.12631100416183472,0.9785149416165503,0,0.0,0.0
stair,111555.633,0.1634179949760437,0.007116999942809343,0.13042199611663818,0.9778721849806218,0,0.0,0.0
stair,111555.662,0.16374799609184265,0.012482999823987484,0.13521899282932281,0.9771113511107747,0,0.0,0.0
stair,111555.675,0.1642400026321411,0.015699999406933784,0.13967600464820862,0.9763551327665206,0,0.0,0.0
stair,111555.696,0.16613399982452393,0.016561999917030334,0.14294900000095367,0.9755463995422159,0,0.0,0.0
stair,111555.713,0.16988499462604523,0.015610000118613243,0.14494100213050842,0.9746217329808573,0,0.0,0.0
stair,111555.737,0.17448000609874725,0.013357999734580517,0.14645099639892578,0.973617171668944,0,0.0,0.0
stair,111555.758,0.1788650006055832,0.010781999677419662,0.14790299534797668,0.972633417073677,0,0.0,0.0
stair,111555.78,0.18296200037002563,0.010137000121176243,0.1487099975347519,0.971754847830643,0,0.0,0.0
stair,111555.796,0.18579700589179993,0.011469000019133091,0.14848899841308594,0.9712357859914771,0,0.0,0.0
stair,111555.816,0.18742699921131134,0.013265999965369701,0.1475369930267334,0.9710447821291207,0,0.0,0.0
stair,111555.836,0.18918800354003906,0.014317000284790993,0.1462640017271042,0.9708809219560106,0,0.0,0.0
stair,111555.861,0.19166199862957,0.013527000322937965,0.144213005900383,0.9707138133727974,0,0.0,0.0
stair,111555.878,0.1943950057029724,0.011971999891102314,0.1411689966917038,0.9706382268123415,0,0.0,0.0
stair,111555.901,0.19753900170326233,0.01093399990350008,0.1375110000371933,0.9705408365035239,0,0.0,0.0
stair,111555.917,0.20042100548744202,0.010401000268757343,0.1338910013437271,0.9704619722132269,0,0.0,0.0
stair,111555.947,0.20148999989032745,0.009072000160813332,0.13053199648857117,0.9707115311203354,0,0.0,0.0
stair,111555.967,0.19989299774169922,0.006297999992966652,0.1262820065021515,0.971625431678132,0,0.0,0.0
stair,111555.981,0.1958010047674179,0.00203000009059906,0.11941699683666229,0.9733434268017709,0,0.0,0.0
stair,111555.995,0.1908619999885559,-0.0034199999645352364,0.11013700067996979,0.975412651979577,0,0.0,0.0
stair,111556.014,0.18800100684165955,-0.007737999781966209,0.10095900297164917,0.9769355273020155,0,0.0,0.0
stair,111556.038,0.1886810064315796,-0.008534000255167484,0.0943320021033287,0.9774600360274524,0,0.0,0.0
stair,111556.058,0.19037699699401855,-0.007224000059068203,0.09006699919700623,0.977544039158509,0,0.0,0.0
stair,111556.073,0.18982499837875366,-0.00711299991235137,0.08626099675893784,0.9779953556438331,0,0.0,0.0
stair,111556.096,0.1866769939661026,-0.0089910002425313,0.08151400089263916,0.9789925073752573,0,0.0,0.0
stair,111556.117,0.18313899636268616,-0.012539000250399113,0.07580699771642685,0.9800796807307098,0,0.0,0.0
stair,111556.141,0.18182100355625153,-0.016659999266266823,0.07023800164461136,0.9806784336443914,0,0.0,0.0
stair,111556.164,0.1829269975423813,-0.020073000341653824,0.06577199697494507,0.9807185287539649,0,0.0,0.0
stair,111556.176,0.18435199558734894,-0.022778000682592392,0.062387000769376755,0.9806137703208474,0,0.0,0.0
stair,111556.204,0.18394500017166138,-0.025589000433683395,0.05929800122976303,0.9808125136940329,0,0.0,0.0
stair,111556.216,0.18147799372673035,-0.028380999341607094,0.05592900142073631,0.9813929913492208,0,0.0,0.0
stair,111556.236,0.17878000438213348,-0.02978700026869774,0.05214700102806091,0.9820545478393226,0,0.0,0.0
stair,111556.269,0.17854399979114532,-0.026995999738574028,0.04585300013422966,0.9824921162611865,0,0.0,0.0
stair,111556.277,0.17854399979114532,-0.026995999738574028,0.04585300013422966,0.9824921162611865,0,0.0,0.0
stair,111556.295,0.17974799871444702,-0.024880999699234962,0.04388900101184845,0.9824181128227939,0,0.0,0.0
stair,111556.323,0.180417001247406,-0.025648999959230423,0.0418890006840229,0.9823630418962629,0,0.0,0.0
stair,111556.341,0.1813099980354309,-0.02905699983239174,0.03959299996495247,0.9821989461035415,0,0.0,0.0
stair,111556.369,0.18267099559307098,-0.03281399980187416,0.03730199858546257,0.981918076871777,0,0.0,0.0
stair,111556.389,0.18740999698638916,-0.03350599855184555,0.03472499921917915,0.9810958238214214,0,0.0,0.0
stair,111556.396,0.18740999698638916,-0.03350599855184555,0.03472499921917915,0.9810958238214214,0,0.0,0.0
stair,111556.417,0.18928000330924988,-0.030429000034928322,0.03495299816131592,0.9808289576800125,0,0.0,0.0
stair,111556.431,0.18976500630378723,-0.02729400061070919,0.0350399985909462,0.980824387141721,0,0.0,0.0
stair,111556.458,0.18932799994945526,-0.025980999693274498,0.03444699943065643,0.9809654939498644,0,0.0,0.0
stair,111556.478,0.18931199610233307,-0.025983000174164772,0.03385699912905693,0.9809890699919519,0,0.0,0.0
stair,111556.501,0.1903820037841797,-0.02549700066447258,0.03401099890470505,0.9807894002005428,0,0.0,0.0
stair,111556.516,0.19260600209236145,-0.02310200035572052,0.035110000520944595,0.9803757001277524,0,0.0,0.0
stair,111556.535,0.19477799534797668,-0.019456999376416206,0.037257999181747437,0.9799463246527651,0,0.0,0.0
stair,111556.551,0.19572100043296814,-0.015465999953448772,0.04020899906754494,0.9797128810161394,0,0.0,0.0
stair,111556.58,0.19477899372577667,-0.013640999794006348,0.04233400151133537,0.9798382004411912,0,0.0,0.0
stair,111556.601,0.1919189989566803,-0.014437999576330185,0.043703000992536545,0.9803309082712561,0,0.0,0.0
stair,111556.623,0.18755799531936646,-0.016356000676751137,0.04441500082612038,0.9811125253176918,0,0.0,0.0
stair,111556.644,0.18343999981880188,-0.015448000282049179,0.044906001538038254,0.9818831787843345,0,0.0,0.0
stair,111556.657,0.18125900626182556,-0.011772999539971352,0.04556100070476532,0.9823088945670744,0,0.0,0.0
stair,111556.673,0.1816370040178299,-0.005783999804407358,0.04798299819231033,0.982177263024433,0,0.0,0.0
stair,111556.704,0.18363599479198456,8.280000183731318E-4,0.053105998784303665,0.9815583980211515,0,0.0,0.0
stair,111556.714,0.18563500046730042,0.006484000012278557,0.06003300100564957,0.9807617667586771,0,0.0,0.0
stair,111556.738,0.1861560046672821,0.010626999661326408,0.0670740008354187,0.980170437840503,0,0.0,0.0
stair,111556.754,0.18479399383068085,0.014309000223875046,0.07319100201129913,0.9799436257159294,0,0.0,0.0
stair,111556.781,0.18282699584960938,0.01703999936580658,0.07766400277614594,0.9799246045910915,0,0.0,0.0
stair,111556.804,0.18204699456691742,0.0200399998575449,0.08126500248908997,0.9797210263872622,0,0.0,0.0
stair,111556.816,0.18207600712776184,0.023701999336481094,0.08498899638652802,0.9793178306091824,0,0.0,0.0
stair,111556.837,0.1802469938993454,0.02699200063943863,0.08927900344133377,0.9791893139920658,0,0.0,0.0
stair,111556.861,0.17625699937343597,0.029766999185085297,0.09355399757623672,0.9794360854435032,0,0.0,0.0
stair,111556.884,0.1730329990386963,0.031766001135110855,0.0975549966096878,0.9795578211887456,0,0.0,0.0
stair,111556.9,0.17175400257110596,0.03332500159740448,0.10248000174760818,0.9792281940953027,0,0.0,0.0
stair,111556.923,0.17155000567436218,0.03409799933433533,0.10792700201272964,0.9786519729868561,0,0.0,0.0
stair,111556.939,0.17124299705028534,0.03420399874448776,0.11282999813556671,0.9781489221748655,0,0.0,0.0
stair,111556.958,0.1706569939851761,0.033675000071525574,0.11648199707269669,0.9778415664779662,0,0.0,0.0
stair,111556.989,0.16926999390125275,0.03307700157165527,0.12129399925470352,0.9775179522016456,0,0.0,0.0
stair,111556.997,0.16926999390125275,0.03307700157165527,0.12129399925470352,0.9775179522016456,0,0.0,0.0
stair,111557.017,0.16755299270153046,0.03519599884748459,0.12451600283384323,0.9773346414305446,0,0.0,0.0
stair,111557.036,0.16515900194644928,0.038839999586343765,0.12839899957180023,0.9771016607380966,0,0.0,0.0
stair,111557.063,0.1638229936361313,0.04295000061392784,0.13205799460411072,0.9766667856871658,0,0.0,0.0
stair,111557.087,0.16346700489521027,0.044975001364946365,0.13402600586414337,0.9763671529270723,0,0.0,0.0
stair,111557.099,0.16350199282169342,0.04433000087738037,0.1346450001001358,0.9763056249523409,0,0.0,0.0
stair,111557.111,0.16377300024032593,0.041416000574827194,0.13497500121593475,0.9763425978289724,0,0.0,0.0
stair,111557.141,0.16386699676513672,0.038005001842975616,0.13582099974155426,0.9763482387116263,0,0.0,0.0
stair,111557.158,0.16415199637413025,0.036827001720666885,0.1372459977865219,0.9761462134958244,0,0.0,0.0
stair,111557.178,0.16424399614334106,0.037992000579833984,0.13905799388885498,0.9758295916595352,0,0.0,0.0
stair,111557.193,0.16296300292015076,0.039034001529216766,0.14087699353694916,0.9757423220788645,0,0.0,0.0
stair,111557.227,0.15967799723148346,0.038920000195503235,0.14146099984645844,0.9762053863339234,0,0.0,0.0
stair,111557.242,0.1548299938440323,0.037928998470306396,0.1390870064496994,0.9773657804108745,0,0.0,0.0
stair,111557.256,0.15016399323940277,0.03646000102162361,0.13427400588989258,0.9788217073615506,0,0.0,0.0
stair,111557.274,0.14822299778461456,0.0358549989759922,0.12937399744987488,0.979799331883837,0,0.0,0.0
stair,111557.306,0.15039999783039093,0.037967998534440994,0.1263359934091568,0.9797844091988954,0,0.0,0.0
stair,111557.317,0.15567900240421295,0.04239799827337265,0.12471000105142593,0.978986145760293,0,0.0,0.0
stair,111557.345,0.15983699262142181,0.04562399908900261,0.12248799949884415,0.9784514686358426,0,0.0,0.0
stair,111557.362,0.15931400656700134,0.04522399976849556,0.11910799890756607,0.9789724826330635,0,0.0,0.0
stair,111557.376,0.15591099858283997,0.04232800006866455,0.11520600318908691,0.9801161552389007,0,0.0,0.0
stair,111557.403,0.15464699268341064,0.04033900052309036,0.1122170016169548,0.9807468670553456,0,0.0,0.0
stair,111557.417,0.1566160023212433,0.04057399928569794,0.11142700165510178,0.9805147636323639,0,0.0,0.0
stair,111557.431,0.15919999778270721,0.041829001158475876,0.11224699765443802,0.9799521962247112,0,0.0,0.0
stair,111557.468,0.15832799673080444,0.03743100166320801,0.11022800207138062,0.9805003585542694,0,0.0,0.0
stair,111557.477,0.15832799673080444,0.03743100166320801,0.11022800207138062,0.9805003585542694,0,0.0,0.0
stair,111557.501,0.1576479971408844,0.03313300013542175,0.10633300244808197,0.9811944791374797,0,0.0,0.0
