Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,198518.574,-0.0041143749840557575,-0.010522115044295788,0.7070261836051941,0.707097116887178,0,0.0,0.0
still,198518.593,-0.0041292025707662106,-0.010527676902711391,0.7070261836051941,0.7070969476683067,0,0.0,0.0
still,198518.62,-0.004211395978927612,-0.01070103608071804,0.707024872303009,0.7070951717524464,0,0.0,0.0
still,198518.637,-0.004139034077525139,-0.010489740408957005,0.7070267200469971,0.7070969176022782,0,0.0,0.0
still,198518.655,-0.004167016129940748,-0.010507859289646149,0.7070266008377075,0.7070966034267162,0,0.0,0.0
still,198518.673,-0.004139040596783161,-0.01052859053015709,0.7070263028144836,0.7070967573485742,0,0.0,0.0
still,198518.695,-0.004145550075918436,-0.010521968826651573,0.7070263624191284,0.7070967581816185,0,0.0,0.0
still,198518.722,-0.004136946983635426,-0.01051886286586523,0.7070263028144836,0.7070969143774747,0,0.0,0.0
still,198518.739,-0.004133523907512426,-0.010523484088480473,0.7070263028144836,0.7070968656352732,0,0.0,0.0
still,198518.762,-0.004141432233154774,-0.01052367128431797,0.7070263028144836,0.7070968165748166,0,0.0,0.0
still,198518.786,-0.004147985950112343,-0.010518589057028294,0.7070264220237732,0.7070967345823825,0,0.0,0.0
still,198518.806,-0.004129779990762472,-0.010498334653675556,0.7070265412330627,0.7070970229598903,0,0.0,0.0
still,198518.828,-0.004129478707909584,-0.010610352270305157,0.7070253491401672,0.7070965446836277,0,0.0,0.0
still,198518.851,-0.004197224508970976,-0.01061319187283516,0.7072498202323914,0.7068715832779967,0,0.0,0.0
still,198518.873,-0.004183409735560417,-0.010637066327035427,0.7073795199394226,0.7067415133365315,0,0.0,0.0
still,198518.887,-0.0041941567324101925,-0.010647110641002655,0.707509458065033,0.7066112190114346,0,0.0,0.0
still,198518.911,-0.004195773508399725,-0.010612663812935352,0.7076278924942017,0.7064931228367862,0,0.0,0.0
still,198518.929,-0.00419755419716239,-0.010569815523922443,0.7077549695968628,0.7063664506115052,0,0.0,0.0
still,198518.957,-0.004179571755230427,-0.010525066405534744,0.7078877687454224,0.7062341403654523,0,0.0,0.0
still,198518.976,-0.004199305549263954,-0.01049497164785862,0.7078880667686462,0.7062341724453464,0,0.0,0.0
still,198518.999,-0.004226380959153175,-0.010424824431538582,0.7078889608383179,0.7062341537073991,0,0.0,0.0
still,198519.018,-0.004254590719938278,-0.010424424894154072,0.7078890800476074,0.7062338707346059,0,0.0,0.0
still,198519.038,-0.004218629095703363,-0.010491342283785343,0.7078881859779358,0.7062339917183997,0,0.0,0.0
still,198519.058,-0.004199782852083445,-0.010405289009213448,0.7078890204429626,0.7062345407305797,0,0.0,0.0
still,198519.082,-0.004211150109767914,-0.010419782251119614,0.7078889012336731,0.7062343788451362,0,0.0,0.0
still,198519.102,-0.004190730396658182,-0.010417396202683449,0.7078888416290283,0.7062345952530301,0,0.0,0.0
still,198519.118,-0.004180577117949724,-0.010350230149924755,0.7078894376754761,0.7062350455325074,0,0.0,0.0
still,198519.139,-0.004194543231278658,-0.010390201583504677,0.7078890800476074,0.7062347342544737,0,0.0,0.0
still,198519.158,-0.0041921562515199184,-0.010388636961579323,0.7078890800476074,0.7062347714445922,0,0.0,0.0
still,198519.176,-0.004183464217931032,-0.010380322113633156,0.7078891396522522,0.7062348855036465,0,0.0,0.0
still,198519.205,-0.004203190561383963,-0.010382811538875103,0.7078892588615417,0.7062346122940379,0,0.0,0.0
still,198519.217,-0.004245205782353878,-0.010378352366387844,0.7078894376754761,0.7062342472986727,0,0.0,0.0
still,198519.24,-0.004276401363313198,-0.010352025739848614,0.7078898549079895,0.7062340272691532,0,0.0,0.0
still,198519.254,-0.004267718642950058,-0.010347111150622368,0.7078898549079895,0.7062341518128155,0,0.0,0.0
still,198519.278,-0.004273886792361736,-0.010349979624152184,0.7078899145126343,0.7062340127356944,0,0.0,0.0
still,198519.303,-0.004274982959032059,-0.010358769446611404,0.7078897953033447,0.7062339967189633,0,0.0,0.0
still,198519.317,-0.0042727491818368435,-0.010373998433351517,0.7078896760940552,0.7062339061885854,0,0.0,0.0
still,198519.341,-0.004269026219844818,-0.010363633744418621,0.7078897356987,0.7062340211312187,0,0.0,0.0
still,198519.361,-0.004269977565854788,-0.010355050675570965,0.7078897953033447,0.7062340815356352,0,0.0,0.0
still,198519.392,-0.004247670061886311,-0.010358184576034546,0.7078896164894104,0.7062343493330027,0,0.0,0.0
still,198519.408,-0.004233234561979771,-0.01035647839307785,0.7078896164894104,0.7062344610304092,0,0.0,0.0
still,198519.427,-0.004258477129042149,-0.010336419567465782,0.7078899145126343,0.7062343044162908,0,0.0,0.0
still,198519.445,-0.004251472651958466,-0.010330962017178535,0.7078899145126343,0.7062344264728141,0,0.0,0.0
still,198519.465,-0.004252796061336994,-0.010340483859181404,0.7078898549079895,0.7062343388971994,0,0.0,0.0
still,198519.488,-0.004238869994878769,-0.010342818684875965,0.7078897953033447,0.7062344481744055,0,0.0,0.0
still,198519.51,-0.00423986604437232,-0.010354986414313316,0.7078896760940552,0.7062343833825558,0,0.0,0.0
still,198519.536,-0.004264710005372763,-0.010373789817094803,0.7078896164894104,0.7062340175889833,0,0.0,0.0
still,198519.548,-0.004264710005372763,-0.010373789817094803,0.7078896164894104,0.7062340175889833,0,0.0,0.0
still,198519.567,-0.004250143654644489,-0.01034144964069128,0.7078898549079895,0.7062343407230984,0,0.0,0.0
still,198519.593,-0.004200066905468702,-0.01033479068428278,0.7078896760940552,0.706234917020502,0,0.0,0.0
still,198519.609,-0.004200066905468702,-0.01033479068428278,0.7078896760940552,0.706234917020502,0,0.0,0.0
still,198519.629,-0.004176807124167681,-0.010334860533475876,0.7078895568847656,0.7062351734326826,0,0.0,0.0
still,198519.655,-0.004133712500333786,-0.010352267883718014,0.7078891396522522,0.7062355902480577,0,0.0,0.0
still,198519.674,-0.004150109365582466,-0.010358050465583801,0.7078892588615417,0.7062352898087599,0,0.0,0.0
still,198519.69,-0.004145541228353977,-0.010347074829041958,0.7078892588615417,0.7062354775277602,0,0.0,0.0
still,198519.712,-0.004131071735173464,-0.010363860987126827,0.7078890800476074,0.7062354954129044,0,0.0,0.0
still,198519.729,-0.004141525831073523,-0.010358897969126701,0.7078891396522522,0.7062354472547027,0,0.0,0.0
still,198519.75,-0.004133028909564018,-0.010363342240452766,0.7078890800476074,0.7062354915741575,0,0.0,0.0
still,198519.774,-0.004144159611314535,-0.010369527153670788,0.7078890800476074,0.7062353355625003,0,0.0,0.0
still,198519.796,-0.004122251179069281,-0.010351866483688354,0.7078891396522522,0.7062356631238009,0,0.0,0.0
still,198519.813,-0.004100468475371599,-0.010362225584685802,0.7078889012336731,0.7062358769911067,0,0.0,0.0
still,198519.833,-0.0041042109951376915,-0.010365951806306839,0.7078889012336731,0.7062358005690732,0,0.0,0.0
still,198519.857,-0.004113730974495411,-0.0103812450543046,0.7078887820243835,0.7062356400328623,0,0.0,0.0
still,198519.878,-0.004073488060384989,-0.010384973138570786,0.7078885436058044,0.7062360574620827,0,0.0,0.0
still,198519.904,-0.004090019501745701,-0.010390549898147583,0.7078885436058044,0.7062358798906655,0,0.0,0.0
still,198519.922,-0.004094446077942848,-0.010412800125777721,0.7078883647918701,0.7062357057648301,0,0.0,0.0
still,198519.941,-0.004101200494915247,-0.010423478670418262,0.7078883051872253,0.706235568791367,0,0.0,0.0
still,198519.957,-0.0041194153018295765,-0.010433600284159184,0.7078883051872253,0.7062353133211615,0,0.0,0.0
still,198519.974,-0.0041351295076310635,-0.010432991199195385,0.7078884243965149,0.7062351109963396,0,0.0,0.0
still,198519.998,-0.004155721981078386,-0.01044771634042263,0.7078883051872253,0.7062348919284884,0,0.0,0.0
still,198520.022,-0.004169249441474676,-0.010473500937223434,0.707888126373291,0.7062346095150848,0,0.0,0.0
still,198520.038,-0.004175207111984491,-0.010478507727384567,0.707888126373291,0.7062345000501539,0,0.0,0.0
still,198520.062,-0.004187246318906546,-0.010450704954564571,0.7078884840011597,0.7062344822739522,0,0.0,0.0
still,198520.08,-0.004199180752038956,-0.010460172779858112,0.7078884243965149,0.7062343309920913,0,0.0,0.0
still,198520.101,-0.0041872174479067326,-0.010445880703628063,0.7078885436058044,0.7062344940726293,0,0.0,0.0
still,198520.115,-0.004183928947895765,-0.010428421199321747,0.707888662815094,0.7062346521006362,0,0.0,0.0
still,198520.14,-0.004184976685792208,-0.010443980805575848,0.7078884840011597,0.7062345951973835,0,0.0,0.0
still,198520.157,-0.004173744935542345,-0.010450162924826145,0.7078884243965149,0.7062346299591074,0,0.0,0.0
still,198520.173,-0.004161054268479347,-0.010446987114846706,0.7078883647918701,0.7062348115746556,0,0.0,0.0
still,198520.196,-0.0041599879041314125,-0.01045231707394123,0.7078883647918701,0.7062347389931448,0,0.0,0.0
still,198520.216,-0.0041742785833776,-0.010456237010657787,0.7078883647918701,0.706234596644895,0,0.0,0.0
still,198520.234,-0.004167664796113968,-0.010487333871424198,0.7078880667686462,0.7062344733337259,0,0.0,0.0
still,198520.253,-0.004162648692727089,-0.01051099132746458,0.7078877687454224,0.7062344499369896,0,0.0,0.0
still,198520.275,-0.00415780721232295,-0.010500960052013397,0.7078878283500671,0.7062345679382999,0,0.0,0.0
still,198520.294,-0.004158074967563152,-0.010478809475898743,0.7078880071640015,0.7062347161375675,0,0.0,0.0
still,198520.315,-0.004163645673543215,-0.010478396899998188,0.7078880667686462,0.7062346296944522,0,0.0,0.0
still,198520.334,-0.004163536708801985,-0.010494337417185307,0.7078879475593567,0.706234513136005,0,0.0,0.0
still,198520.352,-0.004163536708801985,-0.010494337417185307,0.7078879475593567,0.706234513136005,0,0.0,0.0
still,198520.368,-0.004170468542724848,-0.010510596446692944,0.7078877687454224,0.706234409679319,0,0.0,0.0
still,198520.389,-0.004160471260547638,-0.010510881431400776,0.7078877091407776,0.706234524147501,0,0.0,0.0
still,198520.41,-0.004151299595832825,-0.010519255883991718,0.7078876495361328,0.7062345131764108,0,0.0,0.0
still,198520.429,-0.004151299595832825,-0.010519255883991718,0.7078876495361328,0.7062345131764108,0,0.0,0.0
still,198520.45,-0.004144988022744656,-0.010530190542340279,0.7078874707221985,0.7062345665258547,0,0.0,0.0
still,198520.469,-0.004161087796092033,-0.010531594045460224,0.707887589931488,0.7062343314341242,0,0.0,0.0
still,198520.493,-0.004188619088381529,-0.010516623966395855,0.7078878283500671,0.7062341527880875,0,0.0,0.0
still,198520.511,-0.004173874855041504,-0.010503317229449749,0.7078878879547119,0.7062343783637902,0,0.0,0.0
still,198520.527,-0.004175638314336538,-0.01049659214913845,0.7078879475593567,0.7062344081805446,0,0.0,0.0
still,198520.553,-0.004175276029855013,-0.010476190596818924,0.707888126373291,0.7062345340185264,0,0.0,0.0
still,198520.57,-0.004197879694402218,-0.010484415106475353,0.7078881859779358,0.7062342182299112,0,0.0,0.0
still,198520.588,-0.0042032478377223015,-0.010489389300346375,0.7078881859779358,0.7062341124390608,0,0.0,0.0
still,198520.611,-0.004193706903606653,-0.01049213670194149,0.7078880667686462,0.7062342478359309,0,0.0,0.0
still,198520.625,-0.004173786845058203,-0.010488082654774189,0.7078880667686462,0.7062344260598935,0,0.0,0.0
still,198520.649,-0.004174839239567518,-0.010496440343558788,0.7078879475593567,0.7062344151608865,0,0.0,0.0
still,198520.665,-0.00418497808277607,-0.01049673743546009,0.7078879475593567,0.7062343507376706,0,0.0,0.0
still,198520.687,-0.00418431032449007,-0.01047800574451685,0.7078882455825806,0.706234334133326,0,0.0,0.0
still,198520.705,-0.004157491028308868,-0.010478234849870205,0.7078880071640015,0.7062347281011881,0,0.0,0.0
still,198520.726,-0.004153557121753693,-0.010497194714844227,0.7078878283500671,0.7062346489235578,0,0.0,0.0
still,198520.756,-0.0041474164463579655,-0.010502307675778866,0.7078877687454224,0.7062346687404486,0,0.0,0.0
still,198520.77,-0.0041474164463579655,-0.010502307675778866,0.7078877687454224,0.7062346687404486,0,0.0,0.0
still,198520.787,-0.0041497559286653996,-0.010497408919036388,0.7078878283500671,0.7062346680852937,0,0.0,0.0
still,198520.813,-0.004121396224945784,-0.010498926974833012,0.7078876495361328,0.7062349908208623,0,0.0,0.0
still,198520.825,-0.004121396224945784,-0.010498926974833012,0.7078876495361328,0.7062349908208623,0,0.0,0.0
still,198520.846,-0.004146351013332605,-0.01050658244639635,0.7078877091407776,0.7062346711582441,0,0.0,0.0
still,198520.864,-0.004168020095676184,-0.010537911206483841,0.7078875303268433,0.706234256067807,0,0.0,0.0
still,198520.89,-0.004184464458376169,-0.010535637848079205,0.7078876495361328,0.7062340732551354,0,0.0,0.0
still,198520.911,-0.00424870615825057,-0.010502352379262447,0.7078883051872253,0.7062335282819985,0,0.0,0.0
still,198520.932,-0.004237843211740255,-0.010503368452191353,0.7078882455825806,0.7062336381836299,0,0.0,0.0
still,198520.951,-0.004301007837057114,-0.010469796136021614,0.7078889012336731,0.7062330976459817,0,0.0,0.0
still,198520.967,-0.004300042521208525,-0.010481875389814377,0.707888662815094,0.7062331633253187,0,0.0,0.0
still,198520.987,-0.0043328991159796715,-0.010479548946022987,0.7078889012336731,0.7062327580545394,0,0.0,0.0
still,198521.006,-0.004254225641489029,-0.010519463568925858,0.707880973815918,0.706240588864617,0,0.0,0.0
still,198521.035,-0.004231293220072985,-0.010546233505010605,0.7078805565834045,0.7062407455873053,0,0.0,0.0
still,198521.054,-0.004227401223033667,-0.010553073137998581,0.707880437374115,0.7062407862119514,0,0.0,0.0
still,198521.07,-0.00422791950404644,-0.01056715752929449,0.7078803777694702,0.7062406322545952,0,0.0,0.0
still,198521.09,-0.004232341889292002,-0.010552813299000263,0.7078805565834045,0.7062406410174779,0,0.0,0.0
still,198521.109,-0.004236504435539246,-0.010541209019720554,0.7078806757926941,0.7062406698724231,0,0.0,0.0
still,198521.127,-0.0042615314014256,-0.010523700155317783,0.7078809142112732,0.706240541445029,0,0.0,0.0
still,198521.154,-0.004276984371244907,-0.010544830933213234,0.7078807950019836,0.7062402523310589,0,0.0,0.0
still,198521.167,-0.004276984371244907,-0.010544830933213234,0.7078807950019836,0.7062402523310589,0,0.0,0.0
still,198521.188,-0.004320695996284485,-0.010526965372264385,0.7078812122344971,0.7062398345828262,0,0.0,0.0
still,198521.208,-0.004230498801916838,-0.010580339469015598,0.7078802585601807,0.7062405389365433,0,0.0,0.0
still,198521.228,-0.00436025857925415,-0.010528608225286007,0.7078937888145447,0.7062269609068669,0,0.0,0.0
still,198521.243,-0.0045723505318164825,-0.010425522923469543,0.7079359889030457,0.7061848466926016,0,0.0,0.0
still,198521.264,-0.004747927654534578,-0.010317301377654076,0.7079704403877258,0.7061507388741298,0,0.0,0.0
still,198521.282,-0.004567228723317385,-0.010436165146529675,0.7079686522483826,0.7061519767815084,0,0.0,0.0
still,198521.306,-0.0045662433840334415,-0.01044380757957697,0.7079859375953674,0.7061345399226744,0,0.0,0.0
still,198521.319,-0.0045662433840334415,-0.01044380757957697,0.7079859375953674,0.7061345399226744,0,0.0,0.0
still,198521.343,-0.004680678714066744,-0.010353932157158852,0.7081453204154968,0.7059752775482254,0,0.0,0.0
still,198521.364,-0.004588236566632986,-0.010535831563174725,0.7099424600601196,0.7041659234457931,0,0.0,0.0
still,198521.38,-0.004588236566632986,-0.010535831563174725,0.7099424600601196,0.7041659234457931,0,0.0,0.0
still,198521.403,-0.005222176667302847,-0.010489008389413357,0.7136082053184509,0.7004470278872215,0,0.0,0.0
still,198521.421,-0.006519328337162733,-0.011512910015881062,0.7195150852203369,0.6943507711534349,0,0.0,0.0
still,198521.444,-0.00584126403555274,-0.010429036803543568,0.719692587852478,0.6941899551390963,0,0.0,0.0
still,198521.465,-0.0060588764026761055,-0.00979259517043829,0.720271110534668,0.6935970894011314,0,0.0,0.0
still,198521.482,-0.0061937677673995495,-0.009693630039691925,0.7207773923873901,0.6930711517591331,0,0.0,0.0
still,198521.496,-0.006190542131662369,-0.010151046328246593,0.7217979431152344,0.6920017071952748,0,0.0,0.0
still,198521.52,-0.006463429890573025,-0.010739686898887157,0.7230430841445923,0.6906892077266298,0,0.0,0.0
still,198521.545,-0.006839108653366566,-0.011068039573729038,0.7242830395698547,0.6893800139866793,0,0.0,0.0
still,198521.563,-0.0067229727283120155,-0.01061216089874506,0.7255510687828064,0.688053653625123,0,0.0,0.0
still,198521.585,-0.005378895439207554,-0.009812559001147747,0.7270722985267639,0.6864697035446731,0,0.0,0.0
still,198521.622,-0.005133240949362516,-0.010289833880960941,0.7291499376296997,0.6842573621165234,0,0.0,0.0
still,198521.623,-0.005133240949362516,-0.010289833880960941,0.7291499376296997,0.6842573621165234,0,0.0,0.0
still,198521.642,-0.004975011106580496,-0.010189197957515717,0.7293425798416138,0.6840546986458401,0,0.0,0.0
still,198521.659,-0.0034901942126452923,-0.011074978858232498,0.7290251851081848,0.6843883713693744,0,0.0,0.0
still,198521.678,-0.0017264060443267226,-0.011996596120297909,0.7287204265594482,0.6847040536748065,0,0.0,0.0
still,198521.696,-7.273060036823153E-4,-0.012149011716246605,0.7288206815719604,0.6845964407249563,0,0.0,0.0
still,198521.719,-0.0014217522693797946,-0.011854068376123905,0.7285208702087402,0.6849195583086518,0,0.0,0.0
still,198521.737,-1.8761600949801505E-4,-0.012501521036028862,0.7275736927986145,0.6859155912496858,0,0.0,0.0
still,198521.756,0.0016478582983836532,-0.013145245611667633,0.726834237575531,0.6866851375767747,0,0.0,0.0
still,198521.776,0.002244088100269437,-0.01332357618957758,0.7265006303787231,0.6870329544100753,0,0.0,0.0
still,198521.796,0.0012397888349369168,-0.011242514476180077,0.7262039184570312,0.6873863088610008,0,0.0,0.0
still,198521.814,0.0012397888349369168,-0.011242514476180077,0.7262039184570312,0.6873863088610008,0,0.0,0.0
still,198521.83,0.002561654197052121,-0.011665387079119682,0.7252230048179626,0.6884104516601083,0,0.0,0.0
still,198521.852,0.0028367910999804735,-0.01218330767005682,0.7260707020759583,0.6875062583114403,0,0.0,0.0
still,198521.867,-4.044877423439175E-4,-0.010638927109539509,0.7258540987968445,0.6877662952482078,0,0.0,0.0
still,198521.886,-0.0011481307446956635,-0.0101737380027771,0.7257831692695618,0.6878473435696867,0,0.0,0.0
still,198521.91,-6.75080344080925E-4,-0.010398679412901402,0.7263392806053162,0.6872573471289692,0,0.0,0.0
still,198521.931,-0.001785413594916463,-0.00994180515408516,0.7265989780426025,0.6869875529556696,0,0.0,0.0
still,198521.949,-0.001913885003887117,-0.009928080253303051,0.7265937924385071,0.6869928901062248,0,0.0,0.0
still,198521.975,-0.0017866217531263828,-0.010020204819738865,0.7265583872795105,0.6870293395131525,0,0.0,0.0
still,198521.987,-0.0017866217531263828,-0.010020204819738865,0.7265583872795105,0.6870293395131525,0,0.0,0.0
still,198522.026,-0.0020379021298140287,-0.009899064898490906,0.7265729308128357,0.68701501561399,0,0.0,0.0
still,198522.029,-0.0021383764687925577,-0.009861811064183712,0.7265738844871521,0.6870142374142348,0,0.0,0.0
still,198522.05,-0.0021072684321552515,-0.009886788204312325,0.7265734672546387,0.6870144158024126,0,0.0,0.0
still,198522.071,-0.0022794976830482483,-0.009816957637667656,0.7265632748603821,0.6870256464333847,0,0.0,0.0
still,198522.093,-0.002532434882596135,-0.009695563465356827,0.7265666127204895,0.6870229545674067,0,0.0,0.0
still,198522.108,-0.0025185204576700926,-0.009711584076285362,0.7265663743019104,0.6870230315813363,0,0.0,0.0
still,198522.134,-0.0026005844119936228,-0.00967237539589405,0.7265672087669373,0.6870223964759364,0,0.0,0.0
still,198522.156,-0.0028453145641833544,-0.009563875384628773,0.7265464663505554,0.6870448811440045,0,0.0,0.0
still,198522.181,-0.0030823182314634323,-0.009468347765505314,0.7264516949653625,0.6871453882453575,0,0.0,0.0
still,198522.197,-0.0028549612034112215,-0.009582861326634884,0.726306140422821,0.6872986311272756,0,0.0,0.0
still,198522.213,-0.002691699657589197,-0.009666236117482185,0.7260801792144775,0.6875368295474408,0,0.0,0.0
