Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,198519.972,1002.08154296875,0,0.0,0.0
still,198520.018,1002.078369140625,0,0.0,0.0
still,198520.06,1002.081787109375,0,0.0,0.0
still,198520.097,1002.081298828125,0,0.0,0.0
still,198520.134,1002.078369140625,0,0.0,0.0
still,198520.182,1002.070068359375,0,0.0,0.0
still,198520.221,1002.078125,0,0.0,0.0
still,198520.265,1002.083984375,0,0.0,0.0
still,198520.302,1002.078857421875,0,0.0,0.0
still,198520.345,1002.084716796875,0,0.0,0.0
still,198520.387,1002.084716796875,0,0.0,0.0
still,198520.427,1002.07958984375,0,0.0,0.0
still,198520.468,1002.078125,0,0.0,0.0
still,198520.508,1002.072021484375,0,0.0,0.0
still,198520.552,1002.069580078125,0,0.0,0.0
still,198520.595,1002.06884765625,0,0.0,0.0
still,198520.635,1002.074951171875,0,0.0,0.0
still,198520.673,1002.0732421875,0,0.0,0.0
still,198520.715,1002.072265625,0,0.0,0.0
still,198520.759,1002.070068359375,0,0.0,0.0
still,198520.804,1002.073486328125,0,0.0,0.0
still,198520.844,1002.079345703125,0,0.0,0.0
still,198520.885,1002.07861328125,0,0.0,0.0
still,198520.924,1002.08203125,0,0.0,0.0
still,198520.97,1002.078369140625,0,0.0,0.0
still,198521.02,1002.080078125,0,0.0,0.0
still,198521.058,1002.076904296875,0,0.0,0.0
still,198521.098,1002.07275390625,0,0.0,0.0
still,198521.14,1002.068603515625,0,0.0,0.0
still,198521.185,1002.06591796875,0,0.0,0.0
still,198521.222,1002.069091796875,0,0.0,0.0
still,198521.263,1002.07177734375,0,0.0,0.0
still,198521.302,1002.069091796875,0,0.0,0.0
still,198521.342,1002.0732421875,0,0.0,0.0
still,198521.382,1002.059814453125,0,0.0,0.0
still,198521.429,1002.039794921875,0,0.0,0.0
still,198521.469,1002.014404296875,0,0.0,0.0
still,198521.509,1002.016845703125,0,0.0,0.0
still,198521.552,1001.969970703125,0,0.0,0.0
still,198521.594,1001.993408203125,0,0.0,0.0
still,198521.64,1002.0029296875,0,0.0,0.0
still,198521.676,1002.034912109375,0,0.0,0.0
still,198521.718,1002.034912109375,0,0.0,0.0
still,198521.754,1002.034912109375,0,0.0,0.0
still,198521.8,1002.050537109375,0,0.0,0.0
still,198521.838,1002.075439453125,0,0.0,0.0
still,198521.873,1002.0791015625,0,0.0,0.0
still,198521.918,1002.080078125,0,0.0,0.0
still,198521.96,1002.092529296875,0,0.0,0.0
still,198521.99,1002.092529296875,0,0.0,0.0
still,198522.049,1002.114501953125,0,0.0,0.0
still,198522.091,1002.117919921875,0,0.0,0.0
still,198522.133,1002.117919921875,0,0.0,0.0
still,198522.177,1002.119140625,0,0.0,0.0
still,198522.219,1002.1123046875,0,0.0,0.0
still,198522.268,1002.119384765625,0,0.0,0.0
still,198522.305,1002.119384765625,0,0.0,0.0
still,198522.348,1002.119873046875,0,0.0,0.0
still,198522.387,1002.1123046875,0,0.0,0.0
still,198522.435,1002.097900390625,0,0.0,0.0
still,198522.476,1002.096923828125,0,0.0,0.0
still,198522.514,1002.104736328125,0,0.0,0.0
still,198522.553,1002.10986328125,0,0.0,0.0
still,198522.593,1002.1083984375,0,0.0,0.0
still,198522.639,1002.10009765625,0,0.0,0.0
still,198522.682,1002.097412109375,0,0.0,0.0
still,198522.723,1002.09033203125,0,0.0,0.0
still,198522.765,1002.08935546875,0,0.0,0.0
still,198522.805,1002.09228515625,0,0.0,0.0
still,198522.852,1002.089111328125,0,0.0,0.0
still,198522.889,1002.086181640625,0,0.0,0.0
still,198522.936,1002.084716796875,0,0.0,0.0
still,198522.977,1002.086181640625,0,0.0,0.0
still,198523.016,1002.08642578125,0,0.0,0.0
still,198523.064,1002.087158203125,0,0.0,0.0
still,198523.104,1002.093017578125,0,0.0,0.0
still,198523.147,1002.091064453125,0,0.0,0.0
still,198523.185,1002.08984375,0,0.0,0.0
still,198523.224,1002.07958984375,0,0.0,0.0
still,198523.271,1002.07568359375,0,0.0,0.0
still,198523.31,1002.077880859375,0,0.0,0.0
still,198523.351,1002.079345703125,0,0.0,0.0
still,198523.388,1002.079345703125,0,0.0,0.0
still,198523.432,1002.0693359375,0,0.0,0.0
still,198523.472,1002.061767578125,0,0.0,0.0
still,198523.512,1002.065185546875,0,0.0,0.0
still,198523.55,1002.065185546875,0,0.0,0.0
still,198523.587,1002.0673828125,0,0.0,0.0
still,198523.63,1002.072509765625,0,0.0,0.0
still,198523.676,1002.07080078125,0,0.0,0.0
still,198523.716,1002.06982421875,0,0.0,0.0
still,198523.752,1002.07275390625,0,0.0,0.0
still,198523.791,1002.0693359375,0,0.0,0.0
still,198523.833,1002.064208984375,0,0.0,0.0
still,198523.876,1002.0625,0,0.0,0.0
still,198523.922,1002.06591796875,0,0.0,0.0
still,198523.958,1002.0693359375,0,0.0,0.0
still,198523.999,1002.07080078125,0,0.0,0.0
still,198524.042,1002.064208984375,0,0.0,0.0
still,198524.077,1002.07421875,0,0.0,0.0
still,198524.119,1002.073974609375,0,0.0,0.0
still,198524.152,1002.069580078125,0,0.0,0.0
still,198524.193,1002.070556640625,0,0.0,0.0
still,198524.232,1002.06396484375,0,0.0,0.0
still,198524.274,1002.0625,0,0.0,0.0
still,198524.312,1002.05810546875,0,0.0,0.0
still,198524.349,1002.05810546875,0,0.0,0.0
still,198524.392,1002.063720703125,0,0.0,0.0
still,198524.439,1002.06591796875,0,0.0,0.0
still,198524.481,1002.0673828125,0,0.0,0.0
still,198524.517,1002.065185546875,0,0.0,0.0
still,198524.559,1002.06201171875,0,0.0,0.0
still,198524.599,1002.06884765625,0,0.0,0.0
still,198524.642,1002.06640625,0,0.0,0.0
still,198524.68,1002.065673828125,0,0.0,0.0
still,198524.713,1002.063232421875,0,0.0,0.0
still,198524.755,1002.058837890625,0,0.0,0.0
still,198524.795,1002.057861328125,0,0.0,0.0
still,198524.837,1002.06005859375,0,0.0,0.0
still,198524.874,1002.059326171875,0,0.0,0.0
still,198524.915,1002.058837890625,0,0.0,0.0
still,198524.954,1002.060791015625,0,0.0,0.0
still,198524.994,1002.05322265625,0,0.0,0.0
still,198525.043,1002.063232421875,0,0.0,0.0
still,198525.081,1002.060546875,0,0.0,0.0
still,198525.119,1002.060546875,0,0.0,0.0
still,198525.158,1002.061767578125,0,0.0,0.0
still,198525.195,1002.061279296875,0,0.0,0.0
still,198525.238,1002.062255859375,0,0.0,0.0
still,198525.275,1002.06591796875,0,0.0,0.0
still,198525.308,1002.06591796875,0,0.0,0.0
still,198525.345,1002.054931640625,0,0.0,0.0
still,198525.383,1001.987548828125,0,0.0,0.0
still,198525.425,1001.892333984375,0,0.0,0.0
still,198525.464,1001.849853515625,0,0.0,0.0
still,198525.502,1001.84326171875,0,0.0,0.0
still,198525.537,1001.85498046875,0,0.0,0.0
still,198525.575,1001.8759765625,0,0.0,0.0
still,198525.613,1001.8876953125,0,0.0,0.0
still,198525.648,1001.910888671875,0,0.0,0.0
still,198525.685,1001.933349609375,0,0.0,0.0
still,198525.719,1001.955810546875,0,0.0,0.0
still,198525.757,1001.966796875,0,0.0,0.0
still,198525.8,1001.9775390625,0,0.0,0.0
still,198525.837,1001.987548828125,0,0.0,0.0
still,198525.875,1002.00537109375,0,0.0,0.0
still,198525.913,1002.016357421875,0,0.0,0.0
still,198525.954,1002.09765625,0,0.0,0.0
still,198525.996,1002.138916015625,0,0.0,0.0
still,198526.034,1002.154052734375,0,0.0,0.0
still,198526.07,1002.16455078125,0,0.0,0.0
still,198526.109,1002.16455078125,0,0.0,0.0
still,198526.15,1002.151123046875,0,0.0,0.0
still,198526.19,1002.137939453125,0,0.0,0.0
still,198526.223,1002.111572265625,0,0.0,0.0
still,198526.259,1002.07861328125,0,0.0,0.0
still,198526.293,1002.055419921875,0,0.0,0.0
still,198526.338,1002.0537109375,0,0.0,0.0
still,198526.371,1002.056396484375,0,0.0,0.0
still,198526.406,1002.0615234375,0,0.0,0.0
still,198526.442,1002.093505859375,0,0.0,0.0
still,198526.477,1002.128173828125,0,0.0,0.0
still,198526.524,1002.195556640625,0,0.0,0.0
still,198526.558,1002.226318359375,0,0.0,0.0
still,198526.595,1002.234619140625,0,0.0,0.0
still,198526.63,1002.238037109375,0,0.0,0.0
still,198526.666,1002.238037109375,0,0.0,0.0
still,198526.707,1002.198974609375,0,0.0,0.0
still,198526.742,1002.151123046875,0,0.0,0.0
still,198526.78,1002.106201171875,0,0.0,0.0
still,198526.815,1002.0673828125,0,0.0,0.0
still,198526.854,1002.0302734375,0,0.0,0.0
still,198526.897,1001.993896484375,0,0.0,0.0
still,198526.933,1001.977783203125,0,0.0,0.0
still,198526.97,1001.97412109375,0,0.0,0.0
still,198527.012,1001.970703125,0,0.0,0.0
still,198527.049,1001.973876953125,0,0.0,0.0
still,198527.089,1001.983154296875,0,0.0,0.0
walk,198527.128,1001.983154296875,0,0.0,0.0
walk,198527.163,1001.992919921875,0,0.0,0.0
walk,198527.2,1001.99462890625,0,0.0,0.0
walk,198527.239,1002.017578125,0,0.0,0.0
walk,198527.276,1002.0126953125,0,0.0,0.0
walk,198527.324,1001.991455078125,0,0.0,0.0
walk,198527.36,1001.98583984375,0,0.0,0.0
walk,198527.397,1002.00146484375,0,0.0,0.0
walk,198527.431,1002.00830078125,0,0.0,0.0
walk,198527.472,1001.999267578125,0,0.0,0.0
walk,198527.511,1001.98876953125,0,0.0,0.0
walk,198527.549,1001.98876953125,0,0.0,0.0
walk,198527.588,1001.98583984375,0,0.0,0.0
walk,198527.619,1001.9892578125,0,0.0,0.0
walk,198527.662,1001.981689453125,0,0.0,0.0
walk,198527.701,1002.033203125,0,0.0,0.0
walk,198527.737,1002.0634765625,0,0.0,0.0
walk,198527.775,1002.069091796875,0,0.0,0.0
walk,198527.809,1002.056396484375,0,0.0,0.0
walk,198527.854,1002.03857421875,0,0.0,0.0
walk,198527.888,1002.026123046875,0,0.0,0.0
walk,198527.925,1002.019287109375,0,0.0,0.0
walk,198527.962,1002.009033203125,0,0.0,0.0
walk,198527.998,1002.00244140625,0,0.0,0.0
walk,198528.047,1001.984375,0,0.0,0.0
walk,198528.085,1001.987060546875,0,0.0,0.0
walk,198528.124,1001.982666015625,0,0.0,0.0
walk,198528.157,1001.99853515625,0,0.0,0.0
walk,198528.193,1002.030517578125,0,0.0,0.0
walk,198528.237,1002.05908203125,0,0.0,0.0
walk,198528.271,1002.06201171875,0,0.0,0.0
walk,198528.302,1002.06201171875,0,0.0,0.0
walk,198528.337,1002.063232421875,0,0.0,0.0
walk,198528.376,1002.06396484375,0,0.0,0.0
walk,198528.417,1002.06005859375,0,0.0,0.0
walk,198528.453,1002.03759765625,0,0.0,0.0
walk,198528.492,1002.017578125,0,0.0,0.0
walk,198528.525,1001.99853515625,0,0.0,0.0
walk,198528.572,1001.965576171875,0,0.0,0.0
walk,198528.61,1001.959228515625,0,0.0,0.0
walk,198528.644,1001.960693359375,0,0.0,0.0
walk,198528.678,1001.98095703125,0,0.0,0.0
walk,198528.713,1001.998291015625,0,0.0,0.0
walk,198528.755,1002.003173828125,0,0.0,0.0
walk,198528.794,1002.019287109375,0,0.0,0.0
walk,198528.828,1002.019287109375,0,0.0,0.0
walk,198528.862,1002.03271484375,0,0.0,0.0
walk,198528.897,1002.037841796875,0,0.0,0.0
walk,198528.936,1002.03662109375,0,0.0,0.0
walk,198528.975,1002.025390625,0,0.0,0.0
walk,198529.011,1002.0146484375,0,0.0,0.0
walk,198529.051,1002.001220703125,0,0.0,0.0
walk,198529.086,1002.00341796875,0,0.0,0.0
walk,198529.127,1001.99658203125,0,0.0,0.0
walk,198529.162,1001.987548828125,0,0.0,0.0
walk,198529.198,1001.98828125,0,0.0,0.0
walk,198529.23,1001.98828125,0,0.0,0.0
walk,198529.266,1001.990478515625,0,0.0,0.0
walk,198529.306,1002.001708984375,0,0.0,0.0
walk,198529.339,1002.019775390625,0,0.0,0.0
walk,198529.374,1002.042724609375,0,0.0,0.0
walk,198529.409,1002.052490234375,0,0.0,0.0
walk,198529.445,1002.0556640625,0,0.0,0.0
walk,198529.483,1002.053466796875,0,0.0,0.0
walk,198529.519,1002.040283203125,0,0.0,0.0
walk,198529.555,1002.021484375,0,0.0,0.0
walk,198529.592,1002.011474609375,0,0.0,0.0
walk,198529.633,1002.005859375,0,0.0,0.0
walk,198529.683,1001.98876953125,0,0.0,0.0
walk,198529.72,1001.976318359375,0,0.0,0.0
walk,198529.755,1001.978271484375,0,0.0,0.0
walk,198529.793,1001.978271484375,0,0.0,0.0
walk,198529.832,1001.97998046875,0,0.0,0.0
walk,198529.88,1001.981689453125,0,0.0,0.0
walk,198529.918,1001.9912109375,0,0.0,0.0
walk,198529.955,1002.005859375,0,0.0,0.0
walk,198529.996,1002.0185546875,0,0.0,0.0
walk,198530.032,1002.0341796875,0,0.0,0.0
walk,198530.077,1002.03369140625,0,0.0,0.0
walk,198530.115,1002.03076171875,0,0.0,0.0
walk,198530.153,1002.021240234375,0,0.0,0.0
walk,198530.197,1002.025146484375,0,0.0,0.0
walk,198530.237,1002.01220703125,0,0.0,0.0
walk,198530.28,1002.00146484375,0,0.0,0.0
walk,198530.318,1001.991455078125,0,0.0,0.0
walk,198530.355,1001.98095703125,0,0.0,0.0
walk,198530.394,1001.97314453125,0,0.0,0.0
walk,198530.434,1001.973876953125,0,0.0,0.0
walk,198530.481,1001.989501953125,0,0.0,0.0
walk,198530.515,1002.009521484375,0,0.0,0.0
walk,198530.558,1002.035400390625,0,0.0,0.0
walk,198530.594,1002.0615234375,0,0.0,0.0
walk,198530.641,1002.080810546875,0,0.0,0.0
walk,198530.679,1002.0625,0,0.0,0.0
walk,198530.718,1002.029052734375,0,0.0,0.0
walk,198530.757,1001.995361328125,0,0.0,0.0
walk,198530.793,1001.98779296875,0,0.0,0.0
walk,198530.838,1001.979248046875,0,0.0,0.0
walk,198530.878,1001.963134765625,0,0.0,0.0
walk,198530.917,1001.970458984375,0,0.0,0.0
walk,198530.953,1001.9775390625,0,0.0,0.0
walk,198530.992,1001.990234375,0,0.0,0.0
walk,198531.04,1002.010986328125,0,0.0,0.0
walk,198531.084,1002.025634765625,0,0.0,0.0
walk,198531.116,1002.039794921875,0,0.0,0.0
walk,198531.156,1002.0517578125,0,0.0,0.0
walk,198531.192,1002.06103515625,0,0.0,0.0
walk,198531.239,1002.052978515625,0,0.0,0.0
walk,198531.277,1002.045166015625,0,0.0,0.0
walk,198531.319,1002.0205078125,0,0.0,0.0
walk,198531.356,1001.997802734375,0,0.0,0.0
walk,198531.393,1001.990478515625,0,0.0,0.0
walk,198531.439,1001.9765625,0,0.0,0.0
walk,198531.475,1001.98291015625,0,0.0,0.0
walk,198531.514,1001.992431640625,0,0.0,0.0
walk,198531.553,1002.012451171875,0,0.0,0.0
walk,198531.592,1002.027587890625,0,0.0,0.0
walk,198531.637,1002.045654296875,0,0.0,0.0
walk,198531.677,1002.047607421875,0,0.0,0.0
walk,198531.717,1002.05322265625,0,0.0,0.0
walk,198531.752,1002.058349609375,0,0.0,0.0
walk,198531.794,1002.035888671875,0,0.0,0.0
walk,198531.843,1002.007568359375,0,0.0,0.0
walk,198531.877,1001.9990234375,0,0.0,0.0
walk,198531.917,1001.989013671875,0,0.0,0.0
walk,198531.953,1001.9814453125,0,0.0,0.0
walk,198531.992,1001.968994140625,0,0.0,0.0
walk,198532.041,1001.9638671875,0,0.0,0.0
walk,198532.076,1001.972900390625,0,0.0,0.0
walk,198532.113,1002.0,0,0.0,0.0
walk,198532.153,1002.0302734375,0,0.0,0.0
walk,198532.199,1002.0556640625,0,0.0,0.0
walk,198532.245,1002.0712890625,0,0.0,0.0
walk,198532.28,1002.06982421875,0,0.0,0.0
walk,198532.314,1002.042236328125,0,0.0,0.0
walk,198532.354,1002.02978515625,0,0.0,0.0
walk,198532.397,1002.025390625,0,0.0,0.0
walk,198532.44,1002.00390625,0,0.0,0.0
walk,198532.479,1002.00390625,0,0.0,0.0
walk,198532.514,1001.993408203125,0,0.0,0.0
walk,198532.553,1001.98486328125,0,0.0,0.0
walk,198532.594,1001.99267578125,0,0.0,0.0
walk,198532.642,1002.011474609375,0,0.0,0.0
walk,198532.676,1002.03125,0,0.0,0.0
walk,198532.713,1002.04296875,0,0.0,0.0
walk,198532.754,1002.05419921875,0,0.0,0.0
walk,198532.8,1002.051513671875,0,0.0,0.0
walk,198532.843,1002.051025390625,0,0.0,0.0
walk,198532.875,1002.044921875,0,0.0,0.0
walk,198532.918,1002.02392578125,0,0.0,0.0
walk,198532.952,1002.02490234375,0,0.0,0.0
walk,198533.0,1002.01953125,0,0.0,0.0
walk,198533.043,1001.99365234375,0,0.0,0.0
walk,198533.077,1001.981689453125,0,0.0,0.0
walk,198533.112,1001.969482421875,0,0.0,0.0
walk,198533.153,1001.96728515625,0,0.0,0.0
walk,198533.198,1001.984130859375,0,0.0,0.0
walk,198533.235,1002.016357421875,0,0.0,0.0
walk,198533.276,1002.037841796875,0,0.0,0.0
walk,198533.313,1002.044921875,0,0.0,0.0
walk,198533.352,1002.051025390625,0,0.0,0.0
walk,198533.4,1002.048828125,0,0.0,0.0
walk,198533.437,1002.0361328125,0,0.0,0.0
walk,198533.473,1002.024658203125,0,0.0,0.0
walk,198533.516,1002.007080078125,0,0.0,0.0
walk,198533.552,1001.9853515625,0,0.0,0.0
walk,198533.602,1001.9765625,0,0.0,0.0
walk,198533.645,1001.968505859375,0,0.0,0.0
walk,198533.674,1001.9775390625,0,0.0,0.0
walk,198533.717,1001.998046875,0,0.0,0.0
walk,198533.752,1002.030517578125,0,0.0,0.0
walk,198533.801,1002.04150390625,0,0.0,0.0
walk,198533.836,1002.026611328125,0,0.0,0.0
walk,198533.875,1002.037841796875,0,0.0,0.0
walk,198533.926,1002.044677734375,0,0.0,0.0
walk,198533.957,1002.02001953125,0,0.0,0.0
walk,198534.001,1001.982177734375,0,0.0,0.0
walk,198534.035,1001.94970703125,0,0.0,0.0
walk,198534.073,1001.92724609375,0,0.0,0.0
walk,198534.112,1001.9365234375,0,0.0,0.0
walk,198534.153,1001.96240234375,0,0.0,0.0
walk,198534.203,1001.974853515625,0,0.0,0.0
walk,198534.238,1001.9765625,0,0.0,0.0
walk,198534.272,1002.036865234375,0,0.0,0.0
walk,198534.312,1002.02099609375,0,0.0,0.0
walk,198534.354,1002.0146484375,0,0.0,0.0
walk,198534.399,1002.005126953125,0,0.0,0.0
walk,198534.435,1001.969970703125,0,0.0,0.0
walk,198534.475,1001.917236328125,0,0.0,0.0
walk,198534.513,1001.892333984375,0,0.0,0.0
walk,198534.554,1001.88720703125,0,0.0,0.0
walk,198534.598,1001.87646484375,0,0.0,0.0
walk,198534.636,1001.86572265625,0,0.0,0.0
walk,198534.672,1001.863037109375,0,0.0,0.0
walk,198534.712,1001.869140625,0,0.0,0.0
walk,198534.753,1001.860107421875,0,0.0,0.0
walk,198534.798,1001.879150390625,0,0.0,0.0
walk,198534.834,1001.910888671875,0,0.0,0.0
walk,198534.872,1001.94482421875,0,0.0,0.0
walk,198534.922,1001.978759765625,0,0.0,0.0
walk,198534.956,1002.017822265625,0,0.0,0.0
walk,198534.998,1002.044921875,0,0.0,0.0
walk,198535.038,1002.071044921875,0,0.0,0.0
walk,198535.084,1002.071533203125,0,0.0,0.0
walk,198535.116,1002.07177734375,0,0.0,0.0
walk,198535.155,1002.07177734375,0,0.0,0.0
walk,198535.199,1002.066162109375,0,0.0,0.0
walk,198535.235,1002.05322265625,0,0.0,0.0
walk,198535.272,1002.029052734375,0,0.0,0.0
walk,198535.312,1002.0146484375,0,0.0,0.0
walk,198535.354,1002.009033203125,0,0.0,0.0
walk,198535.399,1002.00537109375,0,0.0,0.0
walk,198535.435,1002.00537109375,0,0.0,0.0
walk,198535.479,1002.006591796875,0,0.0,0.0
walk,198535.517,1002.00244140625,0,0.0,0.0
walk,198535.556,1002.00732421875,0,0.0,0.0
walk,198535.592,1002.014892578125,0,0.0,0.0
walk,198535.633,1002.026611328125,0,0.0,0.0
walk,198535.676,1002.02880859375,0,0.0,0.0
walk,198535.72,1002.019775390625,0,0.0,0.0
walk,198535.753,1002.007568359375,0,0.0,0.0
walk,198535.792,1001.996337890625,0,0.0,0.0
walk,198535.835,1001.9912109375,0,0.0,0.0
walk,198535.88,1001.99560546875,0,0.0,0.0
walk,198535.913,1002.006591796875,0,0.0,0.0
walk,198535.953,1002.012451171875,0,0.0,0.0
walk,198535.994,1002.018310546875,0,0.0,0.0
walk,198536.039,1002.0263671875,0,0.0,0.0
walk,198536.075,1002.035888671875,0,0.0,0.0
walk,198536.114,1002.036865234375,0,0.0,0.0
walk,198536.153,1002.049072265625,0,0.0,0.0
walk,198536.192,1002.0595703125,0,0.0,0.0
walk,198536.241,1002.076904296875,0,0.0,0.0
walk,198536.278,1002.08740234375,0,0.0,0.0
walk,198536.323,1002.08154296875,0,0.0,0.0
walk,198536.355,1002.0712890625,0,0.0,0.0
walk,198536.392,1002.069091796875,0,0.0,0.0
walk,198536.438,1002.06787109375,0,0.0,0.0
walk,198536.478,1002.062744140625,0,0.0,0.0
walk,198536.513,1002.0625,0,0.0,0.0
walk,198536.556,1002.062255859375,0,0.0,0.0
walk,198536.594,1002.064208984375,0,0.0,0.0
walk,198536.639,1002.0654296875,0,0.0,0.0
walk,198536.677,1002.05810546875,0,0.0,0.0
walk,198536.715,1002.05224609375,0,0.0,0.0
walk,198536.754,1002.050537109375,0,0.0,0.0
walk,198536.794,1002.046630859375,0,0.0,0.0
walk,198536.837,1002.0390625,0,0.0,0.0
walk,198536.872,1002.044921875,0,0.0,0.0
walk,198536.918,1002.039306640625,0,0.0,0.0
walk,198536.952,1002.048828125,0,0.0,0.0
walk,198536.993,1002.0419921875,0,0.0,0.0
walk,198537.04,1002.04541015625,0,0.0,0.0
walk,198537.078,1002.032470703125,0,0.0,0.0
walk,198537.115,1002.043212890625,0,0.0,0.0
walk,198537.153,1002.048583984375,0,0.0,0.0
walk,198537.194,1002.045654296875,0,0.0,0.0
walk,198537.239,1002.04638671875,0,0.0,0.0
walk,198537.275,1002.0439453125,0,0.0,0.0
walk,198537.315,1002.044189453125,0,0.0,0.0
walk,198537.352,1002.047607421875,0,0.0,0.0
walk,198537.393,1002.0537109375,0,0.0,0.0
walk,198537.439,1002.053466796875,0,0.0,0.0
walk,198537.479,1002.060791015625,0,0.0,0.0
walk,198537.515,1002.05810546875,0,0.0,0.0
walk,198537.555,1002.06103515625,0,0.0,0.0
walk,198537.592,1002.0615234375,0,0.0,0.0
walk,198537.644,1002.05859375,0,0.0,0.0
walk,198537.678,1002.06494140625,0,0.0,0.0
walk,198537.714,1002.065185546875,0,0.0,0.0
walk,198537.757,1002.0654296875,0,0.0,0.0
walk,198537.795,1002.0615234375,0,0.0,0.0
walk,198537.839,1002.0615234375,0,0.0,0.0
walk,198537.876,1002.053955078125,0,0.0,0.0
walk,198537.923,1002.051025390625,0,0.0,0.0
walk,198537.967,1002.04736328125,0,0.0,0.0
walk,198537.996,1002.047119140625,0,0.0,0.0
walk,198538.039,1002.049072265625,0,0.0,0.0
walk,198538.074,1002.04638671875,0,0.0,0.0
walk,198538.114,1002.048583984375,0,0.0,0.0
walk,198538.153,1002.05126953125,0,0.0,0.0
walk,198538.198,1002.052978515625,0,0.0,0.0
walk,198538.239,1002.06201171875,0,0.0,0.0
walk,198538.276,1002.064208984375,0,0.0,0.0
walk,198538.314,1002.069580078125,0,0.0,0.0
walk,198538.352,1002.0625,0,0.0,0.0
walk,198538.394,1002.0556640625,0,0.0,0.0
walk,198538.435,1002.05224609375,0,0.0,0.0
walk,198538.474,1002.05078125,0,0.0,0.0
walk,198538.514,1002.05126953125,0,0.0,0.0
walk,198538.552,1002.053955078125,0,0.0,0.0
walk,198538.595,1002.0556640625,0,0.0,0.0
walk,198538.635,1002.058837890625,0,0.0,0.0
walk,198538.676,1002.0556640625,0,0.0,0.0
walk,198538.714,1002.05810546875,0,0.0,0.0
walk,198538.757,1002.059814453125,0,0.0,0.0
walk,198538.796,1002.050048828125,0,0.0,0.0
walk,198538.835,1002.049072265625,0,0.0,0.0
walk,198538.876,1002.0595703125,0,0.0,0.0
walk,198538.919,1002.054931640625,0,0.0,0.0
walk,198538.961,1002.052490234375,0,0.0,0.0
walk,198538.998,1002.05859375,0,0.0,0.0
walk,198539.041,1002.06005859375,0,0.0,0.0
walk,198539.076,1002.060791015625,0,0.0,0.0
walk,198539.113,1002.059814453125,0,0.0,0.0
walk,198539.152,1002.06689453125,0,0.0,0.0
