Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,198517.73,0.0,0.07417750358581543,-0.20578274130821228,9.958928108215332,0,0.0,0.0,0.0,0.0
still,198517.75,0.0,0.07896314561367035,-0.21296121180057526,9.951749801635742,0,0.0,0.0,0.0,0.0
still,198517.759,0.0,0.07657032459974289,-0.20817556977272034,9.956535339355469,0,0.0,0.0,0.0,0.0
still,198517.77,0.0,0.09571290761232376,-0.19142581522464752,9.961320877075195,0,0.0,0.0,0.0,0.0
still,198517.779,0.0,0.08853443711996078,-0.20817556977272034,9.951749801635742,0,0.0,0.0,0.0,0.0
still,198517.784,0.0,0.08853443711996078,-0.1986042857170105,9.961320877075195,0,0.0,0.0,0.0,0.0
still,198517.793,0.0,0.08374879509210587,-0.20578274130821228,9.970891952514648,0,0.0,0.0,0.0,0.0
still,198517.803,0.0,0.07896314561367035,-0.2105683982372284,9.958928108215332,0,0.0,0.0,0.0,0.0
still,198517.82,0.0,0.09810572862625122,-0.20578274130821228,9.958928108215332,0,0.0,0.0,0.0,0.0
still,198517.834,0.0,0.09092725813388824,-0.1986042857170105,9.944570541381836,0,0.0,0.0,0.0,0.0
still,198517.844,0.0,0.09092725813388824,-0.22013968229293823,9.968499183654785,0,0.0,0.0,0.0,0.0
still,198517.853,0.0,0.10049854964017868,-0.2105683982372284,9.982855796813965,0,0.0,0.0,0.0,0.0
still,198517.868,0.0,0.10289137065410614,-0.20099709928035736,9.973284721374512,0,0.0,0.0,0.0,0.0
still,198517.873,0.0,0.07417750358581543,-0.23210379481315613,9.961320877075195,0,0.0,0.0,0.0,0.0
still,198517.885,0.0,0.07417750358581543,-0.21296121180057526,9.980463027954102,0,0.0,0.0,0.0,0.0
still,198517.897,0.0,0.07657032459974289,-0.1986042857170105,9.944570541381836,0,0.0,0.0,0.0,0.0
still,198517.904,0.0,0.10289137065410614,-0.18424734473228455,9.961320877075195,0,0.0,0.0,0.0,0.0
still,198517.918,0.0,0.10049854964017868,-0.20578274130821228,9.982855796813965,0,0.0,0.0,0.0,0.0
still,198517.926,0.0,0.08614161610603333,-0.21774685382843018,9.934999465942383,0,0.0,0.0,0.0,0.0
still,198517.935,0.0,0.08614161610603333,-0.21774685382843018,9.934999465942383,0,0.0,0.0,0.0,0.0
still,198517.941,0.0,0.0933200865983963,-0.21296121180057526,9.963713645935059,0,0.0,0.0,0.0,0.0
still,198517.949,0.0,0.1052841991186142,-0.20099709928035736,9.958928108215332,0,0.0,0.0,0.0,0.0
still,198517.969,0.0,0.09571290761232376,-0.2153540402650833,9.963713645935059,0,0.0,0.0,0.0,0.0
still,198517.978,0.0,0.08374879509210587,-0.20578274130821228,9.956535339355469,0,0.0,0.0,0.0,0.0
still,198517.986,0.0,0.09571290761232376,-0.2273181527853012,9.956535339355469,0,0.0,0.0,0.0,0.0
still,198518.001,0.0,0.09571290761232376,-0.1986042857170105,9.956535339355469,0,0.0,0.0,0.0,0.0
still,198518.016,0.0,0.08614161610603333,-0.20578274130821228,9.973284721374512,0,0.0,0.0,0.0,0.0
still,198518.024,0.0,0.0933200865983963,-0.19381862878799438,9.951749801635742,0,0.0,0.0,0.0,0.0
still,198518.035,0.0,0.11006984114646912,-0.19142581522464752,9.956535339355469,0,0.0,0.0,0.0,0.0
still,198518.047,0.0,0.08853443711996078,-0.21296121180057526,9.966106414794922,0,0.0,0.0,0.0,0.0
still,198518.066,0.0,0.08135596662759781,-0.21774685382843018,9.961320877075195,0,0.0,0.0,0.0,0.0
still,198518.083,0.0,0.10289137065410614,-0.20338992774486542,9.954142570495605,0,0.0,0.0,0.0,0.0
still,198518.104,0.0,0.09571290761232376,-0.18903298676013947,9.975677490234375,0,0.0,0.0,0.0,0.0
still,198518.115,0.0,0.08853443711996078,-0.20578274130821228,9.956535339355469,0,0.0,0.0,0.0,0.0
still,198518.123,0.0,0.08135596662759781,-0.19621145725250244,9.966106414794922,0,0.0,0.0,0.0,0.0
still,198518.14,0.0,0.08614161610603333,-0.2225325107574463,9.954142570495605,0,0.0,0.0,0.0,0.0
still,198518.149,0.0,0.07417750358581543,-0.2273181527853012,9.966106414794922,0,0.0,0.0,0.0,0.0
still,198518.162,0.0,0.10049854964017868,-0.19621145725250244,9.968499183654785,0,0.0,0.0,0.0,0.0
still,198518.176,0.0,0.07657032459974289,-0.1986042857170105,9.966106414794922,0,0.0,0.0,0.0,0.0
still,198518.197,0.0,0.08853443711996078,-0.20099709928035736,9.968499183654785,0,0.0,0.0,0.0,0.0
still,198518.208,0.0,0.08135596662759781,-0.2153540402650833,9.961320877075195,0,0.0,0.0,0.0,0.0
still,198518.214,0.0,0.09571290761232376,-0.20578274130821228,9.968499183654785,0,0.0,0.0,0.0,0.0
still,198518.226,0.0,0.07417750358581543,-0.21296121180057526,9.949356079101562,0,0.0,0.0,0.0,0.0
still,198518.236,0.0,0.09571290761232376,-0.2105683982372284,9.975677490234375,0,0.0,0.0,0.0,0.0
still,198518.246,0.0,0.08853443711996078,-0.21296121180057526,9.963713645935059,0,0.0,0.0,0.0,0.0
still,198518.253,0.0,0.07896314561367035,-0.20817556977272034,9.958928108215332,0,0.0,0.0,0.0,0.0
still,198518.273,0.0,0.08374879509210587,-0.20578274130821228,9.958928108215332,0,0.0,0.0,0.0,0.0
still,198518.282,0.0,0.08614161610603333,-0.20578274130821228,9.944570541381836,0,0.0,0.0,0.0,0.0
still,198518.294,0.0,0.10289137065410614,-0.2105683982372284,9.961320877075195,0,0.0,0.0,0.0,0.0
still,198518.301,0.0,0.09092725813388824,-0.2153540402650833,9.949356079101562,0,0.0,0.0,0.0,0.0
still,198518.31,0.0,0.11246266216039658,-0.18903298676013947,9.966106414794922,0,0.0,0.0,0.0,0.0
still,198518.331,0.0,0.07896314561367035,-0.19381862878799438,9.949356079101562,0,0.0,0.0,0.0,0.0
still,198518.347,0.0,0.09571290761232376,-0.21296121180057526,9.970891952514648,0,0.0,0.0,0.0,0.0
still,198518.356,0.0,0.10289137065410614,-0.20578274130821228,9.970891952514648,0,0.0,0.0,0.0,0.0
still,198518.366,0.0,0.08374879509210587,-0.1986042857170105,9.956535339355469,0,0.0,0.0,0.0,0.0
still,198518.38,0.0,0.10049854964017868,-0.2153540402650833,9.954142570495605,0,0.0,0.0,0.0,0.0
still,198518.391,0.0,0.09571290761232376,-0.18903298676013947,9.966106414794922,0,0.0,0.0,0.0,0.0
still,198518.403,null,0.09810572862625122,-0.20099709928035736,9.958928108215332,0,0.0,0.0,0.0,0.0
still,198518.413,null,0.08614161610603333,-0.20578274130821228,9.970891952514648,2,0.0,0.0,0.0,0.0
still,198518.431,null,0.10049854964017868,-0.20338992774486542,9.961320877075195,2,0.0,0.0,0.0,0.0
still,198518.447,null,0.10049854964017868,-0.20338992774486542,9.961320877075195,2,0.0,0.0,0.0,0.0
still,198518.455,null,0.09571290761232376,-0.21296121180057526,9.973284721374512,2,0.0,0.0,0.0,0.0
still,198518.471,null,0.08374879509210587,-0.20817556977272034,9.968499183654785,2,0.0,0.0,0.0,0.0
still,198518.482,null,0.08853443711996078,-0.20338992774486542,9.958928108215332,2,0.0,0.0,0.0,0.0
still,198518.492,null,0.08374879509210587,-0.1866401731967926,9.963713645935059,2,0.0,0.0,0.0,0.0
still,198518.502,null,0.09810572862625122,-0.22013968229293823,9.951749801635742,2,0.0,0.0,0.0,0.0
still,198518.519,null,0.07657032459974289,-0.19621145725250244,9.956535339355469,2,0.0,0.0,0.0,0.0
still,198518.534,null,0.08614161610603333,-0.22492532432079315,9.954142570495605,2,0.0,0.0,0.0,0.0
still,198518.545,null,0.1052841991186142,-0.20578274130821228,9.968499183654785,2,0.0,0.0,0.0,0.0
still,198518.562,null,0.0933200865983963,-0.20338992774486542,9.951749801635742,2,0.0,0.0,0.0,0.0
still,198518.573,null,0.08374879509210587,-0.2225325107574463,9.961320877075195,2,0.0,0.0,0.0,0.0
still,198518.596,null,-0.03349951654672623,-0.07178468257188797,9.77707290649414,2,0.0,0.0,0.0,0.0
still,198518.605,null,0.06939185410737991,-0.11485548317432404,10.126425743103027,2,0.0,0.0,0.0,0.0
still,198518.625,null,0.07657032459974289,-0.11246266216039658,10.006784439086914,2,0.0,0.0,0.0,0.0
still,198518.635,null,0.11485548317432404,-0.18424734473228455,9.913464546203613,2,0.0,0.0,0.0,0.0
still,198518.645,null,0.08853443711996078,-0.23210379481315613,9.958928108215332,2,0.0,0.0,0.0,0.0
still,198518.659,null,0.08614161610603333,-0.19621145725250244,9.990034103393555,2,0.0,0.0,0.0,0.0
still,198518.679,null,0.0933200865983963,-0.20099709928035736,9.975677490234375,2,0.0,0.0,0.0,0.0
still,198518.686,null,0.0933200865983963,-0.20099709928035736,9.975677490234375,2,0.0,0.0,0.0,0.0
still,198518.7,null,0.10049854964017868,-0.20817556977272034,9.958928108215332,2,0.0,0.0,0.0,0.0
still,198518.71,null,0.08853443711996078,-0.20578274130821228,9.956535339355469,2,0.0,0.0,0.0,0.0
still,198518.721,null,0.09571290761232376,-0.20817556977272034,9.970891952514648,2,0.0,0.0,0.0,0.0
still,198518.738,null,0.08374879509210587,-0.20817556977272034,9.958928108215332,2,0.0,0.0,0.0,0.0
still,198518.746,null,0.08374879509210587,-0.20578274130821228,9.970891952514648,2,0.0,0.0,0.0,0.0
still,198518.758,null,0.10049854964017868,-0.1986042857170105,9.954142570495605,2,0.0,0.0,0.0,0.0
still,198518.775,null,0.07657032459974289,-0.18903298676013947,9.970891952514648,2,0.0,0.0,0.0,0.0
still,198518.792,null,0.1986042857170105,-0.31345975399017334,9.908679008483887,2,0.0,0.0,0.0,0.0
still,198518.805,null,-0.08374879509210587,-0.062213387340307236,9.81535816192627,2,0.0,0.0,0.0,0.0
still,198518.82,null,0.2512463629245758,-0.3517449200153351,10.006784439086914,2,0.0,0.0,0.0,0.0
still,198518.827,null,-0.10049854964017868,-0.040677983313798904,9.942177772521973,2,0.0,0.0,0.0,0.0
still,198518.839,null,0.34217363595962524,-0.3924229145050049,9.970891952514648,2,0.0,0.0,0.0,0.0
still,198518.849,null,0.4307080805301666,-0.4211367964744568,9.93260669708252,2,0.0,0.0,0.0,0.0
still,198518.865,null,-0.29431718587875366,-0.0023928226437419653,10.00439167022705,2,0.0,0.0,0.0,0.0
still,198518.879,null,-0.33020952343940735,0.019142581149935722,10.04985523223877,2,0.0,0.0,0.0,0.0
still,198518.905,null,-0.32542386651039124,0.01196411345154047,10.100104331970215,2,0.0,0.0,0.0,0.0
still,198518.916,null,-0.2679961323738098,-0.007178467698395252,10.114460945129395,2,0.0,0.0,0.0,0.0
still,198518.928,null,0.4139583110809326,-0.3613162338733673,9.78664493560791,2,0.0,0.0,0.0,0.0
still,198518.938,null,-0.20578274130821228,-0.06699903309345245,10.15035343170166,2,0.0,0.0,0.0,0.0
still,198518.954,null,-0.040677983313798904,-0.12442677468061447,10.13599681854248,2,0.0,0.0,0.0,0.0
still,198518.964,null,0.08614161610603333,-0.2727817893028259,9.765109062194824,2,0.0,0.0,0.0,0.0
still,198518.974,null,0.13878370821475983,-0.14356936514377594,10.155138969421387,2,0.0,0.0,0.0,0.0
still,198518.986,null,0.01196411345154047,-0.28953152894973755,9.767501831054688,2,0.0,0.0,0.0,0.0
still,198519.007,null,0.16510476171970367,-0.3326023519039154,9.820143699645996,2,0.0,0.0,0.0,0.0
still,198519.021,null,0.09571290761232376,-0.1986042857170105,10.01874828338623,2,0.0,0.0,0.0,0.0
still,198519.04,null,0.08374879509210587,-0.2632105052471161,9.949356079101562,2,0.0,0.0,0.0,0.0
still,198519.047,null,0.0933200865983963,-0.17228323221206665,9.985248565673828,2,0.0,0.0,0.0,0.0
still,198519.057,null,0.07657032459974289,-0.2105683982372284,9.949356079101562,2,0.0,0.0,0.0,0.0
still,198519.071,null,0.08374879509210587,-0.20338992774486542,9.966106414794922,2,0.0,0.0,0.0,0.0
still,198519.081,null,0.11006984114646912,-0.19621145725250244,9.944570541381836,2,0.0,0.0,0.0,0.0
still,198519.093,null,0.08374879509210587,-0.2392822653055191,9.822537422180176,2,0.0,0.0,0.0,0.0
still,198519.1,null,0.05024927482008934,-0.10289137065410614,10.059426307678223,2,0.0,0.0,0.0,0.0
still,198519.123,null,0.10767702013254166,-0.2225325107574463,9.930213928222656,2,0.0,0.0,0.0,0.0
still,198519.133,null,0.07896314561367035,-0.19142581522464752,9.966106414794922,2,0.0,0.0,0.0,0.0
still,198519.149,null,0.07657032459974289,-0.20338992774486542,9.975677490234375,2,0.0,0.0,0.0,0.0
still,198519.16,null,0.09571290761232376,-0.19381862878799438,9.978070259094238,2,0.0,0.0,0.0,0.0
still,198519.17,null,0.06939185410737991,-0.21296121180057526,9.956535339355469,2,0.0,0.0,0.0,0.0
still,198519.178,null,0.09092725813388824,-0.21296121180057526,9.966106414794922,2,0.0,0.0,0.0,0.0
still,198519.192,null,0.0526420995593071,-0.2273181527853012,9.958928108215332,2,0.0,0.0,0.0,0.0
still,198519.211,null,0.05503492057323456,-0.2560320198535919,9.832108497619629,2,0.0,0.0,0.0,0.0
still,198519.229,null,0.08135596662759781,-0.20338992774486542,9.966106414794922,2,0.0,0.0,0.0,0.0
still,198519.248,null,0.08374879509210587,-0.21296121180057526,9.951749801635742,2,0.0,0.0,0.0,0.0
still,198519.256,null,0.08853443711996078,-0.20338992774486542,9.978070259094238,2,0.0,0.0,0.0,0.0
still,198519.269,null,0.07896314561367035,-0.2105683982372284,9.973284721374512,2,0.0,0.0,0.0,0.0
still,198519.281,null,0.07657032459974289,-0.2225325107574463,9.968499183654785,2,0.0,0.0,0.0,0.0
still,198519.293,null,0.11006984114646912,-0.20099709928035736,9.958928108215332,2,0.0,0.0,0.0,0.0
still,198519.305,null,0.08853443711996078,-0.2105683982372284,9.942177772521973,2,0.0,0.0,0.0,0.0
still,198519.32,null,0.07896314561367035,-0.20578274130821228,9.956535339355469,2,0.0,0.0,0.0,0.0
still,198519.343,null,0.10289137065410614,-0.20817556977272034,9.9469633102417,2,0.0,0.0,0.0,0.0
still,198519.35,null,0.10049854964017868,-0.20578274130821228,9.956535339355469,2,0.0,0.0,0.0,0.0
still,198519.363,null,0.08135596662759781,-0.20099709928035736,9.966106414794922,2,0.0,0.0,0.0,0.0
still,198519.373,null,0.08374879509210587,-0.1866401731967926,9.970891952514648,2,0.0,0.0,0.0,0.0
still,198519.382,null,0.10289137065410614,-0.20817556977272034,9.956535339355469,2,0.0,0.0,0.0,0.0
still,198519.394,null,0.064606212079525,-0.2105683982372284,9.961320877075195,2,0.0,0.0,0.0,0.0
still,198519.414,null,0.1052841991186142,-0.19381862878799438,9.954142570495605,2,0.0,0.0,0.0,0.0
still,198519.423,null,0.07417750358581543,-0.20338992774486542,9.954142570495605,2,0.0,0.0,0.0,0.0
still,198519.435,null,0.0933200865983963,-0.21774685382843018,9.968499183654785,2,0.0,0.0,0.0,0.0
still,198519.449,null,0.09810572862625122,-0.19142581522464752,9.980463027954102,2,0.0,0.0,0.0,0.0
still,198519.462,null,0.09092725813388824,-0.2105683982372284,9.961320877075195,2,0.0,0.0,0.0,0.0
still,198519.474,null,0.10289137065410614,-0.20578274130821228,9.958928108215332,2,0.0,0.0,0.0,0.0
still,198519.485,null,0.07896314561367035,-0.21296121180057526,9.963713645935059,2,0.0,0.0,0.0,0.0
still,198519.497,null,0.07657032459974289,-0.2153540402650833,9.93260669708252,2,0.0,0.0,0.0,0.0
still,198519.507,null,0.07657032459974289,-0.2105683982372284,9.958928108215332,2,0.0,0.0,0.0,0.0
still,198519.52,null,0.09571290761232376,-0.21296121180057526,9.956535339355469,2,0.0,0.0,0.0,0.0
still,198519.53,null,0.08135596662759781,-0.1866401731967926,9.958928108215332,2,0.0,0.0,0.0,0.0
still,198519.554,null,0.07657032459974289,-0.20338992774486542,9.954142570495605,2,0.0,0.0,0.0,0.0
still,198519.561,null,0.07657032459974289,-0.20338992774486542,9.954142570495605,2,0.0,0.0,0.0,0.0
still,198519.569,null,0.09810572862625122,-0.1986042857170105,9.963713645935059,2,0.0,0.0,0.0,0.0
still,198519.582,null,0.09571290761232376,-0.18903298676013947,9.961320877075195,2,0.0,0.0,0.0,0.0
still,198519.601,null,0.1052841991186142,-0.20817556977272034,9.968499183654785,2,0.0,0.0,0.0,0.0
still,198519.608,null,0.1052841991186142,-0.20817556977272034,9.968499183654785,2,0.0,0.0,0.0,0.0
still,198519.62,null,0.09810572862625122,-0.18903298676013947,9.942177772521973,2,0.0,0.0,0.0,0.0
still,198519.633,null,0.08853443711996078,-0.1986042857170105,9.966106414794922,2,0.0,0.0,0.0,0.0
still,198519.647,null,0.07657032459974289,-0.22492532432079315,9.958928108215332,2,0.0,0.0,0.0,0.0
still,198519.657,null,0.0933200865983963,-0.1986042857170105,9.956535339355469,2,0.0,0.0,0.0,0.0
still,198519.673,null,0.08135596662759781,-0.19142581522464752,9.970891952514648,2,0.0,0.0,0.0,0.0
still,198519.684,null,0.08614161610603333,-0.2153540402650833,9.958928108215332,2,0.0,0.0,0.0,0.0
still,198519.701,null,0.07417750358581543,-0.2273181527853012,9.942177772521973,2,0.0,0.0,0.0,0.0
still,198519.716,null,0.0933200865983963,-0.20817556977272034,9.973284721374512,2,0.0,0.0,0.0,0.0
still,198519.728,null,0.0933200865983963,-0.20099709928035736,9.973284721374512,2,0.0,0.0,0.0,0.0
still,198519.737,null,0.08374879509210587,-0.20578274130821228,9.954142570495605,2,0.0,0.0,0.0,0.0
still,198519.749,null,0.08135596662759781,-0.2105683982372284,9.963713645935059,2,0.0,0.0,0.0,0.0
still,198519.763,null,0.08853443711996078,-0.17946170270442963,9.975677490234375,2,0.0,0.0,0.0,0.0
still,198519.776,null,0.09571290761232376,-0.21296121180057526,9.954142570495605,2,0.0,0.0,0.0,0.0
still,198519.783,null,0.10049854964017868,-0.1818545162677765,9.958928108215332,2,0.0,0.0,0.0,0.0
still,198519.805,null,0.09092725813388824,-0.21774685382843018,9.980463027954102,2,0.0,0.0,0.0,0.0
still,198519.819,null,0.08135596662759781,-0.22013968229293823,9.966106414794922,2,0.0,0.0,0.0,0.0
still,198519.826,null,0.10049854964017868,-0.20578274130821228,9.978070259094238,2,0.0,0.0,0.0,0.0
still,198519.848,null,0.10049854964017868,-0.1818545162677765,9.958928108215332,2,0.0,0.0,0.0,0.0
still,198519.864,null,0.0933200865983963,-0.20578274130821228,9.978070259094238,2,0.0,0.0,0.0,0.0
still,198519.875,null,0.07417750358581543,-0.23688943684101105,9.958928108215332,3,0.0,0.0,0.0,0.0
still,198519.89,null,0.10049854964017868,-0.22013968229293823,9.958928108215332,2,0.0,0.0,0.0,0.0
still,198519.908,null,0.08614161610603333,-0.21296121180057526,9.973284721374512,2,0.0,0.0,0.0,0.0
still,198519.93,null,0.08374879509210587,-0.21774685382843018,9.958928108215332,2,0.0,0.0,0.0,0.0
still,198519.949,null,0.07657032459974289,-0.20817556977272034,9.956535339355469,2,0.0,0.0,0.0,0.0
still,198519.965,null,0.08135596662759781,-0.2105683982372284,9.951749801635742,2,0.0,0.0,0.0,0.0
still,198519.979,null,0.09810572862625122,-0.22971096634864807,9.961320877075195,2,0.0,0.0,0.0,0.0
still,198519.986,null,0.08614161610603333,-0.2225325107574463,9.966106414794922,2,0.0,0.0,0.0,0.0
still,198520.0,null,0.1052841991186142,-0.2225325107574463,9.966106414794922,2,0.0,0.0,0.0,0.0
still,198520.01,null,0.09092725813388824,-0.2105683982372284,9.966106414794922,2,0.0,0.0,0.0,0.0
still,198520.02,null,0.09092725813388824,-0.2105683982372284,9.966106414794922,2,0.0,0.0,0.0,0.0
still,198520.032,null,0.06699903309345245,-0.2105683982372284,9.956535339355469,2,0.0,0.0,0.0,0.0
still,198520.041,null,0.08374879509210587,-0.2105683982372284,9.970891952514648,2,0.0,0.0,0.0,0.0
still,198520.058,null,0.07417750358581543,-0.19142581522464752,9.961320877075195,2,0.0,0.0,0.0,0.0
still,198520.069,null,0.10049854964017868,-0.19621145725250244,9.958928108215332,2,0.0,0.0,0.0,0.0
still,198520.082,null,0.07896314561367035,-0.19621145725250244,9.970891952514648,2,0.0,0.0,0.0,0.0
still,198520.1,null,0.0933200865983963,-0.2225325107574463,9.963713645935059,2,0.0,0.0,0.0,0.0
still,198520.117,null,0.10289137065410614,-0.19142581522464752,9.961320877075195,2,0.0,0.0,0.0,0.0
still,198520.132,null,0.08853443711996078,-0.22013968229293823,9.966106414794922,2,0.0,0.0,0.0,0.0
still,198520.146,null,0.07657032459974289,-0.19142581522464752,9.963713645935059,2,0.0,0.0,0.0,0.0
still,198520.167,null,0.09810572862625122,-0.21296121180057526,9.966106414794922,2,0.0,0.0,0.0,0.0
still,198520.175,null,0.08853443711996078,-0.2105683982372284,9.968499183654785,2,0.0,0.0,0.0,0.0
still,198520.188,null,0.08374879509210587,-0.22013968229293823,9.958928108215332,2,0.0,0.0,0.0,0.0
still,198520.203,null,0.10049854964017868,-0.21774685382843018,9.949356079101562,2,0.0,0.0,0.0,0.0
still,198520.223,null,0.10049854964017868,-0.21774685382843018,9.944570541381836,2,0.0,0.0,0.0,0.0
still,198520.233,null,0.07896314561367035,-0.1986042857170105,9.951749801635742,2,0.0,0.0,0.0,0.0
still,198520.244,null,0.09571290761232376,-0.1986042857170105,9.949356079101562,2,0.0,0.0,0.0,0.0
still,198520.256,null,0.07657032459974289,-0.20338992774486542,9.958928108215332,2,0.0,0.0,0.0,0.0
still,198520.27,null,0.08614161610603333,-0.19621145725250244,9.9469633102417,2,0.0,0.0,0.0,0.0
still,198520.284,null,0.09092725813388824,-0.20099709928035736,9.956535339355469,2,0.0,0.0,0.0,0.0
still,198520.293,null,0.08614161610603333,-0.21774685382843018,9.956535339355469,2,0.0,0.0,0.0,0.0
still,198520.305,null,0.11485548317432404,-0.2273181527853012,9.973284721374512,2,0.0,0.0,0.0,0.0
still,198520.322,null,0.08374879509210587,-0.20578274130821228,9.961320877075195,2,0.0,0.0,0.0,0.0
still,198520.333,null,0.08374879509210587,-0.20817556977272034,9.958928108215332,2,0.0,0.0,0.0,0.0
still,198520.354,null,0.0933200865983963,-0.2105683982372284,9.968499183654785,2,0.0,0.0,0.0,0.0
still,198520.366,null,0.09571290761232376,-0.20338992774486542,9.951749801635742,2,0.0,0.0,0.0,0.0
still,198520.38,null,0.10049854964017868,-0.21296121180057526,9.956535339355469,2,0.0,0.0,0.0,0.0
still,198520.391,null,0.09571290761232376,-0.2153540402650833,9.9469633102417,2,0.0,0.0,0.0,0.0
still,198520.404,null,0.1052841991186142,-0.18424734473228455,9.958928108215332,2,0.0,0.0,0.0,0.0
