Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,198129.835,null,-0.16031911969184875,2.794816732406616,5.527420520782471,2,0.0,0.0,0.0,0.0
stair,198129.853,null,0.11246266216039658,2.8905298709869385,5.72123908996582,2,0.0,0.0,0.0,0.0
stair,198129.874,null,0.31106695532798767,3.0795626640319824,6.618547439575195,3,0.0,0.0,0.0,0.0
stair,198129.883,null,-0.5024927258491516,3.500699520111084,7.2335028648376465,3,0.0,0.0,0.0,0.0
stair,198129.904,null,-0.5120640397071838,3.352344512939453,7.82692289352417,2,0.0,0.0,0.0,0.0
stair,198129.924,null,-0.8015955686569214,3.1130621433258057,7.700103282928467,2,0.0,0.0,0.0,0.0
stair,198129.933,null,-0.9379864931106567,2.9718856811523438,7.652246952056885,2,0.0,0.0,0.0,0.0
stair,198129.943,null,-1.1892328262329102,3.2063822746276855,7.860422611236572,2,0.0,0.0,0.0,0.0
stair,198129.95,null,-1.2394821643829346,3.4408788681030273,8.13081169128418,2,0.0,0.0,0.0,0.0
stair,198129.96,null,-1.0169496536254883,3.627519130706787,8.420342445373535,3,0.0,0.0,0.0,0.0
stair,198129.98,null,-0.031106693670153618,3.9218363761901855,9.097511291503906,2,0.0,0.0,0.0,0.0
stair,198130.004,null,0.7513462901115417,4.302295207977295,9.745966911315918,5,0.0,0.0,0.0,0.0
stair,198130.015,null,0.9044869542121887,4.46979284286499,10.195816993713379,4,0.0,0.0,0.0,0.0
stair,198130.032,null,0.8566305041313171,4.773681163787842,11.389835357666016,3,0.0,0.0,0.0,0.0
stair,198130.04,null,0.851844847202301,4.764110088348389,12.191431045532227,2,0.0,0.0,0.0,0.0
stair,198130.049,null,0.8757730722427368,4.67078971862793,12.981062889099121,3,0.0,0.0,0.0,0.0
stair,198130.057,null,0.851844847202301,4.405186653137207,13.7108736038208,2,0.0,0.0,0.0,0.0
stair,198130.063,null,0.7202396392822266,4.048655986785889,14.206188201904297,2,0.0,0.0,0.0,0.0
stair,198130.069,null,0.7202396392822266,4.048655986785889,14.206188201904297,2,0.0,0.0,0.0,0.0
stair,198130.079,null,0.5934200286865234,3.658625841140747,14.529218673706055,2,0.0,0.0,0.0,0.0
stair,198130.085,null,0.4737788736820221,3.28773832321167,14.46461296081543,2,0.0,0.0,0.0,0.0
stair,198130.092,null,0.1698904037475586,3.077169895172119,14.127224922180176,2,0.0,0.0,0.0,0.0
stair,198130.102,null,-0.1459621787071228,3.1824541091918945,13.529019355773926,2,0.0,0.0,0.0,0.0
stair,198130.12,null,-0.27038896083831787,4.156332969665527,12.229716300964355,3,0.0,0.0,0.0,0.0
stair,198130.141,null,0.7920243144035339,4.742574691772461,11.174481391906738,3,0.0,0.0,0.0,0.0
stair,198130.151,null,1.4931213855743408,4.869394302368164,10.722238540649414,2,0.0,0.0,0.0,0.0
stair,198130.16,null,1.9645073413848877,4.871787071228027,10.365707397460938,3,0.0,0.0,0.0,0.0
stair,198130.168,null,2.108076810836792,4.756931304931641,10.159924507141113,2,0.0,0.0,0.0,0.0
stair,198130.181,null,2.124826431274414,4.323830604553223,10.14317512512207,2,0.0,0.0,0.0,0.0
stair,198130.199,null,1.9357935190200806,3.1441688537597656,10.681560516357422,3,0.0,0.0,0.0,0.0
stair,198130.216,null,0.9188438653945923,2.2133610248565674,11.198410034179688,2,0.0,0.0,0.0,0.0
stair,198130.235,null,-0.18903298676013947,1.8305093050003052,10.928021430969238,2,0.0,0.0,0.0,0.0
stair,198130.245,null,-0.4498506486415863,1.797009825706482,10.387243270874023,2,0.0,0.0,0.0,0.0
stair,198130.255,null,-0.5838487148284912,1.9860427379608154,9.58325481414795,2,0.0,0.0,0.0,0.0
stair,198130.265,null,-0.7728816866874695,2.3473589420318604,8.702695846557617,2,0.0,0.0,0.0,0.0
stair,198130.272,null,-0.8877372145652771,2.7397818565368652,7.905886173248291,2,0.0,0.0,0.0,0.0
stair,198130.284,null,-0.8949156403541565,3.0173492431640625,7.317251682281494,2,0.0,0.0,0.0,0.0
stair,198130.292,null,-0.7824530005455017,3.146561861038208,6.943971157073975,2,0.0,0.0,0.0,0.0
stair,198130.309,null,-0.5814558863639832,3.129812002182007,6.711867332458496,4,0.0,0.0,0.0,0.0
stair,198130.327,null,-0.3684946894645691,2.9359934329986572,6.783652305603027,3,0.0,0.0,0.0,0.0
stair,198130.335,null,-0.27038896083831787,2.8666014671325684,6.946363925933838,3,0.0,0.0,0.0,0.0
stair,198130.348,null,-0.1866401731967926,2.744567632675171,7.204789161682129,2,0.0,0.0,0.0,0.0
stair,198130.352,null,-0.02871387079358101,2.60339093208313,7.475177764892578,2,0.0,0.0,0.0,0.0
stair,198130.368,null,0.31106695532798767,2.3736801147460938,7.877171993255615,2,0.0,0.0,0.0,0.0
stair,198130.379,null,0.41874396800994873,2.304288148880005,8.090133666992188,2,0.0,0.0,0.0,0.0
stair,198130.387,null,0.43549370765686035,2.2301106452941895,8.149953842163086,2,0.0,0.0,0.0,0.0
stair,198130.401,null,0.34217363595962524,2.203789710998535,8.085348129272461,2,0.0,0.0,0.0,0.0
stair,198130.407,null,0.26081767678260803,2.2205393314361572,7.936992645263672,3,0.0,0.0,0.0,0.0
stair,198130.416,null,0.27038896083831787,2.2444677352905273,7.661818027496338,3,0.0,0.0,0.0,0.0
stair,198130.425,null,0.21774685382843018,2.2540390491485596,7.3052873611450195,2,0.0,0.0,0.0,0.0
stair,198130.454,null,-0.2727817893028259,2.4765713214874268,6.484549522399902,3,0.0,0.0,0.0,0.0
stair,198130.465,null,-0.2584248483181,2.572284460067749,6.597012042999268,3,0.0,0.0,0.0,0.0
stair,198130.475,null,-0.062213387340307236,2.6703901290893555,6.807580471038818,2,0.0,0.0,0.0,0.0
stair,198130.483,null,0.08853443711996078,2.7517459392547607,7.1162543296813965,2,0.0,0.0,0.0,0.0
stair,198130.491,null,0.1986042857170105,2.823530673980713,7.523034572601318,2,0.0,0.0,0.0,0.0
stair,198130.501,null,0.23449662327766418,2.8689942359924316,7.8556365966796875,2,0.0,0.0,0.0,0.0
stair,198130.511,null,0.1866401731967926,2.8977081775665283,8.061419486999512,2,0.0,0.0,0.0,0.0
stair,198130.524,null,-0.0023928226437419653,2.926422119140625,8.166703224182129,2,0.0,0.0,0.0,0.0
stair,198130.532,null,-0.20338992774486542,2.730210542678833,8.111668586730957,2,0.0,0.0,0.0,0.0
stair,198130.55,null,-0.885344386100769,3.3403804302215576,8.365307807922363,2,0.0,0.0,0.0,0.0
stair,198130.558,null,-1.2993026971817017,3.625126361846924,8.327022552490234,2,0.0,0.0,0.0,0.0
stair,198130.569,null,-1.0671988725662231,3.658625841140747,8.298309326171875,2,0.0,0.0,0.0,0.0
stair,198130.579,null,-0.5814558863639832,3.6849467754364014,8.346165657043457,2,0.0,0.0,0.0,0.0
stair,198130.589,null,-0.1459621787071228,3.7328033447265625,8.461020469665527,2,0.0,0.0,0.0,0.0
stair,198130.599,null,0.13639089465141296,3.9696927070617676,8.865407943725586,2,0.0,0.0,0.0,0.0
stair,198130.608,null,0.38285163044929504,4.1730828285217285,9.343972206115723,2,0.0,0.0,0.0,0.0
stair,198130.616,null,0.4977070987224579,4.204189300537109,9.884750366210938,2,0.0,0.0,0.0,0.0
stair,198130.636,null,0.5479564070701599,3.9672999382019043,11.255837440490723,2,0.0,0.0,0.0,0.0
stair,198130.654,null,0.349352091550827,3.8883368968963623,12.011969566345215,3,0.0,0.0,0.0,0.0
stair,198130.673,null,0.16510476171970367,3.9840497970581055,12.433106422424316,2,0.0,0.0,0.0,0.0
stair,198130.696,null,0.4259224236011505,3.869194269180298,13.256237030029297,3,0.0,0.0,0.0,0.0
stair,198130.705,null,0.5862415432929993,3.7543387413024902,13.847264289855957,2,0.0,0.0,0.0,0.0
stair,198130.714,null,0.6867401003837585,3.6442689895629883,14.459827423095703,2,0.0,0.0,0.0,0.0
stair,198130.729,null,0.7154539823532104,3.3571300506591797,14.950355529785156,2,0.0,0.0,0.0,0.0
stair,198130.738,null,0.4570291340351105,3.297309637069702,14.385649681091309,2,0.0,0.0,0.0,0.0
stair,198130.76,null,-0.22492532432079315,3.572484254837036,12.550354957580566,3,0.0,0.0,0.0,0.0
stair,198130.768,null,-0.31106695532798767,3.6705899238586426,11.803793907165527,3,0.0,0.0,0.0,0.0
stair,198130.782,null,-0.13878370821475983,3.625126361846924,11.406585693359375,3,0.0,0.0,0.0,0.0
stair,198130.791,null,0.3158525824546814,3.4241292476654053,11.562119483947754,2,0.0,0.0,0.0,0.0
stair,198130.798,null,0.9212366938591003,3.046063184738159,12.169896125793457,2,0.0,0.0,0.0,0.0
stair,198130.816,null,1.576870083808899,2.132004976272583,13.454841613769531,2,0.0,0.0,0.0,0.0
stair,198130.836,null,1.495514154434204,1.5696916580200195,13.7108736038208,3,0.0,0.0,0.0,0.0
stair,198130.846,null,1.404586911201477,1.2610175609588623,13.079168319702148,3,0.0,0.0,0.0,0.0
stair,198130.857,null,1.222732424736023,1.0169496536254883,12.016755104064941,2,0.0,0.0,0.0,0.0
stair,198130.87,null,0.8973084688186646,0.9882357716560364,10.581061363220215,2,0.0,0.0,0.0,0.0
stair,198130.878,null,0.5431707501411438,1.28255295753479,9.061619758605957,2,1.0,1.0,0.0,0.0
stair,198130.887,null,0.17706887423992157,1.8185452222824097,7.680960655212402,2,1.0,1.0,0.0,0.0
stair,198130.895,null,0.05024927482008934,2.203789710998535,6.728617191314697,2,1.0,1.0,0.0,0.0
stair,198130.911,null,0.29431718587875366,2.7397818565368652,6.254838466644287,2,1.0,1.0,0.0,0.0
stair,198130.919,null,0.6532405614852905,2.778067111968994,6.900900363922119,2,1.0,1.0,0.0,0.0
stair,198130.93,null,1.0169496536254883,2.8139593601226807,7.8628153800964355,2,1.0,1.0,0.0,0.0
stair,198130.94,null,1.2681959867477417,2.794816732406616,8.592626571655273,3,1.0,1.0,0.0,0.0
stair,198130.951,null,1.2705888748168945,2.799602508544922,8.901300430297852,4,1.0,1.0,0.0,0.0
stair,198130.971,null,0.8590233325958252,2.919243574142456,8.585447311401367,3,1.0,1.0,0.0,0.0
stair,198130.982,null,0.6843472719192505,2.816352367401123,8.140382766723633,3,1.0,1.0,0.0,0.0
stair,198130.998,null,0.349352091550827,2.9312076568603516,7.178467750549316,2,1.0,1.0,0.0,0.0
stair,198131.004,null,0.27756741642951965,3.1250264644622803,6.678368091583252,2,1.0,1.0,0.0,0.0
stair,198131.015,null,0.18424734473228455,3.3332018852233887,6.314659118652344,2,1.0,1.0,0.0,0.0
stair,198131.026,null,0.20099709928035736,3.5341989994049072,6.137589931488037,2,1.0,1.0,0.0,0.0
stair,198131.044,null,0.46420758962631226,3.4552359580993652,6.491727828979492,3,1.0,1.0,0.0,0.0
stair,198131.053,null,0.5168496966362,3.3690943717956543,6.853044033050537,3,1.0,1.0,0.0,0.0
stair,198131.066,null,0.5096712112426758,3.290131092071533,7.176074981689453,2,1.0,1.0,0.0,0.0
stair,198131.073,null,0.3684946894645691,3.160918712615967,7.283751964569092,3,1.0,1.0,0.0,0.0
stair,198131.082,null,0.13639089465141296,3.153740167617798,7.3986077308654785,2,1.0,1.0,0.0,0.0
stair,198131.091,null,-0.004785645287483931,3.153740167617798,7.463213920593262,2,1.0,1.0,0.0,0.0
stair,198131.111,null,-0.1698904037475586,3.1178479194641113,7.334001541137695,2,1.0,1.0,0.0,0.0
stair,198131.123,null,-0.17706887423992157,3.1513473987579346,7.269395351409912,2,1.0,1.0,0.0,0.0
stair,198131.14,null,-0.2727817893028259,3.4552359580993652,7.379465103149414,2,1.0,1.0,0.0,0.0
stair,198131.148,null,-0.11485548317432404,3.596412420272827,7.412964344024658,2,1.0,1.0,0.0,0.0
stair,198131.164,null,0.16510476171970367,3.6993038654327393,7.35314416885376,3,1.0,1.0,0.0,0.0
stair,198131.18,null,0.6173482537269592,3.924229145050049,7.70967435836792,2,1.0,1.0,0.0,0.0
stair,198131.188,null,0.46420758962631226,4.000799655914307,7.903493404388428,2,1.0,1.0,0.0,0.0
stair,198131.2,null,0.09092725813388824,4.048655986785889,8.149953842163086,2,1.0,1.0,0.0,0.0
stair,198131.205,null,-0.31345975399017334,4.146761417388916,8.398807525634766,2,1.0,1.0,0.0,0.0
stair,198131.216,null,-0.5934200286865234,4.204189300537109,8.602197647094727,2,1.0,1.0,0.0,0.0
stair,198131.224,null,-0.7776673436164856,4.333401679992676,8.870193481445312,2,1.0,1.0,0.0,0.0
stair,198131.235,null,-0.9260223507881165,4.599005222320557,9.286544799804688,3,1.0,1.0,0.0,0.0
stair,198131.244,null,-0.9499505758285522,4.883750915527344,9.7005033493042,3,1.0,1.0,0.0,0.0
stair,198131.254,null,-0.8877372145652771,5.036891460418701,10.126425743103027,2,1.0,1.0,0.0,0.0
stair,198131.266,null,-0.6675975322723389,4.981856822967529,10.420742988586426,3,1.0,1.0,0.0,0.0
stair,198131.28,null,-0.43549370765686035,4.735395908355713,10.490134239196777,2,1.0,1.0,0.0,0.0
stair,198131.292,null,-0.3086741268634796,4.632504463195801,10.549955368041992,2,1.0,1.0,0.0,0.0
stair,198131.306,null,-0.1746760457754135,4.577469825744629,10.803594589233398,2,1.0,1.0,0.0,0.0
stair,198131.32,null,0.04307080805301666,4.728217601776123,11.650653839111328,2,1.0,1.0,0.0,0.0
stair,198131.33,null,0.08853443711996078,4.752145767211914,12.131610870361328,2,1.0,1.0,0.0,0.0
stair,198131.342,null,0.064606212079525,4.783252239227295,12.44985580444336,2,1.0,1.0,0.0,0.0
stair,198131.351,null,-0.04546362906694412,4.776073932647705,12.401999473571777,2,1.0,1.0,0.0,0.0
stair,198131.362,null,0.02632104977965355,4.682754039764404,12.05504035949707,2,1.0,1.0,0.0,0.0
stair,198131.37,null,0.21774685382843018,4.46979284286499,11.562119483947754,2,1.0,1.0,0.0,0.0
stair,198131.385,null,0.6029912829399109,4.230510234832764,10.882556915283203,2,1.0,1.0,0.0,0.0
stair,198131.392,null,0.6029912829399109,4.230510234832764,10.882556915283203,2,1.0,1.0,0.0,0.0
stair,198131.398,null,0.6675975322723389,4.046263217926025,10.717453002929688,2,1.0,1.0,0.0,0.0
stair,198131.409,null,0.7441678643226624,3.759124279022217,10.61695384979248,3,1.0,1.0,0.0,0.0
