Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,455876.527,455879.852360789,0.4043870270252228,2.792423963546753,12.20339584350586,0,0.0,0.0,0.0,0.0
walk,455876.539,455879.852360789,-0.0023928226437419653,2.830709218978882,12.933206558227539,0,0.0,0.0,0.0,0.0
walk,455876.546,455879.852360789,0.12681959569454193,2.746960401535034,12.964313507080078,0,0.0,0.0,0.0,0.0
walk,455876.566,455879.852360789,0.4450650215148926,2.871387243270874,10.418350219726562,0,0.0,0.0,0.0,0.0
walk,455876.595,455879.852360789,1.1653046607971191,3.706482172012329,6.553941249847412,0,0.0,0.0,0.0,0.0
walk,455876.6,455879.852360789,1.1653046607971191,3.706482172012329,6.553941249847412,0,0.0,0.0,0.0,0.0
walk,455876.61,455879.852360789,1.0671988725662231,3.7902309894561768,6.376872539520264,0,0.0,0.0,0.0,0.0
walk,455876.623,455879.852360789,0.49292147159576416,3.5294134616851807,6.939185619354248,0,0.0,0.0,0.0,0.0
walk,455876.634,455879.852360789,0.15074782073497772,3.31884503364563,7.405786037445068,0,0.0,0.0,0.0,0.0
walk,455876.643,455879.852360789,0.014356935396790504,2.991028308868408,7.874779224395752,0,0.0,0.0,0.0,0.0
walk,455876.66,455879.852360789,-0.20578274130821228,2.7278177738189697,8.149953842163086,0,0.0,0.0,0.0,0.0
walk,455876.679,455879.852360789,-0.2105683982372284,2.7038896083831787,7.652246952056885,0,0.0,0.0,0.0,0.0
walk,455876.698,455879.852360789,0.09092725813388824,2.974278450012207,6.843472957611084,0,0.0,0.0,0.0,0.0
walk,455876.71,455879.852360789,0.4139583110809326,3.1489546298980713,6.424728870391846,0,0.0,0.0,0.0,0.0
walk,455876.72,455879.852360789,0.5694918036460876,3.328416347503662,6.142375946044922,0,0.0,0.0,0.0,0.0
walk,455876.737,455879.852360789,0.45224347710609436,3.2853455543518066,6.656832695007324,0,0.0,0.0,0.0,0.0
walk,455876.756,455879.852360789,-0.08614161610603333,2.857030153274536,7.389036178588867,0,0.0,0.0,0.0,0.0
walk,455876.768,455879.852360789,-0.3445664644241333,2.8354947566986084,7.4464640617370605,0,0.0,0.0,0.0,0.0
walk,455876.788,455879.852360789,-0.4378865361213684,3.19441819190979,6.8171515464782715,0,0.0,0.0,0.0,0.0
walk,455876.799,455879.852360789,-0.22971096634864807,3.5270206928253174,6.484549522399902,0,0.0,0.0,0.0,0.0
walk,455876.814,455879.852360789,0.8566305041313171,4.122833251953125,6.118447303771973,0,0.0,0.0,0.0,0.0
walk,455876.831,455879.852360789,0.794417142868042,4.845465660095215,7.219145774841309,0,0.0,0.0,0.0,0.0
walk,455876.843,455879.852360789,0.10289137065410614,4.996213912963867,8.056633949279785,0,0.0,0.0,0.0,0.0
walk,455876.854,455879.852360789,-0.8327022790908813,5.240281581878662,8.958727836608887,0,0.0,0.0,0.0,0.0
walk,455876.864,455879.852360789,-1.526620864868164,5.426921844482422,9.726823806762695,0,0.0,0.0,0.0,0.0
walk,455876.872,455879.852360789,-1.648654818534851,5.544169902801514,10.188638687133789,0,0.0,0.0,0.0,0.0
walk,455876.889,455879.852360789,-0.9882357716560364,5.737988471984863,10.241280555725098,0,0.0,0.0,0.0,0.0
walk,455876.908,455879.852360789,-0.11246266216039658,6.087340831756592,10.061819076538086,0,0.0,0.0,0.0,0.0
walk,455876.927,455879.852360789,0.5718846321105957,6.297909259796143,10.15753173828125,0,0.0,0.0,0.0,0.0
walk,455876.946,455879.852360789,0.41874396800994873,6.221338748931885,11.018948554992676,0,0.0,0.0,0.0,0.0
walk,455876.967,455879.852360789,-0.6005984544754028,6.128018856048584,11.906685829162598,0,0.0,0.0,0.0,0.0
walk,455876.982,455879.852360789,-1.0648061037063599,5.615954875946045,11.351551055908203,0,0.0,0.0,0.0,0.0
walk,455876.992,455879.852360789,-1.0648061037063599,5.615954875946045,11.351551055908203,0,0.0,0.0,0.0,0.0
walk,455877.009,455879.852360789,-0.97148597240448,5.111069202423096,10.439885139465332,0,0.0,0.0,0.0,0.0
walk,455877.022,455879.852360789,-0.3852444589138031,4.780859470367432,11.198410034179688,0,0.0,0.0,0.0,0.0
walk,455877.041,455879.852360789,0.49292147159576416,4.1970109939575195,12.375679016113281,0,0.0,0.0,0.0,0.0
walk,455877.06,455879.852360789,0.08853443711996078,4.070191383361816,13.76351547241211,0,0.0,0.0,0.0,0.0
walk,455877.071,455879.852360789,-0.38763725757598877,4.218546390533447,13.744373321533203,0,0.0,0.0,0.0,0.0
walk,455877.08,455879.852360789,-0.7872386574745178,4.163511276245117,12.744173049926758,0,0.0,0.0,0.0,0.0
walk,455877.098,455879.852360789,-1.4787644147872925,4.177868366241455,9.324830055236816,0,0.0,0.0,0.0,0.0
walk,455877.119,455879.852360789,-1.332802176475525,4.235296249389648,6.865008354187012,2,0.0,0.0,0.0,0.0
walk,455877.13,455879.852360789,-1.0049854516983032,4.275974273681641,6.695117950439453,2,0.0,0.0,0.0,0.0
walk,455877.14,455879.852360789,-0.6364908218383789,4.185046672821045,7.156932353973389,2,0.0,0.0,0.0,0.0
walk,455877.158,455879.852360789,-0.3445664644241333,3.5605201721191406,8.908478736877441,2,0.0,0.0,0.0,0.0
walk,455877.165,455879.852360789,-0.3445664644241333,3.1202406883239746,9.511469841003418,2,0.0,0.0,0.0,0.0
walk,455877.177,455879.852360789,-0.4977070987224579,2.775674343109131,9.66221809387207,2,0.0,0.0,0.0,0.0
walk,455877.188,455879.852360789,-0.6580262184143066,2.5435705184936523,9.43489933013916,2,0.0,0.0,0.0,0.0
walk,455877.203,455879.852360789,-0.7896314859390259,2.3401806354522705,8.070990562438965,2,0.0,0.0,0.0,0.0
walk,455877.212,455879.852360789,-0.7896314859390259,2.3401806354522705,8.070990562438965,2,0.0,0.0,0.0,0.0
walk,455877.221,455879.852360789,-0.6628118753433228,2.5698914527893066,6.436692714691162,2,0.0,0.0,0.0,0.0
walk,455877.233,455879.852360789,-0.5790630578994751,2.6727828979492188,5.881557941436768,2,0.0,0.0,0.0,0.0
walk,455877.246,455879.852360789,-0.4043870270252228,2.7876384258270264,5.670989513397217,2,0.0,0.0,0.0,0.0
walk,455877.254,455879.852360789,-0.24406790733337402,2.9599215984344482,5.7619171142578125,2,0.0,0.0,0.0,0.0
walk,455877.268,455879.852360789,-0.02871387079358101,3.1489546298980713,6.281159400939941,2,0.0,0.0,0.0,0.0
walk,455877.277,455879.852360789,-0.02871387079358101,3.1489546298980713,6.281159400939941,2,0.0,0.0,0.0,0.0
walk,455877.29,455879.852360789,-0.15314064919948578,3.211168050765991,6.888936519622803,2,0.0,0.0,0.0,0.0
walk,455877.299,455879.852360789,-0.1746760457754135,3.139383316040039,7.082755088806152,2,0.0,0.0,0.0,0.0
walk,455877.312,455879.852360789,-0.2632105052471161,3.091526746749878,7.03489875793457,2,0.0,0.0,0.0,0.0
walk,455877.326,455879.852360789,-0.04307080805301666,3.053241729736328,6.709474563598633,2,0.0,0.0,0.0,0.0
walk,455877.346,455879.852360789,-0.014356935396790504,3.627519130706787,6.819544315338135,2,0.0,0.0,0.0,0.0
walk,455877.365,455879.852360789,-0.37088751792907715,4.015156269073486,7.590033531188965,2,0.0,0.0,0.0,0.0
walk,455877.386,455879.852360789,-0.7561319470405579,4.204189300537109,9.004191398620605,2,0.0,0.0,0.0,0.0
walk,455877.402,455879.852360789,-1.3950155973434448,4.4650068283081055,9.363115310668945,2,0.0,0.0,0.0,0.0
walk,455877.415,455879.852360789,-1.5936198234558105,4.742574691772461,9.20279598236084,2,0.0,0.0,0.0,0.0
walk,455877.424,455879.852360789,-1.6103696823120117,4.974678039550781,9.145368576049805,2,0.0,0.0,0.0,0.0
walk,455877.441,455879.852360789,-0.9882357716560364,5.072783946990967,9.841679573059082,2,0.0,0.0,0.0,0.0
walk,455877.46,455879.852360789,-0.5072783827781677,5.101497650146484,11.018948554992676,2,0.0,0.0,0.0,0.0
walk,455877.479,455879.852360789,-0.6269195079803467,5.108676433563232,11.887542724609375,2,0.0,0.0,0.0,0.0
walk,455877.497,455879.852360789,-0.9236295223236084,5.37906551361084,12.557533264160156,2,0.0,0.0,0.0,0.0
walk,455877.517,455879.852360789,-0.8638089895248413,5.283352375030518,11.511869430541992,2,0.0,0.0,0.0,0.0
walk,455877.535,455879.852360789,-0.6819544434547424,5.290530681610107,10.02592658996582,2,0.0,0.0,0.0,0.0
walk,455877.555,455879.852360789,-0.43549370765686035,5.276174068450928,8.731410026550293,2,0.0,0.0,0.0,0.0
walk,455877.567,455879.852360789,0.04785645380616188,4.934000492095947,8.592626571655273,2,0.0,0.0,0.0,0.0
walk,455877.584,455879.852360789,0.9547362327575684,3.8811583518981934,9.858428955078125,2,0.0,0.0,0.0,0.0
walk,455877.594,455879.852360789,0.7106683254241943,3.792623996734619,11.033305168151855,2,0.0,0.0,0.0,0.0
walk,455877.604,455879.852360789,0.882951557636261,3.6945180892944336,12.263216018676758,2,0.0,0.0,0.0,0.0
walk,455877.614,455879.852360789,1.222732424736023,3.603590965270996,12.847064971923828,2,0.0,0.0,0.0,0.0
walk,455877.626,455879.852360789,1.3806586265563965,3.4552359580993652,12.461820602416992,2,0.0,0.0,0.0,0.0
walk,455877.636,455879.852360789,1.4763715267181396,3.328416347503662,11.24626636505127,2,0.0,0.0,0.0,0.0
walk,455877.644,455879.852360789,1.3112667798995972,3.3619158267974854,9.870393753051758,2,0.0,0.0,0.0,0.0
walk,455877.654,455879.852360789,0.9906286001205444,3.4408788681030273,8.889336585998535,2,0.0,0.0,0.0,0.0
walk,455877.671,455879.852360789,0.4498506486415863,3.500699520111084,7.994420528411865,2,0.0,0.0,0.0,0.0
walk,455877.683,455879.852360789,0.2632105052471161,3.5198421478271484,7.69531774520874,2,0.0,0.0,0.0,0.0
walk,455877.693,455879.852360789,0.20817556977272034,3.5222349166870117,7.482356548309326,2,0.0,0.0,0.0,0.0
walk,455877.708,455879.852360789,0.19381862878799438,3.4097721576690674,7.625925540924072,2,0.0,0.0,0.0,0.0
walk,455877.719,455879.852360789,0.1746760457754135,3.34995174407959,7.822137355804443,2,0.0,0.0,0.0,0.0
walk,455877.73,455879.852360789,0.038285162299871445,3.2925238609313965,7.929814338684082,2,0.0,0.0,0.0,0.0
walk,455877.739,455879.852360789,-0.10049854964017868,3.266202926635742,7.946564197540283,2,0.0,0.0,0.0,0.0
walk,455877.752,455879.852360789,-0.1986042857170105,3.280559778213501,7.822137355804443,2,0.0,0.0,0.0,0.0
walk,455877.765,455879.852360789,-0.1866401731967926,3.28773832321167,7.331608772277832,2,0.0,0.0,0.0,0.0
walk,455877.783,455879.852360789,0.13160525262355804,3.314059257507324,6.561119556427002,2,0.0,0.0,0.0,0.0
walk,455877.795,455879.852360789,0.11964113265275955,3.2757742404937744,6.362515449523926,2,0.0,0.0,0.0,0.0
walk,455877.808,455879.852360789,0.15314064919948578,3.22552490234375,6.400800704956055,2,0.0,0.0,0.0,0.0
walk,455877.839,455879.852360789,0.08374879509210587,3.326023578643799,6.953542709350586,2,0.0,0.0,0.0,0.0
walk,455877.857,455879.852360789,-0.08374879509210587,3.38105845451355,7.027719974517822,2,0.0,0.0,0.0,0.0
walk,455877.872,455879.852360789,-0.2153540402650833,3.6873397827148438,6.850651264190674,2,0.0,0.0,0.0,0.0
walk,455877.888,455879.852360789,-0.15074782073497772,4.213760852813721,7.025327205657959,2,0.0,0.0,0.0,0.0
walk,455877.902,455879.852360789,-0.13160525262355804,4.462614059448242,7.434499740600586,2,0.0,0.0,0.0,0.0
walk,455877.915,455879.852360789,-0.27038896083831787,5.044070243835449,8.477770805358887,2,0.0,0.0,0.0,0.0
walk,455877.924,455879.852360789,-0.2727817893028259,5.175675392150879,9.087940216064453,2,0.0,0.0,0.0,0.0
walk,455877.937,455879.852360789,-0.21774685382843018,5.2115678787231445,9.80817985534668,2,0.0,0.0,0.0,0.0
walk,455877.956,455879.852360789,-0.16749759018421173,5.079962253570557,10.554740905761719,2,0.0,0.0,0.0,0.0
walk,455877.977,455879.852360789,-0.038285162299871445,4.7473602294921875,10.810772895812988,2,0.0,0.0,0.0,0.0
walk,455877.996,455881.352359646,-0.24885354936122894,4.675575256347656,11.102697372436523,2,0.0,0.0,0.0,0.0
walk,455878.01,455881.352359646,0.09092725813388824,4.785645484924316,11.973684310913086,2,0.0,0.0,0.0,0.0
walk,455878.019,455881.352359646,0.1866401731967926,4.965106964111328,12.337393760681152,2,0.0,0.0,0.0,0.0
walk,455878.037,455881.352359646,0.19381862878799438,5.314459323883057,12.44985580444336,2,0.0,0.0,0.0,0.0
walk,455878.05,455881.352359646,-0.3732803463935852,6.159125328063965,11.593225479125977,2,0.0,0.0,0.0,0.0
walk,455878.057,455881.352359646,-0.5144568681716919,6.302694797515869,10.928021430969238,2,0.0,0.0,0.0,0.0
walk,455878.072,455881.352359646,-0.6508477330207825,6.116054534912109,10.301101684570312,2,0.0,0.0,0.0,0.0
walk,455878.087,455881.352359646,-1.2131611108779907,5.247459888458252,9.109476089477539,2,0.0,0.0,0.0,0.0
walk,455878.106,455881.352359646,-1.2299108505249023,4.232903480529785,9.77707290649414,2,0.0,0.0,0.0,0.0
walk,455878.125,455881.352359646,-1.6199408769607544,4.3070807456970215,11.842079162597656,2,0.0,0.0,0.0,0.0
walk,455878.146,455881.352359646,-1.098305583000183,3.933800458908081,12.373286247253418,2,0.0,0.0,0.0,0.0
walk,455878.163,455881.352359646,-1.184447169303894,3.7782669067382812,10.846665382385254,2,0.0,0.0,0.0,0.0
walk,455878.183,455881.352359646,-1.2035897970199585,3.507878065109253,8.7505521774292,2,0.0,0.0,0.0,0.0
walk,455878.201,455881.352359646,-1.0097711086273193,3.438486099243164,7.255038261413574,2,0.0,0.0,0.0,0.0
walk,455878.22,455881.352359646,-0.01196411345154047,3.5988051891326904,7.250252723693848,2,0.0,0.0,0.0,0.0
walk,455878.24,455881.352359646,0.6628118753433228,3.5126636028289795,7.994420528411865,2,0.0,0.0,0.0,0.0
walk,455878.259,455881.352359646,0.7776673436164856,3.321237802505493,8.13081169128418,2,0.0,0.0,0.0,0.0
walk,455878.278,455881.352359646,0.5288137793540955,3.1130621433258057,7.1856465339660645,2,0.0,0.0,0.0,0.0
walk,455878.297,455881.352359646,0.13160525262355804,2.871387243270874,5.876772403717041,2,0.0,0.0,0.0,0.0
walk,455878.316,455881.352359646,-0.1746760457754135,2.991028308868408,5.029713153839111,2,0.0,0.0,0.0,0.0
walk,455878.33,455881.352359646,-0.18903298676013947,3.1274192333221436,4.938786029815674,2,0.0,0.0,0.0,0.0
walk,455878.347,455881.352359646,0.17228323221206665,3.314059257507324,5.910272121429443,2,0.0,0.0,0.0,0.0
walk,455878.355,455881.352359646,0.33020952343940735,3.3092737197875977,6.601797580718994,2,0.0,0.0,0.0,0.0
walk,455878.366,455881.352359646,0.4426721930503845,3.328416347503662,7.087540626525879,2,0.0,0.0,0.0,0.0
walk,455878.381,455881.352359646,-0.15553347766399384,3.2518460750579834,7.058826923370361,2,0.0,0.0,0.0,0.0
walk,455878.395,455881.352359646,-0.45942193269729614,3.4408788681030273,7.051648139953613,2,0.0,0.0,0.0,0.0
walk,455878.411,455881.352359646,-0.638883650302887,3.957728624343872,6.764509677886963,2,0.0,0.0,0.0,0.0
walk,455878.43,455881.352359646,-0.4737788736820221,4.41475772857666,6.802794933319092,2,0.0,0.0,0.0,0.0
walk,455878.449,455881.352359646,0.11246266216039658,4.6061835289001465,8.420342445373535,2,0.0,0.0,0.0,0.0
walk,455878.468,455881.352359646,0.380458801984787,4.627718925476074,11.016555786132812,2,0.0,0.0,0.0,0.0
walk,455878.487,455881.352359646,0.6197410821914673,4.713860511779785,12.153145790100098,2,0.0,0.0,0.0,0.0
walk,455878.496,455881.352359646,1.0887342691421509,4.756931304931641,11.973684310913086,2,0.0,0.0,0.0,0.0
walk,455878.507,455881.352359646,1.7587246894836426,4.589433670043945,11.36351490020752,2,0.0,0.0,0.0,0.0
walk,455878.517,455881.352359646,1.3830515146255493,5.32403039932251,11.011770248413086,2,0.0,0.0,0.0,0.0
walk,455878.529,455881.352359646,1.4787644147872925,5.544169902801514,10.803594589233398,2,0.0,0.0,0.0,0.0
walk,455878.543,455881.352359646,2.146361827850342,5.563312530517578,11.68175983428955,2,0.0,0.0,0.0,0.0
walk,455878.552,455881.352359646,2.146361827850342,5.563312530517578,11.68175983428955,2,0.0,0.0,0.0,0.0
walk,455878.564,455881.352359646,1.4883357286453247,5.594419479370117,12.447463035583496,2,0.0,0.0,0.0,0.0
walk,455878.585,455881.352359646,0.6317051649093628,5.350351333618164,12.30389404296875,2,0.0,0.0,0.0,0.0
walk,455878.597,455881.352359646,0.7680960893630981,5.099104881286621,11.880364418029785,2,0.0,0.0,0.0,0.0
walk,455878.609,455881.352359646,1.0001999139785767,4.876572608947754,11.497512817382812,2,0.0,0.0,0.0,0.0
walk,455878.623,455881.352359646,2.0171494483947754,4.685146808624268,11.263015747070312,2,0.0,0.0,0.0,0.0
walk,455878.639,455881.352359646,3.3571300506591797,3.7806596755981445,11.46401309967041,2,0.0,0.0,0.0,0.0
walk,455878.658,455881.352359646,2.8929226398468018,3.376272678375244,12.291930198669434,2,0.0,0.0,0.0,0.0
walk,455878.677,455881.352359646,2.280359983444214,3.431307554244995,12.366106986999512,2,0.0,0.0,0.0,0.0
walk,455878.689,455881.352359646,2.0817556381225586,3.486342668533325,11.533405303955078,2,0.0,0.0,0.0,0.0
walk,455878.701,455881.352359646,1.8711873292922974,3.6155550479888916,10.363314628601074,2,0.0,0.0,0.0,0.0
walk,455878.71,455881.352359646,1.6893328428268433,3.6849467754364014,8.956335067749023,2,0.0,0.0,0.0,0.0
walk,455878.721,455881.352359646,1.557727575302124,3.7734813690185547,7.755138397216797,2,0.0,0.0,0.0,0.0
walk,455878.735,455881.352359646,1.4213366508483887,3.6538400650024414,6.580262184143066,2,0.0,0.0,0.0,0.0
walk,455878.746,455881.352359646,1.3615161180496216,3.5054850578308105,6.623332977294922,2,0.0,0.0,0.0,0.0
walk,455878.758,455881.352359646,1.3088740110397339,3.280559778213501,6.900900363922119,2,0.0,0.0,0.0,0.0
walk,455878.777,455881.352359646,1.1222338676452637,2.981456995010376,7.848458290100098,2,0.0,0.0,0.0,0.0
walk,455878.787,455881.352359646,0.9930213689804077,2.8522446155548096,8.484949111938477,2,0.0,0.0,0.0,0.0
walk,455878.796,455881.352359646,0.8566305041313171,2.7876384258270264,8.805587768554688,2,0.0,0.0,0.0,0.0
walk,455878.813,455881.352359646,0.7417750358581543,2.778067111968994,8.688339233398438,2,0.0,0.0,0.0,0.0
walk,455878.821,455881.352359646,0.5479564070701599,3.074777126312256,7.688138961791992,2,0.0,0.0,0.0,0.0
walk,455878.836,455881.352359646,0.6173482537269592,3.2207393646240234,7.0995049476623535,2,0.0,0.0,0.0,0.0
walk,455878.852,455881.352359646,0.7441678643226624,3.483949661254883,6.096911907196045,2,0.0,0.0,0.0,0.0
walk,455878.868,455881.352359646,0.7250252366065979,3.462414264678955,6.049055576324463,2,0.0,0.0,0.0,0.0
walk,455878.886,455881.352359646,0.4785645306110382,3.16331148147583,7.164111137390137,2,0.0,0.0,0.0,0.0
walk,455878.906,455881.352359646,0.09092725813388824,3.029313564300537,7.403393268585205,2,0.0,0.0,0.0,0.0
walk,455878.916,455881.352359646,-0.031106693670153618,3.0652058124542236,6.948757171630859,2,0.0,0.0,0.0,0.0
walk,455878.929,455881.352359646,-0.11246266216039658,3.1513473987579346,6.484549522399902,2,0.0,0.0,0.0,0.0
walk,455878.939,455881.352359646,0.14356936514377594,3.342773199081421,6.223731517791748,2,0.0,0.0,0.0,0.0
walk,455878.952,455881.352359646,0.4833501875400543,3.665804386138916,6.300302028656006,2,0.0,0.0,0.0,0.0
walk,455878.962,455881.352359646,1.2323036193847656,4.297509670257568,7.133004188537598,2,0.0,0.0,0.0,0.0
walk,455878.968,455881.352359646,1.2323036193847656,4.297509670257568,7.133004188537598,2,0.0,0.0,0.0,0.0
walk,455878.982,455881.352359646,1.129412293434143,4.900500774383545,8.891729354858398,2,0.0,0.0,0.0,0.0
walk,455878.992,455881.352359646,0.7968099117279053,4.821537494659424,9.265008926391602,2,0.0,0.0,0.0,0.0
walk,455879.006,455881.352359646,0.16749759018421173,4.8574299812316895,9.080761909484863,2,0.0,0.0,0.0,0.0
walk,455879.02,455881.352359646,-0.7561319470405579,5.405386447906494,8.46580696105957,2,0.0,0.0,0.0,0.0
walk,455879.029,455881.352359646,-0.6364908218383789,5.663811206817627,8.374878883361816,2,0.0,0.0,0.0,0.0
walk,455879.039,455881.352359646,-0.31106695532798767,5.929414749145508,8.422736167907715,2,0.0,0.0,0.0,0.0
walk,455879.058,455881.352359646,-0.10049854964017868,6.015556335449219,9.497113227844238,2,0.0,0.0,0.0,0.0
walk,455879.077,455881.352359646,0.09810572862625122,5.371886730194092,12.107682228088379,2,0.0,0.0,0.0,0.0
