Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,111377.47,1009.345458984375,0,0.0,0.0
stair,111377.567,1009.330322265625,0,0.0,0.0
stair,111377.671,1009.342529296875,0,0.0,0.0
stair,111377.767,1009.345703125,0,0.0,0.0
stair,111377.869,1009.3427734375,0,0.0,0.0
stair,111377.968,1009.322998046875,0,0.0,0.0
stair,111378.071,1009.3115234375,0,0.0,0.0
stair,111378.168,1009.30908203125,0,0.0,0.0
stair,111378.267,1009.2998046875,0,0.0,0.0
stair,111378.367,1009.331298828125,0,0.0,0.0
stair,111378.469,1009.32568359375,0,0.0,0.0
stair,111378.566,1009.32763671875,0,0.0,0.0
stair,111378.671,1009.34619140625,0,0.0,0.0
stair,111378.771,1009.370849609375,0,0.0,0.0
stair,111378.866,1009.35693359375,0,0.0,0.0
stair,111378.968,1009.3759765625,0,0.0,0.0
stair,111379.073,1009.347412109375,0,0.0,0.0
stair,111379.169,1009.352783203125,0,0.0,0.0
stair,111379.272,1009.34423828125,0,0.0,0.0
stair,111379.368,1009.365234375,0,0.0,0.0
stair,111379.471,1009.34814453125,0,0.0,0.0
stair,111379.568,1009.3486328125,0,0.0,0.0
stair,111379.67,1009.351806640625,0,0.0,0.0
stair,111379.768,1009.369873046875,0,0.0,0.0
stair,111379.87,1009.389892578125,0,0.0,0.0
stair,111379.968,1009.398681640625,0,0.0,0.0
stair,111380.068,1009.416748046875,0,0.0,0.0
stair,111380.169,1009.4208984375,0,0.0,0.0
stair,111380.266,1009.4443359375,0,0.0,0.0
stair,111380.372,1009.44482421875,0,0.0,0.0
stair,111380.468,1009.42529296875,0,0.0,0.0
stair,111380.567,1009.427490234375,0,0.0,0.0
stair,111380.667,1009.421142578125,0,0.0,0.0
stair,111380.769,1009.424072265625,0,0.0,0.0
stair,111380.869,1009.407958984375,0,0.0,0.0
stair,111380.968,1009.3994140625,0,0.0,0.0
stair,111381.07,1009.400634765625,0,0.0,0.0
stair,111381.169,1009.411376953125,0,0.0,0.0
stair,111381.274,1009.41650390625,0,0.0,0.0
stair,111381.368,1009.4248046875,0,0.0,0.0
stair,111381.474,1009.4169921875,0,0.0,0.0
stair,111381.567,1009.418212890625,0,0.0,0.0
stair,111381.667,1009.441162109375,0,0.0,0.0
stair,111381.767,1009.43896484375,0,0.0,0.0
stair,111381.869,1009.44873046875,0,0.0,0.0
stair,111381.967,1009.454345703125,0,0.0,0.0
stair,111382.071,1009.477783203125,0,0.0,0.0
stair,111382.168,1009.482177734375,0,0.0,0.0
stair,111382.27,1009.49609375,0,0.0,0.0
stair,111382.369,1009.503173828125,0,0.0,0.0
stair,111382.467,1009.503662109375,0,0.0,0.0
stair,111382.568,1009.517578125,0,0.0,0.0
stair,111382.669,1009.529296875,0,0.0,0.0
stair,111382.767,1009.52197265625,0,0.0,0.0
stair,111382.867,1009.51953125,0,0.0,0.0
stair,111382.969,1009.533447265625,0,0.0,0.0
stair,111383.07,1009.518310546875,0,0.0,0.0
stair,111383.168,1009.523681640625,0,0.0,0.0
stair,111383.27,1009.531005859375,0,0.0,0.0
stair,111383.368,1009.540771484375,0,0.0,0.0
stair,111383.471,1009.55126953125,0,0.0,0.0
stair,111383.569,1009.544189453125,0,0.0,0.0
stair,111383.669,1009.54638671875,0,0.0,0.0
stair,111383.766,1009.52880859375,0,0.0,0.0
stair,111383.871,1009.524658203125,0,0.0,0.0
stair,111383.968,1009.541015625,0,0.0,0.0
stair,111384.067,1009.54248046875,0,0.0,0.0
stair,111384.169,1009.538818359375,0,0.0,0.0
stair,111384.272,1009.54833984375,0,0.0,0.0
stair,111384.368,1009.5546875,0,0.0,0.0
stair,111384.47,1009.578857421875,0,0.0,0.0
stair,111384.566,1009.5400390625,0,0.0,0.0
stair,111384.675,1009.54638671875,0,0.0,0.0
stair,111384.768,1009.562255859375,0,0.0,0.0
stair,111384.871,1009.570068359375,0,0.0,0.0
stair,111384.968,1009.544921875,0,0.0,0.0
stair,111385.07,1009.53564453125,0,0.0,0.0
stair,111385.168,1009.557373046875,0,0.0,0.0
stair,111385.272,1009.540771484375,0,0.0,0.0
stair,111385.367,1009.548095703125,0,0.0,0.0
stair,111385.471,1009.553955078125,0,0.0,0.0
stair,111385.568,1009.5654296875,0,0.0,0.0
stair,111385.671,1009.5703125,0,0.0,0.0
stair,111385.768,1009.58056640625,0,0.0,0.0
stair,111385.87,1009.5751953125,0,0.0,0.0
stair,111385.969,1009.57373046875,0,0.0,0.0
stair,111386.07,1009.596435546875,0,0.0,0.0
stair,111386.169,1009.606201171875,0,0.0,0.0
stair,111386.268,1009.61083984375,0,0.0,0.0
stair,111386.368,1009.613037109375,0,0.0,0.0
stair,111386.47,1009.61767578125,0,0.0,0.0
stair,111386.566,1009.6064453125,0,0.0,0.0
stair,111386.67,1009.605712890625,0,0.0,0.0
stair,111386.767,1009.61572265625,0,0.0,0.0
stair,111386.868,1009.619140625,0,0.0,0.0
stair,111386.969,1009.640380859375,0,0.0,0.0
stair,111387.067,1009.634521484375,0,0.0,0.0
stair,111387.167,1009.6259765625,0,0.0,0.0
stair,111387.269,1009.659912109375,0,0.0,0.0
stair,111387.367,1009.626953125,0,0.0,0.0
stair,111387.469,1009.631103515625,0,0.0,0.0
stair,111387.567,1009.630126953125,0,0.0,0.0
stair,111387.673,1009.63720703125,0,0.0,0.0
stair,111387.773,1009.652587890625,0,0.0,0.0
stair,111387.867,1009.658447265625,0,0.0,0.0
stair,111387.967,1009.640625,0,0.0,0.0
stair,111388.069,1009.638671875,0,0.0,0.0
stair,111388.167,1009.632568359375,0,0.0,0.0
stair,111388.267,1009.6513671875,0,0.0,0.0
stair,111388.369,1009.65185546875,0,0.0,0.0
stair,111388.473,1009.655517578125,0,0.0,0.0
stair,111388.568,1009.662109375,0,0.0,0.0
stair,111388.67,1009.658447265625,0,0.0,0.0
stair,111388.767,1009.667236328125,0,0.0,0.0
stair,111388.869,1009.6806640625,0,0.0,0.0
stair,111388.966,1009.682373046875,0,0.0,0.0
stair,111389.072,1009.70751953125,0,0.0,0.0
stair,111389.166,1009.7216796875,0,0.0,0.0
stair,111389.267,1009.711669921875,0,0.0,0.0
stair,111389.367,1009.6904296875,0,0.0,0.0
stair,111389.466,1009.69970703125,0,0.0,0.0
stair,111389.561,1009.72119140625,0,0.0,0.0
stair,111389.668,1009.706298828125,0,0.0,0.0
stair,111389.768,1009.7177734375,0,0.0,0.0
stair,111389.872,1009.734130859375,0,0.0,0.0
stair,111389.969,1009.742919921875,0,0.0,0.0
stair,111390.071,1009.72119140625,0,0.0,0.0
stair,111390.168,1009.737060546875,0,0.0,0.0
stair,111390.272,1009.73095703125,0,0.0,0.0
stair,111390.368,1009.716064453125,0,0.0,0.0
stair,111390.47,1009.7353515625,0,0.0,0.0
stair,111390.569,1009.722412109375,0,0.0,0.0
stair,111390.669,1009.709716796875,0,0.0,0.0
stair,111390.769,1009.709716796875,0,0.0,0.0
stair,111390.868,1009.68212890625,0,0.0,0.0
stair,111390.968,1009.6865234375,0,0.0,0.0
stair,111391.072,1009.6982421875,0,0.0,0.0
stair,111391.168,1009.684326171875,0,0.0,0.0
stair,111391.27,1009.707763671875,0,0.0,0.0
stair,111391.366,1009.71826171875,0,0.0,0.0
stair,111391.473,1009.70703125,0,0.0,0.0
stair,111391.567,1009.7353515625,0,0.0,0.0
stair,111391.67,1009.736572265625,0,0.0,0.0
stair,111391.769,1009.7529296875,0,0.0,0.0
stair,111391.867,1009.758544921875,0,0.0,0.0
stair,111391.968,1009.736572265625,0,0.0,0.0
stair,111392.07,1009.74072265625,0,0.0,0.0
stair,111392.168,1009.74951171875,0,0.0,0.0
stair,111392.27,1009.782958984375,0,0.0,0.0
stair,111392.368,1009.7783203125,0,0.0,0.0
stair,111392.474,1009.774169921875,0,0.0,0.0
stair,111392.569,1009.78076171875,0,0.0,0.0
stair,111392.669,1009.777587890625,0,0.0,0.0
stair,111392.769,1009.799072265625,0,0.0,0.0
stair,111392.87,1009.79833984375,0,0.0,0.0
stair,111392.969,1009.770263671875,0,0.0,0.0
stair,111393.068,1009.77880859375,0,0.0,0.0
stair,111393.169,1009.797607421875,0,0.0,0.0
stair,111393.267,1009.816650390625,0,0.0,0.0
stair,111393.367,1009.84521484375,0,0.0,0.0
stair,111393.47,1009.85791015625,0,0.0,0.0
stair,111393.567,1009.849365234375,0,0.0,0.0
stair,111393.67,1009.83740234375,0,0.0,0.0
stair,111393.77,1009.830322265625,0,0.0,0.0
stair,111393.874,1009.83837890625,0,0.0,0.0
stair,111393.968,1009.83642578125,0,0.0,0.0
stair,111394.066,1009.843505859375,0,0.0,0.0
stair,111394.169,1009.841796875,0,0.0,0.0
stair,111394.27,1009.822265625,0,0.0,0.0
stair,111394.369,1009.83349609375,0,0.0,0.0
stair,111394.466,1009.839111328125,0,0.0,0.0
stair,111394.568,1009.849365234375,0,0.0,0.0
stair,111394.669,1009.839599609375,0,0.0,0.0
stair,111394.766,1009.82568359375,0,0.0,0.0
stair,111394.87,1009.82666015625,0,0.0,0.0
stair,111394.966,1009.845703125,0,0.0,0.0
stair,111395.067,1009.84814453125,0,0.0,0.0
stair,111395.167,1009.857666015625,0,0.0,0.0
stair,111395.266,1009.854736328125,0,0.0,0.0
stair,111395.367,1009.892822265625,0,0.0,0.0
stair,111395.468,1009.8935546875,0,0.0,0.0
stair,111395.567,1009.88720703125,0,0.0,0.0
stair,111395.669,1009.8896484375,0,0.0,0.0
stair,111395.768,1009.896484375,0,0.0,0.0
stair,111395.87,1009.88232421875,0,0.0,0.0
stair,111395.968,1009.883544921875,0,0.0,0.0
stair,111396.066,1009.90478515625,0,0.0,0.0
stair,111396.169,1009.918701171875,0,0.0,0.0
stair,111396.267,1009.90478515625,0,0.0,0.0
stair,111396.365,1009.912353515625,0,0.0,0.0
stair,111396.465,1009.89599609375,0,0.0,0.0
stair,111396.573,1009.90966796875,0,0.0,0.0
stair,111396.666,1009.921875,0,0.0,0.0
stair,111396.767,1009.9150390625,0,0.0,0.0
stair,111396.866,1009.91357421875,0,0.0,0.0
stair,111396.966,1009.90576171875,0,0.0,0.0
stair,111397.071,1009.907958984375,0,0.0,0.0
stair,111397.166,1009.896728515625,0,0.0,0.0
stair,111397.269,1009.903564453125,0,0.0,0.0
stair,111397.369,1009.896484375,0,0.0,0.0
stair,111397.467,1009.892578125,0,0.0,0.0
stair,111397.566,1009.87744140625,0,0.0,0.0
stair,111397.671,1009.884765625,0,0.0,0.0
stair,111397.767,1009.89892578125,0,0.0,0.0
stair,111397.871,1009.92333984375,0,0.0,0.0
stair,111397.968,1009.949462890625,0,0.0,0.0
stair,111398.071,1009.92236328125,0,0.0,0.0
stair,111398.171,1009.9130859375,0,0.0,0.0
stair,111398.275,1009.9326171875,0,0.0,0.0
stair,111398.367,1009.94580078125,0,0.0,0.0
stair,111398.47,1009.947265625,0,0.0,0.0
stair,111398.567,1009.95947265625,0,0.0,0.0
stair,111398.671,1009.9677734375,0,0.0,0.0
stair,111398.77,1009.94970703125,0,0.0,0.0
stair,111398.871,1009.9560546875,0,0.0,0.0
stair,111398.965,1009.972412109375,0,0.0,0.0
stair,111399.071,1009.97265625,0,0.0,0.0
stair,111399.166,1009.998291015625,0,0.0,0.0
stair,111399.27,1010.00341796875,0,0.0,0.0
stair,111399.366,1010.025634765625,0,0.0,0.0
,111399.466,1010.029296875,0,0.0,0.0
,111399.566,1010.0234375,0,0.0,0.0
,111399.671,1009.999267578125,0,0.0,0.0
,111399.768,1010.030517578125,0,0.0,0.0
,111399.871,1010.0341796875,0,0.0,0.0
,111399.966,1010.013427734375,0,0.0,0.0
,111400.07,1010.02197265625,0,0.0,0.0
,111400.167,1010.015625,0,0.0,0.0
,111400.263,1010.001953125,0,0.0,0.0
,111400.365,1010.017333984375,0,0.0,0.0
,111400.465,1009.990478515625,0,0.0,0.0
,111400.564,1009.98828125,0,0.0,0.0
,111400.667,1009.970458984375,0,0.0,0.0
,111400.766,1009.970458984375,0,0.0,0.0
,111400.865,1009.960693359375,0,0.0,0.0
,111400.966,1009.966064453125,0,0.0,0.0
,111401.069,1010.01318359375,0,0.0,0.0
,111401.165,1010.042724609375,0,0.0,0.0
,111401.271,1010.00830078125,0,0.0,0.0
,111401.368,1009.988037109375,0,0.0,0.0
,111401.469,1010.0107421875,0,0.0,0.0
,111401.568,1010.01513671875,0,0.0,0.0
stair,111401.67,1010.019775390625,0,0.0,0.0
stair,111401.766,1010.019287109375,0,0.0,0.0
stair,111401.865,1010.02099609375,0,0.0,0.0
stair,111401.967,1010.023681640625,0,0.0,0.0
stair,111402.072,1010.03271484375,0,0.0,0.0
stair,111402.169,1010.031982421875,0,0.0,0.0
stair,111402.269,1010.031005859375,0,0.0,0.0
stair,111402.367,1010.03759765625,0,0.0,0.0
stair,111402.47,1010.05712890625,0,0.0,0.0
stair,111402.567,1010.069580078125,0,0.0,0.0
stair,111402.665,1010.061279296875,0,0.0,0.0
stair,111402.767,1010.0810546875,0,0.0,0.0
stair,111402.868,1010.07080078125,0,0.0,0.0
stair,111402.967,1010.06982421875,0,0.0,0.0
stair,111403.065,1010.076904296875,0,0.0,0.0
stair,111403.168,1010.07958984375,0,0.0,0.0
stair,111403.266,1010.06103515625,0,0.0,0.0
stair,111403.371,1010.07421875,0,0.0,0.0
stair,111403.466,1010.084228515625,0,0.0,0.0
stair,111403.567,1010.093994140625,0,0.0,0.0
stair,111403.671,1010.073486328125,0,0.0,0.0
stair,111403.769,1010.078125,0,0.0,0.0
stair,111403.868,1010.086669921875,0,0.0,0.0
stair,111403.97,1010.104248046875,0,0.0,0.0
stair,111404.074,1010.09912109375,0,0.0,0.0
stair,111404.165,1010.115234375,0,0.0,0.0
stair,111404.27,1010.125244140625,0,0.0,0.0
stair,111404.367,1010.13427734375,0,0.0,0.0
stair,111404.47,1010.138916015625,0,0.0,0.0
stair,111404.571,1010.13916015625,0,0.0,0.0
stair,111404.669,1010.130126953125,0,0.0,0.0
stair,111404.771,1010.118896484375,0,0.0,0.0
stair,111404.87,1010.143310546875,0,0.0,0.0
stair,111404.968,1010.134033203125,0,0.0,0.0
stair,111405.067,1010.132568359375,0,0.0,0.0
stair,111405.168,1010.14013671875,0,0.0,0.0
stair,111405.272,1010.137939453125,0,0.0,0.0
stair,111405.367,1010.15185546875,0,0.0,0.0
stair,111405.47,1010.143310546875,0,0.0,0.0
stair,111405.567,1010.14501953125,0,0.0,0.0
stair,111405.669,1010.161376953125,0,0.0,0.0
stair,111405.77,1010.16162109375,0,0.0,0.0
stair,111405.867,1010.153076171875,0,0.0,0.0
stair,111405.967,1010.171875,0,0.0,0.0
stair,111406.068,1010.17529296875,0,0.0,0.0
stair,111406.166,1010.199951171875,0,0.0,0.0
stair,111406.265,1010.1943359375,0,0.0,0.0
stair,111406.364,1010.1806640625,0,0.0,0.0
stair,111406.466,1010.19140625,0,0.0,0.0
stair,111406.571,1010.202392578125,0,0.0,0.0
stair,111406.669,1010.1875,0,0.0,0.0
stair,111406.766,1010.204345703125,0,0.0,0.0
stair,111406.869,1010.1923828125,0,0.0,0.0
stair,111406.966,1010.184326171875,0,0.0,0.0
stair,111407.067,1010.188232421875,0,0.0,0.0
stair,111407.167,1010.199951171875,0,0.0,0.0
stair,111407.271,1010.201171875,0,0.0,0.0
stair,111407.367,1010.22705078125,0,0.0,0.0
stair,111407.47,1010.238525390625,0,0.0,0.0
stair,111407.568,1010.219970703125,0,0.0,0.0
stair,111407.669,1010.22998046875,0,0.0,0.0
stair,111407.77,1010.230224609375,0,0.0,0.0
stair,111407.87,1010.216796875,0,0.0,0.0
stair,111407.971,1010.20263671875,0,0.0,0.0
stair,111408.07,1010.18994140625,0,0.0,0.0
stair,111408.165,1010.193115234375,0,0.0,0.0
stair,111408.266,1010.1845703125,0,0.0,0.0
stair,111408.365,1010.2041015625,0,0.0,0.0
stair,111408.47,1010.20458984375,0,0.0,0.0
stair,111408.572,1010.2099609375,0,0.0,0.0
stair,111408.669,1010.212890625,0,0.0,0.0
stair,111408.768,1010.209228515625,0,0.0,0.0
stair,111408.871,1010.21484375,0,0.0,0.0
stair,111408.966,1010.221923828125,0,0.0,0.0
stair,111409.07,1010.23486328125,0,0.0,0.0
stair,111409.166,1010.237060546875,0,0.0,0.0
stair,111409.268,1010.234130859375,0,0.0,0.0
stair,111409.366,1010.26416015625,0,0.0,0.0
stair,111409.467,1010.253662109375,0,0.0,0.0
stair,111409.567,1010.26513671875,0,0.0,0.0
stair,111409.666,1010.267578125,0,0.0,0.0
stair,111409.768,1010.267333984375,0,0.0,0.0
stair,111409.867,1010.2841796875,0,0.0,0.0
stair,111409.968,1010.279052734375,0,0.0,0.0
stair,111410.071,1010.288818359375,0,0.0,0.0
stair,111410.168,1010.293701171875,0,0.0,0.0
stair,111410.266,1010.298828125,0,0.0,0.0
stair,111410.367,1010.28369140625,0,0.0,0.0
stair,111410.465,1010.29638671875,0,0.0,0.0
stair,111410.567,1010.290283203125,0,0.0,0.0
stair,111410.671,1010.294921875,0,0.0,0.0
stair,111410.764,1010.31787109375,0,0.0,0.0
walk,111410.872,1010.312744140625,0,0.0,0.0
walk,111410.972,1010.329833984375,0,0.0,0.0
walk,111411.071,1010.313232421875,0,0.0,0.0
walk,111411.172,1010.3232421875,0,0.0,0.0
walk,111411.266,1010.31201171875,0,0.0,0.0
walk,111411.369,1010.302734375,0,0.0,0.0
walk,111411.469,1010.306396484375,0,0.0,0.0
walk,111411.568,1010.318603515625,0,0.0,0.0
walk,111411.671,1010.33837890625,0,0.0,0.0
walk,111411.765,1010.341552734375,0,0.0,0.0
walk,111411.865,1010.34521484375,0,0.0,0.0
walk,111411.965,1010.34228515625,0,0.0,0.0
walk,111412.065,1010.336181640625,0,0.0,0.0
walk,111412.167,1010.3447265625,0,0.0,0.0
walk,111412.27,1010.34765625,0,0.0,0.0
walk,111412.369,1010.348876953125,0,0.0,0.0
walk,111412.47,1010.34912109375,0,0.0,0.0
walk,111412.568,1010.3203125,0,0.0,0.0
walk,111412.667,1010.327880859375,0,0.0,0.0
walk,111412.767,1010.32275390625,0,0.0,0.0
walk,111412.874,1010.318115234375,0,0.0,0.0
walk,111412.966,1010.330322265625,0,0.0,0.0
walk,111413.068,1010.33154296875,0,0.0,0.0
walk,111413.166,1010.331787109375,0,0.0,0.0
walk,111413.266,1010.318115234375,0,0.0,0.0
walk,111413.369,1010.345703125,0,0.0,0.0
walk,111413.472,1010.340087890625,0,0.0,0.0
walk,111413.566,1010.3515625,0,0.0,0.0
walk,111413.669,1010.3408203125,0,0.0,0.0
walk,111413.765,1010.34912109375,0,0.0,0.0
walk,111413.874,1010.323974609375,0,0.0,0.0
walk,111413.966,1010.32666015625,0,0.0,0.0
walk,111414.065,1010.32421875,0,0.0,0.0
walk,111414.166,1010.330322265625,0,0.0,0.0
walk,111414.265,1010.331787109375,0,0.0,0.0
walk,111414.367,1010.326904296875,0,0.0,0.0
walk,111414.468,1010.353759765625,0,0.0,0.0
walk,111414.566,1010.353759765625,0,0.0,0.0
walk,111414.669,1010.370849609375,0,0.0,0.0
walk,111414.765,1010.38037109375,0,0.0,0.0
walk,111414.869,1010.376220703125,0,0.0,0.0
walk,111414.965,1010.349365234375,0,0.0,0.0
walk,111415.07,1010.348876953125,0,0.0,0.0
walk,111415.166,1010.333251953125,0,0.0,0.0
walk,111415.272,1010.327880859375,0,0.0,0.0
walk,111415.367,1010.331787109375,0,0.0,0.0
walk,111415.47,1010.3251953125,0,0.0,0.0
walk,111415.565,1010.326904296875,0,0.0,0.0
walk,111415.666,1010.337158203125,0,0.0,0.0
walk,111415.767,1010.32373046875,0,0.0,0.0
walk,111415.867,1010.329833984375,0,0.0,0.0
walk,111415.968,1010.346923828125,0,0.0,0.0
