Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,111362.551,0.0,-0.6488286852836609,3.4380736351013184,10.798149108886719,0,0.0,0.0,0.0,0.0
stair,111362.562,0.0,-0.828393816947937,2.940079689025879,11.35120964050293,0,0.0,0.0,0.0,0.0
stair,111362.576,0.0,-1.0989385843276978,2.126051187515259,11.827655792236328,0,0.0,0.0,0.0,0.0
stair,111362.582,0.0,-1.2856862545013428,1.8818424940109253,11.956942558288574,0,0.0,0.0,0.0,0.0
stair,111362.593,0.0,-1.3192051649093628,1.5969325304031372,12.155661582946777,0,0.0,0.0,0.0,0.0
stair,111362.6,0.0,-0.9409212470054626,1.482010841369629,11.966519355773926,0,0.0,0.0,0.0,0.0
stair,111362.615,0.0,-0.3974374830722809,1.2713210582733154,11.921029090881348,0,0.0,0.0,0.0,0.0
stair,111362.621,0.0,-0.15083470940589905,1.1276689767837524,12.093412399291992,0,0.0,0.0,0.0,0.0
stair,111362.632,0.0,-0.031124621629714966,1.0271124839782715,12.723087310791016,0,0.0,0.0,0.0,0.0
stair,111362.64,0.0,-0.10534487664699554,1.0869675874710083,13.752593994140625,0,0.0,0.0,0.0,0.0
stair,111362.658,0.0,-0.7374141216278076,1.4293384552001953,15.507843017578125,0,0.0,0.0,0.0,0.0
stair,111362.663,0.0,-1.0462661981582642,1.623268723487854,15.773599624633789,0,0.0,0.0,0.0,0.0
stair,111362.681,0.0,-1.3120225667953491,2.0685901641845703,13.087005615234375,0,0.0,0.0,0.0,0.0
stair,111362.701,0.0,-0.7182605266571045,2.6599581241607666,9.981725692749023,0,0.0,0.0,0.0,0.0
stair,111362.712,0.0,-0.2322375625371933,3.021482467651367,9.344868659973145,0,0.0,0.0,0.0,0.0
stair,111362.721,0.0,0.272938996553421,3.201047658920288,9.557952880859375,0,0.0,0.0,0.0,0.0
stair,111362.741,0.0,1.0223240852355957,2.8586769104003906,10.218751907348633,0,0.0,0.0,0.0,0.0
stair,111362.762,0.0,1.139639973640442,2.382230758666992,11.001656532287598,0,0.0,0.0,0.0,0.0
stair,111362.782,0.0,1.1683704853057861,2.2673089504241943,10.84363842010498,0,0.0,0.0,0.0,0.0
stair,111362.794,0.0,1.316810965538025,2.494758129119873,10.714351654052734,0,0.0,0.0,0.0,0.0
stair,111362.801,0.0,1.479616641998291,2.7030537128448486,10.237905502319336,0,0.0,0.0,0.0,0.0
stair,111362.821,0.0,1.4891934394836426,2.8826189041137695,8.873210906982422,0,0.0,0.0,0.0,0.0
stair,111362.835,0.0,1.4844050407409668,2.9688100814819336,8.075942039489746,0,0.0,0.0,0.0,0.0
stair,111362.841,0.0,1.280897855758667,3.0789434909820557,7.520486831665039,0,0.0,0.0,0.0,0.0
stair,111362.859,0.0,1.1779472827911377,3.1723172664642334,7.4007768630981445,0,0.0,0.0,0.0,0.0
stair,111362.863,0.0,0.993593692779541,3.021482467651367,7.625831604003906,0,0.0,0.0,0.0,0.0
stair,111362.873,0.0,0.7493851184844971,2.7940332889556885,7.783848762512207,0,0.0,0.0,0.0,0.0
stair,111362.881,0.0,0.3423708379268646,2.38462495803833,8.056788444519043,0,0.0,0.0,0.0,0.0
stair,111362.902,0.0,-0.13407529890537262,1.525106430053711,8.190863609313965,0,0.0,0.0,0.0,0.0
stair,111362.913,0.0,-0.2585737705230713,1.3024457693099976,7.513304233551025,0,0.0,0.0,0.0,0.0
stair,111362.923,0.0,-0.22744916379451752,1.5873557329177856,6.763918876647949,0,0.0,0.0,0.0,0.0
stair,111362.936,0.0,0.0071826050989329815,2.006340980529785,6.261136531829834,0,0.0,0.0,0.0,0.0
stair,111362.944,0.0,0.040701430290937424,2.6455929279327393,5.849334239959717,0,0.0,0.0,0.0,0.0
stair,111362.953,0.0,-0.17717093229293823,3.1914708614349365,5.957073211669922,0,0.0,0.0,0.0,0.0
stair,111362.964,0.0,-0.5099649429321289,3.5697548389434814,6.352116584777832,0,0.0,0.0,0.0,0.0
stair,111362.977,0.0,-0.7541735172271729,3.6104562282562256,6.852504730224609,0,0.0,0.0,0.0,0.0
stair,111362.981,0.0,-0.6129156351089478,3.332728862762451,7.72399377822876,0,0.0,0.0,0.0,0.0
stair,111362.995,0.0,-0.42616790533065796,2.9065608978271484,8.396764755249023,0,0.0,0.0,0.0,0.0
stair,111363.001,0.0,-0.13168109953403473,2.6575639247894287,9.086295127868652,0,0.0,0.0,0.0,0.0
stair,111363.023,0.0,0.6129156351089478,2.7461493015289307,9.6896333694458,0,0.0,0.0,0.0,0.0
stair,111363.035,0.0,0.6727706789970398,2.806004285812378,9.285013198852539,0,0.0,0.0,0.0,0.0
stair,111363.041,0.0,0.6991068720817566,2.6671407222747803,8.257901191711426,0,0.0,0.0,0.0,0.0
stair,111363.058,0.0,0.7422025203704834,2.7676970958709717,7.395988464355469,0,0.0,0.0,0.0,0.0
stair,111363.063,0.0,0.6799532771110535,2.8203697204589844,7.175721645355225,0,0.0,0.0,0.0,0.0
stair,111363.074,0.0,0.5530605912208557,2.7222073078155518,7.63301420211792,0,0.0,0.0,0.0,0.0
stair,111363.083,0.0,0.16998831927776337,2.3774423599243164,9.04559326171875,0,0.0,0.0,0.0,0.0
stair,111363.097,0.0,-0.18914192914962769,1.9345149993896484,10.826879501342773,0,0.0,0.0,0.0,0.0
stair,111363.102,0.0,-0.3016694188117981,1.292868971824646,12.040740013122559,0,0.0,0.0,0.0,0.0
stair,111363.123,0.0,-0.49320554733276367,0.6392518281936646,12.57225227355957,0,0.0,0.0,0.0,0.0
stair,111363.135,0.0,-0.49320554733276367,0.6392518281936646,12.57225227355957,0,0.0,0.0,0.0,0.0
stair,111363.149,0.0,0.3711012601852417,1.6065093278884888,11.291354179382324,0,0.0,0.0,0.0,0.0
stair,111363.157,0.0,0.4405331015586853,2.4396915435791016,10.788572311401367,0,0.0,0.0,0.0,0.0
stair,111363.163,0.0,0.3447650372982025,2.937685489654541,10.77420711517334,0,0.0,0.0,0.0,0.0
stair,111363.181,0.0,0.20111294090747833,3.641580820083618,11.909058570861816,0,0.0,0.0,0.0,0.0
stair,111363.186,0.0,0.20111294090747833,3.641580820083618,11.909058570861816,0,0.0,0.0,0.0,0.0
stair,111363.196,0.0,0.3734954595565796,3.5745432376861572,12.088624000549316,0,0.0,0.0,0.0,0.0
stair,111363.202,0.0,0.9217676520347595,3.1531636714935303,11.913846969604492,0,0.0,0.0,0.0,0.0
stair,111363.226,0.0,1.4532804489135742,2.322375535964966,11.8132905960083,0,0.0,0.0,0.0,0.0
stair,111363.242,0.0,1.9823989868164062,2.873042106628418,10.19959831237793,0,0.0,0.0,0.0,0.0
stair,111363.266,0.0,1.5729905366897583,2.765302896499634,8.995314598083496,0,0.0,0.0,0.0,0.0
stair,111363.277,0.0,1.0319008827209473,2.5067291259765625,8.652944564819336,0,0.0,0.0,0.0,0.0
stair,111363.283,0.0,0.5985504388809204,2.126051187515259,8.34409236907959,0,0.0,0.0,0.0,0.0
stair,111363.304,0.0,-0.5003881454467773,1.5131354331970215,7.889194011688232,0,0.0,0.0,0.0,0.0
stair,111363.321,0.0,-0.849941611289978,1.6065093278884888,7.623437404632568,0,0.0,0.0,0.0,0.0
stair,111363.339,0.0,-0.7350199222564697,1.6639702320098877,7.628225803375244,0,0.0,0.0,0.0,0.0
stair,111363.346,0.0,-0.545877993106842,1.625662922859192,7.783848762512207,0,0.0,0.0,0.0,0.0
stair,111363.354,0.0,-0.31842881441116333,1.7142484188079834,8.257901191711426,0,0.0,0.0,0.0,0.0
stair,111363.365,0.0,-0.009576806798577309,2.0805611610412598,9.000102996826172,0,0.0,0.0,0.0,0.0
stair,111363.388,0.0,0.14365209639072418,2.516305923461914,8.059182167053223,0,0.0,0.0,0.0,0.0
stair,111363.398,0.0,-0.11013327538967133,2.5258827209472656,7.247547626495361,0,0.0,0.0,0.0,0.0
stair,111363.403,0.0,-0.3926490843296051,2.4372973442077637,6.833351135253906,0,0.0,0.0,0.0,0.0
stair,111363.418,0.0,-0.7469909191131592,2.255337953567505,6.622661113739014,0,0.0,0.0,0.0,0.0
stair,111363.425,0.0,-1.0271124839782715,2.1954829692840576,6.73997688293457,0,0.0,0.0,0.0,0.0
stair,111363.433,0.0,-0.9888052940368652,2.341529369354248,7.209240436553955,0,0.0,0.0,0.0,0.0
stair,111363.444,0.0,-0.7469909191131592,2.4851813316345215,7.939472198486328,0,0.0,0.0,0.0,0.0
stair,111363.466,0.0,-0.22744916379451752,2.6408045291900635,8.765471458435059,0,0.0,0.0,0.0,0.0
stair,111363.478,0.0,0.08140286058187485,2.7700912952423096,8.909123420715332,0,0.0,0.0,0.0,0.0
stair,111363.485,0.0,0.24899697303771973,2.7772738933563232,8.940248489379883,0,0.0,0.0,0.0,0.0
stair,111363.504,0.0,0.6344634294509888,2.7988216876983643,8.492532730102539,0,0.0,0.0,0.0,0.0
stair,111363.522,0.0,0.33279404044151306,2.889801502227783,9.047987937927246,0,0.0,0.0,0.0,0.0
stair,111363.545,0.0,0.24899697303771973,3.1100680828094482,9.941024780273438,0,0.0,0.0,0.0,0.0
stair,111363.564,0.0,0.47884035110473633,3.3686418533325195,10.891522407531738,0,0.0,0.0,0.0,0.0
stair,111363.579,0.0,0.5530605912208557,3.380612850189209,11.109395027160645,0,0.0,0.0,0.0,0.0
stair,111363.586,0.0,0.849941611289978,3.4380736351013184,11.296142578125,0,0.0,0.0,0.0,0.0
stair,111363.594,0.0,1.0749965906143188,3.339911460876465,11.604994773864746,0,0.0,0.0,0.0,0.0
stair,111363.602,0.0,1.359906554222107,3.2106244564056396,12.1101713180542,0,0.0,0.0,0.0,0.0
stair,111363.618,0.0,1.6903064250946045,3.1699230670928955,12.658443450927734,0,0.0,0.0,0.0,0.0
stair,111363.626,0.0,1.742978811264038,3.2297780513763428,13.276147842407227,0,0.0,0.0,0.0,0.0
stair,111363.64,0.0,1.1037269830703735,3.071760892868042,12.589012145996094,0,0.0,0.0,0.0,0.0
stair,111363.643,0.0,1.1037269830703735,3.071760892868042,12.589012145996094,0,0.0,0.0,0.0,0.0
stair,111363.658,0.0,0.6153098344802856,3.181894063949585,11.763011932373047,0,0.0,0.0,0.0,0.0
stair,111363.667,0.0,0.5434837937355042,3.3494882583618164,10.539575576782227,0,0.0,0.0,0.0,0.0
stair,111363.674,0.0,0.7254431247711182,3.313575267791748,9.488520622253418,0,0.0,0.0,0.0,0.0
stair,111363.688,0.0,1.1276689767837524,3.3925838470458984,9.13657283782959,0,0.0,0.0,0.0,0.0
stair,111363.698,0.0,1.479616641998291,3.450044631958008,9.526827812194824,0,0.0,0.0,0.0,0.0
stair,111363.707,0.0,1.7142484188079834,3.1268274784088135,10.491691589355469,0,0.0,0.0,0.0,0.0
stair,111363.714,0.0,1.7381904125213623,2.760514497756958,11.717522621154785,0,0.0,0.0,0.0,0.0
stair,111363.722,0.0,1.7142484188079834,2.425326347351074,12.747029304504395,0,0.0,0.0,0.0,0.0
stair,111363.741,0.0,0.9481038451194763,1.7501614093780518,11.736676216125488,7,0.0,0.0,0.0,0.0
stair,111363.757,0.0,0.7493851184844971,1.7525556087493896,10.498873710632324,7,0.0,0.0,0.0,0.0
stair,111363.774,0.0,0.4668693244457245,2.1068975925445557,8.760683059692383,6,0.0,0.0,0.0,0.0
stair,111363.783,0.0,0.751779317855835,3.0765492916107178,6.562806129455566,5,0.0,0.0,0.0,0.0
stair,111363.794,0.0,1.0103530883789062,3.5218706130981445,5.952284812927246,4,0.0,0.0,0.0,0.0
stair,111363.801,0.0,1.0630255937576294,3.687070608139038,6.189310550689697,4,0.0,0.0,0.0,0.0
stair,111363.806,0.0,1.0630255937576294,3.687070608139038,6.189310550689697,3,0.0,0.0,0.0,0.0
stair,111363.813,0.0,1.0630255937576294,3.687070608139038,6.189310550689697,3,0.0,0.0,0.0,0.0
stair,111363.82,0.0,0.6248866319656372,3.136404275894165,7.9538373947143555,3,0.0,0.0,0.0,0.0
stair,111363.831,0.0,0.31364041566848755,2.695871114730835,8.803778648376465,3,0.0,0.0,0.0,0.0
stair,111363.84,0.0,0.33518823981285095,2.456450939178467,8.52605152130127,3,0.0,0.0,0.0,0.0
stair,111363.861,0.0,0.17956513166427612,2.389413356781006,7.606678009033203,4,0.0,0.0,0.0,0.0
stair,111363.868,0.0,-0.009576806798577309,2.2912509441375732,6.4957685470581055,4,0.0,0.0,0.0,0.0
stair,111363.881,0.0,-0.026336219161748886,2.293645143508911,6.22043514251709,4,0.0,0.0,0.0,0.0
stair,111363.896,0.0,0.011971008032560349,2.4588451385498047,6.778284072875977,4,0.0,0.0,0.0,0.0
stair,111363.903,0.0,0.1867477297782898,2.7006595134735107,7.585130214691162,4,0.0,0.0,0.0,0.0
stair,111363.911,0.0,-0.0071826050989329815,2.695871114730835,8.262689590454102,4,0.0,0.0,0.0,0.0
stair,111363.921,0.0,-0.2753331959247589,2.5282769203186035,8.7391357421875,4,0.0,0.0,0.0,0.0
stair,111363.941,0.0,-0.8619126081466675,2.1763293743133545,9.119813919067383,4,0.0,0.0,0.0,0.0
stair,111363.954,0.0,-0.9289502501487732,2.0829553604125977,8.545205116271973,3,0.0,0.0,0.0,0.0
stair,111363.961,0.0,-0.5650315880775452,2.2457611560821533,7.367258071899414,5,0.0,0.0,0.0,0.0
stair,111363.98,0.0,0.3064578175544739,2.9017724990844727,7.644985198974609,4,0.0,0.0,0.0,0.0
stair,111364.002,0.0,0.7230489253997803,3.1100680828094482,9.998485565185547,5,0.0,0.0,0.0,0.0
stair,111364.021,0.0,0.272938996553421,2.250549554824829,11.68879222869873,5,0.0,0.0,0.0,0.0
stair,111364.041,0.0,-0.3687070608139038,1.2689268589019775,11.559505462646484,6,0.0,0.0,0.0,0.0
stair,111364.057,0.0,-0.5051765441894531,1.1779472827911377,10.678439140319824,5,0.0,0.0,0.0,0.0
stair,111364.068,0.0,-0.4836287498474121,1.2832920551300049,9.933841705322266,5,0.0,0.0,0.0,0.0
stair,111364.076,0.0,-0.05027823522686958,1.5634137392044067,9.972148895263672,4,0.0,0.0,0.0,0.0
stair,111364.084,0.0,0.7182605266571045,2.0231003761291504,10.503662109375,4,0.0,0.0,0.0,0.0
stair,111364.096,0.0,1.237802267074585,2.0614075660705566,11.231499671936035,4,0.0,0.0,0.0,0.0
stair,111364.103,0.0,1.6424223184585571,1.8722656965255737,12.105382919311523,4,0.0,0.0,0.0,0.0
stair,111364.112,0.0,1.9584569931030273,1.599326729774475,12.976872444152832,4,0.0,0.0,0.0,0.0
stair,111364.121,0.0,2.2601263523101807,1.3838485479354858,13.877092361450195,4,0.0,0.0,0.0,0.0
stair,111364.14,0.0,3.1028854846954346,1.6879122257232666,14.257770538330078,4,0.0,0.0,0.0,0.0
stair,111364.153,0.0,3.177105665206909,2.049436569213867,13.87230396270752,4,0.0,0.0,0.0,0.0
stair,111364.161,0.0,2.9448680877685547,2.4013843536376953,12.907440185546875,4,0.0,0.0,0.0,0.0
stair,111364.18,0.0,2.542642116546631,2.9951462745666504,10.242693901062012,4,0.0,0.0,0.0,0.0
stair,111364.192,0.0,2.585737943649292,3.1435868740081787,9.074323654174805,5,0.0,0.0,0.0,0.0
stair,111364.202,0.0,2.896984100341797,3.222595453262329,8.312967300415039,5,0.0,0.0,0.0,0.0
stair,111364.22,0.0,2.693476915359497,2.8203697204589844,9.905111312866211,4,0.0,0.0,0.0,0.0
stair,111364.241,0.0,1.3551181554794312,1.2042834758758545,13.20432186126709,5,0.0,0.0,0.0,0.0
stair,111364.257,0.0,0.6919242739677429,0.646434485912323,13.343185424804688,5,0.0,0.0,0.0,0.0
stair,111364.27,0.0,-0.17238251864910126,0.2322375625371933,12.435782432556152,5,0.0,0.0,0.0,0.0
stair,111364.278,0.0,-0.44532153010368347,0.16519992053508759,11.030386924743652,5,0.0,0.0,0.0,0.0
stair,111364.287,0.0,-0.45250412821769714,0.5003881454467773,9.431059837341309,4,0.0,0.0,0.0,0.0
stair,111364.296,0.0,-0.24181437492370605,1.072602391242981,8.004115104675293,4,0.0,0.0,0.0,0.0
stair,111364.303,0.0,0.1149216815829277,1.7549498081207275,6.859687328338623,4,0.0,0.0,0.0,0.0
stair,111364.321,0.0,0.7206547260284424,3.043030261993408,5.918766021728516,5,0.0,0.0,0.0,0.0
stair,111364.336,0.0,0.7972691655158997,3.2848446369171143,5.86848783493042,5,0.0,0.0,0.0,0.0
stair,111364.345,0.0,0.6488286852836609,3.354276657104492,6.198887348175049,4,0.0,0.0,0.0,0.0
stair,111364.352,0.0,0.35434186458587646,3.157952070236206,6.493374347686768,4,0.0,0.0,0.0,0.0
stair,111364.363,0.0,-0.26815059781074524,2.8203697204589844,6.907571315765381,4,0.0,0.0,0.0,0.0
stair,111364.377,0.0,-0.6751648783683777,2.5713725090026855,7.063194274902344,4,0.0,0.0,0.0,0.0
stair,111364.388,0.0,-1.0295066833496094,2.4468741416931152,6.979397296905518,4,0.0,0.0,0.0,0.0
stair,111364.394,0.0,-1.192312479019165,2.4636335372924805,6.699275493621826,4,0.0,0.0,0.0,0.0
stair,111364.402,0.0,-1.2689268589019775,2.6192567348480225,6.127061367034912,4,0.0,0.0,0.0,0.0
stair,111364.42,0.0,-1.161187767982483,2.9472622871398926,5.4351372718811035,3,0.0,0.0,0.0,0.0
stair,111364.441,0.0,-1.314416766166687,2.9161376953125,6.0743889808654785,5,0.0,0.0,0.0,0.0
stair,111364.455,0.0,-1.3958195447921753,2.7222073078155518,6.4957685470581055,5,0.0,0.0,0.0,0.0
stair,111364.465,0.0,-1.525106430053711,2.5043349266052246,7.048829078674316,4,0.0,0.0,0.0,0.0
stair,111364.474,0.0,-1.5538369417190552,2.2816741466522217,7.671321392059326,4,0.0,0.0,0.0,0.0
stair,111364.482,0.0,-1.525106430053711,1.9393033981323242,8.569147109985352,4,0.0,0.0,0.0,0.0
stair,111364.501,0.0,-1.1827356815338135,1.6687586307525635,10.07270622253418,4,0.0,0.0,0.0,0.0
stair,111364.52,0.0,-0.8355764150619507,1.5921441316604614,10.539575576782227,5,0.0,0.0,0.0,0.0
stair,111364.541,0.0,-0.4213795065879822,1.7357962131500244,10.939406394958496,5,0.0,0.0,0.0,0.0
stair,111364.552,0.0,-0.2753331959247589,1.9033904075622559,10.872368812561035,5,0.0,0.0,0.0,0.0
stair,111364.563,0.0,-0.1867477297782898,2.0901381969451904,10.951377868652344,5,0.0,0.0,0.0,0.0
stair,111364.575,0.0,0.06224924325942993,2.3774423599243164,11.04714584350586,5,0.0,0.0,0.0,0.0
stair,111364.584,0.0,0.17477671802043915,2.827552318572998,11.008838653564453,4,0.0,0.0,0.0,0.0
stair,111364.591,0.0,0.20111294090747833,2.9951462745666504,10.941801071166992,4,0.0,0.0,0.0,0.0
stair,111364.601,0.0,0.3280056416988373,3.1220390796661377,11.571475982666016,4,0.0,0.0,0.0,0.0
stair,111364.616,0.0,0.5770025849342346,3.138798475265503,11.918635368347168,5,0.0,0.0,0.0,0.0
stair,111364.626,0.0,0.5985504388809204,3.1507694721221924,12.064682006835938,3,0.0,0.0,0.0,0.0
stair,111364.631,0.0,0.507570743560791,2.868253707885742,12.26579475402832,4,0.0,0.0,0.0,0.0
stair,111364.641,0.0,0.40940847992897034,2.456450939178467,12.577040672302246,4,0.0,0.0,0.0,0.0
stair,111364.656,0.0,0.2825157940387726,2.3343467712402344,12.577040672302246,4,0.0,0.0,0.0,0.0
stair,111364.665,0.0,0.181959331035614,2.4133553504943848,12.328043937683105,4,0.0,0.0,0.0,0.0
stair,111364.672,0.0,0.1843535304069519,2.5929205417633057,11.980884552001953,4,0.0,0.0,0.0,0.0
stair,111364.682,0.0,0.16998831927776337,2.9903578758239746,11.322479248046875,4,0.0,0.0,0.0,0.0
stair,111364.697,0.0,0.21547815203666687,3.3423056602478027,10.630555152893066,4,0.0,0.0,0.0,0.0
stair,111364.705,0.0,0.31124621629714966,3.579331636428833,9.818920135498047,4,0.0,0.0,0.0,0.0
stair,111364.711,0.0,0.3926490843296051,3.6511576175689697,9.44303035736084,4,0.0,0.0,0.0,0.0
stair,111364.72,0.0,0.4429273009300232,3.5434184074401855,9.462183952331543,4,0.0,0.0,0.0,0.0
stair,111364.738,0.0,0.45010992884635925,3.3494882583618164,9.742305755615234,4,0.0,0.0,0.0,0.0
stair,111364.746,0.0,0.44771572947502136,2.983175277709961,10.247482299804688,4,0.0,0.0,0.0,0.0
stair,111364.752,0.0,0.47405192255973816,2.5785553455352783,10.764630317687988,4,0.0,0.0,0.0,0.0
stair,111364.76,0.0,0.3974374830722809,2.3367409706115723,11.092636108398438,4,0.0,0.0,0.0,0.0
stair,111364.775,0.0,0.26336219906806946,2.31758713722229,10.884340286254883,4,0.0,0.0,0.0,0.0
stair,111364.782,0.0,0.30885201692581177,2.363077163696289,10.455778121948242,3,0.0,0.0,0.0,0.0
stair,111364.791,0.0,0.3974374830722809,2.580949544906616,9.797372817993164,4,0.0,0.0,0.0,0.0
stair,111364.801,0.0,0.5889736413955688,2.8371291160583496,8.95461368560791,4,0.0,0.0,0.0,0.0
stair,111364.816,0.0,0.7350199222564697,3.00711727142334,8.329727172851562,4,0.0,0.0,0.0,0.0
stair,111364.824,0.0,0.8547300100326538,3.00711727142334,8.07354736328125,4,1.0,1.0,0.0,0.0
stair,111364.83,0.0,0.8475474119186401,2.935291290283203,7.968202590942383,4,1.0,1.0,0.0,0.0
stair,111364.841,0.0,0.7326257228851318,2.808398485183716,7.893982410430908,3,1.0,1.0,0.0,0.0
stair,111364.856,0.0,0.569819986820221,2.6791117191314697,7.867646217346191,4,1.0,1.0,0.0,0.0
stair,111364.864,0.0,0.36152446269989014,2.3942017555236816,8.030451774597168,3,1.0,1.0,0.0,0.0
stair,111364.872,0.0,0.3064578175544739,2.1739351749420166,8.281843185424805,4,1.0,1.0,0.0,0.0
stair,111364.881,0.0,0.10295066982507706,2.054224967956543,8.50210952758789,4,1.0,1.0,0.0,0.0
stair,111364.898,0.0,-0.0694318488240242,2.011129379272461,8.473379135131836,5,1.0,1.0,0.0,0.0
stair,111364.906,0.0,-0.2513911724090576,1.987187385559082,8.097489356994629,3,1.0,1.0,0.0,0.0
stair,111364.912,0.0,-0.4620809257030487,2.0590133666992188,7.477391242980957,4,1.0,1.0,0.0,0.0
stair,111364.921,0.0,-0.49559974670410156,2.166752576828003,6.488585948944092,4,1.0,1.0,0.0,0.0
stair,111364.936,0.0,-0.6512228846549988,2.47560453414917,5.863699436187744,4,1.0,1.0,0.0,0.0
stair,111364.943,0.0,-0.8547300100326538,2.9281086921691895,5.485415458679199,3,1.0,1.0,0.0,0.0
stair,111364.951,0.0,-0.871489405632019,3.251325845718384,5.590760231018066,4,1.0,1.0,0.0,0.0
stair,111364.962,0.0,-0.7829039692878723,3.6320040225982666,6.143820762634277,4,1.0,1.0,0.0,0.0
stair,111364.975,0.0,-0.6224924325942993,3.825934410095215,7.079953670501709,5,1.0,1.0,0.0,0.0
stair,111364.983,0.0,-0.40462008118629456,3.6966474056243896,8.394370079040527,4,1.0,1.0,0.0,0.0
stair,111364.991,0.0,-0.1364694982767105,3.272873640060425,9.818920135498047,4,1.0,1.0,0.0,0.0
stair,111365.0,0.0,-0.05985504388809204,2.7006595134735107,11.073482513427734,4,1.0,1.0,0.0,0.0
stair,111365.015,0.0,-0.0694318488240242,2.3774423599243164,11.679215431213379,5,1.0,1.0,0.0,0.0
stair,111365.025,0.0,-0.07422025501728058,2.078166961669922,11.669638633728027,3,1.0,1.0,0.0,0.0
stair,111365.031,0.0,-0.06464344263076782,1.8483237028121948,11.32966136932373,4,1.0,1.0,0.0,0.0
stair,111365.041,0.0,0.0454898327589035,1.8602946996688843,10.98968505859375,4,1.0,1.0,0.0,0.0
stair,111365.055,0.0,0.08379705995321274,2.0422539710998535,10.328885078430176,5,1.0,1.0,0.0,0.0
stair,111365.065,0.0,0.16519992053508759,2.3271639347076416,9.613018989562988,4,1.0,1.0,0.0,0.0
stair,111365.071,0.0,0.21787235140800476,2.5689783096313477,9.330503463745117,4,1.0,1.0,0.0,0.0
