Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111362.563,-0.3407864570617676,-0.5993351340293884,-1.0046442747116089,0,0.0,0.0
stair,111362.579,-0.3151301145553589,-0.6408740282058716,-1.0669524669647217,0,0.0,0.0
stair,111362.584,-0.28214338421821594,-0.6170502305030823,-1.045572280883789,0,0.0,0.0
stair,111362.597,-0.2577087879180908,-0.5284748077392578,-0.9606619477272034,0,0.0,0.0
stair,111362.601,-0.25526532530784607,-0.3672063648700714,-0.8439866900444031,0,0.0,0.0
stair,111362.619,-0.3004693388938904,-0.22426390647888184,-0.747469961643219,0,0.0,0.0
stair,111362.623,-0.3994295001029968,-0.14240795373916626,-0.6472880840301514,0,0.0,0.0
stair,111362.636,-0.4195880591869354,-0.15767958760261536,-0.6216317415237427,0,0.0,0.0
stair,111362.641,-0.3505602777004242,-0.25480717420578003,-0.5403866767883301,0,0.0,0.0
stair,111362.663,0.22731822729110718,-0.0849866271018982,-0.33513593673706055,0,0.0,0.0
stair,111362.664,0.22731822729110718,-0.0849866271018982,-0.33513593673706055,0,0.0,0.0
stair,111362.682,0.8180249333381653,0.48433977365493774,0.06864598393440247,0,0.0,0.0
stair,111362.702,0.4979315400123596,0.7885506749153137,0.3807981312274933,0,0.0,0.0
stair,111362.714,0.10331258177757263,0.7958810329437256,0.43883031606674194,0,0.0,0.0
stair,111362.722,-0.30291280150413513,0.6883687973022461,0.42783474922180176,0,0.0,0.0
stair,111362.742,-0.715246856212616,0.4305836260318756,0.29649871587753296,0,0.0,0.0
stair,111362.763,-0.6394995450973511,0.05490151420235634,0.21952970325946808,0,0.0,0.0
stair,111362.784,-0.27114781737327576,-0.2713005244731903,0.2855031490325928,0,0.0,0.0
stair,111362.798,-0.10193813592195511,-0.30550897121429443,0.34720054268836975,0,0.0,0.0
stair,111362.802,0.01290452852845192,-0.19310978055000305,0.3997349441051483,0,0.0,0.0
stair,111362.822,0.046502117067575455,0.3407864570617676,0.43394339084625244,0,0.0,0.0
stair,111362.836,-0.005421428941190243,0.61139976978302,0.43455424904823303,0,0.0,0.0
stair,111362.842,-0.08483391255140305,0.753120481967926,0.40889793634414673,0,0.0,0.0
stair,111362.861,-0.16424639523029327,0.8044331669807434,0.223194882273674,0,0.0,0.0
stair,111362.864,-0.16424639523029327,0.8044331669807434,0.223194882273674,0,0.0,0.0
stair,111362.876,-0.11171197891235352,0.763505220413208,0.18043431639671326,0,0.0,0.0
stair,111362.883,0.16195565462112427,0.514272153377533,0.09674578160047531,0,0.0,0.0
stair,111362.904,0.7050148248672485,0.2894737720489502,0.152334526181221,0,0.0,0.0
stair,111362.916,0.9340893030166626,0.2742021381855011,0.25557073950767517,0,0.0,0.0
stair,111362.925,1.0238865613937378,0.2851977050304413,0.35330918431282043,0,0.0,0.0
stair,111362.939,0.9896780848503113,0.31085404753685,0.4015675485134125,0,0.0,0.0
stair,111362.946,0.881554901599884,0.2986367344856262,0.3844633102416992,0,0.0,0.0
stair,111362.954,0.748997151851654,0.16485725343227386,0.3105486333370209,0,0.0,0.0
stair,111362.965,0.653091311454773,-0.0746019184589386,0.1981494128704071,0,0.0,0.0
stair,111362.979,0.6054438352584839,-0.3525456190109253,0.09430231899023056,0,0.0,0.0
stair,111362.982,0.597502589225769,-0.6201046109199524,0.03321579843759537,0,0.0,0.0
stair,111362.999,0.6311001777648926,-0.8058075904846191,0.018555032089352608,0,0.0,0.0
stair,111363.002,0.6836345791816711,-0.881554901599884,0.057650405913591385,0,0.0,0.0
stair,111363.025,0.7917577028274536,-0.7245625257492065,0.17493653297424316,0,0.0,0.0
stair,111363.039,0.7746534943580627,-0.4747186601161957,0.19937114417552948,0,0.0,0.0
stair,111363.042,0.6616434454917908,-0.15706872940063477,0.2030363380908966,0,0.0,0.0
stair,111363.06,0.43012550473213196,0.05734497308731079,0.1786017268896103,0,0.0,0.0
stair,111363.064,0.1149190217256546,0.10499246418476105,0.1077413558959961,0,0.0,0.0
stair,111363.076,-0.19906571507453918,0.06101016700267792,0.014278975315392017,0,0.0,0.0
stair,111363.085,-0.41409027576446533,-0.04833471402525902,-0.07796167582273483,0,0.0,0.0
stair,111363.101,-0.208839550614357,-0.4081343412399292,-0.11033753305673599,0,0.0,0.0
stair,111363.102,-0.208839550614357,-0.4081343412399292,-0.11033753305673599,0,0.0,0.0
stair,111363.131,0.691575825214386,-0.5913938879966736,0.14378240704536438,0,0.0,0.0
stair,111363.138,0.7929794192314148,-0.5755113959312439,0.22686007618904114,0,0.0,0.0
stair,111363.151,0.7520514726638794,-0.397138774394989,0.37835466861724854,0,0.0,0.0
stair,111363.16,0.4734969139099121,-0.22976168990135193,0.36308303475379944,0,0.0,0.0
stair,111363.165,0.09231700748205185,-0.04466952010989189,0.32643112540245056,0,0.0,0.0
stair,111363.184,-0.48861584067344666,0.20212003588676453,0.24640776216983795,0,0.0,0.0
stair,111363.187,-0.48861584067344666,0.20212003588676453,0.24640776216983795,0,0.0,0.0
stair,111363.197,-0.58146733045578,0.2595413625240326,0.21525363624095917,0,0.0,0.0
stair,111363.203,-0.6046802401542664,0.22472205758094788,0.1676061451435089,0,0.0,0.0
stair,111363.227,-0.5637522339820862,-6.872233934700489E-4,0.10468703508377075,0,0.0,0.0
stair,111363.243,-0.349338561296463,-0.16745343804359436,0.01794416643679142,0,0.0,0.0
stair,111363.267,-0.2393828183412552,-0.377591073513031,-0.2361757755279541,0,0.0,0.0
stair,111363.282,-0.29130637645721436,-0.3323870599269867,-0.3968333303928375,0,0.0,0.0
stair,111363.3,-0.36216673254966736,-0.23709207773208618,-0.4029420018196106,0,0.0,0.0
stair,111363.306,-0.45440739393234253,-0.1356884390115738,-0.3479641079902649,0,0.0,0.0
stair,111363.322,-0.5271003246307373,-0.10453431308269501,-0.15126550197601318,0,0.0,0.0
stair,111363.342,-0.38232529163360596,-0.3415500223636627,-0.018707748502492905,0,0.0,0.0
stair,111363.348,-0.38232529163360596,-0.3415500223636627,-0.018707748502492905,0,0.0,0.0
stair,111363.357,-0.2632065713405609,-0.4851033687591553,0.018555032089352608,0,0.0,0.0
stair,111363.367,0.011071932502090931,-0.6158285140991211,0.03321579843759537,0,0.0,0.0
stair,111363.39,0.3885866403579712,-0.38003453612327576,-0.05291620269417763,0,0.0,0.0
stair,111363.4,0.40569087862968445,-0.27496573328971863,-0.0846811980009079,0,0.0,0.0
stair,111363.404,0.27802005410194397,0.06772968173027039,-0.14943291246891022,0,0.0,0.0
stair,111363.422,0.023900102823972702,0.28092166781425476,-0.09873109310865402,0,0.0,0.0
stair,111363.426,0.023900102823972702,0.28092166781425476,-0.09873109310865402,0,0.0,0.0
stair,111363.436,-0.04268420860171318,0.2632065713405609,-0.041920628398656845,0,0.0,0.0
stair,111363.446,-0.02252565510571003,0.19478964805603027,-3.8179077091626823E-4,0,0.0,0.0
stair,111363.468,0.2053270787000656,0.08055785298347473,0.0264962799847126,0,0.0,0.0
stair,111363.479,0.31589367985725403,0.0365755558013916,0.010002918541431427,0,0.0,0.0
stair,111363.487,0.36415204405784607,0.018249599263072014,-0.029703322798013687,0,0.0,0.0
stair,111363.506,0.2572506368160248,0.0164170041680336,-0.12377656996250153,0,0.0,0.0
stair,111363.523,-0.09277515858411789,0.04940372705459595,-0.23800836503505707,0,0.0,0.0
stair,111363.546,-0.1984548419713974,0.12454015016555786,-0.20441077649593353,0,0.0,0.0
stair,111363.566,-0.04085161164402962,0.07017314434051514,-0.17692184448242188,0,0.0,0.0
stair,111363.582,0.14729487895965576,-0.08559749275445938,-0.19280433654785156,0,0.0,0.0
stair,111363.587,0.14729487895965576,-0.08559749275445938,-0.19280433654785156,0,0.0,0.0
stair,111363.598,0.1753946840763092,-0.20288361608982086,-0.2367866337299347,0,0.0,0.0
stair,111363.604,0.15829046070575714,-0.32383492588996887,-0.2819906771183014,0,0.0,0.0
stair,111363.622,0.22426390647888184,-0.36537376046180725,-0.36995527148246765,0,0.0,0.0
stair,111363.627,0.22426390647888184,-0.36537376046180725,-0.36995527148246765,0,0.0,0.0
stair,111363.641,0.4221842288970947,-0.014737123623490334,-0.3723987340927124,0,0.0,0.0
stair,111363.644,0.4221842288970947,-0.014737123623490334,-0.3723987340927124,0,0.0,0.0
stair,111363.665,0.3482695519924164,0.35178202390670776,-0.22701279819011688,0,0.0,0.0
stair,111363.669,0.3482695519924164,0.35178202390670776,-0.22701279819011688,0,0.0,0.0
stair,111363.683,-0.12454015016555786,0.29252809286117554,-0.18425223231315613,0,0.0,0.0
stair,111363.69,-0.12454015016555786,0.29252809286117554,-0.18425223231315613,0,0.0,0.0
stair,111363.702,-0.6352235078811646,-0.13874277472496033,-0.3675118088722229,0,0.0,0.0
stair,111363.708,-0.6352235078811646,-0.13874277472496033,-0.3675118088722229,0,0.0,0.0
stair,111363.717,-0.7103599309921265,-0.3018437922000885,-0.4469242990016937,0,0.0,0.0
stair,111363.723,-0.6138432025909424,-0.35987597703933716,-0.4841870665550232,0,0.0,0.0
stair,111363.744,-0.13920091092586517,-0.0947604700922966,-0.39133554697036743,7,0.0,0.0
stair,111363.758,0.0019089538836851716,0.12515102326869965,-0.25328001379966736,7,0.0,0.0
stair,111363.775,-0.044516805559396744,0.4373031556606293,0.06375905871391296,6,0.0,0.0
stair,111363.787,-0.17585283517837524,0.5307655334472656,0.1480584591627121,5,0.0,0.0
stair,111363.795,-0.3548363447189331,0.5075526833534241,0.1529453843832016,4,0.0,0.0
stair,111363.801,-0.5197699666023254,0.34811684489250183,0.09430231899023056,4,0.0,0.0
stair,111363.807,-0.5197699666023254,0.34811684489250183,0.09430231899023056,3,0.0,0.0
stair,111363.813,-0.5197699666023254,0.34811684489250183,0.09430231899023056,3,0.0,0.0
stair,111363.821,-0.54359370470047,-0.041004329919815063,-0.11033753305673599,3,0.0,0.0
stair,111363.832,-0.339564710855484,-0.1912771761417389,-0.1500437706708908,3,0.0,0.0
stair,111363.841,-0.03474296256899834,-0.25297456979751587,-0.13721559941768646,3,0.0,0.0
stair,111363.862,0.20960313081741333,-0.24930937588214874,-0.130496084690094,4,0.0,0.0
stair,111363.869,0.2462550550699234,-0.23831380903720856,-0.10361801832914352,4,0.0,0.0
stair,111363.881,-0.11476630717515945,-0.2804635167121887,-0.035811975598335266,4,0.0,0.0
stair,111363.898,-0.21189388632774353,-0.2670244574546814,-0.02603813074529171,4,0.0,0.0
stair,111363.904,-0.4104250967502594,-0.10209085047245026,-0.021151209250092506,4,0.0,0.0
stair,111363.913,-0.42325326800346375,0.0365755558013916,-0.027259862050414085,4,0.0,0.0
stair,111363.921,-0.3407864570617676,0.17646369338035583,-9.926559869199991E-4,4,0.0,0.0
stair,111363.941,0.01290452852845192,0.38782307505607605,0.15477798879146576,4,0.0,0.0
stair,111363.955,0.17295122146606445,0.45379650592803955,0.29222264885902405,3,0.0,0.0
stair,111363.962,0.2212095707654953,0.3994295001029968,0.4168391823768616,5,0.0,0.0
stair,111363.981,-0.07567093521356583,0.007864889688789845,0.5048037767410278,4,0.0,0.0
stair,111364.003,-0.23693935573101044,-0.36537376046180725,0.32765284180641174,5,0.0,0.0
stair,111364.022,-5.345070967450738E-4,-0.42035165429115295,0.13889548182487488,5,0.0,0.0
stair,111364.042,0.3329979181289673,-0.0037415495608001947,0.23480132222175598,6,0.0,0.0
stair,111364.06,0.3720932900905609,0.2858085632324219,0.3704134225845337,5,0.0,0.0
stair,111364.068,0.32505667209625244,0.4507421851158142,0.5231297016143799,5,0.0,0.0
stair,111364.079,0.22182044386863708,0.47945284843444824,0.6562983393669128,4,0.0,0.0
stair,111364.085,0.14301882684230804,0.37377315759658813,0.7070001363754272,4,0.0,0.0
stair,111364.098,0.11797334998846054,0.1581377387046814,0.6471353769302368,4,0.0,0.0
stair,111364.104,0.13202324509620667,-0.12652546167373657,0.5231297016143799,4,0.0,0.0
stair,111364.113,0.20777054131031036,-0.43623414635658264,0.39240455627441406,4,0.0,0.0
stair,111364.122,0.42523857951164246,-0.8027532696723938,0.25679248571395874,4,0.0,0.0
stair,111364.141,0.6872997879981995,-0.6934084296226501,0.16455182433128357,4,0.0,0.0
stair,111364.156,0.7184538841247559,-0.43562328815460205,0.1278999149799347,4,0.0,0.0
stair,111364.162,0.6488152742385864,-0.09598220139741898,0.09369145333766937,4,0.0,0.0
stair,111364.181,0.2205987125635147,0.591241180896759,0.04482223838567734,4,0.0,0.0
stair,111364.194,-0.13187053799629211,0.7390705943107605,-0.0034361169673502445,5,0.0,0.0
stair,111364.202,-0.5564218759536743,0.6963100433349609,-0.1146135926246643,5,0.0,0.0
stair,111364.221,-1.2222650051116943,0.12148582190275192,-0.5293911099433899,4,0.0,0.0
stair,111364.242,-1.0133490562438965,-0.47044259309768677,-0.8714756369590759,5,0.0,0.0
stair,111364.261,-0.05734497308731079,-0.6940192580223083,-0.8226063847541809,5,0.0,0.0
stair,111364.271,0.34582608938217163,-0.6982953548431396,-0.6234643459320068,5,0.0,0.0
stair,111364.28,0.5803983211517334,-0.6353762149810791,-0.36629006266593933,5,0.0,0.0
stair,111364.287,0.5803983211517334,-0.6353762149810791,-0.36629006266593933,4,0.0,0.0
stair,111364.297,0.6384305357933044,-0.5138140320777893,-0.12316570430994034,4,0.0,0.0
stair,111364.304,0.5596289038658142,-0.35987597703933716,0.054596081376075745,4,0.0,0.0
stair,111364.322,0.20410534739494324,-0.007406740915030241,0.16577355563640594,5,0.0,0.0
stair,111364.338,0.03000875562429428,0.1422552466392517,0.10590875893831253,5,0.0,0.0
stair,111364.346,-0.0921642929315567,0.21128301322460175,-0.010155634954571724,4,0.0,0.0
stair,111364.354,-0.10926852375268936,0.23205243051052094,-0.14149166643619537,4,0.0,0.0
stair,111364.364,0.04283692687749863,0.1581377387046814,-0.3027600944042206,4,0.0,0.0
stair,111364.382,0.13263411819934845,0.11598803848028183,-0.330859899520874,4,0.0,0.0
stair,111364.389,0.4337906837463379,0.015806138515472412,-0.3375793993473053,4,0.0,0.0
stair,111364.396,0.5229769945144653,-0.010461067780852318,-0.32475122809410095,4,0.0,0.0
stair,111364.402,0.662865161895752,-0.0697149932384491,-0.2819906771183014,4,0.0,0.0
stair,111364.421,0.42096251249313354,-0.00985020212829113,-0.2960405647754669,3,0.0,0.0
stair,111364.442,-0.0921642929315567,0.11659890413284302,-0.38033998012542725,5,0.0,0.0
stair,111364.457,-0.29619327187538147,0.2192242592573166,-0.4176027476787567,5,0.0,0.0
stair,111364.465,-0.4366922974586487,0.27053695917129517,-0.4420373737812042,4,0.0,0.0
stair,111364.474,-0.5087743997573853,0.2192242592573166,-0.44631341099739075,4,0.0,0.0
stair,111364.482,-0.5203808546066284,0.1025490015745163,-0.4340961277484894,4,0.0,0.0
stair,111364.502,-0.29191723465919495,-0.1650099754333496,-0.35529449582099915,4,0.0,0.0
stair,111364.521,0.03061962127685547,-0.5028184652328491,-0.2972623109817505,5,0.0,0.0
stair,111364.542,0.12347114086151123,-0.5339725613594055,-0.18669569492340088,5,0.0,0.0
stair,111364.553,0.08620835840702057,-0.44661885499954224,-0.11400272697210312,5,0.0,0.0
stair,111364.563,-0.009086620062589645,-0.3018437922000885,-0.04314235970377922,5,0.0,0.0
stair,111364.577,-0.14408783614635468,-0.0391717329621315,0.031383201479911804,5,0.0,0.0
stair,111364.585,-0.2699260711669922,0.22227859497070312,0.10407616943120956,4,0.0,0.0
stair,111364.592,-0.3756057620048523,0.39820778369903564,0.16088663041591644,4,0.0,0.0
stair,111364.601,-0.46418121457099915,0.48495063185691833,0.19204075634479523,4,0.0,0.0
stair,111364.619,-0.45868343114852905,0.5619196891784668,0.2085341215133667,5,0.0,0.0
stair,111364.626,-0.3756057620048523,0.5460371971130371,0.1932624876499176,3,0.0,0.0
stair,111364.632,-0.25037840008735657,0.38721221685409546,0.15477798879146576,4,0.0,0.0
stair,111364.641,-0.013362676836550236,0.13064880669116974,0.14378240704536438,4,0.0,0.0
stair,111364.658,0.07215845584869385,0.08666650950908661,0.1633300930261612,4,0.0,0.0
stair,111364.665,0.2859613001346588,0.032910365611314774,0.27206411957740784,4,0.0,0.0
stair,111364.674,0.3769802153110504,0.06101016700267792,0.3594178259372711,4,0.0,0.0
stair,111364.682,0.3965279161930084,0.16485725343227386,0.42905646562576294,4,0.0,0.0
stair,111364.699,0.31467196345329285,0.34139731526374817,0.46876272559165955,4,0.0,0.0
stair,111364.705,0.12163854390382767,0.4977788031101227,0.4822017550468445,4,0.0,0.0
stair,111364.713,-0.1330922693014145,0.5704717636108398,0.46387580037117004,4,0.0,0.0
stair,111364.721,-0.38782307505607605,0.5906303524971008,0.42294782400131226,4,0.0,0.0
stair,111364.741,-0.6688210964202881,0.3951534628868103,0.3496440052986145,4,0.0,0.0
stair,111364.747,-0.6688210964202881,0.3951534628868103,0.3496440052986145,4,0.0,0.0
stair,111364.753,-0.6449973583221436,0.2180025279521942,0.33681583404541016,4,0.0,0.0
stair,111364.761,-0.5099961161613464,0.05367978289723396,0.34781140089035034,4,0.0,0.0
stair,111364.776,-0.2998584806919098,-0.09109527617692947,0.3801872432231903,4,0.0,0.0
stair,111364.783,-0.08849909901618958,-0.20899227261543274,0.425391286611557,3,0.0,0.0
stair,111364.792,0.0746019184589386,-0.26458099484443665,0.47364965081214905,4,0.0,0.0
stair,111364.801,0.13935363292694092,-0.23220515251159668,0.5023602843284607,4,0.0,0.0
stair,111364.818,0.07276932150125504,-0.1350775808095932,0.49441906809806824,4,0.0,0.0
stair,111364.825,-0.0671188160777092,-0.01290452852845192,0.4669301211833954,4,1.0,1.0
stair,111364.831,-0.2137264758348465,0.128205344080925,0.43455424904823303,4,1.0,1.0
stair,111364.841,-0.3291800022125244,0.2534327208995819,0.40340012311935425,3,1.0,1.0
stair,111364.859,-0.3945426046848297,0.3242930769920349,0.3740786015987396,4,1.0,1.0
stair,111364.865,-0.36338844895362854,0.3145192563533783,0.3398701548576355,3,1.0,1.0
stair,111364.873,-0.31207579374313354,0.2998584806919098,0.33803755044937134,4,1.0,1.0
stair,111364.881,-0.03779728710651398,0.25160011649131775,0.36308303475379944,4,1.0,1.0
stair,111364.899,0.0794888436794281,0.24793493747711182,0.38324159383773804,5,1.0,1.0
stair,111364.906,0.4337906837463379,0.27236953377723694,0.4620431959629059,3,1.0,1.0
stair,111364.913,0.5987243056297302,0.33284521102905273,0.515188455581665,4,1.0,1.0
stair,111364.922,0.643317461013794,0.4263075888156891,0.5787184834480286,4,1.0,1.0
stair,111364.937,0.5406920909881592,0.5374850630760193,0.6379724144935608,4,1.0,1.0
stair,111364.943,0.32505667209625244,0.6168975234031677,0.706389307975769,3,1.0,1.0
stair,111364.952,0.07765624672174454,0.6358343362808228,0.7699192762374878,4,1.0,1.0
stair,111364.963,-0.14469870924949646,0.6089562773704529,0.799851655960083,4,1.0,1.0
stair,111364.977,-0.2998584806919098,0.5081635117530823,0.7931321859359741,5,1.0,1.0
stair,111364.984,-0.3255148231983185,0.29130637645721436,0.7558693885803223,4,1.0,1.0
stair,111364.992,-0.18440493941307068,-0.01290452852845192,0.6929502487182617,4,1.0,1.0
stair,111365.001,0.08071056753396988,-0.32078060507774353,0.6263659596443176,4,1.0,1.0
stair,111365.019,0.4191299080848694,-0.5736788511276245,0.5970444083213806,5,1.0,1.0
stair,111365.026,0.7441102266311646,-0.7092909216880798,0.5976552963256836,3,1.0,1.0
stair,111365.032,0.9621891379356384,-0.7184538841247559,0.6245333552360535,4,1.0,1.0
stair,111365.041,1.0422124862670898,-0.5907830595970154,0.6801220774650574,4,1.0,1.0
stair,111365.057,1.0000628232955933,-0.3171154260635376,0.7454846501350403,5,1.0,1.0
stair,111365.065,0.8296313881874084,0.023747386410832405,0.7961865067481995,4,1.0,1.0
stair,111365.074,0.5547419786453247,0.3511711657047272,0.8163450360298157,4,1.0,1.0
stair,111365.082,0.2572506368160248,0.6223953366279602,0.8071820735931396,4,1.0,1.0
stair,111365.099,-0.006032294128090143,0.7311293482780457,0.7595345973968506,4,1.0,1.0
stair,111365.105,-0.1330922693014145,0.6431647539138794,0.7112762331962585,4,1.0,1.0
stair,111365.115,-0.04024074971675873,0.4415792226791382,0.6795112490653992,4,1.0,1.0
stair,111365.122,0.2016618847846985,0.16180293262004852,0.6721808314323425,4,1.0,1.0
stair,111365.139,0.49121201038360596,-0.16745343804359436,0.6984480619430542,4,1.0,1.0
stair,111365.144,0.8168032169342041,-0.567570149898529,0.7729735970497131,4,1.0,1.0
stair,111365.152,0.8785005807876587,-0.6420957446098328,0.79129958152771,4,1.0,1.0
stair,111365.163,0.8259661793708801,-0.7636579275131226,0.7986299395561218,4,1.0,1.0
stair,111365.176,0.5791766047477722,-0.7367798686027527,0.780914843082428,4,1.0,1.0
stair,111365.183,0.19188804924488068,-0.642706573009491,0.7393760085105896,4,1.0,1.0
stair,111365.193,-0.2436588704586029,-0.538859486579895,0.6617961525917053,4,1.0,1.0
stair,111365.201,-0.6089562773704529,-0.43623414635658264,0.5732206702232361,4,1.0,1.0
stair,111365.219,-0.8233699798583984,-0.3665955066680908,0.5078580975532532,3,1.0,1.0
stair,111365.225,-0.8337547183036804,-0.28901562094688416,0.47487136721611023,4,1.0,1.0
stair,111365.233,-0.7085273265838623,-0.17967073619365692,0.4809800088405609,4,1.0,1.0
stair,111365.241,-0.5393176674842834,-0.0593302883207798,0.5322927236557007,3,1.0,1.0
stair,111365.257,-0.34261903166770935,0.0518471859395504,0.6306419968605042,5,1.0,1.0
stair,111365.265,-0.1831832081079483,0.1275944709777832,0.7234935164451599,3,1.0,1.0
stair,111365.273,-0.13370312750339508,0.17890715599060059,0.7796931266784668,4,1.0,1.0
stair,111365.281,-0.1227075532078743,0.23510676622390747,0.8334492444992065,3,1.0,1.0
stair,111365.298,-0.11659890413284302,0.2748129963874817,0.8737663626670837,4,1.0,1.0
stair,111365.304,-0.14103351533412933,0.2851977050304413,0.8694903254508972,4,2.0,2.0
stair,111365.313,-0.20700696110725403,0.2900846302509308,0.8279514908790588,4,2.0,2.0
stair,111365.322,-0.28641945123672485,0.2748129963874817,0.7686975598335266,4,2.0,2.0
stair,111365.338,-0.3554472029209137,0.24671320617198944,0.7131088376045227,4,2.0,2.0
stair,111365.344,-0.3762166202068329,0.18684840202331543,0.6703482270240784,4,2.0,2.0
stair,111365.354,-0.34628424048423767,0.11354457587003708,0.6446918845176697,4,2.0,2.0
stair,111365.362,-0.20089830458164215,-0.1509600728750229,0.6703482270240784,4,2.0,2.0
stair,111365.378,-0.10438159853219986,-0.27802005410194397,0.69661545753479,4,2.0,2.0
stair,111365.384,0.21754439175128937,-0.5132031440734863,0.7845800518989563,4,2.0,2.0
stair,111365.393,0.2859613001346588,-0.510759711265564,0.8169559240341187,4,2.0,2.0
stair,111365.401,0.246865913271904,-0.2267073690891266,0.8572730422019958,4,2.0,2.0
stair,111365.418,0.18883371353149414,-0.23403774201869965,0.8963683843612671,4,2.0,2.0
stair,111365.425,0.16867516934871674,0.02863430790603161,0.8823184967041016,4,2.0,2.0
stair,111365.433,0.16867516934871674,0.5478697419166565,0.7949647307395935,4,2.0,2.0
stair,111365.441,0.2419789880514145,1.0445032119750977,0.6550766229629517,4,2.0,2.0
stair,111365.459,0.38064539432525635,1.4757740497589111,0.5103015303611755,3,2.0,2.0
stair,111365.464,0.5370268821716309,1.6926312446594238,0.40278926491737366,4,2.0,2.0
stair,111365.474,0.6756933331489563,1.693242073059082,0.3337614834308624,4,2.0,2.0
stair,111365.481,0.7276168465614319,1.5735125541687012,0.30077478289604187,4,2.0,2.0
stair,111365.501,0.4179081916809082,0.8484154939651489,0.3551417887210846,4,2.0,2.0
stair,111365.521,0.25908321142196655,0.046960264444351196,0.354530930519104,4,2.0,2.0
stair,111365.543,0.6097198724746704,-0.2914590835571289,0.25068381428718567,4,2.0,2.0
stair,111365.55,0.6097198724746704,-0.2914590835571289,0.25068381428718567,4,2.0,2.0
stair,111365.557,0.8479573130607605,-0.17234036326408386,0.26595544815063477,4,2.0,2.0
stair,111365.565,1.0196104049682617,0.08972083032131195,0.34720054268836975,4,2.0,2.0
stair,111365.582,0.891328752040863,0.6272822618484497,0.5799401998519897,4,2.0,2.0
stair,111365.602,0.17967073619365692,1.1459068059921265,0.630031168460846,5,2.0,2.0
stair,111365.621,-0.7091382145881653,1.2558625936508179,0.2030363380908966,4,2.0,2.0
stair,111365.635,-0.7396814823150635,1.1007027626037598,0.11507174372673035,4,2.0,2.0
stair,111365.642,-0.3487277030944824,0.6645449995994568,-0.012599095702171326,4,2.0,2.0
