Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,565242.956,1014.281005859375,0,0.0,0.0
escalator,565243.065,1014.27734375,0,0.0,0.0
escalator,565243.157,1014.2734375,0,0.0,0.0
escalator,565243.259,1014.258544921875,0,0.0,0.0
escalator,565243.356,1014.24755859375,0,0.0,0.0
escalator,565243.459,1014.25390625,0,0.0,0.0
escalator,565243.555,1014.270751953125,0,0.0,0.0
escalator,565243.66,1014.2412109375,0,0.0,0.0
escalator,565243.755,1014.228271484375,0,0.0,0.0
escalator,565243.858,1014.217529296875,0,0.0,0.0
escalator,565243.955,1014.22021484375,0,0.0,0.0
escalator,565244.058,1014.255615234375,0,0.0,0.0
escalator,565244.158,1014.265869140625,0,0.0,0.0
escalator,565244.257,1014.24755859375,0,0.0,0.0
escalator,565244.358,1014.220703125,0,0.0,0.0
escalator,565244.461,1014.202392578125,0,0.0,0.0
escalator,565244.555,1014.203369140625,0,0.0,0.0
escalator,565244.661,1014.21484375,0,0.0,0.0
escalator,565244.754,1014.21484375,0,0.0,0.0
escalator,565244.854,1014.203125,0,0.0,0.0
escalator,565244.957,1014.19482421875,0,0.0,0.0
escalator,565245.058,1014.1826171875,0,0.0,0.0
escalator,565245.157,1014.19384765625,0,0.0,0.0
escalator,565245.258,1014.19287109375,0,0.0,0.0
escalator,565245.356,1014.179931640625,0,0.0,0.0
escalator,565245.459,1014.212158203125,0,0.0,0.0
escalator,565245.559,1014.203369140625,0,0.0,0.0
escalator,565245.66,1014.170654296875,0,0.0,0.0
escalator,565245.756,1014.166748046875,0,0.0,0.0
escalator,565245.86,1014.173828125,0,0.0,0.0
escalator,565245.958,1014.162841796875,0,0.0,0.0
escalator,565246.058,1014.16845703125,0,0.0,0.0
escalator,565246.156,1014.16015625,0,0.0,0.0
escalator,565246.255,1014.15869140625,0,0.0,0.0
escalator,565246.356,1014.16748046875,0,0.0,0.0
escalator,565246.461,1014.15234375,0,0.0,0.0
escalator,565246.556,1014.150634765625,0,0.0,0.0
escalator,565246.659,1014.142578125,0,0.0,0.0
escalator,565246.756,1014.146484375,0,0.0,0.0
escalator,565246.856,1014.144775390625,0,0.0,0.0
escalator,565246.957,1014.144287109375,0,0.0,0.0
escalator,565247.061,1014.1240234375,0,0.0,0.0
escalator,565247.157,1014.1240234375,0,0.0,0.0
escalator,565247.257,1014.143310546875,0,0.0,0.0
escalator,565247.356,1014.152099609375,0,0.0,0.0
escalator,565247.457,1014.1572265625,0,0.0,0.0
escalator,565247.556,1014.134765625,0,0.0,0.0
escalator,565247.658,1014.11767578125,0,0.0,0.0
escalator,565247.756,1014.095703125,0,0.0,0.0
escalator,565247.862,1014.0947265625,0,0.0,0.0
escalator,565247.957,1014.10546875,0,0.0,0.0
escalator,565248.059,1014.09716796875,0,0.0,0.0
escalator,565248.155,1014.073486328125,0,0.0,0.0
escalator,565248.261,1014.060302734375,0,0.0,0.0
escalator,565248.357,1014.06005859375,0,0.0,0.0
escalator,565248.459,1014.064697265625,0,0.0,0.0
escalator,565248.557,1014.05908203125,0,0.0,0.0
escalator,565248.659,1014.07568359375,0,0.0,0.0
escalator,565248.755,1014.071044921875,0,0.0,0.0
escalator,565248.86,1014.071533203125,0,0.0,0.0
escalator,565248.956,1014.052490234375,0,0.0,0.0
escalator,565249.065,1014.0341796875,0,0.0,0.0
escalator,565249.155,1014.042236328125,0,0.0,0.0
escalator,565249.256,1014.03662109375,0,0.0,0.0
escalator,565249.356,1014.031982421875,0,0.0,0.0
escalator,565249.458,1014.02734375,0,0.0,0.0
escalator,565249.555,1014.021728515625,0,0.0,0.0
escalator,565249.657,1014.03271484375,0,0.0,0.0
escalator,565249.756,1014.02880859375,0,0.0,0.0
escalator,565249.867,1014.033203125,0,0.0,0.0
escalator,565249.955,1014.046875,0,0.0,0.0
escalator,565250.057,1014.0380859375,0,0.0,0.0
escalator,565250.155,1014.04541015625,0,0.0,0.0
escalator,565250.26,1014.0361328125,0,0.0,0.0
escalator,565250.357,1014.0498046875,0,0.0,0.0
escalator,565250.458,1014.06787109375,0,0.0,0.0
escalator,565250.566,1014.0732421875,0,0.0,0.0
escalator,565250.656,1014.069580078125,0,0.0,0.0
escalator,565250.755,1014.05078125,0,0.0,0.0
escalator,565250.857,1014.055908203125,0,0.0,0.0
escalator,565250.956,1014.009765625,0,0.0,0.0
escalator,565251.057,1014.013671875,0,0.0,0.0
escalator,565251.157,1014.000732421875,0,0.0,0.0
escalator,565251.256,1013.996337890625,0,0.0,0.0
escalator,565251.356,1013.990478515625,0,0.0,0.0
escalator,565251.449,1013.97607421875,0,0.0,0.0
escalator,565251.559,1013.9912109375,0,0.0,0.0
escalator,565251.662,1013.9794921875,0,0.0,0.0
escalator,565251.756,1013.982177734375,0,0.0,0.0
escalator,565251.859,1013.97900390625,0,0.0,0.0
escalator,565251.956,1013.984619140625,0,0.0,0.0
escalator,565252.064,1013.981201171875,0,0.0,0.0
escalator,565252.149,1013.945556640625,0,0.0,0.0
escalator,565252.257,1013.96630859375,0,0.0,0.0
escalator,565252.36,1013.9609375,0,0.0,0.0
escalator,565252.458,1013.932373046875,0,0.0,0.0
escalator,565252.555,1013.934814453125,0,0.0,0.0
escalator,565252.656,1013.9267578125,0,0.0,0.0
escalator,565252.758,1013.931396484375,0,0.0,0.0
escalator,565252.856,1013.939208984375,0,0.0,0.0
escalator,565252.96,1013.931640625,0,0.0,0.0
escalator,565253.056,1013.929443359375,0,0.0,0.0
escalator,565253.155,1013.92333984375,0,0.0,0.0
escalator,565253.255,1013.919677734375,0,0.0,0.0
escalator,565253.357,1013.9345703125,0,0.0,0.0
escalator,565253.457,1013.92919921875,0,0.0,0.0
escalator,565253.555,1013.943359375,0,0.0,0.0
escalator,565253.655,1013.94921875,0,0.0,0.0
escalator,565253.76,1013.939697265625,0,0.0,0.0
escalator,565253.857,1013.924072265625,0,0.0,0.0
escalator,565253.958,1013.9453125,0,0.0,0.0
escalator,565254.064,1013.951904296875,0,0.0,0.0
escalator,565254.156,1013.939208984375,0,0.0,0.0
escalator,565254.26,1013.944091796875,0,0.0,0.0
escalator,565254.354,1013.938720703125,0,0.0,0.0
escalator,565254.459,1013.91845703125,0,0.0,0.0
escalator,565254.558,1013.90771484375,0,0.0,0.0
escalator,565254.658,1013.899169921875,0,0.0,0.0
escalator,565254.757,1013.904296875,0,0.0,0.0
escalator,565254.86,1013.89892578125,0,0.0,0.0
escalator,565254.957,1013.880859375,0,0.0,0.0
escalator,565255.06,1013.87548828125,0,0.0,0.0
escalator,565255.157,1013.85302734375,0,0.0,0.0
escalator,565255.257,1013.834228515625,0,0.0,0.0
escalator,565255.356,1013.83740234375,0,0.0,0.0
escalator,565255.456,1013.84521484375,0,0.0,0.0
escalator,565255.557,1013.84423828125,0,0.0,0.0
escalator,565255.655,1013.861083984375,0,0.0,0.0
escalator,565255.758,1013.87890625,0,0.0,0.0
escalator,565255.856,1013.8896484375,0,0.0,0.0
escalator,565255.961,1013.8828125,0,0.0,0.0
escalator,565256.056,1013.87841796875,0,0.0,0.0
escalator,565256.157,1013.87158203125,0,0.0,0.0
escalator,565256.259,1013.865234375,0,0.0,0.0
escalator,565256.357,1013.851806640625,0,0.0,0.0
escalator,565256.456,1013.845458984375,0,0.0,0.0
escalator,565256.556,1013.82373046875,0,0.0,0.0
escalator,565256.659,1013.83251953125,0,0.0,0.0
escalator,565256.757,1013.82763671875,0,0.0,0.0
escalator,565256.859,1013.829345703125,0,0.0,0.0
escalator,565256.957,1013.807373046875,0,0.0,0.0
escalator,565257.055,1013.801025390625,0,0.0,0.0
escalator,565257.158,1013.79638671875,0,0.0,0.0
escalator,565257.255,1013.78759765625,0,0.0,0.0
escalator,565257.355,1013.77392578125,0,0.0,0.0
escalator,565257.456,1013.80029296875,0,0.0,0.0
escalator,565257.557,1013.798095703125,0,0.0,0.0
escalator,565257.659,1013.789306640625,0,0.0,0.0
escalator,565257.755,1013.800048828125,0,0.0,0.0
escalator,565257.858,1013.797119140625,0,0.0,0.0
escalator,565257.955,1013.789306640625,0,0.0,0.0
escalator,565258.054,1013.798095703125,0,0.0,0.0
escalator,565258.149,1013.7890625,0,0.0,0.0
escalator,565258.26,1013.788818359375,0,0.0,0.0
escalator,565258.358,1013.796630859375,0,0.0,0.0
escalator,565258.457,1013.79345703125,0,0.0,0.0
escalator,565258.556,1013.783447265625,0,0.0,0.0
escalator,565258.664,1013.76904296875,0,0.0,0.0
escalator,565258.755,1013.761474609375,0,0.0,0.0
escalator,565258.862,1013.74853515625,0,0.0,0.0
escalator,565258.958,1013.7646484375,0,0.0,0.0
escalator,565259.059,1013.759765625,0,0.0,0.0
escalator,565259.156,1013.7734375,0,0.0,0.0
escalator,565259.257,1013.761474609375,0,0.0,0.0
escalator,565259.362,1013.737548828125,0,0.0,0.0
escalator,565259.46,1013.738525390625,0,0.0,0.0
escalator,565259.557,1013.71533203125,0,0.0,0.0
escalator,565259.656,1013.69287109375,0,0.0,0.0
escalator,565259.757,1013.6923828125,0,0.0,0.0
escalator,565259.86,1013.70068359375,0,0.0,0.0
escalator,565259.957,1013.6982421875,0,0.0,0.0
escalator,565260.059,1013.680419921875,0,0.0,0.0
escalator,565260.154,1013.66796875,0,0.0,0.0
escalator,565260.256,1013.642333984375,0,0.0,0.0
escalator,565260.355,1013.656494140625,0,0.0,0.0
escalator,565260.457,1013.65185546875,0,0.0,0.0
escalator,565260.555,1013.65771484375,0,0.0,0.0
escalator,565260.659,1013.650146484375,0,0.0,0.0
escalator,565260.756,1013.655517578125,0,0.0,0.0
escalator,565260.858,1013.673828125,0,0.0,0.0
escalator,565260.95,1013.67333984375,0,0.0,0.0
escalator,565261.059,1013.67333984375,0,0.0,0.0
escalator,565261.154,1013.67724609375,0,0.0,0.0
escalator,565261.256,1013.665283203125,0,0.0,0.0
escalator,565261.359,1013.67431640625,0,0.0,0.0
escalator,565261.457,1013.670166015625,0,0.0,0.0
escalator,565261.557,1013.665771484375,0,0.0,0.0
escalator,565261.655,1013.664306640625,0,0.0,0.0
escalator,565261.76,1013.668701171875,0,0.0,0.0
escalator,565261.861,1013.650634765625,0,0.0,0.0
escalator,565261.957,1013.642822265625,0,0.0,0.0
escalator,565262.058,1013.654541015625,0,0.0,0.0
escalator,565262.151,1013.66064453125,0,0.0,0.0
escalator,565262.259,1013.64501953125,0,0.0,0.0
escalator,565262.355,1013.63916015625,0,0.0,0.0
escalator,565262.457,1013.6259765625,0,0.0,0.0
escalator,565262.553,1013.63330078125,0,0.0,0.0
escalator,565262.654,1013.646240234375,0,0.0,0.0
escalator,565262.755,1013.64990234375,0,0.0,0.0
escalator,565262.857,1013.64501953125,0,0.0,0.0
