Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,565234.686,0.22081899642944336,0.011721000075340271,0.02921300008893013,0.974806010723114,0,0.0,0.0
escalator,565234.701,0.22130000591278076,0.00979899987578392,0.027938999235630035,0.9747560024261475,0,0.0,0.0
escalator,565234.725,0.2225939929485321,0.007716000080108643,0.026830000802874565,0.9745110273361206,0,0.0,0.0
escalator,565234.744,0.2243500053882599,0.007034999784082174,0.02552800066769123,0.9741479754447937,0,0.0,0.0
escalator,565234.773,0.22583700716495514,0.006200000178068876,0.024309000000357628,0.9738420248031616,0,0.0,0.0
escalator,565234.789,0.22482599318027496,0.00773700000718236,0.022329000756144524,0.9741119742393494,0,0.0,0.0
escalator,565234.805,0.22269199788570404,0.007734000217169523,0.020462999120354652,0.9746429920196533,0,0.0,0.0
escalator,565234.821,0.2192070037126541,0.006186000071465969,0.01897899992763996,0.9754739999771118,0,0.0,0.0
escalator,565234.856,0.21703900396823883,0.005410000216215849,0.017645999789237976,0.97598797082901,0,0.0,0.0
escalator,565234.871,0.2188359946012497,0.005584000144153833,0.016441000625491142,0.9756069779396057,0,0.0,0.0
escalator,565234.889,0.22141000628471375,0.0052629997953772545,0.015243000350892544,0.9750469923019409,0,0.0,0.0
escalator,565234.901,0.22376899421215057,0.00471000000834465,0.01382800005376339,0.9745320081710815,0,0.0,0.0
escalator,565234.929,0.22564999759197235,0.0032969999592751265,0.012527000159025192,0.9741219878196716,0,0.0,0.0
escalator,565234.949,0.2246440052986145,0.0014649999793618917,0.011210000142455101,0.9743750095367432,0,0.0,0.0
escalator,565234.968,0.22410699725151062,0.0010740000288933516,0.00982499960809946,0.9745140075683594,0,0.0,0.0
escalator,565234.986,0.22460399568080902,0.0010550000006332994,0.008565000258386135,0.9744110107421875,0,0.0,0.0
escalator,565235.019,0.22516299784183502,0.0015879999846220016,0.007114000152796507,0.9742929935455322,0,0.0,0.0
escalator,565235.058,0.222804993391037,-1.0900000052060932E-4,0.002816000021994114,0.9748579859733582,0,0.0,0.0
escalator,565235.066,0.222804993391037,-1.0900000052060932E-4,0.002816000021994114,0.9748579859733582,0,0.0,0.0
escalator,565235.077,0.222804993391037,-1.0900000052060932E-4,0.002816000021994114,0.9748579859733582,0,0.0,0.0
escalator,565235.088,0.22229699790477753,-2.1499999274965376E-4,0.0013749999925494194,0.9749770164489746,0,0.0,0.0
escalator,565235.105,0.2224230021238327,-3.7399999564513564E-4,-9.999999747378752E-6,0.9749500155448914,0,0.0,0.0
escalator,565235.129,0.22311300039291382,-6.15999975707382E-4,-0.0012519999872893095,0.9747909903526306,0,0.0,0.0
escalator,565235.146,0.22384299337863922,-9.899999713525176E-4,-0.00241199997253716,0.9746209979057312,0,0.0,0.0
escalator,565235.171,0.22408799827098846,-0.001636000000871718,-0.0036200000904500484,0.974560022354126,0,0.0,0.0
escalator,565235.188,0.22390300035476685,-0.002230999991297722,-0.004805999808013439,0.9745969772338867,0,0.0,0.0
escalator,565235.211,0.22368699312210083,-0.0022279999684542418,-0.005867000203579664,0.9746400117874146,0,0.0,0.0
escalator,565235.225,0.22363899648189545,-0.0018029999919235706,-0.006945000030100346,0.9746450185775757,0,0.0,0.0
escalator,565235.256,0.2232459932565689,-0.0015660000499337912,-0.008256999775767326,0.9747250080108643,0,0.0,0.0
escalator,565235.268,0.22275400161743164,-0.0020800000056624413,-0.009696000255644321,0.9748240113258362,0,0.0,0.0
escalator,565235.291,0.22251300513744354,-0.0029430000577121973,-0.010994999669492245,0.9748629927635193,0,0.0,0.0
escalator,565235.307,0.22231000661849976,-0.0032790000550448895,-0.012064999900758266,0.9748950004577637,0,0.0,0.0
escalator,565235.33,0.22192800045013428,-0.0033549999352544546,-0.013160999864339828,0.9749680161476135,0,0.0,0.0
escalator,565235.344,0.22145000100135803,-0.0033050000201910734,-0.01450200006365776,0.9750580191612244,0,0.0,0.0
escalator,565235.369,0.220770001411438,-0.003444999922066927,-0.016134999692440033,0.9751859903335571,0,0.0,0.0
escalator,565235.386,0.22000299394130707,-0.004201999865472317,-0.017899999395012856,0.9753249883651733,0,0.0,0.0
escalator,565235.412,0.21943700313568115,-0.004846999887377024,-0.019540999084711075,0.975417971611023,0,0.0,0.0
escalator,565235.423,0.21929900348186493,-0.005268999841064215,-0.020955000072717667,0.975417971611023,0,0.0,0.0
escalator,565235.446,0.2196190059185028,-0.0053820000030100346,-0.02221900038421154,0.9753170013427734,0,0.0,0.0
escalator,565235.461,0.2197670042514801,-0.005257999990135431,-0.02350500039756298,0.9752539992332458,0,0.0,0.0
escalator,565235.491,0.21928200125694275,-0.005384999793022871,-0.024924999102950096,0.9753280282020569,0,0.0,0.0
escalator,565235.5,0.21862100064754486,-0.005869000218808651,-0.02653699927031994,0.9754310250282288,0,0.0,0.0
escalator,565235.532,0.21824100613594055,-0.006378999911248684,-0.02804899960756302,0.9754700064659119,0,0.0,0.0
escalator,565235.545,0.21807600557804108,-0.006881999783217907,-0.02932400070130825,0.9754660129547119,0,0.0,0.0
escalator,565235.571,0.21800300478935242,-0.007224999833852053,-0.030538000166416168,0.9754430055618286,0,0.0,0.0
escalator,565235.582,0.2176789939403534,-0.007546000182628632,-0.03192799910902977,0.9754679799079895,0,0.0,0.0
escalator,565235.608,0.21735699474811554,-0.007782999891787767,-0.03329399973154068,0.9754930138587952,0,0.0,0.0
escalator,565235.629,0.2172739952802658,-0.007853999733924866,-0.03456699848175049,0.9754660129547119,0,0.0,0.0
escalator,565235.648,0.21714499592781067,-0.00801599957048893,-0.035875000059604645,0.9754459857940674,0,0.0,0.0
escalator,565235.665,0.21675999462604523,-0.008322999812662601,-0.037271998822689056,0.9754769802093506,0,0.0,0.0
escalator,565235.691,0.21614199876785278,-0.00861399993300438,-0.03871399909257889,0.9755550026893616,0,0.0,0.0
escalator,565235.705,0.21568499505519867,-0.008810999803245068,-0.04012100026011467,0.9755979776382446,0,0.0,0.0
escalator,565235.735,0.21537600457668304,-0.009066999889910221,-0.04146900027990341,0.9756079912185669,0,0.0,0.0
escalator,565235.748,0.21498000621795654,-0.009070999920368195,-0.04274899885058403,0.9756399989128113,0,0.0,0.0
escalator,565235.769,0.214478000998497,-0.009384999983012676,-0.0440559983253479,0.9756889939308167,0,0.0,0.0
escalator,565235.787,0.2142300009727478,-0.009995999746024609,-0.045347001403570175,0.975678026676178,0,0.0,0.0
escalator,565235.811,0.21396400034427643,-0.010746000334620476,-0.04667599871754646,0.9756659865379333,0,0.0,0.0
escalator,565235.826,0.2134619951248169,-0.011164999566972256,-0.04796300083398819,0.9757090210914612,0,0.0,0.0
escalator,565235.853,0.2133219987154007,-0.011392000131309032,-0.04922199994325638,0.9756739735603333,0,0.0,0.0
escalator,565235.874,0.21381300687789917,-0.011811000294983387,-0.0503930002450943,0.9755020141601562,0,0.0,0.0
escalator,565235.902,0.21393099427223206,-0.012752999551594257,-0.052682001143693924,0.9753429889678955,0,0.0,0.0
escalator,565235.928,0.21318300068378448,-0.013615000061690807,-0.053989000618457794,0.9754239916801453,0,0.0,0.0
escalator,565235.936,0.21318300068378448,-0.013615000061690807,-0.053989000618457794,0.9754239916801453,0,0.0,0.0
escalator,565235.951,0.21266800165176392,-0.014608999714255333,-0.05538700148463249,0.9754430055618286,0,0.0,0.0
escalator,565235.965,0.21248400211334229,-0.015262999571859837,-0.056710999459028244,0.975396990776062,0,0.0,0.0
escalator,565235.979,0.21285699307918549,-0.015549000352621078,-0.0579259991645813,0.9752399921417236,0,0.0,0.0
escalator,565236.007,0.21338500082492828,-0.015526000410318375,-0.05897499993443489,0.9750620126724243,0,0.0,0.0
escalator,565236.021,0.21345199644565582,-0.015644999220967293,-0.060120999813079834,0.9749760031700134,0,0.0,0.0
escalator,565236.046,0.21285800635814667,-0.015893999487161636,-0.06132600083947182,0.9750270247459412,0,0.0,0.0
escalator,565236.06,0.21197199821472168,-0.01669199950993061,-0.06274499744176865,0.9751160144805908,0,0.0,0.0
escalator,565236.087,0.21123099327087402,-0.017218999564647675,-0.0640610009431839,0.9751819968223572,0,0.0,0.0
escalator,565236.101,0.2106889933347702,-0.017666999250650406,-0.06533700227737427,0.9752069711685181,0,0.0,0.0
escalator,565236.125,0.21083499491214752,-0.01809000037610531,-0.06642799824476242,0.9750940203666687,0,0.0,0.0
escalator,565236.142,0.21102599799633026,-0.018456000834703445,-0.06749799847602844,0.9749720096588135,0,0.0,0.0
escalator,565236.165,0.21116599440574646,-0.018981000408530235,-0.06868699938058853,0.9748489856719971,0,0.0,0.0
escalator,565236.18,0.2108359932899475,-0.019276000559329987,-0.06996499747037888,0.974822998046875,0,0.0,0.0
escalator,565236.206,0.2100909948348999,-0.019509000703692436,-0.07121899724006653,0.9748889803886414,0,0.0,0.0
escalator,565236.221,0.20946499705314636,-0.019714999943971634,-0.07252900302410126,0.9749230146408081,0,0.0,0.0
escalator,565236.246,0.20884299278259277,-0.01999099925160408,-0.07383300364017487,0.9749529957771301,0,0.0,0.0
escalator,565236.262,0.20864999294281006,-0.020312000066041946,-0.07505200058221817,0.9748939871788025,0,0.0,0.0
escalator,565236.288,0.20873099565505981,-0.020496999844908714,-0.07606299966573715,0.9747939705848694,0,0.0,0.0
escalator,565236.309,0.20891700685024261,-0.020755000412464142,-0.0770770013332367,0.9746689796447754,0,0.0,0.0
escalator,565236.326,0.20882000029087067,-0.021090999245643616,-0.07829800248146057,0.974586009979248,0,0.0,0.0
escalator,565236.342,0.20842599868774414,-0.02133999951183796,-0.07956399768590927,0.9745619893074036,0,0.0,0.0
escalator,565236.365,0.20789499580860138,-0.02212500013411045,-0.0809909999370575,0.9745410084724426,0,0.0,0.0
escalator,565236.381,0.20711000263690948,-0.022753000259399414,-0.08236999809741974,0.9745780229568481,0,0.0,0.0
escalator,565236.415,0.2062540054321289,-0.023252999410033226,-0.08377300202846527,0.9746279716491699,0,0.0,0.0
escalator,565236.424,0.20574699342250824,-0.023718999698758125,-0.08500400185585022,0.9746170043945312,0,0.0,0.0
escalator,565236.447,0.20560100674629211,-0.024125000461935997,-0.08616500347852707,0.9745360016822815,0,0.0,0.0
escalator,565236.469,0.2057580053806305,-0.02437400072813034,-0.08725400269031525,0.974399983882904,0,0.0,0.0
escalator,565236.487,0.20584799349308014,-0.024421999230980873,-0.08822900056838989,0.974291980266571,0,0.0,0.0
escalator,565236.501,0.20579800009727478,-0.024368999525904655,-0.08929900079965591,0.9742059707641602,0,0.0,0.0
escalator,565236.535,0.20577499270439148,-0.02430799975991249,-0.09051799774169922,0.9740999937057495,0,0.0,0.0
escalator,565236.551,0.20588000118732452,-0.024281000718474388,-0.09157799929380417,0.9739800095558167,0,0.0,0.0
escalator,565236.57,0.2056169956922531,-0.02398799918591976,-0.09240899980068207,0.9739639759063721,0,0.0,0.0
escalator,565236.58,0.20494499802589417,-0.0236820001155138,-0.09355700016021729,0.9740039706230164,0,0.0,0.0
escalator,565236.611,0.20423099398612976,-0.023429999127984047,-0.09470800310373306,0.9740480184555054,0,0.0,0.0
escalator,565236.626,0.20410899817943573,-0.02266000024974346,-0.09582699835300446,0.9739829897880554,0,0.0,0.0
escalator,565236.646,0.20382699370384216,-0.02267500013113022,-0.0968490019440651,0.9739400148391724,0,0.0,0.0
escalator,565236.661,0.20401400327682495,-0.022495999932289124,-0.09781599789857864,0.973809003829956,0,0.0,0.0
escalator,565236.696,0.20431199669837952,-0.02187100052833557,-0.09871699661016464,0.9736689925193787,0,0.0,0.0
escalator,565236.711,0.20435400307178497,-0.02095000073313713,-0.09965500235557556,0.9735850095748901,0,0.0,0.0
escalator,565236.725,0.20425300300121307,-0.019992999732494354,-0.10053899884223938,0.9735360145568848,0,0.0,0.0
escalator,565236.745,0.20412300527095795,-0.019488999620079994,-0.10135100036859512,0.973488986492157,0,0.0,0.0
escalator,565236.771,0.20431600511074066,-0.01918100006878376,-0.1022069975733757,0.9733650088310242,0,0.0,0.0
escalator,565236.788,0.20489199459552765,-0.019127000123262405,-0.10306199640035629,0.9731550216674805,0,0.0,0.0
escalator,565236.815,0.20546400547027588,-0.019166000187397003,-0.10391700267791748,0.9729430079460144,0,0.0,0.0
escalator,565236.827,0.20572499930858612,-0.019280999898910522,-0.10485100001096725,0.9727849960327148,0,0.0,0.0
escalator,565236.852,0.20608699321746826,-0.019572999328374863,-0.1058100014925003,0.9725990295410156,0,0.0,0.0
escalator,565236.874,0.20652499794960022,-0.01974800042808056,-0.1069440022110939,0.9723780155181885,0,0.0,0.0
escalator,565236.889,0.2063470035791397,-0.020369000732898712,-0.1082879975438118,0.9722539782524109,0,0.0,0.0
escalator,565236.905,0.20629799365997314,-0.021239999681711197,-0.10952900350093842,0.9721069931983948,0,0.0,0.0
escalator,565236.93,0.2064879983663559,-0.02181600034236908,-0.11070500314235687,0.9719210267066956,0,0.0,0.0
escalator,565236.942,0.2065970003604889,-0.02177800051867962,-0.11175300180912018,0.9717779755592346,0,0.0,0.0
escalator,565236.964,0.20687800645828247,-0.021372999995946884,-0.11263199895620346,0.9716259837150574,0,0.0,0.0
escalator,565236.981,0.20773999392986298,-0.02181999944150448,-0.11362999677658081,0.9713159799575806,0,0.0,0.0
escalator,565237.012,0.2088250070810318,-0.02284199930727482,-0.11478500068187714,0.9709240198135376,0,0.0,0.0
escalator,565237.02,0.20927999913692474,-0.02319199964404106,-0.11589699983596802,0.9706860184669495,0,0.0,0.0
escalator,565237.046,0.20844100415706635,-0.023065999150276184,-0.11709800362586975,0.9707249999046326,0,0.0,0.0
escalator,565237.065,0.20678600668907166,-0.02299799956381321,-0.118367999792099,0.9709270000457764,0,0.0,0.0
escalator,565237.092,0.20433199405670166,-0.020873000845313072,-0.11931099742650986,0.9713789820671082,0,0.0,0.0
escalator,565237.1,0.2019519954919815,-0.0188790000975132,-0.12030299752950668,0.9717950224876404,0,0.0,0.0
escalator,565237.125,0.20043200254440308,-0.01828400045633316,-0.121397003531456,0.9719849824905396,0,0.0,0.0
escalator,565237.14,0.1995840072631836,-0.019524000585079193,-0.12299100309610367,0.971934974193573,0,0.0,0.0
escalator,565237.165,0.19905999302864075,-0.02113799937069416,-0.12494400143623352,0.971759021282196,0,0.0,0.0
escalator,565237.181,0.19846400618553162,-0.021764999255537987,-0.1269190013408661,0.9716110229492188,0,0.0,0.0
escalator,565237.205,0.19782499969005585,-0.02197900041937828,-0.12892499566078186,0.971472978591919,0,0.0,0.0
escalator,565237.221,0.19766800105571747,-0.022554999217391014,-0.13086900115013123,0.9712309837341309,0,0.0,0.0
escalator,565237.246,0.19776299595832825,-0.023559000343084335,-0.1327590048313141,0.9709320068359375,0,0.0,0.0
escalator,565237.261,0.19754399359226227,-0.024752000346779823,-0.1347620040178299,0.9706709980964661,0,0.0,0.0
escalator,565237.286,0.1968729943037033,-0.02566000074148178,-0.13684700429439545,0.9704920053482056,0,0.0,0.0
escalator,565237.299,0.19598199427127838,-0.02632799930870533,-0.13892699778079987,0.9703590273857117,0,0.0,0.0
escalator,565237.326,0.19547000527381897,-0.026631999760866165,-0.14076900482177734,0.9701880216598511,0,0.0,0.0
escalator,565237.34,0.19556699693202972,-0.02692900039255619,-0.1424490064382553,0.969914972782135,0,0.0,0.0
escalator,565237.364,0.19610300660133362,-0.027545999735593796,-0.144119992852211,0.9695429801940918,0,0.0,0.0
escalator,565237.38,0.19649100303649902,-0.028071999549865723,-0.14569799602031708,0.9692130088806152,0,0.0,0.0
escalator,565237.405,0.19644199311733246,-0.028389999642968178,-0.1474349945783615,0.9689509868621826,0,0.0,0.0
escalator,565237.422,0.196369007229805,-0.028550000861287117,-0.14930500090122223,0.9686750173568726,0,0.0,0.0
escalator,565237.445,0.19661299884319305,-0.02833399921655655,-0.15118999779224396,0.9683390259742737,0,0.0,0.0
escalator,565237.466,0.19699999690055847,-0.027910999953746796,-0.152988001704216,0.967989981174469,0,0.0,0.0
escalator,565237.491,0.19683599472045898,-0.027737999334931374,-0.1545879989862442,0.9677749872207642,0,0.0,0.0
escalator,565237.506,0.19623500108718872,-0.027891000732779503,-0.15626299381256104,0.9676229953765869,0,0.0,0.0
escalator,565237.525,0.196259006857872,-0.028310999274253845,-0.15786199271678925,0.9673460125923157,0,0.0,0.0
escalator,565237.546,0.19704000651836395,-0.02883799932897091,-0.15926499664783478,0.9669420123100281,0,0.0,0.0
escalator,565237.574,0.19760100543498993,-0.02914699912071228,-0.1605689972639084,0.9666029810905457,0,0.0,0.0
escalator,565237.585,0.19767600297927856,-0.02926900051534176,-0.16189900040626526,0.9663619995117188,0,0.0,0.0
escalator,565237.613,0.19807299971580505,-0.02977599948644638,-0.163332998752594,0.9660239815711975,0,0.0,0.0
escalator,565237.624,0.1989939957857132,-0.03077699989080429,-0.16482900083065033,0.9655489921569824,0,0.0,0.0
escalator,565237.65,0.20013099908828735,-0.03177500143647194,-0.16609999537467957,0.9650629758834839,0,0.0,0.0
escalator,565237.666,0.20101499557495117,-0.03249000012874603,-0.16732099652290344,0.9646450281143188,0,0.0,0.0
escalator,565237.69,0.2013150006532669,-0.03263299912214279,-0.16841000318527222,0.9643880128860474,0,0.0,0.0
escalator,565237.709,0.20089900493621826,-0.032464999705553055,-0.16959699988365173,0.9642720222473145,0,0.0,0.0
escalator,565237.732,0.19986200332641602,-0.032471999526023865,-0.17104199528694153,0.9642320275306702,0,0.0,0.0
escalator,565237.745,0.19866600632667542,-0.03298500180244446,-0.17280399799346924,0.9641479849815369,0,0.0,0.0
escalator,565237.772,0.19767700135707855,-0.03360600024461746,-0.1747259944677353,0.9639829993247986,0,0.0,0.0
escalator,565237.781,0.19715599715709686,-0.033539000898599625,-0.1763709932565689,0.9637929797172546,0,0.0,0.0
escalator,565237.81,0.1972229927778244,-0.03363199904561043,-0.17789000272750854,0.9634969830513,0,0.0,0.0
escalator,565237.825,0.19774499535560608,-0.03420700132846832,-0.1794320046901703,0.963083028793335,0,0.0,0.0
escalator,565237.85,0.19797199964523315,-0.03471300005912781,-0.18106700479984283,0.9627130031585693,0,0.0,0.0
escalator,565237.876,0.1978670060634613,-0.03493199869990349,-0.1826850026845932,0.9624210000038147,0,0.0,0.0
escalator,565237.89,0.19784100353717804,-0.0352649986743927,-0.18419499695301056,0.9621260166168213,0,0.0,0.0
escalator,565237.9,0.19781099259853363,-0.03594199940562248,-0.18566399812698364,0.9618250131607056,0,0.0,0.0
escalator,565237.925,0.19755199551582336,-0.03686700016260147,-0.187049001455307,0.9615740180015564,0,0.0,0.0
escalator,565237.941,0.19729399681091309,-0.03759000077843666,-0.188400998711586,0.9613360166549683,0,0.0,0.0
escalator,565237.965,0.1970060020685196,-0.03744500130414963,-0.1898300051689148,0.9611189961433411,0,0.0,0.0
escalator,565237.987,0.19684499502182007,-0.03707300126552582,-0.1912740021944046,0.9608799815177917,0,0.0,0.0
escalator,565238.01,0.19660599529743195,-0.03674599900841713,-0.1926330029964447,0.960669994354248,0,0.0,0.0
escalator,565238.025,0.1962359994649887,-0.036354999989271164,-0.19408899545669556,0.9604669809341431,0,0.0,0.0
escalator,565238.044,0.1955299973487854,-0.03658200055360794,-0.19581200182437897,0.9602530002593994,0,0.0,0.0
escalator,565238.066,0.19476200640201569,-0.036779001355171204,-0.19737699627876282,0.9600809812545776,0,0.0,0.0
escalator,565238.085,0.19420300424098969,-0.03663399815559387,-0.1989089995622635,0.959883987903595,0,0.0,0.0
escalator,565238.105,0.1936970055103302,-0.036545999348163605,-0.2004469931125641,0.9596700072288513,0,0.0,0.0
escalator,565238.126,0.19352099299430847,-0.03621099889278412,-0.20199699699878693,0.9593930244445801,0,0.0,0.0
escalator,565238.143,0.19410200417041779,-0.03466999903321266,-0.20386500656604767,0.9589369893074036,0,0.0,0.0
escalator,565238.176,0.19547000527381897,-0.03307899832725525,-0.2062070071697235,0.9582139849662781,0,0.0,0.0
escalator,565238.185,0.19665899872779846,-0.032175999134778976,-0.20620299875736237,0.958001971244812,0,0.0,0.0
escalator,565238.204,0.1979849934577942,-0.028522999957203865,-0.20252299308776855,0.9586300253868103,0,0.0,0.0
escalator,565238.225,0.20012399554252625,-0.022571999579668045,-0.2010989934206009,0.9586439728736877,0,0.0,0.0
escalator,565238.244,0.1998859941959381,-0.020104000344872475,-0.2031169980764389,0.9583230018615723,0,0.0,0.0
escalator,565238.265,0.19684800505638123,-0.020224999636411667,-0.20491300523281097,0.9585670232772827,0,0.0,0.0
escalator,565238.286,0.1924629956483841,-0.013434999622404575,-0.20454299449920654,0.9596549868583679,0,0.0,0.0
escalator,565238.304,0.18414700031280518,0.0016189999878406525,-0.20223300158977509,0.9618669748306274,0,0.0,0.0
escalator,565238.323,0.1798499971628189,0.01377199962735176,-0.20150600373744965,0.9627349972724915,0,0.0,0.0
escalator,565238.339,0.18267400562763214,0.009933999739587307,-0.2035609930753708,0.9618179798126221,0,0.0,0.0
escalator,565238.365,0.18745900690555573,-0.003318999893963337,-0.20469999313354492,0.9606999754905701,0,0.0,0.0
escalator,565238.38,0.19003799557685852,-0.011789999902248383,-0.20443999767303467,0.9601820111274719,0,0.0,0.0
escalator,565238.405,0.18810200691223145,-0.01483600027859211,-0.20581799745559692,0.9602270126342773,0,0.0,0.0
escalator,565238.42,0.18442599475383759,-0.017309999093413353,-0.20847199857234955,0.9603260159492493,0,0.0,0.0
escalator,565238.447,0.18087700009346008,-0.021637000143527985,-0.21064899861812592,0.9604380130767822,0,0.0,0.0
escalator,565238.463,0.178725004196167,-0.02658100053668022,-0.21168899536132812,0.9604880213737488,0,0.0,0.0
escalator,565238.485,0.17932100594043732,-0.030578000470995903,-0.21193000674247742,0.9602050185203552,0,0.0,0.0
escalator,565238.507,0.18251800537109375,-0.036277998238801956,-0.21220000088214874,0.9593440294265747,0,0.0,0.0
escalator,565238.53,0.1854880005121231,-0.04181300103664398,-0.21248699724674225,0.9584850072860718,0,0.0,0.0
escalator,565238.546,0.18542000651359558,-0.04470499977469444,-0.2131589949131012,0.9582189917564392,0,0.0,0.0
escalator,565238.57,0.18231399357318878,-0.04736899957060814,-0.21535000205039978,0.9581969976425171,0,0.0,0.0
escalator,565238.586,0.17873600125312805,-0.05076099932193756,-0.21944600343704224,0.9577680230140686,0,0.0,0.0
escalator,565238.606,0.17681799829006195,-0.05483600124716759,-0.22496700286865234,0.9566180109977722,0,0.0,0.0
escalator,565238.626,0.17632299661636353,-0.059053000062704086,-0.23064300417900085,0.9551050066947937,0,0.0,0.0
escalator,565238.646,0.17571300268173218,-0.06054399907588959,-0.23378899693489075,0.9543589949607849,0,0.0,0.0
escalator,565238.667,0.1744910031557083,-0.0595409981906414,-0.2333569973707199,0.9547520279884338,0,0.0,0.0
escalator,565238.685,0.1750970035791397,-0.05900400131940842,-0.23420199751853943,0.9544669985771179,0,0.0,0.0
escalator,565238.706,0.17685900628566742,-0.058733999729156494,-0.23613600432872772,0.953682005405426,0,0.0,0.0
escalator,565238.73,0.17723199725151062,-0.05827699974179268,-0.23790499567985535,0.9532009959220886,0,0.0,0.0
escalator,565238.742,0.17438100278377533,-0.058476999402046204,-0.24054299294948578,0.9530529975891113,0,0.0,0.0
escalator,565238.771,0.1696529984474182,-0.06007099896669388,-0.24364599585533142,0.9530190229415894,0,0.0,0.0
escalator,565238.782,0.16467100381851196,-0.06321900337934494,-0.2460619956254959,0.9530680179595947,0,0.0,0.0
escalator,565238.805,0.16034699976444244,-0.06573300063610077,-0.2475470006465912,0.9532510042190552,0,0.0,0.0
escalator,565238.826,0.15750400722026825,-0.06652499735355377,-0.24629199504852295,0.9539949893951416,0,0.0,0.0
escalator,565238.851,0.15923799574375153,-0.06578899919986725,-0.24260300397872925,0.9547029733657837,0,0.0,0.0
escalator,565238.872,0.16486099362373352,-0.0652410015463829,-0.23961800336837769,0.9545400142669678,0,0.0,0.0
escalator,565238.891,0.16927799582481384,-0.06556999683380127,-0.23867300152778625,0.9539809823036194,0,0.0,0.0
escalator,565238.905,0.16929000616073608,-0.06588699668645859,-0.23924200236797333,0.9538140296936035,0,0.0,0.0
