Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,565234.664,0.0,-0.1388636976480484,4.266467571258545,8.748712539672852,0,0.0,0.0,0.0,0.0
escalator,565234.672,0.0,-0.07422025501728058,4.299986362457275,8.758289337158203,0,0.0,0.0,0.0,0.0
escalator,565234.684,0.0,-0.004788403399288654,4.223371982574463,8.777442932128906,0,0.0,0.0,0.0,0.0
escalator,565234.69,0.0,0.021547814831137657,4.252102375030518,8.83250904083252,0,0.0,0.0,0.0,0.0
escalator,565234.699,0.0,0.06464344263076782,4.2951979637146,8.839692115783691,0,0.0,0.0,0.0,0.0
escalator,565234.708,0.0,0.047884032130241394,4.378994941711426,8.892364501953125,0,0.0,0.0,0.0,0.0
escalator,565234.723,0.0,-0.004788403399288654,4.424484729766846,8.885181427001953,0,0.0,0.0,0.0,0.0
escalator,565234.728,0.0,0.002394201699644327,4.398148536682129,8.851662635803223,0,0.0,0.0,0.0,0.0
escalator,565234.741,0.0,0.028730420395731926,4.400542736053467,8.83250904083252,0,0.0,0.0,0.0,0.0
escalator,565234.75,0.0,0.0071826050989329815,4.431667327880859,8.858845710754395,0,0.0,0.0,0.0,0.0
escalator,565234.766,0.0,-0.14365209639072418,4.333505153656006,8.949825286865234,0,0.0,0.0,0.0,0.0
escalator,565234.775,0.0,-0.14844051003456116,4.32871675491333,9.031228065490723,0,0.0,0.0,0.0,0.0
escalator,565234.78,0.0,-0.09576806426048279,4.316745758056641,9.179668426513672,0,0.0,0.0,0.0,0.0
escalator,565234.791,0.0,-0.0694318488240242,4.321534156799316,9.208398818969727,0,0.0,0.0,0.0,0.0
escalator,565234.804,0.0,0.009576806798577309,4.211400985717773,9.313743591308594,0,0.0,0.0,0.0,0.0
escalator,565234.808,0.0,0.019153613597154617,4.201824188232422,9.273042678833008,0,0.0,0.0,0.0,0.0
escalator,565234.833,0.0,-0.004788403399288654,4.1874589920043945,9.184456825256348,0,0.0,0.0,0.0,0.0
escalator,565234.846,0.0,-0.05985504388809204,4.24970817565918,8.885181427001953,0,0.0,0.0,0.0,0.0
escalator,565234.86,0.0,-0.035913024097681046,4.264073371887207,8.602665901184082,0,0.0,0.0,0.0,0.0
escalator,565234.866,0.0,-0.035913024097681046,4.264073371887207,8.602665901184082,0,0.0,0.0,0.0,0.0
escalator,565234.872,0.0,-0.023942016065120697,4.247313976287842,8.571541786193848,0,0.0,0.0,0.0,0.0
escalator,565234.885,0.0,-0.035913024097681046,4.259284973144531,8.506897926330566,0,0.0,0.0,0.0,0.0
escalator,565234.89,0.0,0.0,4.2544965744018555,8.50450325012207,0,0.0,0.0,0.0,0.0
escalator,565234.899,0.0,0.06224924325942993,4.261679172515869,8.47098445892334,0,0.0,0.0,0.0,0.0
escalator,565234.91,0.0,0.031124621629714966,4.2544965744018555,8.535628318786621,0,0.0,0.0,0.0,0.0
escalator,565234.924,0.0,0.10295066982507706,4.211400985717773,8.777442932128906,0,0.0,0.0,0.0,0.0
escalator,565234.93,0.0,0.10295066982507706,4.247313976287842,8.815750122070312,0,0.0,0.0,0.0,0.0
escalator,565234.942,0.0,0.0071826050989329815,4.264073371887207,8.904335021972656,0,0.0,0.0,0.0,0.0
escalator,565234.951,0.0,0.021547814831137657,4.307168960571289,8.909123420715332,0,0.0,0.0,0.0,0.0
escalator,565234.964,0.0,0.004788403399288654,4.278438568115234,8.763077735900879,0,0.0,0.0,0.0,0.0
escalator,565234.969,0.0,0.009576806798577309,4.280832767486572,8.676886558532715,0,0.0,0.0,0.0,0.0
escalator,565234.981,0.0,-0.026336219161748886,4.273650169372559,8.727164268493652,0,0.0,0.0,0.0,0.0
escalator,565234.99,0.0,-0.05027823522686958,4.381389141082764,8.88757610321045,0,0.0,0.0,0.0,0.0
escalator,565235.008,0.0,-0.019153613597154617,4.369418144226074,8.935460090637207,0,0.0,0.0,0.0,0.0
escalator,565235.033,0.0,0.05506663769483566,4.323928356170654,8.916306495666504,0,0.0,0.0,0.0,0.0
escalator,565235.06,0.0,-0.06464344263076782,4.338293552398682,9.328108787536621,0,0.0,0.0,0.0,0.0
escalator,565235.068,0.0,-0.05746084079146385,4.247313976287842,9.241917610168457,0,0.0,0.0,0.0,0.0
escalator,565235.07,0.0,-0.05746084079146385,4.247313976287842,9.241917610168457,0,0.0,0.0,0.0,0.0
escalator,565235.074,0.0,-0.05746084079146385,4.247313976287842,9.241917610168457,0,0.0,0.0,0.0,0.0
escalator,565235.078,0.0,-0.05746084079146385,4.247313976287842,9.241917610168457,0,0.0,0.0,0.0,0.0
escalator,565235.08,0.0,-0.05746084079146385,4.247313976287842,9.241917610168457,0,0.0,0.0,0.0,0.0
escalator,565235.084,0.0,-0.021547814831137657,4.165910720825195,9.215581893920898,0,0.0,0.0,0.0,0.0
escalator,565235.089,0.0,-0.040701430290937424,4.175487995147705,9.153332710266113,0,0.0,0.0,0.0,0.0
escalator,565235.102,0.0,-0.031124621629714966,4.213795185089111,9.064746856689453,0,0.0,0.0,0.0,0.0
escalator,565235.109,0.0,0.016759412363171577,4.273650169372559,8.92109489440918,0,0.0,0.0,0.0,0.0
escalator,565235.126,0.0,-0.004788403399288654,4.268861770629883,8.79659652709961,0,0.0,0.0,0.0,0.0
escalator,565235.131,0.0,0.014365210197865963,4.259284973144531,8.758289337158203,0,0.0,0.0,0.0,0.0
escalator,565235.142,0.0,0.011971008032560349,4.2090067863464355,8.652944564819336,0,0.0,0.0,0.0,0.0
escalator,565235.151,0.0,-0.033518824726343155,4.153939723968506,8.612242698669434,0,0.0,0.0,0.0,0.0
escalator,565235.167,0.0,0.0071826050989329815,4.134786128997803,8.779836654663086,0,0.0,0.0,0.0,0.0
escalator,565235.173,0.0,0.043095629662275314,4.182670593261719,8.801384925842285,0,0.0,0.0,0.0,0.0
escalator,565235.182,0.0,-0.0071826050989329815,4.292803764343262,8.710405349731445,0,0.0,0.0,0.0,0.0
escalator,565235.189,0.0,0.08858546614646912,4.326322555541992,8.770259857177734,0,0.0,0.0,0.0,0.0
escalator,565235.206,0.0,0.043095629662275314,4.230554580688477,8.660126686096191,0,0.0,0.0,0.0,0.0
escalator,565235.212,0.0,0.05267243832349777,4.223371982574463,8.61703109741211,0,0.0,0.0,0.0,0.0
escalator,565235.221,0.0,-0.002394201699644327,4.211400985717773,8.655338287353516,0,0.0,0.0,0.0,0.0
escalator,565235.232,0.0,-0.10055647045373917,4.156333923339844,8.779836654663086,0,0.0,0.0,0.0,0.0
escalator,565235.249,0.0,-0.1173158809542656,4.14915132522583,8.978555679321289,0,0.0,0.0,0.0,0.0
escalator,565235.258,0.0,-0.1173158809542656,4.14915132522583,8.978555679321289,0,0.0,0.0,0.0,0.0
escalator,565235.263,0.0,-0.07900865375995636,4.158728122711182,9.024045944213867,0,0.0,0.0,0.0,0.0
escalator,565235.271,0.0,0.004788403399288654,4.1611223220825195,8.997709274291992,0,0.0,0.0,0.0,0.0
escalator,565235.284,0.0,0.08379705995321274,4.242525577545166,8.894758224487305,0,0.0,0.0,0.0,0.0
escalator,565235.292,0.0,0.16998831927776337,4.259284973144531,8.8971529006958,0,0.0,0.0,0.0,0.0
escalator,565235.302,0.0,0.1364694982767105,4.299986362457275,8.858845710754395,0,0.0,0.0,0.0,0.0
escalator,565235.312,0.0,0.17477671802043915,4.343081951141357,8.8971529006958,0,0.0,0.0,0.0,0.0
escalator,565235.333,0.0,0.06224924325942993,4.271255970001221,8.976161003112793,0,0.0,0.0,0.0,0.0
escalator,565235.346,0.0,0.002394201699644327,4.240131378173828,8.942642211914062,0,0.0,0.0,0.0,0.0
escalator,565235.35,0.0,-0.08619125932455063,4.194641590118408,8.961795806884766,0,0.0,0.0,0.0,0.0
escalator,565235.37,0.0,-0.0694318488240242,4.1156325340271,9.162909507751465,0,0.0,0.0,0.0,0.0
escalator,565235.374,0.0,-0.0694318488240242,4.1156325340271,9.162909507751465,0,0.0,0.0,0.0,0.0
escalator,565235.39,0.0,-0.09576806426048279,4.0294413566589355,9.20361042022705,0,0.0,0.0,0.0,0.0
escalator,565235.405,0.0,-0.043095629662275314,4.113238334655762,9.160514831542969,0,0.0,0.0,0.0,0.0
escalator,565235.415,0.0,0.014365210197865963,4.211400985717773,9.141361236572266,0,0.0,0.0,0.0,0.0
escalator,565235.425,0.0,0.05267243832349777,4.2544965744018555,9.031228065490723,0,0.0,0.0,0.0,0.0
escalator,565235.43,0.0,0.08140286058187485,4.268861770629883,8.86363410949707,0,0.0,0.0,0.0,0.0
escalator,565235.449,0.0,0.08140286058187485,4.235342979431152,8.715193748474121,0,0.0,0.0,0.0,0.0
escalator,565235.47,0.0,-0.031124621629714966,4.242525577545166,8.873210906982422,0,0.0,0.0,0.0,0.0
escalator,565235.485,0.0,-0.06224924325942993,4.2090067863464355,8.952219009399414,0,0.0,0.0,0.0,0.0
escalator,565235.492,0.0,-0.10055647045373917,4.163516521453857,9.047987937927246,0,0.0,0.0,0.0,0.0
escalator,565235.502,0.0,-0.11252748221158981,4.082113742828369,9.026439666748047,0,0.0,0.0,0.0,0.0
escalator,565235.511,0.0,-0.08140286058187485,4.05817174911499,8.992920875549316,0,0.0,0.0,0.0,0.0
escalator,565235.535,0.0,-0.038307227194309235,4.156333923339844,9.062353134155273,0,0.0,0.0,0.0,0.0
escalator,565235.549,0.0,-0.019153613597154617,4.189853191375732,9.007286071777344,0,0.0,0.0,0.0,0.0
escalator,565235.574,0.0,0.05027823522686958,4.240131378173828,8.8971529006958,0,0.0,0.0,0.0,0.0
escalator,565235.589,0.0,-0.011971008032560349,4.177882194519043,8.798990249633789,0,0.0,0.0,0.0,0.0
escalator,565235.604,0.0,-0.0454898327589035,4.218583583831787,8.80856704711914,0,0.0,0.0,0.0,0.0
escalator,565235.61,0.0,-0.0071826050989329815,4.213795185089111,8.86602783203125,0,0.0,0.0,0.0,0.0
escalator,565235.622,0.0,0.004788403399288654,4.144362926483154,8.916306495666504,0,0.0,0.0,0.0,0.0
escalator,565235.63,0.0,-0.014365210197865963,4.141968727111816,8.959402084350586,0,0.0,0.0,0.0,0.0
escalator,565235.644,0.0,0.016759412363171577,4.091690540313721,8.959402084350586,0,0.0,0.0,0.0,0.0
escalator,565235.65,0.0,-0.011971008032560349,4.067748546600342,9.038411140441895,0,0.0,0.0,0.0,0.0
escalator,565235.661,0.0,-0.021547814831137657,4.129997730255127,9.086295127868652,0,0.0,0.0,0.0,0.0
escalator,565235.672,0.0,-0.009576806798577309,4.144362926483154,9.062353134155273,0,0.0,0.0,0.0,0.0
escalator,565235.685,0.0,0.0071826050989329815,4.177882194519043,8.961795806884766,0,0.0,0.0,0.0,0.0
escalator,565235.692,0.0,-0.011971008032560349,4.151545524597168,8.935460090637207,0,0.0,0.0,0.0,0.0
escalator,565235.701,0.0,0.0071826050989329815,4.120420932769775,8.978555679321289,0,0.0,0.0,0.0,0.0
escalator,565235.712,0.0,-0.0071826050989329815,4.211400985717773,8.976161003112793,0,0.0,0.0,0.0,0.0
escalator,565235.729,0.0,-0.05985504388809204,4.168305397033691,9.000102996826172,0,0.0,0.0,0.0,0.0
escalator,565235.736,0.0,-0.05985504388809204,4.168305397033691,9.000102996826172,0,0.0,0.0,0.0,0.0
escalator,565235.742,0.0,-0.05746084079146385,4.122815132141113,9.074323654174805,0,0.0,0.0,0.0,0.0
escalator,565235.751,0.0,-0.023942016065120697,4.1180267333984375,9.131784439086914,0,0.0,0.0,0.0,0.0
escalator,565235.765,0.0,0.028730420395731926,4.177882194519043,9.141361236572266,0,0.0,0.0,0.0,0.0
escalator,565235.771,0.0,0.05506663769483566,4.170699596405029,9.095871925354004,0,0.0,0.0,0.0,0.0
escalator,565235.781,0.0,0.05027823522686958,4.1611223220825195,9.105448722839355,0,0.0,0.0,0.0,0.0
escalator,565235.792,0.0,0.009576806798577309,4.101267337799072,9.13657283782959,0,0.0,0.0,0.0,0.0
escalator,565235.806,0.0,0.05746084079146385,4.127603530883789,9.119813919067383,0,0.0,0.0,0.0,0.0
escalator,565235.812,0.0,0.10773907601833344,4.072536945343018,9.095871925354004,0,0.0,0.0,0.0,0.0
escalator,565235.821,0.0,0.05027823522686958,4.07014274597168,9.088688850402832,0,0.0,0.0,0.0,0.0
escalator,565235.834,0.0,-0.033518824726343155,4.19224739074707,8.992920875549316,0,0.0,0.0,0.0,0.0
escalator,565235.848,0.0,0.05985504388809204,4.223371982574463,8.892364501953125,0,0.0,0.0,0.0,0.0
escalator,565235.863,0.0,-0.011971008032560349,4.094084739685059,8.758289337158203,0,0.0,0.0,0.0,0.0
escalator,565235.876,0.0,0.019153613597154617,4.086902141571045,8.751106262207031,8,0.0,0.0,0.0,0.0
escalator,565235.888,0.0,0.011971008032560349,4.120420932769775,8.856451034545898,8,0.0,0.0,0.0,0.0
escalator,565235.903,0.0,0.002394201699644327,4.106055736541748,8.95461368560791,6,0.0,0.0,0.0,0.0
escalator,565235.915,0.0,0.014365210197865963,4.0964789390563965,9.081506729125977,6,0.0,0.0,0.0,0.0
escalator,565235.93,0.0,0.10534487664699554,4.039018154144287,9.150938034057617,5,0.0,0.0,0.0,0.0
escalator,565235.937,0.0,0.10534487664699554,4.039018154144287,9.150938034057617,4,0.0,0.0,0.0,0.0
escalator,565235.943,0.0,0.10295066982507706,4.039018154144287,9.129390716552734,4,0.0,0.0,0.0,0.0
escalator,565235.952,0.0,0.05267243832349777,3.995922565460205,9.062353134155273,3,0.0,0.0,0.0,0.0
escalator,565235.968,0.0,0.009576806798577309,4.043806552886963,8.88757610321045,3,0.0,0.0,0.0,0.0
escalator,565235.98,0.0,-0.021547814831137657,4.10366153717041,8.7391357421875,4,0.0,0.0,0.0,0.0
escalator,565235.988,0.0,0.002394201699644327,4.146757125854492,8.68406867980957,4,0.0,0.0,0.0,0.0
escalator,565236.009,0.0,0.07182604819536209,4.201824188232422,8.763077735900879,4,0.0,0.0,0.0,0.0
escalator,565236.015,0.0,0.07182604819536209,4.201824188232422,8.763077735900879,4,0.0,0.0,0.0,0.0
escalator,565236.021,0.0,0.13168109953403473,4.165910720825195,8.70801067352295,4,0.0,0.0,0.0,0.0
escalator,565236.029,0.0,0.1867477297782898,4.132391929626465,8.779836654663086,4,0.0,0.0,0.0,0.0
escalator,565236.049,0.0,0.031124621629714966,4.022258758544922,9.122207641601562,5,0.0,0.0,0.0,0.0
escalator,565236.069,0.0,0.047884032130241394,4.079719543457031,9.074323654174805,5,0.0,0.0,0.0,0.0
escalator,565236.089,0.0,-0.002394201699644327,4.041412353515625,9.155726432800293,4,0.0,0.0,0.0,0.0
escalator,565236.109,0.0,0.11013327538967133,4.084507942199707,9.021651268005371,4,0.0,0.0,0.0,0.0
escalator,565236.129,0.0,0.07900865375995636,4.072536945343018,9.038411140441895,5,0.0,0.0,0.0,0.0
escalator,565236.151,0.0,0.11013327538967133,4.05817174911499,9.01207447052002,6,0.0,0.0,0.0,0.0
escalator,565236.169,0.0,0.08858546614646912,4.106055736541748,8.95461368560791,5,0.0,0.0,0.0,0.0
escalator,565236.189,0.0,0.004788403399288654,4.034229755401611,9.069535255432129,5,0.0,0.0,0.0,0.0
escalator,565236.209,0.0,0.028730420395731926,4.0749311447143555,9.115025520324707,5,0.0,0.0,0.0,0.0
escalator,565236.232,0.0,-0.019153613597154617,3.909731388092041,9.153332710266113,7,0.0,0.0,0.0,0.0
escalator,565236.251,0.0,-0.016759412363171577,3.995922565460205,9.10305404663086,6,0.0,0.0,0.0,0.0
escalator,565236.27,0.0,0.043095629662275314,4.039018154144287,9.000102996826172,5,0.0,0.0,0.0,0.0
escalator,565236.289,0.0,0.1412578970193863,4.113238334655762,8.80856704711914,5,0.0,0.0,0.0,0.0
escalator,565236.301,0.0,0.15322890877723694,4.113238334655762,8.83250904083252,5,0.0,0.0,0.0,0.0
escalator,565236.309,0.0,0.17238251864910126,4.10366153717041,8.83011531829834,5,0.0,0.0,0.0,0.0
escalator,565236.328,0.0,0.08619125932455063,4.084507942199707,8.92348861694336,4,0.0,0.0,0.0,0.0
escalator,565236.349,0.0,0.1412578970193863,4.0533833503723145,9.036016464233398,6,0.0,0.0,0.0,0.0
escalator,565236.371,0.0,0.1843535304069519,3.9695863723754883,9.086295127868652,5,0.0,0.0,0.0,0.0
escalator,565236.389,0.0,0.05267243832349777,3.9240965843200684,9.210793495178223,6,0.0,0.0,0.0,0.0
escalator,565236.405,0.0,0.08619125932455063,3.9432501792907715,9.222764015197754,6,0.0,0.0,0.0,0.0
escalator,565236.416,0.0,0.12928688526153564,3.974374771118164,9.208398818969727,5,0.0,0.0,0.0,0.0
escalator,565236.428,0.0,0.1173158809542656,3.9217023849487305,9.222764015197754,5,0.0,0.0,0.0,0.0
escalator,565236.45,0.0,0.11013327538967133,3.993528366088867,9.069535255432129,4,0.0,0.0,0.0,0.0
escalator,565236.46,0.0,0.15083470940589905,4.017470359802246,9.019257545471191,5,0.0,0.0,0.0,0.0
escalator,565236.469,0.0,0.1628057211637497,4.039018154144287,8.968978881835938,4,0.0,0.0,0.0,0.0
escalator,565236.489,0.0,0.1628057211637497,4.017470359802246,8.947430610656738,3,0.0,0.0,0.0,0.0
escalator,565236.509,0.0,0.019153613597154617,3.9695863723754883,8.945036888122559,6,0.0,0.0,0.0,0.0
escalator,565236.526,0.0,0.05746084079146385,3.950432777404785,8.935460090637207,6,0.0,0.0,0.0,0.0
escalator,565236.536,0.0,0.10055647045373917,3.9384617805480957,8.877999305725098,5,0.0,0.0,0.0,0.0
escalator,565236.543,0.0,0.15083470940589905,3.955221176147461,8.892364501953125,5,0.0,0.0,0.0,0.0
escalator,565236.552,0.0,0.21787235140800476,3.993528366088867,8.92348861694336,4,0.0,0.0,0.0,0.0
escalator,565236.563,0.0,0.2082955539226532,3.9887399673461914,9.016862869262695,4,0.0,0.0,0.0,0.0
escalator,565236.571,0.0,0.1604115068912506,3.9600095748901367,9.162909507751465,4,0.0,0.0,0.0,0.0
escalator,565236.589,0.0,0.07182604819536209,3.936067581176758,9.328108787536621,5,0.0,0.0,0.0,0.0
escalator,565236.603,0.0,0.0933738648891449,3.936067581176758,9.091083526611328,5,0.0,0.0,0.0,0.0
escalator,565236.611,0.0,0.040701430290937424,3.885789394378662,9.062353134155273,3,0.0,0.0,0.0,0.0
escalator,565236.619,0.0,0.05506663769483566,3.8953661918640137,9.036016464233398,4,0.0,0.0,0.0,0.0
escalator,565236.629,0.0,0.031124621629714966,3.912125587463379,8.964190483093262,4,0.0,0.0,0.0,0.0
escalator,565236.649,0.0,0.09576806426048279,3.9408559799194336,8.882787704467773,4,0.0,0.0,0.0,0.0
escalator,565236.67,0.0,0.10055647045373917,4.055777549743652,8.844480514526367,5,0.0,0.0,0.0,0.0
escalator,565236.686,0.0,0.05506663769483566,4.065354347229004,8.916306495666504,5,0.0,0.0,0.0,0.0
escalator,565236.696,0.0,0.0071826050989329815,4.041412353515625,8.976161003112793,5,0.0,0.0,0.0,0.0
escalator,565236.704,0.0,-0.05267243832349777,4.01268196105957,8.99052619934082,5,0.0,0.0,0.0,0.0
escalator,565236.712,0.0,-0.08619125932455063,3.9887399673461914,9.031228065490723,4,0.0,0.0,0.0,0.0
escalator,565236.729,0.0,-0.06224924325942993,4.0078935623168945,9.177274703979492,6,0.0,0.0,0.0,0.0
escalator,565236.739,0.0,-0.08140286058187485,4.027047157287598,9.201216697692871,4,0.0,0.0,0.0,0.0
escalator,565236.751,0.0,-0.028730420395731926,4.062960147857666,9.177274703979492,5,0.0,0.0,0.0,0.0
escalator,565236.764,0.0,0.023942016065120697,4.039018154144287,9.107842445373535,5,0.0,0.0,0.0,0.0
escalator,565236.772,0.0,0.038307227194309235,4.05817174911499,8.968978881835938,4,0.0,0.0,0.0,0.0
escalator,565236.78,0.0,0.009576806798577309,4.062960147857666,8.92348861694336,4,0.0,0.0,0.0,0.0
escalator,565236.789,0.0,0.06464344263076782,4.094084739685059,8.92109489440918,4,0.0,0.0,0.0,0.0
escalator,565236.805,0.0,-0.023942016065120697,4.113238334655762,8.949825286865234,6,0.0,0.0,0.0,0.0
escalator,565236.815,0.0,-0.009576806798577309,4.094084739685059,9.016862869262695,4,0.0,0.0,0.0,0.0
escalator,565236.821,0.0,-0.033518824726343155,4.07014274597168,9.062353134155273,4,0.0,0.0,0.0,0.0
escalator,565236.829,0.0,-0.06464344263076782,4.07014274597168,9.055170059204102,4,0.0,0.0,0.0,0.0
escalator,565236.844,0.0,-0.12210428714752197,4.084507942199707,9.004891395568848,5,0.0,0.0,0.0,0.0
escalator,565236.859,0.0,-0.16759411990642548,3.976768970489502,9.186851501464844,5,0.0,0.0,0.0,0.0
escalator,565236.868,0.0,-0.16759411990642548,3.976768970489502,9.186851501464844,4,0.0,0.0,0.0,0.0
escalator,565236.875,0.0,-0.16519992053508759,3.9169139862060547,9.256282806396484,4,0.0,0.0,0.0,0.0
escalator,565236.883,0.0,-0.2082955539226532,3.88818359375,9.268254280090332,4,0.0,0.0,0.0,0.0
escalator,565236.89,0.0,-0.19871874153614044,3.909731388092041,9.253889083862305,4,0.0,0.0,0.0,0.0
escalator,565236.898,0.0,-0.17238251864910126,3.97916316986084,9.198822021484375,3,0.0,0.0,0.0,0.0
escalator,565236.908,0.0,-0.14604631066322327,3.952826976776123,9.098265647888184,4,0.0,0.0,0.0,0.0
escalator,565236.924,0.0,-0.08619125932455063,3.9193081855773926,9.057564735412598,4,0.0,0.0,0.0,0.0
escalator,565236.931,0.0,-0.090979665517807,3.93367338180542,9.000102996826172,4,0.0,0.0,0.0,0.0
escalator,565236.95,0.0,-0.17717093229293823,4.046200752258301,8.868422508239746,4,0.0,0.0,0.0,0.0
escalator,565236.965,0.0,-0.21547815203666687,4.110844135284424,8.803778648376465,4,0.0,0.0,0.0,0.0
escalator,565236.973,0.0,-0.1173158809542656,4.144362926483154,8.727164268493652,4,0.0,0.0,0.0,0.0
escalator,565236.982,0.0,-0.019153613597154617,4.134786128997803,8.693645477294922,4,0.0,0.0,0.0,0.0
escalator,565236.989,0.0,0.035913024097681046,4.094084739685059,8.640973091125488,4,0.0,0.0,0.0,0.0
escalator,565237.005,0.0,0.047884032130241394,4.1156325340271,8.533234596252441,5,0.0,0.0,0.0,0.0
escalator,565237.013,0.0,0.040701430290937424,4.086902141571045,8.533234596252441,4,0.0,0.0,0.0,0.0
escalator,565237.029,0.0,-0.14844051003456116,4.055777549743652,8.77265453338623,5,0.0,0.0,0.0,0.0
escalator,565237.049,0.0,-0.16759411990642548,3.9456443786621094,9.723152160644531,6,0.0,0.0,0.0,0.0
escalator,565237.059,0.0,-0.14365209639072418,3.9863457679748535,9.237129211425781,4,0.0,0.0,0.0,0.0
escalator,565237.069,0.0,-0.21787235140800476,3.931279182434082,8.997709274291992,5,0.0,0.0,0.0,0.0
escalator,565237.084,0.0,-0.24420857429504395,3.93367338180542,9.055170059204102,4,0.0,0.0,0.0,0.0
escalator,565237.093,0.0,-0.272938996553421,3.955221176147461,9.10066032409668,4,0.0,0.0,0.0,0.0
escalator,565237.1,0.0,-0.28730419278144836,3.97916316986084,9.038411140441895,4,0.0,0.0,0.0,0.0
escalator,565237.109,0.0,-0.33758243918418884,4.015076160430908,9.024045944213867,4,0.0,0.0,0.0,0.0
escalator,565237.128,0.0,-0.17238251864910126,4.0964789390563965,9.253889083862305,4,0.0,0.0,0.0,0.0
escalator,565237.141,0.0,-0.1412578970193863,3.97916316986084,9.299378395080566,4,0.0,0.0,0.0,0.0
escalator,565237.149,0.0,-0.10295066982507706,3.8307228088378906,9.289801597595215,4,0.0,0.0,0.0,0.0
escalator,565237.166,0.0,-0.0933738648891449,3.8714241981506348,9.31613826751709,4,0.0,0.0,0.0,0.0
escalator,565237.173,0.0,-0.12689268589019775,3.8738183975219727,9.28261947631836,4,0.0,0.0,0.0,0.0
escalator,565237.191,0.0,-0.08379705995321274,3.9217023849487305,9.342473983764648,4,0.0,0.0,0.0,0.0
escalator,565237.209,0.0,-0.05506663769483566,3.9264907836914062,9.105448722839355,4,0.0,0.0,0.0,0.0
escalator,565237.22,0.0,-0.026336219161748886,3.9169139862060547,8.966584205627441,5,0.0,0.0,0.0,0.0
escalator,565237.229,0.0,-0.035913024097681046,3.9217023849487305,8.868422508239746,5,0.0,0.0,0.0,0.0
escalator,565237.244,0.0,-0.06224924325942993,3.883395195007324,8.964190483093262,4,0.0,0.0,0.0,0.0
escalator,565237.252,0.0,-0.14604631066322327,3.7828385829925537,9.009679794311523,4,0.0,0.0,0.0,0.0
escalator,565237.27,0.0,-0.21547815203666687,3.691859006881714,9.009679794311523,5,0.0,0.0,0.0,0.0
escalator,565237.284,0.0,-0.16759411990642548,3.6774938106536865,9.057564735412598,4,0.0,0.0,0.0,0.0
escalator,565237.292,0.0,-0.09576806426048279,3.6391866207122803,9.16769790649414,4,0.0,0.0,0.0,0.0
escalator,565237.3,0.0,-0.08858546614646912,3.627215623855591,9.201216697692871,4,0.0,0.0,0.0,0.0
escalator,565237.309,0.0,-0.014365210197865963,3.6990416049957275,9.182063102722168,4,0.0,0.0,0.0,0.0
escalator,565237.329,0.0,-0.05267243832349777,3.7900211811065674,9.019257545471191,4,0.0,0.0,0.0,0.0
escalator,565237.349,0.0,-0.1412578970193863,3.7708675861358643,9.014469146728516,6,0.0,0.0,0.0,0.0
escalator,565237.362,0.0,-0.1173158809542656,3.84269380569458,8.935460090637207,4,0.0,0.0,0.0,0.0
escalator,565237.37,0.0,-0.043095629662275314,3.8786067962646484,8.99052619934082,5,0.0,0.0,0.0,0.0
