Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,565235.286,-17.15999984741211,5.339999675750732,7.559999942779541,0,0.0,0.0
escalator,565235.286,-17.15999984741211,5.339999675750732,7.559999942779541,0,0.0,0.0
escalator,565235.286,-17.15999984741211,5.339999675750732,7.559999942779541,0,0.0,0.0
escalator,565235.381,-17.15999984741211,5.279999732971191,6.899999618530273,0,0.0,0.0
escalator,565235.381,-17.15999984741211,5.279999732971191,6.899999618530273,0,0.0,0.0
escalator,565235.381,-17.15999984741211,5.279999732971191,6.899999618530273,0,0.0,0.0
escalator,565235.381,-17.15999984741211,5.279999732971191,6.899999618530273,0,0.0,0.0
escalator,565235.381,-17.15999984741211,5.279999732971191,6.899999618530273,0,0.0,0.0
escalator,565235.487,-18.18000030517578,5.339999675750732,8.519999504089355,0,0.0,0.0
escalator,565235.487,-18.18000030517578,5.339999675750732,8.519999504089355,0,0.0,0.0
escalator,565235.487,-18.18000030517578,5.339999675750732,8.519999504089355,0,0.0,0.0
escalator,565235.487,-18.18000030517578,5.339999675750732,8.519999504089355,0,0.0,0.0
escalator,565235.487,-18.18000030517578,5.339999675750732,8.519999504089355,0,0.0,0.0
escalator,565235.58,-17.579999923706055,6.299999713897705,8.399999618530273,0,0.0,0.0
escalator,565235.58,-17.579999923706055,6.299999713897705,8.399999618530273,0,0.0,0.0
escalator,565235.58,-17.579999923706055,6.299999713897705,8.399999618530273,0,0.0,0.0
escalator,565235.58,-17.579999923706055,6.299999713897705,8.399999618530273,0,0.0,0.0
escalator,565235.58,-17.579999923706055,6.299999713897705,8.399999618530273,0,0.0,0.0
escalator,565235.687,-17.8799991607666,6.119999885559082,9.0,0,0.0,0.0
escalator,565235.687,-17.8799991607666,6.119999885559082,9.0,0,0.0,0.0
escalator,565235.687,-17.8799991607666,6.119999885559082,9.0,0,0.0,0.0
escalator,565235.687,-17.8799991607666,6.119999885559082,9.0,0,0.0,0.0
escalator,565235.687,-17.8799991607666,6.119999885559082,9.0,0,0.0,0.0
escalator,565235.783,-16.31999969482422,5.639999866485596,8.819999694824219,0,0.0,0.0
escalator,565235.783,-16.31999969482422,5.639999866485596,8.819999694824219,0,0.0,0.0
escalator,565235.783,-16.31999969482422,5.639999866485596,8.819999694824219,0,0.0,0.0
escalator,565235.783,-16.31999969482422,5.639999866485596,8.819999694824219,0,0.0,0.0
escalator,565235.783,-16.31999969482422,5.639999866485596,8.819999694824219,0,0.0,0.0
escalator,565235.904,-15.65999984741211,5.21999979019165,8.639999389648438,0,0.0,0.0
escalator,565235.904,-15.65999984741211,5.21999979019165,8.639999389648438,0,0.0,0.0
escalator,565235.904,-15.65999984741211,5.21999979019165,8.639999389648438,0,0.0,0.0
escalator,565235.904,-15.65999984741211,5.21999979019165,8.639999389648438,0,0.0,0.0
escalator,565235.904,-15.65999984741211,5.21999979019165,8.639999389648438,0,0.0,0.0
escalator,565235.98,-15.779999732971191,6.480000019073486,9.300000190734863,0,0.0,0.0
escalator,565235.98,-15.779999732971191,6.480000019073486,9.300000190734863,0,0.0,0.0
escalator,565235.98,-15.779999732971191,6.480000019073486,9.300000190734863,0,0.0,0.0
escalator,565235.98,-15.779999732971191,6.480000019073486,9.300000190734863,0,0.0,0.0
escalator,565235.98,-15.779999732971191,6.480000019073486,9.300000190734863,0,0.0,0.0
escalator,565236.084,-16.260000228881836,6.480000019073486,9.119999885559082,0,0.0,0.0
escalator,565236.084,-16.260000228881836,6.480000019073486,9.119999885559082,0,0.0,0.0
escalator,565236.084,-16.260000228881836,6.480000019073486,9.119999885559082,0,0.0,0.0
escalator,565236.084,-16.260000228881836,6.480000019073486,9.119999885559082,0,0.0,0.0
escalator,565236.084,-16.260000228881836,6.480000019073486,9.119999885559082,0,0.0,0.0
escalator,565236.179,-14.579999923706055,6.239999771118164,8.9399995803833,0,0.0,0.0
escalator,565236.179,-14.579999923706055,6.239999771118164,8.9399995803833,0,0.0,0.0
escalator,565236.179,-14.579999923706055,6.239999771118164,8.9399995803833,0,0.0,0.0
escalator,565236.179,-14.579999923706055,6.239999771118164,8.9399995803833,0,0.0,0.0
escalator,565236.179,-14.579999923706055,6.239999771118164,8.9399995803833,0,0.0,0.0
escalator,565236.286,-14.639999389648438,4.619999885559082,8.399999618530273,0,0.0,0.0
escalator,565236.286,-14.639999389648438,4.619999885559082,8.399999618530273,0,0.0,0.0
escalator,565236.286,-14.639999389648438,4.619999885559082,8.399999618530273,0,0.0,0.0
escalator,565236.286,-14.639999389648438,4.619999885559082,8.399999618530273,0,0.0,0.0
escalator,565236.286,-14.639999389648438,4.619999885559082,8.399999618530273,0,0.0,0.0
escalator,565236.379,-14.15999984741211,5.579999923706055,9.179999351501465,0,0.0,0.0
escalator,565236.379,-14.15999984741211,5.579999923706055,9.179999351501465,0,0.0,0.0
escalator,565236.379,-14.15999984741211,5.579999923706055,9.179999351501465,0,0.0,0.0
escalator,565236.379,-14.15999984741211,5.579999923706055,9.179999351501465,0,0.0,0.0
escalator,565236.379,-14.15999984741211,5.579999923706055,9.179999351501465,0,0.0,0.0
escalator,565236.485,-13.739999771118164,5.039999961853027,9.119999885559082,0,0.0,0.0
escalator,565236.485,-13.739999771118164,5.039999961853027,9.119999885559082,0,0.0,0.0
escalator,565236.485,-13.739999771118164,5.039999961853027,9.119999885559082,0,0.0,0.0
escalator,565236.485,-13.739999771118164,5.039999961853027,9.119999885559082,0,0.0,0.0
escalator,565236.485,-13.739999771118164,5.039999961853027,9.119999885559082,0,0.0,0.0
escalator,565236.579,-12.899999618530273,4.440000057220459,9.179999351501465,0,0.0,0.0
escalator,565236.579,-12.899999618530273,4.440000057220459,9.179999351501465,0,0.0,0.0
escalator,565236.579,-12.899999618530273,4.440000057220459,9.179999351501465,0,0.0,0.0
escalator,565236.579,-12.899999618530273,4.440000057220459,9.179999351501465,0,0.0,0.0
escalator,565236.579,-12.899999618530273,4.440000057220459,9.179999351501465,0,0.0,0.0
escalator,565236.688,-12.179999351501465,3.9599997997283936,8.519999504089355,0,0.0,0.0
escalator,565236.688,-12.179999351501465,3.9599997997283936,8.519999504089355,0,0.0,0.0
escalator,565236.688,-12.179999351501465,3.9599997997283936,8.519999504089355,0,0.0,0.0
escalator,565236.688,-12.179999351501465,3.9599997997283936,8.519999504089355,0,0.0,0.0
escalator,565236.688,-12.179999351501465,3.9599997997283936,8.519999504089355,0,0.0,0.0
escalator,565236.781,-12.539999961853027,3.179999828338623,8.819999694824219,0,0.0,0.0
escalator,565236.781,-12.539999961853027,3.179999828338623,8.819999694824219,0,0.0,0.0
escalator,565236.781,-12.539999961853027,3.179999828338623,8.819999694824219,0,0.0,0.0
escalator,565236.781,-12.539999961853027,3.179999828338623,8.819999694824219,0,0.0,0.0
escalator,565236.781,-12.539999961853027,3.179999828338623,8.819999694824219,0,0.0,0.0
escalator,565236.884,-11.75999927520752,2.4600000381469727,9.59999942779541,0,0.0,0.0
escalator,565236.884,-11.75999927520752,2.4600000381469727,9.59999942779541,0,0.0,0.0
escalator,565236.884,-11.75999927520752,2.4600000381469727,9.59999942779541,0,0.0,0.0
escalator,565236.884,-11.75999927520752,2.4600000381469727,9.59999942779541,0,0.0,0.0
escalator,565236.884,-11.75999927520752,2.4600000381469727,9.59999942779541,0,0.0,0.0
escalator,565236.98,-11.75999927520752,2.2799999713897705,9.899999618530273,0,0.0,0.0
escalator,565236.98,-11.75999927520752,2.2799999713897705,9.899999618530273,0,0.0,0.0
escalator,565236.98,-11.75999927520752,2.2799999713897705,9.899999618530273,0,0.0,0.0
escalator,565236.98,-11.75999927520752,2.2799999713897705,9.899999618530273,0,0.0,0.0
escalator,565236.98,-11.75999927520752,2.2799999713897705,9.899999618530273,0,0.0,0.0
escalator,565237.085,-11.279999732971191,1.5,9.899999618530273,0,0.0,0.0
escalator,565237.085,-11.279999732971191,1.5,9.899999618530273,0,0.0,0.0
escalator,565237.085,-11.279999732971191,1.5,9.899999618530273,0,0.0,0.0
escalator,565237.085,-11.279999732971191,1.5,9.899999618530273,0,0.0,0.0
escalator,565237.085,-11.279999732971191,1.5,9.899999618530273,0,0.0,0.0
escalator,565237.179,-10.920000076293945,1.3199999332427979,10.619999885559082,0,0.0,0.0
escalator,565237.179,-10.920000076293945,1.3199999332427979,10.619999885559082,0,0.0,0.0
escalator,565237.179,-10.920000076293945,1.3199999332427979,10.619999885559082,0,0.0,0.0
escalator,565237.179,-10.920000076293945,1.3199999332427979,10.619999885559082,0,0.0,0.0
escalator,565237.179,-10.920000076293945,1.3199999332427979,10.619999885559082,0,0.0,0.0
escalator,565237.286,-11.399999618530273,0.9599999785423279,11.460000038146973,0,0.0,0.0
escalator,565237.286,-11.399999618530273,0.9599999785423279,11.460000038146973,0,0.0,0.0
escalator,565237.286,-11.399999618530273,0.9599999785423279,11.460000038146973,0,0.0,0.0
escalator,565237.286,-11.399999618530273,0.9599999785423279,11.460000038146973,0,0.0,0.0
escalator,565237.286,-11.399999618530273,0.9599999785423279,11.460000038146973,0,0.0,0.0
escalator,565237.379,-12.539999961853027,0.8399999737739563,12.239999771118164,0,0.0,0.0
escalator,565237.379,-12.539999961853027,0.8399999737739563,12.239999771118164,0,0.0,0.0
escalator,565237.379,-12.539999961853027,0.8399999737739563,12.239999771118164,0,0.0,0.0
escalator,565237.379,-12.539999961853027,0.8399999737739563,12.239999771118164,0,0.0,0.0
escalator,565237.379,-12.539999961853027,0.8399999737739563,12.239999771118164,0,0.0,0.0
escalator,565237.485,-11.880000114440918,0.05999999865889549,13.319999694824219,0,0.0,0.0
escalator,565237.485,-11.880000114440918,0.05999999865889549,13.319999694824219,0,0.0,0.0
escalator,565237.485,-11.880000114440918,0.05999999865889549,13.319999694824219,0,0.0,0.0
escalator,565237.485,-11.880000114440918,0.05999999865889549,13.319999694824219,0,0.0,0.0
escalator,565237.485,-11.880000114440918,0.05999999865889549,13.319999694824219,0,0.0,0.0
escalator,565237.58,-12.539999961853027,0.17999999225139618,13.199999809265137,0,0.0,0.0
escalator,565237.58,-12.539999961853027,0.17999999225139618,13.199999809265137,0,0.0,0.0
escalator,565237.58,-12.539999961853027,0.17999999225139618,13.199999809265137,0,0.0,0.0
escalator,565237.58,-12.539999961853027,0.17999999225139618,13.199999809265137,0,0.0,0.0
escalator,565237.58,-12.539999961853027,0.17999999225139618,13.199999809265137,0,0.0,0.0
escalator,565237.685,-12.479999542236328,0.8399999737739563,14.880000114440918,0,0.0,0.0
escalator,565237.685,-12.479999542236328,0.8399999737739563,14.880000114440918,0,0.0,0.0
escalator,565237.685,-12.479999542236328,0.8399999737739563,14.880000114440918,0,0.0,0.0
escalator,565237.685,-12.479999542236328,0.8399999737739563,14.880000114440918,0,0.0,0.0
escalator,565237.685,-12.479999542236328,0.8399999737739563,14.880000114440918,0,0.0,0.0
escalator,565237.78,-13.319999694824219,1.3199999332427979,15.0,0,0.0,0.0
escalator,565237.78,-13.319999694824219,1.3199999332427979,15.0,0,0.0,0.0
escalator,565237.78,-13.319999694824219,1.3199999332427979,15.0,0,0.0,0.0
escalator,565237.78,-13.319999694824219,1.3199999332427979,15.0,0,0.0,0.0
escalator,565237.78,-13.319999694824219,1.3199999332427979,15.0,0,0.0,0.0
escalator,565237.884,-12.84000015258789,1.0799999237060547,15.239999771118164,0,0.0,0.0
escalator,565237.884,-12.84000015258789,1.0799999237060547,15.239999771118164,0,0.0,0.0
escalator,565237.884,-12.84000015258789,1.0799999237060547,15.239999771118164,0,0.0,0.0
escalator,565237.884,-12.84000015258789,1.0799999237060547,15.239999771118164,0,0.0,0.0
escalator,565237.884,-12.84000015258789,1.0799999237060547,15.239999771118164,0,0.0,0.0
escalator,565237.98,-13.619999885559082,1.559999942779541,16.440000534057617,0,0.0,0.0
escalator,565237.98,-13.619999885559082,1.559999942779541,16.440000534057617,0,0.0,0.0
escalator,565237.98,-13.619999885559082,1.559999942779541,16.440000534057617,0,0.0,0.0
escalator,565237.98,-13.619999885559082,1.559999942779541,16.440000534057617,0,0.0,0.0
escalator,565237.98,-13.619999885559082,1.559999942779541,16.440000534057617,0,0.0,0.0
escalator,565238.083,-14.279999732971191,1.9799998998641968,17.219999313354492,0,0.0,0.0
escalator,565238.083,-14.279999732971191,1.9799998998641968,17.219999313354492,0,0.0,0.0
escalator,565238.083,-14.279999732971191,1.9799998998641968,17.219999313354492,0,0.0,0.0
escalator,565238.083,-14.279999732971191,1.9799998998641968,17.219999313354492,0,0.0,0.0
escalator,565238.083,-14.279999732971191,1.9799998998641968,17.219999313354492,0,0.0,0.0
escalator,565238.184,-13.619999885559082,3.6599998474121094,18.479999542236328,0,0.0,0.0
escalator,565238.184,-13.619999885559082,3.6599998474121094,18.479999542236328,0,0.0,0.0
escalator,565238.184,-13.619999885559082,3.6599998474121094,18.479999542236328,0,0.0,0.0
escalator,565238.184,-13.619999885559082,3.6599998474121094,18.479999542236328,0,0.0,0.0
escalator,565238.184,-13.619999885559082,3.6599998474121094,18.479999542236328,0,0.0,0.0
escalator,565238.285,-13.5,3.119999885559082,18.779998779296875,0,0.0,0.0
escalator,565238.285,-13.5,3.119999885559082,18.779998779296875,0,0.0,0.0
escalator,565238.285,-13.5,3.119999885559082,18.779998779296875,0,0.0,0.0
escalator,565238.285,-13.5,3.119999885559082,18.779998779296875,0,0.0,0.0
escalator,565238.285,-13.5,3.119999885559082,18.779998779296875,0,0.0,0.0
escalator,565238.379,-13.25999927520752,4.380000114440918,19.19999885559082,0,0.0,0.0
escalator,565238.379,-13.25999927520752,4.380000114440918,19.19999885559082,0,0.0,0.0
escalator,565238.379,-13.25999927520752,4.380000114440918,19.19999885559082,0,0.0,0.0
escalator,565238.379,-13.25999927520752,4.380000114440918,19.19999885559082,0,0.0,0.0
escalator,565238.379,-13.25999927520752,4.380000114440918,19.19999885559082,0,0.0,0.0
escalator,565238.483,-14.34000015258789,4.380000114440918,19.19999885559082,0,0.0,0.0
escalator,565238.483,-14.34000015258789,4.380000114440918,19.19999885559082,0,0.0,0.0
escalator,565238.483,-14.34000015258789,4.380000114440918,19.19999885559082,0,0.0,0.0
escalator,565238.483,-14.34000015258789,4.380000114440918,19.19999885559082,0,0.0,0.0
escalator,565238.483,-14.34000015258789,4.380000114440918,19.19999885559082,0,0.0,0.0
escalator,565238.58,-14.279999732971191,5.039999961853027,19.799999237060547,0,0.0,0.0
escalator,565238.58,-14.279999732971191,5.039999961853027,19.799999237060547,0,0.0,0.0
escalator,565238.58,-14.279999732971191,5.039999961853027,19.799999237060547,0,0.0,0.0
escalator,565238.58,-14.279999732971191,5.039999961853027,19.799999237060547,0,0.0,0.0
escalator,565238.58,-14.279999732971191,5.039999961853027,19.799999237060547,0,0.0,0.0
escalator,565238.684,-13.799999237060547,5.099999904632568,20.399999618530273,0,0.0,0.0
escalator,565238.684,-13.799999237060547,5.099999904632568,20.399999618530273,0,0.0,0.0
escalator,565238.684,-13.799999237060547,5.099999904632568,20.399999618530273,0,0.0,0.0
escalator,565238.684,-13.799999237060547,5.099999904632568,20.399999618530273,0,0.0,0.0
escalator,565238.684,-13.799999237060547,5.099999904632568,20.399999618530273,0,0.0,0.0
escalator,565238.78,-15.359999656677246,5.039999961853027,19.799999237060547,0,0.0,0.0
escalator,565238.78,-15.359999656677246,5.039999961853027,19.799999237060547,0,0.0,0.0
escalator,565238.78,-15.359999656677246,5.039999961853027,19.799999237060547,0,0.0,0.0
escalator,565238.78,-15.359999656677246,5.039999961853027,19.799999237060547,0,0.0,0.0
escalator,565238.78,-15.359999656677246,5.039999961853027,19.799999237060547,0,0.0,0.0
escalator,565238.885,-14.039999961853027,5.699999809265137,21.420000076293945,0,0.0,0.0
escalator,565238.885,-14.039999961853027,5.699999809265137,21.420000076293945,0,0.0,0.0
escalator,565238.885,-14.039999961853027,5.699999809265137,21.420000076293945,0,0.0,0.0
escalator,565238.885,-14.039999961853027,5.699999809265137,21.420000076293945,0,0.0,0.0
escalator,565238.885,-14.039999961853027,5.699999809265137,21.420000076293945,0,0.0,0.0
escalator,565238.98,-14.9399995803833,5.759999752044678,21.239999771118164,0,0.0,0.0
escalator,565238.98,-14.9399995803833,5.759999752044678,21.239999771118164,0,0.0,0.0
escalator,565238.98,-14.9399995803833,5.759999752044678,21.239999771118164,0,0.0,0.0
escalator,565238.98,-14.9399995803833,5.759999752044678,21.239999771118164,0,0.0,0.0
escalator,565238.98,-14.9399995803833,5.759999752044678,21.239999771118164,0,0.0,0.0
escalator,565239.084,-14.819999694824219,5.759999752044678,21.18000030517578,0,0.0,0.0
escalator,565239.084,-14.819999694824219,5.759999752044678,21.18000030517578,0,0.0,0.0
escalator,565239.084,-14.819999694824219,5.759999752044678,21.18000030517578,0,0.0,0.0
escalator,565239.084,-14.819999694824219,5.759999752044678,21.18000030517578,0,0.0,0.0
escalator,565239.084,-14.819999694824219,5.759999752044678,21.18000030517578,0,0.0,0.0
escalator,565239.184,-14.15999984741211,5.87999963760376,21.299999237060547,0,0.0,0.0
escalator,565239.184,-14.15999984741211,5.87999963760376,21.299999237060547,0,0.0,0.0
escalator,565239.184,-14.15999984741211,5.87999963760376,21.299999237060547,0,0.0,0.0
escalator,565239.184,-14.15999984741211,5.87999963760376,21.299999237060547,0,0.0,0.0
escalator,565239.184,-14.15999984741211,5.87999963760376,21.299999237060547,0,0.0,0.0
escalator,565239.283,-15.359999656677246,6.299999713897705,21.299999237060547,0,0.0,0.0
escalator,565239.283,-15.359999656677246,6.299999713897705,21.299999237060547,0,0.0,0.0
escalator,565239.283,-15.359999656677246,6.299999713897705,21.299999237060547,0,0.0,0.0
escalator,565239.283,-15.359999656677246,6.299999713897705,21.299999237060547,0,0.0,0.0
escalator,565239.283,-15.359999656677246,6.299999713897705,21.299999237060547,0,0.0,0.0
escalator,565239.38,-14.579999923706055,6.0,22.5,0,0.0,0.0
escalator,565239.38,-14.579999923706055,6.0,22.5,0,0.0,0.0
escalator,565239.38,-14.579999923706055,6.0,22.5,0,0.0,0.0
escalator,565239.38,-14.579999923706055,6.0,22.5,0,0.0,0.0
escalator,565239.38,-14.579999923706055,6.0,22.5,0,0.0,0.0
escalator,565239.485,-15.479999542236328,6.480000019073486,23.279998779296875,0,0.0,0.0
escalator,565239.485,-15.479999542236328,6.480000019073486,23.279998779296875,0,0.0,0.0
escalator,565239.485,-15.479999542236328,6.480000019073486,23.279998779296875,0,0.0,0.0
escalator,565239.485,-15.479999542236328,6.480000019073486,23.279998779296875,0,0.0,0.0
escalator,565239.485,-15.479999542236328,6.480000019073486,23.279998779296875,0,0.0,0.0
escalator,565239.579,-16.799999237060547,6.420000076293945,23.8799991607666,0,0.0,0.0
escalator,565239.579,-16.799999237060547,6.420000076293945,23.8799991607666,0,0.0,0.0
escalator,565239.579,-16.799999237060547,6.420000076293945,23.8799991607666,0,0.0,0.0
escalator,565239.579,-16.799999237060547,6.420000076293945,23.8799991607666,0,0.0,0.0
escalator,565239.579,-16.799999237060547,6.420000076293945,23.8799991607666,0,0.0,0.0
escalator,565239.686,-15.960000038146973,6.420000076293945,24.65999984741211,0,0.0,0.0
escalator,565239.686,-15.960000038146973,6.420000076293945,24.65999984741211,0,0.0,0.0
escalator,565239.686,-15.960000038146973,6.420000076293945,24.65999984741211,0,0.0,0.0
escalator,565239.686,-15.960000038146973,6.420000076293945,24.65999984741211,0,0.0,0.0
escalator,565239.686,-15.960000038146973,6.420000076293945,24.65999984741211,0,0.0,0.0
escalator,565239.78,-16.079999923706055,6.359999656677246,25.079999923706055,0,0.0,0.0
escalator,565239.78,-16.079999923706055,6.359999656677246,25.079999923706055,0,0.0,0.0
escalator,565239.78,-16.079999923706055,6.359999656677246,25.079999923706055,0,0.0,0.0
escalator,565239.78,-16.079999923706055,6.359999656677246,25.079999923706055,0,0.0,0.0
escalator,565239.78,-16.079999923706055,6.359999656677246,25.079999923706055,0,0.0,0.0
escalator,565239.884,-15.960000038146973,5.819999694824219,24.35999870300293,0,0.0,0.0
escalator,565239.884,-15.960000038146973,5.819999694824219,24.35999870300293,0,0.0,0.0
escalator,565239.884,-15.960000038146973,5.819999694824219,24.35999870300293,0,0.0,0.0
escalator,565239.884,-15.960000038146973,5.819999694824219,24.35999870300293,0,0.0,0.0
escalator,565239.884,-15.960000038146973,5.819999694824219,24.35999870300293,0,0.0,0.0
escalator,565239.979,-16.079999923706055,6.239999771118164,25.31999969482422,0,0.0,0.0
escalator,565239.979,-16.079999923706055,6.239999771118164,25.31999969482422,0,0.0,0.0
escalator,565239.979,-16.079999923706055,6.239999771118164,25.31999969482422,0,0.0,0.0
escalator,565239.979,-16.079999923706055,6.239999771118164,25.31999969482422,0,0.0,0.0
escalator,565239.979,-16.079999923706055,6.239999771118164,25.31999969482422,0,0.0,0.0
escalator,565240.085,-15.839999198913574,5.039999961853027,24.779998779296875,0,0.0,0.0
escalator,565240.085,-15.839999198913574,5.039999961853027,24.779998779296875,0,0.0,0.0
escalator,565240.085,-15.839999198913574,5.039999961853027,24.779998779296875,0,0.0,0.0
escalator,565240.085,-15.839999198913574,5.039999961853027,24.779998779296875,0,0.0,0.0
escalator,565240.085,-15.839999198913574,5.039999961853027,24.779998779296875,0,0.0,0.0
escalator,565240.18,-15.359999656677246,5.460000038146973,25.139999389648438,0,0.0,0.0
escalator,565240.18,-15.359999656677246,5.460000038146973,25.139999389648438,0,0.0,0.0
escalator,565240.18,-15.359999656677246,5.460000038146973,25.139999389648438,0,0.0,0.0
escalator,565240.18,-15.359999656677246,5.460000038146973,25.139999389648438,0,0.0,0.0
escalator,565240.18,-15.359999656677246,5.460000038146973,25.139999389648438,0,0.0,0.0
escalator,565240.284,-16.19999885559082,5.460000038146973,25.19999885559082,0,0.0,0.0
escalator,565240.284,-16.19999885559082,5.460000038146973,25.19999885559082,0,0.0,0.0
escalator,565240.284,-16.19999885559082,5.460000038146973,25.19999885559082,0,0.0,0.0
escalator,565240.284,-16.19999885559082,5.460000038146973,25.19999885559082,0,0.0,0.0
escalator,565240.284,-16.19999885559082,5.460000038146973,25.19999885559082,0,0.0,0.0
escalator,565240.38,-15.719999313354492,5.87999963760376,24.299999237060547,0,0.0,0.0
escalator,565240.38,-15.719999313354492,5.87999963760376,24.299999237060547,0,0.0,0.0
escalator,565240.38,-15.719999313354492,5.87999963760376,24.299999237060547,0,0.0,0.0
escalator,565240.38,-15.719999313354492,5.87999963760376,24.299999237060547,0,0.0,0.0
escalator,565240.38,-15.719999313354492,5.87999963760376,24.299999237060547,0,0.0,0.0
escalator,565240.486,-15.779999732971191,5.639999866485596,24.719999313354492,0,0.0,0.0
escalator,565240.486,-15.779999732971191,5.639999866485596,24.719999313354492,0,0.0,0.0
escalator,565240.486,-15.779999732971191,5.639999866485596,24.719999313354492,0,0.0,0.0
escalator,565240.486,-15.779999732971191,5.639999866485596,24.719999313354492,0,0.0,0.0
escalator,565240.486,-15.779999732971191,5.639999866485596,24.719999313354492,0,0.0,0.0
escalator,565240.58,-15.299999237060547,5.339999675750732,25.739999771118164,0,0.0,0.0
