Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,283455.825,1009.357421875,0,0.0,0.0
walk,283455.866,1009.357177734375,0,0.0,0.0
walk,283455.902,1009.347900390625,0,0.0,0.0
walk,283455.943,1009.351318359375,0,0.0,0.0
walk,283455.989,1009.3427734375,0,0.0,0.0
walk,283456.027,1009.357666015625,0,0.0,0.0
walk,283456.062,1009.355712890625,0,0.0,0.0
walk,283456.104,1009.353271484375,0,0.0,0.0
walk,283456.143,1009.364501953125,0,0.0,0.0
walk,283456.187,1009.367431640625,0,0.0,0.0
walk,283456.225,1009.3603515625,0,0.0,0.0
walk,283456.264,1009.36083984375,0,0.0,0.0
walk,283456.302,1009.37255859375,0,0.0,0.0
walk,283456.344,1009.370361328125,0,0.0,0.0
walk,283456.387,1009.3701171875,0,0.0,0.0
walk,283456.423,1009.373779296875,0,0.0,0.0
walk,283456.477,1009.3779296875,0,0.0,0.0
walk,283456.511,1009.375244140625,0,0.0,0.0
walk,283456.544,1009.37548828125,0,0.0,0.0
walk,283456.585,1009.372314453125,0,0.0,0.0
walk,283456.622,1009.3671875,0,0.0,0.0
walk,283456.665,1009.36669921875,0,0.0,0.0
walk,283456.702,1009.3720703125,0,0.0,0.0
walk,283456.753,1009.359375,0,0.0,0.0
walk,283456.783,1009.364013671875,0,0.0,0.0
walk,283456.822,1009.3623046875,0,0.0,0.0
walk,283456.866,1009.365966796875,0,0.0,0.0
walk,283456.903,1009.365966796875,0,0.0,0.0
walk,283456.945,1009.36865234375,0,0.0,0.0
walk,283456.986,1009.374267578125,0,0.0,0.0
walk,283457.022,1009.370849609375,0,0.0,0.0
walk,283457.062,1009.364501953125,0,0.0,0.0
walk,283457.103,1009.35595703125,0,0.0,0.0
walk,283457.147,1009.359130859375,0,0.0,0.0
walk,283457.187,1009.3544921875,0,0.0,0.0
walk,283457.224,1009.351318359375,0,0.0,0.0
walk,283457.263,1009.344970703125,0,0.0,0.0
walk,283457.302,1009.343505859375,0,0.0,0.0
walk,283457.348,1009.337646484375,0,0.0,0.0
walk,283457.388,1009.337158203125,0,0.0,0.0
walk,283457.422,1009.343994140625,0,0.0,0.0
walk,283457.467,1009.343505859375,0,0.0,0.0
walk,283457.503,1009.3486328125,0,0.0,0.0
walk,283457.547,1009.351318359375,0,0.0,0.0
walk,283457.59,1009.34521484375,0,0.0,0.0
walk,283457.624,1009.343505859375,0,0.0,0.0
walk,283457.662,1009.33642578125,0,0.0,0.0
walk,283457.702,1009.3388671875,0,0.0,0.0
walk,283457.763,1009.3388671875,0,0.0,0.0
walk,283457.797,1009.343017578125,0,0.0,0.0
walk,283457.829,1009.341064453125,0,0.0,0.0
walk,283457.862,1009.350341796875,0,0.0,0.0
walk,283457.905,1009.35302734375,0,0.0,0.0
walk,283457.954,1009.357177734375,0,0.0,0.0
walk,283457.986,1009.361083984375,0,0.0,0.0
walk,283458.025,1009.3662109375,0,0.0,0.0
walk,283458.063,1009.365966796875,0,0.0,0.0
walk,283458.102,1009.370361328125,0,0.0,0.0
walk,283458.144,1009.371337890625,0,0.0,0.0
walk,283458.184,1009.375244140625,0,0.0,0.0
walk,283458.225,1009.366943359375,0,0.0,0.0
walk,283458.263,1009.363037109375,0,0.0,0.0
walk,283458.304,1009.367431640625,0,0.0,0.0
walk,283458.346,1009.371337890625,0,0.0,0.0
walk,283458.386,1009.37646484375,0,0.0,0.0
walk,283458.422,1009.377197265625,0,0.0,0.0
walk,283458.464,1009.3798828125,0,0.0,0.0
walk,283458.505,1009.38525390625,0,0.0,0.0
walk,283458.547,1009.38671875,0,0.0,0.0
walk,283458.583,1009.384765625,0,0.0,0.0
walk,283458.622,1009.38818359375,0,0.0,0.0
walk,283458.662,1009.385498046875,0,0.0,0.0
walk,283458.702,1009.380859375,0,0.0,0.0
walk,283458.77,1009.375244140625,0,0.0,0.0
walk,283458.803,1009.371826171875,0,0.0,0.0
walk,283458.831,1009.36279296875,0,0.0,0.0
walk,283458.862,1009.363037109375,0,0.0,0.0
walk,283458.902,1009.3642578125,0,0.0,0.0
walk,283458.944,1009.3603515625,0,0.0,0.0
walk,283458.986,1009.3671875,0,0.0,0.0
walk,283459.026,1009.365966796875,0,0.0,0.0
walk,283459.063,1009.370849609375,0,0.0,0.0
walk,283459.108,1009.380615234375,0,0.0,0.0
walk,283459.148,1009.3779296875,0,0.0,0.0
walk,283459.186,1009.359375,0,0.0,0.0
walk,283459.223,1009.357177734375,0,0.0,0.0
walk,283459.262,1009.350830078125,0,0.0,0.0
walk,283459.305,1009.354248046875,0,0.0,0.0
walk,283459.346,1009.349365234375,0,0.0,0.0
walk,283459.387,1009.3486328125,0,0.0,0.0
walk,283459.422,1009.351318359375,0,0.0,0.0
walk,283459.464,1009.35107421875,0,0.0,0.0
walk,283459.526,1009.356201171875,0,0.0,0.0
walk,283459.556,1009.36083984375,0,0.0,0.0
walk,283459.584,1009.35791015625,0,0.0,0.0
walk,283459.622,1009.351806640625,0,0.0,0.0
walk,283459.664,1009.347900390625,0,0.0,0.0
walk,283459.723,1009.336669921875,0,0.0,0.0
walk,283459.754,1009.324951171875,0,0.0,0.0
walk,283459.789,1009.322998046875,0,0.0,0.0
walk,283459.822,1009.329345703125,0,0.0,0.0
walk,283459.864,1009.32275390625,0,0.0,0.0
walk,283459.907,1009.31884765625,0,0.0,0.0
walk,283459.948,1009.328125,0,0.0,0.0
walk,283459.983,1009.343017578125,0,0.0,0.0
walk,283460.023,1009.344970703125,0,0.0,0.0
walk,283460.062,1009.349609375,0,0.0,0.0
walk,283460.111,1009.355224609375,0,0.0,0.0
walk,283460.145,1009.35693359375,0,0.0,0.0
walk,283460.186,1009.357177734375,0,0.0,0.0
walk,283460.222,1009.35595703125,0,0.0,0.0
walk,283460.267,1009.350830078125,0,0.0,0.0
walk,283460.309,1009.3544921875,0,0.0,0.0
walk,283460.348,1009.356201171875,0,0.0,0.0
walk,283460.382,1009.350830078125,0,0.0,0.0
walk,283460.423,1009.350830078125,0,0.0,0.0
walk,283460.462,1009.350830078125,0,0.0,0.0
walk,283460.526,1009.348388671875,0,0.0,0.0
walk,283460.554,1009.351806640625,0,0.0,0.0
walk,283460.582,1009.351318359375,0,0.0,0.0
walk,283460.622,1009.355712890625,0,0.0,0.0
walk,283460.666,1009.35498046875,0,0.0,0.0
walk,283460.732,1009.352783203125,0,0.0,0.0
walk,283460.776,1009.360107421875,0,0.0,0.0
walk,283460.813,1009.36279296875,0,0.0,0.0
walk,283460.842,1009.363525390625,0,0.0,0.0
walk,283460.878,1009.36083984375,0,0.0,0.0
walk,283460.908,1009.35986328125,0,0.0,0.0
walk,283460.943,1009.3564453125,0,0.0,0.0
walk,283460.985,1009.3583984375,0,0.0,0.0
walk,283461.023,1009.361572265625,0,0.0,0.0
walk,283461.069,1009.364013671875,0,0.0,0.0
walk,283461.108,1009.354248046875,0,0.0,0.0
walk,283461.146,1009.352294921875,0,0.0,0.0
walk,283461.182,1009.35107421875,0,0.0,0.0
walk,283461.222,1009.35595703125,0,0.0,0.0
walk,283461.268,1009.355712890625,0,0.0,0.0
walk,283461.306,1009.355712890625,0,0.0,0.0
walk,283461.343,1009.34912109375,0,0.0,0.0
walk,283461.386,1009.347412109375,0,0.0,0.0
walk,283461.424,1009.35400390625,0,0.0,0.0
walk,283461.467,1009.35498046875,0,0.0,0.0
walk,283461.51,1009.35888671875,0,0.0,0.0
walk,283461.545,1009.358642578125,0,0.0,0.0
walk,283461.582,1009.361328125,0,0.0,0.0
walk,283461.623,1009.35888671875,0,0.0,0.0
walk,283461.673,1009.3681640625,0,0.0,0.0
walk,283461.73,1009.36962890625,0,0.0,0.0
walk,283461.769,1009.365234375,0,0.0,0.0
walk,283461.797,1009.361328125,0,0.0,0.0
walk,283461.833,1009.360595703125,0,0.0,0.0
walk,283461.869,1009.35693359375,0,0.0,0.0
walk,283461.907,1009.351318359375,0,0.0,0.0
walk,283461.944,1009.35205078125,0,0.0,0.0
walk,283461.982,1009.34423828125,0,0.0,0.0
walk,283462.025,1009.346923828125,0,0.0,0.0
walk,283462.067,1009.341064453125,0,0.0,0.0
walk,283462.106,1009.339599609375,0,0.0,0.0
walk,283462.143,1009.339111328125,0,0.0,0.0
walk,283462.182,1009.345703125,0,0.0,0.0
walk,283462.229,1009.355712890625,0,0.0,0.0
walk,283462.267,1009.354736328125,0,0.0,0.0
walk,283462.303,1009.3486328125,0,0.0,0.0
walk,283462.342,1009.354248046875,0,0.0,0.0
walk,283462.382,1009.34716796875,0,0.0,0.0
walk,283462.421,1009.345703125,0,0.0,0.0
walk,283462.469,1009.33984375,0,0.0,0.0
walk,283462.508,1009.333740234375,0,0.0,0.0
walk,283462.542,1009.33056640625,0,0.0,0.0
walk,283462.584,1009.329833984375,0,0.0,0.0
walk,283462.625,1009.332763671875,0,0.0,0.0
walk,283462.667,1009.3369140625,0,0.0,0.0
walk,283462.732,1009.3359375,0,0.0,0.0
walk,283462.767,1009.347412109375,0,0.0,0.0
walk,283462.796,1009.349853515625,0,0.0,0.0
walk,283462.829,1009.341064453125,0,0.0,0.0
walk,283462.869,1009.33935546875,0,0.0,0.0
walk,283462.908,1009.330322265625,0,0.0,0.0
walk,283462.942,1009.335205078125,0,0.0,0.0
walk,283462.983,1009.337158203125,0,0.0,0.0
walk,283463.031,1009.3369140625,0,0.0,0.0
walk,283463.067,1009.3408203125,0,0.0,0.0
walk,283463.101,1009.340576171875,0,0.0,0.0
walk,283463.144,1009.3359375,0,0.0,0.0
walk,283463.182,1009.33642578125,0,0.0,0.0
walk,283463.23,1009.33642578125,0,0.0,0.0
walk,283463.265,1009.341064453125,0,0.0,0.0
walk,283463.308,1009.3359375,0,0.0,0.0
walk,283463.343,1009.32861328125,0,0.0,0.0
walk,283463.383,1009.322021484375,0,0.0,0.0
walk,283463.427,1009.316162109375,0,0.0,0.0
walk,283463.469,1009.31298828125,0,0.0,0.0
walk,283463.505,1009.30322265625,0,0.0,0.0
walk,283463.545,1009.288330078125,0,0.0,0.0
walk,283463.582,1009.26953125,0,0.0,0.0
walk,283463.628,1009.2568359375,0,0.0,0.0
walk,283463.666,1009.24365234375,0,0.0,0.0
walk,283463.714,1009.278564453125,0,0.0,0.0
walk,283463.752,1009.312744140625,0,0.0,0.0
walk,283463.783,1009.334228515625,0,0.0,0.0
walk,283463.835,1009.36376953125,0,0.0,0.0
walk,283463.868,1009.373046875,0,0.0,0.0
walk,283463.905,1009.391357421875,0,0.0,0.0
walk,283463.942,1009.415283203125,0,0.0,0.0
walk,283463.983,1009.444091796875,0,0.0,0.0
walk,283464.027,1009.471923828125,0,0.0,0.0
walk,283464.067,1009.49755859375,0,0.0,0.0
walk,283464.104,1009.51611328125,0,0.0,0.0
walk,283464.142,1009.510986328125,0,0.0,0.0
walk,283464.183,1009.51708984375,0,0.0,0.0
walk,283464.229,1009.522216796875,0,0.0,0.0
walk,283464.266,1009.5126953125,0,0.0,0.0
walk,283464.303,1009.493896484375,0,0.0,0.0
walk,283464.342,1009.473876953125,0,0.0,0.0
walk,283464.384,1009.46484375,0,0.0,0.0
walk,283464.427,1009.459716796875,0,0.0,0.0
walk,283464.464,1009.451416015625,0,0.0,0.0
walk,283464.508,1009.4326171875,0,0.0,0.0
walk,283464.543,1009.418701171875,0,0.0,0.0
walk,283464.583,1009.390380859375,0,0.0,0.0
walk,283464.627,1009.37255859375,0,0.0,0.0
walk,283464.663,1009.35986328125,0,0.0,0.0
walk,283464.721,1009.35791015625,0,0.0,0.0
walk,283464.764,1009.374267578125,0,0.0,0.0
walk,283464.793,1009.385986328125,0,0.0,0.0
walk,283464.826,1009.390625,0,0.0,0.0
walk,283464.863,1009.3857421875,0,0.0,0.0
walk,283464.902,1009.383544921875,0,0.0,0.0
walk,283464.942,1009.385498046875,0,0.0,0.0
walk,283464.984,1009.380615234375,0,0.0,0.0
walk,283465.027,1009.369140625,0,0.0,0.0
walk,283465.062,1009.358154296875,0,0.0,0.0
walk,283465.104,1009.34375,0,0.0,0.0
walk,283465.147,1009.33642578125,0,0.0,0.0
walk,283465.186,1009.32080078125,0,0.0,0.0
walk,283465.226,1009.31103515625,0,0.0,0.0
walk,283465.264,1009.310302734375,0,0.0,0.0
walk,283465.302,1009.314453125,0,0.0,0.0
walk,283465.347,1009.325927734375,0,0.0,0.0
walk,283465.387,1009.3359375,0,0.0,0.0
walk,283465.428,1009.34814453125,0,0.0,0.0
walk,283465.466,1009.356689453125,0,0.0,0.0
walk,283465.51,1009.371337890625,0,0.0,0.0
walk,283465.546,1009.3818359375,0,0.0,0.0
walk,283465.583,1009.37890625,0,0.0,0.0
walk,283465.629,1009.37744140625,0,0.0,0.0
walk,283465.662,1009.385009765625,0,0.0,0.0
walk,283465.717,1009.39013671875,0,0.0,0.0
walk,283465.748,1009.39013671875,0,0.0,0.0
walk,283465.787,1009.402587890625,0,0.0,0.0
walk,283465.826,1009.41455078125,0,0.0,0.0
walk,283465.862,1009.4140625,0,0.0,0.0
walk,283465.903,1009.4111328125,0,0.0,0.0
walk,283465.944,1009.4111328125,0,0.0,0.0
walk,283465.991,1009.414306640625,0,0.0,0.0
walk,283466.026,1009.41357421875,0,0.0,0.0
walk,283466.062,1009.406982421875,0,0.0,0.0
walk,283466.103,1009.406982421875,0,0.0,0.0
walk,283466.142,1009.39697265625,0,0.0,0.0
walk,283466.189,1009.397705078125,0,0.0,0.0
walk,283466.223,1009.390869140625,0,0.0,0.0
walk,283466.264,1009.39501953125,0,0.0,0.0
walk,283466.303,1009.404541015625,0,0.0,0.0
walk,283466.342,1009.405517578125,0,0.0,0.0
walk,283466.387,1009.39697265625,0,0.0,0.0
walk,283466.43,1009.404541015625,0,0.0,0.0
walk,283466.462,1009.41357421875,0,0.0,0.0
walk,283466.503,1009.4130859375,0,0.0,0.0
walk,283466.544,1009.420654296875,0,0.0,0.0
walk,283466.586,1009.419921875,0,0.0,0.0
walk,283466.624,1009.419921875,0,0.0,0.0
walk,283466.663,1009.417724609375,0,0.0,0.0
walk,283466.716,1009.408203125,0,0.0,0.0
walk,283466.749,1009.4091796875,0,0.0,0.0
walk,283466.785,1009.410888671875,0,0.0,0.0
walk,283466.824,1009.41455078125,0,0.0,0.0
walk,283466.863,1009.420166015625,0,0.0,0.0
walk,283466.902,1009.4091796875,0,0.0,0.0
walk,283466.949,1009.4140625,0,0.0,0.0
walk,283466.986,1009.41357421875,0,0.0,0.0
walk,283467.025,1009.408203125,0,0.0,0.0
walk,283467.064,1009.42138671875,0,0.0,0.0
walk,283467.103,1009.42578125,0,0.0,0.0
walk,283467.148,1009.429931640625,0,0.0,0.0
walk,283467.201,1009.422607421875,0,0.0,0.0
walk,283467.229,1009.418701171875,0,0.0,0.0
walk,283467.262,1009.40966796875,0,0.0,0.0
walk,283467.303,1009.407958984375,0,0.0,0.0
walk,283467.349,1009.41650390625,0,0.0,0.0
walk,283467.393,1009.42578125,0,0.0,0.0
walk,283467.431,1009.420654296875,0,0.0,0.0
walk,283467.468,1009.421875,0,0.0,0.0
walk,283467.509,1009.42041015625,0,0.0,0.0
walk,283467.548,1009.413818359375,0,0.0,0.0
walk,283467.586,1009.419677734375,0,0.0,0.0
walk,283467.627,1009.424072265625,0,0.0,0.0
walk,283467.662,1009.420166015625,0,0.0,0.0
walk,283467.711,1009.417236328125,0,0.0,0.0
walk,283467.749,1009.4111328125,0,0.0,0.0
walk,283467.793,1009.396728515625,0,0.0,0.0
walk,283467.821,1009.392333984375,0,0.0,0.0
walk,283467.862,1009.3955078125,0,0.0,0.0
walk,283467.907,1009.401123046875,0,0.0,0.0
walk,283467.946,1009.40234375,0,0.0,0.0
walk,283467.984,1009.41015625,0,0.0,0.0
walk,283468.057,1009.417236328125,0,0.0,0.0
walk,283468.084,1009.423828125,0,0.0,0.0
walk,283468.117,1009.419677734375,0,0.0,0.0
walk,283468.151,1009.414306640625,0,0.0,0.0
walk,283468.187,1009.410400390625,0,0.0,0.0
walk,283468.224,1009.40673828125,0,0.0,0.0
walk,283468.262,1009.402099609375,0,0.0,0.0
walk,283468.304,1009.39453125,0,0.0,0.0
walk,283468.345,1009.3857421875,0,0.0,0.0
walk,283468.389,1009.386474609375,0,0.0,0.0
walk,283468.423,1009.391845703125,0,0.0,0.0
walk,283468.462,1009.392578125,0,0.0,0.0
walk,283468.503,1009.3935546875,0,0.0,0.0
walk,283468.546,1009.39453125,0,0.0,0.0
walk,283468.582,1009.395751953125,0,0.0,0.0
walk,283468.622,1009.40185546875,0,0.0,0.0
walk,283468.662,1009.40966796875,0,0.0,0.0
walk,283468.711,1009.40966796875,0,0.0,0.0
walk,283468.768,1009.411376953125,0,0.0,0.0
walk,283468.809,1009.4091796875,0,0.0,0.0
walk,283468.836,1009.396484375,0,0.0,0.0
walk,283468.863,1009.390625,0,0.0,0.0
walk,283468.909,1009.384521484375,0,0.0,0.0
walk,283468.947,1009.38720703125,0,0.0,0.0
walk,283468.988,1009.3955078125,0,0.0,0.0
walk,283469.025,1009.3984375,0,0.0,0.0
walk,283469.063,1009.406005859375,0,0.0,0.0
walk,283469.108,1009.410400390625,0,0.0,0.0
walk,283469.149,1009.400634765625,0,0.0,0.0
walk,283469.183,1009.402099609375,0,0.0,0.0
walk,283469.223,1009.400634765625,0,0.0,0.0
walk,283469.262,1009.3935546875,0,0.0,0.0
walk,283469.313,1009.384521484375,0,0.0,0.0
walk,283469.346,1009.37939453125,0,0.0,0.0
walk,283469.382,1009.37841796875,0,0.0,0.0
walk,283469.427,1009.380859375,0,0.0,0.0
walk,283469.462,1009.386962890625,0,0.0,0.0
walk,283469.516,1009.393798828125,0,0.0,0.0
walk,283469.551,1009.394775390625,0,0.0,0.0
walk,283469.584,1009.404296875,0,0.0,0.0
walk,283469.637,1009.412353515625,0,0.0,0.0
walk,283469.675,1009.416259765625,0,0.0,0.0
walk,283469.719,1009.420166015625,0,0.0,0.0
walk,283469.749,1009.41455078125,0,0.0,0.0
walk,283469.784,1009.4052734375,0,0.0,0.0
walk,283469.822,1009.401611328125,0,0.0,0.0
walk,283469.863,1009.38623046875,0,0.0,0.0
walk,283469.907,1009.38671875,0,0.0,0.0
walk,283469.947,1009.388916015625,0,0.0,0.0
walk,283469.987,1009.38818359375,0,0.0,0.0
walk,283470.022,1009.397216796875,0,0.0,0.0
walk,283470.065,1009.40625,0,0.0,0.0
walk,283470.11,1009.40771484375,0,0.0,0.0
walk,283470.165,1009.40771484375,0,0.0,0.0
walk,283470.2,1009.4111328125,0,0.0,0.0
walk,283470.227,1009.42041015625,0,0.0,0.0
walk,283470.264,1009.421630859375,0,0.0,0.0
walk,283470.308,1009.406982421875,0,0.0,0.0
walk,283470.36,1009.40087890625,0,0.0,0.0
walk,283470.395,1009.391357421875,0,0.0,0.0
walk,283470.422,1009.388427734375,0,0.0,0.0
walk,283470.469,1009.390625,0,0.0,0.0
walk,283470.509,1009.3955078125,0,0.0,0.0
walk,283470.545,1009.389892578125,0,0.0,0.0
walk,283470.583,1009.399169921875,0,0.0,0.0
walk,283470.626,1009.407470703125,0,0.0,0.0
walk,283470.665,1009.412109375,0,0.0,0.0
walk,283470.729,1009.418212890625,0,0.0,0.0
walk,283470.765,1009.4189453125,0,0.0,0.0
walk,283470.792,1009.424072265625,0,0.0,0.0
walk,283470.823,1009.41943359375,0,0.0,0.0
walk,283470.863,1009.402099609375,0,0.0,0.0
walk,283470.912,1009.3876953125,0,0.0,0.0
walk,283470.945,1009.388427734375,0,0.0,0.0
walk,283470.984,1009.386962890625,0,0.0,0.0
walk,283471.022,1009.389404296875,0,0.0,0.0
walk,283471.067,1009.395263671875,0,0.0,0.0
walk,283471.109,1009.4072265625,0,0.0,0.0
walk,283471.144,1009.4052734375,0,0.0,0.0
walk,283471.191,1009.405029296875,0,0.0,0.0
walk,283471.223,1009.412109375,0,0.0,0.0
walk,283471.271,1009.415283203125,0,0.0,0.0
walk,283471.318,1009.411376953125,0,0.0,0.0
walk,283471.349,1009.4033203125,0,0.0,0.0
walk,283471.382,1009.39697265625,0,0.0,0.0
walk,283471.425,1009.39697265625,0,0.0,0.0
walk,283471.473,1009.390625,0,0.0,0.0
walk,283471.51,1009.38427734375,0,0.0,0.0
walk,283471.545,1009.3837890625,0,0.0,0.0
walk,283471.582,1009.38916015625,0,0.0,0.0
walk,283471.622,1009.390380859375,0,0.0,0.0
walk,283471.671,1009.397705078125,0,0.0,0.0
walk,283471.715,1009.39697265625,0,0.0,0.0
walk,283471.747,1009.392578125,0,0.0,0.0
walk,283471.782,1009.407958984375,0,0.0,0.0
walk,283471.822,1009.4208984375,0,0.0,0.0
walk,283471.869,1009.42041015625,0,0.0,0.0
walk,283471.912,1009.423095703125,0,0.0,0.0
walk,283471.942,1009.4130859375,0,0.0,0.0
walk,283471.983,1009.408935546875,0,0.0,0.0
walk,283472.023,1009.40966796875,0,0.0,0.0
walk,283472.071,1009.4169921875,0,0.0,0.0
walk,283472.111,1009.426513671875,0,0.0,0.0
walk,283472.146,1009.45068359375,0,0.0,0.0
walk,283472.182,1009.462890625,0,0.0,0.0
walk,283472.224,1009.48046875,0,0.0,0.0
walk,283472.277,1009.499755859375,0,0.0,0.0
walk,283472.31,1009.555419921875,0,0.0,0.0
walk,283472.342,1009.5888671875,0,0.0,0.0
walk,283472.383,1009.578857421875,0,0.0,0.0
walk,283472.425,1009.56689453125,0,0.0,0.0
walk,283472.467,1009.559814453125,0,0.0,0.0
walk,283472.505,1009.5400390625,0,0.0,0.0
walk,283472.545,1009.504638671875,0,0.0,0.0
walk,283472.582,1009.491943359375,0,0.0,0.0
walk,283472.624,1009.4853515625,0,0.0,0.0
walk,283472.665,1009.493408203125,0,0.0,0.0
walk,283472.702,1009.49658203125,0,0.0,0.0
walk,283472.76,1009.4814453125,0,0.0,0.0
walk,283472.786,1009.4541015625,0,0.0,0.0
walk,283472.822,1009.4404296875,0,0.0,0.0
walk,283472.873,1009.403564453125,0,0.0,0.0
walk,283472.903,1009.34912109375,0,0.0,0.0
walk,283472.946,1009.306884765625,0,0.0,0.0
walk,283472.982,1009.26708984375,0,0.0,0.0
walk,283473.028,1009.248046875,0,0.0,0.0
walk,283473.067,1009.234375,0,0.0,0.0
walk,283473.105,1009.235107421875,0,0.0,0.0
walk,283473.146,1009.2509765625,0,0.0,0.0
walk,283473.182,1009.2900390625,0,0.0,0.0
walk,283473.226,1009.30126953125,0,0.0,0.0
walk,283473.276,1009.302490234375,0,0.0,0.0
walk,283473.317,1009.289306640625,0,0.0,0.0
walk,283473.344,1009.28662109375,0,0.0,0.0
walk,283473.382,1009.2841796875,0,0.0,0.0
walk,283473.428,1009.276123046875,0,0.0,0.0
walk,283473.468,1009.270751953125,0,0.0,0.0
walk,283473.516,1009.272705078125,0,0.0,0.0
walk,283473.546,1009.273193359375,0,0.0,0.0
walk,283473.583,1009.283447265625,0,0.0,0.0
walk,283473.629,1009.284912109375,0,0.0,0.0
walk,283473.665,1009.30224609375,0,0.0,0.0
walk,283473.706,1009.322998046875,0,0.0,0.0
walk,283473.763,1009.337890625,0,0.0,0.0
walk,283473.792,1009.356201171875,0,0.0,0.0
walk,283473.826,1009.364990234375,0,0.0,0.0
walk,283473.867,1009.366455078125,0,0.0,0.0
walk,283473.902,1009.357177734375,0,0.0,0.0
walk,283473.942,1009.352783203125,0,0.0,0.0
walk,283473.983,1009.350341796875,0,0.0,0.0
walk,283474.035,1009.35498046875,0,0.0,0.0
walk,283474.077,1009.353515625,0,0.0,0.0
walk,283474.105,1009.353515625,0,0.0,0.0
walk,283474.143,1009.35595703125,0,0.0,0.0
walk,283474.184,1009.35693359375,0,0.0,0.0
walk,283474.227,1009.366455078125,0,0.0,0.0
walk,283474.275,1009.375,0,0.0,0.0
walk,283474.306,1009.37548828125,0,0.0,0.0
walk,283474.342,1009.37890625,0,0.0,0.0
walk,283474.386,1009.375244140625,0,0.0,0.0
walk,283474.43,1009.3623046875,0,0.0,0.0
walk,283474.465,1009.35791015625,0,0.0,0.0
walk,283474.511,1009.351806640625,0,0.0,0.0
walk,283474.542,1009.34228515625,0,0.0,0.0
walk,283474.582,1009.332763671875,0,0.0,0.0
walk,283474.625,1009.322021484375,0,0.0,0.0
walk,283474.666,1009.318115234375,0,0.0,0.0
walk,283474.702,1009.319580078125,0,0.0,0.0
walk,283474.768,1009.33056640625,0,0.0,0.0
walk,283474.797,1009.341552734375,0,0.0,0.0
walk,283474.837,1009.349365234375,0,0.0,0.0
walk,283474.867,1009.345458984375,0,0.0,0.0
walk,283474.907,1009.341064453125,0,0.0,0.0
walk,283474.942,1009.3369140625,0,0.0,0.0
walk,283474.991,1009.34033203125,0,0.0,0.0
walk,283475.026,1009.3427734375,0,0.0,0.0
walk,283475.068,1009.338134765625,0,0.0,0.0
walk,283475.102,1009.33740234375,0,0.0,0.0
walk,283475.144,1009.3310546875,0,0.0,0.0
walk,283475.189,1009.328125,0,0.0,0.0
walk,283475.227,1009.326904296875,0,0.0,0.0
walk,283475.263,1009.328125,0,0.0,0.0
