Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,165921.976,1016.78564453125,0,0.0,0.0
walk,165922.078,1016.788330078125,0,0.0,0.0
walk,165922.178,1016.814697265625,0,0.0,0.0
walk,165922.276,1016.8193359375,0,0.0,0.0
walk,165922.389,1016.826171875,0,0.0,0.0
walk,165922.469,1016.8203125,0,0.0,0.0
walk,165922.577,1016.790283203125,0,0.0,0.0
walk,165922.672,1016.792724609375,0,0.0,0.0
walk,165922.785,1016.78955078125,0,0.0,0.0
still,165922.896,1016.789794921875,0,0.0,0.0
still,165923.008,1016.7998046875,0,0.0,0.0
still,165923.108,1016.794677734375,0,0.0,0.0
still,165923.228,1016.776611328125,0,0.0,0.0
still,165923.369,1016.76171875,0,0.0,0.0
still,165923.472,1016.75830078125,0,0.0,0.0
still,165923.568,1016.7646484375,0,0.0,0.0
still,165923.638,1016.7646484375,0,0.0,0.0
still,165923.721,1016.781982421875,0,0.0,0.0
still,165923.795,1016.7890625,0,0.0,0.0
still,165923.883,1016.793212890625,0,0.0,0.0
still,165923.973,1016.7880859375,0,0.0,0.0
still,165924.071,1016.767822265625,0,0.0,0.0
still,165924.194,1016.771728515625,0,0.0,0.0
still,165924.267,1016.763427734375,0,0.0,0.0
still,165924.366,1016.748291015625,0,0.0,0.0
still,165924.473,1016.76123046875,0,0.0,0.0
still,165924.576,1016.7861328125,0,0.0,0.0
still,165924.678,1016.800537109375,0,0.0,0.0
still,165924.774,1016.787109375,0,0.0,0.0
still,165924.867,1016.785888671875,0,0.0,0.0
still,165924.968,1016.794189453125,0,0.0,0.0
still,165925.069,1016.796142578125,0,0.0,0.0
still,165925.162,1016.7998046875,0,0.0,0.0
still,165925.263,1016.815185546875,0,0.0,0.0
still,165925.373,1016.8037109375,0,0.0,0.0
still,165925.469,1016.8095703125,0,0.0,0.0
still,165925.568,1016.807373046875,0,0.0,0.0
still,165925.667,1016.808837890625,0,0.0,0.0
still,165925.763,1016.80029296875,0,0.0,0.0
still,165925.868,1016.80078125,0,0.0,0.0
still,165925.972,1016.7998046875,0,0.0,0.0
still,165926.067,1016.816162109375,0,0.0,0.0
still,165926.166,1016.81103515625,0,0.0,0.0
still,165926.271,1016.797607421875,0,0.0,0.0
still,165926.37,1016.804443359375,0,0.0,0.0
still,165926.468,1016.8125,0,0.0,0.0
still,165926.567,1016.7978515625,0,0.0,0.0
still,165926.664,1016.79541015625,0,0.0,0.0
still,165926.766,1016.789306640625,0,0.0,0.0
still,165926.864,1016.789306640625,0,0.0,0.0
still,165926.97,1016.799560546875,0,0.0,0.0
still,165927.067,1016.80078125,0,0.0,0.0
still,165927.163,1016.80078125,0,0.0,0.0
still,165927.259,1016.7958984375,0,0.0,0.0
still,165927.359,1016.789794921875,0,0.0,0.0
still,165927.467,1016.793701171875,0,0.0,0.0
still,165927.564,1016.79443359375,0,0.0,0.0
still,165927.66,1016.798095703125,0,0.0,0.0
still,165927.77,1016.80322265625,0,0.0,0.0
still,165927.866,1016.805908203125,0,0.0,0.0
still,165927.958,1016.79541015625,0,0.0,0.0
still,165928.066,1016.809814453125,0,0.0,0.0
still,165928.168,1016.8017578125,0,0.0,0.0
still,165928.269,1016.8076171875,0,0.0,0.0
still,165928.369,1016.794921875,0,0.0,0.0
still,165928.465,1016.80126953125,0,0.0,0.0
still,165928.562,1016.7861328125,0,0.0,0.0
still,165928.662,1016.772216796875,0,0.0,0.0
walk,165928.783,1016.7978515625,0,0.0,0.0
walk,165928.888,1016.78662109375,0,0.0,0.0
walk,165928.999,1016.784912109375,0,0.0,0.0
walk,165929.109,1016.783203125,0,0.0,0.0
walk,165929.235,1016.8037109375,0,0.0,0.0
walk,165929.334,1016.8046875,0,0.0,0.0
walk,165929.452,1016.81005859375,0,0.0,0.0
walk,165929.546,1016.81005859375,0,0.0,0.0
walk,165929.632,1016.82666015625,0,0.0,0.0
walk,165929.718,1016.8076171875,0,0.0,0.0
walk,165929.804,1016.794921875,0,0.0,0.0
walk,165929.886,1016.77685546875,0,0.0,0.0
walk,165929.972,1016.79638671875,0,0.0,0.0
walk,165930.061,1016.816162109375,0,0.0,0.0
walk,165930.161,1016.8076171875,0,0.0,0.0
walk,165930.256,1016.80419921875,0,0.0,0.0
walk,165930.363,1016.79248046875,0,0.0,0.0
walk,165930.458,1016.7919921875,0,0.0,0.0
walk,165930.56,1016.807373046875,0,0.0,0.0
walk,165930.658,1016.83251953125,0,0.0,0.0
walk,165930.759,1016.810302734375,0,0.0,0.0
walk,165930.864,1016.802490234375,0,0.0,0.0
walk,165930.957,1016.813720703125,0,0.0,0.0
walk,165931.059,1016.81396484375,0,0.0,0.0
walk,165931.156,1016.837158203125,0,0.0,0.0
walk,165931.264,1016.82958984375,0,0.0,0.0
walk,165931.35,1016.81298828125,0,0.0,0.0
walk,165931.456,1016.806396484375,0,0.0,0.0
walk,165931.556,1016.81494140625,0,0.0,0.0
walk,165931.65,1016.81982421875,0,0.0,0.0
walk,165931.756,1016.804443359375,0,0.0,0.0
walk,165931.857,1016.807373046875,0,0.0,0.0
walk,165931.956,1016.806396484375,0,0.0,0.0
walk,165932.049,1016.786376953125,0,0.0,0.0
walk,165932.153,1016.79345703125,0,0.0,0.0
walk,165932.247,1016.785888671875,0,0.0,0.0
walk,165932.347,1016.80615234375,0,0.0,0.0
walk,165932.447,1016.79638671875,0,0.0,0.0
walk,165932.544,1016.76904296875,0,0.0,0.0
walk,165932.651,1016.792724609375,0,0.0,0.0
walk,165932.75,1016.80615234375,0,0.0,0.0
walk,165932.85,1016.8173828125,0,0.0,0.0
walk,165932.949,1016.80810546875,0,0.0,0.0
walk,165933.055,1016.8125,0,0.0,0.0
walk,165933.146,1016.822998046875,0,0.0,0.0
walk,165933.237,1016.81396484375,0,0.0,0.0
walk,165933.344,1016.824951171875,0,0.0,0.0
walk,165933.444,1016.84326171875,0,0.0,0.0
walk,165933.547,1016.843994140625,0,0.0,0.0
walk,165933.644,1016.8115234375,0,0.0,0.0
walk,165933.744,1016.803466796875,0,0.0,0.0
walk,165933.843,1016.797607421875,0,0.0,0.0
walk,165933.938,1016.80078125,0,0.0,0.0
walk,165934.043,1016.777587890625,0,0.0,0.0
walk,165934.145,1016.796875,0,0.0,0.0
walk,165934.242,1016.7822265625,0,0.0,0.0
walk,165934.339,1016.787353515625,0,0.0,0.0
walk,165934.442,1016.778076171875,0,0.0,0.0
walk,165934.538,1016.79443359375,0,0.0,0.0
walk,165934.641,1016.806396484375,0,0.0,0.0
walk,165934.741,1016.81640625,0,0.0,0.0
walk,165934.831,1016.8037109375,0,0.0,0.0
walk,165934.944,1016.821533203125,0,0.0,0.0
walk,165935.036,1016.816162109375,0,0.0,0.0
walk,165935.136,1016.803955078125,0,0.0,0.0
walk,165935.238,1016.79248046875,0,0.0,0.0
walk,165935.336,1016.79248046875,0,0.0,0.0
walk,165935.443,1016.794921875,0,0.0,0.0
walk,165935.54,1016.79248046875,0,0.0,0.0
walk,165935.629,1016.78955078125,0,0.0,0.0
walk,165935.74,1016.784912109375,0,0.0,0.0
walk,165935.839,1016.798828125,0,0.0,0.0
walk,165935.945,1016.796142578125,0,0.0,0.0
walk,165936.033,1016.793701171875,0,0.0,0.0
walk,165936.141,1016.804443359375,0,0.0,0.0
walk,165936.231,1016.78564453125,0,0.0,0.0
walk,165936.329,1016.788818359375,0,0.0,0.0
walk,165936.436,1016.787109375,0,0.0,0.0
walk,165936.53,1016.7802734375,0,0.0,0.0
walk,165936.632,1016.78271484375,0,0.0,0.0
walk,165936.731,1016.7880859375,0,0.0,0.0
walk,165936.833,1016.79638671875,0,0.0,0.0
walk,165936.932,1016.824462890625,0,0.0,0.0
walk,165937.03,1016.812744140625,0,0.0,0.0
walk,165937.131,1016.819091796875,0,0.0,0.0
walk,165937.236,1016.8369140625,0,0.0,0.0
walk,165937.336,1016.80224609375,0,0.0,0.0
walk,165937.425,1016.793212890625,0,0.0,0.0
walk,165937.529,1016.771728515625,0,0.0,0.0
walk,165937.637,1016.806884765625,0,0.0,0.0
walk,165937.727,1016.7998046875,0,0.0,0.0
walk,165937.829,1016.778564453125,0,0.0,0.0
walk,165937.932,1016.78271484375,0,0.0,0.0
walk,165938.029,1016.778076171875,0,0.0,0.0
walk,165938.126,1016.786865234375,0,0.0,0.0
walk,165938.232,1016.80126953125,0,0.0,0.0
walk,165938.341,1016.8193359375,0,0.0,0.0
walk,165938.43,1016.798583984375,0,0.0,0.0
walk,165938.537,1016.793701171875,0,0.0,0.0
walk,165938.628,1016.782470703125,0,0.0,0.0
walk,165938.733,1016.7880859375,0,0.0,0.0
walk,165938.827,1016.796875,0,0.0,0.0
walk,165938.927,1016.79638671875,0,0.0,0.0
walk,165939.037,1016.783447265625,0,0.0,0.0
walk,165939.141,1016.783935546875,0,0.0,0.0
walk,165939.231,1016.779541015625,0,0.0,0.0
walk,165939.333,1016.79052734375,0,0.0,0.0
walk,165939.427,1016.79052734375,0,0.0,0.0
walk,165939.53,1016.80322265625,0,0.0,0.0
walk,165939.627,1016.81005859375,0,0.0,0.0
walk,165939.736,1016.7900390625,0,0.0,0.0
walk,165939.828,1016.78076171875,0,0.0,0.0
walk,165939.939,1016.77734375,0,0.0,0.0
walk,165940.033,1016.76806640625,0,0.0,0.0
walk,165940.128,1016.759033203125,0,0.0,0.0
walk,165940.224,1016.758056640625,0,0.0,0.0
walk,165940.326,1016.7783203125,0,0.0,0.0
walk,165940.424,1016.77685546875,0,0.0,0.0
walk,165940.526,1016.787109375,0,0.0,0.0
walk,165940.625,1016.79443359375,0,0.0,0.0
walk,165940.726,1016.8056640625,0,0.0,0.0
walk,165940.827,1016.80224609375,0,0.0,0.0
walk,165940.926,1016.81591796875,0,0.0,0.0
walk,165941.027,1016.815673828125,0,0.0,0.0
walk,165941.13,1016.814208984375,0,0.0,0.0
walk,165941.228,1016.814208984375,0,0.0,0.0
walk,165941.324,1016.808837890625,0,0.0,0.0
walk,165941.423,1016.835693359375,0,0.0,0.0
walk,165941.528,1016.828369140625,0,0.0,0.0
walk,165941.637,1016.849853515625,0,0.0,0.0
walk,165941.725,1016.839599609375,0,0.0,0.0
walk,165941.827,1016.858642578125,0,0.0,0.0
walk,165941.92,1016.889892578125,0,0.0,0.0
walk,165942.023,1016.871337890625,0,0.0,0.0
walk,165942.118,1016.86328125,0,0.0,0.0
walk,165942.233,1016.858642578125,0,0.0,0.0
walk,165942.333,1016.85693359375,0,0.0,0.0
