Mode,Time [s], Pression [hPa] 
escalator,296350.266,1003.30029296875
escalator,296350.307,1003.29833984375
escalator,296350.343,1003.29931640625
escalator,296350.385,1003.29296875
escalator,296350.427,1003.28564453125
escalator,296350.463,1003.2802734375
escalator,296350.505,1003.26904296875
escalator,296350.554,1003.255126953125
escalator,296350.59,1003.248779296875
escalator,296350.629,1003.244384765625
escalator,296350.665,1003.237060546875
escalator,296350.703,1003.22900390625
escalator,296350.753,1003.222900390625
escalator,296350.784,1003.22021484375
escalator,296350.824,1003.2158203125
escalator,296350.887,1003.21484375
escalator,296350.913,1003.2099609375
escalator,296350.944,1003.216064453125
escalator,296350.995,1003.21826171875
escalator,296351.028,1003.2119140625
escalator,296351.065,1003.218505859375
escalator,296351.111,1003.222900390625
escalator,296351.143,1003.2275390625
escalator,296351.19,1003.226318359375
escalator,296351.237,1003.22802734375
escalator,296351.273,1003.2333984375
escalator,296351.304,1003.234375
escalator,296351.343,1003.235107421875
escalator,296351.388,1003.246826171875
escalator,296351.428,1003.256591796875
escalator,296351.465,1003.260009765625
escalator,296351.503,1003.263427734375
escalator,296351.546,1003.2666015625
escalator,296351.589,1003.2626953125
escalator,296351.634,1003.25830078125
escalator,296351.666,1003.253662109375
escalator,296351.704,1003.25927734375
escalator,296351.746,1003.259521484375
escalator,296351.794,1003.26025390625
escalator,296351.828,1003.259033203125
escalator,296351.864,1003.253662109375
escalator,296351.904,1003.253662109375
escalator,296351.945,1003.255126953125
escalator,296351.991,1003.248291015625
escalator,296352.024,1003.2490234375
escalator,296352.064,1003.228271484375
escalator,296352.104,1003.220458984375
escalator,296352.144,1003.21533203125
escalator,296352.189,1003.20947265625
escalator,296352.23,1003.20654296875
escalator,296352.264,1003.20751953125
escalator,296352.306,1003.2060546875
escalator,296352.356,1003.187255859375
escalator,296352.392,1003.166748046875
escalator,296352.424,1003.160400390625
escalator,296352.469,1003.158203125
escalator,296352.507,1003.15234375
escalator,296352.544,1003.15234375
escalator,296352.589,1003.153076171875
escalator,296352.625,1003.166015625
escalator,296352.672,1003.16552734375
escalator,296352.703,1003.166259765625
escalator,296352.746,1003.166259765625
escalator,296352.785,1003.1728515625
escalator,296352.832,1003.173583984375
escalator,296352.868,1003.173583984375
escalator,296352.906,1003.185302734375
escalator,296352.945,1003.19140625
escalator,296352.988,1003.19970703125
escalator,296353.032,1003.211181640625
escalator,296353.071,1003.21875
escalator,296353.103,1003.22900390625
escalator,296353.147,1003.240234375
escalator,296353.189,1003.233154296875
escalator,296353.225,1003.2177734375
escalator,296353.271,1003.208251953125
escalator,296353.303,1003.208984375
escalator,296353.354,1003.21630859375
escalator,296353.392,1003.224365234375
escalator,296353.428,1003.216552734375
escalator,296353.464,1003.20361328125
escalator,296353.509,1003.20166015625
escalator,296353.545,1003.1953125
escalator,296353.585,1003.187744140625
escalator,296353.632,1003.181884765625
escalator,296353.669,1003.173583984375
escalator,296353.703,1003.170166015625
escalator,296353.75,1003.16748046875
escalator,296353.788,1003.165283203125
escalator,296353.829,1003.15380859375
escalator,296353.864,1003.144287109375
escalator,296353.907,1003.135986328125
escalator,296353.946,1003.134033203125
escalator,296353.985,1003.128662109375
escalator,296354.042,1003.12744140625
escalator,296354.072,1003.126708984375
escalator,296354.105,1003.125732421875
escalator,296354.15,1003.121337890625
escalator,296354.186,1003.12939453125
escalator,296354.227,1003.13037109375
escalator,296354.268,1003.135009765625
escalator,296354.303,1003.132080078125
escalator,296354.348,1003.13623046875
escalator,296354.395,1003.130859375
escalator,296354.425,1003.14404296875
escalator,296354.467,1003.138916015625
escalator,296354.503,1003.136962890625
escalator,296354.55,1003.13330078125
escalator,296354.592,1003.138671875
escalator,296354.631,1003.138671875
escalator,296354.663,1003.138427734375
escalator,296354.704,1003.13916015625
escalator,296354.747,1003.142578125
escalator,296354.787,1003.1318359375
escalator,296354.824,1003.134765625
escalator,296354.869,1003.134033203125
escalator,296354.904,1003.1298828125
escalator,296354.95,1003.13330078125
escalator,296354.986,1003.1318359375
escalator,296355.029,1003.130615234375
escalator,296355.064,1003.1259765625
escalator,296355.106,1003.1220703125
escalator,296355.151,1003.118408203125
escalator,296355.192,1003.11767578125
escalator,296355.231,1003.119384765625
escalator,296355.264,1003.119384765625
escalator,296355.312,1003.1162109375
escalator,296355.348,1003.12353515625
escalator,296355.395,1003.128662109375
escalator,296355.424,1003.13037109375
escalator,296355.465,1003.12939453125
escalator,296355.508,1003.131591796875
escalator,296355.556,1003.12939453125
escalator,296355.586,1003.13037109375
escalator,296355.624,1003.138427734375
escalator,296355.667,1003.142333984375
escalator,296355.709,1003.14208984375
escalator,296355.752,1003.13134765625
escalator,296355.787,1003.132568359375
escalator,296355.829,1003.111328125
escalator,296355.863,1003.09375
escalator,296355.903,1003.090576171875
escalator,296355.951,1003.1328125
escalator,296355.982,1003.178955078125
escalator,296356.025,1003.19287109375
escalator,296356.064,1003.15283203125
escalator,296356.11,1003.193603515625
escalator,296356.15,1003.286376953125
escalator,296356.189,1003.34716796875
escalator,296356.223,1003.39404296875
escalator,296356.264,1003.36328125
escalator,296356.312,1003.302734375
escalator,296356.35,1003.34326171875
escalator,296356.386,1003.465576171875
escalator,296356.423,1003.656494140625
escalator,296356.47,1003.822021484375
escalator,296356.508,1004.0498046875
escalator,296356.553,1004.1728515625
escalator,296356.584,1004.138916015625
escalator,296356.63,1004.0380859375
escalator,296356.664,1003.89990234375
escalator,296356.713,1003.75341796875
escalator,296356.75,1003.500244140625
escalator,296356.788,1003.251708984375
escalator,296356.824,1003.028076171875
escalator,296356.865,1002.857421875
escalator,296356.905,1002.755615234375
escalator,296356.948,1002.707275390625
escalator,296356.987,1002.732421875
escalator,296357.024,1002.7626953125
escalator,296357.065,1002.779296875
escalator,296357.107,1002.799560546875
escalator,296357.154,1002.84619140625
escalator,296357.187,1002.892333984375
escalator,296357.228,1002.935791015625
escalator,296357.265,1002.979248046875
escalator,296357.312,1002.97216796875
escalator,296357.343,1002.98583984375
escalator,296357.384,1003.01025390625
escalator,296357.424,1002.9990234375
escalator,296357.464,1002.93701171875
escalator,296357.514,1002.87060546875
escalator,296357.547,1002.816650390625
escalator,296357.59,1002.770751953125
escalator,296357.624,1002.75390625
escalator,296357.665,1002.75927734375
escalator,296357.712,1002.781982421875
escalator,296357.75,1002.7978515625
escalator,296357.786,1002.829833984375
escalator,296357.823,1002.829833984375
escalator,296357.866,1002.876708984375
escalator,296357.914,1002.937744140625
escalator,296357.943,1002.99267578125
escalator,296357.993,1003.046142578125
escalator,296358.023,1003.104736328125
escalator,296358.071,1003.1552734375
escalator,296358.103,1003.16064453125
escalator,296358.147,1003.152587890625
escalator,296358.189,1003.1513671875
escalator,296358.223,1003.16162109375
