Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,301703.379,1011.8583984375,0,0.0,0.0
still,301703.49,1011.8232421875,0,0.0,0.0
still,301703.598,1011.836669921875,0,0.0,0.0
still,301703.716,1011.833984375,0,0.0,0.0
still,301703.83,1011.842041015625,0,0.0,0.0
still,301704.025,1011.83056640625,0,0.0,0.0
still,301704.179,1011.8662109375,0,0.0,0.0
still,301704.258,1011.8662109375,0,0.0,0.0
still,301704.339,1011.8720703125,0,0.0,0.0
still,301704.445,1011.854736328125,0,0.0,0.0
still,301704.596,1011.86572265625,0,0.0,0.0
still,301704.77,1011.893798828125,0,0.0,0.0
still,301704.946,1011.85546875,0,0.0,0.0
still,301705.182,1011.853515625,0,0.0,0.0
still,301705.39,1011.868408203125,0,0.0,0.0
still,301705.506,1011.844482421875,0,0.0,0.0
still,301705.646,1011.85546875,0,0.0,0.0
still,301705.763,1011.861083984375,0,0.0,0.0
still,301705.916,1011.864990234375,0,0.0,0.0
still,301706.061,1011.85546875,0,0.0,0.0
still,301706.169,1011.86328125,0,0.0,0.0
still,301706.302,1011.849609375,0,0.0,0.0
still,301706.461,1011.860107421875,0,0.0,0.0
still,301706.698,1011.85400390625,0,0.0,0.0
still,301706.813,1011.855224609375,0,0.0,0.0
still,301706.975,1011.8544921875,0,0.0,0.0
still,301707.153,1011.854736328125,0,0.0,0.0
still,301707.257,1011.8623046875,0,0.0,0.0
still,301707.39,1011.857177734375,0,0.0,0.0
still,301707.535,1011.86083984375,0,0.0,0.0
still,301707.685,1011.852294921875,0,0.0,0.0
still,301707.822,1011.848876953125,0,0.0,0.0
still,301707.986,1011.861328125,0,0.0,0.0
still,301708.181,1011.86328125,0,0.0,0.0
still,301708.27,1011.86328125,0,0.0,0.0
still,301708.484,1011.875244140625,0,0.0,0.0
still,301708.665,1011.859619140625,0,0.0,0.0
still,301708.871,1011.848876953125,0,0.0,0.0
still,301709.116,1011.83251953125,0,0.0,0.0
still,301709.213,1011.825927734375,0,0.0,0.0
still,301709.362,1011.829345703125,0,0.0,0.0
still,301709.469,1011.8623046875,0,0.0,0.0
still,301709.562,1011.874267578125,0,0.0,0.0
still,301709.7,1011.88623046875,0,0.0,0.0
still,301709.802,1011.881591796875,0,0.0,0.0
still,301709.921,1011.86376953125,0,0.0,0.0
still,301710.015,1011.875244140625,0,0.0,0.0
still,301710.113,1011.873046875,0,0.0,0.0
still,301710.215,1011.83984375,0,0.0,0.0
still,301710.446,1011.865478515625,0,0.0,0.0
still,301710.653,1011.88330078125,0,0.0,0.0
still,301710.79,1011.894287109375,0,0.0,0.0
still,301710.943,1011.90087890625,0,0.0,0.0
still,301711.138,1011.90771484375,0,0.0,0.0
still,301711.255,1011.88818359375,0,0.0,0.0
still,301711.373,1011.87548828125,0,0.0,0.0
still,301711.564,1011.88427734375,0,0.0,0.0
still,301711.668,1011.89794921875,0,0.0,0.0
still,301711.785,1011.873779296875,0,0.0,0.0
still,301711.888,1011.86279296875,0,0.0,0.0
still,301712.027,1011.8720703125,0,0.0,0.0
still,301712.188,1011.8740234375,0,0.0,0.0
still,301712.325,1011.870849609375,0,0.0,0.0
still,301712.449,1011.8623046875,0,0.0,0.0
still,301712.555,1011.8662109375,0,0.0,0.0
still,301712.702,1011.8798828125,0,0.0,0.0
still,301712.818,1011.876220703125,0,0.0,0.0
still,301712.911,1011.8818359375,0,0.0,0.0
still,301713.036,1011.88330078125,0,0.0,0.0
still,301713.261,1011.892822265625,0,0.0,0.0
still,301713.455,1011.8994140625,0,0.0,0.0
still,301713.588,1011.878173828125,0,0.0,0.0
still,301713.692,1011.878173828125,0,0.0,0.0
still,301713.839,1011.872802734375,0,0.0,0.0
still,301713.97,1011.86083984375,0,0.0,0.0
still,301714.101,1011.87158203125,0,0.0,0.0
still,301714.244,1011.8857421875,0,0.0,0.0
still,301714.472,1011.875244140625,0,0.0,0.0
still,301714.688,1011.89306640625,0,0.0,0.0
still,301714.925,1011.925537109375,0,0.0,0.0
still,301715.052,1011.916748046875,0,0.0,0.0
still,301715.139,1011.922119140625,0,0.0,0.0
still,301715.248,1011.91552734375,0,0.0,0.0
still,301715.34,1011.91796875,0,0.0,0.0
still,301715.447,1011.885498046875,0,0.0,0.0
still,301715.559,1011.904052734375,0,0.0,0.0
still,301715.796,1011.88427734375,0,0.0,0.0
still,301715.905,1011.87646484375,0,0.0,0.0
still,301716.016,1011.88720703125,0,0.0,0.0
still,301716.151,1011.890869140625,0,0.0,0.0
still,301716.283,1011.905029296875,0,0.0,0.0
still,301716.502,1011.8955078125,0,0.0,0.0
still,301716.682,1011.885986328125,0,0.0,0.0
still,301716.849,1011.880859375,0,0.0,0.0
still,301717.075,1011.889892578125,0,0.0,0.0
still,301717.176,1011.906494140625,0,0.0,0.0
still,301717.323,1011.891845703125,0,0.0,0.0
still,301717.44,1011.879150390625,0,0.0,0.0
still,301717.579,1011.883544921875,0,0.0,0.0
still,301717.753,1011.89013671875,0,0.0,0.0
still,301717.945,1011.892333984375,0,0.0,0.0
still,301718.066,1011.904052734375,0,0.0,0.0
still,301718.148,1011.90234375,0,0.0,0.0
still,301718.308,1011.89501953125,0,0.0,0.0
still,301718.433,1011.90673828125,0,0.0,0.0
still,301718.525,1011.904052734375,0,0.0,0.0
still,301718.644,1011.89501953125,0,0.0,0.0
still,301718.786,1011.8876953125,0,0.0,0.0
still,301718.997,1011.89306640625,0,0.0,0.0
still,301719.209,1011.921142578125,0,0.0,0.0
still,301719.398,1011.89208984375,0,0.0,0.0
still,301719.526,1011.88720703125,0,0.0,0.0
still,301719.668,1011.888916015625,0,0.0,0.0
still,301719.853,1011.8857421875,0,0.0,0.0
still,301719.985,1011.891357421875,0,0.0,0.0
still,301720.091,1011.87255859375,0,0.0,0.0
still,301720.247,1011.886962890625,0,0.0,0.0
still,301720.398,1011.854736328125,0,0.0,0.0
still,301720.495,1011.856201171875,0,0.0,0.0
still,301720.653,1011.89013671875,0,0.0,0.0
still,301720.834,1011.8701171875,0,0.0,0.0
still,301721.026,1011.8701171875,0,0.0,0.0
still,301721.138,1011.90185546875,0,0.0,0.0
still,301721.247,1011.91650390625,0,0.0,0.0
still,301721.467,1011.921630859375,0,0.0,0.0
still,301721.626,1011.920166015625,0,0.0,0.0
still,301721.724,1011.927001953125,0,0.0,0.0
still,301721.835,1011.912841796875,0,0.0,0.0
still,301721.952,1011.9150390625,0,0.0,0.0
still,301722.197,1011.91796875,0,0.0,0.0
still,301722.306,1011.908935546875,0,0.0,0.0
still,301722.444,1011.92822265625,0,0.0,0.0
still,301722.581,1011.91796875,0,0.0,0.0
still,301722.699,1011.900634765625,0,0.0,0.0
still,301722.862,1011.910400390625,0,0.0,0.0
still,301723.019,1011.9091796875,0,0.0,0.0
still,301723.142,1011.906494140625,0,0.0,0.0
still,301723.274,1011.912841796875,0,0.0,0.0
still,301723.4,1011.925048828125,0,0.0,0.0
still,301723.64,1011.904296875,0,0.0,0.0
still,301723.8,1011.901123046875,0,0.0,0.0
still,301723.938,1011.8984375,0,0.0,0.0
still,301724.146,1011.8876953125,0,0.0,0.0
still,301724.265,1011.887939453125,0,0.0,0.0
still,301724.388,1011.89111328125,0,0.0,0.0
still,301724.519,1011.890625,0,0.0,0.0
still,301724.611,1011.88330078125,0,0.0,0.0
still,301724.737,1011.872314453125,0,0.0,0.0
still,301724.844,1011.85205078125,0,0.0,0.0
still,301725.003,1011.858154296875,0,0.0,0.0
still,301725.18,1011.899658203125,0,0.0,0.0
still,301725.334,1011.884765625,0,0.0,0.0
still,301725.427,1011.882568359375,0,0.0,0.0
still,301725.593,1011.8701171875,0,0.0,0.0
still,301725.764,1011.86767578125,0,0.0,0.0
still,301725.949,1011.847900390625,0,0.0,0.0
still,301726.112,1011.830810546875,0,0.0,0.0
still,301726.301,1011.85986328125,0,0.0,0.0
still,301726.504,1011.872802734375,0,0.0,0.0
still,301726.677,1011.8662109375,0,0.0,0.0
still,301726.879,1011.86767578125,0,0.0,0.0
still,301727.125,1011.87060546875,0,0.0,0.0
still,301727.305,1011.841796875,0,0.0,0.0
still,301727.466,1011.85009765625,0,0.0,0.0
still,301727.66,1011.83935546875,0,0.0,0.0
still,301727.825,1011.817138671875,0,0.0,0.0
still,301727.96,1011.81884765625,0,0.0,0.0
still,301728.105,1011.84423828125,0,0.0,0.0
still,301728.218,1011.849609375,0,0.0,0.0
still,301728.324,1011.84912109375,0,0.0,0.0
still,301728.443,1011.840576171875,0,0.0,0.0
still,301728.617,1011.81787109375,0,0.0,0.0
still,301728.832,1011.81494140625,0,0.0,0.0
still,301729.021,1011.842041015625,0,0.0,0.0
still,301729.232,1011.8291015625,0,0.0,0.0
still,301729.364,1011.834716796875,0,0.0,0.0
still,301729.487,1011.830322265625,0,0.0,0.0
still,301729.586,1011.815185546875,0,0.0,0.0
still,301729.695,1011.839599609375,0,0.0,0.0
still,301729.801,1011.829833984375,0,0.0,0.0
still,301729.95,1011.802490234375,0,0.0,0.0
still,301730.239,1011.80615234375,0,0.0,0.0
still,301730.387,1011.824462890625,0,0.0,0.0
still,301730.547,1011.84375,0,0.0,0.0
still,301730.77,1011.817626953125,0,0.0,0.0
still,301731.008,1011.8095703125,0,0.0,0.0
still,301731.198,1011.845703125,0,0.0,0.0
still,301731.385,1011.8310546875,0,0.0,0.0
still,301731.505,1011.833251953125,0,0.0,0.0
still,301731.714,1011.8251953125,0,0.0,0.0
still,301731.888,1011.827392578125,0,0.0,0.0
still,301732.079,1011.838134765625,0,0.0,0.0
still,301732.194,1011.830810546875,0,0.0,0.0
still,301732.363,1011.84619140625,0,0.0,0.0
still,301732.527,1011.8359375,0,0.0,0.0
still,301732.653,1011.83203125,0,0.0,0.0
still,301732.819,1011.828369140625,0,0.0,0.0
still,301732.994,1011.836181640625,0,0.0,0.0
still,301733.23,1011.8525390625,0,0.0,0.0
still,301733.36,1011.856201171875,0,0.0,0.0
still,301733.516,1011.833740234375,0,0.0,0.0
still,301733.716,1011.841796875,0,0.0,0.0
still,301733.824,1011.857177734375,0,0.0,0.0
still,301733.997,1011.86181640625,0,0.0,0.0
still,301734.131,1011.860595703125,0,0.0,0.0
still,301734.246,1011.8623046875,0,0.0,0.0
still,301734.362,1011.880859375,0,0.0,0.0
still,301734.491,1011.849853515625,0,0.0,0.0
still,301734.612,1011.87109375,0,0.0,0.0
still,301734.765,1011.855712890625,0,0.0,0.0
still,301735.026,1011.88623046875,0,0.0,0.0
still,301735.233,1011.86669921875,0,0.0,0.0
still,301735.361,1011.868896484375,0,0.0,0.0
still,301735.468,1011.859375,0,0.0,0.0
still,301735.598,1011.86083984375,0,0.0,0.0
still,301735.747,1011.86279296875,0,0.0,0.0
still,301735.92,1011.88525390625,0,0.0,0.0
still,301736.103,1011.900634765625,0,0.0,0.0
still,301736.234,1011.890869140625,0,0.0,0.0
still,301736.354,1011.882080078125,0,0.0,0.0
still,301736.494,1011.881103515625,0,0.0,0.0
still,301736.781,1011.887451171875,0,0.0,0.0
still,301736.932,1011.858154296875,0,0.0,0.0
still,301737.112,1011.84765625,0,0.0,0.0
still,301737.241,1011.872314453125,0,0.0,0.0
still,301737.391,1011.869140625,0,0.0,0.0
still,301737.528,1011.879638671875,0,0.0,0.0
still,301737.702,1011.88525390625,0,0.0,0.0
still,301737.833,1011.88525390625,0,0.0,0.0
still,301737.981,1011.912109375,0,0.0,0.0
still,301738.21,1011.896240234375,0,0.0,0.0
still,301738.396,1011.87548828125,0,0.0,0.0
still,301738.595,1011.866943359375,0,0.0,0.0
still,301738.707,1011.876220703125,0,0.0,0.0
still,301738.845,1011.888671875,0,0.0,0.0
still,301739.007,1011.8935546875,0,0.0,0.0
still,301739.146,1011.8759765625,0,0.0,0.0
still,301739.392,1011.852783203125,0,0.0,0.0
still,301739.642,1011.87451171875,0,0.0,0.0
still,301739.892,1011.86083984375,0,0.0,0.0
still,301740.145,1011.865234375,0,0.0,0.0
still,301740.323,1011.838134765625,0,0.0,0.0
still,301740.546,1011.879638671875,0,0.0,0.0
still,301740.692,1011.875244140625,0,0.0,0.0
still,301740.832,1011.892333984375,0,0.0,0.0
still,301741.048,1011.906982421875,0,0.0,0.0
still,301741.236,1011.88671875,0,0.0,0.0
still,301741.444,1011.889404296875,0,0.0,0.0
still,301741.605,1011.89013671875,0,0.0,0.0
still,301741.812,1011.888916015625,0,0.0,0.0
still,301742.044,1011.877197265625,0,0.0,0.0
still,301742.204,1011.890380859375,0,0.0,0.0
still,301742.321,1011.900146484375,0,0.0,0.0
still,301742.413,1011.90185546875,0,0.0,0.0
still,301742.592,1011.90234375,0,0.0,0.0
still,301742.771,1011.907958984375,0,0.0,0.0
still,301742.993,1011.840576171875,0,0.0,0.0
still,301743.282,1011.87890625,0,0.0,0.0
still,301743.503,1011.8798828125,0,0.0,0.0
walk,301743.917,1011.874267578125,0,0.0,0.0
walk,301744.146,1011.856689453125,0,0.0,0.0
walk,301744.419,1011.8662109375,0,0.0,0.0
walk,301744.607,1011.84912109375,0,0.0,0.0
walk,301744.887,1011.847900390625,0,0.0,0.0
walk,301745.018,1011.870361328125,0,0.0,0.0
walk,301745.284,1011.836669921875,0,0.0,0.0
walk,301745.522,1011.859375,0,0.0,0.0
walk,301745.653,1011.86474609375,0,0.0,0.0
walk,301745.846,1011.891845703125,0,0.0,0.0
walk,301746.067,1011.88427734375,0,0.0,0.0
walk,301746.199,1011.847412109375,0,0.0,0.0
walk,301746.377,1011.858154296875,0,0.0,0.0
walk,301746.478,1011.87744140625,0,0.0,0.0
walk,301746.679,1011.9130859375,0,0.0,0.0
walk,301746.893,1011.891845703125,0,0.0,0.0
walk,301747.157,1011.868896484375,0,0.0,0.0
walk,301747.34,1011.899658203125,0,0.0,0.0
walk,301747.449,1011.895751953125,0,0.0,0.0
walk,301747.589,1011.875244140625,0,0.0,0.0
walk,301747.807,1011.862060546875,0,0.0,0.0
walk,301748.088,1011.856689453125,0,0.0,0.0
walk,301748.251,1011.834716796875,0,0.0,0.0
walk,301748.451,1011.82861328125,0,0.0,0.0
walk,301748.554,1011.846435546875,0,0.0,0.0
walk,301748.655,1011.8603515625,0,0.0,0.0
walk,301748.773,1011.841796875,0,0.0,0.0
walk,301748.898,1011.87255859375,0,0.0,0.0
walk,301749.102,1011.88818359375,0,0.0,0.0
walk,301749.312,1011.88232421875,0,0.0,0.0
walk,301749.491,1011.84619140625,0,0.0,0.0
walk,301749.669,1011.858642578125,0,0.0,0.0
walk,301749.961,1011.883544921875,0,0.0,0.0
walk,301750.176,1011.88037109375,0,0.0,0.0
walk,301750.347,1011.8681640625,0,0.0,0.0
walk,301750.614,1011.889404296875,0,0.0,0.0
walk,301750.834,1011.9140625,0,0.0,0.0
walk,301750.974,1011.8974609375,0,0.0,0.0
walk,301751.169,1011.898681640625,0,0.0,0.0
walk,301751.272,1011.911865234375,0,0.0,0.0
walk,301751.393,1011.94384765625,0,0.0,0.0
walk,301751.576,1011.900634765625,0,0.0,0.0
walk,301751.763,1011.8916015625,0,0.0,0.0
walk,301751.981,1011.871337890625,0,0.0,0.0
