Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,301693.212,0.0,-0.35913026332855225,3.028665065765381,9.478943824768066,0,0.0,0.0,0.0,0.0
,301693.22,0.0,-0.3495534360408783,3.004723072052002,9.47415542602539,0,0.0,0.0,0.0,0.0
,301693.264,0.0,-0.21787235140800476,3.028665065765381,9.335291862487793,0,0.0,0.0,0.0,0.0
,301693.281,0.0,-0.23702596127986908,3.023876667022705,9.419088363647461,0,0.0,0.0,0.0,0.0
,301693.282,0.0,-0.23702596127986908,3.023876667022705,9.419088363647461,0,0.0,0.0,0.0,0.0
,301693.285,0.0,-0.23702596127986908,3.023876667022705,9.419088363647461,0,0.0,0.0,0.0,0.0
,301693.289,0.0,-0.2849099934101105,2.985569477081299,9.457395553588867,0,0.0,0.0,0.0,0.0
,301693.299,0.0,-0.304063618183136,2.9759926795959473,9.517251014709473,0,0.0,0.0,0.0,0.0
,301693.316,0.0,-0.3471592366695404,2.940079689025879,9.493309020996094,0,0.0,0.0,0.0,0.0
,301693.333,0.0,-0.3519476354122162,2.9520506858825684,9.426271438598633,0,0.0,0.0,0.0,0.0
,301693.359,0.0,-0.29209262132644653,3.002328872680664,9.371204376220703,0,0.0,0.0,0.0,0.0
,301693.36,0.0,-0.29209262132644653,3.002328872680664,9.371204376220703,0,0.0,0.0,0.0,0.0
,301693.363,0.0,-0.29209262132644653,3.002328872680664,9.371204376220703,0,0.0,0.0,0.0,0.0
,301693.371,0.0,-0.28730419278144836,3.0166940689086914,9.433453559875488,0,0.0,0.0,0.0,0.0
,301693.376,0.0,-0.29209262132644653,3.0095114707946777,9.428665161132812,0,0.0,0.0,0.0,0.0
,301693.401,0.0,-0.2825157940387726,3.00711727142334,9.399934768676758,0,0.0,0.0,0.0,0.0
,301693.407,0.0,-0.2825157940387726,3.00711727142334,9.399934768676758,0,0.0,0.0,0.0,0.0
,301693.409,0.0,-0.2992752194404602,3.0358476638793945,9.397541046142578,0,0.0,0.0,0.0,0.0
,301693.418,0.0,-0.3280056416988373,3.021482467651367,9.421483039855957,0,0.0,0.0,0.0,0.0
,301693.436,0.0,-0.33039984107017517,3.0166940689086914,9.428665161132812,0,0.0,0.0,0.0,0.0
,301693.457,0.0,-0.26336219906806946,2.985569477081299,9.380781173706055,0,0.0,0.0,0.0,0.0
,301693.482,0.0,-0.19393034279346466,3.002328872680664,9.313743591308594,5,0.0,0.0,0.0,0.0
,301693.499,0.0,-0.2298433631658554,2.959233283996582,9.40951156616211,22,0.0,0.0,0.0,0.0
,301693.535,0.0,-0.28969839215278625,2.9233202934265137,9.457395553588867,5,0.0,0.0,0.0,0.0
,301693.564,0.0,-0.3016694188117981,2.964021682739258,9.483732223510742,9,0.0,0.0,0.0,0.0
,301693.581,0.0,-0.2753331959247589,2.9975404739379883,9.428665161132812,5,0.0,0.0,0.0,0.0
,301693.595,0.0,-0.24181437492370605,3.00711727142334,9.428665161132812,5,0.0,0.0,0.0,0.0
,301693.602,0.0,-0.2298433631658554,3.00711727142334,9.428665161132812,5,0.0,0.0,0.0,0.0
,301693.622,0.0,-0.27054479718208313,3.0142998695373535,9.426271438598633,8,0.0,0.0,0.0,0.0
,301693.632,0.0,-0.27054479718208313,3.0142998695373535,9.426271438598633,9,0.0,0.0,0.0,0.0
,301693.65,0.0,-0.3016694188117981,3.0166940689086914,9.399934768676758,5,0.0,0.0,0.0,0.0
,301693.658,0.0,-0.3256114423274994,3.00711727142334,9.478943824768066,5,0.0,0.0,0.0,0.0
,301693.671,0.0,-0.3256114423274994,3.00711727142334,9.478943824768066,6,0.0,0.0,0.0,0.0
,301693.68,0.0,-0.33518823981285095,2.9520506858825684,9.634567260742188,5,0.0,0.0,0.0,0.0
,301693.692,0.0,-0.29209262132644653,2.9328970909118652,9.579500198364258,5,0.0,0.0,0.0,0.0
,301693.705,0.0,-0.2561795711517334,2.942473888397217,9.536404609680176,7,0.0,0.0,0.0,0.0
,301693.719,0.0,-0.2346317619085312,2.964021682739258,9.438241958618164,5,0.0,0.0,0.0,0.0
,301693.731,0.0,-0.2944868206977844,2.9927520751953125,9.445425033569336,5,0.0,0.0,0.0,0.0
,301693.744,0.0,-0.33279404044151306,2.9975404739379883,9.426271438598633,5,0.0,0.0,0.0,0.0
,301693.771,0.0,-0.28969839215278625,2.999934673309326,9.189245223999023,5,0.0,0.0,0.0,0.0
,301693.779,0.0,-0.2777273952960968,3.0119056701660156,9.201216697692871,6,0.0,0.0,0.0,0.0
,301693.799,0.0,-0.26815059781074524,2.96162748336792,9.342473983764648,13,0.0,0.0,0.0,0.0
,301693.825,0.0,-0.26336219906806946,2.940079689025879,9.457395553588867,13,0.0,0.0,0.0,0.0
,301693.842,0.0,-0.2537853717803955,2.9017724990844727,9.450213432312012,13,0.0,0.0,0.0,0.0
,301693.862,0.0,-0.2968810200691223,2.9544448852539062,9.462183952331543,13,0.0,0.0,0.0,0.0
,301693.877,0.0,-0.31603461503982544,2.9448680877685547,9.5316162109375,15,0.0,0.0,0.0,0.0
,301693.917,0.0,-0.2106897532939911,2.942473888397217,9.450213432312012,5,0.0,0.0,0.0,0.0
,301693.924,0.0,-0.2106897532939911,2.942473888397217,9.450213432312012,5,0.0,0.0,0.0,0.0
,301693.949,0.0,-0.24660277366638184,2.964021682739258,9.445425033569336,9,0.0,0.0,0.0,0.0
,301693.962,0.0,-0.2753331959247589,3.0119056701660156,9.419088363647461,5,0.0,0.0,0.0,0.0
,301693.984,0.0,-0.24181437492370605,3.00711727142334,9.3735990524292,5,0.0,0.0,0.0,0.0
,301693.991,0.0,-0.28730419278144836,2.9975404739379883,9.397541046142578,6,0.0,0.0,0.0,0.0
,301694.005,0.0,-0.2777273952960968,2.985569477081299,9.428665161132812,5,0.0,0.0,0.0,0.0
,301694.026,0.0,-0.33758243918418884,2.9951462745666504,9.452607154846191,5,0.0,0.0,0.0,0.0
,301694.038,0.0,-0.2825157940387726,2.9712042808532715,9.423876762390137,6,0.0,0.0,0.0,0.0
,301694.046,0.0,-0.2825157940387726,2.9712042808532715,9.423876762390137,5,0.0,0.0,0.0,0.0
,301694.066,0.0,-0.2322375625371933,2.978386878967285,9.332897186279297,13,0.0,0.0,0.0,0.0
,301694.097,0.0,-0.2346317619085312,2.8802247047424316,9.603442192077637,5,0.0,0.0,0.0,0.0
,301694.12,0.0,-0.24660277366638184,2.87064790725708,9.615413665771484,10,0.0,0.0,0.0,0.0
,301694.153,0.0,-0.22744916379451752,2.913743495941162,9.40951156616211,9,0.0,0.0,0.0,0.0
,301694.172,0.0,-0.1628057211637497,2.8993782997131348,9.438241958618164,5,0.0,0.0,0.0,0.0
,301694.204,0.0,-0.21308395266532898,2.9017724990844727,9.450213432312012,9,0.0,0.0,0.0,0.0
,301694.215,0.0,-0.31124621629714966,2.9664158821105957,9.3735990524292,13,0.0,0.0,0.0,0.0
,301694.245,0.0,-0.33758243918418884,3.0190882682800293,9.392752647399902,13,0.0,0.0,0.0,0.0
,301694.261,0.0,-0.3519476354122162,3.023876667022705,9.421483039855957,17,0.0,0.0,0.0,0.0
,301694.3,0.0,-0.26815059781074524,2.999934673309326,9.455001831054688,17,0.0,0.0,0.0,0.0
,301694.332,0.0,-0.19393034279346466,2.942473888397217,9.507674217224121,5,0.0,0.0,0.0,0.0
,301694.348,0.0,-0.23702596127986908,2.942473888397217,9.5531644821167,13,0.0,0.0,0.0,0.0
,301694.375,0.0,-0.3495534360408783,3.093308687210083,9.273042678833008,9,0.0,0.0,0.0,0.0
,301694.386,0.0,-0.3471592366695404,3.1004912853240967,9.222764015197754,9,0.0,0.0,0.0,0.0
,301694.414,0.0,-0.3016694188117981,3.1292216777801514,9.16769790649414,5,0.0,0.0,0.0,0.0
,301694.422,0.0,-0.2585737705230713,3.0789434909820557,9.285013198852539,5,0.0,0.0,0.0,0.0
,301694.441,0.0,-0.26575639843940735,3.0573954582214355,9.421483039855957,13,0.0,0.0,0.0,0.0
,301694.457,0.0,-0.22026655077934265,3.0334534645080566,9.49809741973877,5,0.0,0.0,0.0,0.0
,301694.474,0.0,-0.2825157940387726,3.0119056701660156,9.538799285888672,5,0.0,0.0,0.0,0.0
,301694.489,0.0,-0.4596867263317108,2.9759926795959473,9.536404609680176,5,0.0,0.0,0.0,0.0
,301694.52,0.0,-0.35673606395721436,3.026270866394043,9.387964248657227,10,0.0,0.0,0.0,0.0
,301694.546,0.0,-0.3998316824436188,3.023876667022705,9.493309020996094,9,0.0,0.0,0.0,0.0
,301694.558,0.0,-0.4884171485900879,2.96162748336792,9.593865394592285,5,0.0,0.0,0.0,0.0
,301694.594,0.0,-0.4141969084739685,3.028665065765381,9.356839179992676,9,0.0,0.0,0.0,0.0
,301694.61,0.0,-0.4165911078453064,3.0573954582214355,9.368810653686523,13,0.0,0.0,0.0,0.0
,301694.647,0.0,-0.4381389021873474,3.0166940689086914,9.452607154846191,13,0.0,0.0,0.0,0.0
,301694.688,0.0,-0.4405331015586853,3.093308687210083,9.172486305236816,16,0.0,0.0,0.0,0.0
,301694.723,0.0,-0.3711012601852417,3.050212860107422,9.308955192565918,16,0.0,0.0,0.0,0.0
,301694.765,0.0,-0.33039984107017517,3.0166940689086914,9.445425033569336,5,0.0,0.0,0.0,0.0
,301694.772,0.0,-0.3495534360408783,3.0310592651367188,9.447818756103516,5,0.0,0.0,0.0,0.0
,301694.805,0.0,-0.2968810200691223,2.980781078338623,9.423876762390137,10,0.0,0.0,0.0,0.0
,301694.828,0.0,-0.2777273952960968,2.9305028915405273,9.459790229797363,13,0.0,0.0,0.0,0.0
,301694.844,0.0,-0.28730419278144836,2.9305028915405273,9.426271438598633,5,0.0,0.0,0.0,0.0
,301694.872,0.0,-0.33997663855552673,3.0621838569641113,9.3735990524292,5,0.0,0.0,0.0,0.0
,301694.894,0.0,-0.3471592366695404,3.045424461364746,9.320926666259766,12,0.0,0.0,0.0,0.0
,301694.911,0.0,-0.2825157940387726,2.9927520751953125,9.378387451171875,6,0.0,0.0,0.0,0.0
,301694.933,0.0,-0.2801215946674347,2.892195701599121,9.603442192077637,5,0.0,0.0,0.0,0.0
,301694.941,0.0,-0.28730419278144836,2.87064790725708,9.639355659484863,5,0.0,0.0,0.0,0.0
,301694.959,0.0,-0.3016694188117981,2.9233202934265137,9.577106475830078,5,0.0,0.0,0.0,0.0
,301694.975,0.0,-0.3256114423274994,2.9879636764526367,9.500492095947266,5,0.0,0.0,0.0,0.0
,301694.982,0.0,-0.3471592366695404,3.023876667022705,9.447818756103516,5,0.0,0.0,0.0,0.0
,301694.989,0.0,-0.38546648621559143,3.066972494125366,9.390357971191406,5,0.0,0.0,0.0,0.0
,301695.004,0.0,-0.3447650372982025,3.07415509223938,9.35205078125,5,0.0,0.0,0.0,0.0
,301695.011,0.0,-0.31364041566848755,3.047818660736084,9.323320388793945,5,0.0,0.0,0.0,0.0
,301695.042,0.0,-0.2777273952960968,3.0142998695373535,9.354445457458496,7,0.0,0.0,0.0,0.0
,301695.063,0.0,-0.3447650372982025,2.956839084625244,9.466972351074219,11,0.0,0.0,0.0,0.0
,301695.1,0.0,-0.47884035110473633,3.00711727142334,9.438241958618164,13,0.0,0.0,0.0,0.0
,301695.143,0.0,-0.4118026793003082,3.0526070594787598,9.483732223510742,13,0.0,0.0,0.0,0.0
,301695.175,0.0,-0.3734954595565796,3.0358476638793945,9.56274127960205,12,0.0,0.0,0.0,0.0
,301695.189,0.0,-0.3758896589279175,3.0550012588500977,9.524434089660645,5,0.0,0.0,0.0,0.0
,301695.218,0.0,-0.3734954595565796,3.0861260890960693,9.380781173706055,9,0.0,0.0,0.0,0.0
,301695.23,0.0,-0.3208230137825012,3.0765492916107178,9.347262382507324,7,0.0,0.0,0.0,0.0
,301695.259,0.0,-0.26815059781074524,3.0142998695373535,9.488520622253418,5,0.0,0.0,0.0,0.0
,301695.266,0.0,-0.26815059781074524,3.0142998695373535,9.488520622253418,5,0.0,0.0,0.0,0.0
,301695.282,0.0,-0.2513911724090576,2.9664158821105957,9.462183952331543,5,0.0,0.0,0.0,0.0
,301695.289,0.0,-0.2513911724090576,2.9664158821105957,9.462183952331543,7,0.0,0.0,0.0,0.0
,301695.311,0.0,-0.2825157940387726,3.1244332790374756,8.937853813171387,6,0.0,0.0,0.0,0.0
still,301695.328,0.0,-0.5841852426528931,3.112462282180786,9.229947090148926,5,0.0,0.0,0.0,0.0
still,301695.335,0.0,-0.5770025849342346,3.0861260890960693,9.390357971191406,5,0.0,0.0,0.0,0.0
still,301695.347,0.0,-0.5770025849342346,3.0861260890960693,9.390357971191406,6,0.0,0.0,0.0,0.0
still,301695.363,0.0,-0.4381389021873474,2.9520506858825684,9.720758438110352,5,0.0,0.0,0.0,0.0
still,301695.397,0.0,-0.2082955539226532,3.0550012588500977,9.320926666259766,5,0.0,0.0,0.0,0.0
still,301695.418,0.0,-0.3902548849582672,3.0885202884674072,9.330503463745117,6,0.0,0.0,0.0,0.0
still,301695.433,0.0,-0.49320554733276367,3.114856481552124,9.311349868774414,6,0.0,0.0,0.0,0.0
still,301695.45,0.0,-0.4644751250743866,3.1435868740081787,9.256282806396484,6,0.0,0.0,0.0,0.0
still,301695.465,0.0,-0.42616790533065796,3.1483752727508545,9.292196273803711,5,0.0,0.0,0.0,0.0
still,301695.471,0.0,-0.40701428055763245,3.141192674636841,9.450213432312012,21,0.0,0.0,0.0,0.0
still,301695.501,0.0,-0.33279404044151306,3.098097085952759,9.500492095947266,7,0.0,0.0,0.0,0.0
still,301695.517,0.0,-0.2513911724090576,3.1723172664642334,9.35205078125,5,0.0,0.0,0.0,0.0
still,301695.526,0.0,-0.2513911724090576,3.1723172664642334,9.35205078125,5,0.0,0.0,0.0,0.0
still,301695.558,0.0,-0.3256114423274994,3.0526070594787598,9.462183952331543,5,0.0,0.0,0.0,0.0
still,301695.565,0.0,-0.3256114423274994,3.0526070594787598,9.462183952331543,5,0.0,0.0,0.0,0.0
still,301695.58,0.0,-0.24420857429504395,3.045424461364746,9.3735990524292,5,0.0,0.0,0.0,0.0
still,301695.587,0.0,-0.24420857429504395,3.045424461364746,9.3735990524292,5,0.0,0.0,0.0,0.0
still,301695.601,0.0,-0.3423708379268646,3.0334534645080566,9.464578628540039,5,0.0,0.0,0.0,0.0
still,301695.623,0.0,-0.3471592366695404,3.028665065765381,9.411906242370605,6,0.0,0.0,0.0,0.0
still,301695.634,0.0,-0.33518823981285095,3.0190882682800293,9.301773071289062,5,0.0,0.0,0.0,0.0
still,301695.649,0.0,-0.33997663855552673,3.0406360626220703,9.208398818969727,5,0.0,0.0,0.0,0.0
still,301695.658,0.0,-0.33997663855552673,3.0406360626220703,9.208398818969727,5,0.0,0.0,0.0,0.0
still,301695.675,0.0,-0.3064578175544739,3.050212860107422,9.124602317810059,5,0.0,0.0,0.0,0.0
still,301695.682,0.0,-0.3064578175544739,3.050212860107422,9.124602317810059,6,0.0,0.0,0.0,0.0
still,301695.732,0.0,-0.2561795711517334,3.0573954582214355,9.459790229797363,5,0.0,0.0,0.0,0.0
still,301695.741,0.0,-0.2777273952960968,3.069366693496704,9.512462615966797,5,0.0,0.0,0.0,0.0
still,301695.762,0.0,-0.2106897532939911,3.0190882682800293,9.560346603393555,5,0.0,0.0,0.0,0.0
still,301695.776,0.0,-0.05985504388809204,3.004723072052002,9.548376083374023,5,0.0,0.0,0.0,0.0
still,301695.783,0.0,-0.05985504388809204,3.004723072052002,9.548376083374023,5,0.0,0.0,0.0,0.0
still,301695.797,0.0,-0.05746084079146385,2.964021682739258,9.672874450683594,5,0.0,0.0,0.0,0.0
still,301695.814,0.0,-0.1173158809542656,2.9305028915405273,9.692028045654297,6,0.0,0.0,0.0,0.0
still,301695.828,0.0,-0.1149216815829277,2.96162748336792,9.668086051940918,5,0.0,0.0,0.0,0.0
still,301695.836,0.0,-0.17956513166427612,2.9735984802246094,9.459790229797363,5,0.0,0.0,0.0,0.0
still,301695.856,0.0,-0.2346317619085312,3.045424461364746,9.239523887634277,5,0.0,0.0,0.0,0.0
still,301695.865,0.0,-0.2346317619085312,3.045424461364746,9.239523887634277,6,0.0,0.0,0.0,0.0
still,301695.878,0.0,-0.2801215946674347,3.050212860107422,9.306561470031738,5,0.0,0.0,0.0,0.0
still,301695.885,0.0,-0.2801215946674347,3.050212860107422,9.306561470031738,5,0.0,0.0,0.0,0.0
still,301695.9,0.0,-0.33279404044151306,2.9975404739379883,9.524434089660645,5,0.0,0.0,0.0,0.0
still,301695.908,0.0,-0.33279404044151306,2.9975404739379883,9.524434089660645,5,0.0,0.0,0.0,0.0
still,301695.93,0.0,-0.35913026332855225,3.00711727142334,9.524434089660645,6,0.0,0.0,0.0,0.0
still,301695.939,0.0,-0.26815059781074524,3.0621838569641113,9.40711784362793,5,0.0,0.0,0.0,0.0
still,301695.96,0.0,-0.26575639843940735,3.050212860107422,9.428665161132812,5,0.0,0.0,0.0,0.0
still,301695.967,0.0,-0.26575639843940735,3.050212860107422,9.428665161132812,5,0.0,0.0,0.0,0.0
still,301695.98,0.0,-0.2777273952960968,3.002328872680664,9.493309020996094,20,0.0,0.0,0.0,0.0
still,301696.002,0.0,-0.27054479718208313,3.0119056701660156,9.402329444885254,25,0.0,0.0,0.0,0.0
still,301696.041,0.0,-0.2968810200691223,2.980781078338623,9.44063663482666,8,0.0,0.0,0.0,0.0
still,301696.051,0.0,-0.304063618183136,3.00711727142334,9.34965705871582,5,0.0,0.0,0.0,0.0
still,301696.085,0.0,-0.3064578175544739,3.07415509223938,9.253889083862305,5,0.0,0.0,0.0,0.0
still,301696.093,0.0,-0.33758243918418884,3.0526070594787598,9.354445457458496,5,0.0,0.0,0.0,0.0
still,301696.107,0.0,-0.28969839215278625,3.064578056335449,9.419088363647461,9,0.0,0.0,0.0,0.0
still,301696.125,0.0,-0.2944868206977844,3.0095114707946777,9.543587684631348,7,0.0,0.0,0.0,0.0
still,301696.165,0.0,-0.3687070608139038,3.0142998695373535,9.495702743530273,5,0.0,0.0,0.0,0.0
still,301696.187,0.0,-0.43335050344467163,3.023876667022705,9.438241958618164,5,0.0,0.0,0.0,0.0
still,301696.214,0.0,-0.36152446269989014,2.983175277709961,9.35205078125,5,0.0,0.0,0.0,0.0
still,301696.221,0.0,-0.33518823981285095,2.9712042808532715,9.380781173706055,5,0.0,0.0,0.0,0.0
still,301696.229,0.0,-0.33518823981285095,2.9712042808532715,9.380781173706055,5,0.0,0.0,0.0,0.0
still,301696.246,0.0,-0.3016694188117981,3.0119056701660156,9.344868659973145,5,0.0,0.0,0.0,0.0
still,301696.254,0.0,-0.2585737705230713,3.050212860107422,9.31853199005127,7,0.0,0.0,0.0,0.0
still,301696.283,0.0,-0.2825157940387726,3.0597896575927734,9.323320388793945,7,0.0,0.0,0.0,0.0
still,301696.297,0.0,-0.31842881441116333,3.0095114707946777,9.330503463745117,7,0.0,0.0,0.0,0.0
still,301696.321,0.0,-0.2777273952960968,3.0358476638793945,9.313743591308594,5,0.0,0.0,0.0,0.0
still,301696.328,0.0,-0.2777273952960968,3.0358476638793945,9.313743591308594,5,0.0,0.0,0.0,0.0
still,301696.343,0.0,-0.2944868206977844,3.004723072052002,9.438241958618164,5,0.0,0.0,0.0,0.0
still,301696.35,0.0,-0.29209262132644653,2.9975404739379883,9.493309020996094,5,0.0,0.0,0.0,0.0
still,301696.363,0.0,-0.31364041566848755,3.002328872680664,9.500492095947266,6,0.0,0.0,0.0,0.0
still,301696.381,0.0,-0.2992752194404602,3.0142998695373535,9.455001831054688,6,0.0,0.0,0.0,0.0
still,301696.389,0.0,-0.2992752194404602,3.0142998695373535,9.455001831054688,5,0.0,0.0,0.0,0.0
still,301696.403,0.0,-0.395043283700943,3.0190882682800293,9.486125946044922,5,0.0,0.0,0.0,0.0
still,301696.41,0.0,-0.395043283700943,3.0190882682800293,9.486125946044922,5,0.0,0.0,0.0,0.0
still,301696.424,0.0,-0.3232172429561615,3.07415509223938,9.404723167419434,6,0.0,0.0,0.0,0.0
still,301696.432,0.0,-0.2801215946674347,3.1004912853240967,9.38317584991455,5,0.0,0.0,0.0,0.0
still,301696.448,0.0,-0.2944868206977844,3.112462282180786,9.35205078125,5,0.0,0.0,0.0,0.0
still,301696.455,0.0,-0.31603461503982544,3.1028854846954346,9.34965705871582,5,0.0,0.0,0.0,0.0
still,301696.47,0.0,-0.3232172429561615,3.112462282180786,9.35205078125,13,0.0,0.0,0.0,0.0
still,301696.486,0.0,-0.38307225704193115,3.095702886581421,9.299378395080566,5,0.0,0.0,0.0,0.0
still,301696.502,0.0,-0.26575639843940735,3.0621838569641113,9.22755241394043,5,0.0,0.0,0.0,0.0
still,301696.51,0.0,-0.26575639843940735,3.0621838569641113,9.22755241394043,5,0.0,0.0,0.0,0.0
still,301696.527,0.0,-0.31842881441116333,3.0334534645080566,9.371204376220703,5,0.0,0.0,0.0,0.0
still,301696.534,0.0,-0.3256114423274994,3.0119056701660156,9.414299964904785,5,0.0,0.0,0.0,0.0
still,301696.551,0.0,-0.24660277366638184,3.0382418632507324,9.478943824768066,6,0.0,0.0,0.0,0.0
still,301696.56,0.0,-0.2322375625371933,3.0166940689086914,9.5316162109375,5,0.0,0.0,0.0,0.0
