Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,301693.372,26.03999900817871,1.4399999380111694,-65.93999481201172,0,0.0,0.0
,301693.372,26.03999900817871,1.4399999380111694,-65.93999481201172,0,0.0,0.0
,301693.372,26.03999900817871,1.4399999380111694,-65.93999481201172,0,0.0,0.0
,301693.372,26.03999900817871,1.4399999380111694,-65.93999481201172,0,0.0,0.0
,301693.472,26.34000015258789,-0.05999999865889549,-65.27999877929688,0,0.0,0.0
,301693.472,26.34000015258789,-0.05999999865889549,-65.27999877929688,0,0.0,0.0
,301693.472,26.34000015258789,-0.05999999865889549,-65.27999877929688,0,0.0,0.0
,301693.472,26.34000015258789,-0.05999999865889549,-65.27999877929688,0,0.0,0.0
,301693.472,26.34000015258789,-0.05999999865889549,-65.27999877929688,0,0.0,0.0
,301693.632,26.279998779296875,0.41999998688697815,-65.93999481201172,0,0.0,0.0
,301693.632,26.279998779296875,0.41999998688697815,-65.93999481201172,0,0.0,0.0
,301693.632,26.279998779296875,0.41999998688697815,-65.93999481201172,0,0.0,0.0
,301693.632,26.279998779296875,0.41999998688697815,-65.93999481201172,0,0.0,0.0
,301693.632,26.279998779296875,0.41999998688697815,-65.93999481201172,0,0.0,0.0
,301693.744,26.579999923706055,0.47999998927116394,-65.04000091552734,0,0.0,0.0
,301693.744,26.579999923706055,0.47999998927116394,-65.04000091552734,0,0.0,0.0
,301693.744,26.579999923706055,0.47999998927116394,-65.04000091552734,0,0.0,0.0
,301693.744,26.579999923706055,0.47999998927116394,-65.04000091552734,0,0.0,0.0
,301693.744,26.579999923706055,0.47999998927116394,-65.04000091552734,0,0.0,0.0
,301693.925,26.579999923706055,0.8399999737739563,-63.41999816894531,0,0.0,0.0
,301693.925,26.579999923706055,0.8399999737739563,-63.41999816894531,0,0.0,0.0
,301693.925,26.579999923706055,0.8399999737739563,-63.41999816894531,0,0.0,0.0
,301693.925,26.579999923706055,0.8399999737739563,-63.41999816894531,0,0.0,0.0
,301693.925,26.579999923706055,0.8399999737739563,-63.41999816894531,0,0.0,0.0
,301694.081,26.279998779296875,0.9599999785423279,-63.65999984741211,0,0.0,0.0
,301694.081,26.279998779296875,0.9599999785423279,-63.65999984741211,0,0.0,0.0
,301694.081,26.279998779296875,0.9599999785423279,-63.65999984741211,0,0.0,0.0
,301694.081,26.279998779296875,0.9599999785423279,-63.65999984741211,0,0.0,0.0
,301694.081,26.279998779296875,0.9599999785423279,-63.65999984741211,0,0.0,0.0
,301694.319,27.0,0.6599999666213989,-63.53999710083008,0,0.0,0.0
,301694.319,27.0,0.6599999666213989,-63.53999710083008,0,0.0,0.0
,301694.319,27.0,0.6599999666213989,-63.53999710083008,0,0.0,0.0
,301694.319,27.0,0.6599999666213989,-63.53999710083008,0,0.0,0.0
,301694.319,27.0,0.6599999666213989,-63.53999710083008,0,0.0,0.0
,301694.48,26.760000228881836,1.1399999856948853,-63.779998779296875,0,0.0,0.0
,301694.48,26.760000228881836,1.1399999856948853,-63.779998779296875,0,0.0,0.0
,301694.48,26.760000228881836,1.1399999856948853,-63.779998779296875,0,0.0,0.0
,301694.48,26.760000228881836,1.1399999856948853,-63.779998779296875,0,0.0,0.0
,301694.48,26.760000228881836,1.1399999856948853,-63.779998779296875,0,0.0,0.0
,301694.669,26.8799991607666,0.0,-63.119998931884766,0,0.0,0.0
,301694.669,26.8799991607666,0.0,-63.119998931884766,0,0.0,0.0
,301694.669,26.8799991607666,0.0,-63.119998931884766,0,0.0,0.0
,301694.669,26.8799991607666,0.0,-63.119998931884766,0,0.0,0.0
,301694.669,26.8799991607666,0.0,-63.119998931884766,0,0.0,0.0
,301694.878,26.399999618530273,0.41999998688697815,-62.57999801635742,0,0.0,0.0
,301694.878,26.399999618530273,0.41999998688697815,-62.57999801635742,0,0.0,0.0
,301694.878,26.399999618530273,0.41999998688697815,-62.57999801635742,0,0.0,0.0
,301694.878,26.399999618530273,0.41999998688697815,-62.57999801635742,0,0.0,0.0
,301694.878,26.399999618530273,0.41999998688697815,-62.57999801635742,0,0.0,0.0
,301695.011,26.34000015258789,1.0199999809265137,-63.0,0,0.0,0.0
,301695.011,26.34000015258789,1.0199999809265137,-63.0,0,0.0,0.0
,301695.011,26.34000015258789,1.0199999809265137,-63.0,0,0.0,0.0
,301695.011,26.34000015258789,1.0199999809265137,-63.0,0,0.0,0.0
,301695.011,26.34000015258789,1.0199999809265137,-63.0,0,0.0,0.0
,301695.233,26.639999389648438,2.0399999618530273,-60.959999084472656,0,0.0,0.0
,301695.233,26.639999389648438,2.0399999618530273,-60.959999084472656,0,0.0,0.0
,301695.233,26.639999389648438,2.0399999618530273,-60.959999084472656,0,0.0,0.0
,301695.233,26.639999389648438,2.0399999618530273,-60.959999084472656,0,0.0,0.0
,301695.233,26.639999389648438,2.0399999618530273,-60.959999084472656,0,0.0,0.0
still,301695.366,26.399999618530273,2.759999990463257,-60.41999816894531,0,0.0,0.0
still,301695.366,26.399999618530273,2.759999990463257,-60.41999816894531,0,0.0,0.0
still,301695.366,26.399999618530273,2.759999990463257,-60.41999816894531,0,0.0,0.0
still,301695.366,26.399999618530273,2.759999990463257,-60.41999816894531,0,0.0,0.0
still,301695.366,26.399999618530273,2.759999990463257,-60.41999816894531,0,0.0,0.0
still,301695.51,25.739999771118164,2.4600000381469727,-60.0,0,0.0,0.0
still,301695.51,25.739999771118164,2.4600000381469727,-60.0,0,0.0,0.0
still,301695.51,25.739999771118164,2.4600000381469727,-60.0,0,0.0,0.0
still,301695.51,25.739999771118164,2.4600000381469727,-60.0,0,0.0,0.0
still,301695.51,25.739999771118164,2.4600000381469727,-60.0,0,0.0,0.0
still,301695.635,26.51999855041504,2.2799999713897705,-59.7599983215332,0,0.0,0.0
still,301695.635,26.51999855041504,2.2799999713897705,-59.7599983215332,0,0.0,0.0
still,301695.635,26.51999855041504,2.2799999713897705,-59.7599983215332,0,0.0,0.0
still,301695.635,26.51999855041504,2.2799999713897705,-59.7599983215332,0,0.0,0.0
still,301695.635,26.51999855041504,2.2799999713897705,-59.7599983215332,0,0.0,0.0
still,301695.784,25.139999389648438,3.8999998569488525,-59.03999710083008,0,0.0,0.0
still,301695.784,25.139999389648438,3.8999998569488525,-59.03999710083008,0,0.0,0.0
still,301695.784,25.139999389648438,3.8999998569488525,-59.03999710083008,0,0.0,0.0
still,301695.784,25.139999389648438,3.8999998569488525,-59.03999710083008,0,0.0,0.0
still,301695.784,25.139999389648438,3.8999998569488525,-59.03999710083008,0,0.0,0.0
still,301695.886,25.68000030517578,4.739999771118164,-59.21999740600586,0,0.0,0.0
still,301695.886,25.68000030517578,4.739999771118164,-59.21999740600586,0,0.0,0.0
still,301695.886,25.68000030517578,4.739999771118164,-59.21999740600586,0,0.0,0.0
still,301695.886,25.68000030517578,4.739999771118164,-59.21999740600586,0,0.0,0.0
still,301695.886,25.68000030517578,4.739999771118164,-59.21999740600586,0,0.0,0.0
still,301696.052,25.799999237060547,4.259999752044678,-59.69999694824219,0,0.0,0.0
still,301696.052,25.799999237060547,4.259999752044678,-59.69999694824219,0,0.0,0.0
still,301696.052,25.799999237060547,4.259999752044678,-59.69999694824219,0,0.0,0.0
still,301696.052,25.799999237060547,4.259999752044678,-59.69999694824219,0,0.0,0.0
still,301696.052,25.799999237060547,4.259999752044678,-59.69999694824219,0,0.0,0.0
still,301696.23,25.3799991607666,4.920000076293945,-59.21999740600586,0,0.0,0.0
still,301696.23,25.3799991607666,4.920000076293945,-59.21999740600586,0,0.0,0.0
still,301696.23,25.3799991607666,4.920000076293945,-59.21999740600586,0,0.0,0.0
still,301696.23,25.3799991607666,4.920000076293945,-59.21999740600586,0,0.0,0.0
still,301696.23,25.3799991607666,4.920000076293945,-59.21999740600586,0,0.0,0.0
still,301696.372,24.65999984741211,6.059999942779541,-59.81999969482422,0,0.0,0.0
still,301696.372,24.65999984741211,6.059999942779541,-59.81999969482422,0,0.0,0.0
still,301696.372,24.65999984741211,6.059999942779541,-59.81999969482422,0,0.0,0.0
still,301696.372,24.65999984741211,6.059999942779541,-59.81999969482422,0,0.0,0.0
still,301696.372,24.65999984741211,6.059999942779541,-59.81999969482422,0,0.0,0.0
still,301696.488,24.779998779296875,6.059999942779541,-59.459999084472656,0,0.0,0.0
still,301696.488,24.779998779296875,6.059999942779541,-59.459999084472656,0,0.0,0.0
still,301696.488,24.779998779296875,6.059999942779541,-59.459999084472656,0,0.0,0.0
still,301696.488,24.779998779296875,6.059999942779541,-59.459999084472656,0,0.0,0.0
still,301696.488,24.779998779296875,6.059999942779541,-59.459999084472656,0,0.0,0.0
still,301696.601,24.959999084472656,5.039999961853027,-59.87999725341797,0,0.0,0.0
still,301696.601,24.959999084472656,5.039999961853027,-59.87999725341797,0,0.0,0.0
still,301696.601,24.959999084472656,5.039999961853027,-59.87999725341797,0,0.0,0.0
still,301696.601,24.959999084472656,5.039999961853027,-59.87999725341797,0,0.0,0.0
still,301696.601,24.959999084472656,5.039999961853027,-59.87999725341797,0,0.0,0.0
still,301696.699,25.01999855041504,6.599999904632568,-58.79999923706055,0,0.0,0.0
still,301696.699,25.01999855041504,6.599999904632568,-58.79999923706055,0,0.0,0.0
still,301696.699,25.01999855041504,6.599999904632568,-58.79999923706055,0,0.0,0.0
still,301696.699,25.01999855041504,6.599999904632568,-58.79999923706055,0,0.0,0.0
still,301696.699,25.01999855041504,6.599999904632568,-58.79999923706055,0,0.0,0.0
still,301696.809,25.619998931884766,7.440000057220459,-59.63999938964844,0,0.0,0.0
still,301696.809,25.619998931884766,7.440000057220459,-59.63999938964844,0,0.0,0.0
still,301696.809,25.619998931884766,7.440000057220459,-59.63999938964844,0,0.0,0.0
still,301696.809,25.619998931884766,7.440000057220459,-59.63999938964844,0,0.0,0.0
still,301696.809,25.619998931884766,7.440000057220459,-59.63999938964844,0,0.0,0.0
still,301696.951,25.139999389648438,6.059999942779541,-58.73999786376953,0,0.0,0.0
still,301696.951,25.139999389648438,6.059999942779541,-58.73999786376953,0,0.0,0.0
still,301696.951,25.139999389648438,6.059999942779541,-58.73999786376953,0,0.0,0.0
still,301696.951,25.139999389648438,6.059999942779541,-58.73999786376953,0,0.0,0.0
still,301696.951,25.139999389648438,6.059999942779541,-58.73999786376953,0,0.0,0.0
still,301697.078,24.0,5.279999732971191,-58.8599967956543,0,0.0,0.0
still,301697.078,24.0,5.279999732971191,-58.8599967956543,0,0.0,0.0
still,301697.078,24.0,5.279999732971191,-58.8599967956543,0,0.0,0.0
still,301697.078,24.0,5.279999732971191,-58.8599967956543,0,0.0,0.0
still,301697.078,24.0,5.279999732971191,-58.8599967956543,0,0.0,0.0
still,301697.184,24.600000381469727,5.759999752044678,-60.05999755859375,0,0.0,0.0
still,301697.184,24.600000381469727,5.759999752044678,-60.05999755859375,0,0.0,0.0
still,301697.184,24.600000381469727,5.759999752044678,-60.05999755859375,0,0.0,0.0
still,301697.184,24.600000381469727,5.759999752044678,-60.05999755859375,0,0.0,0.0
still,301697.184,24.600000381469727,5.759999752044678,-60.05999755859375,0,0.0,0.0
still,301697.271,24.899999618530273,5.279999732971191,-60.47999954223633,0,0.0,0.0
still,301697.271,24.899999618530273,5.279999732971191,-60.47999954223633,0,0.0,0.0
still,301697.271,24.899999618530273,5.279999732971191,-60.47999954223633,0,0.0,0.0
still,301697.271,24.899999618530273,5.279999732971191,-60.47999954223633,0,0.0,0.0
still,301697.271,24.899999618530273,5.279999732971191,-60.47999954223633,0,0.0,0.0
still,301697.385,25.799999237060547,4.679999828338623,-61.07999801635742,0,0.0,0.0
still,301697.385,25.799999237060547,4.679999828338623,-61.07999801635742,0,0.0,0.0
still,301697.385,25.799999237060547,4.679999828338623,-61.07999801635742,0,0.0,0.0
still,301697.385,25.799999237060547,4.679999828338623,-61.07999801635742,0,0.0,0.0
still,301697.385,25.799999237060547,4.679999828338623,-61.07999801635742,0,0.0,0.0
still,301697.479,25.139999389648438,4.980000019073486,-61.19999694824219,0,0.0,0.0
still,301697.479,25.139999389648438,4.980000019073486,-61.19999694824219,0,0.0,0.0
still,301697.479,25.139999389648438,4.980000019073486,-61.19999694824219,0,0.0,0.0
still,301697.479,25.139999389648438,4.980000019073486,-61.19999694824219,0,0.0,0.0
still,301697.479,25.139999389648438,4.980000019073486,-61.19999694824219,0,0.0,0.0
still,301697.578,25.079999923706055,4.619999885559082,-60.599998474121094,0,0.0,0.0
still,301697.578,25.079999923706055,4.619999885559082,-60.599998474121094,0,0.0,0.0
still,301697.578,25.079999923706055,4.619999885559082,-60.599998474121094,0,0.0,0.0
still,301697.578,25.079999923706055,4.619999885559082,-60.599998474121094,0,0.0,0.0
still,301697.578,25.079999923706055,4.619999885559082,-60.599998474121094,0,0.0,0.0
still,301697.69,25.85999870300293,3.4800000190734863,-60.779998779296875,0,0.0,0.0
still,301697.69,25.85999870300293,3.4800000190734863,-60.779998779296875,0,0.0,0.0
still,301697.69,25.85999870300293,3.4800000190734863,-60.779998779296875,0,0.0,0.0
still,301697.69,25.85999870300293,3.4800000190734863,-60.779998779296875,0,0.0,0.0
still,301697.69,25.85999870300293,3.4800000190734863,-60.779998779296875,0,0.0,0.0
still,301697.808,26.639999389648438,3.299999952316284,-61.91999816894531,0,0.0,0.0
still,301697.808,26.639999389648438,3.299999952316284,-61.91999816894531,0,0.0,0.0
still,301697.808,26.639999389648438,3.299999952316284,-61.91999816894531,0,0.0,0.0
still,301697.808,26.639999389648438,3.299999952316284,-61.91999816894531,0,0.0,0.0
still,301697.808,26.639999389648438,3.299999952316284,-61.91999816894531,0,0.0,0.0
still,301697.942,27.420000076293945,0.41999998688697815,-60.89999771118164,0,0.0,0.0
still,301697.942,27.420000076293945,0.41999998688697815,-60.89999771118164,0,0.0,0.0
still,301697.942,27.420000076293945,0.41999998688697815,-60.89999771118164,0,0.0,0.0
still,301697.942,27.420000076293945,0.41999998688697815,-60.89999771118164,0,0.0,0.0
still,301697.942,27.420000076293945,0.41999998688697815,-60.89999771118164,0,0.0,0.0
still,301698.117,27.53999900817871,-0.23999999463558197,-63.119998931884766,0,0.0,0.0
still,301698.117,27.53999900817871,-0.23999999463558197,-63.119998931884766,0,0.0,0.0
still,301698.117,27.53999900817871,-0.23999999463558197,-63.119998931884766,0,0.0,0.0
still,301698.117,27.53999900817871,-0.23999999463558197,-63.119998931884766,0,0.0,0.0
still,301698.117,27.53999900817871,-0.23999999463558197,-63.119998931884766,0,0.0,0.0
still,301698.232,27.479999542236328,-1.1399999856948853,-62.52000045776367,0,0.0,0.0
still,301698.232,27.479999542236328,-1.1399999856948853,-62.52000045776367,0,0.0,0.0
still,301698.232,27.479999542236328,-1.1399999856948853,-62.52000045776367,0,0.0,0.0
still,301698.232,27.479999542236328,-1.1399999856948853,-62.52000045776367,0,0.0,0.0
still,301698.232,27.479999542236328,-1.1399999856948853,-62.52000045776367,0,0.0,0.0
still,301698.342,27.299999237060547,-0.8999999761581421,-63.05999755859375,0,0.0,0.0
still,301698.342,27.299999237060547,-0.8999999761581421,-63.05999755859375,0,0.0,0.0
still,301698.342,27.299999237060547,-0.8999999761581421,-63.05999755859375,0,0.0,0.0
still,301698.342,27.299999237060547,-0.8999999761581421,-63.05999755859375,0,0.0,0.0
still,301698.342,27.299999237060547,-0.8999999761581421,-63.05999755859375,0,0.0,0.0
still,301698.488,27.059999465942383,-1.1399999856948853,-62.39999771118164,0,0.0,0.0
still,301698.488,27.059999465942383,-1.1399999856948853,-62.39999771118164,0,0.0,0.0
still,301698.488,27.059999465942383,-1.1399999856948853,-62.39999771118164,0,0.0,0.0
still,301698.488,27.059999465942383,-1.1399999856948853,-62.39999771118164,0,0.0,0.0
still,301698.488,27.059999465942383,-1.1399999856948853,-62.39999771118164,0,0.0,0.0
still,301698.63,27.899999618530273,-3.299999952316284,-62.279998779296875,0,0.0,0.0
still,301698.63,27.899999618530273,-3.299999952316284,-62.279998779296875,0,0.0,0.0
still,301698.63,27.899999618530273,-3.299999952316284,-62.279998779296875,0,0.0,0.0
still,301698.63,27.899999618530273,-3.299999952316284,-62.279998779296875,0,0.0,0.0
still,301698.63,27.899999618530273,-3.299999952316284,-62.279998779296875,0,0.0,0.0
still,301698.75,28.739999771118164,-3.299999952316284,-62.939998626708984,0,0.0,0.0
still,301698.75,28.739999771118164,-3.299999952316284,-62.939998626708984,0,0.0,0.0
still,301698.75,28.739999771118164,-3.299999952316284,-62.939998626708984,0,0.0,0.0
still,301698.75,28.739999771118164,-3.299999952316284,-62.939998626708984,0,0.0,0.0
still,301698.75,28.739999771118164,-3.299999952316284,-62.939998626708984,0,0.0,0.0
still,301698.853,28.5,-3.419999837875366,-62.939998626708984,0,0.0,0.0
still,301698.853,28.5,-3.419999837875366,-62.939998626708984,0,0.0,0.0
still,301698.853,28.5,-3.419999837875366,-62.939998626708984,0,0.0,0.0
still,301698.853,28.5,-3.419999837875366,-62.939998626708984,0,0.0,0.0
still,301698.853,28.5,-3.419999837875366,-62.939998626708984,0,0.0,0.0
still,301698.982,28.139999389648438,-4.440000057220459,-62.21999740600586,0,0.0,0.0
still,301698.982,28.139999389648438,-4.440000057220459,-62.21999740600586,0,0.0,0.0
still,301698.982,28.139999389648438,-4.440000057220459,-62.21999740600586,0,0.0,0.0
still,301698.982,28.139999389648438,-4.440000057220459,-62.21999740600586,0,0.0,0.0
still,301698.982,28.139999389648438,-4.440000057220459,-62.21999740600586,0,0.0,0.0
still,301699.144,28.01999855041504,-4.739999771118164,-62.21999740600586,0,0.0,0.0
still,301699.144,28.01999855041504,-4.739999771118164,-62.21999740600586,0,0.0,0.0
still,301699.144,28.01999855041504,-4.739999771118164,-62.21999740600586,0,0.0,0.0
still,301699.144,28.01999855041504,-4.739999771118164,-62.21999740600586,0,0.0,0.0
still,301699.144,28.01999855041504,-4.739999771118164,-62.21999740600586,0,0.0,0.0
still,301699.387,28.139999389648438,-5.099999904632568,-64.91999816894531,0,0.0,0.0
still,301699.387,28.139999389648438,-5.099999904632568,-64.91999816894531,0,0.0,0.0
still,301699.387,28.139999389648438,-5.099999904632568,-64.91999816894531,0,0.0,0.0
still,301699.387,28.139999389648438,-5.099999904632568,-64.91999816894531,0,0.0,0.0
still,301699.387,28.139999389648438,-5.099999904632568,-64.91999816894531,0,0.0,0.0
still,301699.542,28.260000228881836,-4.440000057220459,-66.77999877929688,0,0.0,0.0
still,301699.542,28.260000228881836,-4.440000057220459,-66.77999877929688,0,0.0,0.0
still,301699.542,28.260000228881836,-4.440000057220459,-66.77999877929688,0,0.0,0.0
still,301699.542,28.260000228881836,-4.440000057220459,-66.77999877929688,0,0.0,0.0
still,301699.542,28.260000228881836,-4.440000057220459,-66.77999877929688,0,0.0,0.0
still,301699.678,27.35999870300293,-2.879999876022339,-68.58000183105469,0,0.0,0.0
still,301699.678,27.35999870300293,-2.879999876022339,-68.58000183105469,0,0.0,0.0
still,301699.678,27.35999870300293,-2.879999876022339,-68.58000183105469,0,0.0,0.0
still,301699.678,27.35999870300293,-2.879999876022339,-68.58000183105469,0,0.0,0.0
still,301699.678,27.35999870300293,-2.879999876022339,-68.58000183105469,0,0.0,0.0
still,301699.814,27.420000076293945,-3.119999885559082,-69.05999755859375,0,0.0,0.0
still,301699.814,27.420000076293945,-3.119999885559082,-69.05999755859375,0,0.0,0.0
still,301699.814,27.420000076293945,-3.119999885559082,-69.05999755859375,0,0.0,0.0
still,301699.814,27.420000076293945,-3.119999885559082,-69.05999755859375,0,0.0,0.0
still,301699.814,27.420000076293945,-3.119999885559082,-69.05999755859375,0,0.0,0.0
still,301699.919,27.719999313354492,-3.419999837875366,-71.4000015258789,0,0.0,0.0
still,301699.919,27.719999313354492,-3.419999837875366,-71.4000015258789,0,0.0,0.0
still,301699.919,27.719999313354492,-3.419999837875366,-71.4000015258789,0,0.0,0.0
still,301699.919,27.719999313354492,-3.419999837875366,-71.4000015258789,0,0.0,0.0
still,301699.919,27.719999313354492,-3.419999837875366,-71.4000015258789,0,0.0,0.0
still,301700.138,28.079999923706055,-3.419999837875366,-73.19999694824219,0,0.0,0.0
still,301700.138,28.079999923706055,-3.419999837875366,-73.19999694824219,0,0.0,0.0
still,301700.138,28.079999923706055,-3.419999837875366,-73.19999694824219,0,0.0,0.0
still,301700.138,28.079999923706055,-3.419999837875366,-73.19999694824219,0,0.0,0.0
still,301700.138,28.079999923706055,-3.419999837875366,-73.19999694824219,0,0.0,0.0
still,301700.373,27.719999313354492,-2.93999981880188,-75.1199951171875,0,0.0,0.0
still,301700.373,27.719999313354492,-2.93999981880188,-75.1199951171875,0,0.0,0.0
still,301700.373,27.719999313354492,-2.93999981880188,-75.1199951171875,0,0.0,0.0
still,301700.373,27.719999313354492,-2.93999981880188,-75.1199951171875,0,0.0,0.0
still,301700.373,27.719999313354492,-2.93999981880188,-75.1199951171875,0,0.0,0.0
still,301700.536,26.8799991607666,-4.679999828338623,-76.68000030517578,0,0.0,0.0
still,301700.536,26.8799991607666,-4.679999828338623,-76.68000030517578,0,0.0,0.0
still,301700.536,26.8799991607666,-4.679999828338623,-76.68000030517578,0,0.0,0.0
still,301700.536,26.8799991607666,-4.679999828338623,-76.68000030517578,0,0.0,0.0
still,301700.536,26.8799991607666,-4.679999828338623,-76.68000030517578,0,0.0,0.0
still,301700.74,27.479999542236328,-3.7200000286102295,-77.27999877929688,0,0.0,0.0
still,301700.74,27.479999542236328,-3.7200000286102295,-77.27999877929688,0,0.0,0.0
still,301700.74,27.479999542236328,-3.7200000286102295,-77.27999877929688,0,0.0,0.0
still,301700.74,27.479999542236328,-3.7200000286102295,-77.27999877929688,0,0.0,0.0
still,301700.74,27.479999542236328,-3.7200000286102295,-77.27999877929688,0,0.0,0.0
still,301700.876,28.439998626708984,-3.059999942779541,-77.75999450683594,0,0.0,0.0
still,301700.876,28.439998626708984,-3.059999942779541,-77.75999450683594,0,0.0,0.0
still,301700.876,28.439998626708984,-3.059999942779541,-77.75999450683594,0,0.0,0.0
still,301700.876,28.439998626708984,-3.059999942779541,-77.75999450683594,0,0.0,0.0
still,301700.876,28.439998626708984,-3.059999942779541,-77.75999450683594,0,0.0,0.0
still,301701.038,29.099998474121094,-3.299999952316284,-75.23999786376953,0,0.0,0.0
still,301701.038,29.099998474121094,-3.299999952316284,-75.23999786376953,0,0.0,0.0
still,301701.038,29.099998474121094,-3.299999952316284,-75.23999786376953,0,0.0,0.0
still,301701.038,29.099998474121094,-3.299999952316284,-75.23999786376953,0,0.0,0.0
still,301701.038,29.099998474121094,-3.299999952316284,-75.23999786376953,0,0.0,0.0
still,301701.147,27.059999465942383,-1.7400000095367432,-74.81999969482422,0,0.0,0.0
still,301701.147,27.059999465942383,-1.7400000095367432,-74.81999969482422,0,0.0,0.0
still,301701.147,27.059999465942383,-1.7400000095367432,-74.81999969482422,0,0.0,0.0
still,301701.147,27.059999465942383,-1.7400000095367432,-74.81999969482422,0,0.0,0.0
still,301701.147,27.059999465942383,-1.7400000095367432,-74.81999969482422,0,0.0,0.0
still,301701.27,27.53999900817871,-0.8999999761581421,-74.22000122070312,0,0.0,0.0
still,301701.27,27.53999900817871,-0.8999999761581421,-74.22000122070312,0,0.0,0.0
still,301701.27,27.53999900817871,-0.8999999761581421,-74.22000122070312,0,0.0,0.0
still,301701.27,27.53999900817871,-0.8999999761581421,-74.22000122070312,0,0.0,0.0
still,301701.27,27.53999900817871,-0.8999999761581421,-74.22000122070312,0,0.0,0.0
still,301701.382,27.299999237060547,-0.41999998688697815,-73.6199951171875,0,0.0,0.0
still,301701.382,27.299999237060547,-0.41999998688697815,-73.6199951171875,0,0.0,0.0
still,301701.382,27.299999237060547,-0.41999998688697815,-73.6199951171875,0,0.0,0.0
still,301701.382,27.299999237060547,-0.41999998688697815,-73.6199951171875,0,0.0,0.0
still,301701.382,27.299999237060547,-0.41999998688697815,-73.6199951171875,0,0.0,0.0
still,301701.542,26.279998779296875,-0.23999999463558197,-72.23999786376953,0,0.0,0.0
still,301701.542,26.279998779296875,-0.23999999463558197,-72.23999786376953,0,0.0,0.0
still,301701.542,26.279998779296875,-0.23999999463558197,-72.23999786376953,0,0.0,0.0
still,301701.542,26.279998779296875,-0.23999999463558197,-72.23999786376953,0,0.0,0.0
still,301701.542,26.279998779296875,-0.23999999463558197,-72.23999786376953,0,0.0,0.0
still,301701.697,26.03999900817871,0.11999999731779099,-72.18000030517578,0,0.0,0.0
still,301701.697,26.03999900817871,0.11999999731779099,-72.18000030517578,0,0.0,0.0
still,301701.697,26.03999900817871,0.11999999731779099,-72.18000030517578,0,0.0,0.0
