Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,301693.362,0.13514100015163422,0.07406900078058243,0.3925839960575104,0.906711995601654,0,0.0,0.0
,301693.374,0.13500499725341797,0.0741489976644516,0.39279699325561523,0.9066339731216431,0,0.0,0.0
,301693.406,0.13484400510787964,0.07429800182580948,0.39314499497413635,0.9064940214157104,0,0.0,0.0
,301693.415,0.13492900133132935,0.07438799738883972,0.39251500368118286,0.9067479968070984,0,0.0,0.0
,301693.43,0.1349709928035736,0.07472299784421921,0.39252498745918274,0.9067090153694153,0,0.0,0.0
,301693.454,0.13484600186347961,0.07525599747896194,0.3942340016365051,0.9059420228004456,0,0.0,0.0
,301693.48,0.1348160058259964,0.07537700235843658,0.3952670097351074,0.9054870009422302,0,0.0,0.0
,301693.498,0.13498499989509583,0.0750880017876625,0.3954260051250458,0.9054160118103027,0,0.0,0.0
,301693.555,0.13441400229930878,0.0744910016655922,0.3965179920196533,0.9050719738006592,0,0.0,0.0
,301693.594,0.13359500467777252,0.0742499977350235,0.400858998298645,0.9032989740371704,0,0.0,0.0
,301693.618,0.13348299264907837,0.07418400049209595,0.40285900235176086,0.9024310111999512,0,0.0,0.0
,301693.638,0.1334879994392395,0.07427799701690674,0.404213011264801,0.9018170237541199,0,0.0,0.0
,301693.67,0.13344000279903412,0.07493499666452408,0.40726399421691895,0.9003959894180298,0,0.0,0.0
,301693.691,0.1331070065498352,0.07586299628019333,0.4112820029258728,0.8985390067100525,0,0.0,0.0
,301693.703,0.13258300721645355,0.07646799832582474,0.41376999020576477,0.8974230289459229,0,0.0,0.0
,301693.73,0.13219000399112701,0.07665500044822693,0.41687801480293274,0.8960250020027161,0,0.0,0.0
,301693.77,0.13207300007343292,0.07695300132036209,0.4179779887199402,0.8955050110816956,0,0.0,0.0
,301693.799,0.1325020045042038,0.07765399664640427,0.4179669916629791,0.8953859806060791,0,0.0,0.0
,301693.824,0.1324930042028427,0.07768300175666809,0.41800498962402344,0.8953670263290405,0,0.0,0.0
,301693.861,0.13205300271511078,0.07739400118589401,0.41688400506973267,0.8959789872169495,0,0.0,0.0
,301693.893,0.1314840018749237,0.07716000080108643,0.41510799527168274,0.8969069719314575,0,0.0,0.0
,301693.948,0.13086499273777008,0.07690399885177612,0.41781800985336304,0.8957599997520447,0,0.0,0.0
,301693.967,0.13077400624752045,0.07667999714612961,0.4190540015697479,0.8952149748802185,0,0.0,0.0
,301694.005,0.13080599904060364,0.07718600332736969,0.4219520092010498,0.8938050270080566,0,0.0,0.0
,301694.037,0.13112099468708038,0.07737299799919128,0.42114898562431335,0.894120991230011,0,0.0,0.0
,301694.066,0.13122700154781342,0.0775889977812767,0.42159101366996765,0.8938779830932617,0,0.0,0.0
,301694.087,0.13139499723911285,0.07771799713373184,0.4225800037384033,0.8933759927749634,0,0.0,0.0
,301694.138,0.13072800636291504,0.07750000059604645,0.4258260130882263,0.8919500112533569,0,0.0,0.0
,301694.196,0.1308089941740036,0.07561799883842468,0.4228520095348358,0.893513023853302,0,0.0,0.0
,301694.244,0.13086199760437012,0.07536499947309494,0.42192599177360535,0.8939639925956726,0,0.0,0.0
,301694.3,0.13155099749565125,0.07710400223731995,0.4215089976787567,0.8939120173454285,0,0.0,0.0
,301694.329,0.13220900297164917,0.07744999974966049,0.41980400681495667,0.894586980342865,0,0.0,0.0
,301694.374,0.1325940042734146,0.0783500000834465,0.4215570092201233,0.8936269879341125,0,0.0,0.0
,301694.414,0.1331920027732849,0.0789719969034195,0.4208790063858032,0.8938030004501343,0,0.0,0.0
,301694.441,0.13383999466896057,0.07912400364875793,0.41840100288391113,0.8948550224304199,0,0.0,0.0
,301694.467,0.13322100043296814,0.07899899780750275,0.4180929958820343,0.8951020240783691,0,0.0,0.0
,301694.488,0.1324869990348816,0.07937700301408768,0.41805800795555115,0.8951939940452576,0,0.0,0.0
,301694.517,0.13144099712371826,0.08084599673748016,0.41795799136161804,0.8952640295028687,0,0.0,0.0
,301694.545,0.13163599371910095,0.08096099644899368,0.4176270067691803,0.8953790068626404,0,0.0,0.0
,301694.583,0.13155999779701233,0.08075399696826935,0.4167949855327606,0.895796000957489,0,0.0,0.0
,301694.625,0.13238200545310974,0.0805710032582283,0.41641300916671753,0.8958699703216553,0,0.0,0.0
,301694.682,0.13296400010585785,0.07986199855804443,0.41574499011039734,0.8961570262908936,0,0.0,0.0
,301694.764,0.1326259970664978,0.08272100239992142,0.41964098811149597,0.8941289782524109,0,0.0,0.0
,301694.802,0.13207599520683289,0.08336800336837769,0.42227500677108765,0.8929100036621094,0,0.0,0.0
,301694.827,0.13189299404621124,0.08341699838638306,0.42355599999427795,0.8923249840736389,0,0.0,0.0
,301694.863,0.13130100071430206,0.08276300132274628,0.4260680079460144,0.891277015209198,0,0.0,0.0
,301694.892,0.130948007106781,0.08279400318861008,0.4293479919433594,0.8897510170936584,0,0.0,0.0
,301694.923,0.13085399568080902,0.0830869972705841,0.4313719868659973,0.8887580037117004,0,0.0,0.0
,301694.955,0.12995600700378418,0.08288700133562088,0.4352709949016571,0.8870049715042114,0,0.0,0.0
,301694.971,0.1294569969177246,0.08260799944400787,0.43689200282096863,0.8863070011138916,0,0.0,0.0
,301695.003,0.12931400537490845,0.0826219990849495,0.43787598609924316,0.8858410120010376,0,0.0,0.0
,301695.041,0.12972499430179596,0.08307600021362305,0.4387499988079071,0.8853060007095337,0,0.0,0.0
,301695.097,0.1302729994058609,0.08250900357961655,0.433353990316391,0.8879320025444031,0,0.0,0.0
,301695.142,0.13082699477672577,0.08276399970054626,0.42763400077819824,0.8905969858169556,0,0.0,0.0
,301695.174,0.13102200627326965,0.08276499807834625,0.4238860011100769,0.8923580050468445,0,0.0,0.0
,301695.206,0.13122700154781342,0.08269300311803818,0.42204099893569946,0.8932080268859863,0,0.0,0.0
,301695.256,0.13263800740242004,0.08250399678945541,0.42011401057243347,0.8939260244369507,0,0.0,0.0
still,301695.275,0.13296900689601898,0.08203999698162079,0.41975998878479004,0.8940849900245667,0,0.0,0.0
still,301695.311,0.1346140056848526,0.08100699633359909,0.41843700408935547,0.8945540189743042,0,0.0,0.0
still,301695.327,0.1346140056848526,0.08100699633359909,0.41843700408935547,0.8945540189743042,0,0.0,0.0
still,301695.346,0.13462300598621368,0.08239799737930298,0.4186039865016937,0.8943470120429993,0,0.0,0.0
still,301695.395,0.13322199881076813,0.08120399713516235,0.41891899704933167,0.8945189714431763,0,0.0,0.0
still,301695.418,0.1335189938545227,0.08083199709653854,0.41882601380348206,0.8945509791374207,0,0.0,0.0
still,301695.449,0.13348999619483948,0.08150999993085861,0.418722003698349,0.8945429921150208,0,0.0,0.0
still,301695.463,0.13342800736427307,0.08247499912977219,0.41863399744033813,0.8945050239562988,0,0.0,0.0
still,301695.501,0.13328500092029572,0.08283600211143494,0.41831499338150024,0.8946419954299927,0,0.0,0.0
still,301695.516,0.13335800170898438,0.08249600231647491,0.418300986289978,0.8946689963340759,0,0.0,0.0
still,301695.558,0.13373300433158875,0.0823889970779419,0.4184130132198334,0.8945710062980652,0,0.0,0.0
still,301695.579,0.13388800621032715,0.08250200003385544,0.41865599155426025,0.8944230079650879,0,0.0,0.0
still,301695.594,0.13420799374580383,0.08224000036716461,0.41881701350212097,0.894324004650116,0,0.0,0.0
still,301695.622,0.13442100584506989,0.08173000067472458,0.4187619984149933,0.8943639993667603,0,0.0,0.0
still,301695.631,0.13471899926662445,0.08121900260448456,0.41846099495887756,0.8945069909095764,0,0.0,0.0
still,301695.675,0.13576699793338776,0.07999899983406067,0.41436800360679626,0.8963620066642761,0,0.0,0.0
still,301695.732,0.13603700697422028,0.07829599827528,0.41223499178886414,0.897454023361206,0,0.0,0.0
still,301695.755,0.1352269947528839,0.07749000191688538,0.41245898604393005,0.8975440263748169,0,0.0,0.0
still,301695.774,0.13461999595165253,0.07641399651765823,0.4124949872493744,0.8977109789848328,0,0.0,0.0
still,301695.796,0.1342719942331314,0.07523500174283981,0.4123559892177582,0.8979259729385376,0,0.0,0.0
still,301695.812,0.13386499881744385,0.07464499771595001,0.4122540056705475,0.898082971572876,0,0.0,0.0
still,301695.826,0.13386499881744385,0.07464499771595001,0.4122540056705475,0.898082971572876,0,0.0,0.0
still,301695.856,0.13384400308132172,0.07603500038385391,0.4123550057411194,0.8979229927062988,0,0.0,0.0
still,301695.864,0.13384400308132172,0.07603500038385391,0.4123550057411194,0.8979229927062988,0,0.0,0.0
still,301695.891,0.13418200612068176,0.07775499671697617,0.41179800033569336,0.8979809880256653,0,0.0,0.0
still,301695.93,0.13389499485492706,0.07808499783277512,0.41154900193214417,0.8981099724769592,0,0.0,0.0
still,301695.952,0.13432200253009796,0.0785989984869957,0.4110020101070404,0.8982509970664978,0,0.0,0.0
still,301695.979,0.13448399305343628,0.07863199710845947,0.41063299775123596,0.8983929753303528,0,0.0,0.0
still,301696.013,0.13484500348567963,0.0783810019493103,0.4096449911594391,0.8988119959831238,0,0.0,0.0
still,301696.077,0.13564999401569366,0.07780399918556213,0.4032459855079651,0.9016299843788147,0,0.0,0.0
still,301696.1,0.13601000607013702,0.07744000107049942,0.40081900358200073,0.9026889801025391,0,0.0,0.0
still,301696.165,0.13606999814510345,0.07728700339794159,0.3966970145702362,0.9045119881629944,0,0.0,0.0
still,301696.181,0.13607800006866455,0.07736500352621078,0.3945850133895874,0.9054269790649414,0,0.0,0.0
still,301696.208,0.13594099879264832,0.07767800241708755,0.393216997385025,0.9060159921646118,0,0.0,0.0
still,301696.245,0.13577300310134888,0.07742799818515778,0.3910300135612488,0.9070090055465698,0,0.0,0.0
still,301696.28,0.13590599596500397,0.07687900215387344,0.3911609947681427,0.9069790244102478,0,0.0,0.0
still,301696.32,0.13584400713443756,0.07706700265407562,0.39132699370384216,0.9069010019302368,0,0.0,0.0
still,301696.342,0.1359180063009262,0.07698599994182587,0.39118099212646484,0.9069600105285645,0,0.0,0.0
still,301696.362,0.1357329934835434,0.07700499892234802,0.39092299342155457,0.9070969820022583,0,0.0,0.0
still,301696.379,0.1357720047235489,0.07651200145483017,0.38874301314353943,0.9080690145492554,0,0.0,0.0
still,301696.396,0.13566899299621582,0.07646500319242477,0.38920798897743225,0.9078890085220337,0,0.0,0.0
still,301696.423,0.13565300405025482,0.07638899981975555,0.38875699043273926,0.9080910086631775,0,0.0,0.0
still,301696.441,0.13592399656772614,0.07616700232028961,0.38736000657081604,0.9086660146713257,0,0.0,0.0
still,301696.469,0.13633200526237488,0.07600899785757065,0.38664400577545166,0.9089229702949524,0,0.0,0.0
still,301696.501,0.13734599947929382,0.0762609988451004,0.3838160037994385,0.9099469780921936,0,0.0,0.0
still,301696.52,0.13781699538230896,0.07633499801158905,0.3827590048313141,0.9103149771690369,0,0.0,0.0
still,301696.551,0.13783599436283112,0.07548899948596954,0.38005200028419495,0.911516010761261,0,0.0,0.0
still,301696.578,0.13785099983215332,0.07469499856233597,0.3768770098686218,0.9128959774971008,0,0.0,0.0
still,301696.593,0.13756699860095978,0.07424099743366241,0.37582701444625854,0.9134089946746826,0,0.0,0.0
still,301696.606,0.13756699860095978,0.07424099743366241,0.37582701444625854,0.9134089946746826,0,0.0,0.0
still,301696.627,0.1373780071735382,0.07397100329399109,0.3750779926776886,0.9137669801712036,0,0.0,0.0
still,301696.65,0.13760699331760406,0.07312799990177155,0.3713200092315674,0.9153339862823486,0,0.0,0.0
still,301696.668,0.13760699331760406,0.07312799990177155,0.3713200092315674,0.9153339862823486,0,0.0,0.0
still,301696.689,0.13766799867153168,0.07310699671506882,0.3699580132961273,0.9158779978752136,0,0.0,0.0
still,301696.712,0.13766799867153168,0.07310699671506882,0.3699580132961273,0.9158779978752136,0,0.0,0.0
still,301696.734,0.13829900324344635,0.07377099990844727,0.3686769902706146,0.9162459969520569,0,0.0,0.0
still,301696.755,0.13865500688552856,0.07458200305700302,0.36890000104904175,0.9160370230674744,0,0.0,0.0
still,301696.769,0.13865500688552856,0.07458200305700302,0.36890000104904175,0.9160370230674744,0,0.0,0.0
still,301696.801,0.13931900262832642,0.07652200013399124,0.3689039945602417,0.9157739877700806,0,0.0,0.0
still,301696.826,0.1392969936132431,0.07698500156402588,0.36772000789642334,0.9162150025367737,0,0.0,0.0
still,301696.868,0.1391109973192215,0.07650300115346909,0.36684998869895935,0.9166330099105835,0,0.0,0.0
still,301696.897,0.13929300010204315,0.07563699781894684,0.3654960095882416,0.9172170162200928,0,0.0,0.0
still,301696.911,0.13929300010204315,0.07563699781894684,0.3654960095882416,0.9172170162200928,0,0.0,0.0
still,301696.927,0.13954199850559235,0.07537200301885605,0.36515000462532043,0.917339026927948,0,0.0,0.0
still,301696.963,0.14036500453948975,0.07446999847888947,0.3645879924297333,0.917510986328125,0,0.0,0.0
still,301697.001,0.1409599930047989,0.07342600077390671,0.36299198865890503,0.9181360006332397,0,0.0,0.0
still,301697.016,0.14120200276374817,0.07304999977350235,0.36265599727630615,0.9182620048522949,0,0.0,0.0
still,301697.048,0.14164400100708008,0.07242099940776825,0.3614349961280823,0.9187250137329102,0,0.0,0.0
still,301697.07,0.1420699954032898,0.0720750018954277,0.3618200123310089,0.9185349941253662,0,0.0,0.0
still,301697.094,0.14301100373268127,0.07145299762487411,0.36155301332473755,0.9185420274734497,0,0.0,0.0
still,301697.113,0.1431639939546585,0.07155200093984604,0.3629559874534607,0.9179570078849792,0,0.0,0.0
still,301697.137,0.14324000477790833,0.07178899645805359,0.3651120066642761,0.9170719981193542,0,0.0,0.0
still,301697.159,0.14341600239276886,0.07186999917030334,0.3663960099220276,0.9165260195732117,0,0.0,0.0
still,301697.175,0.14341600239276886,0.07186999917030334,0.3663960099220276,0.9165260195732117,0,0.0,0.0
still,301697.199,0.14340099692344666,0.07231300324201584,0.36795198917388916,0.9158700108528137,0,0.0,0.0
still,301697.213,0.14316800236701965,0.0726810023188591,0.36848700046539307,0.9156619906425476,0,0.0,0.0
still,301697.229,0.14316800236701965,0.0726810023188591,0.36848700046539307,0.9156619906425476,0,0.0,0.0
still,301697.247,0.1430100053548813,0.07279899716377258,0.36861398816108704,0.9156259894371033,0,0.0,0.0
still,301697.262,0.14285600185394287,0.07249700278043747,0.36824899911880493,0.9158210158348083,0,0.0,0.0
still,301697.276,0.14247100055217743,0.07201500236988068,0.36786800622940063,0.9160720109939575,0,0.0,0.0
still,301697.293,0.14218300580978394,0.07142800092697144,0.36695200204849243,0.9165300130844116,0,0.0,0.0
still,301697.313,0.14192600548267365,0.0712290033698082,0.3671410083770752,0.9165089726448059,0,0.0,0.0
still,301697.338,0.14157000184059143,0.07154300063848495,0.36806800961494446,0.9161679744720459,0,0.0,0.0
still,301697.357,0.14165300130844116,0.07162199914455414,0.36739999055862427,0.9164170026779175,0,0.0,0.0
still,301697.393,0.14185599982738495,0.0717649981379509,0.36761000752449036,0.9162909984588623,0,0.0,0.0
still,301697.414,0.14171700179576874,0.07177899777889252,0.36857399344444275,0.9159240126609802,0,0.0,0.0
still,301697.436,0.14165399968624115,0.07143399864435196,0.3678309917449951,0.9162589907646179,0,0.0,0.0
still,301697.455,0.14170999825000763,0.07116500288248062,0.36730098724365234,0.916483998298645,0,0.0,0.0
still,301697.468,0.14170999825000763,0.07116500288248062,0.36730098724365234,0.916483998298645,0,0.0,0.0
still,301697.492,0.14209799468517303,0.07153599709272385,0.3686450123786926,0.9158549904823303,0,0.0,0.0
still,301697.51,0.14209799468517303,0.07153599709272385,0.3686450123786926,0.9158549904823303,0,0.0,0.0
still,301697.531,0.14308300614356995,0.07125899940729141,0.36725300550460815,0.9162819981575012,0,0.0,0.0
still,301697.549,0.1430779993534088,0.07163400202989578,0.3694689869880676,0.9153620004653931,0,0.0,0.0
still,301697.563,0.1430779993534088,0.07163400202989578,0.3694689869880676,0.9153620004653931,0,0.0,0.0
still,301697.583,0.14270800352096558,0.0723389983177185,0.372189998626709,0.9142619967460632,0,0.0,0.0
still,301697.609,0.14221599698066711,0.07314500212669373,0.37447699904441833,0.9133399724960327,0,0.0,0.0
still,301697.629,0.1416970044374466,0.07366999983787537,0.3757930099964142,0.9128379821777344,0,0.0,0.0
still,301697.66,0.1407579928636551,0.0737290009856224,0.37641701102256775,0.9127209782600403,0,0.0,0.0
still,301697.683,0.14030200242996216,0.07373800128698349,0.3763589859008789,0.9128149747848511,0,0.0,0.0
still,301697.697,0.14014099538326263,0.07408399879932404,0.37726300954818726,0.9124379754066467,0,0.0,0.0
still,301697.714,0.14023099839687347,0.07430200278759003,0.3759630024433136,0.9129430055618286,0,0.0,0.0
still,301697.754,0.140392005443573,0.07476899772882462,0.3755689859390259,0.9130420088768005,0,0.0,0.0
still,301697.767,0.140392005443573,0.07476899772882462,0.3755689859390259,0.9130420088768005,0,0.0,0.0
still,301697.797,0.14055000245571136,0.07461100071668625,0.3765279948711395,0.9126359820365906,0,0.0,0.0
still,301697.813,0.14057299494743347,0.07468699663877487,0.3770659863948822,0.9124040007591248,0,0.0,0.0
still,301697.835,0.14048700034618378,0.07493899762630463,0.3787989914417267,0.9116780161857605,0,0.0,0.0
still,301697.887,0.13913500308990479,0.07523900270462036,0.38323500752449036,0.9100059866905212,0,0.0,0.0
still,301697.913,0.13872000575065613,0.07464099675416946,0.38602200150489807,0.908939003944397,0,0.0,0.0
still,301697.933,0.1385439932346344,0.07481999695301056,0.38812699913978577,0.9080550074577332,0,0.0,0.0
still,301697.956,0.13838699460029602,0.075375996530056,0.3909060060977936,0.9068400263786316,0,0.0,0.0
still,301697.998,0.138154998421669,0.07599899917840958,0.3950200080871582,0.9050390124320984,0,0.0,0.0
still,301698.032,0.13731400668621063,0.07652000337839127,0.39910200238227844,0.9033300280570984,0,0.0,0.0
still,301698.065,0.1362839937210083,0.07714200019836426,0.4049910008907318,0.9008089900016785,0,0.0,0.0
still,301698.088,0.13593700528144836,0.07763899862766266,0.4082779884338379,0.8993340134620667,0,0.0,0.0
still,301698.134,0.13477399945259094,0.07885900139808655,0.4213689863681793,0.893343985080719,0,0.0,0.0
still,301698.152,0.134210005402565,0.07969000190496445,0.4240739941596985,0.8920750021934509,0,0.0,0.0
still,301698.179,0.1339700073003769,0.08064000308513641,0.426239013671875,0.8909929990768433,0,0.0,0.0
still,301698.205,0.1338379979133606,0.08141700178384781,0.42844700813293457,0.8898820281028748,0,0.0,0.0
still,301698.224,0.133650004863739,0.08200699836015701,0.4309050142765045,0.8886690139770508,0,0.0,0.0
still,301698.241,0.13386300206184387,0.08222199976444244,0.43294501304626465,0.8876240253448486,0,0.0,0.0
still,301698.268,0.13436800241470337,0.08198100328445435,0.4320639967918396,0.8880000114440918,0,0.0,0.0
still,301698.294,0.13476799428462982,0.08227500319480896,0.43333899974823,0.8872900009155273,0,0.0,0.0
still,301698.315,0.13481099903583527,0.0824270024895668,0.4345810115337372,0.8866620063781738,0,0.0,0.0
still,301698.335,0.13443100452423096,0.08278600126504898,0.43803200125694275,0.8849869966506958,0,0.0,0.0
still,301698.356,0.13377900421619415,0.08305700123310089,0.4406610131263733,0.8837540149688721,0,0.0,0.0
still,301698.383,0.1332170069217682,0.0836469978094101,0.4419189989566803,0.8831549882888794,0,0.0,0.0
still,301698.396,0.13305599987506866,0.08458100259304047,0.44232800602912903,0.8828849792480469,0,0.0,0.0
still,301698.422,0.13305500149726868,0.08506099879741669,0.4425320029258728,0.8827369809150696,0,0.0,0.0
still,301698.462,0.13250300288200378,0.08444499969482422,0.44249001145362854,0.8829010128974915,0,0.0,0.0
still,301698.503,0.1318729966878891,0.0846249982714653,0.44260498881340027,0.8829200267791748,0,0.0,0.0
still,301698.553,0.13182899355888367,0.08477000147104263,0.4431599974632263,0.8826339840888977,0,0.0,0.0
still,301698.575,0.13170300424098969,0.08452600240707397,0.4432939887046814,0.8826090097427368,0,0.0,0.0
still,301698.596,0.1314069926738739,0.08490800112485886,0.44294899702072144,0.8827900290489197,0,0.0,0.0
still,301698.615,0.13112500309944153,0.08564300090074539,0.44473499059677124,0.8818619847297668,0,0.0,0.0
still,301698.636,0.13088400661945343,0.08625099807977676,0.44752800464630127,0.880424976348877,0,0.0,0.0
still,301698.665,0.13080699741840363,0.0862950012087822,0.4481090009212494,0.8801360130310059,0,0.0,0.0
still,301698.679,0.13083399832248688,0.08631300181150436,0.4487380087375641,0.8798099756240845,0,0.0,0.0
still,301698.706,0.13089899718761444,0.086667001247406,0.45003700256347656,0.8791019916534424,0,0.0,0.0
still,301698.725,0.13084399700164795,0.08753500133752823,0.452769011259079,0.8776199817657471,0,0.0,0.0
still,301698.758,0.13027100265026093,0.08826199918985367,0.45763099193573,0.8751059770584106,0,0.0,0.0
still,301698.775,0.12960000336170197,0.08792400360107422,0.45916301012039185,0.8744379878044128,0,0.0,0.0
still,301698.789,0.12960000336170197,0.08792400360107422,0.45916301012039185,0.8744379878044128,0,0.0,0.0
still,301698.814,0.1300400048494339,0.08782999962568283,0.459663987159729,0.874118983745575,0,0.0,0.0
still,301698.838,0.13062800467014313,0.08798599988222122,0.4598430097103119,0.8739209771156311,0,0.0,0.0
still,301698.865,0.13113999366760254,0.08805400133132935,0.4598419964313507,0.8738380074501038,0,0.0,0.0
still,301698.884,0.13169200718402863,0.08805900067090988,0.45968300104141235,0.8738380074501038,0,0.0,0.0
still,301698.906,0.13209499418735504,0.08810299634933472,0.4595020115375519,0.8738679885864258,0,0.0,0.0
still,301698.922,0.13225799798965454,0.08821900188922882,0.4594250023365021,0.8738719820976257,0,0.0,0.0
still,301698.966,0.13212500512599945,0.08797399699687958,0.4598740041255951,0.8736810088157654,0,0.0,0.0
still,301699.02,0.1312139928340912,0.08780399709939957,0.4603790044784546,0.8735690116882324,0,0.0,0.0
still,301699.054,0.13042399287223816,0.08826000243425369,0.462581992149353,0.8724769949913025,0,0.0,0.0
still,301699.089,0.12970000505447388,0.08850599825382233,0.4653579890727997,0.8710820078849792,0,0.0,0.0
still,301699.107,0.12890399992465973,0.08914799988269806,0.469556987285614,0.8688790202140808,0,0.0,0.0
still,301699.136,0.12783600389957428,0.09098300337791443,0.47589001059532166,0.8653939962387085,0,0.0,0.0
still,301699.163,0.12761199474334717,0.09213799983263016,0.47856900095939636,0.8638259768486023,0,0.0,0.0
still,301699.231,0.12542299926280975,0.09347999840974808,0.48725301027297974,0.8591359853744507,0,0.0,0.0
still,301699.281,0.12422200292348862,0.09216699749231339,0.4907959997653961,0.857433021068573,0,0.0,0.0
still,301699.305,0.12372700124979019,0.09140100330114365,0.4929180145263672,0.8563690185546875,0,0.0,0.0
still,301699.346,0.12282899767160416,0.09040799736976624,0.49633800983428955,0.8546259999275208,0,0.0,0.0
still,301699.393,0.12266500294208527,0.09096500277519226,0.5038949847221375,0.8501570224761963,0,0.0,0.0
still,301699.438,0.1230430006980896,0.09179700165987015,0.5044019818305969,0.8497120141983032,0,0.0,0.0
still,301699.453,0.1230430006980896,0.09179700165987015,0.5044019818305969,0.8497120141983032,0,0.0,0.0
still,301699.476,0.12304099649190903,0.09318599849939346,0.5054720044136047,0.848924994468689,0,0.0,0.0
still,301699.52,0.12275400012731552,0.0937729999423027,0.5048819780349731,0.8492529988288879,0,0.0,0.0
still,301699.56,0.12296099960803986,0.09330400079488754,0.5014079809188843,0.8513299822807312,0,0.0,0.0
still,301699.599,0.12317600101232529,0.09187400341033936,0.49900299310684204,0.8528670072555542,0,0.0,0.0
still,301699.628,0.1232910007238388,0.0912339985370636,0.49847498536109924,0.8532270193099976,0,0.0,0.0
