Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,301693.171,-0.015500705689191818,-0.004963280167430639,-0.020082194358110428,0,0.0,0.0
,301693.181,-0.02099849283695221,0.009697485715150833,-0.017638733610510826,0,0.0,0.0
,301693.193,-0.01488984003663063,0.01702786795794964,-0.014584408141672611,0,0.0,0.0
,301693.204,-0.007559457328170538,0.027412578463554382,-0.006643159314990044,0,0.0,0.0
,301693.213,-0.004505131393671036,0.027412578463554382,-0.005421428941190243,0,0.0,0.0
,301693.22,0.005879578180611134,0.017638733610510826,6.872233934700489E-4,0,0.0,0.0
,301693.267,-0.012446379289031029,-0.026343563571572304,-0.0164170041680336,0,0.0,0.0
,301693.282,-0.022220224142074585,-0.0019089538836851716,-0.008475755341351032,0,0.0,0.0
,301693.284,-0.022220224142074585,-0.0019089538836851716,-0.008475755341351032,0,0.0,0.0
,301693.286,-0.022220224142074585,-0.0019089538836851716,-0.008475755341351032,0,0.0,0.0
,301693.29,-0.019776761531829834,0.015195272862911224,7.635815563844517E-5,0,0.0,0.0
,301693.3,-0.01061378326267004,0.02863430790603161,0.008017606101930141,0,0.0,0.0
,301693.317,0.007712173741310835,0.024358252063393593,0.01412625890225172,0,0.0,0.0
,301693.35,0.010766499675810337,-0.025121834129095078,-0.011530081741511822,0,0.0,0.0
,301693.36,-0.008170322515070438,-0.0190131813287735,-0.012751812115311623,0,0.0,0.0
,301693.361,-0.008170322515070438,-0.0190131813287735,-0.012751812115311623,0,0.0,0.0
,301693.363,-0.008170322515070438,-0.0190131813287735,-0.012751812115311623,0,0.0,0.0
,301693.373,-0.01061378326267004,-0.009239336475729942,-0.009697485715150833,0,0.0,0.0
,301693.377,-0.005115996580570936,-0.0031306843739002943,-0.0017562375869601965,0,0.0,0.0
,301693.405,0.008933904580771923,0.007864889688789845,0.0012980886967852712,0,0.0,0.0
,301693.407,0.008933904580771923,0.007864889688789845,0.0012980886967852712,0,0.0,0.0
,301693.416,0.008323038928210735,0.017638733610510826,-0.0017562375869601965,0,0.0,0.0
,301693.426,0.005879578180611134,0.023136520758271217,6.872233934700489E-4,0,0.0,0.0
,301693.436,0.0034361169673502445,0.010919216088950634,0.009239336475729942,0,0.0,0.0
,301693.458,-0.0014508049935102463,-0.015347989276051521,0.006795875728130341,0,0.0,0.0
,301693.483,-0.0032834007870405912,-0.0214566420763731,-0.006643159314990044,5,0.0,0.0
,301693.511,-0.014278975315392017,0.0164170041680336,-0.0029779679607599974,22,0.0,0.0
,301693.548,-0.00939205288887024,-0.015347989276051521,-0.026190847158432007,5,0.0,0.0
,301693.564,-0.01488984003663063,-0.03306308016180992,-0.027412578463554382,9,0.0,0.0
,301693.588,-0.015500705689191818,-0.043447788804769516,-0.02191479131579399,5,0.0,0.0
,301693.595,-0.011224648915231228,-0.046502117067575455,-0.018249599263072014,5,0.0,0.0
,301693.607,-0.011224648915231228,-0.03306308016180992,-0.015195272862911224,5,0.0,0.0
,301693.623,-0.004505131393671036,-0.00985020212829113,-0.010308351367712021,8,0.0,0.0
,301693.639,0.004046982154250145,-6.872233934700489E-4,-0.002367102773860097,9,0.0,0.0
,301693.65,-8.39939690195024E-4,0.004810563754290342,-0.0017562375869601965,5,0.0,0.0
,301693.663,-0.024663684889674187,0.021303925663232803,0.00557414535433054,5,0.0,0.0
,301693.672,-0.024663684889674187,0.021303925663232803,0.00557414535433054,6,0.0,0.0
,301693.684,-0.015500705689191818,-0.0012980886967852712,0.017180584371089935,5,0.0,0.0
,301693.692,-0.0014508049935102463,-0.016569720581173897,0.01412625890225172,5,0.0,0.0
,301693.705,0.011988230049610138,-0.031841352581977844,0.002519819187000394,7,0.0,0.0
,301693.724,0.018096882849931717,-0.029397889971733093,-0.01947133056819439,5,0.0,0.0
,301693.736,0.02054034359753132,0.0035888333804905415,-0.010919216088950634,5,0.0,0.0
,301693.763,0.03275764733552933,0.012751812115311623,0.010461067780852318,5,0.0,0.0
,301693.772,0.023594669997692108,0.007254024967551231,0.011071932502090931,5,0.0,0.0
,301693.784,0.0071013085544109344,-0.0012980886967852712,0.004963280167430639,6,0.0,0.0
,301693.8,-0.02710714563727379,-0.007406740915030241,-0.0029779679607599974,13,0.0,0.0
,301693.826,-0.031383201479911804,0.013362676836550236,0.0012980886967852712,13,0.0,0.0
,301693.847,-0.015500705689191818,0.021303925663232803,-0.0029779679607599974,13,0.0,0.0
,301693.862,-0.010002918541431427,0.029245173558592796,-0.007254024967551231,13,0.0,0.0
,301693.895,-0.010002918541431427,0.015195272862911224,0.009239336475729942,15,0.0,0.0
,301693.918,-2.2907447419129312E-4,-0.03367394581437111,-0.006643159314990044,5,0.0,0.0
,301693.941,-0.0020616701804101467,-0.017791450023651123,-0.0164170041680336,5,0.0,0.0
,301693.95,-0.0020616701804101467,-0.017791450023651123,-0.0164170041680336,9,0.0,0.0
,301693.972,0.008323038928210735,0.010919216088950634,0.004352414980530739,5,0.0,0.0
,301693.985,0.0034361169673502445,0.011530081741511822,0.002519819187000394,5,0.0,0.0
,301693.998,-0.007559457328170538,0.009697485715150833,-0.004199698567390442,6,0.0,0.0
,301694.012,-0.007559457328170538,0.009697485715150833,-0.004199698567390442,5,0.0,0.0
,301694.031,0.004657847341150045,-0.002519819187000394,0.006795875728130341,5,0.0,0.0
,301694.038,0.008933904580771923,-0.00557414535433054,0.00985020212829113,6,0.0,0.0
,301694.059,0.005268712528049946,-0.01412625890225172,0.004963280167430639,5,0.0,0.0
,301694.067,0.005268712528049946,-0.01412625890225172,0.004963280167430639,13,0.0,0.0
,301694.104,-0.036880988627672195,0.032910365611314774,7.635815563844517E-5,5,0.0,0.0
,301694.141,0.02848159149289131,-0.0214566420763731,-0.030466904863715172,10,0.0,0.0
,301694.154,0.01748601719737053,-0.02695442922413349,-0.03474296256899834,9,0.0,0.0
,301694.189,0.010766499675810337,-0.00985020212829113,-0.02802344225347042,5,0.0,0.0
,301694.204,0.021151209250092506,0.013973542489111423,-0.03901901841163635,9,0.0,0.0
,301694.228,0.03825543448328972,0.007254024967551231,-0.0518471859395504,13,0.0,0.0
,301694.247,0.03520110994577408,0.004199698567390442,-0.047571130096912384,13,0.0,0.0
,301694.281,0.024816401302814484,0.0011453722836449742,-0.026801712810993195,17,0.0,0.0
,301694.301,0.024205535650253296,-0.011682798154652119,-0.023747386410832405,17,0.0,0.0
,301694.34,0.06635523587465286,0.01702786795794964,-0.03962988406419754,5,0.0,0.0
,301694.358,0.08834638446569443,0.035353824496269226,-0.050014592707157135,13,0.0,0.0
,301694.376,0.08284860104322433,0.03474296256899834,-0.041462477296590805,9,0.0,0.0
,301694.395,0.04619668424129486,0.012751812115311623,-0.026190847158432007,9,0.0,0.0
,301694.415,0.04619668424129486,0.012751812115311623,-0.026190847158432007,5,0.0,0.0
,301694.434,-0.06314819306135178,0.0029779679607599974,-0.03107776865363121,5,0.0,0.0
,301694.442,-0.0619264654815197,0.020082194358110428,-0.03413209691643715,13,0.0,0.0
,301694.467,-0.04787656292319298,0.07139487564563751,-0.035964690148830414,5,0.0,0.0
,301694.474,-0.039324451237916946,0.08788824081420898,-0.03962988406419754,5,0.0,0.0
,301694.49,-0.0264962799847126,0.09521862119436264,-0.043905939906835556,5,0.0,0.0
,301694.52,0.021151209250092506,-0.013515393249690533,-0.035353824496269226,10,0.0,0.0
,301694.547,-0.016111571341753006,-0.01595885492861271,-0.04634939879179001,9,0.0,0.0
,301694.576,0.015653422102332115,-0.015347989276051521,-0.023747386410832405,5,0.0,0.0
,301694.596,0.033368512988090515,-0.046502117067575455,-0.03107776865363121,9,0.0,0.0
,301694.629,-0.005115996580570936,-0.02756529487669468,-0.02252565510571003,13,0.0,0.0
,301694.652,0.013209961354732513,-0.03000875562429428,-0.008475755341351032,13,0.0,0.0
,301694.69,0.015042556449770927,-0.020845776423811913,-0.01702786795794964,16,0.0,0.0
,301694.743,-0.036880988627672195,0.008475755341351032,0.019624045118689537,16,0.0,0.0
,301694.765,-0.013057244941592216,0.012140946462750435,0.0031306843739002943,5,0.0,0.0
,301694.796,-0.004505131393671036,0.010308351367712021,0.026343563571572304,5,0.0,0.0
,301694.808,-0.008781188167631626,0.010919216088950634,0.03550654277205467,10,0.0,0.0
,301694.829,-0.005115996580570936,-0.0012980886967852712,0.020234910771250725,13,0.0,0.0
,301694.857,0.011988230049610138,0.004810563754290342,-0.004810563754290342,5,0.0,0.0
,301694.872,0.011988230049610138,0.008475755341351032,-5.345070967450738E-4,5,0.0,0.0
,301694.894,0.0034361169673502445,0.01702786795794964,0.025732697919011116,12,0.0,0.0
,301694.926,-0.03504839166998863,0.009086620062589645,0.031230485066771507,6,0.0,0.0
,301694.934,-0.036880988627672195,0.011530081741511822,0.026343563571572304,5,0.0,0.0
,301694.949,-0.030161472037434578,0.013362676836550236,0.020845776423811913,5,0.0,0.0
,301694.959,0.019318614155054092,-6.872233934700489E-4,7.635815563844517E-5,5,0.0,0.0
,301694.976,0.04008803144097328,0.013362676836550236,-0.014584408141672611,5,0.0,0.0
,301694.983,0.04008803144097328,0.013362676836550236,-0.014584408141672611,5,0.0,0.0
,301694.996,0.038866300135850906,0.02252565510571003,-0.007254024967551231,5,0.0,0.0
,301695.004,0.036422841250896454,0.0164170041680336,0.006795875728130341,5,0.0,0.0
,301695.035,-0.004505131393671036,-0.006795875728130341,0.0190131813287735,5,0.0,0.0
,301695.043,-0.016722436994314194,-0.0012980886967852712,0.015347989276051521,7,0.0,0.0
,301695.081,0.014431691728532314,0.03901901841163635,0.00618501054123044,11,0.0,0.0
,301695.102,0.029703322798013687,0.02863430790603161,0.004963280167430639,13,0.0,0.0
,301695.144,-0.016722436994314194,-0.0019089538836851716,0.010461067780852318,13,0.0,0.0
,301695.176,0.033368512988090515,-0.0019089538836851716,0.011682798154652119,12,0.0,0.0
,301695.207,0.047418415546417236,-0.00985020212829113,0.012293662875890732,5,0.0,0.0
,301695.219,0.038866300135850906,-0.02695442922413349,0.0214566420763731,9,0.0,0.0
,301695.244,0.016264287754893303,-0.04161519557237625,0.023900102823972702,7,0.0,0.0
,301695.259,0.004657847341150045,-0.02695442922413349,0.02451096847653389,5,0.0,0.0
,301695.276,0.02298380434513092,-0.03611740842461586,0.020845776423811913,5,0.0,0.0
,301695.283,0.04314235970377922,-0.0391717329621315,0.015347989276051521,5,0.0,0.0
,301695.302,0.12133310735225677,-0.031841352581977844,-0.0017562375869601965,7,0.0,0.0
,301695.312,0.09323330968618393,0.0823904499411583,0.0019089538836851716,6,0.0,0.0
still,301695.329,-0.019776761531829834,0.15874861180782318,0.04161519557237625,5,0.0,0.0
still,301695.34,-0.054596081376075745,0.061621032655239105,0.04589125141501427,5,0.0,0.0
still,301695.349,-0.09124799817800522,-0.008017606101930141,0.04589125141501427,6,0.0,0.0
still,301695.388,0.0016035212902352214,-0.06910412758588791,0.00618501054123044,5,0.0,0.0
still,301695.397,0.021151209250092506,-0.022678371518850327,-0.0029779679607599974,5,0.0,0.0
still,301695.425,0.027259862050414085,0.09033169597387314,-0.004199698567390442,6,0.0,0.0
still,301695.434,0.03153591975569725,0.10560332983732224,0.00862847175449133,6,0.0,0.0
still,301695.452,0.03153591975569725,0.06406449526548386,0.020234910771250725,6,0.0,0.0
still,301695.465,0.015042556449770927,0.032910365611314774,0.015347989276051521,5,0.0,0.0
still,301695.478,-0.03565925732254982,-7.635815563844517E-5,0.01595885492861271,21,0.0,0.0
still,301695.502,0.002825251780450344,-0.03550654277205467,0.03000875562429428,7,0.0,0.0
still,301695.518,0.018707748502492905,-0.0190131813287735,0.020845776423811913,5,0.0,0.0
still,301695.55,0.013209961354732513,0.023747386410832405,0.04528038576245308,5,0.0,0.0
still,301695.559,0.021151209250092506,0.006032294128090143,0.051999904215335846,5,0.0,0.0
still,301695.571,0.021151209250092506,-0.0190131813287735,0.04466952010989189,5,0.0,0.0
still,301695.58,0.012599095702171326,-0.041004329919815063,0.02695442922413349,5,0.0,0.0
still,301695.595,9.926559869199991E-4,-0.05322163552045822,0.009239336475729942,5,0.0,0.0
still,301695.602,-0.006337726954370737,-0.055054228752851486,0.002519819187000394,5,0.0,0.0
still,301695.624,0.013209961354732513,-0.055665094405412674,0.011682798154652119,6,0.0,0.0
still,301695.641,0.024816401302814484,-0.06055201590061188,0.00985020212829113,5,0.0,0.0
still,301695.65,0.018096882849931717,-0.055665094405412674,0.00862847175449133,5,0.0,0.0
still,301695.668,0.008933904580771923,-0.055054228752851486,0.01412625890225172,5,0.0,0.0
still,301695.676,-0.013057244941592216,-0.06666067242622375,0.028787024319171906,5,0.0,0.0
still,301695.725,-0.09063713252544403,-0.04711298272013664,0.02756529487669468,6,0.0,0.0
still,301695.733,-0.10651962459087372,-0.03672827407717705,0.02451096847653389,5,0.0,0.0
still,301695.755,-0.09674578160047531,-0.07704538106918335,0.028176158666610718,5,0.0,0.0
still,301695.763,-0.09674578160047531,-0.07704538106918335,0.028176158666610718,5,0.0,0.0
still,301695.777,-0.07780896127223969,-0.08620835840702057,6.872233934700489E-4,5,0.0,0.0
still,301695.789,-0.07047858089208603,-0.05871942266821861,-0.013973542489111423,5,0.0,0.0
still,301695.798,-0.05398521572351456,-0.022067507728934288,-0.023136520758271217,5,0.0,0.0
still,301695.815,-0.024052819237113,0.009086620062589645,-0.029856039211153984,6,0.0,0.0
still,301695.829,0.016264287754893303,0.04268420860171318,-0.03352123126387596,5,0.0,0.0
still,301695.849,0.08101600408554077,0.09521862119436264,-0.023136520758271217,5,0.0,0.0
still,301695.857,0.07612907886505127,0.0768926590681076,-0.023747386410832405,5,0.0,0.0
still,301695.871,0.051083605736494064,0.06101016700267792,-0.026190847158432007,6,0.0,0.0
still,301695.879,3.8179077091626823E-4,0.04940372705459595,-0.030466904863715172,5,0.0,0.0
still,301695.893,-0.011224648915231228,0.04512767121195793,-0.029245173558592796,5,0.0,0.0
still,301695.9,-0.013057244941592216,0.035353824496269226,-0.024358252063393593,5,0.0,0.0
still,301695.922,0.030314188450574875,0.02252565510571003,-0.005421428941190243,5,0.0,0.0
still,301695.931,0.044974952936172485,0.010919216088950634,7.635815563844517E-5,6,0.0,0.0
still,301695.953,0.023594669997692108,0.005421428941190243,-0.004199698567390442,5,0.0,0.0
still,301695.96,0.008323038928210735,-0.0031306843739002943,-0.006032294128090143,5,0.0,0.0
still,301695.972,0.004046982154250145,-0.013515393249690533,-0.007864889688789845,5,0.0,0.0
still,301695.98,0.005879578180611134,-0.0190131813287735,-0.009697485715150833,20,0.0,0.0
still,301696.014,0.021762074902653694,-0.0019089538836851716,-0.0188604649156332,25,0.0,0.0
still,301696.042,0.03703370690345764,0.02557998150587082,-0.007254024967551231,8,0.0,0.0
still,301696.079,0.014431691728532314,-6.872233934700489E-4,-0.01947133056819439,5,0.0,0.0
still,301696.086,0.014431691728532314,-6.872233934700489E-4,-0.01947133056819439,5,0.0,0.0
still,301696.1,-0.008781188167631626,0.01947133056819439,-0.005421428941190243,5,0.0,0.0
still,301696.108,-0.008781188167631626,0.01947133056819439,-0.005421428941190243,9,0.0,0.0
still,301696.156,0.04008803144097328,0.0567341111600399,-0.004199698567390442,7,0.0,0.0
still,301696.166,0.04069889709353447,0.061621032655239105,-0.009697485715150833,5,0.0,0.0
still,301696.187,0.03825543448328972,0.044516805559396744,0.011682798154652119,5,0.0,0.0
still,301696.214,0.014431691728532314,-0.020234910771250725,0.015347989276051521,5,0.0,0.0
still,301696.222,-0.0014508049935102463,-0.03367394581437111,0.00985020212829113,5,0.0,0.0
still,301696.238,0.004046982154250145,-0.043447788804769516,0.004963280167430639,5,0.0,0.0
still,301696.247,0.004046982154250145,-0.043447788804769516,0.004963280167430639,5,0.0,0.0
still,301696.268,0.004046982154250145,-0.011071932502090931,0.00862847175449133,7,0.0,0.0
still,301696.286,-8.39939690195024E-4,0.018249599263072014,0.017791450023651123,7,0.0,0.0
still,301696.308,0.0034361169673502445,0.009086620062589645,0.011071932502090931,7,0.0,0.0
still,301696.322,3.8179077091626823E-4,-0.00862847175449133,7.635815563844517E-5,5,0.0,0.0
still,301696.336,-0.011224648915231228,0.004199698567390442,-0.0035888333804905415,5,0.0,0.0
still,301696.344,-0.022831087931990623,0.023747386410832405,-5.345070967450738E-4,5,0.0,0.0
still,301696.356,-0.021609358489513397,0.026190847158432007,6.872233934700489E-4,5,0.0,0.0
still,301696.364,-0.00939205288887024,0.030466904863715172,-0.002367102773860097,6,0.0,0.0
still,301696.381,0.005879578180611134,0.023747386410832405,-0.013973542489111423,6,0.0,0.0
still,301696.397,0.012599095702171326,0.008475755341351032,-0.013362676836550236,5,0.0,0.0
still,301696.404,0.012599095702171326,0.008475755341351032,-0.013362676836550236,5,0.0,0.0
still,301696.416,0.01748601719737053,-0.0031306843739002943,-0.006643159314990044,5,0.0,0.0
still,301696.424,0.018096882849931717,-0.015347989276051521,-0.0035888333804905415,6,0.0,0.0
still,301696.441,0.014431691728532314,-0.012293662875890732,-0.014584408141672611,5,0.0,0.0
still,301696.449,0.014431691728532314,-0.012293662875890732,-0.014584408141672611,5,0.0,0.0
still,301696.462,0.018096882849931717,0.011530081741511822,-0.015195272862911224,5,0.0,0.0
still,301696.47,0.01687515154480934,0.032910365611314774,-5.345070967450738E-4,13,0.0,0.0
still,301696.493,0.014431691728532314,0.020082194358110428,0.023289237171411514,5,0.0,0.0
still,301696.502,9.926559869199991E-4,0.002367102773860097,0.01840231567621231,5,0.0,0.0
still,301696.521,-0.0417679101228714,-0.012293662875890732,-0.0017562375869601965,5,0.0,0.0
still,301696.528,-0.0417679101228714,-0.012293662875890732,-0.0017562375869601965,5,0.0,0.0
still,301696.544,-0.04054617881774902,-0.0190131813287735,-0.002367102773860097,5,0.0,0.0
still,301696.552,-0.03871358558535576,-0.00557414535433054,6.872233934700489E-4,6,0.0,0.0
still,301696.572,-0.02344195358455181,0.02252565510571003,0.0019089538836851716,5,0.0,0.0
still,301696.579,-0.010002918541431427,0.029856039211153984,-0.004199698567390442,5,0.0,0.0
still,301696.594,0.011988230049610138,0.023747386410832405,-0.007864889688789845,5,0.0,0.0
still,301696.61,0.029703322798013687,0.004199698567390442,-0.0164170041680336,5,0.0,0.0
still,301696.628,0.02603813074529171,-0.040393464267253876,-0.035353824496269226,5,0.0,0.0
still,301696.636,-0.024663684889674187,-0.0214566420763731,-0.015806138515472412,5,0.0,0.0
still,301696.653,-0.02344195358455181,-0.0190131813287735,-0.007254024967551231,5,0.0,0.0
still,301696.67,0.01992947794497013,-0.028176158666610718,-0.004810563754290342,5,0.0,0.0
still,301696.691,0.023594669997692108,-0.028176158666610718,-0.024358252063393593,5,0.0,0.0
still,301696.704,0.011988230049610138,-0.015347989276051521,-0.027412578463554382,5,0.0,0.0
still,301696.713,0.011988230049610138,-0.015347989276051521,-0.027412578463554382,5,0.0,0.0
still,301696.727,0.007712173741310835,0.010919216088950634,-0.01702786795794964,5,0.0,0.0
still,301696.736,0.019318614155054092,0.015806138515472412,-0.011530081741511822,5,0.0,0.0
still,301696.748,0.030314188450574875,0.01947133056819439,-0.010308351367712021,5,0.0,0.0
still,301696.756,0.035811975598335266,0.02496911771595478,-0.010919216088950634,5,0.0,0.0
still,301696.776,0.021151209250092506,0.04207334294915199,-5.345070967450738E-4,5,0.0,0.0
still,301696.794,-0.0032834007870405912,0.04512767121195793,0.020234910771250725,6,0.0,0.0
still,301696.802,-0.0069485921412706375,0.013362676836550236,0.025732697919011116,5,0.0,0.0
still,301696.837,-0.005115996580570936,-0.023289237171411514,0.010461067780852318,5,0.0,0.0
still,301696.86,0.011988230049610138,-0.011682798154652119,0.00618501054123044,5,0.0,0.0
still,301696.878,0.02298380434513092,-7.635815563844517E-5,7.635815563844517E-5,10,0.0,0.0
still,301696.9,0.021762074902653694,-0.0037415495608001947,0.0037415495608001947,5,0.0,0.0
still,301696.913,0.023594669997692108,-0.0190131813287735,0.004963280167430639,5,0.0,0.0
still,301696.929,0.011377365328371525,-0.03306308016180992,0.004352414980530739,5,0.0,0.0
still,301696.943,-0.0038942659739404917,-0.031841352581977844,0.0031306843739002943,5,0.0,0.0
still,301696.957,-0.007559457328170538,-0.012293662875890732,0.004963280167430639,5,0.0,0.0
still,301696.965,-0.007559457328170538,-0.012293662875890732,0.004963280167430639,5,0.0,0.0
still,301696.989,0.011988230049610138,-0.00618501054123044,0.012293662875890732,10,0.0,0.0
still,301697.002,0.02603813074529171,-0.011071932502090931,0.004352414980530739,5,0.0,0.0
still,301697.017,0.02848159149289131,-0.041004329919815063,-0.006643159314990044,5,0.0,0.0
still,301697.033,0.024205535650253296,-0.044058654457330704,-0.007254024967551231,9,0.0,0.0
still,301697.05,0.008323038928210735,-0.03672827407717705,0.00557414535433054,5,0.0,0.0
still,301697.063,0.0016035212902352214,-0.031841352581977844,0.011071932502090931,5,0.0,0.0
still,301697.071,-0.002672535367310047,-0.025732697919011116,0.013515393249690533,5,0.0,0.0
still,301697.087,-0.007559457328170538,-0.01290452852845192,0.017180584371089935,5,0.0,0.0
still,301697.095,-0.005726861767470837,-0.011071932502090931,0.020234910771250725,5,0.0,0.0
still,301697.114,0.008323038928210735,-0.017180584371089935,0.028176158666610718,5,0.0,0.0
still,301697.121,0.010155634954571724,-0.02451096847653389,0.025121834129095078,5,0.0,0.0
still,301697.137,-0.0014508049935102463,-0.022678371518850327,0.01840231567621231,5,0.0,0.0
still,301697.144,-0.0014508049935102463,-0.022678371518850327,0.01840231567621231,5,0.0,0.0
still,301697.161,-0.017333300784230232,0.0035888333804905415,0.023289237171411514,5,0.0,0.0
still,301697.177,-0.017333300784230232,0.0035888333804905415,0.023289237171411514,5,0.0,0.0
still,301697.192,0.004046982154250145,0.04818199574947357,0.0391717329621315,6,0.0,0.0
still,301697.201,0.014431691728532314,0.041462477296590805,0.03306308016180992,5,0.0,0.0
still,301697.216,0.021762074902653694,0.020693060010671616,0.022067507728934288,5,0.0,0.0
still,301697.229,0.012599095702171326,-0.023289237171411514,0.006795875728130341,5,0.0,0.0
still,301697.236,-8.39939690195024E-4,-0.03061962127685547,0.00862847175449133,5,0.0,0.0
still,301697.249,-8.39939690195024E-4,-0.03061962127685547,0.00862847175449133,5,0.0,0.0
still,301697.263,-0.01488984003663063,-0.010461067780852318,0.011071932502090931,5,0.0,0.0
still,301697.279,-2.2907447419129312E-4,-0.00557414535433054,-0.01702786795794964,5,0.0,0.0
still,301697.295,-0.0020616701804101467,0.0011453722836449742,-0.0316886343061924,5,0.0,0.0
still,301697.306,-0.0069485921412706375,0.014584408141672611,-0.03718642145395279,5,0.0,0.0
still,301697.314,-0.0069485921412706375,0.029856039211153984,-0.027412578463554382,5,0.0,0.0
