Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,133672.457,1003.83935546875,0,0.0,0.0
walk,133672.497,1003.835693359375,0,0.0,0.0
walk,133672.533,1003.817138671875,0,0.0,0.0
walk,133672.57,1003.79931640625,0,0.0,0.0
walk,133672.614,1003.784912109375,0,0.0,0.0
walk,133672.66,1003.77685546875,0,0.0,0.0
walk,133672.691,1003.782958984375,0,0.0,0.0
walk,133672.733,1003.779541015625,0,0.0,0.0
walk,133672.771,1003.7705078125,0,0.0,0.0
walk,133672.813,1003.766845703125,0,0.0,0.0
walk,133672.856,1003.777099609375,0,0.0,0.0
walk,133672.892,1003.797119140625,0,0.0,0.0
walk,133672.935,1003.80810546875,0,0.0,0.0
walk,133672.972,1003.824951171875,0,0.0,0.0
walk,133673.014,1003.835205078125,0,0.0,0.0
walk,133673.059,1003.848388671875,0,0.0,0.0
walk,133673.1,1003.87060546875,0,0.0,0.0
walk,133673.134,1003.861572265625,0,0.0,0.0
walk,133673.173,1003.848876953125,0,0.0,0.0
walk,133673.22,1003.8349609375,0,0.0,0.0
walk,133673.253,1003.80859375,0,0.0,0.0
walk,133673.294,1003.79248046875,0,0.0,0.0
walk,133673.335,1003.79052734375,0,0.0,0.0
walk,133673.38,1003.783935546875,0,0.0,0.0
walk,133673.421,1003.80908203125,0,0.0,0.0
walk,133673.462,1003.837158203125,0,0.0,0.0
walk,133673.496,1003.869384765625,0,0.0,0.0
walk,133673.535,1003.892333984375,0,0.0,0.0
walk,133673.572,1003.8984375,0,0.0,0.0
walk,133673.615,1003.90625,0,0.0,0.0
walk,133673.656,1003.905517578125,0,0.0,0.0
walk,133673.691,1003.875732421875,0,0.0,0.0
walk,133673.73,1003.843994140625,0,0.0,0.0
walk,133673.771,1003.81640625,0,0.0,0.0
walk,133673.817,1003.791015625,0,0.0,0.0
walk,133673.856,1003.76416015625,0,0.0,0.0
walk,133673.893,1003.75439453125,0,0.0,0.0
walk,133673.932,1003.74609375,0,0.0,0.0
walk,133673.972,1003.744873046875,0,0.0,0.0
walk,133674.018,1003.767333984375,0,0.0,0.0
walk,133674.053,1003.791748046875,0,0.0,0.0
walk,133674.092,1003.8291015625,0,0.0,0.0
walk,133674.131,1003.84765625,0,0.0,0.0
walk,133674.17,1003.85400390625,0,0.0,0.0
walk,133674.218,1003.865966796875,0,0.0,0.0
walk,133674.256,1003.877197265625,0,0.0,0.0
walk,133674.29,1003.858154296875,0,0.0,0.0
walk,133674.338,1003.84423828125,0,0.0,0.0
walk,133674.375,1003.823974609375,0,0.0,0.0
walk,133674.413,1003.807373046875,0,0.0,0.0
walk,133674.453,1003.779296875,0,0.0,0.0
walk,133674.495,1003.748046875,0,0.0,0.0
walk,133674.532,1003.753662109375,0,0.0,0.0
walk,133674.571,1003.7578125,0,0.0,0.0
walk,133674.618,1003.781005859375,0,0.0,0.0
walk,133674.657,1003.801513671875,0,0.0,0.0
walk,133674.69,1003.801513671875,0,0.0,0.0
walk,133674.736,1003.826171875,0,0.0,0.0
walk,133674.771,1003.8349609375,0,0.0,0.0
walk,133674.813,1003.8623046875,0,0.0,0.0
walk,133674.855,1003.870849609375,0,0.0,0.0
walk,133674.893,1003.857666015625,0,0.0,0.0
walk,133674.93,1003.855224609375,0,0.0,0.0
walk,133674.973,1003.837890625,0,0.0,0.0
walk,133675.017,1003.818115234375,0,0.0,0.0
walk,133675.052,1003.796142578125,0,0.0,0.0
walk,133675.092,1003.786376953125,0,0.0,0.0
walk,133675.133,1003.761962890625,0,0.0,0.0
walk,133675.173,1003.768310546875,0,0.0,0.0
walk,133675.213,1003.765869140625,0,0.0,0.0
walk,133675.255,1003.78369140625,0,0.0,0.0
walk,133675.293,1003.82568359375,0,0.0,0.0
walk,133675.338,1003.845703125,0,0.0,0.0
walk,133675.373,1003.858642578125,0,0.0,0.0
walk,133675.418,1003.87451171875,0,0.0,0.0
walk,133675.455,1003.872314453125,0,0.0,0.0
walk,133675.496,1003.849609375,0,0.0,0.0
walk,133675.53,1003.835205078125,0,0.0,0.0
walk,133675.57,1003.81591796875,0,0.0,0.0
walk,133675.618,1003.80078125,0,0.0,0.0
walk,133675.656,1003.783935546875,0,0.0,0.0
walk,133675.693,1003.7734375,0,0.0,0.0
walk,133675.732,1003.76220703125,0,0.0,0.0
walk,133675.772,1003.780029296875,0,0.0,0.0
walk,133675.819,1003.79638671875,0,0.0,0.0
walk,133675.853,1003.822021484375,0,0.0,0.0
walk,133675.892,1003.85498046875,0,0.0,0.0
walk,133675.933,1003.87841796875,0,0.0,0.0
walk,133675.98,1003.885986328125,0,0.0,0.0
walk,133676.018,1003.869873046875,0,0.0,0.0
walk,133676.055,1003.8486328125,0,0.0,0.0
walk,133676.091,1003.8359375,0,0.0,0.0
walk,133676.13,1003.809814453125,0,0.0,0.0
walk,133676.174,1003.778564453125,0,0.0,0.0
walk,133676.219,1003.7607421875,0,0.0,0.0
walk,133676.258,1003.74853515625,0,0.0,0.0
walk,133676.291,1003.74462890625,0,0.0,0.0
walk,133676.339,1003.744873046875,0,0.0,0.0
walk,133676.377,1003.77001953125,0,0.0,0.0
walk,133676.416,1003.808837890625,0,0.0,0.0
walk,133676.454,1003.844482421875,0,0.0,0.0
walk,133676.492,1003.8759765625,0,0.0,0.0
walk,133676.531,1003.88525390625,0,0.0,0.0
walk,133676.577,1003.885498046875,0,0.0,0.0
walk,133676.616,1003.869140625,0,0.0,0.0
walk,133676.656,1003.856201171875,0,0.0,0.0
walk,133676.69,1003.821533203125,0,0.0,0.0
walk,133676.73,1003.783203125,0,0.0,0.0
walk,133676.776,1003.76025390625,0,0.0,0.0
walk,133676.814,1003.746826171875,0,0.0,0.0
walk,133676.853,1003.73046875,0,0.0,0.0
walk,133676.896,1003.734130859375,0,0.0,0.0
walk,133676.935,1003.75244140625,0,0.0,0.0
walk,133676.974,1003.776123046875,0,0.0,0.0
walk,133677.016,1003.8125,0,0.0,0.0
walk,133677.057,1003.848388671875,0,0.0,0.0
walk,133677.093,1003.872802734375,0,0.0,0.0
walk,133677.133,1003.857177734375,0,0.0,0.0
walk,133677.184,1003.857177734375,0,0.0,0.0
walk,133677.22,1003.838134765625,0,0.0,0.0
walk,133677.257,1003.8134765625,0,0.0,0.0
walk,133677.293,1003.775390625,0,0.0,0.0
walk,133677.332,1003.73388671875,0,0.0,0.0
walk,133677.379,1003.715087890625,0,0.0,0.0
walk,133677.415,1003.702880859375,0,0.0,0.0
walk,133677.453,1003.69140625,0,0.0,0.0
walk,133677.494,1003.708984375,0,0.0,0.0
walk,133677.537,1003.7294921875,0,0.0,0.0
walk,133677.579,1003.762939453125,0,0.0,0.0
walk,133677.615,1003.810546875,0,0.0,0.0
walk,133677.653,1003.84375,0,0.0,0.0
walk,133677.695,1003.856689453125,0,0.0,0.0
walk,133677.734,1003.864013671875,0,0.0,0.0
walk,133677.777,1003.86962890625,0,0.0,0.0
walk,133677.814,1003.845703125,0,0.0,0.0
walk,133677.854,1003.830322265625,0,0.0,0.0
walk,133677.89,1003.815185546875,0,0.0,0.0
walk,133677.93,1003.78759765625,0,0.0,0.0
walk,133677.979,1003.760986328125,0,0.0,0.0
walk,133678.014,1003.73974609375,0,0.0,0.0
walk,133678.052,1003.73779296875,0,0.0,0.0
walk,133678.094,1003.75927734375,0,0.0,0.0
walk,133678.134,1003.784423828125,0,0.0,0.0
walk,133678.176,1003.809326171875,0,0.0,0.0
walk,133678.217,1003.825439453125,0,0.0,0.0
walk,133678.253,1003.846923828125,0,0.0,0.0
walk,133678.29,1003.857666015625,0,0.0,0.0
walk,133678.334,1003.85595703125,0,0.0,0.0
walk,133678.377,1003.8486328125,0,0.0,0.0
walk,133678.411,1003.81884765625,0,0.0,0.0
walk,133678.452,1003.78369140625,0,0.0,0.0
walk,133678.492,1003.76416015625,0,0.0,0.0
walk,133678.535,1003.74169921875,0,0.0,0.0
walk,133678.577,1003.7373046875,0,0.0,0.0
walk,133678.615,1003.738037109375,0,0.0,0.0
walk,133678.65,1003.7353515625,0,0.0,0.0
walk,133678.691,1003.7509765625,0,0.0,0.0
walk,133678.734,1003.784423828125,0,0.0,0.0
walk,133678.776,1003.8173828125,0,0.0,0.0
walk,133678.821,1003.84375,0,0.0,0.0
walk,133678.853,1003.851318359375,0,0.0,0.0
walk,133678.89,1003.856689453125,0,0.0,0.0
walk,133678.936,1003.855224609375,0,0.0,0.0
walk,133678.974,1003.838623046875,0,0.0,0.0
walk,133679.011,1003.82470703125,0,0.0,0.0
walk,133679.053,1003.803466796875,0,0.0,0.0
walk,133679.094,1003.7763671875,0,0.0,0.0
walk,133679.14,1003.762451171875,0,0.0,0.0
walk,133679.177,1003.748046875,0,0.0,0.0
walk,133679.214,1003.7529296875,0,0.0,0.0
walk,133679.263,1003.771240234375,0,0.0,0.0
walk,133679.296,1003.79052734375,0,0.0,0.0
walk,133679.341,1003.80810546875,0,0.0,0.0
walk,133679.381,1003.83056640625,0,0.0,0.0
walk,133679.412,1003.84326171875,0,0.0,0.0
walk,133679.451,1003.8505859375,0,0.0,0.0
walk,133679.495,1003.8447265625,0,0.0,0.0
walk,133679.534,1003.83154296875,0,0.0,0.0
walk,133679.573,1003.82177734375,0,0.0,0.0
walk,133679.615,1003.791015625,0,0.0,0.0
walk,133679.653,1003.791015625,0,0.0,0.0
walk,133679.69,1003.76904296875,0,0.0,0.0
walk,133679.741,1003.758056640625,0,0.0,0.0
walk,133679.775,1003.74951171875,0,0.0,0.0
walk,133679.817,1003.7451171875,0,0.0,0.0
walk,133679.85,1003.7490234375,0,0.0,0.0
walk,133679.891,1003.7509765625,0,0.0,0.0
walk,133679.94,1003.7734375,0,0.0,0.0
walk,133679.973,1003.7998046875,0,0.0,0.0
walk,133680.015,1003.822021484375,0,0.0,0.0
walk,133680.052,1003.8408203125,0,0.0,0.0
walk,133680.09,1003.856201171875,0,0.0,0.0
walk,133680.138,1003.86376953125,0,0.0,0.0
walk,133680.171,1003.842529296875,0,0.0,0.0
walk,133680.217,1003.8193359375,0,0.0,0.0
walk,133680.251,1003.788818359375,0,0.0,0.0
walk,133680.295,1003.76171875,0,0.0,0.0
walk,133680.337,1003.74462890625,0,0.0,0.0
walk,133680.383,1003.726318359375,0,0.0,0.0
walk,133680.42,1003.72705078125,0,0.0,0.0
walk,133680.45,1003.7412109375,0,0.0,0.0
walk,133680.497,1003.760498046875,0,0.0,0.0
walk,133680.54,1003.778076171875,0,0.0,0.0
walk,133680.574,1003.801513671875,0,0.0,0.0
walk,133680.616,1003.83984375,0,0.0,0.0
walk,133680.652,1003.8583984375,0,0.0,0.0
walk,133680.693,1003.848388671875,0,0.0,0.0
walk,133680.735,1003.833251953125,0,0.0,0.0
walk,133680.778,1003.829833984375,0,0.0,0.0
walk,133680.813,1003.815673828125,0,0.0,0.0
walk,133680.851,1003.7978515625,0,0.0,0.0
walk,133680.89,1003.776611328125,0,0.0,0.0
walk,133680.937,1003.77294921875,0,0.0,0.0
walk,133680.971,1003.756591796875,0,0.0,0.0
walk,133681.012,1003.7529296875,0,0.0,0.0
walk,133681.055,1003.753173828125,0,0.0,0.0
walk,133681.092,1003.771240234375,0,0.0,0.0
walk,133681.132,1003.801513671875,0,0.0,0.0
walk,133681.172,1003.82568359375,0,0.0,0.0
walk,133681.211,1003.844970703125,0,0.0,0.0
walk,133681.25,1003.85546875,0,0.0,0.0
walk,133681.292,1003.858154296875,0,0.0,0.0
walk,133681.348,1003.842529296875,0,0.0,0.0
walk,133681.381,1003.82275390625,0,0.0,0.0
walk,133681.41,1003.80322265625,0,0.0,0.0
walk,133681.45,1003.7802734375,0,0.0,0.0
walk,133681.493,1003.757080078125,0,0.0,0.0
walk,133681.537,1003.732666015625,0,0.0,0.0
walk,133681.572,1003.7353515625,0,0.0,0.0
walk,133681.611,1003.759033203125,0,0.0,0.0
walk,133681.651,1003.782470703125,0,0.0,0.0
walk,133681.691,1003.80810546875,0,0.0,0.0
walk,133681.736,1003.827880859375,0,0.0,0.0
walk,133681.78,1003.850830078125,0,0.0,0.0
walk,133681.812,1003.874267578125,0,0.0,0.0
walk,133681.853,1003.860107421875,0,0.0,0.0
walk,133681.894,1003.857177734375,0,0.0,0.0
walk,133681.935,1003.858642578125,0,0.0,0.0
walk,133681.976,1003.8388671875,0,0.0,0.0
walk,133682.011,1003.808349609375,0,0.0,0.0
walk,133682.051,1003.785888671875,0,0.0,0.0
walk,133682.094,1003.784912109375,0,0.0,0.0
walk,133682.135,1003.784912109375,0,0.0,0.0
walk,133682.176,1003.77001953125,0,0.0,0.0
walk,133682.211,1003.76025390625,0,0.0,0.0
walk,133682.25,1003.77197265625,0,0.0,0.0
walk,133682.294,1003.788330078125,0,0.0,0.0
walk,133682.333,1003.81640625,0,0.0,0.0
walk,133682.387,1003.8330078125,0,0.0,0.0
walk,133682.419,1003.846923828125,0,0.0,0.0
walk,133682.45,1003.867919921875,0,0.0,0.0
walk,133682.491,1003.8544921875,0,0.0,0.0
walk,133682.535,1003.8447265625,0,0.0,0.0
walk,133682.575,1003.834228515625,0,0.0,0.0
walk,133682.613,1003.81005859375,0,0.0,0.0
walk,133682.651,1003.794189453125,0,0.0,0.0
walk,133682.696,1003.791259765625,0,0.0,0.0
walk,133682.736,1003.7919921875,0,0.0,0.0
walk,133682.773,1003.7880859375,0,0.0,0.0
walk,133682.814,1003.767333984375,0,0.0,0.0
walk,133682.854,1003.767578125,0,0.0,0.0
walk,133682.894,1003.77685546875,0,0.0,0.0
walk,133682.938,1003.785888671875,0,0.0,0.0
walk,133682.978,1003.798583984375,0,0.0,0.0
still,133683.011,1003.79931640625,0,0.0,0.0
still,133683.051,1003.7763671875,0,0.0,0.0
still,133683.098,1003.807861328125,0,0.0,0.0
still,133683.132,1003.80810546875,0,0.0,0.0
still,133683.172,1003.793212890625,0,0.0,0.0
still,133683.21,1003.79638671875,0,0.0,0.0
still,133683.254,1003.799072265625,0,0.0,0.0
still,133683.299,1003.792724609375,0,0.0,0.0
still,133683.331,1003.79833984375,0,0.0,0.0
still,133683.37,1003.79638671875,0,0.0,0.0
still,133683.413,1003.802978515625,0,0.0,0.0
still,133683.45,1003.7958984375,0,0.0,0.0
still,133683.497,1003.794677734375,0,0.0,0.0
still,133683.533,1003.7958984375,0,0.0,0.0
still,133683.57,1003.792236328125,0,0.0,0.0
still,133683.61,1003.785888671875,0,0.0,0.0
still,133683.652,1003.790283203125,0,0.0,0.0
still,133683.7,1003.78759765625,0,0.0,0.0
still,133683.733,1003.785888671875,0,0.0,0.0
still,133683.77,1003.788330078125,0,0.0,0.0
still,133683.812,1003.788818359375,0,0.0,0.0
still,133683.851,1003.790771484375,0,0.0,0.0
still,133683.898,1003.786865234375,0,0.0,0.0
still,133683.933,1003.79052734375,0,0.0,0.0
still,133683.971,1003.79150390625,0,0.0,0.0
still,133684.01,1003.7900390625,0,0.0,0.0
still,133684.052,1003.784912109375,0,0.0,0.0
still,133684.098,1003.786376953125,0,0.0,0.0
still,133684.136,1003.783203125,0,0.0,0.0
still,133684.172,1003.78125,0,0.0,0.0
still,133684.212,1003.78271484375,0,0.0,0.0
still,133684.251,1003.78369140625,0,0.0,0.0
still,133684.297,1003.7802734375,0,0.0,0.0
still,133684.335,1003.77392578125,0,0.0,0.0
still,133684.372,1003.77294921875,0,0.0,0.0
still,133684.41,1003.771484375,0,0.0,0.0
still,133684.45,1003.7744140625,0,0.0,0.0
still,133684.497,1003.77685546875,0,0.0,0.0
still,133684.534,1003.7744140625,0,0.0,0.0
still,133684.57,1003.7744140625,0,0.0,0.0
still,133684.61,1003.773193359375,0,0.0,0.0
still,133684.65,1003.7763671875,0,0.0,0.0
still,133684.693,1003.78369140625,0,0.0,0.0
still,133684.734,1003.785888671875,0,0.0,0.0
still,133684.771,1003.784912109375,0,0.0,0.0
still,133684.812,1003.7783203125,0,0.0,0.0
still,133684.858,1003.781982421875,0,0.0,0.0
still,133684.896,1003.7822265625,0,0.0,0.0
still,133684.931,1003.791748046875,0,0.0,0.0
still,133684.971,1003.793701171875,0,0.0,0.0
still,133685.01,1003.789306640625,0,0.0,0.0
still,133685.055,1003.788330078125,0,0.0,0.0
still,133685.094,1003.7861328125,0,0.0,0.0
still,133685.133,1003.783203125,0,0.0,0.0
still,133685.17,1003.7861328125,0,0.0,0.0
still,133685.211,1003.789794921875,0,0.0,0.0
still,133685.254,1003.79443359375,0,0.0,0.0
still,133685.295,1003.794189453125,0,0.0,0.0
still,133685.342,1003.789306640625,0,0.0,0.0
still,133685.37,1003.77978515625,0,0.0,0.0
still,133685.418,1003.781005859375,0,0.0,0.0
still,133685.464,1003.778564453125,0,0.0,0.0
still,133685.507,1003.781005859375,0,0.0,0.0
still,133685.54,1003.7763671875,0,0.0,0.0
still,133685.57,1003.787841796875,0,0.0,0.0
still,133685.611,1003.78857421875,0,0.0,0.0
still,133685.653,1003.796142578125,0,0.0,0.0
still,133685.696,1003.803955078125,0,0.0,0.0
still,133685.732,1003.796630859375,0,0.0,0.0
still,133685.77,1003.7958984375,0,0.0,0.0
still,133685.81,1003.78515625,0,0.0,0.0
still,133685.856,1003.7822265625,0,0.0,0.0
still,133685.894,1003.79150390625,0,0.0,0.0
still,133685.931,1003.7978515625,0,0.0,0.0
still,133685.97,1003.792724609375,0,0.0,0.0
still,133686.01,1003.786865234375,0,0.0,0.0
still,133686.053,1003.786376953125,0,0.0,0.0
still,133686.091,1003.78564453125,0,0.0,0.0
still,133686.134,1003.79736328125,0,0.0,0.0
still,133686.172,1003.793212890625,0,0.0,0.0
still,133686.211,1003.793212890625,0,0.0,0.0
still,133686.259,1003.790283203125,0,0.0,0.0
still,133686.294,1003.788818359375,0,0.0,0.0
still,133686.332,1003.7822265625,0,0.0,0.0
still,133686.37,1003.77001953125,0,0.0,0.0
still,133686.427,1003.76806640625,0,0.0,0.0
still,133686.461,1003.75537109375,0,0.0,0.0
still,133686.496,1003.73974609375,0,0.0,0.0
still,133686.532,1003.724609375,0,0.0,0.0
still,133686.57,1003.70849609375,0,0.0,0.0
still,133686.615,1003.6923828125,0,0.0,0.0
still,133686.658,1003.673095703125,0,0.0,0.0
still,133686.692,1003.655029296875,0,0.0,0.0
still,133686.735,1003.64208984375,0,0.0,0.0
still,133686.77,1003.6357421875,0,0.0,0.0
still,133686.811,1003.636962890625,0,0.0,0.0
still,133686.859,1003.64111328125,0,0.0,0.0
still,133686.909,1003.649658203125,0,0.0,0.0
still,133686.935,1003.65673828125,0,0.0,0.0
still,133686.97,1003.65869140625,0,0.0,0.0
still,133687.013,1003.66650390625,0,0.0,0.0
still,133687.054,1003.66650390625,0,0.0,0.0
still,133687.091,1003.67041015625,0,0.0,0.0
still,133687.13,1003.685791015625,0,0.0,0.0
still,133687.174,1003.695556640625,0,0.0,0.0
still,133687.211,1003.702880859375,0,0.0,0.0
still,133687.253,1003.70751953125,0,0.0,0.0
still,133687.294,1003.720458984375,0,0.0,0.0
still,133687.339,1003.741943359375,0,0.0,0.0
still,133687.372,1003.742919921875,0,0.0,0.0
still,133687.412,1003.734375,0,0.0,0.0
still,133687.455,1003.743408203125,0,0.0,0.0
still,133687.493,1003.75,0,0.0,0.0
still,133687.537,1003.75830078125,0,0.0,0.0
still,133687.571,1003.765380859375,0,0.0,0.0
still,133687.611,1003.776123046875,0,0.0,0.0
still,133687.656,1003.7841796875,0,0.0,0.0
still,133687.693,1003.79541015625,0,0.0,0.0
still,133687.733,1003.7939453125,0,0.0,0.0
still,133687.772,1003.798095703125,0,0.0,0.0
still,133687.814,1003.800537109375,0,0.0,0.0
still,133687.856,1003.803955078125,0,0.0,0.0
still,133687.894,1003.802978515625,0,0.0,0.0
still,133687.93,1003.810546875,0,0.0,0.0
still,133687.973,1003.813720703125,0,0.0,0.0
still,133688.011,1003.819580078125,0,0.0,0.0
still,133688.052,1003.814697265625,0,0.0,0.0
still,133688.09,1003.817626953125,0,0.0,0.0
still,133688.13,1003.818359375,0,0.0,0.0
still,133688.171,1003.8232421875,0,0.0,0.0
still,133688.214,1003.82177734375,0,0.0,0.0
still,133688.254,1003.832275390625,0,0.0,0.0
still,133688.291,1003.839599609375,0,0.0,0.0
still,133688.33,1003.84326171875,0,0.0,0.0
still,133688.37,1003.838623046875,0,0.0,0.0
still,133688.412,1003.82470703125,0,0.0,0.0
still,133688.454,1003.8271484375,0,0.0,0.0
still,133688.494,1003.825927734375,0,0.0,0.0
still,133688.53,1003.828125,0,0.0,0.0
still,133688.571,1003.8388671875,0,0.0,0.0
still,133688.618,1003.841064453125,0,0.0,0.0
still,133688.655,1003.840087890625,0,0.0,0.0
still,133688.691,1003.8447265625,0,0.0,0.0
still,133688.733,1003.83056640625,0,0.0,0.0
still,133688.771,1003.831298828125,0,0.0,0.0
still,133688.818,1003.833740234375,0,0.0,0.0
still,133688.857,1003.83154296875,0,0.0,0.0
still,133688.891,1003.83447265625,0,0.0,0.0
still,133688.931,1003.83447265625,0,0.0,0.0
still,133688.971,1003.830078125,0,0.0,0.0
still,133689.016,1003.83447265625,0,0.0,0.0
still,133689.054,1003.826416015625,0,0.0,0.0
still,133689.091,1003.826416015625,0,0.0,0.0
still,133689.13,1003.81396484375,0,0.0,0.0
still,133689.171,1003.815185546875,0,0.0,0.0
still,133689.217,1003.811767578125,0,0.0,0.0
still,133689.256,1003.81103515625,0,0.0,0.0
still,133689.29,1003.8056640625,0,0.0,0.0
still,133689.333,1003.79296875,0,0.0,0.0
still,133689.372,1003.797607421875,0,0.0,0.0
still,133689.418,1003.7958984375,0,0.0,0.0
still,133689.456,1003.801513671875,0,0.0,0.0
still,133689.492,1003.79833984375,0,0.0,0.0
still,133689.53,1003.79833984375,0,0.0,0.0
still,133689.584,1003.801025390625,0,0.0,0.0
still,133689.624,1003.798828125,0,0.0,0.0
still,133689.651,1003.798583984375,0,0.0,0.0
still,133689.693,1003.798583984375,0,0.0,0.0
still,133689.731,1003.802490234375,0,0.0,0.0
still,133689.777,1003.8076171875,0,0.0,0.0
still,133689.817,1003.8125,0,0.0,0.0
still,133689.854,1003.806640625,0,0.0,0.0
still,133689.897,1003.804931640625,0,0.0,0.0
still,133689.932,1003.803955078125,0,0.0,0.0
still,133689.97,1003.800537109375,0,0.0,0.0
still,133690.017,1003.7958984375,0,0.0,0.0
still,133690.051,1003.80078125,0,0.0,0.0
still,133690.092,1003.803466796875,0,0.0,0.0
still,133690.132,1003.804443359375,0,0.0,0.0
still,133690.173,1003.8046875,0,0.0,0.0
still,133690.219,1003.80224609375,0,0.0,0.0
still,133690.253,1003.805419921875,0,0.0,0.0
still,133690.29,1003.799560546875,0,0.0,0.0
still,133690.33,1003.792236328125,0,0.0,0.0
still,133690.372,1003.780517578125,0,0.0,0.0
still,133690.421,1003.77392578125,0,0.0,0.0
still,133690.455,1003.774658203125,0,0.0,0.0
still,133690.495,1003.7822265625,0,0.0,0.0
still,133690.531,1003.77685546875,0,0.0,0.0
still,133690.573,1003.77392578125,0,0.0,0.0
still,133690.618,1003.780029296875,0,0.0,0.0
still,133690.654,1003.785888671875,0,0.0,0.0
still,133690.692,1003.78662109375,0,0.0,0.0
still,133690.731,1003.79150390625,0,0.0,0.0
still,133690.773,1003.78857421875,0,0.0,0.0
still,133690.818,1003.786376953125,0,0.0,0.0
still,133690.851,1003.7880859375,0,0.0,0.0
still,133690.892,1003.792236328125,0,0.0,0.0
still,133690.93,1003.789794921875,0,0.0,0.0
still,133690.976,1003.788818359375,0,0.0,0.0
still,133691.015,1003.7861328125,0,0.0,0.0
still,133691.052,1003.78564453125,0,0.0,0.0
still,133691.092,1003.78515625,0,0.0,0.0
still,133691.13,1003.7841796875,0,0.0,0.0
still,133691.175,1003.776123046875,0,0.0,0.0
still,133691.212,1003.7744140625,0,0.0,0.0
still,133691.256,1003.77490234375,0,0.0,0.0
still,133691.293,1003.776123046875,0,0.0,0.0
still,133691.331,1003.78564453125,0,0.0,0.0
still,133691.375,1003.7890625,0,0.0,0.0
still,133691.412,1003.78466796875,0,0.0,0.0
still,133691.451,1003.783935546875,0,0.0,0.0
still,133691.49,1003.78369140625,0,0.0,0.0
still,133691.533,1003.7880859375,0,0.0,0.0
still,133691.579,1003.78759765625,0,0.0,0.0
still,133691.612,1003.79248046875,0,0.0,0.0
