Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,486445.104,993.06884765625,0,0.0,0.0
stair,486445.141,993.06396484375,0,0.0,0.0
stair,486445.177,993.063232421875,0,0.0,0.0
stair,486445.225,993.064453125,0,0.0,0.0
stair,486445.267,993.071533203125,0,0.0,0.0
stair,486445.307,993.079833984375,0,0.0,0.0
stair,486445.344,993.08642578125,0,0.0,0.0
stair,486445.382,993.1015625,0,0.0,0.0
stair,486445.423,993.0986328125,0,0.0,0.0
stair,486445.459,993.09765625,0,0.0,0.0
stair,486445.494,993.10986328125,0,0.0,0.0
stair,486445.531,993.104736328125,0,0.0,0.0
stair,486445.567,993.1015625,0,0.0,0.0
stair,486445.616,993.10986328125,0,0.0,0.0
stair,486445.657,993.10546875,0,0.0,0.0
stair,486445.693,993.105712890625,0,0.0,0.0
stair,486445.733,993.118408203125,0,0.0,0.0
stair,486445.769,993.12841796875,0,0.0,0.0
stair,486445.813,993.131103515625,0,0.0,0.0
stair,486445.851,993.12353515625,0,0.0,0.0
stair,486445.89,993.122802734375,0,0.0,0.0
stair,486445.929,993.114990234375,0,0.0,0.0
stair,486445.967,993.115966796875,0,0.0,0.0
stair,486446.013,993.117431640625,0,0.0,0.0
stair,486446.051,993.12060546875,0,0.0,0.0
stair,486446.088,993.11962890625,0,0.0,0.0
stair,486446.128,993.124267578125,0,0.0,0.0
stair,486446.165,993.13134765625,0,0.0,0.0
stair,486446.21,993.130615234375,0,0.0,0.0
stair,486446.248,993.130615234375,0,0.0,0.0
stair,486446.286,993.13623046875,0,0.0,0.0
stair,486446.324,993.13427734375,0,0.0,0.0
stair,486446.369,993.135009765625,0,0.0,0.0
stair,486446.416,993.142578125,0,0.0,0.0
stair,486446.455,993.146240234375,0,0.0,0.0
stair,486446.49,993.141357421875,0,0.0,0.0
stair,486446.528,993.140625,0,0.0,0.0
stair,486446.569,993.156005859375,0,0.0,0.0
stair,486446.61,993.16162109375,0,0.0,0.0
stair,486446.652,993.177001953125,0,0.0,0.0
stair,486446.69,993.1806640625,0,0.0,0.0
stair,486446.724,993.1884765625,0,0.0,0.0
stair,486446.768,993.183349609375,0,0.0,0.0
stair,486446.808,993.17529296875,0,0.0,0.0
stair,486446.847,993.162109375,0,0.0,0.0
stair,486446.884,993.151611328125,0,0.0,0.0
stair,486446.933,993.1328125,0,0.0,0.0
stair,486446.976,993.114013671875,0,0.0,0.0
stair,486447.013,993.1015625,0,0.0,0.0
stair,486447.048,993.09033203125,0,0.0,0.0
stair,486447.085,993.090087890625,0,0.0,0.0
stair,486447.125,993.09423828125,0,0.0,0.0
stair,486447.171,993.101318359375,0,0.0,0.0
stair,486447.208,993.111328125,0,0.0,0.0
stair,486447.253,993.11474609375,0,0.0,0.0
stair,486447.285,993.128173828125,0,0.0,0.0
stair,486447.328,993.141357421875,0,0.0,0.0
stair,486447.37,993.141845703125,0,0.0,0.0
stair,486447.405,993.139404296875,0,0.0,0.0
stair,486447.447,993.13134765625,0,0.0,0.0
stair,486447.481,993.121826171875,0,0.0,0.0
stair,486447.525,993.114501953125,0,0.0,0.0
stair,486447.569,993.11083984375,0,0.0,0.0
stair,486447.609,993.119873046875,0,0.0,0.0
stair,486447.651,993.130126953125,0,0.0,0.0
stair,486447.686,993.132080078125,0,0.0,0.0
stair,486447.729,993.14794921875,0,0.0,0.0
stair,486447.769,993.155029296875,0,0.0,0.0
stair,486447.807,993.151611328125,0,0.0,0.0
stair,486447.843,993.13671875,0,0.0,0.0
stair,486447.882,993.11474609375,0,0.0,0.0
stair,486447.925,993.104736328125,0,0.0,0.0
stair,486447.975,993.09765625,0,0.0,0.0
stair,486448.009,993.09619140625,0,0.0,0.0
stair,486448.045,993.105712890625,0,0.0,0.0
stair,486448.088,993.1103515625,0,0.0,0.0
stair,486448.125,993.11962890625,0,0.0,0.0
stair,486448.168,993.12939453125,0,0.0,0.0
stair,486448.208,993.1474609375,0,0.0,0.0
stair,486448.247,993.15087890625,0,0.0,0.0
stair,486448.282,993.152587890625,0,0.0,0.0
stair,486448.322,993.1455078125,0,0.0,0.0
stair,486448.371,993.1337890625,0,0.0,0.0
stair,486448.406,993.125732421875,0,0.0,0.0
stair,486448.446,993.116943359375,0,0.0,0.0
stair,486448.486,993.12451171875,0,0.0,0.0
stair,486448.525,993.123779296875,0,0.0,0.0
stair,486448.565,993.13134765625,0,0.0,0.0
stair,486448.605,993.14794921875,0,0.0,0.0
stair,486448.657,993.1572265625,0,0.0,0.0
stair,486448.693,993.175537109375,0,0.0,0.0
stair,486448.729,993.19580078125,0,0.0,0.0
stair,486448.769,993.2001953125,0,0.0,0.0
stair,486448.807,993.2001953125,0,0.0,0.0
stair,486448.844,993.195556640625,0,0.0,0.0
stair,486448.887,993.1826171875,0,0.0,0.0
stair,486448.929,993.168701171875,0,0.0,0.0
stair,486448.969,993.1572265625,0,0.0,0.0
stair,486449.003,993.153564453125,0,0.0,0.0
stair,486449.042,993.150390625,0,0.0,0.0
stair,486449.082,993.150390625,0,0.0,0.0
stair,486449.124,993.153076171875,0,0.0,0.0
stair,486449.167,993.169921875,0,0.0,0.0
stair,486449.207,993.177490234375,0,0.0,0.0
stair,486449.258,993.182861328125,0,0.0,0.0
stair,486449.293,993.180908203125,0,0.0,0.0
stair,486449.334,993.182373046875,0,0.0,0.0
stair,486449.369,993.178955078125,0,0.0,0.0
stair,486449.405,993.158935546875,0,0.0,0.0
stair,486449.442,993.14794921875,0,0.0,0.0
stair,486449.482,993.14111328125,0,0.0,0.0
stair,486449.525,993.136962890625,0,0.0,0.0
stair,486449.567,993.14013671875,0,0.0,0.0
stair,486449.607,993.15576171875,0,0.0,0.0
stair,486449.656,993.165771484375,0,0.0,0.0
stair,486449.69,993.18115234375,0,0.0,0.0
stair,486449.729,993.18994140625,0,0.0,0.0
stair,486449.764,993.203857421875,0,0.0,0.0
stair,486449.803,993.207763671875,0,0.0,0.0
stair,486449.844,993.2138671875,0,0.0,0.0
stair,486449.885,993.206787109375,0,0.0,0.0
stair,486449.93,993.197021484375,0,0.0,0.0
stair,486449.967,993.184326171875,0,0.0,0.0
stair,486450.006,993.181396484375,0,0.0,0.0
stair,486450.043,993.185302734375,0,0.0,0.0
stair,486450.089,993.18212890625,0,0.0,0.0
stair,486450.126,993.19091796875,0,0.0,0.0
stair,486450.166,993.198486328125,0,0.0,0.0
stair,486450.204,993.201171875,0,0.0,0.0
stair,486450.249,993.210205078125,0,0.0,0.0
stair,486450.283,993.2177734375,0,0.0,0.0
stair,486450.327,993.21728515625,0,0.0,0.0
stair,486450.368,993.211669921875,0,0.0,0.0
stair,486450.406,993.20703125,0,0.0,0.0
stair,486450.45,993.19189453125,0,0.0,0.0
stair,486450.486,993.177734375,0,0.0,0.0
stair,486450.53,993.179443359375,0,0.0,0.0
stair,486450.567,993.1728515625,0,0.0,0.0
stair,486450.605,993.171630859375,0,0.0,0.0
stair,486450.646,993.191162109375,0,0.0,0.0
stair,486450.694,993.205810546875,0,0.0,0.0
stair,486450.737,993.215576171875,0,0.0,0.0
stair,486450.769,993.224609375,0,0.0,0.0
stair,486450.806,993.23681640625,0,0.0,0.0
stair,486450.846,993.251220703125,0,0.0,0.0
stair,486450.892,993.2607421875,0,0.0,0.0
stair,486450.93,993.254150390625,0,0.0,0.0
stair,486450.968,993.25341796875,0,0.0,0.0
stair,486451.002,993.23388671875,0,0.0,0.0
stair,486451.047,993.2314453125,0,0.0,0.0
stair,486451.082,993.2236328125,0,0.0,0.0
stair,486451.13,993.221923828125,0,0.0,0.0
stair,486451.166,993.22998046875,0,0.0,0.0
stair,486451.204,993.2314453125,0,0.0,0.0
stair,486451.248,993.232421875,0,0.0,0.0
stair,486451.283,993.2392578125,0,0.0,0.0
stair,486451.33,993.239501953125,0,0.0,0.0
stair,486451.365,993.239501953125,0,0.0,0.0
stair,486451.402,993.243408203125,0,0.0,0.0
stair,486451.444,993.239013671875,0,0.0,0.0
stair,486451.484,993.254150390625,0,0.0,0.0
stair,486451.529,993.259765625,0,0.0,0.0
stair,486451.567,993.247802734375,0,0.0,0.0
stair,486451.612,993.242919921875,0,0.0,0.0
stair,486451.645,993.242431640625,0,0.0,0.0
stair,486451.683,993.239013671875,0,0.0,0.0
stair,486451.731,993.24609375,0,0.0,0.0
stair,486451.774,993.2509765625,0,0.0,0.0
stair,486451.807,993.265869140625,0,0.0,0.0
stair,486451.841,993.274658203125,0,0.0,0.0
stair,486451.884,993.270751953125,0,0.0,0.0
stair,486451.928,993.279052734375,0,0.0,0.0
stair,486451.966,993.288818359375,0,0.0,0.0
stair,486452.003,993.278076171875,0,0.0,0.0
stair,486452.048,993.28125,0,0.0,0.0
stair,486452.085,993.275634765625,0,0.0,0.0
stair,486452.13,993.27685546875,0,0.0,0.0
stair,486452.162,993.275634765625,0,0.0,0.0
stair,486452.201,993.282470703125,0,0.0,0.0
stair,486452.248,993.279541015625,0,0.0,0.0
stair,486452.288,993.28369140625,0,0.0,0.0
stair,486452.328,993.27392578125,0,0.0,0.0
stair,486452.366,993.26708984375,0,0.0,0.0
stair,486452.407,993.262939453125,0,0.0,0.0
stair,486452.448,993.2734375,0,0.0,0.0
stair,486452.49,993.268798828125,0,0.0,0.0
stair,486452.524,993.27197265625,0,0.0,0.0
stair,486452.562,993.28173828125,0,0.0,0.0
stair,486452.611,993.287353515625,0,0.0,0.0
stair,486452.646,993.2900390625,0,0.0,0.0
stair,486452.688,993.27783203125,0,0.0,0.0
stair,486452.728,993.27734375,0,0.0,0.0
stair,486452.764,993.27685546875,0,0.0,0.0
stair,486452.803,993.274658203125,0,0.0,0.0
stair,486452.846,993.27197265625,0,0.0,0.0
stair,486452.887,993.27734375,0,0.0,0.0
stair,486452.932,993.27197265625,0,0.0,0.0
stair,486452.966,993.276611328125,0,0.0,0.0
stair,486453.005,993.283935546875,0,0.0,0.0
stair,486453.045,993.292236328125,0,0.0,0.0
stair,486453.088,993.298583984375,0,0.0,0.0
stair,486453.129,993.301025390625,0,0.0,0.0
stair,486453.165,993.305419921875,0,0.0,0.0
stair,486453.207,993.30322265625,0,0.0,0.0
stair,486453.247,993.299072265625,0,0.0,0.0
stair,486453.284,993.299560546875,0,0.0,0.0
stair,486453.327,993.289794921875,0,0.0,0.0
stair,486453.364,993.280029296875,0,0.0,0.0
stair,486453.405,993.2880859375,0,0.0,0.0
stair,486453.443,993.279296875,0,0.0,0.0
stair,486453.489,993.27880859375,0,0.0,0.0
stair,486453.525,993.283935546875,0,0.0,0.0
stair,486453.564,993.292724609375,0,0.0,0.0
stair,486453.614,993.304443359375,0,0.0,0.0
stair,486453.652,993.3134765625,0,0.0,0.0
stair,486453.686,993.328369140625,0,0.0,0.0
stair,486453.728,993.328125,0,0.0,0.0
stair,486453.764,993.330078125,0,0.0,0.0
stair,486453.805,993.318603515625,0,0.0,0.0
stair,486453.842,993.316650390625,0,0.0,0.0
stair,486453.89,993.306884765625,0,0.0,0.0
stair,486453.926,993.306884765625,0,0.0,0.0
stair,486453.961,993.293701171875,0,0.0,0.0
stair,486454.006,993.292724609375,0,0.0,0.0
stair,486454.043,993.29931640625,0,0.0,0.0
stair,486454.086,993.305908203125,0,0.0,0.0
stair,486454.126,993.3232421875,0,0.0,0.0
stair,486454.162,993.322265625,0,0.0,0.0
stair,486454.205,993.341552734375,0,0.0,0.0
stair,486454.255,993.34375,0,0.0,0.0
stair,486454.296,993.349853515625,0,0.0,0.0
stair,486454.329,993.344482421875,0,0.0,0.0
stair,486454.363,993.322021484375,0,0.0,0.0
stair,486454.408,993.31982421875,0,0.0,0.0
stair,486454.441,993.30712890625,0,0.0,0.0
stair,486454.483,993.2998046875,0,0.0,0.0
stair,486454.527,993.291748046875,0,0.0,0.0
stair,486454.561,993.291015625,0,0.0,0.0
stair,486454.612,993.296142578125,0,0.0,0.0
stair,486454.649,993.310302734375,0,0.0,0.0
stair,486454.691,993.322509765625,0,0.0,0.0
stair,486454.732,993.337890625,0,0.0,0.0
stair,486454.763,993.349853515625,0,0.0,0.0
stair,486454.806,993.357421875,0,0.0,0.0
stair,486454.842,993.353759765625,0,0.0,0.0
stair,486454.884,993.34228515625,0,0.0,0.0
stair,486454.924,993.334228515625,0,0.0,0.0
stair,486454.961,993.32080078125,0,0.0,0.0
stair,486455.004,993.30859375,0,0.0,0.0
stair,486455.046,993.306396484375,0,0.0,0.0
stair,486455.089,993.3115234375,0,0.0,0.0
stair,486455.124,993.320556640625,0,0.0,0.0
stair,486455.162,993.32763671875,0,0.0,0.0
stair,486455.205,993.327392578125,0,0.0,0.0
stair,486455.254,993.339599609375,0,0.0,0.0
stair,486455.287,993.353759765625,0,0.0,0.0
stair,486455.325,993.353515625,0,0.0,0.0
stair,486455.364,993.363037109375,0,0.0,0.0
stair,486455.404,993.359619140625,0,0.0,0.0
stair,486455.449,993.357177734375,0,0.0,0.0
stair,486455.486,993.358154296875,0,0.0,0.0
stair,486455.524,993.33837890625,0,0.0,0.0
stair,486455.566,993.334716796875,0,0.0,0.0
stair,486455.626,993.335205078125,0,0.0,0.0
stair,486455.665,993.33837890625,0,0.0,0.0
stair,486455.7,993.33251953125,0,0.0,0.0
stair,486455.737,993.326904296875,0,0.0,0.0
stair,486455.77,993.33984375,0,0.0,0.0
stair,486455.802,993.343017578125,0,0.0,0.0
stair,486455.847,993.345458984375,0,0.0,0.0
stair,486455.887,993.346435546875,0,0.0,0.0
stair,486455.925,993.355224609375,0,0.0,0.0
stair,486455.969,993.369140625,0,0.0,0.0
stair,486456.002,993.3701171875,0,0.0,0.0
stair,486456.05,993.37548828125,0,0.0,0.0
stair,486456.083,993.377197265625,0,0.0,0.0
stair,486456.125,993.37451171875,0,0.0,0.0
stair,486456.163,993.36376953125,0,0.0,0.0
stair,486456.208,993.353515625,0,0.0,0.0
stair,486456.257,993.3466796875,0,0.0,0.0
stair,486456.29,993.365966796875,0,0.0,0.0
stair,486456.323,993.3603515625,0,0.0,0.0
stair,486456.365,993.36083984375,0,0.0,0.0
stair,486456.403,993.369140625,0,0.0,0.0
stair,486456.443,993.368896484375,0,0.0,0.0
stair,486456.483,993.373291015625,0,0.0,0.0
stair,486456.522,993.373291015625,0,0.0,0.0
stair,486456.566,993.390625,0,0.0,0.0
stair,486456.618,993.391845703125,0,0.0,0.0
stair,486456.658,993.39697265625,0,0.0,0.0
stair,486456.691,993.39111328125,0,0.0,0.0
stair,486456.728,993.37548828125,0,0.0,0.0
stair,486456.767,993.366943359375,0,0.0,0.0
stair,486456.815,993.361328125,0,0.0,0.0
stair,486456.843,993.356689453125,0,0.0,0.0
stair,486456.883,993.356689453125,0,0.0,0.0
stair,486456.924,993.36279296875,0,0.0,0.0
stair,486456.964,993.37646484375,0,0.0,0.0
stair,486457.003,993.3828125,0,0.0,0.0
stair,486457.048,993.380615234375,0,0.0,0.0
stair,486457.085,993.385986328125,0,0.0,0.0
stair,486457.122,993.400146484375,0,0.0,0.0
stair,486457.166,993.413330078125,0,0.0,0.0
stair,486457.204,993.406005859375,0,0.0,0.0
stair,486457.246,993.40625,0,0.0,0.0
stair,486457.285,993.400390625,0,0.0,0.0
stair,486457.321,993.404296875,0,0.0,0.0
stair,486457.361,993.4052734375,0,0.0,0.0
stair,486457.408,993.404052734375,0,0.0,0.0
stair,486457.447,993.388427734375,0,0.0,0.0
stair,486457.486,993.3896484375,0,0.0,0.0
stair,486457.522,993.393310546875,0,0.0,0.0
stair,486457.567,993.408935546875,0,0.0,0.0
stair,486457.633,993.412841796875,0,0.0,0.0
stair,486457.663,993.42431640625,0,0.0,0.0
stair,486457.694,993.427001953125,0,0.0,0.0
stair,486457.721,993.432861328125,0,0.0,0.0
stair,486457.765,993.43359375,0,0.0,0.0
stair,486457.805,993.42919921875,0,0.0,0.0
stair,486457.846,993.4248046875,0,0.0,0.0
stair,486457.884,993.404052734375,0,0.0,0.0
stair,486457.922,993.397216796875,0,0.0,0.0
stair,486457.966,993.38671875,0,0.0,0.0
stair,486458.005,993.39453125,0,0.0,0.0
stair,486458.051,993.405517578125,0,0.0,0.0
stair,486458.081,993.407958984375,0,0.0,0.0
stair,486458.121,993.4208984375,0,0.0,0.0
stair,486458.162,993.4267578125,0,0.0,0.0
stair,486458.205,993.43017578125,0,0.0,0.0
stair,486458.247,993.43408203125,0,0.0,0.0
stair,486458.291,993.436767578125,0,0.0,0.0
stair,486458.324,993.427001953125,0,0.0,0.0
stair,486458.366,993.4326171875,0,0.0,0.0
stair,486458.404,993.427978515625,0,0.0,0.0
stair,486458.443,993.421630859375,0,0.0,0.0
stair,486458.486,993.4169921875,0,0.0,0.0
stair,486458.521,993.403564453125,0,0.0,0.0
stair,486458.568,993.4072265625,0,0.0,0.0
stair,486458.61,993.411865234375,0,0.0,0.0
stair,486458.645,993.416259765625,0,0.0,0.0
stair,486458.683,993.4296875,0,0.0,0.0
stair,486458.722,993.437744140625,0,0.0,0.0
stair,486458.765,993.449951171875,0,0.0,0.0
stair,486458.825,993.463134765625,0,0.0,0.0
stair,486458.857,993.454833984375,0,0.0,0.0
stair,486458.887,993.45361328125,0,0.0,0.0
stair,486458.923,993.458251953125,0,0.0,0.0
stair,486458.963,993.4560546875,0,0.0,0.0
stair,486459.008,993.450927734375,0,0.0,0.0
stair,486459.045,993.450927734375,0,0.0,0.0
stair,486459.082,993.440673828125,0,0.0,0.0
stair,486459.126,993.431640625,0,0.0,0.0
stair,486459.166,993.4306640625,0,0.0,0.0
stair,486459.204,993.443603515625,0,0.0,0.0
stair,486459.242,993.448486328125,0,0.0,0.0
stair,486459.281,993.44482421875,0,0.0,0.0
stair,486459.326,993.43701171875,0,0.0,0.0
stair,486459.363,993.433837890625,0,0.0,0.0
stair,486459.408,993.43798828125,0,0.0,0.0
stair,486459.444,993.4345703125,0,0.0,0.0
stair,486459.482,993.436279296875,0,0.0,0.0
stair,486459.527,993.428466796875,0,0.0,0.0
stair,486459.569,993.42431640625,0,0.0,0.0
stair,486459.607,993.423828125,0,0.0,0.0
stair,486459.642,993.424072265625,0,0.0,0.0
stair,486459.681,993.41552734375,0,0.0,0.0
stair,486459.725,993.415771484375,0,0.0,0.0
stair,486459.77,993.417724609375,0,0.0,0.0
stair,486459.808,993.419921875,0,0.0,0.0
stair,486459.845,993.432373046875,0,0.0,0.0
stair,486459.888,993.434814453125,0,0.0,0.0
stair,486459.927,993.44580078125,0,0.0,0.0
stair,486459.966,993.43896484375,0,0.0,0.0
stair,486460.007,993.451171875,0,0.0,0.0
stair,486460.047,993.460693359375,0,0.0,0.0
stair,486460.081,993.463134765625,0,0.0,0.0
stair,486460.121,993.466064453125,0,0.0,0.0
stair,486460.164,993.45458984375,0,0.0,0.0
stair,486460.207,993.451904296875,0,0.0,0.0
stair,486460.244,993.4599609375,0,0.0,0.0
stair,486460.284,993.453369140625,0,0.0,0.0
stair,486460.327,993.450927734375,0,0.0,0.0
stair,486460.365,993.47998046875,0,0.0,0.0
stair,486460.405,993.48388671875,0,0.0,0.0
stair,486460.446,993.494140625,0,0.0,0.0
stair,486460.481,993.49462890625,0,0.0,0.0
stair,486460.522,993.486328125,0,0.0,0.0
stair,486460.571,993.477294921875,0,0.0,0.0
stair,486460.61,993.469970703125,0,0.0,0.0
stair,486460.644,993.468994140625,0,0.0,0.0
stair,486460.686,993.46826171875,0,0.0,0.0
stair,486460.725,993.47998046875,0,0.0,0.0
stair,486460.763,993.496337890625,0,0.0,0.0
stair,486460.803,993.4951171875,0,0.0,0.0
stair,486460.848,993.514892578125,0,0.0,0.0
stair,486460.883,993.509765625,0,0.0,0.0
stair,486460.929,993.5068359375,0,0.0,0.0
walk,486460.968,993.48779296875,0,0.0,0.0
walk,486461.005,993.490966796875,0,0.0,0.0
walk,486461.043,993.4931640625,0,0.0,0.0
walk,486461.086,993.49072265625,0,0.0,0.0
walk,486461.122,993.503173828125,0,0.0,0.0
walk,486461.166,993.513916015625,0,0.0,0.0
walk,486461.203,993.52490234375,0,0.0,0.0
walk,486461.241,993.542236328125,0,0.0,0.0
walk,486461.284,993.541748046875,0,0.0,0.0
walk,486461.321,993.55078125,0,0.0,0.0
walk,486461.369,993.54736328125,0,0.0,0.0
walk,486461.407,993.537353515625,0,0.0,0.0
walk,486461.442,993.52685546875,0,0.0,0.0
walk,486461.493,993.53369140625,0,0.0,0.0
walk,486461.528,993.533447265625,0,0.0,0.0
walk,486461.563,993.529296875,0,0.0,0.0
walk,486461.604,993.529296875,0,0.0,0.0
walk,486461.643,993.52734375,0,0.0,0.0
walk,486461.683,993.55029296875,0,0.0,0.0
walk,486461.724,993.568359375,0,0.0,0.0
walk,486461.766,993.57763671875,0,0.0,0.0
walk,486461.805,993.58251953125,0,0.0,0.0
walk,486461.851,993.589599609375,0,0.0,0.0
walk,486461.883,993.589111328125,0,0.0,0.0
walk,486461.925,993.583251953125,0,0.0,0.0
walk,486461.966,993.5712890625,0,0.0,0.0
walk,486462.003,993.562255859375,0,0.0,0.0
walk,486462.042,993.550537109375,0,0.0,0.0
walk,486462.082,993.53955078125,0,0.0,0.0
walk,486462.126,993.5361328125,0,0.0,0.0
walk,486462.169,993.53271484375,0,0.0,0.0
walk,486462.205,993.528076171875,0,0.0,0.0
walk,486462.243,993.53125,0,0.0,0.0
walk,486462.289,993.539794921875,0,0.0,0.0
walk,486462.323,993.544677734375,0,0.0,0.0
walk,486462.365,993.541259765625,0,0.0,0.0
walk,486462.404,993.5390625,0,0.0,0.0
walk,486462.442,993.544921875,0,0.0,0.0
walk,486462.481,993.5439453125,0,0.0,0.0
walk,486462.528,993.53076171875,0,0.0,0.0
walk,486462.568,993.5224609375,0,0.0,0.0
walk,486462.606,993.512451171875,0,0.0,0.0
walk,486462.644,993.50048828125,0,0.0,0.0
walk,486462.685,993.50927734375,0,0.0,0.0
walk,486462.726,993.505859375,0,0.0,0.0
walk,486462.769,993.505126953125,0,0.0,0.0
walk,486462.801,993.521240234375,0,0.0,0.0
walk,486462.841,993.52197265625,0,0.0,0.0
walk,486462.887,993.5263671875,0,0.0,0.0
