Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,201214.545,0.042144134640693665,0.18748563528060913,0.959718644618988,0.20497149229049683,0,0.0,0.0
walk,201214.568,0.03821013122797012,0.19053834676742554,0.95972740650177,0.20287549495697021,0,0.0,0.0
walk,201214.583,0.03513146564364433,0.19203074276447296,0.9598238468170166,0.20156443119049072,0,0.0,0.0
walk,201214.6,0.03392178937792778,0.19092759490013123,0.960320770740509,0.20044955611228943,0,0.0,0.0
walk,201214.618,0.034265805035829544,0.18817020952701569,0.9607903957366943,0.20074772834777832,0,0.0,0.0
walk,201214.646,0.0332106314599514,0.18645013868808746,0.9615896344184875,0.19869264960289001,0,0.0,0.0
walk,201214.657,0.028793198987841606,0.18800505995750427,0.9626125693321228,0.19287866353988647,0,0.0,0.0
walk,201214.671,0.02250564657151699,0.19226273894309998,0.9634971618652344,0.18493755161762238,0,0.0,0.0
walk,201214.688,0.01708744280040264,0.19678650796413422,0.9645451903343201,0.17503060400485992,0,0.0,0.0
walk,201214.706,0.015464500524103642,0.19922299683094025,0.9655887484550476,0.16646172106266022,0,0.0,0.0
walk,201214.726,0.017918281257152557,0.1991157978773117,0.9666233658790588,0.16022244095802307,0,0.0,0.0
walk,201214.759,0.025616582483053207,0.19602510333061218,0.9684258699417114,0.15188588201999664,0,0.0,0.0
walk,201214.77,0.025616582483053207,0.19602510333061218,0.9684258699417114,0.15188588201999664,0,0.0,0.0
walk,201214.78,0.02596161887049675,0.1959788054227829,0.96941739320755,0.14542457461357117,0,0.0,0.0
walk,201214.798,0.023005930706858635,0.19764673709869385,0.9701519012451172,0.13860683143138885,0,0.0,0.0
walk,201214.815,0.01781177520751953,0.20001760125160217,0.9708007574081421,0.1312311589717865,0,0.0,0.0
walk,201214.838,0.013393293134868145,0.20186695456504822,0.9714919328689575,0.1235877051949501,0,0.0,0.0
walk,201214.852,0.011304548941552639,0.20315095782279968,0.9722561240196228,0.11541260778903961,0,0.0,0.0
walk,201214.869,0.010535912588238716,0.20467141270637512,0.9729128479957581,0.10695432871580124,0,0.0,0.0
walk,201214.887,0.010641011409461498,0.2067434936761856,0.9732250571250916,0.09988463670015335,0,0.0,0.0
walk,201214.912,0.011506731621921062,0.20930375158786774,0.9732513427734375,0.09402825683355331,0,0.0,0.0
walk,201214.924,0.012027478776872158,0.21210716664791107,0.9732034802436829,0.0879831537604332,0,0.0,0.0
walk,201214.992,0.013587462715804577,0.21487687528133392,0.9736050367355347,0.07574078440666199,0,0.0,0.0
walk,201215.003,0.013151590712368488,0.21359533071517944,0.9742351770401001,0.0712038055062294,0,0.0,0.0
walk,201215.014,0.012986889109015465,0.2116299271583557,0.9749691486358643,0.06692800670862198,0,0.0,0.0
walk,201215.025,0.012986889109015465,0.2116299271583557,0.9749691486358643,0.06692800670862198,0,0.0,0.0
walk,201215.032,0.013149416074156761,0.20933721959590912,0.9757408499717712,0.06272877007722855,0,0.0,0.0
walk,201215.043,0.013149416074156761,0.20933721959590912,0.9757408499717712,0.06272877007722855,0,0.0,0.0
walk,201215.052,0.013364814221858978,0.20737186074256897,0.9763322472572327,0.05994703248143196,0,0.0,0.0
walk,201215.068,0.013103927485644817,0.20646969974040985,0.9765910506248474,0.05889500677585602,0,0.0,0.0
walk,201215.087,0.013093000277876854,0.20639292895793915,0.9765397906303406,0.06000553071498871,0,0.0,0.0
walk,201215.107,0.013646346516907215,0.20646649599075317,0.9764572381973267,0.060964591801166534,0,0.0,0.0
walk,201215.126,0.014587955549359322,0.20647384226322174,0.9763476848602295,0.06245674565434456,0,0.0,0.0
walk,201215.141,0.015014486387372017,0.20611828565597534,0.9763721823692322,0.06314441561698914,0,0.0,0.0
walk,201215.161,0.014747114852070808,0.20476052165031433,0.9765565991401672,0.06475240737199783,0,0.0,0.0
walk,201215.18,0.014541859738528728,0.20168353617191315,0.9769049286842346,0.0690586194396019,0,0.0,0.0
walk,201215.199,0.016130980104207993,0.1975133717060089,0.977197527885437,0.07624493539333344,0,0.0,0.0
walk,201215.213,0.01835625059902668,0.1950439065694809,0.977024495601654,0.08392932265996933,0,0.0,0.0
walk,201215.231,0.01814897172152996,0.19740551710128784,0.9762043356895447,0.08790231496095657,0,0.0,0.0
walk,201215.249,0.01538851484656334,0.2050805538892746,0.9746386408805847,0.08823104947805405,0,0.0,0.0
walk,201215.267,0.012660431675612926,0.21544519066810608,0.9723303318023682,0.08942469209432602,0,0.0,0.0
walk,201215.287,0.011417904868721962,0.22516047954559326,0.969899594783783,0.0920180007815361,0,0.0,0.0
walk,201215.306,0.011934316717088223,0.23171353340148926,0.9680866599082947,0.09473478049039841,0,0.0,0.0
walk,201215.324,0.014811553992331028,0.23383964598178864,0.967105507850647,0.09902788698673248,0,0.0,0.0
walk,201215.374,0.021991897374391556,0.22450090944766998,0.9668309688568115,0.1198069155216217,0,0.0,0.0
walk,201215.385,0.021991897374391556,0.22450090944766998,0.9668309688568115,0.1198069155216217,0,0.0,0.0
walk,201215.396,0.02237081527709961,0.22009806334972382,0.9669436812400818,0.12679268419742584,0,0.0,0.0
walk,201215.403,0.02237081527709961,0.22009806334972382,0.9669436812400818,0.12679268419742584,0,0.0,0.0
walk,201215.413,0.021901816129684448,0.2156711369752884,0.9676129221916199,0.12935017049312592,0,0.0,0.0
walk,201215.43,0.021793674677610397,0.21123875677585602,0.968299150466919,0.13152939081192017,0,0.0,0.0
walk,201215.448,0.022078972309827805,0.20700614154338837,0.9688960313796997,0.133796826004982,0,0.0,0.0
walk,201215.466,0.022622687742114067,0.2034306526184082,0.9693299531936646,0.13602858781814575,0,0.0,0.0
walk,201215.494,0.023505456745624542,0.20071515440940857,0.9693520069122314,0.13970543444156647,0,0.0,0.0
walk,201215.506,0.024174269288778305,0.1985342800617218,0.9696189761161804,0.1408504694700241,0,0.0,0.0
walk,201215.525,0.02599038928747177,0.19636772572994232,0.969757616519928,0.14259928464889526,0,0.0,0.0
walk,201215.539,0.027796205133199692,0.1944524645805359,0.9699808955192566,0.14336198568344116,0,0.0,0.0
walk,201215.56,0.029163014143705368,0.19287227094173431,0.9701460003852844,0.1441064029932022,0,0.0,0.0
walk,201215.58,0.02971872128546238,0.19135259091854095,0.9705285429954529,0.1434417963027954,0,0.0,0.0
walk,201215.593,0.0304027758538723,0.1892012506723404,0.970984697341919,0.14306387305259705,0,0.0,0.0
walk,201215.612,0.0322624072432518,0.1859561651945114,0.9716986417770386,0.1420605480670929,0,0.0,0.0
walk,201215.63,0.036115217953920364,0.18193483352661133,0.9723230004310608,0.14206893742084503,0,0.0,0.0
walk,201215.648,0.0393797792494297,0.17885568737983704,0.9731860756874084,0.13917164504528046,0,0.0,0.0
walk,201215.666,0.03960489109158516,0.1781587153673172,0.9740808606147766,0.13363231718540192,0,0.0,0.0
walk,201215.686,0.036498915404081345,0.1799938678741455,0.9748401045799255,0.12632040679454803,0,0.0,0.0
walk,201215.708,0.03181123733520508,0.18305659294128418,0.9754379391670227,0.11831872165203094,0,0.0,0.0
walk,201215.723,0.028596892952919006,0.18537800014019012,0.9758532643318176,0.11192750930786133,0,0.0,0.0
walk,201215.741,0.027830695733428,0.18602155148983002,0.9765238761901855,0.10498879104852676,0,0.0,0.0
walk,201215.761,0.029191650450229645,0.1852794885635376,0.9771131277084351,0.10034613311290741,0,0.0,0.0
walk,201215.774,0.030712934210896492,0.18454290926456451,0.977502703666687,0.09741256386041641,0,0.0,0.0
walk,201215.792,0.029952308163046837,0.18567930161952972,0.9777273535728455,0.09314130991697311,0,0.0,0.0
walk,201215.811,0.02581513673067093,0.18932566046714783,0.9778506755828857,0.08542526513338089,0,0.0,0.0
walk,201215.829,0.02131299488246441,0.19374315440654755,0.9778141975402832,0.07673749327659607,0,0.0,0.0
walk,201215.893,0.022960877045989037,0.19790296256542206,0.9782426357269287,0.057866815477609634,0,0.0,0.0
walk,201215.905,0.02487310767173767,0.1965612769126892,0.9788235425949097,0.05147207900881767,0,0.0,0.0
walk,201215.916,0.02517095021903515,0.1952538788318634,0.979401171207428,0.04489807412028313,0,0.0,0.0
walk,201215.928,0.02517095021903515,0.1952538788318634,0.979401171207428,0.04489807412028313,0,0.0,0.0
walk,201215.94,0.02517095021903515,0.1952538788318634,0.979401171207428,0.04489807412028313,0,0.0,0.0
walk,201215.961,0.019536545500159264,0.19535067677497864,0.9801129698753357,0.028896454721689224,0,0.0,0.0
walk,201215.968,0.019536545500159264,0.19535067677497864,0.9801129698753357,0.028896454721689224,0,0.0,0.0
walk,201215.978,0.016222022473812103,0.19627870619297028,0.9802314639091492,0.018915584310889244,0,0.0,0.0
walk,201215.993,0.014732557348906994,0.19746752083301544,0.9801509976387024,0.009669553488492966,0,0.0,0.0
walk,201216.01,-0.01490615215152502,-0.19918105006217957,-0.9798492789268494,3.4692283952608705E-4,0,0.0,0.0
walk,201216.03,-0.016926122829318047,-0.20147044956684113,-0.9793283343315125,0.0062743597663939,0,0.0,0.0
walk,201216.101,-0.01953481324017048,-0.21252620220184326,-0.9766825437545776,0.023286953568458557,0,0.0,0.0
walk,201216.111,-0.01953481324017048,-0.21252620220184326,-0.9766825437545776,0.023286953568458557,0,0.0,0.0
walk,201216.123,-0.019541332498192787,-0.214466854929924,-0.9761363863945007,0.027926428243517876,0,0.0,0.0
walk,201216.133,-0.019541332498192787,-0.214466854929924,-0.9761363863945007,0.027926428243517876,0,0.0,0.0
walk,201216.145,-0.020012157037854195,-0.21609541773796082,-0.9755476117134094,0.03477538377046585,0,0.0,0.0
walk,201216.153,-0.02043936587870121,-0.2176882028579712,-0.974944531917572,0.04095454886555672,0,0.0,0.0
walk,201216.162,-0.02043936587870121,-0.2176882028579712,-0.974944531917572,0.04095454886555672,0,0.0,0.0
walk,201216.174,-0.02010585553944111,-0.2190282791852951,-0.9744356870651245,0.04579852521419525,0,0.0,0.0
walk,201216.191,-0.019207648932933807,-0.21969079971313477,-0.9741547107696533,0.048884835094213486,0,0.0,0.0
walk,201216.21,-0.01848159357905388,-0.219845712184906,-0.9740939736366272,0.04967131465673447,0,0.0,0.0
walk,201216.229,-0.017808133736252785,-0.2203335016965866,-0.9739816784858704,0.04995870962738991,0,0.0,0.0
walk,201216.247,-0.017338844016194344,-0.22194990515708923,-0.9735323190689087,0.05169711261987686,0,0.0,0.0
walk,201216.271,-0.01704515516757965,-0.22504828870296478,-0.9726635813713074,0.0546674020588398,0,0.0,0.0
walk,201216.284,-0.016098760068416595,-0.22898975014686584,-0.97163325548172,0.056864406913518906,0,0.0,0.0
walk,201216.302,-0.014034595340490341,-0.23216784000396729,-0.9707750678062439,0.059136517345905304,0,0.0,0.0
walk,201216.317,-0.013200582936406136,-0.23286138474941254,-0.9707669019699097,0.056682322174310684,0,0.0,0.0
walk,201216.345,-0.01409087423235178,-0.2304345667362213,-0.9714343547821045,0.05492434278130531,0,0.0,0.0
walk,201216.357,-0.017631998285651207,-0.22593949735164642,-0.9726611971855164,0.05070247873663902,0,0.0,0.0
walk,201216.372,-0.02195942960679531,-0.22191974520683289,-0.9738354086875916,0.04375047981739044,0,0.0,0.0
walk,201216.39,-0.021919867023825645,-0.22136923670768738,-0.9739871025085449,0.04317983239889145,0,0.0,0.0
walk,201216.41,-0.017916977405548096,-0.2249910533428192,-0.9731369018554688,0.0454159677028656,0,0.0,0.0
walk,201216.427,-0.013405916281044483,-0.23081722855567932,-0.9718416333198547,0.04547068849205971,0,0.0,0.0
walk,201216.499,-0.014396420679986477,-0.24037732183933258,-0.9700931310653687,0.03050984814763069,0,0.0,0.0
walk,201216.511,-0.016941232606768608,-0.23997162282466888,-0.9703058004379272,0.02516469545662403,0,0.0,0.0
walk,201216.522,-0.019807927310466766,-0.23915953934192657,-0.9706034064292908,0.018425779417157173,0,0.0,0.0
walk,201216.532,-0.020783627405762672,-0.23845048248767853,-0.9707730412483215,0.01758672669529915,0,0.0,0.0
walk,201216.54,-0.020783627405762672,-0.23845048248767853,-0.9707730412483215,0.01758672669529915,0,0.0,0.0
walk,201216.55,-0.021167317405343056,-0.23739825189113617,-0.9710459113121033,0.016247738152742386,0,0.0,0.0
walk,201216.56,-0.021167317405343056,-0.23739825189113617,-0.9710459113121033,0.016247738152742386,0,0.0,0.0
walk,201216.577,-0.022040992975234985,-0.23538891971111298,-0.9715423583984375,0.014548070728778839,0,0.0,0.0
walk,201216.592,-0.024705160409212112,-0.23227524757385254,-0.9723021984100342,0.008143363520503044,0,0.0,0.0
walk,201216.609,-0.02708696387708187,-0.22858069837093353,-0.9731470346450806,0.0014421769883483648,0,0.0,0.0
walk,201216.632,0.028272617608308792,0.22502107918262482,0.9739381670951843,0.00327121140435338,0,0.0,0.0
walk,201216.643,0.02817520685493946,0.22229377925395966,0.9745383262634277,0.008167133666574955,0,0.0,0.0
walk,201216.664,0.026772839948534966,0.22044163942337036,0.9749679565429688,0.011238351464271545,0,0.0,0.0
walk,201216.68,0.025930870324373245,0.21892574429512024,0.9752622246742249,0.016209255903959274,0,0.0,0.0
walk,201216.697,0.02580929547548294,0.21762330830097198,0.9754524230957031,0.02160065248608589,0,0.0,0.0
walk,201216.716,0.024765245616436005,0.21687622368335724,0.9755985736846924,0.023642191663384438,0,0.0,0.0
walk,201216.734,0.02347680740058422,0.21642766892910004,0.9757156372070312,0.02422596886754036,0,0.0,0.0
walk,201216.785,0.024998564273118973,0.21234150230884552,0.9763712882995605,0.031391460448503494,0,0.0,0.0
walk,201216.797,0.024998564273118973,0.21234150230884552,0.9763712882995605,0.031391460448503494,0,0.0,0.0
walk,201216.807,0.026143550872802734,0.2087532877922058,0.9771239161491394,0.031106460839509964,0,0.0,0.0
walk,201216.818,0.026143550872802734,0.2087532877922058,0.9771239161491394,0.031106460839509964,0,0.0,0.0
walk,201216.829,0.027574047446250916,0.2043725997209549,0.978032112121582,0.030408933758735657,0,0.0,0.0
walk,201216.875,0.027611684054136276,0.1985611617565155,0.9791043996810913,0.03414517641067505,0,0.0,0.0
walk,201216.885,0.024714792147278786,0.19853082299232483,0.9791321158409119,0.03570648655295372,0,0.0,0.0
walk,201216.895,0.023610904812812805,0.19823387265205383,0.979042649269104,0.04026653245091438,0,0.0,0.0
walk,201216.903,0.023610904812812805,0.19823387265205383,0.979042649269104,0.04026653245091438,0,0.0,0.0
walk,201216.916,0.023916026577353477,0.19647282361984253,0.9793947339057922,0.04015609622001648,0,0.0,0.0
walk,201216.933,0.02551298402249813,0.19337789714336395,0.9800092577934265,0.03919127956032753,0,0.0,0.0
walk,201216.995,0.024666232988238335,0.18630151450634003,0.9811956286430359,0.044029854238033295,0,0.0,0.0
walk,201217.006,0.02026453986763954,0.18695980310440063,0.9811730980873108,0.04398636519908905,0,0.0,0.0
walk,201217.017,0.02026453986763954,0.18695980310440063,0.9811730980873108,0.04398636519908905,0,0.0,0.0
walk,201217.028,0.015890169888734818,0.18803690373897552,0.981316328048706,0.037521831691265106,0,0.0,0.0
walk,201217.04,0.014933813363313675,0.18796196579933167,0.9815539717674255,0.03160770237445831,0,0.0,0.0
walk,201217.049,0.014933813363313675,0.18796196579933167,0.9815539717674255,0.03160770237445831,0,0.0,0.0
walk,201217.062,0.01706380397081375,0.18654072284698486,0.981924831867218,0.02711392007768154,0,0.0,0.0
walk,201217.079,0.02092684432864189,0.1844298094511032,0.9822453856468201,0.02723580226302147,0,0.0,0.0
walk,201217.097,0.024203984066843987,0.18284772336483002,0.9823651909828186,0.030654411762952805,0,0.0,0.0
walk,201217.115,0.024170275777578354,0.18315525352954865,0.9822680354118347,0.031928900629282,0,0.0,0.0
walk,201217.132,0.020466510206460953,0.1852528154850006,0.981990396976471,0.030943045392632484,0,0.0,0.0
walk,201217.166,0.010197117924690247,0.18894869089126587,0.9813593626022339,0.03358959034085274,0,0.0,0.0
walk,201217.178,0.010197117924690247,0.18894869089126587,0.9813593626022339,0.03358959034085274,0,0.0,0.0
walk,201217.188,0.005138999782502651,0.18896552920341492,0.9815077185630798,0.03013969212770462,0,0.0,0.0
walk,201217.207,4.820580070372671E-4,0.18868252635002136,0.9817051291465759,0.025569410994648933,0,0.0,0.0
walk,201217.222,-0.003910306375473738,0.1890929639339447,0.9816902279853821,0.022648116573691368,0,0.0,0.0
walk,201217.29,-0.011709638871252537,0.19368872046470642,0.9807209372520447,0.023111393675208092,0,0.0,0.0
walk,201217.306,-0.011690961197018623,0.19459620118141174,0.9804653525352478,0.026144184172153473,0,0.0,0.0
walk,201217.314,-0.010920609347522259,0.19470269978046417,0.9803632497787476,0.029317235574126244,0,0.0,0.0
walk,201217.326,-0.010920609347522259,0.19470269978046417,0.9803632497787476,0.029317235574126244,0,0.0,0.0
walk,201217.336,-0.009322348050773144,0.19420325756072998,0.9803494215011597,0.033367179334163666,0,0.0,0.0
walk,201217.345,-0.009322348050773144,0.19420325756072998,0.9803494215011597,0.033367179334163666,0,0.0,0.0
walk,201217.359,-0.009223058819770813,0.19439823925495148,0.9803962111473083,0.030783098191022873,0,0.0,0.0
walk,201217.369,-0.010240505449473858,0.1968582719564438,0.98000568151474,0.02703576721251011,0,0.0,0.0
walk,201217.386,-0.011782298795878887,0.20194292068481445,0.9790248870849609,0.02430274710059166,0,0.0,0.0
walk,201217.41,-0.01244787685573101,0.20817309617996216,0.9777401089668274,0.023092681542038918,0,0.0,0.0
walk,201217.423,-0.011080511845648289,0.21368825435638428,0.9765792489051819,0.022526904940605164,0,0.0,0.0
walk,201217.443,-0.008451581932604313,0.21760515868663788,0.975727915763855,0.02305801585316658,0,0.0,0.0
walk,201217.458,-0.006018016021698713,0.219712033867836,0.9751689434051514,0.027131175622344017,0,0.0,0.0
walk,201217.477,-0.005550228990614414,0.2201063185930252,0.9749571084976196,0.03132379800081253,0,0.0,0.0
walk,201217.494,-0.008237844333052635,0.2190415859222412,0.9751698970794678,0.03156868368387222,0,0.0,0.0
walk,201217.513,-0.01162548828870058,0.21630649268627167,0.9755932092666626,0.03597751259803772,0,0.0,0.0
walk,201217.53,-0.013239173218607903,0.2106643170118332,0.9766360521316528,0.04034183546900749,0,0.0,0.0
walk,201217.553,-0.010731661692261696,0.20322491228580475,0.977951169013977,0.04686347395181656,0,0.0,0.0
walk,201217.569,-0.005347715690732002,0.1969018131494522,0.9788145422935486,0.055886197835206985,0,0.0,0.0
walk,201217.592,-0.0017005109693855047,0.19475649297237396,0.9787973761558533,0.0634264275431633,0,0.0,0.0
walk,201217.605,-0.0025335021782666445,0.1971813142299652,0.9780178070068359,0.06778226792812347,0,0.0,0.0
walk,201217.622,-0.005770138930529356,0.20117275416851044,0.9771503806114197,0.06836307048797607,0,0.0,0.0
walk,201217.643,-0.0078373858705163,0.20380251109600067,0.9765641093254089,0.06874412298202515,0,0.0,0.0
walk,201217.659,-0.005825188476592302,0.20364785194396973,0.9765099883079529,0.07015726715326309,0,0.0,0.0
walk,201217.675,-9.817172540351748E-4,0.20164459943771362,0.9766543507575989,0.07406041026115417,0,0.0,0.0
walk,201217.693,0.003435422433540225,0.19942082464694977,0.9769898653030396,0.07556792348623276,0,0.0,0.0
walk,201217.711,0.0070962742902338505,0.19807583093643188,0.9772206544876099,0.07586522400379181,0,0.0,0.0
walk,201217.73,0.00980120524764061,0.1984533965587616,0.9768694639205933,0.07903295755386353,0,0.0,0.0
walk,201217.801,0.013521709479391575,0.20992344617843628,0.9725269675254822,0.09970361739397049,0,0.0,0.0
walk,201217.813,0.013521709479391575,0.20992344617843628,0.9725269675254822,0.09970361739397049,0,0.0,0.0
walk,201217.824,0.013934943825006485,0.2126089632511139,0.9716277718544006,0.10267780721187592,0,0.0,0.0
walk,201217.835,0.01445604208856821,0.2149394452571869,0.9708407521247864,0.10516804456710815,0,0.0,0.0
walk,201217.845,0.01445604208856821,0.2149394452571869,0.9708407521247864,0.10516804456710815,0,0.0,0.0
walk,201217.855,0.014276310801506042,0.21736137568950653,0.9703735709190369,0.10452524572610855,0,0.0,0.0
walk,201217.862,0.014276310801506042,0.21736137568950653,0.9703735709190369,0.10452524572610855,0,0.0,0.0
walk,201217.874,0.01366390846669674,0.22011162340641022,0.9700509309768677,0.10181061178445816,0,0.0,0.0
walk,201217.892,0.012950059957802296,0.22295713424682617,0.9697105884552002,0.09891302138566971,0,0.0,0.0
walk,201217.91,0.012632951140403748,0.2248501479625702,0.9695668816566467,0.09603586792945862,0,0.0,0.0
walk,201217.93,0.01389369834214449,0.22448641061782837,0.9698373675346375,0.09395943582057953,0,0.0,0.0
walk,201217.947,0.017889969050884247,0.22147320210933685,0.9705490469932556,0.0930819883942604,0,0.0,0.0
walk,201217.967,0.024679500609636307,0.2172376960515976,0.9709906578063965,0.09682968258857727,0,0.0,0.0
walk,201217.989,0.03262671083211899,0.2132774144411087,0.9712868332862854,0.10025013983249664,0,0.0,0.0
walk,201218.004,0.040381088852882385,0.2110164761543274,0.9711791276931763,0.10321208834648132,0,0.0,0.0
walk,201218.025,0.04425622150301933,0.21221588551998138,0.9714539051055908,0.09634865075349808,0,0.0,0.0
walk,201218.053,0.045262660831213,0.2213277965784073,0.9713367819786072,0.07396066933870316,0,0.0,0.0
walk,201218.065,0.045262660831213,0.2213277965784073,0.9713367819786072,0.07396066933870316,0,0.0,0.0
walk,201218.079,0.049249231815338135,0.22356785833835602,0.9709084630012512,0.07020500302314758,0,0.0,0.0
walk,201218.095,0.053334999829530716,0.22363820672035217,0.9713080525398254,0.060845211148262024,0,0.0,0.0
walk,201218.115,0.05766266956925392,0.22279362380504608,0.9716700315475464,0.053809404373168945,0,0.0,0.0
walk,201218.129,0.05872730165719986,0.223804771900177,0.9717211127281189,0.047124188393354416,0,0.0,0.0
walk,201218.18,0.039448536932468414,0.23767583072185516,0.9704011678695679,0.01660473644733429,0,0.0,0.0
walk,201218.195,0.039448536932468414,0.23767583072185516,0.9704011678695679,0.01660473644733429,0,0.0,0.0
walk,201218.208,0.036073312163352966,0.23725539445877075,0.9707700610160828,0.003753620432689786,0,0.0,0.0
walk,201218.223,-0.03693696856498718,-0.2315036505460739,-0.9721053242683411,0.007279820740222931,0,0.0,0.0
walk,201218.235,-0.037293028086423874,-0.22268834710121155,-0.9739789366722107,0.019603518769145012,0,0.0,0.0
