Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,201215.132,-0.9271999597549438,-30.707399368286133,-34.55039978027344,0,0.0,0.0
walk,201215.232,-12.102399826049805,-31.061199188232422,-37.73460006713867,0,0.0,0.0
walk,201215.232,-12.102399826049805,-31.061199188232422,-37.73460006713867,0,0.0,0.0
walk,201215.232,-12.102399826049805,-31.061199188232422,-37.73460006713867,0,0.0,0.0
walk,201215.232,-12.102399826049805,-31.061199188232422,-37.73460006713867,0,0.0,0.0
walk,201215.232,-12.102399826049805,-31.061199188232422,-37.73460006713867,0,0.0,0.0
walk,201215.365,14.005599975585938,-28.243000030517578,-27.5231990814209,0,0.0,0.0
walk,201215.365,14.005599975585938,-28.243000030517578,-27.5231990814209,0,0.0,0.0
walk,201215.365,14.005599975585938,-28.243000030517578,-27.5231990814209,0,0.0,0.0
walk,201215.365,14.005599975585938,-28.243000030517578,-27.5231990814209,0,0.0,0.0
walk,201215.365,14.005599975585938,-28.243000030517578,-27.5231990814209,0,0.0,0.0
walk,201215.435,-5.087399959564209,-32.15919876098633,-36.73419952392578,0,0.0,0.0
walk,201215.435,-5.087399959564209,-32.15919876098633,-36.73419952392578,0,0.0,0.0
walk,201215.435,-5.087399959564209,-32.15919876098633,-36.73419952392578,0,0.0,0.0
walk,201215.435,-5.087399959564209,-32.15919876098633,-36.73419952392578,0,0.0,0.0
walk,201215.435,-5.087399959564209,-32.15919876098633,-36.73419952392578,0,0.0,0.0
walk,201215.533,-0.8417999744415283,-28.438199996948242,-37.13679885864258,0,0.0,0.0
walk,201215.533,-0.8417999744415283,-28.438199996948242,-37.13679885864258,0,0.0,0.0
walk,201215.533,-0.8417999744415283,-28.438199996948242,-37.13679885864258,0,0.0,0.0
walk,201215.533,-0.8417999744415283,-28.438199996948242,-37.13679885864258,0,0.0,0.0
walk,201215.533,-0.8417999744415283,-28.438199996948242,-37.13679885864258,0,0.0,0.0
walk,201215.632,-1.6591999530792236,-27.41339874267578,-36.526798248291016,0,0.0,0.0
walk,201215.632,-1.6591999530792236,-27.41339874267578,-36.526798248291016,0,0.0,0.0
walk,201215.632,-1.6591999530792236,-27.41339874267578,-36.526798248291016,0,0.0,0.0
walk,201215.632,-1.6591999530792236,-27.41339874267578,-36.526798248291016,0,0.0,0.0
walk,201215.632,-1.6591999530792236,-27.41339874267578,-36.526798248291016,0,0.0,0.0
walk,201215.734,-3.1842000484466553,-28.633399963378906,-36.07539749145508,0,0.0,0.0
walk,201215.734,-3.1842000484466553,-28.633399963378906,-36.07539749145508,0,0.0,0.0
walk,201215.734,-3.1842000484466553,-28.633399963378906,-36.07539749145508,0,0.0,0.0
walk,201215.734,-3.1842000484466553,-28.633399963378906,-36.07539749145508,0,0.0,0.0
walk,201215.734,-3.1842000484466553,-28.633399963378906,-36.07539749145508,0,0.0,0.0
walk,201215.877,15.201199531555176,-27.950199127197266,-25.4247989654541,0,0.0,0.0
walk,201215.877,15.201199531555176,-27.950199127197266,-25.4247989654541,0,0.0,0.0
walk,201215.877,15.201199531555176,-27.950199127197266,-25.4247989654541,0,0.0,0.0
walk,201215.877,15.201199531555176,-27.950199127197266,-25.4247989654541,0,0.0,0.0
walk,201215.877,15.201199531555176,-27.950199127197266,-25.4247989654541,0,0.0,0.0
walk,201215.953,-7.271199703216553,-30.963600158691406,-36.17300033569336,0,0.0,0.0
walk,201215.953,-7.271199703216553,-30.963600158691406,-36.17300033569336,0,0.0,0.0
walk,201215.953,-7.271199703216553,-30.963600158691406,-36.17300033569336,0,0.0,0.0
walk,201215.953,-7.271199703216553,-30.963600158691406,-36.17300033569336,0,0.0,0.0
walk,201215.953,-7.271199703216553,-30.963600158691406,-36.17300033569336,0,0.0,0.0
walk,201216.094,5.306999683380127,-30.75619888305664,-26.57159996032715,0,0.0,0.0
walk,201216.094,5.306999683380127,-30.75619888305664,-26.57159996032715,0,0.0,0.0
walk,201216.094,5.306999683380127,-30.75619888305664,-26.57159996032715,0,0.0,0.0
walk,201216.094,5.306999683380127,-30.75619888305664,-26.57159996032715,0,0.0,0.0
walk,201216.094,5.306999683380127,-30.75619888305664,-26.57159996032715,0,0.0,0.0
walk,201216.153,-18.19019889831543,-35.001800537109375,-34.66019821166992,0,0.0,0.0
walk,201216.153,-18.19019889831543,-35.001800537109375,-34.66019821166992,0,0.0,0.0
walk,201216.153,-18.19019889831543,-35.001800537109375,-34.66019821166992,0,0.0,0.0
walk,201216.153,-18.19019889831543,-35.001800537109375,-34.66019821166992,0,0.0,0.0
walk,201216.153,-18.19019889831543,-35.001800537109375,-34.66019821166992,0,0.0,0.0
walk,201216.238,-22.582199096679688,-36.6609992980957,-32.79359817504883,0,0.0,0.0
walk,201216.238,-22.582199096679688,-36.6609992980957,-32.79359817504883,0,0.0,0.0
walk,201216.238,-22.582199096679688,-36.6609992980957,-32.79359817504883,0,0.0,0.0
walk,201216.238,-22.582199096679688,-36.6609992980957,-32.79359817504883,0,0.0,0.0
walk,201216.238,-22.582199096679688,-36.6609992980957,-32.79359817504883,0,0.0,0.0
walk,201216.346,-9.552599906921387,-30.329198837280273,-37.41740036010742,0,0.0,0.0
walk,201216.346,-9.552599906921387,-30.329198837280273,-37.41740036010742,0,0.0,0.0
walk,201216.346,-9.552599906921387,-30.329198837280273,-37.41740036010742,0,0.0,0.0
walk,201216.346,-9.552599906921387,-30.329198837280273,-37.41740036010742,0,0.0,0.0
walk,201216.346,-9.552599906921387,-30.329198837280273,-37.41740036010742,0,0.0,0.0
walk,201216.49,8.60099983215332,-30.4877986907959,-21.58180046081543,0,0.0,0.0
walk,201216.49,8.60099983215332,-30.4877986907959,-21.58180046081543,0,0.0,0.0
walk,201216.49,8.60099983215332,-30.4877986907959,-21.58180046081543,0,0.0,0.0
walk,201216.49,8.60099983215332,-30.4877986907959,-21.58180046081543,0,0.0,0.0
walk,201216.49,8.60099983215332,-30.4877986907959,-21.58180046081543,0,0.0,0.0
walk,201216.551,-13.61520004272461,-33.17179870605469,-33.2693977355957,0,0.0,0.0
walk,201216.551,-13.61520004272461,-33.17179870605469,-33.2693977355957,0,0.0,0.0
walk,201216.551,-13.61520004272461,-33.17179870605469,-33.2693977355957,0,0.0,0.0
walk,201216.551,-13.61520004272461,-33.17179870605469,-33.2693977355957,0,0.0,0.0
walk,201216.551,-13.61520004272461,-33.17179870605469,-33.2693977355957,0,0.0,0.0
walk,201216.636,-3.8063998222351074,-30.41459846496582,-30.768400192260742,0,0.0,0.0
walk,201216.636,-3.8063998222351074,-30.41459846496582,-30.768400192260742,0,0.0,0.0
walk,201216.636,-3.8063998222351074,-30.41459846496582,-30.768400192260742,0,0.0,0.0
walk,201216.636,-3.8063998222351074,-30.41459846496582,-30.768400192260742,0,0.0,0.0
walk,201216.636,-3.8063998222351074,-30.41459846496582,-30.768400192260742,0,0.0,0.0
walk,201216.769,7.893399715423584,-27.376798629760742,-28.07219886779785,0,0.0,0.0
walk,201216.769,7.893399715423584,-27.376798629760742,-28.07219886779785,0,0.0,0.0
walk,201216.769,7.893399715423584,-27.376798629760742,-28.07219886779785,0,0.0,0.0
walk,201216.769,7.893399715423584,-27.376798629760742,-28.07219886779785,0,0.0,0.0
walk,201216.769,7.893399715423584,-27.376798629760742,-28.07219886779785,0,0.0,0.0
walk,201216.866,6.2829999923706055,-25.80299949645996,-29.48740005493164,0,0.0,0.0
walk,201216.866,6.2829999923706055,-25.80299949645996,-29.48740005493164,0,0.0,0.0
walk,201216.866,6.2829999923706055,-25.80299949645996,-29.48740005493164,0,0.0,0.0
walk,201216.866,6.2829999923706055,-25.80299949645996,-29.48740005493164,0,0.0,0.0
walk,201216.866,6.2829999923706055,-25.80299949645996,-29.48740005493164,0,0.0,0.0
walk,201216.984,5.929199695587158,-25.766399383544922,-28.49919891357422,0,0.0,0.0
walk,201216.984,5.929199695587158,-25.766399383544922,-28.49919891357422,0,0.0,0.0
walk,201216.984,5.929199695587158,-25.766399383544922,-28.49919891357422,0,0.0,0.0
walk,201216.984,5.929199695587158,-25.766399383544922,-28.49919891357422,0,0.0,0.0
walk,201216.984,5.929199695587158,-25.766399383544922,-28.49919891357422,0,0.0,0.0
walk,201217.044,-16.88479995727539,-27.267000198364258,-41.248199462890625,0,0.0,0.0
walk,201217.044,-16.88479995727539,-27.267000198364258,-41.248199462890625,0,0.0,0.0
walk,201217.044,-16.88479995727539,-27.267000198364258,-41.248199462890625,0,0.0,0.0
walk,201217.044,-16.88479995727539,-27.267000198364258,-41.248199462890625,0,0.0,0.0
walk,201217.044,-16.88479995727539,-27.267000198364258,-41.248199462890625,0,0.0,0.0
walk,201217.154,12.05359935760498,-23.85099983215332,-27.81599998474121,0,0.0,0.0
walk,201217.154,12.05359935760498,-23.85099983215332,-27.81599998474121,0,0.0,0.0
walk,201217.154,12.05359935760498,-23.85099983215332,-27.81599998474121,0,0.0,0.0
walk,201217.154,12.05359935760498,-23.85099983215332,-27.81599998474121,0,0.0,0.0
walk,201217.154,12.05359935760498,-23.85099983215332,-27.81599998474121,0,0.0,0.0
walk,201217.283,11.724200248718262,-24.90019989013672,-28.743200302124023,0,0.0,0.0
walk,201217.283,11.724200248718262,-24.90019989013672,-28.743200302124023,0,0.0,0.0
walk,201217.283,11.724200248718262,-24.90019989013672,-28.743200302124023,0,0.0,0.0
walk,201217.283,11.724200248718262,-24.90019989013672,-28.743200302124023,0,0.0,0.0
walk,201217.283,11.724200248718262,-24.90019989013672,-28.743200302124023,0,0.0,0.0
walk,201217.349,-10.113800048828125,-28.316200256347656,-38.88140106201172,0,0.0,0.0
walk,201217.349,-10.113800048828125,-28.316200256347656,-38.88140106201172,0,0.0,0.0
walk,201217.349,-10.113800048828125,-28.316200256347656,-38.88140106201172,0,0.0,0.0
walk,201217.349,-10.113800048828125,-28.316200256347656,-38.88140106201172,0,0.0,0.0
walk,201217.349,-10.113800048828125,-28.316200256347656,-38.88140106201172,0,0.0,0.0
walk,201217.435,-14.347199440002441,-29.84119987487793,-38.30799865722656,0,0.0,0.0
walk,201217.435,-14.347199440002441,-29.84119987487793,-38.30799865722656,0,0.0,0.0
walk,201217.435,-14.347199440002441,-29.84119987487793,-38.30799865722656,0,0.0,0.0
walk,201217.435,-14.347199440002441,-29.84119987487793,-38.30799865722656,0,0.0,0.0
walk,201217.435,-14.347199440002441,-29.84119987487793,-38.30799865722656,0,0.0,0.0
walk,201217.535,4.367599964141846,-27.364599227905273,-33.07419967651367,0,0.0,0.0
walk,201217.535,4.367599964141846,-27.364599227905273,-33.07419967651367,0,0.0,0.0
walk,201217.535,4.367599964141846,-27.364599227905273,-33.07419967651367,0,0.0,0.0
walk,201217.535,4.367599964141846,-27.364599227905273,-33.07419967651367,0,0.0,0.0
walk,201217.535,4.367599964141846,-27.364599227905273,-33.07419967651367,0,0.0,0.0
walk,201217.64,4.026000022888184,-29.572799682617188,-30.280399322509766,0,0.0,0.0
walk,201217.64,4.026000022888184,-29.572799682617188,-30.280399322509766,0,0.0,0.0
walk,201217.64,4.026000022888184,-29.572799682617188,-30.280399322509766,0,0.0,0.0
walk,201217.64,4.026000022888184,-29.572799682617188,-30.280399322509766,0,0.0,0.0
walk,201217.64,4.026000022888184,-29.572799682617188,-30.280399322509766,0,0.0,0.0
walk,201217.792,19.25160026550293,-26.522798538208008,-24.54640007019043,0,0.0,0.0
walk,201217.792,19.25160026550293,-26.522798538208008,-24.54640007019043,0,0.0,0.0
walk,201217.792,19.25160026550293,-26.522798538208008,-24.54640007019043,0,0.0,0.0
walk,201217.792,19.25160026550293,-26.522798538208008,-24.54640007019043,0,0.0,0.0
walk,201217.792,19.25160026550293,-26.522798538208008,-24.54640007019043,0,0.0,0.0
walk,201217.853,-4.404200077056885,-31.427200317382812,-34.586997985839844,0,0.0,0.0
walk,201217.853,-4.404200077056885,-31.427200317382812,-34.586997985839844,0,0.0,0.0
walk,201217.853,-4.404200077056885,-31.427200317382812,-34.586997985839844,0,0.0,0.0
walk,201217.853,-4.404200077056885,-31.427200317382812,-34.586997985839844,0,0.0,0.0
walk,201217.853,-4.404200077056885,-31.427200317382812,-34.586997985839844,0,0.0,0.0
walk,201217.937,-5.2947998046875,-32.22019958496094,-35.81919860839844,0,0.0,0.0
walk,201217.937,-5.2947998046875,-32.22019958496094,-35.81919860839844,0,0.0,0.0
walk,201217.937,-5.2947998046875,-32.22019958496094,-35.81919860839844,0,0.0,0.0
walk,201217.937,-5.2947998046875,-32.22019958496094,-35.81919860839844,0,0.0,0.0
walk,201217.937,-5.2947998046875,-32.22019958496094,-35.81919860839844,0,0.0,0.0
walk,201218.01,-9.27199935913086,-33.85499954223633,-37.75899887084961,0,0.0,0.0
walk,201218.01,-9.27199935913086,-33.85499954223633,-37.75899887084961,0,0.0,0.0
walk,201218.01,-9.27199935913086,-33.85499954223633,-37.75899887084961,0,0.0,0.0
walk,201218.01,-9.27199935913086,-33.85499954223633,-37.75899887084961,0,0.0,0.0
walk,201218.01,-9.27199935913086,-33.85499954223633,-37.75899887084961,0,0.0,0.0
walk,201218.065,15.103599548339844,-30.79279899597168,-29.828998565673828,0,0.0,0.0
walk,201218.065,15.103599548339844,-30.79279899597168,-29.828998565673828,0,0.0,0.0
walk,201218.065,15.103599548339844,-30.79279899597168,-29.828998565673828,0,0.0,0.0
walk,201218.065,15.103599548339844,-30.79279899597168,-29.828998565673828,0,0.0,0.0
walk,201218.065,15.103599548339844,-30.79279899597168,-29.828998565673828,0,0.0,0.0
walk,201218.111,-7.002799987792969,-36.1973991394043,-37.30759811401367,0,0.0,0.0
walk,201218.111,-7.002799987792969,-36.1973991394043,-37.30759811401367,0,0.0,0.0
walk,201218.111,-7.002799987792969,-36.1973991394043,-37.30759811401367,0,0.0,0.0
walk,201218.111,-7.002799987792969,-36.1973991394043,-37.30759811401367,0,0.0,0.0
walk,201218.111,-7.002799987792969,-36.1973991394043,-37.30759811401367,0,0.0,0.0
walk,201218.189,-13.078399658203125,-38.36899948120117,-36.73419952392578,0,0.0,0.0
walk,201218.189,-13.078399658203125,-38.36899948120117,-36.73419952392578,0,0.0,0.0
walk,201218.189,-13.078399658203125,-38.36899948120117,-36.73419952392578,0,0.0,0.0
walk,201218.189,-13.078399658203125,-38.36899948120117,-36.73419952392578,0,0.0,0.0
walk,201218.189,-13.078399658203125,-38.36899948120117,-36.73419952392578,0,0.0,0.0
walk,201218.227,-12.187799453735352,-38.71059799194336,-39.674400329589844,0,0.0,0.0
walk,201218.227,-12.187799453735352,-38.71059799194336,-39.674400329589844,0,0.0,0.0
walk,201218.227,-12.187799453735352,-38.71059799194336,-39.674400329589844,0,0.0,0.0
walk,201218.227,-12.187799453735352,-38.71059799194336,-39.674400329589844,0,0.0,0.0
walk,201218.227,-12.187799453735352,-38.71059799194336,-39.674400329589844,0,0.0,0.0
walk,201218.291,6.880799770355225,-33.672000885009766,-33.84280014038086,0,0.0,0.0
walk,201218.291,6.880799770355225,-33.672000885009766,-33.84280014038086,0,0.0,0.0
walk,201218.291,6.880799770355225,-33.672000885009766,-33.84280014038086,0,0.0,0.0
walk,201218.291,6.880799770355225,-33.672000885009766,-33.84280014038086,0,0.0,0.0
walk,201218.291,6.880799770355225,-33.672000885009766,-33.84280014038086,0,0.0,0.0
walk,201218.328,-10.979999542236328,-37.08799743652344,-39.95499801635742,0,0.0,0.0
walk,201218.328,-10.979999542236328,-37.08799743652344,-39.95499801635742,0,0.0,0.0
walk,201218.328,-10.979999542236328,-37.08799743652344,-39.95499801635742,0,0.0,0.0
walk,201218.328,-10.979999542236328,-37.08799743652344,-39.95499801635742,0,0.0,0.0
walk,201218.328,-10.979999542236328,-37.08799743652344,-39.95499801635742,0,0.0,0.0
walk,201218.399,-16.091798782348633,-37.905399322509766,-41.27259826660156,0,0.0,0.0
walk,201218.399,-16.091798782348633,-37.905399322509766,-41.27259826660156,0,0.0,0.0
walk,201218.399,-16.091798782348633,-37.905399322509766,-41.27259826660156,0,0.0,0.0
walk,201218.399,-16.091798782348633,-37.905399322509766,-41.27259826660156,0,0.0,0.0
walk,201218.399,-16.091798782348633,-37.905399322509766,-41.27259826660156,0,0.0,0.0
walk,201218.437,-17.470399856567383,-39.13759994506836,-42.41939926147461,0,0.0,0.0
walk,201218.437,-17.470399856567383,-39.13759994506836,-42.41939926147461,0,0.0,0.0
walk,201218.437,-17.470399856567383,-39.13759994506836,-42.41939926147461,0,0.0,0.0
walk,201218.437,-17.470399856567383,-39.13759994506836,-42.41939926147461,0,0.0,0.0
walk,201218.437,-17.470399856567383,-39.13759994506836,-42.41939926147461,0,0.0,0.0
walk,201218.48,-12.26099967956543,-36.06319808959961,-40.284400939941406,0,0.0,0.0
walk,201218.48,-12.26099967956543,-36.06319808959961,-40.284400939941406,0,0.0,0.0
walk,201218.48,-12.26099967956543,-36.06319808959961,-40.284400939941406,0,0.0,0.0
walk,201218.48,-12.26099967956543,-36.06319808959961,-40.284400939941406,0,0.0,0.0
walk,201218.48,-12.26099967956543,-36.06319808959961,-40.284400939941406,0,0.0,0.0
walk,201218.521,-11.358200073242188,-34.11119842529297,-42.98059844970703,0,0.0,0.0
walk,201218.521,-11.358200073242188,-34.11119842529297,-42.98059844970703,0,0.0,0.0
walk,201218.521,-11.358200073242188,-34.11119842529297,-42.98059844970703,0,0.0,0.0
walk,201218.521,-11.358200073242188,-34.11119842529297,-42.98059844970703,0,0.0,0.0
walk,201218.521,-11.358200073242188,-34.11119842529297,-42.98059844970703,0,0.0,0.0
walk,201218.559,-14.957200050354004,-35.3677978515625,-43.06599807739258,0,0.0,0.0
walk,201218.559,-14.957200050354004,-35.3677978515625,-43.06599807739258,0,0.0,0.0
walk,201218.559,-14.957200050354004,-35.3677978515625,-43.06599807739258,0,0.0,0.0
walk,201218.559,-14.957200050354004,-35.3677978515625,-43.06599807739258,0,0.0,0.0
walk,201218.559,-14.957200050354004,-35.3677978515625,-43.06599807739258,0,0.0,0.0
walk,201218.611,-9.57699966430664,-35.3677978515625,-36.41699981689453,0,0.0,0.0
walk,201218.611,-9.57699966430664,-35.3677978515625,-36.41699981689453,0,0.0,0.0
walk,201218.611,-9.57699966430664,-35.3677978515625,-36.41699981689453,0,0.0,0.0
walk,201218.611,-9.57699966430664,-35.3677978515625,-36.41699981689453,0,0.0,0.0
walk,201218.611,-9.57699966430664,-35.3677978515625,-36.41699981689453,0,0.0,0.0
walk,201218.659,-14.7253999710083,-36.0265998840332,-41.66299819946289,0,0.0,0.0
walk,201218.659,-14.7253999710083,-36.0265998840332,-41.66299819946289,0,0.0,0.0
walk,201218.659,-14.7253999710083,-36.0265998840332,-41.66299819946289,0,0.0,0.0
walk,201218.659,-14.7253999710083,-36.0265998840332,-41.66299819946289,0,0.0,0.0
walk,201218.659,-14.7253999710083,-36.0265998840332,-41.66299819946289,0,0.0,0.0
walk,201218.709,-14.957200050354004,-36.538997650146484,-42.79759979248047,0,0.0,0.0
walk,201218.709,-14.957200050354004,-36.538997650146484,-42.79759979248047,0,0.0,0.0
walk,201218.709,-14.957200050354004,-36.538997650146484,-42.79759979248047,0,0.0,0.0
walk,201218.709,-14.957200050354004,-36.538997650146484,-42.79759979248047,0,0.0,0.0
walk,201218.709,-14.957200050354004,-36.538997650146484,-42.79759979248047,0,0.0,0.0
walk,201218.759,-16.836000442504883,-37.44179916381836,-43.39540100097656,0,0.0,0.0
walk,201218.759,-16.836000442504883,-37.44179916381836,-43.39540100097656,0,0.0,0.0
walk,201218.759,-16.836000442504883,-37.44179916381836,-43.39540100097656,0,0.0,0.0
walk,201218.759,-16.836000442504883,-37.44179916381836,-43.39540100097656,0,0.0,0.0
walk,201218.759,-16.836000442504883,-37.44179916381836,-43.39540100097656,0,0.0,0.0
walk,201218.808,-21.87459945678711,-39.46699905395508,-44.529998779296875,0,0.0,0.0
walk,201218.808,-21.87459945678711,-39.46699905395508,-44.529998779296875,0,0.0,0.0
walk,201218.808,-21.87459945678711,-39.46699905395508,-44.529998779296875,0,0.0,0.0
walk,201218.808,-21.87459945678711,-39.46699905395508,-44.529998779296875,0,0.0,0.0
walk,201218.808,-21.87459945678711,-39.46699905395508,-44.529998779296875,0,0.0,0.0
walk,201218.856,-16.89699935913086,-40.198997497558594,-43.12699890136719,0,0.0,0.0
walk,201218.856,-16.89699935913086,-40.198997497558594,-43.12699890136719,0,0.0,0.0
walk,201218.856,-16.89699935913086,-40.198997497558594,-43.12699890136719,0,0.0,0.0
walk,201218.856,-16.89699935913086,-40.198997497558594,-43.12699890136719,0,0.0,0.0
walk,201218.856,-16.89699935913086,-40.198997497558594,-43.12699890136719,0,0.0,0.0
walk,201218.908,-15.3597993850708,-40.235599517822266,-42.504798889160156,0,0.0,0.0
walk,201218.908,-15.3597993850708,-40.235599517822266,-42.504798889160156,0,0.0,0.0
walk,201218.908,-15.3597993850708,-40.235599517822266,-42.504798889160156,0,0.0,0.0
walk,201218.908,-15.3597993850708,-40.235599517822266,-42.504798889160156,0,0.0,0.0
