Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,201213.8,0.0,-0.40737804770469666,2.7936203479766846,8.48435115814209,0,0.0,0.0,0.0,0.0
walk,201213.81,0.0,-0.3690928816795349,2.8462624549865723,8.436494827270508,0,0.0,0.0,0.0,0.0
walk,201213.818,0.0,-0.3068794906139374,2.8558337688446045,8.408378601074219,0,0.0,0.0,0.0,0.0
walk,201213.844,0.0,-0.20039889216423035,2.932404041290283,8.618349075317383,0,0.0,0.0,0.0,0.0
walk,201213.85,0.0,-0.20039889216423035,2.932404041290283,8.618349075317383,0,0.0,0.0,0.0,0.0
walk,201213.855,0.0,-0.03170489892363548,2.9623143672943115,8.947361946105957,0,0.0,0.0,0.0,0.0
walk,201213.858,0.0,-0.03170489892363548,2.9623143672943115,8.947361946105957,0,0.0,0.0,0.0,0.0
walk,201213.864,0.0,0.15194423496723175,3.0107691287994385,9.391230583190918,0,0.0,0.0,0.0,0.0
walk,201213.872,0.0,0.2919243574142456,3.059821844100952,9.868000984191895,0,0.0,0.0,0.0,0.0
walk,201213.881,0.0,0.4325026869773865,3.061018466949463,10.340582847595215,0,0.0,0.0,0.0,0.0
walk,201213.891,0.0,0.5150550603866577,2.9186453819274902,10.76411247253418,0,0.0,0.0,0.0,0.0
walk,201213.9,0.0,0.5539384484291077,2.6949164867401123,11.068000793457031,0,0.0,0.0,0.0,0.0
walk,201213.908,0.0,0.5108676552772522,2.480160713195801,11.281560897827148,0,0.0,0.0,0.0,0.0
walk,201213.917,0.0,0.41994038224220276,2.3084757328033447,11.328819274902344,0,0.0,0.0,0.0,0.0
walk,201213.964,0.0,0.9619147181510925,2.5669004917144775,11.324631690979004,0,0.0,0.0,0.0,0.0
walk,201213.974,0.0,1.0773683786392212,2.681756019592285,11.397014617919922,0,0.0,0.0,0.0,0.0
walk,201213.979,0.0,1.0917253494262695,2.758326292037964,11.478370666503906,0,0.0,0.0,0.0,0.0
walk,201213.983,0.0,1.0917253494262695,2.758326292037964,11.478370666503906,0,0.0,0.0,0.0,0.0
walk,201213.989,0.0,1.1114661693572998,2.758326292037964,11.564512252807617,0,0.0,0.0,0.0,0.0
walk,201213.993,0.0,1.1114661693572998,2.758326292037964,11.564512252807617,0,0.0,0.0,0.0,0.0
walk,201213.998,0.0,1.1928220987319946,2.6727828979492188,11.668600082397461,0,0.0,0.0,0.0,0.0
walk,201214.002,0.0,1.1928220987319946,2.6727828979492188,11.668600082397461,0,0.0,0.0,0.0,0.0
walk,201214.006,0.0,1.23589289188385,2.5435705184936523,11.71585750579834,0,0.0,0.0,0.0,0.0
walk,201214.009,0.0,1.23589289188385,2.5435705184936523,11.71585750579834,0,0.0,0.0,0.0,0.0
walk,201214.018,0.0,1.2496516704559326,2.4149563312530518,11.68175983428955,0,0.0,0.0,0.0,0.0
walk,201214.072,0.0,1.7222341299057007,0.5335994362831116,12.101101875305176,0,0.0,0.0,0.0,0.0
walk,201214.078,0.0,1.7222341299057007,0.5335994362831116,12.101101875305176,0,0.0,0.0,0.0,0.0
walk,201214.081,0.0,1.34476637840271,0.4582255482673645,12.601800918579102,0,0.0,0.0,0.0,0.0
walk,201214.083,0.0,1.34476637840271,0.4582255482673645,12.601800918579102,0,0.0,0.0,0.0,0.0
walk,201214.088,0.0,1.0199406147003174,0.486939400434494,12.81177043914795,0,0.0,0.0,0.0,0.0
walk,201214.09,0.0,1.0199406147003174,0.486939400434494,12.81177043914795,0,0.0,0.0,0.0,0.0
walk,201214.102,0.0,0.8177471160888672,0.5581258535385132,12.535399436950684,0,0.0,0.0,0.0,0.0
walk,201214.105,0.0,0.8177471160888672,0.5581258535385132,12.535399436950684,0,0.0,0.0,0.0,0.0
walk,201214.111,0.0,0.6963114142417908,0.6664010882377625,11.84447193145752,0,0.0,0.0,0.0,0.0
walk,201214.112,0.0,0.6963114142417908,0.6664010882377625,11.84447193145752,0,0.0,0.0,0.0,0.0
walk,201214.12,0.0,0.5784648656845093,0.7597211599349976,10.843673706054688,0,0.0,0.0,0.0,0.0
walk,201214.128,0.0,0.5324030518531799,0.8955138921737671,9.766305923461914,0,0.0,0.0,0.0,0.0
walk,201214.186,0.0,1.4446666240692139,1.6247265338897705,6.936792850494385,0,0.0,0.0,0.0,0.0
walk,201214.19,0.0,1.454836130142212,1.6582261323928833,7.066005229949951,0,0.0,0.0,0.0,0.0
walk,201214.194,0.0,1.454836130142212,1.6582261323928833,7.066005229949951,0,0.0,0.0,0.0,0.0
walk,201214.199,0.0,1.3597214221954346,1.6396816968917847,7.318448066711426,0,0.0,0.0,0.0,0.0
walk,201214.203,0.0,1.3597214221954346,1.6396816968917847,7.318448066711426,0,0.0,0.0,0.0,0.0
walk,201214.207,0.0,1.1252248287200928,1.5637096166610718,7.566105365753174,0,0.0,0.0,0.0,0.0
walk,201214.211,0.0,1.1252248287200928,1.5637096166610718,7.566105365753174,0,0.0,0.0,0.0,0.0
walk,201214.215,0.0,0.8715856671333313,1.4781662225723267,7.689933776855469,0,0.0,0.0,0.0,0.0
walk,201214.22,0.0,0.8715856671333313,1.4781662225723267,7.689933776855469,0,0.0,0.0,0.0,0.0
walk,201214.224,0.0,0.6418746709823608,1.4446666240692139,7.747361660003662,0,0.0,0.0,0.0,0.0
walk,201214.227,0.0,0.6418746709823608,1.4446666240692139,7.747361660003662,0,0.0,0.0,0.0,0.0
walk,201214.234,0.0,0.4456632137298584,1.4398809671401978,7.795217990875244,0,0.0,0.0,0.0,0.0
walk,201214.243,0.0,0.3158525824546814,1.4781662225723267,7.704290866851807,0,0.0,0.0,0.0,0.0
walk,201214.252,0.0,0.25782662630081177,1.5152549743652344,7.375875949859619,5,0.0,0.0,0.0,0.0
walk,201214.268,0.0,0.28893333673477173,1.7330018281936646,6.475576400756836,5,0.0,0.0,0.0,0.0
walk,201214.275,0.0,0.28893333673477173,1.7330018281936646,6.475576400756836,4,0.0,0.0,0.0,0.0
walk,201214.286,0.0,0.3840480446815491,2.042872428894043,6.071787357330322,4,0.0,0.0,0.0,0.0
walk,201214.292,0.0,0.3840480446815491,2.042872428894043,6.071787357330322,3,0.0,0.0,0.0,0.0
walk,201214.302,0.0,0.4133601188659668,2.200798511505127,6.239284992218018,3,0.0,0.0,0.0,0.0
walk,201214.309,0.0,0.3577269911766052,2.383251428604126,6.597609996795654,3,0.0,0.0,0.0,0.0
walk,201214.319,0.0,0.27756741642951965,2.4843480587005615,7.027719974517822,4,0.0,0.0,0.0,0.0
walk,201214.359,0.0,-0.08793623000383377,2.7397818565368652,7.963912010192871,4,0.0,0.0,0.0,0.0
walk,201214.365,0.0,-0.08793623000383377,2.7397818565368652,7.963912010192871,4,0.0,0.0,0.0,0.0
walk,201214.375,0.0,-0.24586252868175507,2.816352367401123,8.02193832397461,4,0.0,0.0,0.0,0.0
walk,201214.382,0.0,-0.40319061279296875,2.854637384414673,8.184051513671875,4,0.0,0.0,0.0,0.0
walk,201214.391,0.0,-0.5599204897880554,2.936591625213623,8.470592498779297,3,0.0,0.0,0.0,0.0
walk,201214.396,0.0,-0.6735795736312866,2.9904301166534424,8.876773834228516,3,0.0,0.0,0.0,0.0
walk,201214.403,0.0,-0.6735795736312866,2.9904301166534424,8.876773834228516,3,0.0,0.0,0.0,0.0
walk,201214.409,0.0,-0.7680960893630981,3.0245277881622314,9.353543281555176,3,0.0,0.0,0.0,0.0
walk,201214.417,0.0,-0.8141579031944275,3.01196551322937,9.916455268859863,2,0.0,0.0,0.0,0.0
walk,201214.421,0.0,-0.8141579031944275,3.01196551322937,9.916455268859863,3,0.0,0.0,0.0,0.0
walk,201214.427,0.0,-0.8895317912101746,3.0269205570220947,10.3890380859375,2,0.0,0.0,0.0,0.0
walk,201214.431,0.0,-0.8895317912101746,3.0269205570220947,10.3890380859375,2,0.0,0.0,0.0,0.0
walk,201214.446,0.0,-0.8733802437782288,3.37687087059021,10.71984577178955,2,0.0,0.0,0.0,0.0
walk,201214.456,0.0,-0.8638089895248413,3.610769271850586,10.615757942199707,2,0.0,0.0,0.0,0.0
walk,201214.459,0.0,-0.9260223507881165,3.744169235229492,10.540383338928223,2,0.0,0.0,0.0,0.0
walk,201214.466,0.0,-0.9260223507881165,3.744169235229492,10.540383338928223,2,0.0,0.0,0.0,0.0
walk,201214.47,0.0,-0.9924231767654419,3.7298123836517334,10.649855613708496,8,0.0,0.0,0.0,0.0
walk,201214.487,0.0,-1.1252248287200928,3.4785659313201904,11.397612571716309,2,0.0,0.0,0.0,0.0
walk,201214.492,0.0,-1.1252248287200928,3.4785659313201904,11.397612571716309,2,0.0,0.0,0.0,0.0
walk,201214.5,0.0,-1.2005987167358398,3.3649067878723145,11.888140678405762,2,0.0,0.0,0.0,0.0
walk,201214.507,0.0,-1.2658032178878784,3.25663161277771,12.388240814208984,2,0.0,0.0,0.0,0.0
walk,201214.516,0.0,-1.3507484197616577,3.2476584911346436,12.836894989013672,6,0.0,0.0,0.0,0.0
walk,201214.531,0.0,-1.46500563621521,3.291327476501465,13.046865463256836,2,0.0,0.0,0.0,0.0
walk,201214.538,0.0,-1.5708880424499512,3.3194432258605957,12.918251037597656,2,0.0,0.0,0.0,0.0
walk,201214.544,0.0,-1.6342978477478027,3.3230323791503906,12.489337921142578,2,0.0,0.0,0.0,0.0
walk,201214.551,0.0,-1.674377679824829,3.2410783767700195,12.002398490905762,6,0.0,0.0,0.0,0.0
walk,201214.567,0.0,-1.672582983970642,2.9760732650756836,11.218749046325684,2,0.0,0.0,0.0,0.0
walk,201214.572,0.0,-1.672582983970642,2.9760732650756836,11.218749046325684,3,0.0,0.0,0.0,0.0
walk,201214.582,0.0,-1.6157535314559937,2.7559335231781006,11.065010070800781,2,0.0,0.0,0.0,0.0
walk,201214.588,0.0,-1.5445669889450073,2.479562520980835,11.149356842041016,3,0.0,0.0,0.0,0.0
walk,201214.599,0.0,-1.472184181213379,2.1266210079193115,11.467004776000977,2,0.0,0.0,0.0,0.0
walk,201214.606,0.0,-1.4811571836471558,1.7168502807617188,11.975479125976562,2,0.0,0.0,0.0,0.0
walk,201214.615,0.0,-1.6187444925308228,1.3310075998306274,12.498311042785645,3,0.0,0.0,0.0,0.0
walk,201214.626,0.0,-1.843071699142456,1.0121639966964722,13.001999855041504,2,0.0,0.0,0.0,0.0
walk,201214.645,0.0,-2.1643080711364746,0.625723123550415,13.143177032470703,2,0.0,0.0,0.0,0.0
walk,201214.653,0.0,-2.1278176307678223,0.6622136831283569,12.53300666809082,2,0.0,0.0,0.0,0.0
walk,201214.656,0.0,-2.1278176307678223,0.6622136831283569,12.53300666809082,2,0.0,0.0,0.0,0.0
walk,201214.665,0.0,-2.000998020172119,0.9176474809646606,11.523235321044922,2,0.0,0.0,0.0,0.0
walk,201214.671,0.0,-1.8741782903671265,1.2167502641677856,10.508678436279297,2,0.0,0.0,0.0,0.0
walk,201214.68,0.0,-1.6995022296905518,1.4865410327911377,9.55633544921875,2,0.0,0.0,0.0,0.0
walk,201214.687,0.0,-1.466800332069397,1.7473586797714233,8.760722160339355,2,0.0,0.0,0.0,0.0
walk,201214.697,0.0,-1.2574282884597778,1.9417755603790283,8.170292854309082,2,0.0,0.0,0.0,0.0
walk,201214.705,0.0,-1.0666006803512573,1.9752750396728516,7.980063438415527,2,0.0,0.0,0.0,0.0
walk,201214.715,0.0,-0.8644071817398071,1.9040886163711548,8.294121742248535,3,0.0,0.0,0.0,0.0
walk,201214.725,0.0,-0.6143572330474854,1.7910277843475342,8.755936622619629,2,0.0,0.0,0.0,0.0
walk,201214.749,0.0,-0.0077766734175384045,1.4733805656433105,9.755537986755371,2,0.0,0.0,0.0,0.0
walk,201214.758,0.0,0.06939185410737991,1.3926228284835815,9.993623733520508,3,0.0,0.0,0.0,0.0
walk,201214.763,0.0,0.06939185410737991,1.3926228284835815,9.993623733520508,2,0.0,0.0,0.0,0.0
walk,201214.77,0.0,0.0687936544418335,1.2921242713928223,9.988240242004395,2,0.0,0.0,0.0,0.0
walk,201214.774,0.0,0.0687936544418335,1.2921242713928223,9.988240242004395,2,0.0,0.0,0.0,0.0
walk,201214.78,0.0,0.06340979784727097,1.2149556875228882,9.696913719177246,2,0.0,0.0,0.0,0.0
walk,201214.787,0.0,0.047258246690034866,1.189831018447876,9.186644554138184,2,0.0,0.0,0.0,0.0
walk,201214.797,0.0,0.02153540402650833,1.2454642057418823,8.533403396606445,3,0.0,0.0,0.0,0.0
walk,201214.806,0.0,-0.0526420995593071,1.3441680669784546,7.795217990875244,3,0.0,0.0,0.0,0.0
walk,201214.815,0.0,-0.20817556977272034,1.4715858697891235,7.018148899078369,3,0.0,0.0,0.0,0.0
walk,201214.826,0.0,-0.3774677813053131,1.6366907358169556,6.355935096740723,2,0.0,0.0,0.0,0.0
walk,201214.837,0.0,-0.47916272282600403,1.76051926612854,6.008975982666016,2,0.0,0.0,0.0,0.0
walk,201214.845,0.0,-0.4977070987224579,1.8987047672271729,5.990431308746338,3,0.0,0.0,0.0,0.0
walk,201214.852,0.0,-0.4301098585128784,2.008774518966675,6.153143405914307,3,0.0,0.0,0.0,0.0
walk,201214.861,0.0,-0.3481557071208954,2.090728759765625,6.353542327880859,2,0.0,0.0,0.0,0.0
walk,201214.868,0.0,-0.31405797600746155,2.1720848083496094,6.497111797332764,3,0.0,0.0,0.0,0.0
walk,201214.88,0.0,-0.3038884699344635,2.2917258739471436,6.574280261993408,3,0.0,0.0,0.0,0.0
walk,201214.887,0.0,-0.31764721870422363,2.406581401824951,6.655636310577393,2,0.0,0.0,0.0,0.0
walk,201214.896,0.0,-0.32662028074264526,2.469393014907837,6.87099027633667,6,0.0,0.0,0.0,0.0
walk,201214.911,0.0,-0.32542386651039124,2.536990165710449,7.2095746994018555,2,0.0,0.0,0.0,0.0
walk,201214.915,0.0,-0.32542386651039124,2.536990165710449,7.2095746994018555,2,0.0,0.0,0.0,0.0
walk,201214.923,0.0,-0.3732803463935852,2.6183462142944336,7.238886833190918,3,0.0,0.0,0.0,0.0
walk,201214.983,0.0,-0.45942193269729614,2.492722988128662,8.754739761352539,2,0.0,0.0,0.0,0.0
walk,201214.992,0.0,-0.4295116662979126,2.5603201389312744,9.079565048217773,2,0.0,0.0,0.0,0.0
walk,201214.996,0.0,-0.3086741268634796,2.68534517288208,9.361320495605469,2,0.0,0.0,0.0,0.0
walk,201215.003,0.0,-0.08255238085985184,2.843869686126709,9.69631576538086,3,0.0,0.0,0.0,0.0
walk,201215.007,0.0,-0.08255238085985184,2.843869686126709,9.69631576538086,2,0.0,0.0,0.0,0.0
walk,201215.013,0.0,0.2063809484243393,2.978466033935547,10.01156997680664,2,0.0,0.0,0.0,0.0
walk,201215.017,0.0,0.2063809484243393,2.978466033935547,10.01156997680664,2,0.0,0.0,0.0,0.0
walk,201215.021,0.0,0.45643091201782227,3.0795626640319824,10.341180801391602,2,0.0,0.0,0.0,0.0
walk,201215.028,0.0,0.45643091201782227,3.0795626640319824,10.341180801391602,2,0.0,0.0,0.0,0.0
walk,201215.031,0.0,0.6592226624488831,3.1621150970458984,10.732407569885254,2,0.0,0.0,0.0,0.0
walk,201215.038,0.0,0.7854440212249756,3.2823543548583984,11.195419311523438,2,0.0,0.0,0.0,0.0
walk,201215.042,0.0,0.7854440212249756,3.2823543548583984,11.195419311523438,2,0.0,0.0,0.0,0.0
walk,201215.048,0.0,0.7579265832901001,3.2883365154266357,11.5914306640625,2,0.0,0.0,0.0,0.0
walk,201215.051,0.0,0.7579265832901001,3.2883365154266357,11.5914306640625,3,0.0,0.0,0.0,0.0
walk,201215.061,0.0,0.633499801158905,3.150151014328003,11.82473087310791,2,0.0,0.0,0.0,0.0
walk,201215.067,0.0,0.5186443328857422,2.940180778503418,11.857034683227539,2,0.0,0.0,0.0,0.0
walk,201215.078,0.0,0.38344982266426086,2.6865415573120117,11.760125160217285,2,0.0,0.0,0.0,0.0
walk,201215.086,0.0,0.25363919138908386,2.466402053833008,11.68295669555664,2,0.0,0.0,0.0,0.0
walk,201215.095,0.0,0.1052841991186142,2.3712873458862305,11.71585750579834,3,0.0,0.0,0.0,0.0
walk,201215.106,0.0,-0.004785645287483931,2.337787628173828,11.901900291442871,2,1.0,1.0,0.0,0.0
walk,201215.113,0.0,-0.018544375896453857,2.3048863410949707,12.054442405700684,3,1.0,1.0,0.0,0.0
walk,201215.125,0.0,0.11605189740657806,2.324028968811035,12.101700782775879,2,1.0,1.0,0.0,0.0
walk,201215.131,0.0,0.37926238775253296,2.4436700344085693,12.049656867980957,3,1.0,1.0,0.0,0.0
walk,201215.141,0.0,0.7435696125030518,2.63449764251709,12.03649616241455,2,1.0,1.0,0.0,0.0
walk,201215.149,0.0,1.1700903177261353,2.830709218978882,11.994023323059082,3,1.0,1.0,0.0,0.0
walk,201215.161,0.0,1.6151553392410278,2.901895761489868,11.832508087158203,2,1.0,1.0,0.0,0.0
walk,201215.167,0.0,1.944766640663147,2.7966115474700928,11.598011016845703,2,1.0,1.0,0.0,0.0
walk,201215.18,0.0,2.0398812294006348,2.4191436767578125,11.557931900024414,2,1.0,1.0,0.0,0.0
walk,201215.185,0.0,1.8819550275802612,1.8843477964401245,11.81755256652832,2,1.0,1.0,0.0,0.0
walk,201215.194,0.0,1.6049858331680298,1.4602199792861938,12.344572067260742,3,1.0,1.0,0.0,0.0
walk,201215.206,0.0,1.2801600694656372,1.0941181182861328,13.006187438964844,2,1.0,1.0,0.0,0.0
walk,201215.213,0.0,0.9457631707191467,0.7657032608985901,13.466805458068848,3,1.0,1.0,0.0,0.0
walk,201215.224,0.0,0.6340979933738708,0.5838487148284912,13.547563552856445,2,1.0,1.0,0.0,0.0
walk,201215.23,0.0,0.40797626972198486,0.5497509837150574,13.103694915771484,2,1.0,1.0,0.0,0.0
walk,201215.24,0.0,0.3044866919517517,0.714257538318634,12.198610305786133,2,1.0,1.0,0.0,0.0
walk,201215.249,0.0,0.2967100143432617,0.9122636318206787,11.073983192443848,2,1.0,1.0,0.0,0.0
walk,201215.259,0.0,0.3367897868156433,1.1198409795761108,9.915857315063477,2,1.0,1.0,0.0,0.0
walk,201215.267,0.0,0.39122650027275085,1.394417405128479,8.782257080078125,2,1.0,1.0,0.0,0.0
walk,201215.279,0.0,0.4701896607875824,1.7359927892684937,7.753942012786865,2,1.0,1.0,0.0,0.0
walk,201215.286,0.0,0.5545366406440735,2.08713960647583,6.9068827629089355,2,1.0,1.0,0.0,0.0
walk,201215.294,0.0,0.6197410821914673,2.358126640319824,6.20219612121582,3,1.0,1.0,0.0,0.0
walk,201215.306,0.0,0.6616154313087463,2.547757863998413,5.6925249099731445,2,1.0,1.0,0.0,0.0
walk,201215.312,0.0,0.6610172390937805,2.6524438858032227,5.516652584075928,3,1.0,1.0,0.0,0.0
walk,201215.323,0.0,0.5850451588630676,2.657827854156494,5.702694416046143,2,1.0,1.0,0.0,0.0
walk,201215.33,0.0,0.42831525206565857,2.544168710708618,6.1363935470581055,2,1.0,1.0,0.0,0.0
walk,201215.374,0.0,-0.5910272002220154,2.0584256649017334,6.835696220397949,2,1.0,1.0,0.0,0.0
walk,201215.378,0.0,-0.5910272002220154,2.0584256649017334,6.835696220397949,2,1.0,1.0,0.0,0.0
walk,201215.385,0.0,-0.7250252366065979,2.000998020172119,6.79741096496582,2,1.0,1.0,0.0,0.0
walk,201215.389,0.0,-0.7250252366065979,2.000998020172119,6.79741096496582,2,1.0,1.0,0.0,0.0
walk,201215.393,0.0,-0.8309076428413391,1.8717855215072632,6.758527755737305,2,1.0,1.0,0.0,0.0
walk,201215.399,0.0,-0.8309076428413391,1.8717855215072632,6.758527755737305,2,1.0,1.0,0.0,0.0
walk,201215.403,0.0,-0.8548358678817749,1.8095721006393433,6.767500877380371,2,1.0,1.0,0.0,0.0
walk,201215.409,0.0,-0.8548358678817749,1.8095721006393433,6.767500877380371,2,1.0,1.0,0.0,0.0
walk,201215.412,0.0,-0.8117650747299194,1.843071699142456,6.824928283691406,3,1.0,1.0,0.0,0.0
walk,201215.422,0.0,-0.7489534616470337,1.9627127647399902,6.873383045196533,2,1.0,1.0,0.0,0.0
walk,201215.43,0.0,-0.7339983582496643,2.0919251441955566,6.949953556060791,2,1.0,1.0,0.0,0.0
walk,201215.442,0.0,-0.776470959186554,2.2307088375091553,7.0462646484375,2,1.0,1.0,0.0,0.0
walk,201215.448,0.0,-0.828514814376831,2.3024935722351074,7.194619655609131,2,1.0,1.0,0.0,0.0
walk,201215.457,0.0,-0.8715856671333313,2.33180570602417,7.375875949859619,2,1.0,1.0,0.0,0.0
walk,201215.466,0.0,-0.8895317912101746,2.3850460052490234,7.562515735626221,2,1.0,1.0,0.0,0.0
walk,201215.475,0.0,-0.8937192559242249,2.4424736499786377,7.710272789001465,6,1.0,1.0,0.0,0.0
walk,201215.493,0.0,-0.9320043921470642,2.5764718055725098,7.830512046813965,3,1.0,1.0,0.0,0.0
walk,201215.5,0.0,-1.0031908750534058,2.6051857471466064,7.921439170837402,2,1.0,1.0,0.0,0.0
walk,201215.506,0.0,-1.0031908750534058,2.6051857471466064,7.921439170837402,3,1.0,1.0,0.0,0.0
walk,201215.513,0.0,-1.0408778190612793,2.63449764251709,8.150551795959473,5,1.0,1.0,0.0,0.0
walk,201215.525,0.0,-1.1066805124282837,2.6733810901641846,8.527421951293945,2,1.0,1.0,0.0,0.0
walk,201215.529,0.0,-1.196411371231079,2.736790895462036,8.94257640838623,2,1.0,1.0,0.0,0.0
walk,201215.539,0.0,-1.2957134246826172,2.8043880462646484,9.29611587524414,4,1.0,1.0,0.0,0.0
walk,201215.551,0.0,-1.3615161180496216,2.8624141216278076,9.553942680358887,3,1.0,1.0,0.0,0.0
walk,201215.559,0.0,-1.3704891204833984,2.906083106994629,9.797411918640137,2,1.0,1.0,0.0,0.0
walk,201215.565,0.0,-1.2885349988937378,3.0065815448760986,10.002596855163574,2,1.0,1.0,0.0,0.0
walk,201215.575,null,-1.1389836072921753,3.1453654766082764,10.132407188415527,3,1.0,1.0,0.0,0.0
walk,201215.585,null,-0.9996016621589661,3.246462106704712,10.232906341552734,3,1.0,1.0,0.0,0.0
walk,201215.593,null,-0.9080761671066284,3.2512478828430176,10.337592124938965,6,1.0,1.0,0.0,0.0
walk,201215.608,null,-0.7489534616470337,2.985046148300171,10.822736740112305,2,1.0,1.0,0.0,0.0
walk,201215.612,null,-0.7489534616470337,2.985046148300171,10.822736740112305,7,1.0,1.0,0.0,0.0
walk,201215.627,null,-0.5928218364715576,2.59621262550354,12.084352493286133,2,1.0,1.0,0.0,0.0
walk,201215.63,null,-0.5928218364715576,2.59621262550354,12.084352493286133,2,1.0,1.0,0.0,0.0
walk,201215.638,null,-0.5282155871391296,2.4358935356140137,12.870992660522461,2,1.0,1.0,0.0,0.0
walk,201215.647,null,-0.5455635786056519,2.3509483337402344,13.48056411743164,2,1.0,1.0,0.0,0.0
walk,201215.658,null,-0.6741777658462524,2.3808584213256836,13.805390357971191,2,1.0,1.0,0.0,0.0
walk,201215.666,null,-0.8847461938858032,2.523829698562622,13.815559387207031,2,1.0,1.0,0.0,0.0
walk,201215.674,null,-1.038485050201416,2.6949164867401123,13.525429725646973,3,1.0,1.0,0.0,0.0
walk,201215.685,null,-1.1024930477142334,2.813361167907715,12.90628719329834,2,1.0,1.0,0.0,0.0
walk,201215.692,null,-1.1527422666549683,2.815753936767578,12.138191223144531,6,2.0,2.0,0.0,0.0
walk,201215.708,null,-1.357926845550537,2.775076150894165,10.922039031982422,2,2.0,2.0,0.0,0.0
walk,201215.712,null,-1.357926845550537,2.775076150894165,10.922039031982422,4,2.0,2.0,0.0,0.0
walk,201215.722,null,-1.3920245170593262,2.7074787616729736,10.635498046875,2,2.0,2.0,0.0,0.0
walk,201215.728,null,-1.2873386144638062,2.6117658615112305,10.582856178283691,3,2.0,2.0,0.0,0.0
walk,201215.74,null,-1.1048858165740967,2.42093825340271,10.829915046691895,2,2.0,2.0,0.0,0.0
walk,201215.747,null,-0.9505487680435181,2.169093608856201,11.315059661865234,2,2.0,2.0,0.0,0.0
walk,201215.756,null,-0.8584251403808594,1.9597218036651611,11.757134437561035,3,2.0,2.0,0.0,0.0
walk,201215.766,null,-0.9200403094291687,1.8221344947814941,12.138191223144531,2,2.0,2.0,0.0,0.0
walk,201215.773,null,-1.1054840087890625,1.7324036359786987,12.5144624710083,3,2.0,2.0,0.0,0.0
walk,201215.785,null,-1.3250255584716797,1.6235301494598389,12.819547653198242,2,2.0,2.0,0.0,0.0
walk,201215.791,null,-1.4889339208602905,1.4985052347183228,12.699308395385742,3,2.0,2.0,0.0,0.0
walk,201215.804,null,-1.5625132322311401,1.4446666240692139,12.098111152648926,3,2.0,2.0,0.0,0.0
walk,201215.811,null,-1.5894324779510498,1.4327025413513184,11.177473068237305,3,2.0,2.0,0.0,0.0
walk,201215.82,null,-1.6109678745269775,1.4117653369903564,10.314262390136719,2,2.0,2.0,0.0,0.0
walk,201215.828,null,-1.536790370941162,1.4243277311325073,9.589237213134766,3,2.0,2.0,0.0,0.0
walk,201215.888,null,-0.4217349886894226,1.4380863904953003,9.226723670959473,3,2.0,2.0,0.0,0.0
walk,201215.892,null,-0.2632105052471161,1.500898003578186,9.398408889770508,3,2.0,2.0,0.0,0.0
