Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,201214.838,1017.7706298828125,0,0.0,0.0
walk,201214.852,1017.76513671875,0,0.0,0.0
walk,201214.871,1017.7659301757812,0,0.0,0.0
walk,201214.891,1017.78955078125,0,0.0,0.0
walk,201214.915,1017.7910766601562,0,0.0,0.0
walk,201214.983,1017.8346557617188,0,0.0,0.0
walk,201214.996,1017.8385620117188,0,0.0,0.0
walk,201215.007,1017.8385620117188,0,0.0,0.0
walk,201215.018,1017.8517456054688,0,0.0,0.0
walk,201215.033,1017.8757934570312,0,0.0,0.0
walk,201215.043,1017.8757934570312,0,0.0,0.0
walk,201215.052,1017.8746948242188,0,0.0,0.0
walk,201215.071,1017.8524780273438,0,0.0,0.0
walk,201215.095,1017.8611450195312,0,0.0,0.0
walk,201215.113,1017.8446655273438,0,0.0,0.0
walk,201215.132,1017.8897094726562,0,0.0,0.0
walk,201215.151,1017.8757934570312,0,0.0,0.0
walk,201215.172,1017.8584594726562,0,0.0,0.0
walk,201215.195,1017.8717041015625,0,0.0,0.0
walk,201215.214,1017.8699951171875,0,0.0,0.0
walk,201215.232,1017.826416015625,0,0.0,0.0
walk,201215.251,1017.8018798828125,0,0.0,0.0
walk,201215.271,1017.7782592773438,0,0.0,0.0
walk,201215.295,1017.7581176757812,0,0.0,0.0
walk,201215.312,1017.7565307617188,0,0.0,0.0
walk,201215.364,1017.785400390625,0,0.0,0.0
walk,201215.379,1017.7899780273438,0,0.0,0.0
walk,201215.389,1017.7899780273438,0,0.0,0.0
walk,201215.403,1017.7899780273438,0,0.0,0.0
walk,201215.413,1017.8167114257812,0,0.0,0.0
walk,201215.434,1017.814697265625,0,0.0,0.0
walk,201215.451,1017.8087768554688,0,0.0,0.0
walk,201215.471,1017.78955078125,0,0.0,0.0
walk,201215.5,1017.7926635742188,0,0.0,0.0
walk,201215.514,1017.798583984375,0,0.0,0.0
walk,201215.533,1017.8311157226562,0,0.0,0.0
walk,201215.551,1017.8275146484375,0,0.0,0.0
walk,201215.575,1017.8579711914062,0,0.0,0.0
walk,201215.594,1017.8760986328125,0,0.0,0.0
walk,201215.612,1017.8607788085938,0,0.0,0.0
walk,201215.631,1017.8796997070312,0,0.0,0.0
walk,201215.651,1017.8848266601562,0,0.0,0.0
walk,201215.674,1017.8847045898438,0,0.0,0.0
walk,201215.692,1017.8426513671875,0,0.0,0.0
walk,201215.713,1017.8092041015625,0,0.0,0.0
walk,201215.733,1017.8601684570312,0,0.0,0.0
walk,201215.751,1017.861083984375,0,0.0,0.0
walk,201215.774,1017.8492431640625,0,0.0,0.0
walk,201215.792,1017.8473510742188,0,0.0,0.0
walk,201215.811,1017.8148193359375,0,0.0,0.0
walk,201215.875,1017.8290405273438,0,0.0,0.0
walk,201215.893,1017.7979736328125,0,0.0,0.0
walk,201215.909,1017.7979736328125,0,0.0,0.0
walk,201215.921,1017.8245239257812,0,0.0,0.0
walk,201215.932,1017.8245239257812,0,0.0,0.0
walk,201215.952,1017.7978515625,0,0.0,0.0
walk,201215.968,1017.7978515625,0,0.0,0.0
walk,201215.978,1017.7787475585938,0,0.0,0.0
walk,201215.994,1017.8057861328125,0,0.0,0.0
walk,201216.011,1017.80419921875,0,0.0,0.0
walk,201216.088,1017.8146362304688,0,0.0,0.0
walk,201216.105,1017.825927734375,0,0.0,0.0
walk,201216.115,1017.8492431640625,0,0.0,0.0
walk,201216.126,1017.8492431640625,0,0.0,0.0
walk,201216.137,1017.8424682617188,0,0.0,0.0
walk,201216.149,1017.8424682617188,0,0.0,0.0
walk,201216.163,1017.8595581054688,0,0.0,0.0
walk,201216.174,1017.8492431640625,0,0.0,0.0
walk,201216.191,1017.8343505859375,0,0.0,0.0
walk,201216.212,1017.8748779296875,0,0.0,0.0
walk,201216.234,1017.8869018554688,0,0.0,0.0
walk,201216.254,1017.8457641601562,0,0.0,0.0
walk,201216.275,1017.8648681640625,0,0.0,0.0
walk,201216.291,1017.8682861328125,0,0.0,0.0
walk,201216.312,1017.8742065429688,0,0.0,0.0
walk,201216.344,1017.8788452148438,0,0.0,0.0
walk,201216.357,1017.8934326171875,0,0.0,0.0
walk,201216.372,1017.8812255859375,0,0.0,0.0
walk,201216.391,1017.8370361328125,0,0.0,0.0
walk,201216.412,1017.80859375,0,0.0,0.0
walk,201216.489,1017.80029296875,0,0.0,0.0
walk,201216.503,1017.8052978515625,0,0.0,0.0
walk,201216.515,1017.802978515625,0,0.0,0.0
walk,201216.526,1017.802978515625,0,0.0,0.0
walk,201216.536,1017.809814453125,0,0.0,0.0
walk,201216.55,1017.809814453125,0,0.0,0.0
walk,201216.56,1017.7901611328125,0,0.0,0.0
walk,201216.577,1017.771240234375,0,0.0,0.0
walk,201216.592,1017.8286743164062,0,0.0,0.0
walk,201216.612,1017.8189086914062,0,0.0,0.0
walk,201216.636,1017.8289184570312,0,0.0,0.0
walk,201216.652,1017.8385620117188,0,0.0,0.0
walk,201216.671,1017.8378295898438,0,0.0,0.0
walk,201216.692,1017.8546752929688,0,0.0,0.0
walk,201216.712,1017.8424682617188,0,0.0,0.0
walk,201216.768,1017.8323364257812,0,0.0,0.0
walk,201216.786,1017.8429565429688,0,0.0,0.0
walk,201216.797,1017.8637084960938,0,0.0,0.0
walk,201216.808,1017.8637084960938,0,0.0,0.0
walk,201216.822,1017.8624877929688,0,0.0,0.0
walk,201216.833,1017.8735961914062,0,0.0,0.0
walk,201216.878,1017.8385620117188,0,0.0,0.0
walk,201216.889,1017.8385620117188,0,0.0,0.0
walk,201216.899,1017.8646850585938,0,0.0,0.0
walk,201216.916,1017.8778076171875,0,0.0,0.0
walk,201216.933,1017.903564453125,0,0.0,0.0
walk,201216.995,1017.8424682617188,0,0.0,0.0
walk,201217.006,1017.8424682617188,0,0.0,0.0
walk,201217.017,1017.8412475585938,0,0.0,0.0
walk,201217.032,1017.8412475585938,0,0.0,0.0
walk,201217.043,1017.8407592773438,0,0.0,0.0
walk,201217.053,1017.8853149414062,0,0.0,0.0
walk,201217.072,1017.85498046875,0,0.0,0.0
walk,201217.092,1017.8609619140625,0,0.0,0.0
walk,201217.115,1017.8356323242188,0,0.0,0.0
walk,201217.132,1017.8206176757812,0,0.0,0.0
walk,201217.167,1017.7748413085938,0,0.0,0.0
walk,201217.178,1017.7676391601562,0,0.0,0.0
walk,201217.195,1017.78466796875,0,0.0,0.0
walk,201217.213,1017.80859375,0,0.0,0.0
walk,201217.231,1017.8034057617188,0,0.0,0.0
walk,201217.294,1017.8057861328125,0,0.0,0.0
walk,201217.31,1017.8057861328125,0,0.0,0.0
walk,201217.325,1017.8529663085938,0,0.0,0.0
walk,201217.336,1017.8529663085938,0,0.0,0.0
walk,201217.348,1017.8455810546875,0,0.0,0.0
walk,201217.359,1017.8534545898438,0,0.0,0.0
walk,201217.372,1017.896240234375,0,0.0,0.0
walk,201217.394,1017.8834228515625,0,0.0,0.0
walk,201217.413,1017.884521484375,0,0.0,0.0
walk,201217.431,1017.8764038085938,0,0.0,0.0
walk,201217.452,1017.8670043945312,0,0.0,0.0
walk,201217.472,1017.8878173828125,0,0.0,0.0
walk,201217.494,1017.88330078125,0,0.0,0.0
walk,201217.514,1017.845947265625,0,0.0,0.0
walk,201217.531,1017.8807983398438,0,0.0,0.0
walk,201217.554,1017.86669921875,0,0.0,0.0
walk,201217.576,1017.8810424804688,0,0.0,0.0
walk,201217.595,1017.8599853515625,0,0.0,0.0
walk,201217.611,1017.7892456054688,0,0.0,0.0
walk,201217.631,1017.7798461914062,0,0.0,0.0
walk,201217.654,1017.8073120117188,0,0.0,0.0
walk,201217.675,1017.7916870117188,0,0.0,0.0
walk,201217.693,1017.8362426757812,0,0.0,0.0
walk,201217.711,1017.8279418945312,0,0.0,0.0
walk,201217.731,1017.7714233398438,0,0.0,0.0
walk,201217.801,1017.794677734375,0,0.0,0.0
walk,201217.817,1017.7709350585938,0,0.0,0.0
walk,201217.828,1017.7709350585938,0,0.0,0.0
walk,201217.839,1017.8016967773438,0,0.0,0.0
walk,201217.849,1017.8016967773438,0,0.0,0.0
walk,201217.859,1017.7927856445312,0,0.0,0.0
walk,201217.875,1017.7965698242188,0,0.0,0.0
walk,201217.892,1017.7796630859375,0,0.0,0.0
walk,201217.911,1017.7842407226562,0,0.0,0.0
walk,201217.932,1017.8457641601562,0,0.0,0.0
walk,201217.951,1017.857177734375,0,0.0,0.0
walk,201217.974,1017.8499755859375,0,0.0,0.0
walk,201217.997,1017.8796997070312,0,0.0,0.0
walk,201218.013,1017.8674926757812,0,0.0,0.0
walk,201218.032,1017.8470458984375,0,0.0,0.0
walk,201218.064,1017.8717041015625,0,0.0,0.0
walk,201218.079,1017.8624877929688,0,0.0,0.0
walk,201218.096,1017.8379516601562,0,0.0,0.0
walk,201218.116,1017.8546752929688,0,0.0,0.0
walk,201218.132,1017.8621826171875,0,0.0,0.0
walk,201218.188,1017.8123168945312,0,0.0,0.0
walk,201218.202,1017.8641967773438,0,0.0,0.0
walk,201218.215,1017.8584594726562,0,0.0,0.0
walk,201218.23,1017.8584594726562,0,0.0,0.0
walk,201218.243,1017.86328125,0,0.0,0.0
walk,201218.29,1017.852783203125,0,0.0,0.0
walk,201218.304,1017.8195190429688,0,0.0,0.0
walk,201218.317,1017.7612915039062,0,0.0,0.0
walk,201218.33,1017.7612915039062,0,0.0,0.0
walk,201218.346,1017.786376953125,0,0.0,0.0
walk,201218.398,1017.8079833984375,0,0.0,0.0
walk,201218.412,1017.8178100585938,0,0.0,0.0
walk,201218.425,1017.8178100585938,0,0.0,0.0
walk,201218.444,1017.8516235351562,0,0.0,0.0
walk,201218.463,1017.8474731445312,0,0.0,0.0
walk,201218.479,1017.8234252929688,0,0.0,0.0
walk,201218.493,1017.8721923828125,0,0.0,0.0
walk,201218.509,1017.8721923828125,0,0.0,0.0
walk,201218.524,1017.8701782226562,0,0.0,0.0
walk,201218.544,1017.8685913085938,0,0.0,0.0
walk,201218.559,1017.8975219726562,0,0.0,0.0
walk,201218.573,1017.8814086914062,0,0.0,0.0
walk,201218.594,1017.8936157226562,0,0.0,0.0
walk,201218.613,1017.8886108398438,0,0.0,0.0
walk,201218.637,1017.8843994140625,0,0.0,0.0
walk,201218.658,1017.892333984375,0,0.0,0.0
walk,201218.681,1017.84765625,0,0.0,0.0
walk,201218.695,1017.88720703125,0,0.0,0.0
walk,201218.712,1017.8479614257812,0,0.0,0.0
walk,201218.735,1017.8618774414062,0,0.0,0.0
walk,201218.758,1017.8370361328125,0,0.0,0.0
walk,201218.774,1017.83203125,0,0.0,0.0
walk,201218.793,1017.8125,0,0.0,0.0
walk,201218.818,1017.8247680664062,0,0.0,0.0
walk,201218.835,1017.828125,0,0.0,0.0
walk,201218.853,1017.7954711914062,0,0.0,0.0
walk,201218.873,1017.7918701171875,0,0.0,0.0
walk,201218.893,1017.8084106445312,0,0.0,0.0
walk,201218.917,1017.7982788085938,0,0.0,0.0
walk,201218.934,1017.8167114257812,0,0.0,0.0
walk,201218.968,1017.7962646484375,0,0.0,0.0
walk,201218.982,1017.8134155273438,0,0.0,0.0
walk,201218.994,1017.8326416015625,0,0.0,0.0
walk,201219.018,1017.8212280273438,0,0.0,0.0
walk,201219.033,1017.8331298828125,0,0.0,0.0
walk,201219.085,1017.8128051757812,0,0.0,0.0
walk,201219.099,1017.8005981445312,0,0.0,0.0
walk,201219.112,1017.8445434570312,0,0.0,0.0
walk,201219.129,1017.8445434570312,0,0.0,0.0
walk,201219.141,1017.8720092773438,0,0.0,0.0
walk,201219.189,1017.8861083984375,0,0.0,0.0
walk,201219.202,1017.8599853515625,0,0.0,0.0
walk,201219.221,1017.8825073242188,0,0.0,0.0
walk,201219.234,1017.8624877929688,0,0.0,0.0
walk,201219.247,1017.8624877929688,0,0.0,0.0
walk,201219.286,1017.8300170898438,0,0.0,0.0
walk,201219.3,1017.8596801757812,0,0.0,0.0
walk,201219.317,1017.8535766601562,0,0.0,0.0
walk,201219.33,1017.8535766601562,0,0.0,0.0
walk,201219.344,1017.8596801757812,0,0.0,0.0
walk,201219.406,1017.8579711914062,0,0.0,0.0
walk,201219.42,1017.8531494140625,0,0.0,0.0
walk,201219.437,1017.8406372070312,0,0.0,0.0
walk,201219.456,1017.8406372070312,0,0.0,0.0
walk,201219.47,1017.8406372070312,0,0.0,0.0
walk,201219.487,1017.8460693359375,0,0.0,0.0
walk,201219.501,1017.8317260742188,0,0.0,0.0
walk,201219.518,1017.8073120117188,0,0.0,0.0
walk,201219.532,1017.790771484375,0,0.0,0.0
walk,201219.552,1017.8088989257812,0,0.0,0.0
walk,201219.567,1017.8088989257812,0,0.0,0.0
walk,201219.581,1017.830322265625,0,0.0,0.0
walk,201219.6,1017.80078125,0,0.0,0.0
walk,201219.614,1017.7979736328125,0,0.0,0.0
walk,201219.636,1017.8312377929688,0,0.0,0.0
walk,201219.656,1017.8502807617188,0,0.0,0.0
walk,201219.677,1017.84814453125,0,0.0,0.0
walk,201219.694,1017.8495483398438,0,0.0,0.0
walk,201219.715,1017.8687744140625,0,0.0,0.0
walk,201219.735,1017.8551635742188,0,0.0,0.0
walk,201219.784,1017.86328125,0,0.0,0.0
walk,201219.804,1017.8453369140625,0,0.0,0.0
walk,201219.824,1017.8512573242188,0,0.0,0.0
walk,201219.843,1017.848876953125,0,0.0,0.0
walk,201219.86,1017.8460693359375,0,0.0,0.0
walk,201219.875,1017.8404541015625,0,0.0,0.0
walk,201219.898,1017.857666015625,0,0.0,0.0
walk,201219.915,1017.841552734375,0,0.0,0.0
walk,201219.931,1017.841552734375,0,0.0,0.0
walk,201219.946,1017.8717041015625,0,0.0,0.0
walk,201219.96,1017.8563842773438,0,0.0,0.0
walk,201219.979,1017.8517456054688,0,0.0,0.0
walk,201219.995,1017.872802734375,0,0.0,0.0
walk,201220.015,1017.82421875,0,0.0,0.0
walk,201220.033,1017.7862548828125,0,0.0,0.0
walk,201220.108,1017.8173217773438,0,0.0,0.0
walk,201220.122,1017.80126953125,0,0.0,0.0
walk,201220.136,1017.80126953125,0,0.0,0.0
walk,201220.149,1017.80126953125,0,0.0,0.0
walk,201220.161,1017.80126953125,0,0.0,0.0
walk,201220.188,1017.7954711914062,0,0.0,0.0
walk,201220.201,1017.786865234375,0,0.0,0.0
walk,201220.215,1017.79345703125,0,0.0,0.0
walk,201220.228,1017.79345703125,0,0.0,0.0
walk,201220.241,1017.8099975585938,0,0.0,0.0
walk,201220.282,1017.7601318359375,0,0.0,0.0
walk,201220.301,1017.7853393554688,0,0.0,0.0
walk,201220.316,1017.8359985351562,0,0.0,0.0
walk,201220.33,1017.8359985351562,0,0.0,0.0
walk,201220.345,1017.8577880859375,0,0.0,0.0
walk,201220.37,1017.8800048828125,0,0.0,0.0
walk,201220.385,1017.8917236328125,0,0.0,0.0
walk,201220.398,1017.9271850585938,0,0.0,0.0
walk,201220.416,1017.9015502929688,0,0.0,0.0
walk,201220.437,1017.9115600585938,0,0.0,0.0
walk,201220.457,1017.9193725585938,0,0.0,0.0
walk,201220.476,1017.8685913085938,0,0.0,0.0
walk,201220.493,1017.8864135742188,0,0.0,0.0
walk,201220.516,1017.8617553710938,0,0.0,0.0
walk,201220.541,1017.8912353515625,0,0.0,0.0
walk,201220.559,1017.8804931640625,0,0.0,0.0
walk,201220.574,1017.8214111328125,0,0.0,0.0
walk,201220.594,1017.8540649414062,0,0.0,0.0
walk,201220.614,1017.83203125,0,0.0,0.0
walk,201220.641,1017.8552856445312,0,0.0,0.0
walk,201220.661,1017.880126953125,0,0.0,0.0
walk,201220.675,1017.864990234375,0,0.0,0.0
walk,201220.693,1017.8329467773438,0,0.0,0.0
walk,201220.713,1017.8295288085938,0,0.0,0.0
walk,201220.737,1017.7775268554688,0,0.0,0.0
walk,201220.755,1017.8151245117188,0,0.0,0.0
walk,201220.774,1017.8009643554688,0,0.0,0.0
walk,201220.794,1017.8148193359375,0,0.0,0.0
walk,201220.813,1017.818603515625,0,0.0,0.0
walk,201220.836,1017.8336181640625,0,0.0,0.0
walk,201220.87,1017.82421875,0,0.0,0.0
walk,201220.887,1017.8314208984375,0,0.0,0.0
walk,201220.906,1017.8551635742188,0,0.0,0.0
walk,201220.927,1017.8781127929688,0,0.0,0.0
walk,201220.941,1017.8521728515625,0,0.0,0.0
walk,201220.992,1017.8931274414062,0,0.0,0.0
walk,201221.008,1017.8931274414062,0,0.0,0.0
walk,201221.024,1017.864501953125,0,0.0,0.0
walk,201221.044,1017.8724975585938,0,0.0,0.0
walk,201221.058,1017.8751831054688,0,0.0,0.0
walk,201221.073,1017.8982543945312,0,0.0,0.0
walk,201221.087,1017.8982543945312,0,0.0,0.0
walk,201221.101,1017.9115600585938,0,0.0,0.0
walk,201221.121,1017.892333984375,0,0.0,0.0
walk,201221.134,1017.8468627929688,0,0.0,0.0
walk,201221.211,1017.8060913085938,0,0.0,0.0
walk,201221.227,1017.7926635742188,0,0.0,0.0
walk,201221.241,1017.7916870117188,0,0.0,0.0
walk,201221.259,1017.7798461914062,0,0.0,0.0
walk,201221.273,1017.7796630859375,0,0.0,0.0
walk,201221.286,1017.7796630859375,0,0.0,0.0
walk,201221.3,1017.8145751953125,0,0.0,0.0
walk,201221.317,1017.8087768554688,0,0.0,0.0
walk,201221.331,1017.8087768554688,0,0.0,0.0
walk,201221.344,1017.7984619140625,0,0.0,0.0
walk,201221.359,1017.8109130859375,0,0.0,0.0
walk,201221.374,1017.828125,0,0.0,0.0
walk,201221.396,1017.8278198242188,0,0.0,0.0
walk,201221.416,1018.180908203125,0,0.0,0.0
walk,201221.433,1018.2760620117188,0,0.0,0.0
walk,201221.455,1018.0748291015625,0,0.0,0.0
walk,201221.474,1017.8268432617188,0,0.0,0.0
