Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,201214.119,0.4196644127368927,0.30970868468284607,-0.5497786998748779,0,0.0,0.0
walk,201214.125,0.5922338366508484,0.32131510972976685,-0.4954117238521576,0,0.0,0.0
walk,201214.185,0.26343563199043274,-0.5511531829833984,-0.5855143666267395,0,0.0,0.0
walk,201214.189,0.10064005106687546,-0.6380487680435181,-0.6524040699005127,0,0.0,0.0
walk,201214.192,0.10064005106687546,-0.6380487680435181,-0.6524040699005127,0,0.0,0.0
walk,201214.197,-0.03436116874217987,-0.6795876026153564,-0.7145596146583557,0,0.0,0.0
walk,201214.201,-0.03436116874217987,-0.6795876026153564,-0.7145596146583557,0,0.0,0.0
walk,201214.206,-0.12003502249717712,-0.6659958362579346,-0.7559457421302795,0,0.0,0.0
walk,201214.21,-0.12003502249717712,-0.6659958362579346,-0.7559457421302795,0,0.0,0.0
walk,201214.214,-0.15622878074645996,-0.6154467463493347,-0.7736608386039734,0,0.0,0.0
walk,201214.219,-0.15622878074645996,-0.6154467463493347,-0.7736608386039734,0,0.0,0.0
walk,201214.222,-0.15622878074645996,-0.6154467463493347,-0.7736608386039734,0,0.0,0.0
walk,201214.226,-0.14935655891895294,-0.5552765130996704,-0.7719809412956238,0,0.0,0.0
walk,201214.233,-0.10461067408323288,-0.47280970215797424,-0.7573201656341553,0,0.0,0.0
walk,201214.242,-0.04306599870324135,-0.35873061418533325,-0.7327328324317932,0,0.0,0.0
walk,201214.251,0.009010262787342072,-0.2396118938922882,-0.7017314434051514,0,0.0,0.0
walk,201214.26,0.032528575509786606,-0.16462817788124084,-0.6692028641700745,5,0.0,0.0
walk,201214.269,0.024129176512360573,-0.14614951610565186,-0.640644907951355,5,0.0,0.0
walk,201214.281,-0.01191187184303999,-0.17760907113552094,-0.622013509273529,4,0.0,0.0
walk,201214.287,-0.06383541971445084,-0.2538145184516907,-0.6180428862571716,4,0.0,0.0
walk,201214.297,-0.11468994617462158,-0.35033121705055237,-0.6287330389022827,3,0.0,0.0
walk,201214.305,-0.14187344908714294,-0.4282165467739105,-0.6514877676963806,3,0.0,0.0
walk,201214.315,-0.14416420459747314,-0.4634940028190613,-0.6820310354232788,3,0.0,0.0
walk,201214.354,-0.06887505948543549,-0.35613444447517395,-0.7154759168624878,4,0.0,0.0
walk,201214.36,-0.08933904021978378,-0.3217732608318329,-0.7057020664215088,4,0.0,0.0
walk,201214.369,-0.13148874044418335,-0.29856038093566895,-0.6910412907600403,4,0.0,0.0
walk,201214.376,-0.13148874044418335,-0.29856038093566895,-0.6910412907600403,4,0.0,0.0
walk,201214.386,-0.24587325751781464,-0.31444287300109863,-0.6429356932640076,4,0.0,0.0
walk,201214.392,-0.24587325751781464,-0.31444287300109863,-0.6429356932640076,3,0.0,0.0
walk,201214.399,-0.2909245789051056,-0.3280346393585205,-0.6062837839126587,3,0.0,0.0
walk,201214.405,-0.3199406862258911,-0.3263547718524933,-0.5584835410118103,3,0.0,0.0
walk,201214.412,-0.3199406862258911,-0.3263547718524933,-0.5584835410118103,3,0.0,0.0
walk,201214.417,-0.31810808181762695,-0.2977968156337738,-0.5019785165786743,2,0.0,0.0
walk,201214.423,-0.2822197377681732,-0.2321287989616394,-0.43386703729629517,3,0.0,0.0
walk,201214.428,-0.2822197377681732,-0.2321287989616394,-0.43386703729629517,2,0.0,0.0
walk,201214.443,-0.182648703455925,-0.03084869496524334,-0.29168814420700073,2,0.0,0.0
walk,201214.452,-0.15821409225463867,0.030237829312682152,-0.2496911734342575,2,0.0,0.0
walk,201214.456,-0.15821409225463867,0.030237829312682152,-0.2496911734342575,2,0.0,0.0
walk,201214.463,-0.16050484776496887,0.0354301854968071,-0.2252565622329712,2,0.0,0.0
walk,201214.467,-0.18066339194774628,-7.635815418325365E-4,-0.20616702735424042,2,0.0,0.0
walk,201214.478,-0.2002110779285431,-0.06704246252775192,-0.18417587876319885,8,0.0,0.0
walk,201214.488,-0.19914206862449646,-0.13255776464939117,-0.1547016203403473,2,0.0,0.0
walk,201214.497,-0.16798794269561768,-0.1595885455608368,-0.11743884533643723,2,0.0,0.0
walk,201214.503,-0.10781771689653397,-0.12919799983501434,-0.07528914511203766,2,0.0,0.0
walk,201214.513,-0.022449297830462456,-0.029626963660120964,-0.03298672288656235,2,0.0,0.0
walk,201214.524,0.07819075137376785,0.11774427443742752,0.006261368747800589,6,0.0,0.0
walk,201214.534,0.1765400618314743,0.28328874707221985,0.04245513305068016,2,0.0,0.0
walk,201214.541,0.242513507604599,0.4239404797554016,0.06734789162874222,2,0.0,0.0
walk,201214.548,0.25992316007614136,0.49816060066223145,0.07956519722938538,2,0.0,0.0
walk,201214.56,0.22861631214618683,0.5056437253952026,0.08429940044879913,6,0.0,0.0
walk,201214.568,0.1537853181362152,0.4444044530391693,0.07895433157682419,2,0.0,0.0
walk,201214.576,0.04581489413976669,0.33169981837272644,0.06322455406188965,3,0.0,0.0
walk,201214.585,-0.07895433157682419,0.1814269721508026,0.039095375686883926,2,0.0,0.0
walk,201214.595,-0.1944078654050827,0.022449297830462456,0.01237002108246088,3,0.0,0.0
walk,201214.603,-0.27122417092323303,-0.08521570265293121,-0.007024950347840786,2,0.0,0.0
walk,201214.612,-0.2967278063297272,-0.1033889427781105,0.006261368747800589,2,0.0,0.0
walk,201214.621,-0.2590068578720093,-0.016493361443281174,0.07284568250179291,3,0.0,0.0
walk,201214.642,-0.011301007121801376,0.4384485185146332,0.361174076795578,2,0.0,0.0
walk,201214.65,0.14553864300251007,0.7012733221054077,0.528245747089386,2,0.0,0.0
walk,201214.653,0.14553864300251007,0.7012733221054077,0.528245747089386,2,0.0,0.0
walk,201214.661,0.2782491147518158,0.8759807348251343,0.6626361012458801,2,0.0,0.0
walk,201214.667,0.3637702465057373,0.940732479095459,0.7576256394386292,2,0.0,0.0
walk,201214.677,0.3933972120285034,0.8988882303237915,0.8141306638717651,2,0.0,0.0
walk,201214.684,0.3640756905078888,0.7567093372344971,0.8252789378166199,2,0.0,0.0
walk,201214.694,0.28619036078453064,0.512210488319397,0.7895433306694031,2,0.0,0.0
walk,201214.703,0.18295414745807648,0.21578814089298248,0.7322747111320496,2,0.0,0.0
walk,201214.711,0.07925976812839508,-0.05009094998240471,0.6757696866989136,2,0.0,0.0
walk,201214.721,-0.006719517521560192,-0.23808473348617554,0.6298020482063293,3,0.0,0.0
walk,201214.746,-0.11285735666751862,-0.38957929611206055,0.5549710988998413,2,0.0,0.0
walk,201214.755,-0.12171489745378494,-0.3669773042201996,0.536797821521759,2,0.0,0.0
walk,201214.759,-0.0936150997877121,-0.25793784856796265,0.528245747089386,3,0.0,0.0
walk,201214.766,-0.035124752670526505,-0.08231408894062042,0.5372560024261475,2,0.0,0.0
walk,201214.771,-0.035124752670526505,-0.08231408894062042,0.5372560024261475,2,0.0,0.0
walk,201214.777,0.03955352306365967,0.1310305893421173,0.5613851547241211,2,0.0,0.0
walk,201214.784,0.11148291081190109,0.351400226354599,0.5937610268592834,2,0.0,0.0
walk,201214.794,0.1609629988670349,0.5540547966957092,0.6281222105026245,2,0.0,0.0
walk,201214.802,0.1837177276611328,0.7073819637298584,0.6629415154457092,3,0.0,0.0
walk,201214.811,0.17959438264369965,0.7773260474205017,0.6937901973724365,3,0.0,0.0
walk,201214.821,0.15347988903522491,0.7348709106445312,0.7179193496704102,3,0.0,0.0
walk,201214.834,0.12476922571659088,0.6073527932167053,0.7376197576522827,2,0.0,0.0
walk,201214.842,0.10766500234603882,0.4599815309047699,0.7562511563301086,2,0.0,0.0
walk,201214.848,0.11270463466644287,0.34208452701568604,0.7640396952629089,3,0.0,0.0
walk,201214.857,0.13744467496871948,0.2606867551803589,0.7602217793464661,3,0.0,0.0
walk,201214.865,0.17150041460990906,0.20922134816646576,0.7449501752853394,2,0.0,0.0
walk,201214.875,0.20845776796340942,0.17379115521907806,0.7231117486953735,3,0.0,0.0
walk,201214.883,0.24358251690864563,0.1264491081237793,0.6947064995765686,3,0.0,0.0
walk,201214.892,0.2765692472457886,0.08002334833145142,0.6629415154457092,2,0.0,0.0
walk,201214.904,0.3052799105644226,0.06322455406188965,0.6325509548187256,6,0.0,0.0
walk,201214.912,0.3191770911216736,0.07254024595022202,0.6017022728919983,2,0.0,0.0
walk,201214.92,0.3156646192073822,0.08048149943351746,0.5639813542366028,2,0.0,0.0
walk,201214.979,-0.059864792972803116,0.11881329119205475,0.4697553813457489,3,0.0,0.0
walk,201214.988,-0.11804971098899841,0.14004085958003998,0.4810563921928406,2,0.0,0.0
walk,201214.993,-0.11804971098899841,0.14004085958003998,0.4810563921928406,2,0.0,0.0
walk,201214.999,-0.16462817788124084,0.1437060534954071,0.48838675022125244,2,0.0,0.0
walk,201215.004,-0.20234911143779755,0.12446379661560059,0.4815145432949066,3,0.0,0.0
walk,201215.01,-0.23228150606155396,0.08643743395805359,0.44654250144958496,2,0.0,0.0
walk,201215.014,-0.23228150606155396,0.08643743395805359,0.44654250144958496,2,0.0,0.0
walk,201215.018,-0.23228150606155396,0.08643743395805359,0.44654250144958496,2,0.0,0.0
walk,201215.025,-0.25014930963516235,0.03344487398862839,0.3810271918773651,2,0.0,0.0
walk,201215.028,-0.2542726695537567,-0.014202617108821869,0.29138273000717163,2,0.0,0.0
walk,201215.035,-0.2542726695537567,-0.014202617108821869,0.29138273000717163,2,0.0,0.0
walk,201215.038,-0.2370157092809677,-0.05253441259264946,0.17501288652420044,2,0.0,0.0
walk,201215.045,-0.2370157092809677,-0.05253441259264946,0.17501288652420044,2,0.0,0.0
walk,201215.049,-0.19654589891433716,-0.06750060617923737,0.045204028487205505,2,0.0,0.0
walk,201215.057,-0.13561208546161652,-0.06154467165470123,-0.07208210229873657,3,0.0,0.0
walk,201215.064,-0.07116580009460449,-0.053297992795705795,-0.1615738570690155,2,0.0,0.0
walk,201215.075,-0.02076941914856434,-0.06230825558304787,-0.2226603776216507,2,0.0,0.0
walk,201215.083,0.006108652334660292,-0.09162978827953339,-0.2477058619260788,2,0.0,0.0
walk,201215.092,0.01664607785642147,-0.12858712673187256,-0.24388794600963593,2,0.0,0.0
walk,201215.102,0.017867809161543846,-0.1508837193250656,-0.21563543379306793,3,0.0,0.0
walk,201215.11,0.017562376335263252,-0.1495092660188675,-0.16859880089759827,2,1.0,1.0
walk,201215.12,0.009773843921720982,-0.12110403180122375,-0.12003502249717712,3,1.0,1.0
walk,201215.128,-0.011759156361222267,-0.08949175477027893,-0.08689557760953903,2,1.0,1.0
walk,201215.137,-0.04902193695306778,-0.05910121276974678,-0.08659014850854874,3,1.0,1.0
walk,201215.146,-0.10644327104091644,-0.024892758578062057,-0.1290452778339386,2,1.0,1.0
walk,201215.156,-0.18631389737129211,-0.009010262787342072,-0.22388210892677307,3,1.0,1.0
walk,201215.164,-0.28649580478668213,-0.039095375686883926,-0.36911532282829285,2,1.0,1.0
walk,201215.177,-0.3851505517959595,-0.14156801998615265,-0.5355761051177979,2,1.0,1.0
walk,201215.182,-0.44547349214553833,-0.28649580478668213,-0.675616979598999,2,1.0,1.0
walk,201215.192,-0.43936482071876526,-0.4098905920982361,-0.7683157324790955,2,1.0,1.0
walk,201215.202,-0.34574973583221436,-0.4538728892803192,-0.7974845767021179,3,1.0,1.0
walk,201215.21,-0.15913039445877075,-0.38728857040405273,-0.7548767328262329,2,1.0,1.0
walk,201215.219,0.10491610318422318,-0.21853704750537872,-0.6597344875335693,3,1.0,1.0
walk,201215.227,0.4069889783859253,-0.007941247895359993,-0.540921151638031,2,1.0,1.0
walk,201215.237,0.7020368576049805,0.1791362315416336,-0.4268420934677124,2,1.0,1.0
walk,201215.246,0.9454666972160339,0.30772337317466736,-0.33246341347694397,2,1.0,1.0
walk,201215.255,1.1033753156661987,0.3663664162158966,-0.2574796974658966,2,1.0,1.0
walk,201215.264,1.1675162315368652,0.3539963960647583,-0.2125810980796814,2,1.0,1.0
walk,201215.275,1.141401767730713,0.28878653049468994,-0.20005837082862854,2,1.0,1.0
walk,201215.283,1.0370965003967285,0.1837177276611328,-0.21762074530124664,2,1.0,1.0
walk,201215.291,0.8709411025047302,0.04459316283464432,-0.26419922709465027,2,1.0,1.0
walk,201215.301,0.6537785530090332,-0.13469578325748444,-0.33597588539123535,3,1.0,1.0
walk,201215.309,0.4147774875164032,-0.33536502718925476,-0.42241331934928894,2,1.0,1.0
walk,201215.319,0.17776179313659668,-0.494189977645874,-0.5070181488990784,3,1.0,1.0
walk,201215.327,-0.03084869496524334,-0.5681046843528748,-0.570853590965271,2,1.0,1.0
walk,201215.37,-0.43508878350257874,-0.33628132939338684,-0.6223189830780029,2,1.0,1.0
walk,201215.375,-0.4612032473087311,-0.26542094349861145,-0.59803706407547,2,1.0,1.0
walk,201215.381,-0.47571131587028503,-0.2122756689786911,-0.5697845816612244,2,1.0,1.0
walk,201215.385,-0.47571131587028503,-0.2122756689786911,-0.5697845816612244,2,1.0,1.0
walk,201215.39,-0.47571131587028503,-0.2122756689786911,-0.5697845816612244,2,1.0,1.0
walk,201215.396,-0.48609602451324463,-0.17928895354270935,-0.5338962078094482,2,1.0,1.0
walk,201215.399,-0.49144110083580017,-0.1716531366109848,-0.4915938079357147,2,1.0,1.0
walk,201215.406,-0.49144110083580017,-0.1716531366109848,-0.4915938079357147,2,1.0,1.0
walk,201215.409,-0.4944954216480255,-0.17821992933750153,-0.4537201523780823,2,1.0,1.0
walk,201215.418,-0.49235737323760986,-0.19349156320095062,-0.42867469787597656,3,1.0,1.0
walk,201215.427,-0.48685958981513977,-0.20876319706439972,-0.4207334518432617,2,1.0,1.0
walk,201215.438,-0.47448956966400146,-0.2298380434513092,-0.42241331934928894,2,1.0,1.0
walk,201215.445,-0.44806966185569763,-0.24602597951889038,-0.4193589985370636,2,1.0,1.0
walk,201215.454,-0.4105014503002167,-0.25274550914764404,-0.4105014503002167,2,1.0,1.0
walk,201215.463,-0.3614795207977295,-0.24617868661880493,-0.3975205719470978,2,1.0,1.0
walk,201215.472,-0.3094032406806946,-0.23319780826568604,-0.37720927596092224,2,1.0,1.0
walk,201215.484,-0.26572638750076294,-0.21288654208183289,-0.35521814227104187,6,1.0,1.0
walk,201215.495,-0.23655757308006287,-0.21441370248794556,-0.3341432809829712,3,1.0,1.0
walk,201215.503,-0.22128593921661377,-0.2480112910270691,-0.31093040108680725,2,1.0,1.0
walk,201215.509,-0.2125810980796814,-0.299018532037735,-0.2793181240558624,3,1.0,1.0
walk,201215.519,-0.20234911143779755,-0.3335324227809906,-0.23839016258716583,5,1.0,1.0
walk,201215.526,-0.18906278908252716,-0.32039880752563477,-0.19135354459285736,2,1.0,1.0
walk,201215.536,-0.17211128771305084,-0.27718010544776917,-0.13820825517177582,2,1.0,1.0
walk,201215.545,-0.15622878074645996,-0.2249511331319809,-0.07941248267889023,4,1.0,1.0
walk,201215.555,-0.14538592100143433,-0.16584990918636322,-0.010079276748001575,3,1.0,1.0
walk,201215.562,-0.14844025671482086,-0.1010981947183609,0.06169738993048668,2,1.0,1.0
walk,201215.571,-0.16493362188339233,-0.055283304303884506,0.12003502249717712,2,1.0,1.0
walk,201215.581,-0.19853121042251587,-0.04886921867728233,0.15057829022407532,3,1.0,1.0
walk,201215.59,-0.24678955972194672,-0.08628471940755844,0.16203200817108154,3,1.0,1.0
walk,201215.601,-0.2997821271419525,-0.16890424489974976,0.16844609379768372,6,1.0,1.0
walk,201215.608,-0.3459024429321289,-0.2822197377681732,0.17318029701709747,2,1.0,1.0
walk,201215.618,-0.37629300355911255,-0.39767327904701233,0.18341228365898132,7,1.0,1.0
walk,201215.627,-0.3724750876426697,-0.46792277693748474,0.20494529604911804,2,1.0,1.0
walk,201215.635,-0.3257438838481903,-0.4499022662639618,0.24465152621269226,2,1.0,1.0
walk,201215.644,-0.24113905429840088,-0.327271044254303,0.3006984293460846,2,1.0,1.0
walk,201215.654,-0.1316414624452591,-0.13179416954517365,0.3701843321323395,2,1.0,1.0
walk,201215.662,-0.010842857882380486,0.09926560521125793,0.451582133769989,2,1.0,1.0
walk,201215.671,0.11026117950677872,0.3289509415626526,0.5337435007095337,2,1.0,1.0
walk,201215.681,0.21303924918174744,0.5218316316604614,0.5931501388549805,3,1.0,1.0
walk,201215.689,0.2756529450416565,0.6351471543312073,0.622624397277832,2,1.0,1.0
walk,201215.7,0.2874121069908142,0.6470590233802795,0.6301075220108032,6,2.0,2.0
walk,201215.708,0.25793784856796265,0.5734497308731079,0.6272059082984924,2,2.0,2.0
walk,201215.717,0.19822576642036438,0.4366159439086914,0.6194173693656921,4,2.0,2.0
walk,201215.725,0.11835514008998871,0.2658790946006775,0.6026185750961304,2,2.0,2.0
walk,201215.736,0.03451388701796532,0.09605856239795685,0.5729916095733643,3,2.0,2.0
walk,201215.743,-0.030237829312682152,-0.023976460099220276,0.5493205785751343,2,2.0,2.0
walk,201215.752,-0.06841690838336945,-0.08124507963657379,0.5340489149093628,2,2.0,2.0
walk,201215.762,-0.06887505948543549,-0.07498370856046677,0.5299255847930908,3,2.0,2.0
walk,201215.771,-0.02474004216492176,-0.01160643994808197,0.5439754724502563,2,2.0,2.0
walk,201215.781,0.0679587572813034,0.13148874044418335,0.5845980644226074,3,2.0,2.0
walk,201215.789,0.19868391752243042,0.3397938013076782,0.6479753255844116,2,2.0,2.0
walk,201215.798,0.3286454975605011,0.5523748993873596,0.7098253965377808,3,2.0,2.0
walk,201215.807,0.4210388660430908,0.6873761415481567,0.7619016766548157,3,2.0,2.0
walk,201215.817,0.46670106053352356,0.7197519540786743,0.8109236359596252,3,2.0,2.0
walk,201215.825,0.4645630121231079,0.675616979598999,0.8500189781188965,2,2.0,2.0
walk,201215.884,-0.04505131021142006,-0.11942415684461594,0.7782423496246338,3,2.0,2.0
walk,201215.888,-0.09941831976175308,-0.10170906037092209,0.7548767328262329,3,2.0,2.0
walk,201215.894,-0.09941831976175308,-0.10170906037092209,0.7548767328262329,3,2.0,2.0
walk,201215.901,-0.13148874044418335,-0.05161811411380768,0.7313584089279175,3,2.0,2.0
walk,201215.905,-0.13148874044418335,-0.05161811411380768,0.7313584089279175,3,2.0,2.0
walk,201215.912,-0.13561208546161652,0.036041051149368286,0.7191411256790161,3,2.0,2.0
walk,201215.917,-0.11255192011594772,0.1498146951198578,0.7144069075584412,3,2.0,2.0
walk,201215.924,-0.11255192011594772,0.1498146951198578,0.7144069075584412,2,2.0,2.0
walk,201215.928,-0.06673702597618103,0.2802344262599945,0.7137960195541382,2,2.0,2.0
walk,201215.936,-0.06673702597618103,0.2802344262599945,0.7137960195541382,2,2.0,2.0
walk,201215.941,-0.06673702597618103,0.2802344262599945,0.7137960195541382,2,2.0,2.0
walk,201215.957,0.07391469180583954,0.5293147563934326,0.7226535677909851,2,2.0,2.0
walk,201215.961,0.09666942805051804,0.4960225820541382,0.7313584089279175,2,2.0,2.0
walk,201215.965,0.09666942805051804,0.4960225820541382,0.7313584089279175,2,2.0,2.0
walk,201215.971,0.11545353382825851,0.4245513379573822,0.7379252314567566,2,2.0,2.0
walk,201215.974,0.11545353382825851,0.4245513379573822,0.7379252314567566,2,2.0,2.0
walk,201215.981,0.1316414624452591,0.3292563557624817,0.7449501752853394,2,2.0,2.0
walk,201215.988,0.1547016203403473,0.22021691501140594,0.7568620443344116,3,2.0,2.0
walk,201215.999,0.18631389737129211,0.1160643994808197,0.77472984790802,5,2.0,2.0
walk,201216.006,0.22128593921661377,0.03756821155548096,0.7935139536857605,2,2.0,2.0
walk,201216.015,0.25854870676994324,-0.016340645030140877,0.807563841342926,2,2.0,2.0
walk,201216.025,0.294437050819397,-0.05360342562198639,0.8121453523635864,3,2.0,2.0
walk,201216.089,0.3110831379890442,0.1788308024406433,0.540921151638031,3,2.0,2.0
walk,201216.097,0.289244681596756,0.17470745742321014,0.5251913666725159,2,2.0,2.0
walk,201216.101,0.289244681596756,0.17470745742321014,0.5251913666725159,2,2.0,2.0
walk,201216.107,0.25641068816185,0.13484850525856018,0.5088507533073425,2,2.0,2.0
walk,201216.111,0.25641068816185,0.13484850525856018,0.5088507533073425,2,2.0,2.0
walk,201216.119,0.2223549485206604,0.06414084881544113,0.4928155243396759,2,2.0,2.0
walk,201216.123,0.2223549485206604,0.06414084881544113,0.4928155243396759,2,2.0,2.0
walk,201216.129,0.19837848842144012,-0.00366519158706069,0.4786129295825958,2,2.0,2.0
walk,201216.134,0.19837848842144012,-0.00366519158706069,0.4786129295825958,2,2.0,2.0
walk,201216.138,0.18997909128665924,-0.038637228310108185,0.4665483236312866,2,2.0,2.0
walk,201216.145,0.18936823308467865,-0.03573561832308769,0.4433354437351227,2,2.0,2.0
walk,201216.149,0.18936823308467865,-0.03573561832308769,0.4433354437351227,2,2.0,2.0
walk,201216.156,0.18539759516716003,-0.019853120669722557,0.3943135142326355,2,2.0,2.0
walk,201216.159,0.17211128771305084,0.01191187184303999,0.3197879493236542,2,2.0,2.0
walk,201216.166,0.17211128771305084,0.01191187184303999,0.3197879493236542,2,2.0,2.0
walk,201216.17,0.14492778480052948,0.046731192618608475,0.22907446324825287,2,2.0,2.0
walk,201216.178,0.1033889427781105,0.05696318298578262,0.12018773704767227,3,2.0,2.0
walk,201216.187,0.05742133408784866,0.03375030308961868,3.054326225537807E-4,2,2.0,2.0
walk,201216.197,0.024892758578062057,0.007788531947880983,-0.09789115190505981,2,2.0,2.0
walk,201216.205,0.016340645030140877,-0.0019853119738399982,-0.1569923609495163,2,2.0,2.0
walk,201216.214,0.0354301854968071,-0.009773843921720982,-0.1794416606426239,2,2.0,2.0
walk,201216.224,0.07773260027170181,-0.01817324012517929,-0.168751522898674,3,2.0,2.0
walk,201216.235,0.1420261710882187,-0.03588833287358284,-0.12919799983501434,2,2.0,2.0
walk,201216.242,0.2200642079114914,-0.05772676691412926,-0.07040221989154816,3,2.0,2.0
walk,201216.25,0.3068070709705353,-0.06963863968849182,-0.011453723534941673,2,2.0,2.0
walk,201216.262,0.38759398460388184,-0.0429132841527462,0.03527746722102165,7,2.0,2.0
walk,201216.271,0.4444044530391693,0.014813481830060482,0.05772676691412926,2,3.0,3.0
walk,201216.28,0.4590652287006378,0.08292495459318161,0.04260785132646561,2,3.0,3.0
walk,201216.287,0.4178318381309509,0.12629638612270355,-0.017409659922122955,2,3.0,3.0
walk,201216.297,0.32391130924224854,0.12492194026708603,-0.11407908797264099,2,3.0,3.0
walk,201216.305,0.18066339194774628,0.078343465924263,-0.2255619913339615,2,3.0,3.0
walk,201216.314,0.001527163083665073,-0.024892758578062057,-0.3338378667831421,2,3.0,3.0
