Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,228803.789,1005.8056640625,0,0.0,0.0
escalator,228804.063,1005.8154296875,0,0.0,0.0
escalator,228804.384,1005.78857421875,0,0.0,0.0
escalator,228804.574,1005.80615234375,0,0.0,0.0
escalator,228804.806,1005.811767578125,0,0.0,0.0
escalator,228805.008,1005.820556640625,0,0.0,0.0
escalator,228805.226,1005.834228515625,0,0.0,0.0
escalator,228805.48,1005.8388671875,0,0.0,0.0
escalator,228805.649,1005.842041015625,0,0.0,0.0
escalator,228805.845,1005.88818359375,0,0.0,0.0
escalator,228806.039,1005.86474609375,0,0.0,0.0
escalator,228806.295,1005.8701171875,0,0.0,0.0
escalator,228806.49,1005.8583984375,0,0.0,0.0
escalator,228806.693,1005.86572265625,0,0.0,0.0
escalator,228806.903,1005.8720703125,0,0.0,0.0
escalator,228807.183,1005.8818359375,0,0.0,0.0
escalator,228807.382,1005.895751953125,0,0.0,0.0
escalator,228807.562,1005.885498046875,0,0.0,0.0
escalator,228807.789,1005.90234375,0,0.0,0.0
escalator,228808.097,1005.908203125,0,0.0,0.0
escalator,228808.483,1005.90478515625,0,0.0,0.0
escalator,228808.675,1005.9287109375,0,0.0,0.0
escalator,228808.911,1005.9404296875,0,0.0,0.0
escalator,228809.069,1005.945068359375,0,0.0,0.0
escalator,228809.266,1005.9599609375,0,0.0,0.0
escalator,228809.494,1005.9697265625,0,0.0,0.0
escalator,228809.712,1005.974853515625,0,0.0,0.0
escalator,228809.943,1005.95556640625,0,0.0,0.0
escalator,228810.189,1005.963623046875,0,0.0,0.0
escalator,228810.434,1005.9638671875,0,0.0,0.0
escalator,228810.673,1006.012939453125,0,0.0,0.0
escalator,228810.946,1006.03125,0,0.0,0.0
escalator,228811.186,1006.011962890625,0,0.0,0.0
escalator,228811.394,1006.039794921875,0,0.0,0.0
escalator,228811.652,1006.050537109375,0,0.0,0.0
escalator,228811.907,1006.076904296875,0,0.0,0.0
escalator,228812.135,1006.065673828125,0,0.0,0.0
escalator,228812.344,1006.048828125,0,0.0,0.0
walk,228812.588,1006.030517578125,0,0.0,0.0
walk,228812.878,1006.062744140625,0,0.0,0.0
walk,228813.056,1006.055419921875,0,0.0,0.0
walk,228813.311,1006.066650390625,0,0.0,0.0
walk,228813.628,1006.060302734375,0,0.0,0.0
walk,228813.782,1006.052001953125,0,0.0,0.0
walk,228813.928,1006.071044921875,0,0.0,0.0
walk,228814.082,1006.083251953125,0,0.0,0.0
walk,228814.287,1006.065673828125,0,0.0,0.0
walk,228814.627,1006.033203125,0,0.0,0.0
walk,228814.933,1006.03271484375,0,0.0,0.0
walk,228815.175,1006.046875,0,0.0,0.0
walk,228815.367,1006.03857421875,0,0.0,0.0
walk,228815.575,1006.03271484375,0,0.0,0.0
walk,228815.806,1006.061767578125,0,0.0,0.0
walk,228816.118,1006.03271484375,0,0.0,0.0
walk,228816.346,1006.022705078125,0,0.0,0.0
walk,228816.571,1006.04345703125,0,0.0,0.0
walk,228816.837,1006.019287109375,0,0.0,0.0
walk,228817.03,1006.021484375,0,0.0,0.0
walk,228817.316,1006.046142578125,0,0.0,0.0
walk,228817.489,1006.07861328125,0,0.0,0.0
walk,228817.756,1006.047119140625,0,0.0,0.0
walk,228817.982,1006.05517578125,0,0.0,0.0
walk,228818.191,1006.0576171875,0,0.0,0.0
walk,228818.431,1006.0478515625,0,0.0,0.0
walk,228818.668,1006.059326171875,0,0.0,0.0
walk,228818.775,1006.065673828125,0,0.0,0.0
walk,228819.032,1006.062744140625,0,0.0,0.0
walk,228819.203,1006.06103515625,0,0.0,0.0
,228819.519,1006.05322265625,0,0.0,0.0
,228819.767,1006.0498046875,0,0.0,0.0
,228820.011,1006.025390625,0,0.0,0.0
,228820.316,1006.01904296875,0,0.0,0.0
,228820.752,1006.006103515625,0,0.0,0.0
,228820.965,1006.06201171875,0,0.0,0.0
,228821.357,1006.06103515625,0,0.0,0.0
,228821.843,1006.044189453125,0,0.0,0.0
,228822.142,1006.050048828125,0,0.0,0.0
,228822.424,1006.093017578125,0,0.0,0.0
,228822.726,1006.04541015625,0,0.0,0.0
,228822.985,1006.0673828125,0,0.0,0.0
walk,228823.246,1006.058837890625,0,0.0,0.0
walk,228823.476,1006.052978515625,0,0.0,0.0
walk,228823.781,1006.04833984375,0,0.0,0.0
walk,228824.095,1006.071533203125,0,0.0,0.0
walk,228824.359,1006.04443359375,0,0.0,0.0
walk,228824.617,1006.021240234375,0,0.0,0.0
walk,228824.931,1006.071533203125,0,0.0,0.0
walk,228825.238,1006.10302734375,0,0.0,0.0
walk,228825.525,1006.088134765625,0,0.0,0.0
walk,228825.806,1006.05224609375,0,0.0,0.0
walk,228826.244,1006.080078125,0,0.0,0.0
walk,228826.492,1006.068115234375,0,0.0,0.0
walk,228826.75,1006.04443359375,0,0.0,0.0
walk,228826.991,1006.067138671875,0,0.0,0.0
walk,228827.203,1006.080322265625,0,0.0,0.0
walk,228827.422,1006.073974609375,0,0.0,0.0
walk,228827.617,1006.0703125,0,0.0,0.0
walk,228827.866,1006.023681640625,0,0.0,0.0
walk,228828.117,1006.02392578125,0,0.0,0.0
walk,228828.387,1006.01708984375,0,0.0,0.0
walk,228828.589,1006.01904296875,0,0.0,0.0
walk,228828.869,1006.0244140625,0,0.0,0.0
walk,228829.142,1006.076171875,0,0.0,0.0
walk,228829.411,1006.057861328125,0,0.0,0.0
walk,228829.658,1006.051025390625,0,0.0,0.0
stair,228829.91,1006.06591796875,0,0.0,0.0
stair,228830.483,1006.049560546875,0,0.0,0.0
stair,228830.703,1006.053955078125,0,0.0,0.0
stair,228830.952,1006.07958984375,0,0.0,0.0
stair,228831.249,1006.07763671875,0,0.0,0.0
stair,228831.543,1006.0830078125,0,0.0,0.0
stair,228831.75,1006.092041015625,0,0.0,0.0
stair,228831.989,1006.1064453125,0,0.0,0.0
stair,228832.2,1006.104248046875,0,0.0,0.0
stair,228832.438,1006.11669921875,0,0.0,0.0
stair,228832.749,1006.115966796875,0,0.0,0.0
stair,228832.999,1006.12255859375,0,0.0,0.0
stair,228833.213,1006.152587890625,0,0.0,0.0
stair,228833.467,1006.15185546875,0,0.0,0.0
stair,228833.677,1006.171142578125,0,0.0,0.0
stair,228834.006,1006.17578125,0,0.0,0.0
stair,228834.262,1006.17138671875,0,0.0,0.0
stair,228834.509,1006.18896484375,0,0.0,0.0
stair,228834.693,1006.19970703125,0,0.0,0.0
walk,228835.116,1006.201416015625,0,0.0,0.0
walk,228835.416,1006.167236328125,0,0.0,0.0
walk,228835.834,1006.19384765625,0,0.0,0.0
walk,228836.124,1006.195556640625,0,0.0,0.0
walk,228836.441,1006.183837890625,0,0.0,0.0
walk,228836.675,1006.178955078125,0,0.0,0.0
walk,228836.947,1006.18115234375,0,0.0,0.0
walk,228837.172,1006.182373046875,0,0.0,0.0
walk,228837.414,1006.1875,0,0.0,0.0
walk,228837.674,1006.205078125,0,0.0,0.0
walk,228837.957,1006.220703125,0,0.0,0.0
walk,228838.167,1006.205078125,0,0.0,0.0
walk,228838.395,1006.179443359375,0,0.0,0.0
walk,228838.561,1006.184814453125,0,0.0,0.0
walk,228838.826,1006.196533203125,0,0.0,0.0
walk,228839.049,1006.18896484375,0,0.0,0.0
walk,228839.33,1006.172119140625,0,0.0,0.0
walk,228839.596,1006.161865234375,0,0.0,0.0
walk,228839.855,1006.20556640625,0,0.0,0.0
walk,228840.095,1006.20263671875,0,0.0,0.0
walk,228840.331,1006.173095703125,0,0.0,0.0
walk,228840.637,1006.157958984375,0,0.0,0.0
walk,228840.884,1006.16357421875,0,0.0,0.0
walk,228841.123,1006.158203125,0,0.0,0.0
walk,228841.389,1006.12841796875,0,0.0,0.0
walk,228841.598,1006.154541015625,0,0.0,0.0
walk,228841.832,1006.16162109375,0,0.0,0.0
walk,228842.14,1006.178955078125,0,0.0,0.0
walk,228842.454,1006.16259765625,0,0.0,0.0
walk,228842.637,1006.141357421875,0,0.0,0.0
walk,228842.866,1006.171142578125,0,0.0,0.0
walk,228843.172,1006.171630859375,0,0.0,0.0
walk,228843.408,1006.183837890625,0,0.0,0.0
walk,228843.639,1006.17138671875,0,0.0,0.0
walk,228843.864,1006.185791015625,0,0.0,0.0
walk,228844.072,1006.167236328125,0,0.0,0.0
walk,228844.386,1006.15869140625,0,0.0,0.0
walk,228844.655,1006.174560546875,0,0.0,0.0
walk,228844.84,1006.179443359375,0,0.0,0.0
walk,228845.108,1006.18798828125,0,0.0,0.0
walk,228845.281,1006.19384765625,0,0.0,0.0
walk,228845.499,1006.185302734375,0,0.0,0.0
walk,228845.678,1006.176513671875,0,0.0,0.0
walk,228845.847,1006.16455078125,0,0.0,0.0
walk,228846.104,1006.1767578125,0,0.0,0.0
walk,228846.319,1006.17431640625,0,0.0,0.0
walk,228846.584,1006.217529296875,0,0.0,0.0
walk,228846.809,1006.2177734375,0,0.0,0.0
walk,228847.04,1006.172119140625,0,0.0,0.0
walk,228847.27,1006.169677734375,0,0.0,0.0
walk,228847.502,1006.168212890625,0,0.0,0.0
walk,228847.748,1006.195556640625,0,0.0,0.0
walk,228847.996,1006.211669921875,0,0.0,0.0
walk,228848.244,1006.182861328125,0,0.0,0.0
walk,228848.524,1006.1748046875,0,0.0,0.0
walk,228848.736,1006.1728515625,0,0.0,0.0
walk,228848.976,1006.13232421875,0,0.0,0.0
walk,228849.2,1006.15771484375,0,0.0,0.0
walk,228849.401,1006.158447265625,0,0.0,0.0
walk,228849.636,1006.160400390625,0,0.0,0.0
walk,228849.898,1006.193115234375,0,0.0,0.0
walk,228850.159,1006.219970703125,0,0.0,0.0
walk,228850.426,1006.190673828125,0,0.0,0.0
walk,228850.686,1006.20068359375,0,0.0,0.0
walk,228850.899,1006.184326171875,0,0.0,0.0
walk,228851.277,1006.16748046875,0,0.0,0.0
walk,228851.545,1006.183349609375,0,0.0,0.0
walk,228851.828,1006.1728515625,0,0.0,0.0
walk,228852.062,1006.12841796875,0,0.0,0.0
walk,228852.327,1006.161376953125,0,0.0,0.0
walk,228852.598,1006.171875,0,0.0,0.0
walk,228852.821,1006.12353515625,0,0.0,0.0
walk,228853.063,1006.17138671875,0,0.0,0.0
walk,228853.286,1006.168212890625,0,0.0,0.0
walk,228853.596,1006.16796875,0,0.0,0.0
walk,228853.81,1006.15234375,0,0.0,0.0
walk,228854.039,1006.157470703125,0,0.0,0.0
walk,228854.326,1006.147705078125,0,0.0,0.0
walk,228854.542,1006.189208984375,0,0.0,0.0
walk,228854.79,1006.18115234375,0,0.0,0.0
walk,228855.027,1006.162353515625,0,0.0,0.0
walk,228855.305,1006.154541015625,0,0.0,0.0
walk,228855.54,1006.15234375,0,0.0,0.0
walk,228855.774,1006.153076171875,0,0.0,0.0
walk,228856.003,1006.1611328125,0,0.0,0.0
walk,228856.332,1006.138671875,0,0.0,0.0
walk,228856.569,1006.159912109375,0,0.0,0.0
walk,228856.929,1006.142333984375,0,0.0,0.0
walk,228857.185,1006.151611328125,0,0.0,0.0
walk,228857.374,1006.1650390625,0,0.0,0.0
walk,228857.607,1006.17236328125,0,0.0,0.0
walk,228857.879,1006.2021484375,0,0.0,0.0
walk,228858.135,1006.179931640625,0,0.0,0.0
walk,228858.375,1006.17626953125,0,0.0,0.0
walk,228858.662,1006.173583984375,0,0.0,0.0
walk,228858.864,1006.177978515625,0,0.0,0.0
walk,228859.124,1006.167236328125,0,0.0,0.0
walk,228859.408,1006.2001953125,0,0.0,0.0
walk,228859.672,1006.191650390625,0,0.0,0.0
walk,228859.921,1006.18603515625,0,0.0,0.0
walk,228860.225,1006.1640625,0,0.0,0.0
walk,228860.478,1006.162109375,0,0.0,0.0
walk,228860.768,1006.16943359375,0,0.0,0.0
walk,228860.999,1006.175048828125,0,0.0,0.0
walk,228861.259,1006.15673828125,0,0.0,0.0
walk,228861.484,1006.133544921875,0,0.0,0.0
walk,228861.848,1006.177001953125,0,0.0,0.0
walk,228862.079,1006.158203125,0,0.0,0.0
walk,228862.378,1006.142822265625,0,0.0,0.0
walk,228862.64,1006.161865234375,0,0.0,0.0
walk,228862.86,1006.151611328125,0,0.0,0.0
walk,228863.131,1006.1552734375,0,0.0,0.0
walk,228863.318,1006.13232421875,0,0.0,0.0
walk,228863.575,1006.11962890625,0,0.0,0.0
walk,228863.884,1006.141845703125,0,0.0,0.0
walk,228864.121,1006.1689453125,0,0.0,0.0
walk,228864.452,1006.149169921875,0,0.0,0.0
walk,228864.657,1006.1435546875,0,0.0,0.0
walk,228864.966,1006.16015625,0,0.0,0.0
walk,228865.201,1006.11865234375,0,0.0,0.0
walk,228865.523,1006.13818359375,0,0.0,0.0
walk,228865.73,1006.1103515625,0,0.0,0.0
walk,228865.934,1006.11376953125,0,0.0,0.0
walk,228866.181,1006.155517578125,0,0.0,0.0
walk,228866.411,1006.149169921875,0,0.0,0.0
walk,228866.742,1006.147705078125,0,0.0,0.0
walk,228866.998,1006.138671875,0,0.0,0.0
walk,228867.31,1006.147705078125,0,0.0,0.0
walk,228867.582,1006.146728515625,0,0.0,0.0
walk,228867.899,1006.134765625,0,0.0,0.0
walk,228868.126,1006.152099609375,0,0.0,0.0
walk,228868.405,1006.134033203125,0,0.0,0.0
walk,228868.606,1006.1494140625,0,0.0,0.0
walk,228868.836,1006.154541015625,0,0.0,0.0
walk,228869.043,1006.152587890625,0,0.0,0.0
walk,228869.343,1006.150146484375,0,0.0,0.0
walk,228869.548,1006.137939453125,0,0.0,0.0
walk,228869.776,1006.121337890625,0,0.0,0.0
walk,228870.027,1006.138916015625,0,0.0,0.0
walk,228870.278,1006.134765625,0,0.0,0.0
walk,228870.525,1006.1474609375,0,0.0,0.0
walk,228870.79,1006.162353515625,0,0.0,0.0
walk,228871.07,1006.15478515625,0,0.0,0.0
walk,228871.324,1006.140869140625,0,0.0,0.0
walk,228871.541,1006.16064453125,0,0.0,0.0
walk,228871.821,1006.16064453125,0,0.0,0.0
walk,228872.097,1006.132080078125,0,0.0,0.0
walk,228872.335,1006.158447265625,0,0.0,0.0
walk,228872.583,1006.166259765625,0,0.0,0.0
walk,228872.848,1006.17138671875,0,0.0,0.0
walk,228873.107,1006.17138671875,0,0.0,0.0
walk,228873.389,1006.17236328125,0,0.0,0.0
walk,228873.473,1006.17236328125,0,0.0,0.0
walk,228873.889,1006.170654296875,0,0.0,0.0
walk,228874.117,1006.165283203125,0,0.0,0.0
walk,228874.338,1006.171630859375,0,0.0,0.0
walk,228874.552,1006.179931640625,0,0.0,0.0
walk,228874.746,1006.19091796875,0,0.0,0.0
walk,228874.974,1006.196533203125,0,0.0,0.0
walk,228875.172,1006.2197265625,0,0.0,0.0
walk,228875.46,1006.18359375,0,0.0,0.0
walk,228875.655,1006.17333984375,0,0.0,0.0
walk,228875.854,1006.17138671875,0,0.0,0.0
walk,228876.094,1006.185302734375,0,0.0,0.0
walk,228876.312,1006.185302734375,0,0.0,0.0
walk,228876.574,1006.18603515625,0,0.0,0.0
walk,228876.83,1006.16845703125,0,0.0,0.0
walk,228877.075,1006.121337890625,0,0.0,0.0
walk,228877.337,1006.152587890625,0,0.0,0.0
walk,228877.688,1006.152099609375,0,0.0,0.0
walk,228877.907,1006.161865234375,0,0.0,0.0
walk,228878.154,1006.178955078125,0,0.0,0.0
walk,228878.412,1006.178955078125,0,0.0,0.0
walk,228878.743,1006.177001953125,0,0.0,0.0
walk,228878.973,1006.201416015625,0,0.0,0.0
walk,228879.252,1006.173828125,0,0.0,0.0
walk,228879.505,1006.173828125,0,0.0,0.0
walk,228879.798,1006.154052734375,0,0.0,0.0
walk,228880.121,1006.167724609375,0,0.0,0.0
still,228880.646,1006.1611328125,0,0.0,0.0
still,228880.985,1006.18505859375,0,0.0,0.0
still,228881.323,1006.18505859375,0,0.0,0.0
still,228881.673,1006.16357421875,0,0.0,0.0
still,228881.923,1006.16357421875,0,0.0,0.0
still,228882.241,1006.134521484375,0,0.0,0.0
still,228882.516,1006.137451171875,0,0.0,0.0
still,228882.741,1006.142333984375,0,0.0,0.0
still,228883.042,1006.145751953125,0,0.0,0.0
still,228883.329,1006.1298828125,0,0.0,0.0
still,228883.571,1006.123291015625,0,0.0,0.0
still,228883.823,1006.166748046875,0,0.0,0.0
still,228884.075,1006.169921875,0,0.0,0.0
still,228884.289,1006.15966796875,0,0.0,0.0
still,228884.61,1006.177734375,0,0.0,0.0
still,228884.844,1006.169677734375,0,0.0,0.0
still,228885.098,1006.17626953125,0,0.0,0.0
still,228885.331,1006.188232421875,0,0.0,0.0
still,228885.576,1006.175048828125,0,0.0,0.0
still,228885.841,1006.1923828125,0,0.0,0.0
still,228886.064,1006.1923828125,0,0.0,0.0
still,228886.257,1006.1923828125,0,0.0,0.0
still,228886.554,1006.18994140625,0,0.0,0.0
still,228886.771,1006.18994140625,0,0.0,0.0
still,228887.015,1006.18994140625,0,0.0,0.0
still,228887.264,1006.1640625,0,0.0,0.0
still,228887.542,1006.1640625,0,0.0,0.0
still,228887.809,1006.19775390625,0,0.0,0.0
still,228888.112,1006.163330078125,0,0.0,0.0
still,228888.43,1006.228759765625,0,0.0,0.0
still,228888.66,1006.228759765625,0,0.0,0.0
still,228888.977,1006.1953125,0,0.0,0.0
still,228889.33,1006.14208984375,0,0.0,0.0
still,228889.546,1006.14208984375,0,0.0,0.0
still,228889.755,1006.14208984375,0,0.0,0.0
still,228889.96,1006.14208984375,0,0.0,0.0
still,228890.186,1006.14208984375,0,0.0,0.0
still,228890.447,1006.14208984375,0,0.0,0.0
still,228890.7,1006.14208984375,0,0.0,0.0
still,228891.125,1006.185302734375,0,0.0,0.0
still,228891.549,1006.184814453125,0,0.0,0.0
still,228891.853,1006.184814453125,0,0.0,0.0
still,228892.052,1006.184814453125,0,0.0,0.0
still,228892.26,1006.184814453125,0,0.0,0.0
still,228892.664,1006.158203125,0,0.0,0.0
still,228892.907,1006.14404296875,0,0.0,0.0
still,228893.145,1006.14404296875,0,0.0,0.0
still,228893.41,1006.14404296875,0,0.0,0.0
still,228893.702,1006.14404296875,0,0.0,0.0
still,228894.126,1006.14404296875,0,0.0,0.0
still,228894.387,1006.14404296875,0,0.0,0.0
still,228894.614,1006.14404296875,0,0.0,0.0
still,228894.871,1006.13818359375,0,0.0,0.0
still,228895.513,1006.18798828125,0,0.0,0.0
still,228895.861,1006.18798828125,0,0.0,0.0
still,228896.078,1006.18798828125,0,0.0,0.0
still,228896.35,1006.18798828125,0,0.0,0.0
still,228896.604,1006.18798828125,0,0.0,0.0
still,228896.896,1006.18798828125,0,0.0,0.0
still,228897.192,1006.18798828125,0,0.0,0.0
still,228897.399,1006.18798828125,0,0.0,0.0
still,228897.664,1006.18798828125,0,0.0,0.0
still,228897.905,1006.18798828125,0,0.0,0.0
still,228898.083,1006.18798828125,0,0.0,0.0
still,228898.354,1006.18798828125,0,0.0,0.0
still,228898.548,1006.18798828125,0,0.0,0.0
still,228898.8,1006.18798828125,0,0.0,0.0
still,228899.086,1006.18798828125,0,0.0,0.0
still,228899.299,1006.18798828125,0,0.0,0.0
still,228899.528,1006.18798828125,0,0.0,0.0
still,228899.729,1006.18798828125,0,0.0,0.0
still,228899.954,1006.195556640625,0,0.0,0.0
still,228900.397,1006.142578125,0,0.0,0.0
still,228900.876,1006.184814453125,0,0.0,0.0
still,228901.511,1006.20263671875,0,0.0,0.0
still,228901.908,1006.156494140625,0,0.0,0.0
still,228902.163,1006.156494140625,0,0.0,0.0
still,228902.391,1006.156494140625,0,0.0,0.0
still,228902.654,1006.156494140625,0,0.0,0.0
still,228902.924,1006.156494140625,0,0.0,0.0
still,228903.246,1006.156494140625,0,0.0,0.0
still,228903.554,1006.156494140625,0,0.0,0.0
still,228903.841,1006.156494140625,0,0.0,0.0
still,228904.063,1006.156494140625,0,0.0,0.0
still,228904.337,1006.156494140625,0,0.0,0.0
still,228904.593,1006.156494140625,0,0.0,0.0
still,228904.831,1006.156494140625,0,0.0,0.0
still,228905.079,1006.156494140625,0,0.0,0.0
still,228905.393,1006.156494140625,0,0.0,0.0
still,228905.651,1006.156494140625,0,0.0,0.0
still,228905.932,1006.156494140625,0,0.0,0.0
still,228906.141,1006.156494140625,0,0.0,0.0
still,228906.365,1006.156494140625,0,0.0,0.0
still,228906.563,1006.156494140625,0,0.0,0.0
still,228906.811,1006.156494140625,0,0.0,0.0
still,228907.024,1006.156494140625,0,0.0,0.0
still,228907.239,1006.156494140625,0,0.0,0.0
still,228907.549,1006.156494140625,0,0.0,0.0
still,228907.824,1006.156494140625,0,0.0,0.0
still,228908.031,1006.156494140625,0,0.0,0.0
still,228908.288,1006.156494140625,0,0.0,0.0
still,228908.576,1006.156494140625,0,0.0,0.0
still,228908.835,1006.156494140625,0,0.0,0.0
still,228909.129,1006.156494140625,0,0.0,0.0
still,228909.394,1006.156494140625,0,0.0,0.0
still,228909.622,1006.156494140625,0,0.0,0.0
still,228909.887,1006.156494140625,0,0.0,0.0
still,228910.148,1006.156494140625,0,0.0,0.0
still,228910.345,1006.156494140625,0,0.0,0.0
still,228910.627,1006.156494140625,0,0.0,0.0
still,228910.843,1006.156494140625,0,0.0,0.0
still,228911.106,1006.156494140625,0,0.0,0.0
still,228911.372,1006.156494140625,0,0.0,0.0
still,228911.626,1006.156494140625,0,0.0,0.0
still,228911.879,1006.156494140625,0,0.0,0.0
