Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,283386.634,1009.740478515625,0,0.0,0.0
escalator,283386.701,1009.7451171875,0,0.0,0.0
escalator,283386.736,1009.749755859375,0,0.0,0.0
escalator,283386.767,1009.749755859375,0,0.0,0.0
escalator,283386.8,1009.750244140625,0,0.0,0.0
escalator,283386.843,1009.749755859375,0,0.0,0.0
escalator,283386.876,1009.744140625,0,0.0,0.0
escalator,283386.915,1009.7451171875,0,0.0,0.0
escalator,283386.95,1009.752685546875,0,0.0,0.0
escalator,283386.998,1009.744384765625,0,0.0,0.0
escalator,283387.036,1009.741455078125,0,0.0,0.0
escalator,283387.079,1009.73681640625,0,0.0,0.0
escalator,283387.114,1009.73828125,0,0.0,0.0
escalator,283387.15,1009.734375,0,0.0,0.0
escalator,283387.196,1009.72900390625,0,0.0,0.0
escalator,283387.236,1009.736572265625,0,0.0,0.0
escalator,283387.279,1009.728515625,0,0.0,0.0
escalator,283387.311,1009.728271484375,0,0.0,0.0
escalator,283387.352,1009.727294921875,0,0.0,0.0
escalator,283387.397,1009.72900390625,0,0.0,0.0
escalator,283387.435,1009.72314453125,0,0.0,0.0
escalator,283387.477,1009.72802734375,0,0.0,0.0
escalator,283387.511,1009.722900390625,0,0.0,0.0
escalator,283387.554,1009.71875,0,0.0,0.0
escalator,283387.593,1009.71630859375,0,0.0,0.0
escalator,283387.637,1009.712158203125,0,0.0,0.0
escalator,283387.695,1009.710205078125,0,0.0,0.0
escalator,283387.735,1009.712890625,0,0.0,0.0
escalator,283387.769,1009.709716796875,0,0.0,0.0
escalator,283387.807,1009.704345703125,0,0.0,0.0
escalator,283387.842,1009.70068359375,0,0.0,0.0
escalator,283387.878,1009.705322265625,0,0.0,0.0
escalator,283387.91,1009.708740234375,0,0.0,0.0
escalator,283387.953,1009.70849609375,0,0.0,0.0
escalator,283388.007,1009.708740234375,0,0.0,0.0
escalator,283388.048,1009.70458984375,0,0.0,0.0
escalator,283388.083,1009.69921875,0,0.0,0.0
escalator,283388.114,1009.700439453125,0,0.0,0.0
escalator,283388.15,1009.692138671875,0,0.0,0.0
escalator,283388.195,1009.698486328125,0,0.0,0.0
escalator,283388.237,1009.6943359375,0,0.0,0.0
escalator,283388.276,1009.689208984375,0,0.0,0.0
escalator,283388.311,1009.68408203125,0,0.0,0.0
escalator,283388.351,1009.68701171875,0,0.0,0.0
escalator,283388.39,1009.697021484375,0,0.0,0.0
escalator,283388.434,1009.690185546875,0,0.0,0.0
escalator,283388.476,1009.69091796875,0,0.0,0.0
escalator,283388.512,1009.690673828125,0,0.0,0.0
escalator,283388.553,1009.68310546875,0,0.0,0.0
escalator,283388.593,1009.687744140625,0,0.0,0.0
escalator,283388.636,1009.686767578125,0,0.0,0.0
escalator,283388.682,1009.680908203125,0,0.0,0.0
escalator,283388.733,1009.679931640625,0,0.0,0.0
escalator,283388.769,1009.689697265625,0,0.0,0.0
escalator,283388.806,1009.688720703125,0,0.0,0.0
escalator,283388.848,1009.687744140625,0,0.0,0.0
escalator,283388.891,1009.68798828125,0,0.0,0.0
escalator,283388.925,1009.6904296875,0,0.0,0.0
escalator,283388.957,1009.69140625,0,0.0,0.0
escalator,283389.012,1009.685302734375,0,0.0,0.0
escalator,283389.042,1009.682373046875,0,0.0,0.0
escalator,283389.078,1009.69189453125,0,0.0,0.0
escalator,283389.11,1009.6865234375,0,0.0,0.0
escalator,283389.151,1009.685302734375,0,0.0,0.0
escalator,283389.198,1009.67919921875,0,0.0,0.0
escalator,283389.238,1009.67724609375,0,0.0,0.0
escalator,283389.275,1009.6787109375,0,0.0,0.0
escalator,283389.31,1009.676513671875,0,0.0,0.0
escalator,283389.35,1009.679443359375,0,0.0,0.0
escalator,283389.393,1009.681640625,0,0.0,0.0
escalator,283389.433,1009.690185546875,0,0.0,0.0
escalator,283389.476,1009.689453125,0,0.0,0.0
escalator,283389.511,1009.689453125,0,0.0,0.0
escalator,283389.551,1009.69189453125,0,0.0,0.0
escalator,283389.6,1009.69140625,0,0.0,0.0
escalator,283389.645,1009.6806640625,0,0.0,0.0
escalator,283389.679,1009.6728515625,0,0.0,0.0
escalator,283389.714,1009.669677734375,0,0.0,0.0
escalator,283389.76,1009.68017578125,0,0.0,0.0
escalator,283389.798,1009.680908203125,0,0.0,0.0
escalator,283389.835,1009.675048828125,0,0.0,0.0
escalator,283389.873,1009.669677734375,0,0.0,0.0
escalator,283389.91,1009.670166015625,0,0.0,0.0
escalator,283389.951,1009.672607421875,0,0.0,0.0
escalator,283389.997,1009.667236328125,0,0.0,0.0
escalator,283390.035,1009.66259765625,0,0.0,0.0
escalator,283390.074,1009.6611328125,0,0.0,0.0
escalator,283390.111,1009.6611328125,0,0.0,0.0
escalator,283390.154,1009.66455078125,0,0.0,0.0
escalator,283390.198,1009.661865234375,0,0.0,0.0
escalator,283390.235,1009.657958984375,0,0.0,0.0
escalator,283390.273,1009.651123046875,0,0.0,0.0
escalator,283390.31,1009.650390625,0,0.0,0.0
escalator,283390.352,1009.651611328125,0,0.0,0.0
escalator,283390.391,1009.648193359375,0,0.0,0.0
escalator,283390.435,1009.64453125,0,0.0,0.0
escalator,283390.47,1009.6435546875,0,0.0,0.0
escalator,283390.51,1009.652587890625,0,0.0,0.0
escalator,283390.553,1009.650634765625,0,0.0,0.0
escalator,283390.598,1009.64599609375,0,0.0,0.0
escalator,283390.642,1009.64208984375,0,0.0,0.0
escalator,283390.675,1009.63916015625,0,0.0,0.0
escalator,283390.71,1009.634033203125,0,0.0,0.0
escalator,283390.757,1009.633544921875,0,0.0,0.0
escalator,283390.794,1009.628662109375,0,0.0,0.0
escalator,283390.834,1009.627685546875,0,0.0,0.0
escalator,283390.87,1009.62744140625,0,0.0,0.0
escalator,283390.911,1009.6259765625,0,0.0,0.0
escalator,283390.956,1009.63037109375,0,0.0,0.0
escalator,283390.993,1009.62451171875,0,0.0,0.0
escalator,283391.038,1009.62158203125,0,0.0,0.0
escalator,283391.072,1009.62548828125,0,0.0,0.0
escalator,283391.111,1009.620849609375,0,0.0,0.0
escalator,283391.156,1009.620849609375,0,0.0,0.0
escalator,283391.199,1009.620849609375,0,0.0,0.0
escalator,283391.231,1009.6142578125,0,0.0,0.0
escalator,283391.27,1009.6181640625,0,0.0,0.0
escalator,283391.31,1009.62158203125,0,0.0,0.0
escalator,283391.356,1009.61474609375,0,0.0,0.0
escalator,283391.396,1009.6142578125,0,0.0,0.0
escalator,283391.433,1009.611083984375,0,0.0,0.0
escalator,283391.472,1009.6142578125,0,0.0,0.0
escalator,283391.515,1009.620849609375,0,0.0,0.0
escalator,283391.558,1009.622314453125,0,0.0,0.0
escalator,283391.599,1009.618896484375,0,0.0,0.0
escalator,283391.645,1009.615234375,0,0.0,0.0
escalator,283391.68,1009.60791015625,0,0.0,0.0
escalator,283391.712,1009.605224609375,0,0.0,0.0
escalator,283391.756,1009.60302734375,0,0.0,0.0
escalator,283391.797,1009.59765625,0,0.0,0.0
escalator,283391.831,1009.595947265625,0,0.0,0.0
escalator,283391.87,1009.59130859375,0,0.0,0.0
escalator,283391.912,1009.58740234375,0,0.0,0.0
escalator,283391.963,1009.591796875,0,0.0,0.0
escalator,283391.997,1009.58740234375,0,0.0,0.0
escalator,283392.03,1009.58642578125,0,0.0,0.0
escalator,283392.07,1009.59423828125,0,0.0,0.0
escalator,283392.111,1009.591552734375,0,0.0,0.0
escalator,283392.155,1009.599365234375,0,0.0,0.0
escalator,283392.196,1009.59033203125,0,0.0,0.0
escalator,283392.23,1009.59033203125,0,0.0,0.0
escalator,283392.28,1009.589111328125,0,0.0,0.0
escalator,283392.313,1009.590576171875,0,0.0,0.0
escalator,283392.355,1009.589111328125,0,0.0,0.0
escalator,283392.396,1009.591552734375,0,0.0,0.0
escalator,283392.433,1009.58349609375,0,0.0,0.0
escalator,283392.47,1009.589111328125,0,0.0,0.0
escalator,283392.514,1009.5791015625,0,0.0,0.0
escalator,283392.557,1009.578857421875,0,0.0,0.0
escalator,283392.594,1009.5791015625,0,0.0,0.0
escalator,283392.651,1009.572998046875,0,0.0,0.0
escalator,283392.688,1009.565673828125,0,0.0,0.0
escalator,283392.727,1009.562255859375,0,0.0,0.0
escalator,283392.757,1009.5634765625,0,0.0,0.0
escalator,283392.794,1009.562255859375,0,0.0,0.0
escalator,283392.832,1009.560302734375,0,0.0,0.0
escalator,283392.87,1009.5556640625,0,0.0,0.0
escalator,283392.913,1009.568115234375,0,0.0,0.0
escalator,283392.955,1009.56982421875,0,0.0,0.0
escalator,283393.0,1009.572509765625,0,0.0,0.0
escalator,283393.032,1009.576904296875,0,0.0,0.0
escalator,283393.07,1009.571533203125,0,0.0,0.0
escalator,283393.11,1009.578125,0,0.0,0.0
escalator,283393.153,1009.574462890625,0,0.0,0.0
escalator,283393.191,1009.569580078125,0,0.0,0.0
escalator,283393.231,1009.56884765625,0,0.0,0.0
escalator,283393.271,1009.561767578125,0,0.0,0.0
escalator,283393.313,1009.55517578125,0,0.0,0.0
escalator,283393.358,1009.5537109375,0,0.0,0.0
escalator,283393.39,1009.551513671875,0,0.0,0.0
escalator,283393.43,1009.55517578125,0,0.0,0.0
escalator,283393.471,1009.55419921875,0,0.0,0.0
escalator,283393.516,1009.553466796875,0,0.0,0.0
escalator,283393.553,1009.550048828125,0,0.0,0.0
escalator,283393.59,1009.5537109375,0,0.0,0.0
escalator,283393.643,1009.544677734375,0,0.0,0.0
escalator,283393.682,1009.548828125,0,0.0,0.0
escalator,283393.715,1009.556640625,0,0.0,0.0
escalator,283393.752,1009.547607421875,0,0.0,0.0
escalator,283393.793,1009.54345703125,0,0.0,0.0
escalator,283393.83,1009.54296875,0,0.0,0.0
escalator,283393.874,1009.54296875,0,0.0,0.0
escalator,283393.915,1009.543701171875,0,0.0,0.0
escalator,283393.955,1009.542724609375,0,0.0,0.0
escalator,283393.997,1009.536376953125,0,0.0,0.0
escalator,283394.03,1009.53369140625,0,0.0,0.0
escalator,283394.073,1009.5322265625,0,0.0,0.0
escalator,283394.116,1009.536376953125,0,0.0,0.0
escalator,283394.155,1009.533203125,0,0.0,0.0
escalator,283394.19,1009.52880859375,0,0.0,0.0
escalator,283394.23,1009.5244140625,0,0.0,0.0
escalator,283394.27,1009.519287109375,0,0.0,0.0
escalator,283394.316,1009.515869140625,0,0.0,0.0
escalator,283394.357,1009.52587890625,0,0.0,0.0
escalator,283394.39,1009.520751953125,0,0.0,0.0
escalator,283394.43,1009.5234375,0,0.0,0.0
escalator,283394.47,1009.519287109375,0,0.0,0.0
escalator,283394.516,1009.52001953125,0,0.0,0.0
escalator,283394.557,1009.517822265625,0,0.0,0.0
escalator,283394.594,1009.517578125,0,0.0,0.0
escalator,283394.656,1009.51171875,0,0.0,0.0
escalator,283394.689,1009.506103515625,0,0.0,0.0
escalator,283394.724,1009.5048828125,0,0.0,0.0
escalator,283394.755,1009.506103515625,0,0.0,0.0
escalator,283394.792,1009.50244140625,0,0.0,0.0
escalator,283394.83,1009.506103515625,0,0.0,0.0
escalator,283394.876,1009.51171875,0,0.0,0.0
escalator,283394.913,1009.50927734375,0,0.0,0.0
escalator,283394.951,1009.50927734375,0,0.0,0.0
escalator,283394.992,1009.50634765625,0,0.0,0.0
escalator,283395.033,1009.50146484375,0,0.0,0.0
escalator,283395.079,1009.4921875,0,0.0,0.0
escalator,283395.112,1009.48193359375,0,0.0,0.0
escalator,283395.156,1009.486572265625,0,0.0,0.0
escalator,283395.19,1009.488037109375,0,0.0,0.0
escalator,283395.23,1009.485595703125,0,0.0,0.0
escalator,283395.278,1009.482177734375,0,0.0,0.0
escalator,283395.317,1009.482421875,0,0.0,0.0
escalator,283395.354,1009.48388671875,0,0.0,0.0
escalator,283395.39,1009.4853515625,0,0.0,0.0
escalator,283395.431,1009.483642578125,0,0.0,0.0
escalator,283395.477,1009.476806640625,0,0.0,0.0
escalator,283395.512,1009.4833984375,0,0.0,0.0
escalator,283395.552,1009.484375,0,0.0,0.0
escalator,283395.591,1009.482421875,0,0.0,0.0
escalator,283395.63,1009.47802734375,0,0.0,0.0
escalator,283395.706,1009.484619140625,0,0.0,0.0
escalator,283395.733,1009.481201171875,0,0.0,0.0
escalator,283395.762,1009.476806640625,0,0.0,0.0
escalator,283395.792,1009.472900390625,0,0.0,0.0
escalator,283395.832,1009.47265625,0,0.0,0.0
escalator,283395.877,1009.47509765625,0,0.0,0.0
escalator,283395.913,1009.4794921875,0,0.0,0.0
escalator,283395.951,1009.479248046875,0,0.0,0.0
escalator,283395.99,1009.46923828125,0,0.0,0.0
escalator,283396.033,1009.462646484375,0,0.0,0.0
escalator,283396.076,1009.467041015625,0,0.0,0.0
escalator,283396.112,1009.46484375,0,0.0,0.0
escalator,283396.153,1009.46728515625,0,0.0,0.0
escalator,283396.193,1009.459228515625,0,0.0,0.0
escalator,283396.232,1009.455810546875,0,0.0,0.0
escalator,283396.276,1009.447021484375,0,0.0,0.0
escalator,283396.319,1009.4443359375,0,0.0,0.0
escalator,283396.351,1009.45166015625,0,0.0,0.0
escalator,283396.393,1009.4482421875,0,0.0,0.0
escalator,283396.436,1009.443603515625,0,0.0,0.0
escalator,283396.48,1009.449462890625,0,0.0,0.0
escalator,283396.511,1009.45654296875,0,0.0,0.0
escalator,283396.554,1009.4541015625,0,0.0,0.0
escalator,283396.591,1009.453369140625,0,0.0,0.0
escalator,283396.633,1009.443115234375,0,0.0,0.0
escalator,283396.695,1009.44287109375,0,0.0,0.0
escalator,283396.724,1009.4423828125,0,0.0,0.0
escalator,283396.753,1009.43505859375,0,0.0,0.0
escalator,283396.791,1009.433837890625,0,0.0,0.0
escalator,283396.836,1009.43896484375,0,0.0,0.0
escalator,283396.873,1009.43505859375,0,0.0,0.0
escalator,283396.921,1009.436279296875,0,0.0,0.0
escalator,283396.956,1009.431640625,0,0.0,0.0
escalator,283396.99,1009.429931640625,0,0.0,0.0
escalator,283397.033,1009.4345703125,0,0.0,0.0
escalator,283397.076,1009.43310546875,0,0.0,0.0
escalator,283397.115,1009.438232421875,0,0.0,0.0
escalator,283397.152,1009.429443359375,0,0.0,0.0
escalator,283397.19,1009.421630859375,0,0.0,0.0
escalator,283397.235,1009.425537109375,0,0.0,0.0
escalator,283397.275,1009.424560546875,0,0.0,0.0
escalator,283397.31,1009.421630859375,0,0.0,0.0
escalator,283397.351,1009.411376953125,0,0.0,0.0
escalator,283397.391,1009.405517578125,0,0.0,0.0
escalator,283397.437,1009.4140625,0,0.0,0.0
escalator,283397.474,1009.412353515625,0,0.0,0.0
escalator,283397.51,1009.413818359375,0,0.0,0.0
escalator,283397.552,1009.40771484375,0,0.0,0.0
escalator,283397.591,1009.400146484375,0,0.0,0.0
escalator,283397.642,1009.3935546875,0,0.0,0.0
escalator,283397.678,1009.395751953125,0,0.0,0.0
escalator,283397.71,1009.395751953125,0,0.0,0.0
escalator,283397.75,1009.410400390625,0,0.0,0.0
escalator,283397.792,1009.409912109375,0,0.0,0.0
escalator,283397.836,1009.40478515625,0,0.0,0.0
escalator,283397.873,1009.408447265625,0,0.0,0.0
escalator,283397.91,1009.41064453125,0,0.0,0.0
escalator,283397.95,1009.40673828125,0,0.0,0.0
escalator,283397.992,1009.39794921875,0,0.0,0.0
escalator,283398.041,1009.39794921875,0,0.0,0.0
escalator,283398.086,1009.395751953125,0,0.0,0.0
escalator,283398.114,1009.389892578125,0,0.0,0.0
escalator,283398.151,1009.39013671875,0,0.0,0.0
escalator,283398.192,1009.38916015625,0,0.0,0.0
escalator,283398.237,1009.390625,0,0.0,0.0
escalator,283398.274,1009.386474609375,0,0.0,0.0
escalator,283398.313,1009.382080078125,0,0.0,0.0
escalator,283398.35,1009.378662109375,0,0.0,0.0
escalator,283398.393,1009.37744140625,0,0.0,0.0
escalator,283398.433,1009.367431640625,0,0.0,0.0
escalator,283398.473,1009.366943359375,0,0.0,0.0
escalator,283398.513,1009.376220703125,0,0.0,0.0
escalator,283398.552,1009.369140625,0,0.0,0.0
escalator,283398.591,1009.37109375,0,0.0,0.0
escalator,283398.639,1009.379150390625,0,0.0,0.0
escalator,283398.688,1009.373046875,0,0.0,0.0
escalator,283398.719,1009.3720703125,0,0.0,0.0
escalator,283398.751,1009.37109375,0,0.0,0.0
escalator,283398.795,1009.367919921875,0,0.0,0.0
escalator,283398.834,1009.367431640625,0,0.0,0.0
escalator,283398.877,1009.371826171875,0,0.0,0.0
escalator,283398.91,1009.368896484375,0,0.0,0.0
escalator,283398.95,1009.370849609375,0,0.0,0.0
escalator,283398.994,1009.370849609375,0,0.0,0.0
escalator,283399.035,1009.37255859375,0,0.0,0.0
escalator,283399.071,1009.376220703125,0,0.0,0.0
